Median molecules 1_mean,Median molecules 1_med,Median molecules 1_min,Median molecules 1_max,Median molecules 1_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.07761382767789424,0.07283589624713904,0.0,0.21957751641341997,0.05569266320265482,0.07761382767789424,0.07283589624713904,0.0,0.21957751641341997,0.05569266320265482,10,0.45994091033935547
0.07859454876904874,0.07317073170731707,0.0,0.21957751641341997,0.055622462156230186,0.07859454876904874,0.07317073170731707,0.0,0.21957751641341997,0.055622462156230186,10,0.47353506088256836
0.08019670388371619,0.07532754719253215,0.0,0.21957751641341997,0.056013580582769944,0.08019670388371619,0.07532754719253215,0.0,0.21957751641341997,0.056013580582769944,10,0.4932825565338135
0.08168855681172044,0.07799221645295076,0.0,0.21957751641341997,0.056095167425645354,0.08168855681172044,0.07799221645295076,0.0,0.21957751641341997,0.056095167425645354,10,0.5114152431488037
0.08410487443920803,0.08084520834544431,0.0,0.21957751641341997,0.05729020378531913,0.08410487443920803,0.08084520834544431,0.0,0.21957751641341997,0.05729020378531913,10,0.5322511196136475
0.08621310593652609,0.08571428571428572,0.0,0.25482359571881275,0.05815430011141744,0.08621310593652609,0.08571428571428572,0.0,0.25482359571881275,0.05815430011141744,10,0.5487833023071289
0.08708380835697851,0.08571428571428572,0.0,0.25482359571881275,0.05794251221979582,0.08708380835697851,0.08571428571428572,0.0,0.25482359571881275,0.05794251221979582,10,0.5650813579559326
0.08909503823284261,0.0897285332898654,0.0,0.26514390667749954,0.05877152708684827,0.08909503823284261,0.0897285332898654,0.0,0.26514390667749954,0.05877152708684827,10,0.5816695690155029
0.09044694536240679,0.09283990870241321,0.0,0.26514390667749954,0.05890094924207294,0.09044694536240679,0.09283990870241321,0.0,0.26514390667749954,0.05890094924207294,10,0.6008532047271729
0.09194274343352962,0.0949157995752499,0.0,0.26514390667749954,0.059144192489903415,0.09194274343352962,0.0949157995752499,0.0,0.26514390667749954,0.059144192489903415,10,0.6174232959747314
0.0934560049731062,0.09548198320525772,0.0,0.26514390667749954,0.059763699448399495,0.0934560049731062,0.09548198320525772,0.0,0.26514390667749954,0.059763699448399495,10,0.6365907192230225
0.09498414714967812,0.09759000729485331,0.0,0.26514390667749954,0.06058144364406509,0.09498414714967812,0.09759000729485331,0.0,0.26514390667749954,0.06058144364406509,10,0.6523833274841309
0.09636050614259001,0.1001541813912454,0.0,0.26514390667749954,0.060741324001142856,0.09636050614259001,0.1001541813912454,0.0,0.26514390667749954,0.060741324001142856,10,0.6727204322814941
0.09749681632097107,0.10281451514408312,0.0,0.26514390667749954,0.06082164248992553,0.09749681632097107,0.10281451514408312,0.0,0.26514390667749954,0.06082164248992553,10,0.6956110000610352
0.09823683429381988,0.1037639961085035,0.0,0.26514390667749954,0.06076374545675105,0.09823683429381988,0.1037639961085035,0.0,0.26514390667749954,0.06076374545675105,10,0.7127094268798828
0.09879355666854413,0.10541361303766328,0.0,0.26514390667749954,0.0607539565685756,0.09879355666854413,0.10541361303766328,0.0,0.26514390667749954,0.0607539565685756,10,0.7311575412750244
0.10002124564356055,0.10673644312244307,0.0,0.26514390667749954,0.0613549962780027,0.10002124564356055,0.10673644312244307,0.0,0.26514390667749954,0.0613549962780027,10,0.7456896305084229
0.1012431086945568,0.10769726742619343,0.0,0.26514390667749954,0.06145403075731013,0.1012431086945568,0.10769726742619343,0.0,0.26514390667749954,0.06145403075731013,10,0.7637524604797363
0.10194157814511669,0.10810810810810811,0.0,0.26514390667749954,0.06194365635805511,0.10194157814511669,0.10810810810810811,0.0,0.26514390667749954,0.06194365635805511,10,0.7823219299316406
0.10333594164406065,0.10970946693297866,0.0,0.26514390667749954,0.06229860427200178,0.10333594164406065,0.10970946693297866,0.0,0.26514390667749954,0.06229860427200178,10,0.7980232238769531
0.10399377683646809,0.1105440965546721,0.0,0.26514390667749954,0.06235926013658543,0.10399377683646809,0.1105440965546721,0.0,0.26514390667749954,0.06235926013658543,10,0.8198955059051514
0.10564084999185973,0.11145564251507056,0.0,0.28097574347450816,0.0632234156332642,0.10564084999185973,0.11145564251507056,0.0,0.28097574347450816,0.0632234156332642,10,0.8384249210357666
0.10715855222367215,0.11339674818690931,0.0,0.28097574347450816,0.06386354028411216,0.10715855222367215,0.11339674818690931,0.0,0.28097574347450816,0.06386354028411216,10,0.8558433055877686
0.10823453170850852,0.11574696203049473,0.0,0.28097574347450816,0.06398158636005816,0.10823453170850852,0.11574696203049473,0.0,0.28097574347450816,0.06398158636005816,10,0.8739891052246094
0.10966770538150318,0.11627906976744186,0.0,0.28097574347450816,0.06450911946338615,0.10966770538150318,0.11627906976744186,0.0,0.28097574347450816,0.06450911946338615,10,0.8990485668182373
0.11093599407734656,0.1177266799146384,0.0,0.28097574347450816,0.06471588864293623,0.11093599407734656,0.1177266799146384,0.0,0.28097574347450816,0.06471588864293623,10,0.9176898002624512
0.11217229479446884,0.11926756083217402,0.0,0.28097574347450816,0.06489139128323496,0.11217229479446884,0.11926756083217402,0.0,0.28097574347450816,0.06489139128323496,10,0.9350850582122803
0.11274582202773316,0.1194426971282545,0.0,0.28097574347450816,0.06494854363061017,0.11274582202773316,0.1194426971282545,0.0,0.28097574347450816,0.06494854363061017,10,0.9557580947875977
0.11391257993258264,0.1203858530857692,0.0,0.28097574347450816,0.06541309195528681,0.11391257993258264,0.1203858530857692,0.0,0.28097574347450816,0.06541309195528681,10,0.9796915054321289
0.11512179735554441,0.1212538199140077,0.0,0.28097574347450816,0.06605180836306325,0.11512179735554441,0.1212538199140077,0.0,0.28097574347450816,0.06605180836306325,10,0.9957394599914551
0.11598688766177333,0.1240510098011442,0.0,0.28097574347450816,0.06616971160161475,0.11598688766177333,0.1240510098011442,0.0,0.28097574347450816,0.06616971160161475,10,1.0163345336914062
0.1168945379369019,0.12458356352887048,0.0,0.28097574347450816,0.06661368407423326,0.1168945379369019,0.12458356352887048,0.0,0.28097574347450816,0.06661368407423326,10,1.0433096885681152
0.11772681364731781,0.12578886130741868,0.0,0.28097574347450816,0.0667013870795391,0.11772681364731781,0.12578886130741868,0.0,0.28097574347450816,0.0667013870795391,10,1.0661768913269043
0.11871119772427423,0.12592155012732867,0.0,0.28097574347450816,0.0667919850206948,0.11871119772427423,0.12592155012732867,0.0,0.28097574347450816,0.0667919850206948,10,1.0905323028564453
0.11971989899564586,0.12750300440813872,0.0,0.28097574347450816,0.06684370947168099,0.11971989899564586,0.12750300440813872,0.0,0.28097574347450816,0.06684370947168099,10,1.116140365600586
0.12053788560580211,0.1278274981412284,0.0,0.28097574347450816,0.06696133870879305,0.12053788560580211,0.1278274981412284,0.0,0.28097574347450816,0.06696133870879305,10,1.142735242843628
0.12161720174842108,0.12888481555661677,0.0,0.28097574347450816,0.0670671305504416,0.12161720174842108,0.12888481555661677,0.0,0.28097574347450816,0.0670671305504416,10,1.1640582084655762
0.12263728593346841,0.13112250154367258,0.0,0.28097574347450816,0.06726337888409768,0.12263728593346841,0.13112250154367258,0.0,0.28097574347450816,0.06726337888409768,10,1.1919841766357422
0.12360221258846119,0.13159909627425054,0.0,0.28097574347450816,0.06744837381976854,0.12360221258846119,0.13159909627425054,0.0,0.28097574347450816,0.06744837381976854,10,1.2175230979919434
0.12444389864938112,0.1332741529695462,0.0,0.28097574347450816,0.06751517771810617,0.12444389864938112,0.1332741529695462,0.0,0.28097574347450816,0.06751517771810617,10,1.2463030815124512
0.12489538908948312,0.1332741529695462,0.0,0.28097574347450816,0.06737786555188396,0.12489538908948312,0.1332741529695462,0.0,0.28097574347450816,0.06737786555188396,10,1.2715497016906738
0.12576297686062218,0.13351146745863818,0.0,0.28097574347450816,0.06766347235295217,0.12576297686062218,0.13351146745863818,0.0,0.28097574347450816,0.06766347235295217,10,1.2900075912475586
0.12667048311584525,0.13519279016762498,0.0,0.28097574347450816,0.06784286274166103,0.12667048311584525,0.13519279016762498,0.0,0.28097574347450816,0.06784286274166103,10,1.3145298957824707
0.12728667263834367,0.13525044520011484,0.0,0.28097574347450816,0.06781751299445549,0.12728667263834367,0.13525044520011484,0.0,0.28097574347450816,0.06781751299445549,10,1.3396613597869873
0.12846571987751498,0.13610902922208995,0.0,0.293902598732179,0.06822309691775066,0.12846571987751498,0.13610902922208995,0.0,0.293902598732179,0.06822309691775066,10,1.3653607368469238
0.12917762915563913,0.13668996885300094,0.0,0.293902598732179,0.06838684696633288,0.12917762915563913,0.13668996885300094,0.0,0.293902598732179,0.06838684696633288,10,1.3886418342590332
0.1299462794735915,0.1375460610810754,0.0,0.293902598732179,0.06853939188513433,0.1299462794735915,0.1375460610810754,0.0,0.293902598732179,0.06853939188513433,10,1.410599708557129
0.13080872945973482,0.13796008330962733,0.0,0.293902598732179,0.06871752900338088,0.13080872945973482,0.13796008330962733,0.0,0.293902598732179,0.06871752900338088,10,1.4326679706573486
0.13117319712351905,0.13796008330962733,0.0,0.293902598732179,0.06881053276420868,0.13117319712351905,0.13796008330962733,0.0,0.293902598732179,0.06881053276420868,10,1.4546270370483398
0.132291320167053,0.1386750490563073,0.0,0.293902598732179,0.06915147494398396,0.132291320167053,0.1386750490563073,0.0,0.293902598732179,0.06915147494398396,10,1.4786784648895264
0.13317530589115417,0.13945685458627632,0.0,0.293902598732179,0.06935140969373313,0.13317530589115417,0.13945685458627632,0.0,0.293902598732179,0.06935140969373313,10,1.501892328262329
0.13387373169758365,0.14089898547057184,0.0,0.293902598732179,0.0694046523634546,0.13387373169758365,0.14089898547057184,0.0,0.293902598732179,0.0694046523634546,10,1.524853229522705
0.1344261744516099,0.14132055693001505,0.0,0.293902598732179,0.06944671888927666,0.1344261744516099,0.14132055693001505,0.0,0.293902598732179,0.06944671888927666,10,1.549891471862793
0.1352028537018874,0.14224162419552278,0.0,0.293902598732179,0.06969944008869937,0.1352028537018874,0.14224162419552278,0.0,0.293902598732179,0.06969944008869937,10,1.571124792098999
0.13582733928960164,0.1426498025897634,0.0,0.293902598732179,0.06977344238660761,0.13582733928960164,0.1426498025897634,0.0,0.293902598732179,0.06977344238660761,10,1.594527244567871
0.1366519967463287,0.14460513281492032,0.0,0.293902598732179,0.06982813727791554,0.1366519967463287,0.14460513281492032,0.0,0.293902598732179,0.06982813727791554,10,1.6196889877319336
0.13718459681370898,0.14547859349066158,0.0,0.293902598732179,0.06988483075831431,0.13718459681370898,0.14547859349066158,0.0,0.293902598732179,0.06988483075831431,10,1.6375222206115723
0.13757315133747366,0.14565596341199746,0.0,0.293902598732179,0.06978905281905874,0.13757315133747366,0.14565596341199746,0.0,0.293902598732179,0.06978905281905874,10,1.6602144241333008
0.13832876404876046,0.14596855203028555,0.0,0.293902598732179,0.07010163515662506,0.13832876404876046,0.14596855203028555,0.0,0.293902598732179,0.07010163515662506,10,1.6853480339050293
0.13863443648157123,0.14615500772245985,0.0,0.293902598732179,0.0699690982535191,0.13863443648157123,0.14615500772245985,0.0,0.293902598732179,0.0699690982535191,10,1.7130951881408691
0.13907034385399814,0.14744195615489714,0.0,0.293902598732179,0.06999032487506797,0.13907034385399814,0.14744195615489714,0.0,0.293902598732179,0.06999032487506797,10,1.7380573749542236
0.1395218209173534,0.14744195615489714,0.0,0.293902598732179,0.06995037150325166,0.1395218209173534,0.14744195615489714,0.0,0.293902598732179,0.06995037150325166,10,1.765160322189331
0.14027668899104964,0.14894911338775288,0.0,0.293902598732179,0.07008449602923711,0.14027668899104964,0.14894911338775288,0.0,0.293902598732179,0.07008449602923711,10,1.7881042957305908
0.14080204874337623,0.1489923873929708,0.0,0.293902598732179,0.0701404751891328,0.14080204874337623,0.1489923873929708,0.0,0.293902598732179,0.0701404751891328,10,1.8106794357299805
0.14136434442126167,0.14907119849998599,0.0,0.293902598732179,0.07015135281735511,0.14136434442126167,0.14907119849998599,0.0,0.293902598732179,0.07015135281735511,10,1.8309962749481201
0.14192954833074792,0.15003752814845803,0.0,0.293902598732179,0.07015524992043314,0.14192954833074792,0.15003752814845803,0.0,0.293902598732179,0.07015524992043314,10,1.8555469512939453
0.14266064096969616,0.151871433276065,0.0,0.293902598732179,0.07037274507189101,0.14266064096969616,0.151871433276065,0.0,0.293902598732179,0.07037274507189101,10,1.8773846626281738
0.14322275343737859,0.15249857033260467,0.0,0.293902598732179,0.07038013395723133,0.14322275343737859,0.15249857033260467,0.0,0.293902598732179,0.07038013395723133,10,1.8982985019683838
0.1439645130074299,0.15347424490285488,0.0,0.293902598732179,0.0704762370759864,0.1439645130074299,0.15347424490285488,0.0,0.293902598732179,0.0704762370759864,10,1.9217219352722168
