Amlodipine MPO_mean,Amlodipine MPO_med,Amlodipine MPO_min,Amlodipine MPO_max,Amlodipine MPO_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.05595738119497283,0.004281553653791461,0.0,0.2917299829957891,0.0747777771132693,0.05595738119497283,0.004281553653791461,0.0,0.2917299829957891,0.0747777771132693,10,0.3577744960784912
0.05969798070684314,0.004365819119634939,0.0,0.2917299829957891,0.0788740128871027,0.05969798070684314,0.004365819119634939,0.0,0.2917299829957891,0.0788740128871027,10,0.37552690505981445
0.06310297044393921,0.004442194925818911,0.0,0.2917299829957891,0.08209532414027082,0.06310297044393921,0.004442194925818911,0.0,0.2917299829957891,0.08209532414027082,10,0.3909299373626709
0.06852174157681988,0.005347927718425708,0.0,0.2917299829957891,0.086756382634523,0.06852174157681988,0.005347927718425708,0.0,0.2917299829957891,0.086756382634523,10,0.41105103492736816
0.0719260466059622,0.03784375072525607,0.0,0.2917299829957891,0.08918928149231217,0.0719260466059622,0.03784375072525607,0.0,0.2917299829957891,0.08918928149231217,10,0.4266355037689209
0.07597310130556083,0.03825070202883729,0.0,0.2917299829957891,0.09261268097776489,0.07597310130556083,0.03825070202883729,0.0,0.2917299829957891,0.09261268097776489,10,0.4438307285308838
0.07929528538108528,0.03867107097028246,0.0,0.2917299829957891,0.0952298638404587,0.07929528538108528,0.03867107097028246,0.0,0.2917299829957891,0.0952298638404587,10,0.46444225311279297
0.08263203616079345,0.039216080195126575,0.0,0.2932942300427066,0.09794308988863693,0.08263203616079345,0.039216080195126575,0.0,0.2932942300427066,0.09794308988863693,10,0.4816403388977051
0.08569275667516361,0.03990212779769619,0.0,0.3110855084191276,0.10025000865552086,0.08569275667516361,0.03990212779769619,0.0,0.3110855084191276,0.10025000865552086,10,0.49964165687561035
0.08788052554161499,0.05242115640423503,0.0,0.32791291789197646,0.10153428746563319,0.08788052554161499,0.05242115640423503,0.0,0.32791291789197646,0.10153428746563319,10,0.5163657665252686
0.09052603533327223,0.05351914552672378,0.0,0.32791291789197646,0.10302339428953172,0.09052603533327223,0.05351914552672378,0.0,0.32791291789197646,0.10302339428953172,10,0.533698558807373
0.09379624627212323,0.05424086443548786,0.0,0.32791291789197646,0.104517711023071,0.09379624627212323,0.05424086443548786,0.0,0.32791291789197646,0.104517711023071,10,0.5505802631378174
0.09639948961256933,0.05484276832700842,0.0,0.32791291789197646,0.10620510487985486,0.09639948961256933,0.05484276832700842,0.0,0.32791291789197646,0.10620510487985486,10,0.5697541236877441
0.09880278720225243,0.055777736924994145,0.0,0.32791291789197646,0.10752210393403548,0.09880278720225243,0.055777736924994145,0.0,0.32791291789197646,0.10752210393403548,10,0.590360164642334
0.10017852587498403,0.055777736924994145,0.0,0.32791291789197646,0.10864889694455236,0.10017852587498403,0.055777736924994145,0.0,0.32791291789197646,0.10864889694455236,10,0.6138544082641602
0.10232744987562954,0.05593941287919832,0.0,0.32791291789197646,0.10969094405736857,0.10232744987562954,0.05593941287919832,0.0,0.32791291789197646,0.10969094405736857,10,0.6333823204040527
0.10584534929146225,0.061069461196749816,0.0,0.3402785236893603,0.1113239974249807,0.10584534929146225,0.061069461196749816,0.0,0.3402785236893603,0.1113239974249807,10,0.6563055515289307
0.10917301485732121,0.06607596315443826,0.0,0.3517262290563295,0.11312229351482395,0.10917301485732121,0.06607596315443826,0.0,0.3517262290563295,0.11312229351482395,10,0.6760315895080566
0.1131327054210426,0.06661322524357058,0.0,0.3679900360969936,0.11567184483840351,0.1131327054210426,0.06661322524357058,0.0,0.3679900360969936,0.11567184483840351,10,0.6973261833190918
0.11507453956329003,0.0669802597036311,0.0,0.3679900360969936,0.11709369230293629,0.11507453956329003,0.0669802597036311,0.0,0.3679900360969936,0.11709369230293629,10,0.7185914516448975
0.1179267204154681,0.07098174881661168,0.0,0.3679900360969936,0.11858992672992816,0.1179267204154681,0.07098174881661168,0.0,0.3679900360969936,0.11858992672992816,10,0.7355959415435791
0.12026724614981768,0.0750930764775213,0.0,0.3679900360969936,0.11965710835414853,0.12026724614981768,0.0750930764775213,0.0,0.3679900360969936,0.11965710835414853,10,0.7558107376098633
0.12259973955807803,0.0788816320378053,0.0,0.3679900360969936,0.12076595906014898,0.12259973955807803,0.0788816320378053,0.0,0.3679900360969936,0.12076595906014898,10,0.7767961025238037
0.12511187699535603,0.08607447876399649,0.0,0.37990774789048,0.12243274031012971,0.12511187699535603,0.08607447876399649,0.0,0.37990774789048,0.12243274031012971,10,0.7999622821807861
0.1287906488713318,0.0917322104841524,0.0,0.37990774789048,0.12422213140612462,0.1287906488713318,0.0917322104841524,0.0,0.37990774789048,0.12422213140612462,10,0.8263576030731201
0.13081330357141233,0.09475042884459482,0.0,0.37990774789048,0.12551663390329706,0.13081330357141233,0.09475042884459482,0.0,0.37990774789048,0.12551663390329706,10,0.8496184349060059
0.13199467917315028,0.09709744262172268,0.0,0.37990774789048,0.12629509724002483,0.13199467917315028,0.09709744262172268,0.0,0.37990774789048,0.12629509724002483,10,0.8758997917175293
0.13369560711428108,0.09959953632841964,0.0,0.37990774789048,0.12716042481669732,0.13369560711428108,0.09959953632841964,0.0,0.37990774789048,0.12716042481669732,10,0.906033992767334
0.13544003511150998,0.10150499102669273,0.0,0.37990774789048,0.12803099807361853,0.13544003511150998,0.10150499102669273,0.0,0.37990774789048,0.12803099807361853,10,0.9313704967498779
0.137836459322589,0.10277617586823143,0.0,0.37990774789048,0.12928945004309633,0.137836459322589,0.10277617586823143,0.0,0.37990774789048,0.12928945004309633,10,0.9621884822845459
0.1412019470055908,0.10567909901732561,0.0,0.3892494720807615,0.13082817716149517,0.1412019470055908,0.10567909901732561,0.0,0.3892494720807615,0.13082817716149517,10,0.9864087104797363
0.14428232580016281,0.10981611764377588,0.0,0.3892494720807615,0.13243926944123977,0.14428232580016281,0.10981611764377588,0.0,0.3892494720807615,0.13243926944123977,10,1.0092473030090332
0.147076135414209,0.11423761767658497,0.0,0.3892494720807615,0.13351130656524532,0.147076135414209,0.11423761767658497,0.0,0.3892494720807615,0.13351130656524532,10,1.0354695320129395
0.14894842871757472,0.11914033078618855,0.0,0.3892494720807615,0.13441882112205975,0.14894842871757472,0.11914033078618855,0.0,0.3892494720807615,0.13441882112205975,10,1.0595462322235107
0.15115046669514987,0.12377792800313232,0.0,0.3892494720807615,0.13496700223445796,0.15115046669514987,0.12377792800313232,0.0,0.3892494720807615,0.13496700223445796,10,1.0863137245178223
0.1529549163242771,0.12808408244048808,0.0,0.408248290463863,0.1358546728085667,0.1529549163242771,0.12808408244048808,0.0,0.408248290463863,0.1358546728085667,10,1.111433744430542
0.15421811995256127,0.13006502375572224,0.0,0.408248290463863,0.13624878656035813,0.15421811995256127,0.13006502375572224,0.0,0.408248290463863,0.13624878656035813,10,1.143181324005127
0.15615770509097193,0.1341419463734973,0.0,0.408248290463863,0.13740318255032063,0.15615770509097193,0.1341419463734973,0.0,0.408248290463863,0.13740318255032063,10,1.174422025680542
0.1593691541686054,0.1405668016964784,0.0,0.408248290463863,0.1387009765370765,0.1593691541686054,0.1405668016964784,0.0,0.408248290463863,0.1387009765370765,10,1.1988918781280518
0.16116196643343522,0.14285714285714285,0.0,0.4140393356054125,0.13965941860827527,0.16116196643343522,0.14285714285714285,0.0,0.4140393356054125,0.13965941860827527,10,1.2372114658355713
0.16255744152475401,0.14285714285714285,0.0,0.42008402520840293,0.14042680830447815,0.16255744152475401,0.14285714285714285,0.0,0.42008402520840293,0.14042680830447815,10,1.2680490016937256
0.16472155127598562,0.14434344087277495,0.0,0.42008402520840293,0.14128394688778645,0.16472155127598562,0.14434344087277495,0.0,0.42008402520840293,0.14128394688778645,10,1.2993929386138916
0.1661157874138485,0.14509525002200233,0.0,0.4472135954999579,0.14209401526005297,0.1661157874138485,0.14509525002200233,0.0,0.4472135954999579,0.14209401526005297,10,1.3261609077453613
0.16706020883431205,0.14509525002200233,0.0,0.4472135954999579,0.1429071430744806,0.16706020883431205,0.14509525002200233,0.0,0.4472135954999579,0.1429071430744806,10,1.352088212966919
0.16921426148579194,0.14744195615489714,0.0,0.4472135954999579,0.14369511672704993,0.16921426148579194,0.14744195615489714,0.0,0.4472135954999579,0.14369511672704993,10,1.3823614120483398
0.17201332928725632,0.1488997188663314,0.0,0.4472135954999579,0.14482652859674267,0.17201332928725632,0.1488997188663314,0.0,0.4472135954999579,0.14482652859674267,10,1.4113554954528809
0.17291532443316976,0.15120245406588848,0.0,0.4472135954999579,0.1457733510585219,0.17291532443316976,0.15120245406588848,0.0,0.4472135954999579,0.1457733510585219,10,1.4438269138336182
0.1751348658621602,0.16929917177624693,0.0,0.4472135954999579,0.14681152803030176,0.1751348658621602,0.16929917177624693,0.0,0.4472135954999579,0.14681152803030176,10,1.475489616394043
0.1759603877901282,0.16929917177624693,0.0,0.4472135954999579,0.14752870785252198,0.1759603877901282,0.16929917177624693,0.0,0.4472135954999579,0.14752870785252198,10,1.512211561203003
0.1788701494016428,0.17586311452816475,0.0,0.4472135954999579,0.14869141519257115,0.1788701494016428,0.17586311452816475,0.0,0.4472135954999579,0.14869141519257115,10,1.538170337677002
0.18139888171540308,0.1786474002526241,0.0,0.4472135954999579,0.14954592685195134,0.18139888171540308,0.1786474002526241,0.0,0.4472135954999579,0.14954592685195134,10,1.5721361637115479
0.18235454739721843,0.1786474002526241,0.0,0.4472135954999579,0.14971298731932553,0.18235454739721843,0.1786474002526241,0.0,0.4472135954999579,0.14971298731932553,10,1.6076693534851074
0.18347320964721892,0.1791263511396995,0.0,0.4472135954999579,0.15032313861915503,0.18347320964721892,0.1791263511396995,0.0,0.4472135954999579,0.15032313861915503,10,1.6453680992126465
0.18400267956449187,0.1791263511396995,0.0,0.4472135954999579,0.15074262882653452,0.18400267956449187,0.1791263511396995,0.0,0.4472135954999579,0.15074262882653452,10,1.6916725635528564
0.18564667338450294,0.1805787796286538,0.0,0.4472135954999579,0.15140563521645148,0.18564667338450294,0.1805787796286538,0.0,0.4472135954999579,0.15140563521645148,10,1.7219243049621582
0.18842981655761076,0.18471777356309277,0.0,0.4472135954999579,0.1525119724082337,0.18842981655761076,0.18471777356309277,0.0,0.4472135954999579,0.1525119724082337,10,1.74367356300354
0.18934530176130354,0.18471777356309277,0.0,0.4472135954999579,0.15277429652017127,0.18934530176130354,0.18471777356309277,0.0,0.4472135954999579,0.15277429652017127,10,1.7791588306427002
0.19167772374313205,0.19951853582358864,0.0,0.4472135954999579,0.15353591219367757,0.19167772374313205,0.19951853582358864,0.0,0.4472135954999579,0.15353591219367757,10,1.8032197952270508
0.19265654664407955,0.2015190359811423,0.0,0.4472135954999579,0.15399939527193524,0.19265654664407955,0.2015190359811423,0.0,0.4472135954999579,0.15399939527193524,10,1.8332653045654297
0.1946022345492124,0.20203050891044214,0.0,0.4472135954999579,0.15490300056632106,0.1946022345492124,0.20203050891044214,0.0,0.4472135954999579,0.15490300056632106,10,1.8575866222381592
0.1953611322910981,0.20203050891044214,0.0,0.4472135954999579,0.15534915918691414,0.1953611322910981,0.20203050891044214,0.0,0.4472135954999579,0.15534915918691414,10,1.8907978534698486
0.19701734101393759,0.20203050891044214,0.0,0.4493585171364586,0.15578227791066396,0.19701734101393759,0.20203050891044214,0.0,0.4493585171364586,0.15578227791066396,10,1.9234793186187744
0.1979250176499432,0.20203050891044214,0.0,0.45374260648651504,0.15585961490029404,0.1979250176499432,0.20203050891044214,0.0,0.45374260648651504,0.15585961490029404,10,1.956453561782837
0.1992646615271942,0.20203050891044214,0.0,0.45374260648651504,0.1563114571253586,0.1992646615271942,0.20203050891044214,0.0,0.45374260648651504,0.1563114571253586,10,1.9953479766845703
0.2004694258042077,0.2030773270711868,0.0,0.45993310550389993,0.15684699978760047,0.2004694258042077,0.2030773270711868,0.0,0.45993310550389993,0.15684699978760047,10,2.0259053707122803
0.20253064406998036,0.20573995983439475,0.0,0.45993310550389993,0.1577686580882293,0.20253064406998036,0.20573995983439475,0.0,0.45993310550389993,0.1577686580882293,10,2.0580267906188965
0.20420555285463293,0.20965696734438366,0.0,0.45993310550389993,0.15809439881226567,0.20420555285463293,0.20965696734438366,0.0,0.45993310550389993,0.15809439881226567,10,2.092074394226074
0.2051098917386101,0.21499164598199977,0.0,0.45993310550389993,0.15858878999034834,0.2051098917386101,0.21499164598199977,0.0,0.45993310550389993,0.15858878999034834,10,2.1391448974609375
0.2075014465249996,0.2270383045932499,0.0,0.45993310550389993,0.15941894562852152,0.2075014465249996,0.2270383045932499,0.0,0.45993310550389993,0.15941894562852152,10,2.1677439212799072
0.20952607758348502,0.23063280200722128,0.0,0.4658123356840947,0.16001054426461828,0.20952607758348502,0.23063280200722128,0.0,0.4658123356840947,0.16001054426461828,10,2.1967434883117676
0.21061759461563448,0.2324978249700813,0.0,0.4658123356840947,0.16048671997711308,0.21061759461563448,0.2324978249700813,0.0,0.4658123356840947,0.16048671997711308,10,2.230196475982666
0.21279303199158003,0.24434115669451703,0.0,0.4658123356840947,0.16107609149774008,0.21279303199158003,0.24434115669451703,0.0,0.4658123356840947,0.16107609149774008,10,2.2578861713409424
0.21420718208786485,0.24743582965269675,0.0,0.4658123356840947,0.16151543863531562,0.21420718208786485,0.24743582965269675,0.0,0.4658123356840947,0.16151543863531562,10,2.3040926456451416
