Osimertinib MPO_mean,Osimertinib MPO_med,Osimertinib MPO_min,Osimertinib MPO_max,Osimertinib MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.05005477875660384,0.0037573222283029803,0.0,0.537281675051433,0.10110387384301223,0.05005477875660384,0.0037573222283029803,0.0,0.537281675051433,0.10110387384301223,174,10,0.24796032905578613,0,0,1,0,0,0,0,0
0.0643405654573443,0.005986623245219499,0.0,0.537281675051433,0.12026168679253693,0.0643405654573443,0.005986623245219499,0.0,0.537281675051433,0.12026168679253693,184,10,0.2614109516143799,0,0,1,0,0,0,0,0
0.07886709714921056,0.00855856651678849,0.0,0.537281675051433,0.1368591334168816,0.07886709714921056,0.00855856651678849,0.0,0.537281675051433,0.1368591334168816,194,10,0.27779102325439453,0,0,0,0,0,0,0,0
0.09201269077488018,0.010489552328812577,0.0,0.537281675051433,0.14931638236644068,0.09201269077488018,0.010489552328812577,0.0,0.537281675051433,0.14931638236644068,204,10,0.29623913764953613,0,0,1,0,0,0,0,0
0.10835011440702223,0.011635132019209944,0.0,0.5424372550022033,0.16528358294547363,0.10835011440702223,0.011635132019209944,0.0,0.5424372550022033,0.16528358294547363,214,10,0.3143191337585449,0,0,0,0,0,0,0,0
0.12284633110203251,0.018216768760581536,0.0,0.5499356230092455,0.17647746422502306,0.12284633110203251,0.018216768760581536,0.0,0.5499356230092455,0.17647746422502306,224,10,0.33249783515930176,0,0,1,0,0,0,0,0
0.1335897666871883,0.022001115468126595,0.0,0.5499356230092455,0.18340045937095384,0.1335897666871883,0.022001115468126595,0.0,0.5499356230092455,0.18340045937095384,234,10,0.35039496421813965,0,0,0,0,0,0,0,0
0.14766017756913238,0.024292198961649678,0.0,0.5499356230092455,0.19396494293084676,0.14766017756913238,0.024292198961649678,0.0,0.5499356230092455,0.19396494293084676,244,10,0.36983156204223633,0,0,0,0,0,0,0,0
0.15927818171847788,0.03850275520165676,0.0,0.5510557176274111,0.2003506959165577,0.15927818171847788,0.03850275520165676,0.0,0.5510557176274111,0.2003506959165577,254,10,0.38875794410705566,0,0,1,0,0,0,0,0
0.1732746008652077,0.060173312409247295,0.0,0.5702822264405542,0.20892064050301234,0.1732746008652077,0.060173312409247295,0.0,0.5702822264405542,0.20892064050301234,264,10,0.4100463390350342,0,0,0,0,0,0,0,0
0.1860461282671914,0.06861450959717452,0.0,0.5794096404223023,0.2160387426264134,0.1860461282671914,0.06861450959717452,0.0,0.5794096404223023,0.2160387426264134,274,10,0.4318106174468994,0,0,0,0,0,0,0,0
0.1972052501953707,0.07714905166363405,0.0,0.5794096404223023,0.22089618828574467,0.1972052501953707,0.07714905166363405,0.0,0.5794096404223023,0.22089618828574467,284,10,0.4499838352203369,0,0,0,0,0,0,0,0
0.20950268936464575,0.08481212379667148,0.0,0.590115662715954,0.22685974534844117,0.20950268936464575,0.08481212379667148,0.0,0.590115662715954,0.22685974534844117,294,10,0.4713754653930664,0,0,0,0,0,0,0,0
0.21760785033661192,0.10602824133774828,0.0,0.591221788774008,0.22929808704796623,0.21760785033661192,0.10602824133774828,0.0,0.591221788774008,0.22929808704796623,304,10,0.4951756000518799,0,0,0,0,0,0,0,0
0.22770650575662885,0.12614960038083686,0.0,0.6011506383049305,0.2325970456438163,0.22770650575662885,0.12614960038083686,0.0,0.6011506383049305,0.2325970456438163,314,10,0.5226931571960449,0,0,1,0,0,0,0,0
0.23669403088479118,0.13930031288115274,0.0,0.6093482818686312,0.2351978990724356,0.23669403088479118,0.13930031288115274,0.0,0.6093482818686312,0.2351978990724356,324,10,0.5494699478149414,0,0,0,0,0,0,0,0
0.24508521057869193,0.16297678569927088,0.0,0.6093482818686312,0.23770408744565538,0.24508521057869193,0.16297678569927088,0.0,0.6093482818686312,0.23770408744565538,334,10,0.5731213092803955,0,0,0,0,0,0,0,0
0.25438795854682833,0.18554500429696075,0.0,0.6093482818686312,0.24051994335868412,0.25438795854682833,0.18554500429696075,0.0,0.6093482818686312,0.24051994335868412,344,10,0.5996675491333008,0,0,0,0,0,0,0,0
0.2631269316385732,0.20640186107815123,0.0,0.6204032394013997,0.2433337388762891,0.2631269316385732,0.20640186107815123,0.0,0.6204032394013997,0.2433337388762891,354,10,0.626582145690918,0,0,0,0,0,0,0,0
0.26855556511170814,0.2298623754821671,0.0,0.6204032394013997,0.24441708628173903,0.26855556511170814,0.2298623754821671,0.0,0.6204032394013997,0.24441708628173903,364,10,0.6606044769287109,0,0,0,0,0,0,0,0
0.27577182864419436,0.23973400938994952,0.0,0.6204032394013997,0.24596578060511623,0.27577182864419436,0.23973400938994952,0.0,0.6204032394013997,0.24596578060511623,374,10,0.6940698623657227,0,0,0,0,0,0,0,0
0.2826669333139834,0.26060484269808554,0.0,0.6204032394013997,0.2476582012066961,0.2826669333139834,0.26060484269808554,0.0,0.6204032394013997,0.2476582012066961,384,10,0.7256386280059814,0,0,1,0,0,0,0,0
0.28971183945722623,0.2747109418280995,0.0,0.6204032394013997,0.24897814295697143,0.28971183945722623,0.2747109418280995,0.0,0.6204032394013997,0.24897814295697143,394,10,0.7570421695709229,0,0,0,0,0,0,0,0
0.29679059017905257,0.2906085852918696,0.0,0.6204032394013997,0.250004376263075,0.29679059017905257,0.2906085852918696,0.0,0.6204032394013997,0.250004376263075,404,10,0.794273853302002,0,0,0,0,0,0,0,0
0.30431764287047675,0.3326725926564823,0.0,0.6204032394013997,0.2515818909127384,0.30431764287047675,0.3326725926564823,0.0,0.6204032394013997,0.2515818909127384,414,10,0.82680344581604,0,0,0,0,0,0,0,0
0.31078313405244296,0.3373072845173747,0.0,0.6204032394013997,0.25239584165577017,0.31078313405244296,0.3373072845173747,0.0,0.6204032394013997,0.25239584165577017,424,10,0.855440616607666,0,0,0,0,0,0,0,0
0.3174958645324578,0.4134964369911989,0.0,0.6287167148414677,0.25335989354889304,0.3174958645324578,0.4134964369911989,0.0,0.6287167148414677,0.25335989354889304,434,10,0.8932497501373291,0,0,0,0,0,0,0,0
0.3237195186462816,0.42475232154715176,0.0,0.6287167148414677,0.25391410221733574,0.3237195186462816,0.42475232154715176,0.0,0.6287167148414677,0.25391410221733574,444,10,0.9304749965667725,0,0,0,0,0,0,0,0
0.3300339403448847,0.4430094785303751,0.0,0.6287167148414677,0.25462069070042725,0.3300339403448847,0.4430094785303751,0.0,0.6287167148414677,0.25462069070042725,454,10,0.9739437103271484,0,0,0,0,0,0,0,0
0.3357333098939607,0.4600423904401915,0.0,0.6298777848185599,0.25485664606736336,0.3357333098939607,0.4600423904401915,0.0,0.6298777848185599,0.25485664606736336,464,10,0.9992694854736328,0,0,0,0,0,0,0,0
0.3416472802412453,0.4748081766013884,0.0,0.6298777848185599,0.25537398547790124,0.3416472802412453,0.4748081766013884,0.0,0.6298777848185599,0.25537398547790124,474,10,1.0383491516113281,0,0,0,0,0,0,0,0
