smiles,n_success_mut,n_failures_mut,Osimertinib MPO,total,obj_computation_time,history_data
N=CS,0,0,0.0002774171442023441,0.0002774171442023441,0.00027179718017578125,
NN=O,4,0,0.03620180231726982,0.03620180231726982,0.0003185272216796875,
SOCl,0,0,1.1017313943556681e-05,1.1017313943556681e-05,0.00031185150146484375,
CNCCSC,0,0,3.440256028120424e-05,3.440256028120424e-05,0.00038623809814453125,
CPN,0,0,0.00041685979162767563,0.00041685979162767563,0.0002834796905517578,
NNO,0,0,0.0,0.0,0.0002734661102294922,
CC(N)N,3,0,0.024292198961649678,0.024292198961649678,0.00029015541076660156,
ONO,0,0,0.0,0.0,0.000263214111328125,
O=NC#CO,2,0,0.01931000397732268,0.01931000397732268,0.00034117698669433594,
CNC(O)Br,0,0,0.0013808303500509312,0.0013808303500509312,0.0003409385681152344,
OCNS,0,0,0.0010492041757994778,0.0010492041757994778,0.0003082752227783203,
C1ONP1,0,0,0.00019934730713622043,0.00019934730713622043,0.0003349781036376953,
CP(C=O)C(N)F,0,0,0.009184653257261475,0.009184653257261475,0.0003972053527832031,
C=PN=O,0,0,0.0009703943081262327,0.0009703943081262327,0.00029587745666503906,
C=NCO,0,0,0.0014665885984789368,0.0014665885984789368,0.0003142356872558594,
NNCO,3,0,0.03690025453487992,0.03690025453487992,0.00030231475830078125,
CNCN,0,0,0.0035460028895571345,0.0035460028895571345,0.0002930164337158203,
CCNN,0,0,0.003196934195371252,0.003196934195371252,0.0002849102020263672,
NC#CN=O,3,0,0.04066622120767173,0.04066622120767173,0.00030350685119628906,
O=CO,0,0,0.002863895196905567,0.002863895196905567,0.00028777122497558594,
NOCN=O,5,0,0.0964369862102582,0.0964369862102582,0.00032258033752441406,
OCCF,0,0,0.0001360652521109511,0.0001360652521109511,0.0003008842468261719,
NNC(O)S,2,0,0.03673733552536945,0.03673733552536945,0.00033593177795410156,
NOCP,0,0,0.002451192550739124,0.002451192550739124,0.0002999305725097656,
CCP(C=O)CN,0,0,0.00949643832481893,0.00949643832481893,0.00038933753967285156,
NCCON,4,0,0.07453432832141153,0.07453432832141153,0.0003247261047363281,
C#CNO,0,0,0.00125052180926914,0.00125052180926914,0.0003056526184082031,
NNCOS,0,0,0.011897721722052508,0.011897721722052508,0.00034332275390625,
NC(O)F,0,0,0.010489552328812577,0.010489552328812577,0.0002970695495605469,
NCON,2,0,0.06589470060238278,0.06589470060238278,0.00029349327087402344,
NCN,0,0,0.022001115468126595,0.022001115468126595,0.0002498626708984375,
NCSN,1,0,0.024236800199816146,0.024236800199816146,0.0002999305725097656,
O=NC#CCO,0,0,0.02032848517031433,0.02032848517031433,0.0003266334533691406,
OO,0,0,0.0,0.0,0.00022721290588378906,
O=NNO,3,0,0.06861450959717452,0.06861450959717452,0.0002810955047607422,
NCOCN=O,3,0,0.10649024897303652,0.10649024897303652,0.0003428459167480469,
CCON,0,0,0.002451192550739124,0.002451192550739124,0.0003020763397216797,
O=NNSP,0,0,0.0070317385790556195,0.0070317385790556195,0.0003161430358886719,
NCOC(N)Br,2,0,0.07002592985790246,0.07002592985790246,0.0003948211669921875,
NC#CN,0,0,0.024236800199816146,0.024236800199816146,0.0002944469451904297,
NNC(N)O,7,0,0.28340260162847886,0.28340260162847886,0.00033283233642578125,
NN1OC1S,0,0,0.005986623245219499,0.005986623245219499,0.0003802776336669922,
NCN=O,1,0,0.038721680450584765,0.038721680450584765,0.0003285408020019531,
NC1C=N1,0,0,0.0040188560060950935,0.0040188560060950935,0.0003237724304199219,
CSN,0,0,0.00046240531392495666,0.00046240531392495666,0.00025725364685058594,
NC(N)CO,4,0,0.1635924699900915,0.1635924699900915,0.0003173351287841797,
NCOCO,0,0,0.03850275520165676,0.03850275520165676,0.0003058910369873047,
NOC(S)CN=O,2,0,0.10602824133774828,0.10602824133774828,0.0003807544708251953,
NCONN,5,0,0.17469334575814932,0.17469334575814932,0.0003299713134765625,
COC(N)Br,0,0,0.002585909874612586,0.002585909874612586,0.0003230571746826172,
CONN=O,0,0,0.024404153879907475,0.024404153879907475,0.0003077983856201172,
NCC(S)ON,1,0,0.07002592985790246,0.07002592985790246,0.0003654956817626953,
NCCN=O,0,0,0.042658235864019574,0.042658235864019574,0.000335693359375,
NCC=O,0,0,0.00855856651678849,0.00855856651678849,0.0003142356872558594,
CNN,0,0,0.0027005381588817027,0.0027005381588817027,0.00027251243591308594,
CNC1NO1,0,0,0.012812936215573043,0.012812936215573043,0.00037860870361328125,
C1N=NCO1,0,0,0.002072173192091085,0.002072173192091085,0.00037670135498046875,
N=C(N)CO,3,0,0.12614960038083686,0.12614960038083686,0.000331878662109375,
NCCOCN=O,2,0,0.11418164073314147,0.11418164073314147,0.0003719329833984375,
O=NC1=[SH]C1OF,0,0,0.004751102309578086,0.004751102309578086,0.0004329681396484375,
COCN=O,0,0,0.004622122354914282,0.004622122354914282,0.0003170967102050781,
NCCCON,1,0,0.07766582259935555,0.07766582259935555,0.0003464221954345703,
CC(S)ON,0,0,0.0022656606546319707,0.0022656606546319707,0.0003247261047363281,
NC(Br)OCF,0,0,0.0024185751843983907,0.0024185751843983907,0.00034999847412109375,
NN=P,0,0,0.0037573222283029803,0.0037573222283029803,0.00028133392333984375,
NNCC(N)O,4,0,0.3115887443402265,0.3115887443402265,0.00036025047302246094,
N=C1ON1N,0,0,0.09586916488630247,0.09586916488630247,0.0003974437713623047,
NC(Cl)CO,0,0,0.011556423113929078,0.011556423113929078,0.00033736228942871094,
N=C(N)C(O)P,2,0,0.13930031288115274,0.13930031288115274,0.0003643035888671875,
NCC(O)OCCN=O,5,0,0.41714392780805337,0.41714392780805337,0.0004553794860839844,
NNCOCN=O,3,0,0.24352007040882062,0.24352007040882062,0.00037550926208496094,
NOC(CN=O)SCl,0,0,0.10535358413008361,0.10535358413008361,0.0004210472106933594,
N=NCON,2,0,0.15385031156364926,0.15385031156364926,0.0003483295440673828,
NCCCCON,0,0,0.08036711147962944,0.08036711147962944,0.00037598609924316406,
NCCOCN,0,0,0.07766582259935555,0.07766582259935555,0.0003592967987060547,
CC(NO)OC(O)CN,4,0,0.4134964369911989,0.4134964369911989,0.00045228004455566406,
NNC1OC1Br,0,0,0.02002289144340952,0.02002289144340952,0.00046753883361816406,
NCNN,0,0,0.07714905166363405,0.07714905166363405,0.0002846717834472656,
NNCOCO,0,0,0.11308623059161592,0.11308623059161592,0.00036907196044921875,
NCOCl,0,0,0.002275889630936469,0.002275889630936469,0.0003230571746826172,
NC1N=C1O,0,0,0.060173312409247295,0.060173312409247295,0.0004017353057861328,
N=NCCN,0,0,0.08170047388012315,0.08170047388012315,0.00034880638122558594,
NC(O)P,0,0,0.011635132019209944,0.011635132019209944,0.0003414154052734375,
N=C(N)CP,0,0,0.018491263848650297,0.018491263848650297,0.0003323554992675781,
N=CCOC[SH]=O,0,0,0.023461083597207565,0.023461083597207565,0.0004017353057861328,
NCC(N)OCCN=O,5,0,0.4976783266334905,0.4976783266334905,0.0004508495330810547,
CC1NOC(N)C(O)O1,1,0,0.263693268963061,0.263693268963061,0.0005242824554443359,
NNCCO,0,0,0.043593014946001894,0.043593014946001894,0.00033473968505859375,
NCC(O)NN,2,0,0.3115887443402265,0.3115887443402265,0.0003552436828613281,
NCOCNN,1,0,0.18690579302771884,0.18690579302771884,0.00035452842712402344,
NCCNN,0,0,0.08481212379667148,0.08481212379667148,0.0003178119659423828,
NCCO,0,0,0.011608597908047281,0.011608597908047281,0.00030040740966796875,
N=NCSON,0,0,0.16460566580581426,0.16460566580581426,0.00036025047302246094,
N=CC(N)(O)P,0,0,0.15001800232764118,0.15001800232764118,0.0003809928894042969,
N=CCO,0,0,0.00777285403511457,0.00777285403511457,0.00029158592224121094,
NOC(N)OCCN=O,8,0,0.537281675051433,0.537281675051433,0.0004215240478515625,
NCC(O)OCCCN=O,2,0,0.42649672096471725,0.42649672096471725,0.0004558563232421875,
NC(CNO)C(O)O,3,0,0.4509052917790738,0.4509052917790738,0.0004062652587890625,
N=CCNN,0,0,0.06255726829108522,0.06255726829108522,0.0003170967102050781,
NCC(O)CNN,1,0,0.3333960427847127,0.3333960427847127,0.0003979206085205078,
NCNNO,0,0,0.12757759973833488,0.12757759973833488,0.0003266334533691406,
CC1NC(N)C(Br)O1,0,0,0.015525008275142025,0.015525008275142025,0.0004978179931640625,
NN1COC1N=O,0,0,0.1325316505269979,0.1325316505269979,0.00047135353088378906,
NCOCCNN,0,0,0.20640186107815123,0.20640186107815123,0.0004105567932128906,
NNNO,0,0,0.0,0.0,0.00030040740966796875,
NOC(N)OCPN=O,7,0,0.537281675051433,0.537281675051433,0.0004582405090332031,
NCNCOCCN=O,0,0,0.28088469595654897,0.28088469595654897,0.00044155120849609375,
NC(CCNO)C(O)O,3,0,0.4748081766013884,0.4748081766013884,0.0004363059997558594,
NCC(O)OC(S)CCN=O,1,0,0.42475232154715176,0.42475232154715176,0.0005156993865966797,
CC(O)OCCN=O,0,0,0.06538663916840608,0.06538663916840608,0.00040602684020996094,
CC(N)OC(O)CN,0,0,0.32733934267691456,0.32733934267691456,0.0004134178161621094,
NCCC(O)NN,0,0,0.3333960427847127,0.3333960427847127,0.0003848075866699219,
NC(N)C(N)O,1,0,0.4243206849895155,0.4243206849895155,0.0003592967987060547,
NNNCCO,0,0,0.12675887767339133,0.12675887767339133,0.0003790855407714844,
NC(N)O,0,0,0.1484898707535586,0.1484898707535586,0.00030231475830078125,
NOC(N)CCN=O,2,0,0.48528947498598785,0.48528947498598785,0.0003974437713623047,
N=C(ON)OCPN=O,3,0,0.5153256689387063,0.5153256689387063,0.0004551410675048828,
NCC(CCCN=O)NF,0,0,0.14692232561654978,0.14692232561654978,0.0004801750183105469,
NCCC(N)C(O)O,1,0,0.446217843735442,0.446217843735442,0.000423431396484375,
C=C(N)C(O)ONO,0,0,0.41609990097336796,0.41609990097336796,0.0004146099090576172,
CC(O)OCCCN=O,0,0,0.06705588075335815,0.06705588075335815,0.00042557716369628906,
NCC(O)OC(S)CCCN=O,1,0,0.4332441499033022,0.4332441499033022,0.0005745887756347656,
NC(O)CP(N)N,1,0,0.4530108825081239,0.4530108825081239,0.00040721893310546875,
NCC(O)OCCSO,0,0,0.2569864838618915,0.2569864838618915,0.0004658699035644531,
CC(CO)OC(CN)CO,0,0,0.2559267232106323,0.2559267232106323,0.0005092620849609375,
NOC(N)OC(O)PN=O,4,0,0.5350693106102555,0.5350693106102555,0.0004942417144775391,
NOC(N)OSCN=O,2,0,0.4979350505487896,0.4979350505487896,0.0004563331604003906,
N=c1o[nH]c(=PN=O)o1,3,0,0.521873797197634,0.521873797197634,0.0005450248718261719,
NCCOCCN=O,0,0,0.11708800452059327,0.11708800452059327,0.00041985511779785156,
NPC(N)CCN=O,0,0,0.3520090704293181,0.3520090704293181,0.00044536590576171875,
NC(PCNO)C(O)OO,1,0,0.4959180259064822,0.4959180259064822,0.0004909038543701172,
CNP(N)C1=NC1O,0,0,0.16297678569927088,0.16297678569927088,0.0004911422729492188,
ONCNCC(O)O,0,0,0.33712844349040866,0.33712844349040866,0.0004260540008544922,
NC=CC(N)CO,0,0,0.19284608068889067,0.19284608068889067,0.0004208087921142578,
NCC(O)CCCCN=O,0,0,0.2706730956627362,0.2706730956627362,0.0004706382751464844,
NOC(N)OCN=O,1,0,0.5010440572492864,0.5010440572492864,0.0004124641418457031,
NOC1(N)OC1PN=O,4,0,0.537284965911771,0.537284965911771,0.0005128383636474609,
NC(ONS)PC(O)PN=O,4,0,0.5424372550022033,0.5424372550022033,0.0005192756652832031,
N=c1o[nH]c(=[SH]N=O)o1,2,0,0.521873797197634,0.521873797197634,0.0005331039428710938,
N=C(OF)OCPN=O,0,0,0.19051559001414065,0.19051559001414065,0.00043964385986328125,
NC(OS)ONCN=O,0,0,0.3889190689238859,0.3889190689238859,0.000457763671875,
NC1(S)CN=C(CN=O)O1,0,0,0.2851142707647552,0.2851142707647552,0.0005578994750976562,
O=C(O)C(NO)PCNO,0,0,0.4728708045015879,0.4728708045015879,0.0005166530609130859,
NCOC(N)CCN=O,0,0,0.4976783266334905,0.4976783266334905,0.00046753883361816406,
NC(CCCNO)C(O)O,0,0,0.4949348524605869,0.4949348524605869,0.0004971027374267578,
NC(OS)PC(N)(O)PN=O,5,0,0.5499356230092455,0.5499356230092455,0.0005397796630859375,
NC1(OS)OC1PN=O,0,0,0.2807033707127993,0.2807033707127993,0.0005137920379638672,
NOC(NO)OCPN=O,0,0,0.5154025844565837,0.5154025844565837,0.0004863739013671875,
NC(N)OCCN=O,0,0,0.48528947498598785,0.48528947498598785,0.0004124641418457031,
NOCNC(O)(O)PN=O,2,0,0.5350693106102555,0.5350693106102555,0.0005133152008056641,
O=NN=c1o[nH]c(=P)o1,0,0,0.39955437974277597,0.39955437974277597,0.0005369186401367188,
N=C1ONC1=[SH]N=O,0,0,0.2223702084121219,0.2223702084121219,0.0004532337188720703,
N=C(O)ONCPP=O,0,0,0.36495296838307584,0.36495296838307584,0.0004639625549316406,
NOC(N)OCP=O,0,0,0.4600423904401915,0.4600423904401915,0.0004286766052246094,
NCOC(N)O[SH](N)CN=O,2,0,0.5318295896944989,0.5318295896944989,0.0005309581756591797,
NC(OS)PC(N)(N=O)OF,0,0,0.5143655218625703,0.5143655218625703,0.0005383491516113281,
O=NPC(O)PCONS,0,0,0.18554500429696075,0.18554500429696075,0.0004711151123046875,
NCC(N)OCPN=O,0,0,0.4976783266334905,0.4976783266334905,0.0004634857177734375,
NCCOCON,0,0,0.17658611415735867,0.17658611415735867,0.00037932395935058594,
NC(O)OCPCN=O,0,0,0.41714392780805337,0.41714392780805337,0.0004649162292480469,
NC(O)OC(P)ON=O,0,0,0.49781138902045835,0.49781138902045835,0.0004565715789794922,
NOCNC(O)(O)CPN=O,4,0,0.5488235129241795,0.5488235129241795,0.0005235671997070312,
NCS(N)(CN=O)OCNO,4,0,0.5488235129241795,0.5488235129241795,0.0005202293395996094,
O=NP=C1OC(=NS)O1,0,0,0.0690891464282861,0.0690891464282861,0.0004942417144775391,
N=c1o[nH]c(=[SH]N=S)o1,0,0,0.2973042174764035,0.2973042174764035,0.0005342960357666016,
NC1(OS)NP1C(O)PN=O,2,0,0.5488235129241795,0.5488235129241795,0.0005807876586914062,
NC[SH](N)C(O)OCNO,0,0,0.4959180259064822,0.4959180259064822,0.0005061626434326172,
NOCN(F)C(O)(O)CPN=O,0,0,0.529723292515212,0.529723292515212,0.0005364418029785156,
NC(ONSPO)PCO,0,0,0.42711949107884806,0.42711949107884806,0.0005071163177490234,
NP(N=O)C1OC1(N)O,0,0,0.5207332064246721,0.5207332064246721,0.0004994869232177734,
NOC(N)OCP(F)N=O,0,0,0.5350660333207647,0.5350660333207647,0.0004620552062988281,
O=NCCC1N=NO1,0,0,0.09741277193974042,0.09741277193974042,0.00046062469482421875,
NCOCNC(O)(O)PN=O,3,0,0.5488235129241795,0.5488235129241795,0.0005292892456054688,
NOC(N)COC(O)PNCO,2,0,0.5455533166425665,0.5455533166425665,0.0005602836608886719,
NCOCO[SH](N)CN=O,0,0,0.5339751692715305,0.5339751692715305,0.0004782676696777344,
NC(COS)PC(N)(O)N=O,3,0,0.5499356230092455,0.5499356230092455,0.0005166530609130859,
NOCN(Br)C(O)(O)CPN=O,0,0,0.529723292515212,0.529723292515212,0.0005323886871337891,
NCOCN1OC1(O)PN=O,1,0,0.5477225575051661,0.5477225575051661,0.0005929470062255859,
O=NPC(O)P1NC1OS,0,0,0.3373072845173747,0.3373072845173747,0.0005090236663818359,
NCS(Cl)(N=O)OCNO,0,0,0.510437456160015,0.510437456160015,0.0005104541778564453,
NOC(N)COCP(O)NCO,1,0,0.5455533166425665,0.5455533166425665,0.0005922317504882812,
NC(NS)PC(O)PN=O,0,0,0.4430094785303751,0.4430094785303751,0.00048613548278808594,
NOC1(N)OCC1PN=O,3,0,0.5510557176274111,0.5510557176274111,0.0005609989166259766,
NC(OCP)ON=O,0,0,0.23090305417392737,0.23090305417392737,0.0004265308380126953,
O=NCCOC1NNO1,0,0,0.19354505309313327,0.19354505309313327,0.00048232078552246094,
NOC1(N)OCC1PNO,0,0,0.5339784398794586,0.5339784398794586,0.0005486011505126953,
NPC(N)(O)PC(N=O)OSBr,0,0,0.529723292515212,0.529723292515212,0.0005555152893066406,
NC1COSNC(N)(O)P1,0,0,0.5067558545446604,0.5067558545446604,0.0005960464477539062,
NC[SH](CN=O)OCNO,0,0,0.5277649232178359,0.5277649232178359,0.00049591064453125,
O=NPCC(O)(O)NCOO,1,0,0.5488235129241795,0.5488235129241795,0.0005156993865966797,
NC1(OS)NP1C(O)PO,0,0,0.4925064306658508,0.4925064306658508,0.0005536079406738281,
NCOC=NC(O)(O)PN=O,1,0,0.5488235129241795,0.5488235129241795,0.0005393028259277344,
NCOCN1OC1(O)PO,0,0,0.4852442334874842,0.4852442334874842,0.0005292892456054688,
NOC(N)COC1OOCCNP1,5,0,0.5702822264405542,0.5702822264405542,0.0007183551788330078,
NOC(N)CCOCP(O)NCO,3,0,0.5579304644687769,0.5579304644687769,0.0005867481231689453,
NC(COC1OOCCNP1)OF,0,0,0.26060484269808554,0.26060484269808554,0.0006711483001708984,
NOC(N)CCOCP(N)NCO,2,0,0.5579304644687769,0.5579304644687769,0.0005991458892822266,
NOC1OCC1(N)PN=O,1,0,0.5510557176274111,0.5510557176274111,0.0005381107330322266,
NC(POS)PC(N)(O)N=O,0,0,0.5499356230092455,0.5499356230092455,0.0005211830139160156,
N=C(CPC(N)(O)PN=O)OS,3,0,0.5623413251903491,0.5623413251903491,0.0006029605865478516,
NC(O)(CNCOO)CPN=O,2,0,0.5612222324305729,0.5612222324305729,0.0005695819854736328,
NONS(O)(O)CPN=O,0,0,0.5164469719482734,0.5164469719482734,0.00047969818115234375,
NCOCNC1(CN=O)OO1,0,0,0.5477225575051661,0.5477225575051661,0.0005724430084228516,
NCOC=NC(O)PCN=O,2,0,0.5582466688973953,0.5582466688973953,0.0005235671997070312,
COS(CN)(CN=O)N=NO,5,0,0.5794096404223023,0.5794096404223023,0.0005376338958740234,
COS(CN=O)(CNO)N=NO,1,0,0.5612222324305729,0.5612222324305729,0.0005323886871337891,
CCNPC(O)OCC(N)OO,0,0,0.5548183918586296,0.5548183918586296,0.0005891323089599609,
N=C(CPC(N)(O)PN=O)SS,1,0,0.5607634891273093,0.5607634891273093,0.0005307197570800781,
NC(CNCOO)(CPO)OS,0,0,0.5226530508591298,0.5226530508591298,0.000545501708984375,
NCC=NC(O)PC(P)N=O,0,0,0.4721701232290566,0.4721701232290566,0.0005233287811279297,
NOC1CCOCP(O)NC(O)N1,0,0,0.5568544122775909,0.5568544122775909,0.0006735324859619141,
NOC(N)CCOCP(N)NC(O)P,4,0,0.5702822264405542,0.5702822264405542,0.0006351470947265625,
NOC1(N)OCC1N=O,0,0,0.537281675051433,0.537281675051433,0.00048828125,
NOC1OCC1(Cl)PN=O,0,0,0.22803413630594724,0.22803413630594724,0.0005230903625488281,
NC(OS)PC(N)(N)O,0,0,0.4767312946227962,0.4767312946227962,0.00046324729919433594,
COS(CN)(CN=O)N=N,2,0,0.5681096832337497,0.5681096832337497,0.0005040168762207031,
NOC(N)COC1OOCCCCNP1,5,0,0.590115662715954,0.590115662715954,0.0007464885711669922,
NOCCC(S)OCP(N)NC(O)P,0,0,0.5557886573218347,0.5557886573218347,0.0006306171417236328,
N=C1O[SH]=C1PC(N)(O)PN=O,3,0,0.575901449065324,0.575901449065324,0.0006453990936279297,
CC(N)(CNCOO)C(S)PN=O,1,0,0.5669458028720912,0.5669458028720912,0.0006055831909179688,
COS(CN=O)(CNCl)ON=N,0,0,0.5074960590248913,0.5074960590248913,0.0006146430969238281,
N=C(PC(N)(O)PN=O)SS,0,0,0.5490987760049225,0.5490987760049225,0.0005221366882324219,
NC(F)OC=NC(O)PCCN=O,1,0,0.5671882697517255,0.5671882697517255,0.0005965232849121094,
NOC(N)CCOCC(O)NP,1,0,0.5612222324305729,0.5612222324305729,0.0005936622619628906,
NOC(N)CSOCP(N)NCO,0,0,0.5579304644687769,0.5579304644687769,0.0005993843078613281,
NCCCCOOCOCC(N)ONN,2,0,0.5784244138684871,0.5784244138684871,0.0006453990936279297,
COS(C)(CN=O)N=N,0,0,0.23927909195664782,0.23927909195664782,0.0004558563232421875,
N=C1OSCC1PC(N)(O)PC=O,4,0,0.5896375519725933,0.5896375519725933,0.0006930828094482422,
CP1NCCOCOC1OCC(N)ON,4,0,0.591221788774008,0.591221788774008,0.0007345676422119141,
NOC(N)COCP(N)NCO,0,0,0.5455533166425665,0.5455533166425665,0.0005931854248046875,
COS(#CN)(CN=O)N=N,1,0,0.5681096832337497,0.5681096832337497,0.000492095947265625,
NC(F)C=NC(O)PCCN=O,0,0,0.48160994836469967,0.48160994836469967,0.0005633831024169922,
CC(N)(C(S)PN=O)C1NCOS1,0,0,0.2906085852918696,0.2906085852918696,0.0006456375122070312,
N=C1CPC(O)(PN=O)N[SH](P)O1,0,0,0.5532534938396747,0.5532534938396747,0.0006635189056396484,
CCOCC(NP)OC(Cl)ON,0,0,0.12940311615185654,0.12940311615185654,0.0006034374237060547,
CNP(C)C(OCO)OCC(N)OCN,4,0,0.5934655550465978,0.5934655550465978,0.0007109642028808594,
NOC(N)(Br)COC12OOCCC1CNP2,2,0,0.5879340517624895,0.5879340517624895,0.0008499622344970703,
NC(O)P(C=O)N=C1CCSO1,0,0,0.44277169230130986,0.44277169230130986,0.0006227493286132812,
COS(CN)(CO)N=NO,0,0,0.5681096832337497,0.5681096832337497,0.0004963874816894531,
COOCCCC(CN)OCC(N)ONN,5,0,0.6011506383049305,0.6011506383049305,0.0007023811340332031,
N=C1OSCC1OC(N)(O)PN=O,0,0,0.5579304644687769,0.5579304644687769,0.0007183551788330078,
NOC(N)CCCPNC(O)P,0,0,0.5177406361898931,0.5177406361898931,0.0005972385406494141,
CCOOC(P)OCC(N)ON,0,0,0.49451849445889,0.49451849445889,0.0005738735198974609,
CSS(N)(#CN=N)CN=O,0,0,0.4828901623424034,0.4828901623424034,0.00048422813415527344,
CCS(CN)(CN=O)N=N,0,0,0.510643582562409,0.510643582562409,0.000507354736328125,
COOCCCC(CN)OCCC(N)ONN,5,0,0.6093482818686312,0.6093482818686312,0.0007240772247314453,
CNP(C)C(OCO)OCC(N)OC(C)Cl,0,0,0.4717993992075906,0.4717993992075906,0.0007333755493164062,
CC1CNP(C)C(OCC(N)ONP)OCO1,0,0,0.4933110931653323,0.4933110931653323,0.0008533000946044922,
