step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Zaleplon MPO
6,CCO,43,4.3969616998875047e-16,True,True,0.0010685920715332031,4.3969616998875047e-16
6,CSC,44,3.067558063058055e-16,True,True,0.0008933544158935547,3.067558063058055e-16
6,FC=S,45,0.0,True,True,0.0007865428924560547,0.0
7,CCCS,46,1.4036449861136246e-13,True,True,0.0007927417755126953,1.4036449861136246e-13
7,SCBr,47,7.134586095868062e-20,True,True,0.0007340908050537109,7.134586095868062e-20
7,C=NC,48,3.8852951781847666e-17,True,True,0.0007603168487548828,3.8852951781847666e-17
7,NCBr,49,8.371801931526074e-19,True,True,0.0007386207580566406,8.371801931526074e-19
7,OCSO,50,1.8018284471932726e-18,True,True,0.0008332729339599609,1.8018284471932726e-18
7,C=[SH]C,51,2.1535418673930123e-16,True,True,0.0007584095001220703,2.1535418673930123e-16
7,CCN,52,3.0520963630328545e-15,True,True,0.0007946491241455078,3.0520963630328545e-15
7,OCC(S)Br,53,1.6822251837156342e-16,True,True,0.0008518695831298828,1.6822251837156342e-16
7,C=CBr,54,0.0,True,True,0.0007548332214355469,0.0
7,NO,55,0.0,True,True,0.0006949901580810547,0.0
8,SC1CC1,56,0.0,True,True,0.0008974075317382812,0.0
8,FCCBr,57,8.48926100309488e-18,True,True,0.0007829666137695312,8.48926100309488e-18
8,CC(S)CCl,58,4.34155398721796e-14,True,True,0.0008366107940673828,4.34155398721796e-14
8,NCF,59,8.371801931526074e-19,True,True,0.0007433891296386719,8.371801931526074e-19
8,CCNC,60,9.999206786099204e-13,True,True,0.0007920265197753906,9.999206786099204e-13
8,CCNCBr,61,3.5757262289779556e-13,True,True,0.0008687973022460938,3.5757262289779556e-13
8,COC,62,3.563993999218095e-16,True,True,0.00075531005859375,3.563993999218095e-16
8,C1=PS1,63,5.83008807439332e-22,True,True,0.0008585453033447266,5.83008807439332e-22
8,CSCF,64,9.508509282777742e-17,True,True,0.00078582763671875,9.508509282777742e-17
8,OCC(Br)CS,65,7.039008876586754e-14,True,True,0.001026153564453125,7.039008876586754e-14
9,CCNCC,66,1.3559001673345984e-10,True,True,0.0008401870727539062,1.3559001673345984e-10
9,C=CNCBr,67,6.468043609142783e-15,True,True,0.0008378028869628906,6.468043609142783e-15
9,CCS,68,3.7845000071286566e-16,True,True,0.0008587837219238281,3.7845000071286566e-16
9,ClCCBr,69,8.48926100309488e-18,True,True,0.0007810592651367188,8.48926100309488e-18
9,OC(Br)CCS,70,7.039008876586754e-14,True,True,0.0009171962738037109,7.039008876586754e-14
9,NCC(Cl)CS,71,4.0003517017376223e-13,True,True,0.0008754730224609375,4.0003517017376223e-13
9,CCCCBr,72,6.104847962556691e-12,True,True,0.0008790493011474609,6.104847962556691e-12
9,CCCCN,73,1.166389426904974e-10,True,True,0.0008366107940673828,1.166389426904974e-10
9,CN(C)P,74,3.485982145200575e-14,True,True,0.0008025169372558594,3.485982145200575e-14
9,SNCCBr,75,1.242187184090924e-15,True,True,0.0008256435394287109,1.242187184090924e-15
10,CCCNCC,76,8.975604685910694e-09,True,True,0.000978708267211914,8.975604685910694e-09
10,CCC(C)N,77,1.3746031221146633e-10,True,True,0.0013053417205810547,1.3746031221146633e-10
10,CCC(Br)CC,78,8.195878781897262e-10,True,True,0.0014491081237792969,8.195878781897262e-10
10,CCCN,79,8.598367973572978e-13,True,True,0.0009677410125732422,8.598367973572978e-13
10,CCSCN,80,1.6637651614356136e-12,True,True,0.0011818408966064453,1.6637651614356136e-12
10,CC(N)NBr,81,8.736698201506318e-15,True,True,0.0009710788726806641,8.736698201506318e-15
10,CS1=CCC1,82,1.0712762014998092e-12,True,True,0.0010752677917480469,1.0712762014998092e-12
10,C=CC,83,1.1213449060502637e-15,True,True,0.0008821487426757812,1.1213449060502637e-15
10,OC(Br)CS,84,1.6822251837156342e-16,True,True,0.0008835792541503906,1.6822251837156342e-16
10,OCC(Br)CCS,85,1.4370270046530223e-11,True,True,0.0014705657958984375,1.4370270046530223e-11
11,CCC1NC1C,86,1.0523716668047853e-09,True,True,0.0015518665313720703,1.0523716668047853e-09
11,CCC(Br)CCN,87,4.862528956268658e-09,True,True,0.0014719963073730469,4.862528956268658e-09
11,CC(C)N,88,7.020538051980797e-13,True,True,0.0011432170867919922,7.020538051980797e-13
11,CCNCS,89,1.6637651614356136e-12,True,True,0.0010020732879638672,1.6637651614356136e-12
11,CCCC,90,1.5447090608223293e-11,True,True,0.001068115234375,1.5447090608223293e-11
11,OCC(S)CC(F)Br,91,6.068507639898044e-12,True,True,0.0017063617706298828,6.068507639898044e-12
11,CCCC(P)Br,92,4.680193505209249e-11,True,True,0.0012738704681396484,4.680193505209249e-11
11,NCSCBr,93,1.242187184090924e-15,True,True,0.0009646415710449219,1.242187184090924e-15
11,CS1=CC1,94,3.4367179294751507e-15,True,True,0.0010213851928710938,3.4367179294751507e-15
11,CC=NC,95,2.7031880418012435e-14,True,True,0.0014548301696777344,2.7031880418012435e-14
12,C1=CCONC1,96,5.947406379184833e-13,True,True,0.0011470317840576172,5.947406379184833e-13
12,CCC(Br)CON,97,1.2638261629280546e-10,True,True,0.0011806488037109375,1.2638261629280546e-10
12,CC12C=CC1N2,98,2.723649875812794e-12,True,True,0.0011777877807617188,2.723649875812794e-12
12,CCCC(Br)CC,99,4.556724246032146e-08,True,True,0.0018532276153564453,4.556724246032146e-08
12,C=NCCC,100,7.838779948937164e-12,True,True,0.0012288093566894531,7.838779948937164e-12
12,CCNC(Cl)Br,101,1.3648023809973922e-13,True,True,0.0011866092681884766,1.3648023809973922e-13
12,NC1=CC(S)C1,102,5.216493254714525e-13,True,True,0.0011963844299316406,5.216493254714525e-13
12,NCCC(P)Br,103,1.8153843160731169e-12,True,True,0.0014023780822753906,1.8153843160731169e-12
12,C1CCC1,104,0.0,True,True,0.0017719268798828125,0.0
12,OCC(Br)=CCS,105,9.211523198371394e-13,True,True,0.0011363029479980469,9.211523198371394e-13
13,CCCCCBr,106,7.006250371971503e-10,True,True,0.0010657310485839844,7.006250371971503e-10
13,CCNPC,107,7.941766645050824e-12,True,True,0.0009672641754150391,7.941766645050824e-12
13,NCCC(Br)CCS,108,4.661979804668537e-09,True,True,0.0015492439270019531,4.661979804668537e-09
13,CCC1=C(P)N1,109,4.325362774560961e-12,True,True,0.0012543201446533203,4.325362774560961e-12
13,CCC1C(C)C1Br,110,5.615657083121885e-09,True,True,0.001127481460571289,5.615657083121885e-09
13,CCC(N)Cl,111,3.624377801765765e-13,True,True,0.0010478496551513672,3.624377801765765e-13
13,CCNCC(N)P,112,3.5575021806117517e-09,True,True,0.0010254383087158203,3.5575021806117517e-09
13,CCC=CONBr,113,7.265249817888631e-12,True,True,0.0010983943939208984,7.265249817888631e-12
13,CCC(Br)CNS,114,1.0877852592468514e-10,True,True,0.0010178089141845703,1.0877852592468514e-10
13,CCCC(Br)PCl,115,2.1689189201459077e-11,True,True,0.0009446144104003906,2.1689189201459077e-11
14,CCC1CC(Br)C1C,116,2.606173902054267e-07,True,True,0.0011131763458251953,2.606173902054267e-07
14,CCCCNC,117,8.975604685910694e-09,True,True,0.0008981227874755859,8.975604685910694e-09
14,CC1=C(CCl)C1Br,118,8.571124830847188e-13,True,True,0.001081705093383789,8.571124830847188e-13
14,CCCC(Br)CCN,119,1.9069049665954622e-07,True,True,0.0010161399841308594,1.9069049665954622e-07
14,NCCC(Br)CC(F)S,120,2.6586321936283165e-09,True,True,0.0010304450988769531,2.6586321936283165e-09
14,CC1=NCCN1,121,3.79279545404109e-12,True,True,0.0010313987731933594,3.79279545404109e-12
14,CCN1CCC1C,122,6.541560685561842e-08,True,True,0.0010666847229003906,6.541560685561842e-08
14,CCC(Br)CCBr,123,3.611574247528834e-10,True,True,0.0009398460388183594,3.611574247528834e-10
14,CCC#CBr,124,7.151992783616553e-15,True,True,0.0008683204650878906,7.151992783616553e-15
14,CCCC(C)N,125,9.034461740721159e-09,True,True,0.00095367431640625,9.034461740721159e-09
15,CC1CCC1CCBr,126,1.8100303498193204e-07,True,True,0.0011429786682128906,1.8100303498193204e-07
15,NCCCCCBr,127,2.7561796416497513e-09,True,True,0.0009436607360839844,2.7561796416497513e-09
15,CC(S)N1CCC1C,128,8.252915933534474e-08,True,True,0.0011227130889892578,8.252915933534474e-08
15,BrC1CC=CCC1,129,2.859092355717083e-10,True,True,0.0010840892791748047,2.859092355717083e-10
15,CCCC(C)S,130,2.5562627980362493e-09,True,True,0.0009479522705078125,2.5562627980362493e-09
15,CCCCCNC,131,2.8798249590159374e-07,True,True,0.0009484291076660156,2.8798249590159374e-07
15,CC1CCCN1,132,5.096868607386129e-10,True,True,0.0010180473327636719,5.096868607386129e-10
15,CCP1C(C)C1Br,133,4.223413541490551e-10,True,True,0.0010709762573242188,4.223413541490551e-10
15,CCCCC,134,1.4396218441976614e-09,True,True,0.0008611679077148438,1.4396218441976614e-09
15,CC1N=C(CS)C1Br,135,5.787634042656426e-11,True,True,0.0011153221130371094,5.787634042656426e-11
16,CCCCCC,136,6.549739078992982e-08,True,True,0.0009086132049560547,6.549739078992982e-08
16,CCC1PC(Br)C1C,137,2.851851124717641e-08,True,True,0.0011470317840576172,2.851851124717641e-08
16,CCCC(Br)CN,138,4.862528956268658e-09,True,True,0.001092672348022461,4.862528956268658e-09
16,CCP1CC(Br)C1C,139,2.851851124717641e-08,True,True,0.001407623291015625,2.851851124717641e-08
16,CC(S)N1CCP1C,140,8.171493355193775e-09,True,True,0.0017833709716796875,8.171493355193775e-09
16,CCN1CC(P)C1C,141,2.492011036877987e-07,True,True,0.0015099048614501953,2.492011036877987e-07
16,CCCCCCC,142,1.4443283750864996e-06,True,True,0.0013439655303955078,1.4443283750864996e-06
16,CC1=NC1C,143,3.7656494007398375e-13,True,True,0.0011048316955566406,3.7656494007398375e-13
16,CC1CCC1,144,6.129231363622328e-11,True,True,0.0012269020080566406,6.129231363622328e-11
16,CC#CCNC,145,7.386695617704384e-11,True,True,0.0011801719665527344,7.386695617704384e-11
17,CCCC1CCC1,146,3.222563684076913e-07,True,True,0.001165628433227539,3.222563684076913e-07
17,CCCCCCCN,147,3.855143778226764e-06,True,True,0.0019483566284179688,3.855143778226764e-06
17,CCC1CCC1Br,148,4.772390841414005e-09,True,True,0.0013153553009033203,4.772390841414005e-09
17,CCCN1CC(P)C1C,149,4.734239563825072e-06,True,True,0.0016207695007324219,4.734239563825072e-06
17,NCCC(Br)CCCl,150,1.5713579922336372e-09,True,True,0.0011212825775146484,1.5713579922336372e-09
17,CC1CC2=C(Br)CC21,151,2.241541013650896e-09,True,True,0.0017197132110595703,2.241541013650896e-09
17,CC1SCN1CCS,152,2.737824376602347e-09,True,True,0.001360177993774414,2.737824376602347e-09
17,CC1=CC#CC1,153,1.3952914721102232e-12,True,True,0.0012123584747314453,1.3952914721102232e-12
17,CCN1CCCC1C,154,1.7627408353670315e-06,True,True,0.0012664794921875,1.7627408353670315e-06
17,CCCCC(Br)CC,155,1.2278910630174845e-06,True,True,0.0010552406311035156,1.2278910630174845e-06
18,CCCN1C(C)C1P,156,2.5075377356125114e-07,True,True,0.0013043880462646484,2.5075377356125114e-07
18,CC1=S(N)CCCC1,157,6.658729535948818e-08,True,True,0.0013027191162109375,6.658729535948818e-08
18,CCN1C2=CC1CC2P,158,2.582006955210517e-07,True,True,0.0014486312866210938,2.582006955210517e-07
18,CCCCCCCC,159,1.5436540129762425e-05,True,True,0.0012562274932861328,1.5436540129762425e-05
18,CCCC(Br)C(C)C,160,1.2354473870333645e-06,True,True,0.0013155937194824219,1.2354473870333645e-06
18,CCCC1CCC1O,161,5.986418953491457e-07,True,True,0.0012025833129882812,5.986418953491457e-07
18,CCCCCN(C)S,162,5.081416340109851e-07,True,True,0.0010344982147216797,5.081416340109851e-07
18,CC1CC(Br)C1C,163,3.896640804865329e-09,True,True,0.0012323856353759766,3.896640804865329e-09
18,CN1C2CC1C2P,164,3.7629376523964676e-10,True,True,0.0017173290252685547,3.7629376523964676e-10
18,CCCC(F)(Br)CCN,165,1.3278700164004304e-07,True,True,0.001194000244140625,1.3278700164004304e-07
19,CCCCCCCC(C)N,166,0.00012396376823866972,True,True,0.0011873245239257812,0.00012396376823866972
19,CCCCN1C(C)C1P,167,4.76267369073357e-06,True,True,0.0012104511260986328,4.76267369073357e-06
19,CCCC(C)CCCN,168,3.39480736051703e-05,True,True,0.0011734962463378906,3.39480736051703e-05
19,CCN1CPCC1C,169,2.476769236180171e-07,True,True,0.0012698173522949219,2.476769236180171e-07
19,CCCCC(C)CC,170,1.5530380143822655e-05,True,True,0.0011451244354248047,1.5530380143822655e-05
19,CCCC(Br)C(C)Br,171,2.8694011434387336e-08,True,True,0.001100778579711914,2.8694011434387336e-08
19,CCCCC(C)S,172,1.0795225988263794e-07,True,True,0.0009884834289550781,1.0795225988263794e-07
19,CCCC1CCCC1O,173,1.0297103509016516e-05,True,True,0.0011897087097167969,1.0297103509016516e-05
19,CCCCN(C)S,174,1.7066720195349005e-08,True,True,0.0009708404541015625,1.7066720195349005e-08
19,CCC[SH]1CCC1,175,9.232799536754816e-08,True,True,0.0010938644409179688,9.232799536754816e-08
20,NC1C#CCCCCCC1,176,0.0,True,True,0.001306772232055664,0.0
20,CC(CCCl)CCCN,177,2.9421190555512172e-06,True,True,0.0010669231414794922,2.9421190555512172e-06
20,CC(C)CCC(C)(C)C,178,7.00639434455972e-05,True,True,0.001089334487915039,7.00639434455972e-05
20,CCCCCCCCN,179,2.905999955912783e-05,True,True,0.0010540485382080078,2.905999955912783e-05
20,CCCCC(CC)CO,180,2.5465691382671035e-05,True,True,0.0010640621185302734,2.5465691382671035e-05
20,CCC1(P)C(C)N1C,181,2.523358319908985e-07,True,True,0.0011565685272216797,2.523358319908985e-07
20,CCC(C)N1CC(P)C1C,182,4.3840404356370036e-05,True,True,0.0012569427490234375,4.3840404356370036e-05
20,CCCCCNN,183,3.570702342194802e-08,True,True,0.0009598731994628906,3.570702342194802e-08
20,CCCC(CC)NCC,184,3.39480736051703e-05,True,True,0.0010788440704345703,3.39480736051703e-05
20,CCC1=C(C)PC1,185,6.8777472120473795e-09,True,True,0.0011065006256103516,6.8777472120473795e-09
21,CCCC1=CC(N)CC1,186,8.468927573393778e-06,True,True,0.0012125968933105469,8.468927573393778e-06
21,CCC(C)CC(C)(C)C,187,8.138878072889928e-05,True,True,0.0010762214660644531,8.138878072889928e-05
21,CCC(C)CN1CC(P)C1C,188,0.0001955686227443304,True,True,0.001298666000366211,0.0001955686227443304
21,CCCC(N)CC,189,2.8979943819028356e-07,True,True,0.0009818077087402344,2.8979943819028356e-07
21,CCCC1C=C(CN)C1,190,8.519188712413612e-06,True,True,0.001194000244140625,8.519188712413612e-06
21,CCCCC1CCC1N,191,1.7625780703846637e-05,True,True,0.0011837482452392578,1.7625780703846637e-05
21,CCCCCC(CC)CO,192,0.0001224238655780787,True,True,0.0011181831359863281,0.0001224238655780787
21,CCCCC(C)C,193,1.4534409473462598e-06,True,True,0.0009844303131103516,1.4534409473462598e-06
21,CCCCCCBr,194,3.8972154500168465e-08,True,True,0.0009317398071289062,3.8972154500168465e-08
21,CCC(O)CCOC,195,2.1072487946337121e-07,True,True,0.0010082721710205078,2.1072487946337121e-07
22,CC(C)C(C)N1CC(P)C1C,196,0.00015064285959376825,True,True,0.0013587474822998047,0.00015064285959376825
22,CCCCCCCCNS,197,3.9052694185530915e-05,True,True,0.00115966796875,3.9052694185530915e-05
22,CCCCCC(CO)CCBr,198,0.00013314282360997142,True,True,0.0011463165283203125,0.00013314282360997142
22,CCC(C)CCC(C)C,199,8.090287321760451e-05,True,True,0.0010581016540527344,8.090287321760451e-05
22,CC1CC1CC(C)(C)C,200,5.4565854020501714e-05,True,True,0.001277923583984375,5.4565854020501714e-05
22,CCC(C)N1CC1(C)P,201,4.791626381060919e-06,True,True,0.0014026165008544922,4.791626381060919e-06
22,CCCC1C=CCN1,202,3.718774963923379e-07,True,True,0.0012509822845458984,3.718774963923379e-07
22,CCC(C)CCN,203,2.8979943819028356e-07,True,True,0.0010223388671875,2.8979943819028356e-07
22,CCCCCCCCCN,204,0.00010615622895689692,True,True,0.0011150836944580078,0.00010615622895689692
22,CCCCOC(C)CC,205,2.5465691382671035e-05,True,True,0.0014848709106445312,2.5465691382671035e-05
23,CCCCC1CC(P)C1C,206,0.00010149294932443045,True,True,0.0013697147369384766,0.00010149294932443045
23,CC(CP)NC(C)C(C)C,207,4.123810233649267e-05,True,True,0.0011992454528808594,4.123810233649267e-05
23,CCCCCC1C(C)=C1O,208,6.202668305603067e-05,True,True,0.0014185905456542969,6.202668305603067e-05
23,CC(N)CCCCCCCBr,209,0.0001209992565868599,True,True,0.0015463829040527344,0.0001209992565868599
23,CCCCC(C)CCO,210,2.5465691382671035e-05,True,True,0.0012998580932617188,2.5465691382671035e-05
23,CCC(C)CCCCCN,211,0.00012396376823866972,True,True,0.0012276172637939453,0.00012396376823866972
23,CCC(C)CC(C)(C)CCl,212,0.00010266631719937348,True,True,0.00115966796875,0.00010266631719937348
23,CC1CCC(C(C)C)C1,213,4.377794224923835e-05,True,True,0.0016870498657226562,4.377794224923835e-05
23,CCCCC(C)(C)C,214,1.5625952615999566e-05,True,True,0.0012440681457519531,1.5625952615999566e-05
23,C=C1CC1(C)C(C)(C)C,215,2.5929891064395232e-05,True,True,0.00151824951171875,2.5929891064395232e-05
24,CCC(C)CN1CC(C)C(P)C1,216,0.00042277292968479586,True,True,0.0022089481353759766,0.00042277292968479586
24,CCC(C)=C(C)N1CC(P)C1C,217,0.0007587311113451858,True,True,0.001850128173828125,0.0007587311113451858
24,CCCCCC(Br)(CO)C(N)CBr,218,0.0002759287296773466,True,True,0.0013146400451660156,0.0002759287296773466
24,CCC1(C)CCCCCNN1,219,0.00019988924736702232,True,True,0.001806497573852539,0.00019988924736702232
24,CCCCCCC(P)C(C)N,220,0.00012257865472883994,True,True,0.00135040283203125,0.00012257865472883994
24,CCCCCC(C)CCO,221,0.0001224238655780787,True,True,0.0011625289916992188,0.0001224238655780787
24,CCC(CCCBr)C(C)N,222,3.898604178806215e-05,True,True,0.0011141300201416016,3.898604178806215e-05
24,CCCNCCCCCCN,223,0.00012133034574948794,True,True,0.001264333724975586,0.00012133034574948794
24,CCC(C)C(C)(C)C(F)Cl,224,1.5253852746786363e-05,True,True,0.0013566017150878906,1.5253852746786363e-05
24,C=C1C(P)CC1C(Cl)CCC,225,6.087075849686328e-05,True,True,0.0013573169708251953,6.087075849686328e-05
25,CC(C)=C(C)N1C(C)C1P,226,2.2028148543222407e-05,True,True,0.0013031959533691406,2.2028148543222407e-05
25,CCC1(C)CN2CC(C)C1(P)C2,227,0.0006307030979979346,True,True,0.0015139579772949219,0.0006307030979979346
25,CCCCCC(Br)(CO)C(CCBr)NC,228,0.0009331794137942998,True,True,0.0013613700866699219,0.0009331794137942998
25,CCCC1(NNCC)C=C1C,229,0.00021544849643945172,True,True,0.0012974739074707031,0.00021544849643945172
25,CC(C)C(C)CN1CC(P)C1,230,0.0001749218938889337,True,True,0.0012819766998291016,0.0001749218938889337
25,CCC1C(P)CN1C(C)C(C)C,231,0.00042508951102417683,True,True,0.001329183578491211,0.00042508951102417683
25,CCCCC(CO)CCBr,232,2.2657672072707684e-05,True,True,0.0011250972747802734,2.2657672072707684e-05
25,CCCC(C)CC(C)N,233,3.414954762087513e-05,True,True,0.0011043548583984375,3.414954762087513e-05
25,CCC(C)CCCC(C)N,234,0.00012467416814184424,True,True,0.0010929107666015625,0.00012467416814184424
25,CCCCCCC(P)C(N)CC,235,0.0001529112965183053,True,True,0.0012607574462890625,0.0001529112965183053
26,CCC(Br)CCC(CNC)COCCBr,236,0.0009285937378178242,True,True,0.0014061927795410156,0.0009285937378178242
26,CC(C)=C(C)N1CC(P)C1C,237,0.00016928117790043065,True,True,0.0012867450714111328,0.00016928117790043065
26,CC1C2=COC3(C)CN2CC13P,238,4.6592042633119396e-05,True,True,0.0017218589782714844,4.6592042633119396e-05
26,CCC1C(F)CN1C(C)C(C)C,239,0.000634159031254118,True,True,0.0013322830200195312,0.000634159031254118
26,CCC(C)CN1CC(F)P(P)C1,240,7.723364866891749e-05,True,True,0.0013194084167480469,7.723364866891749e-05
26,CCCCCC(SO)C(N)CBr,241,6.876324077977252e-05,True,True,0.0011775493621826172,6.876324077977252e-05
26,CCCC1(NCC)CCC1C,242,0.0003997054837411591,True,True,0.0012710094451904297,0.0003997054837411591
26,CCC1(C)CSCCCNN1,243,6.02054843304335e-05,True,True,0.0012922286987304688,6.02054843304335e-05
26,CC(C)CN1CC(P)C1C,244,3.898604178806215e-05,True,True,0.0012311935424804688,3.898604178806215e-05
26,CC1CC#CC2C(P)CN2C1,245,1.7123242602136173e-05,True,True,0.0016868114471435547,1.7123242602136173e-05
27,CC1CCCC(Br)(CO)C2C(C1Br)N2C,246,0.002803425889167085,True,True,0.002239227294921875,0.002803425889167085
27,CCCCCCC(CNC)COCCBr,247,0.00023074039431428975,True,True,0.002099752426147461,0.00023074039431428975
27,CCC(C)=C(C)CNC(C)CP,248,0.0004682420941754014,True,True,0.0014638900756835938,0.0004682420941754014
27,CC(C)C(C)N1CC(F)C1C,249,0.00012965951084383638,True,True,0.0013537406921386719,0.00012965951084383638
27,CC12CC#CC3CN(C1)CC32P,250,6.421447541231147e-05,True,True,0.00185394287109375,6.421447541231147e-05
27,CCC12CC3N1C(C2P)C3(C)C,251,0.0005706837627397319,True,True,0.001703500747680664,0.0005706837627397319
27,CCCN1CC(C)C(PCC)C1,252,0.0004204938137301127,True,True,0.0018076896667480469,0.0004204938137301127
27,CCN(CC)C1(C)CCC1C,253,0.000497811696150363,True,True,0.0013699531555175781,0.000497811696150363
27,CCC(O)CCC(C)(Br)C(N)CBr,254,0.00032198673446728806,True,True,0.0014908313751220703,0.00032198673446728806
27,C=CNNC1(CCC)C=C1Br,255,5.277282722276962e-06,True,True,0.0018053054809570312,5.277282722276962e-06
28,CC1CCCC(Br)(CO)C2C(C1O)N2C,256,0.0027002441669397676,True,True,0.0019905567169189453,0.0027002441669397676
28,CNC(CCBr)C(Br)(CO)C1=C(C)C=C1,257,0.0030824557914662003,True,True,0.002899169921875,0.0030824557914662003
28,CCC(Br)CCC(COCCBr)C(P)N(C)F,258,0.0011308777036501659,True,True,0.0015130043029785156,0.0011308777036501659
28,CC1=C2C=C3C(P)C(C#CC1)N32,259,2.808331531595306e-06,True,True,0.0019812583923339844,2.808331531595306e-06
28,CCC1C(CF)CN1C(C)C(C)C,260,0.0011512252892328756,True,True,0.0019085407257080078,0.0011512252892328756
28,CCC1(C)CN2CC1(P)CC2C,261,0.0006307030979979346,True,True,0.0016863346099853516,0.0006307030979979346
28,CCC12CCC3N1C(C2P)C3(C)C,262,0.0017959529804714596,True,True,0.0016977787017822266,0.0017959529804714596
28,CCN(CC)C1(C)CCC1(C)N,263,0.000544019698899783,True,True,0.0016031265258789062,0.000544019698899783
28,CCC(C)=C(C)C(Br)NC(C)CP,264,0.0007263238603939987,True,True,0.0014810562133789062,0.0007263238603939987
28,CC(C)C(C)N1CC2P=CCC21,265,0.0005049757192312352,True,True,0.0015249252319335938,0.0005049757192312352
29,CC=CC(Br)(CO)C(CCBr)NC,266,0.00020441303055453863,True,True,0.0012519359588623047,0.00020441303055453863
29,CC1CCCC(Br)(CCO)C2C(C1Br)N2C,267,0.004848682458349549,True,True,0.00170135498046875,0.004848682458349549
29,CN1C2C1C(O)(P)C1C=C(O)C2(Br)CCC1,268,0.0029408745701998253,True,True,0.001973867416381836,0.0029408745701998253
29,CCC1(C)C(P)C2N1CC2(C)C,269,0.000634159031254118,True,True,0.0014646053314208984,0.000634159031254118
29,CCC1C2C(F)C2N1C(C)C(C)C,270,0.001805480649348363,True,True,0.0015552043914794922,0.001805480649348363
29,CC(Br)CCCN(F)C(P)CCOCCBr,271,0.0008437333656604214,True,True,0.0014100074768066406,0.0008437333656604214
29,CCCCCCC(Br)(CO)C(CC(F)Br)NC,272,0.0011265759642539327,True,True,0.0014679431915283203,0.0011265759642539327
29,CCNCC(CCC(C)Br)OCCBr,273,0.0007814083069793694,True,True,0.001283884048461914,0.0007814083069793694
29,CC=C(C)C(C)[SH]1CC(P)C1C,274,0.0003828960146123897,True,True,0.0013408660888671875,0.0003828960146123897
29,CC1=C(C)C(Br)N(C(C)CP)CC1,275,0.0008823515382130645,True,True,0.001405954360961914,0.0008823515382130645
