Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
1.340321841396937e-06,4.8624083340216566e-12,0.0,0.00012396376823866972,1.138031032618284e-05,1.340321841396937e-06,4.8624083340216566e-12,0.0,0.00012396376823866972,1.138031032618284e-05,125,10,0.4622476100921631
3.033938536431412e-06,2.913264931576559e-11,0.0,0.00012396376823866972,1.6592786679127317e-05,3.033938536431412e-06,2.913264931576559e-11,0.0,0.00012396376823866972,1.6592786679127317e-05,135,10,0.5091068744659424
7.65921761606483e-06,6.014210219257274e-11,0.0,0.0003424127756802266,3.800385892133862e-05,7.65921761606483e-06,6.014210219257274e-11,0.0,0.0003424127756802266,3.800385892133862e-05,145,10,0.5600898265838623
1.2978095060900593e-05,1.1743244135997216e-10,0.0,0.0003424127756802266,4.828872191051481e-05,1.2978095060900593e-05,1.1743244135997216e-10,0.0,0.0003424127756802266,4.828872191051481e-05,155,10,0.608924150466919
2.962090367890472e-05,7.061829513457818e-10,0.0,0.001478202531708709,0.0001311774114547166,2.962090367890472e-05,7.061829513457818e-10,0.0,0.001478202531708709,0.0001311774114547166,165,10,0.6628882884979248
4.233426574061319e-05,3.0654799285971297e-09,0.0,0.001478202531708709,0.0001693863984119036,4.233426574061319e-05,3.0654799285971297e-09,0.0,0.001478202531708709,0.0001693863984119036,175,10,0.72137451171875
6.079334881498239e-05,6.201547947544692e-09,0.0,0.001478202531708709,0.00020040755434426257,6.079334881498239e-05,6.201547947544692e-09,0.0,0.001478202531708709,0.00020040755434426257,185,10,0.7710490226745605
8.386290339030869e-05,7.0360458783022856e-09,0.0,0.0018645799305203302,0.0002485506570310725,8.386290339030869e-05,7.0360458783022856e-09,0.0,0.0018645799305203302,0.0002485506570310725,195,10,0.8455979824066162
0.0001279416989233133,1.2918114182227459e-08,0.0,0.0028421903834281127,0.00035859139354856034,0.0001279416989233133,1.2918114182227459e-08,0.0,0.0028421903834281127,0.00035859139354856034,205,10,0.8951857089996338
0.00017669346426255777,2.783694450797808e-08,0.0,0.002980158033008595,0.00046980579559378265,0.00017669346426255777,2.783694450797808e-08,0.0,0.002980158033008595,0.00046980579559378265,215,10,0.953542947769165
0.0002659401343362797,6.554668881718769e-08,0.0,0.003649444691387174,0.0006550180636447862,0.0002659401343362797,6.554668881718769e-08,0.0,0.003649444691387174,0.0006550180636447862,225,10,1.0348472595214844
0.00034576066729157293,1.811021356392762e-07,0.0,0.003649444691387174,0.0007728961994043509,0.00034576066729157293,1.811021356392762e-07,0.0,0.003649444691387174,0.0007728961994043509,235,10,1.114203929901123
0.00039681016192139463,2.8979943819028356e-07,0.0,0.003649444691387174,0.0008153727336690038,0.00039681016192139463,2.8979943819028356e-07,0.0,0.003649444691387174,0.0008153727336690038,245,10,1.1802153587341309
0.0005357516140695555,8.786294595671739e-07,0.0,0.008614921946508229,0.0011598614184052118,0.0005357516140695555,8.786294595671739e-07,0.0,0.008614921946508229,0.0011598614184052118,255,10,1.2416667938232422
0.0006760516793824673,1.6383702036271553e-06,0.0,0.019118611346142726,0.0016728425097001062,0.0006760516793824673,1.6383702036271553e-06,0.0,0.019118611346142726,0.0016728425097001062,265,10,1.307765245437622
0.0008521005281040821,3.7512661801115666e-06,0.0,0.025063400175208382,0.002304474004383681,0.0008521005281040821,3.7512661801115666e-06,0.0,0.025063400175208382,0.002304474004383681,275,10,1.3876655101776123
0.0009642936953744619,1.021011561860391e-05,0.0,0.025063400175208382,0.002426574725674465,0.0009642936953744619,1.021011561860391e-05,0.0,0.025063400175208382,0.002426574725674465,285,10,1.4731473922729492
0.0012695560623354743,3.7073959843938836e-05,0.0,0.03642331656507171,0.0035818851507379034,0.0012695560623354743,3.7073959843938836e-05,0.0,0.03642331656507171,0.0035818851507379034,295,10,1.5591809749603271
0.0016449597033109998,5.08701396891013e-05,0.0,0.046352736298840236,0.004681609198064763,0.0016449597033109998,5.08701396891013e-05,0.0,0.046352736298840236,0.004681609198064763,305,10,1.6374647617340088
0.002038190603595268,9.692583006768418e-05,0.0,0.046352736298840236,0.005286818603589971,0.002038190603595268,9.692583006768418e-05,0.0,0.046352736298840236,0.005286818603589971,315,10,1.716998815536499
0.0024948759990778037,0.0001246803456180657,0.0,0.046352736298840236,0.005989801927555491,0.0024948759990778037,0.0001246803456180657,0.0,0.046352736298840236,0.005989801927555491,325,10,1.795440912246704
0.003051386075708976,0.00014389834713715143,0.0,0.046352736298840236,0.007124290744371213,0.003051386075708976,0.00014389834713715143,0.0,0.046352736298840236,0.007124290744371213,335,10,1.8613898754119873
0.003733913534501955,0.00019380168949293455,0.0,0.05077687854592664,0.008518817251283723,0.003733913534501955,0.00019380168949293455,0.0,0.05077687854592664,0.008518817251283723,345,10,1.930875301361084
0.004492068890717146,0.00022765985805459353,0.0,0.06451364976169499,0.009852265512811187,0.004492068890717146,0.00022765985805459353,0.0,0.06451364976169499,0.009852265512811187,355,10,1.9853465557098389
0.005169177178382609,0.00027562664662257976,0.0,0.06451364976169499,0.010844533723748901,0.005169177178382609,0.00027562664662257976,0.0,0.06451364976169499,0.010844533723748901,365,10,2.0486788749694824
0.006259252799880998,0.0003424127756802266,0.0,0.06910859718785364,0.013022904322020287,0.006259252799880998,0.0003424127756802266,0.0,0.06910859718785364,0.013022904322020287,375,10,2.1123440265655518
0.0071356882687341585,0.00039526952195256603,0.0,0.06910859718785364,0.014239848180669014,0.0071356882687341585,0.00039526952195256603,0.0,0.06910859718785364,0.014239848180669014,385,10,2.1719651222229004
0.008001960998335701,0.0004751076509575264,0.0,0.07993141459580214,0.01534697723195453,0.008001960998335701,0.0004751076509575264,0.0,0.07993141459580214,0.01534697723195453,395,10,2.236415386199951
0.008940531631499878,0.0006755927751966805,0.0,0.07993141459580214,0.01657086316801997,0.008940531631499878,0.0006755927751966805,0.0,0.07993141459580214,0.01657086316801997,405,10,2.306753158569336
0.009901184189689575,0.0007452741568428206,0.0,0.08670486416717918,0.017792828446603563,0.009901184189689575,0.0007452741568428206,0.0,0.08670486416717918,0.017792828446603563,415,10,2.367004156112671
0.01079100941695398,0.0008172626623371315,0.0,0.08833787485192787,0.019045712747965154,0.01079100941695398,0.0008172626623371315,0.0,0.08833787485192787,0.019045712747965154,425,10,2.41107439994812
0.011791058977618495,0.0011385414554268836,0.0,0.08833787485192787,0.02016723514780563,0.011791058977618495,0.0011385414554268836,0.0,0.08833787485192787,0.02016723514780563,435,10,2.4689693450927734
0.013109109387951928,0.0013308493754402345,0.0,0.11176395273884562,0.022154101283604316,0.013109109387951928,0.0013308493754402345,0.0,0.11176395273884562,0.022154101283604316,445,10,2.527676820755005
0.014598837659422235,0.001478202531708709,0.0,0.11181847814309799,0.024209176025982194,0.014598837659422235,0.001478202531708709,0.0,0.11181847814309799,0.024209176025982194,455,10,2.5859711170196533
0.01565586409572718,0.0015705465726155703,0.0,0.11181847814309799,0.02513003241458663,0.01565586409572718,0.0015705465726155703,0.0,0.11181847814309799,0.02513003241458663,465,10,2.6421892642974854
0.016697235101638223,0.0016286578366051477,0.0,0.11181847814309799,0.026068515192427047,0.016697235101638223,0.0016286578366051477,0.0,0.11181847814309799,0.026068515192427047,475,10,2.718038558959961
