Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.02060710268500424,0.0008226487111932813,0.0,0.1963789177506474,0.03916282222093475,0.02060710268500424,0.0008226487111932813,0.0,0.1963789177506474,0.03916282222093475,10,6.784762859344482
0.02224924318539639,0.0009024073589313524,0.0,0.2021768865708778,0.04147846909438499,0.02224924318539639,0.0009024073589313524,0.0,0.2021768865708778,0.04147846909438499,10,7.047073125839233
0.023791468885577746,0.0009973277324291957,0.0,0.2021768865708778,0.04380053789754644,0.023791468885577746,0.0009973277324291957,0.0,0.2021768865708778,0.04380053789754644,10,7.283500909805298
0.025424751966465577,0.0011032324681186276,0.0,0.20677193574374295,0.046003124679349194,0.025424751966465577,0.0011032324681186276,0.0,0.20677193574374295,0.046003124679349194,10,7.5371222496032715
0.027124250976404557,0.0012093461114585703,0.0,0.20990246917053665,0.04815007912732423,0.027124250976404557,0.0012093461114585703,0.0,0.20990246917053665,0.04815007912732423,10,7.792159795761108
0.029469124215999704,0.001478225725495344,0.0,0.2798175489894406,0.05191685090016176,0.029469124215999704,0.001478225725495344,0.0,0.2798175489894406,0.05191685090016176,10,8.071878910064697
0.03088990240706189,0.0016339525827916918,0.0,0.2798175489894406,0.05307613153717758,0.03088990240706189,0.0016339525827916918,0.0,0.2798175489894406,0.05307613153717758,10,8.344891548156738
0.033026830468673524,0.0019055665842978586,0.0,0.2798175489894406,0.05576528753339541,0.033026830468673524,0.0019055665842978586,0.0,0.2798175489894406,0.05576528753339541,10,8.60726022720337
0.0345587161028473,0.002360180114353718,0.0,0.2798175489894406,0.057186339170236924,0.0345587161028473,0.002360180114353718,0.0,0.2798175489894406,0.057186339170236924,10,8.90336537361145
0.036337407128138995,0.0025593425783214697,0.0,0.2798175489894406,0.059155131807525366,0.036337407128138995,0.0025593425783214697,0.0,0.2798175489894406,0.059155131807525366,10,9.21923279762268
0.03792495705452571,0.0027339320704538746,0.0,0.2798175489894406,0.060433798961886206,0.03792495705452571,0.0027339320704538746,0.0,0.2798175489894406,0.060433798961886206,10,9.515346765518188
0.03963503618237053,0.002998109469277528,0.0,0.2798175489894406,0.06192280321334936,0.03963503618237053,0.002998109469277528,0.0,0.2798175489894406,0.06192280321334936,10,9.817559957504272
0.04142315489563617,0.003100869775148087,0.0,0.2798175489894406,0.06369935505052607,0.04142315489563617,0.003100869775148087,0.0,0.2798175489894406,0.06369935505052607,10,10.13943099975586
0.04281946023331017,0.003289692273727586,0.0,0.2798175489894406,0.06472116267973917,0.04281946023331017,0.003289692273727586,0.0,0.2798175489894406,0.06472116267973917,10,10.46072793006897
0.044475013466155726,0.003967355634368766,0.0,0.2798175489894406,0.06612799448996148,0.044475013466155726,0.003967355634368766,0.0,0.2798175489894406,0.06612799448996148,10,10.767604351043701
0.04629403258664612,0.0047054912090772495,0.0,0.2798175489894406,0.06790123094176996,0.04629403258664612,0.0047054912090772495,0.0,0.2798175489894406,0.06790123094176996,10,11.076578855514526
0.04772046082358864,0.005253790553863625,0.0,0.2798175489894406,0.06897248570483758,0.04772046082358864,0.005253790553863625,0.0,0.2798175489894406,0.06897248570483758,10,11.403840065002441
0.049233151264021814,0.005539566796013331,0.0,0.2798175489894406,0.07032530308154758,0.049233151264021814,0.005539566796013331,0.0,0.2798175489894406,0.07032530308154758,10,11.73301649093628
0.050492802219290416,0.005910067026724584,0.0,0.2798175489894406,0.07134950064284772,0.050492802219290416,0.005910067026724584,0.0,0.2798175489894406,0.07134950064284772,10,12.086344480514526
0.05194491148688588,0.006451102358678408,0.0,0.2798175489894406,0.07244925686210774,0.05194491148688588,0.006451102358678408,0.0,0.2798175489894406,0.07244925686210774,10,12.461371898651123
0.053609881615283676,0.007155013432297791,0.0,0.2798175489894406,0.07365318428962994,0.053609881615283676,0.007155013432297791,0.0,0.2798175489894406,0.07365318428962994,10,12.827272653579712
0.05505335416549995,0.007904971934029791,0.0,0.2798175489894406,0.07449435437677672,0.05505335416549995,0.007904971934029791,0.0,0.2798175489894406,0.07449435437677672,10,13.206672430038452
0.05651513327395187,0.009232007084399111,0.0,0.2798175489894406,0.07552679652223201,0.05651513327395187,0.009232007084399111,0.0,0.2798175489894406,0.07552679652223201,10,13.59142518043518
0.05805397132242911,0.009568867921363152,0.0,0.2798175489894406,0.0766180383643619,0.05805397132242911,0.009568867921363152,0.0,0.2798175489894406,0.0766180383643619,10,13.98543930053711
0.05923759046109871,0.010174235466980586,0.0,0.2798175489894406,0.07741628538786377,0.05923759046109871,0.010174235466980586,0.0,0.2798175489894406,0.07741628538786377,10,14.35898208618164
0.06070958503426763,0.010849077944161702,0.0,0.2798175489894406,0.07826415352721795,0.06070958503426763,0.010849077944161702,0.0,0.2798175489894406,0.07826415352721795,10,14.69817066192627
0.06200287131662227,0.011111483631809058,0.0,0.2798175489894406,0.07891092572753314,0.06200287131662227,0.011111483631809058,0.0,0.2798175489894406,0.07891092572753314,10,15.070482730865479
0.06369766718609059,0.011582344444374169,0.0,0.2798175489894406,0.08027354103021699,0.06369766718609059,0.011582344444374169,0.0,0.2798175489894406,0.08027354103021699,10,15.434832572937012
0.06501899931805341,0.012531699642538275,0.0,0.2798175489894406,0.0810786660799098,0.06501899931805341,0.012531699642538275,0.0,0.2798175489894406,0.0810786660799098,10,15.795169115066528
0.06643559378858105,0.013968465855941276,0.0,0.28448149603634754,0.08204420306207998,0.06643559378858105,0.013968465855941276,0.0,0.28448149603634754,0.08204420306207998,10,16.17105722427368
0.06805921279613517,0.01622832348980028,0.0,0.28448149603634754,0.08315170963584655,0.06805921279613517,0.01622832348980028,0.0,0.28448149603634754,0.08315170963584655,10,16.55000638961792
0.06936608559922404,0.01786596108667701,0.0,0.28448149603634754,0.08374105903752438,0.06936608559922404,0.01786596108667701,0.0,0.28448149603634754,0.08374105903752438,10,16.929197788238525
0.07078004837445673,0.01812397897836438,0.0,0.28448149603634754,0.08453299081541817,0.07078004837445673,0.01812397897836438,0.0,0.28448149603634754,0.08453299081541817,10,17.309571027755737
0.072261848286951,0.01950158754350447,0.0,0.28448149603634754,0.08539502676825084,0.072261848286951,0.01950158754350447,0.0,0.28448149603634754,0.08539502676825084,10,17.697169542312622
0.07360775130081451,0.019921482310604192,0.0,0.28448149603634754,0.08598804376458279,0.07360775130081451,0.019921482310604192,0.0,0.28448149603634754,0.08598804376458279,10,18.103872537612915
0.07504774365281999,0.020825423683359413,0.0,0.28448149603634754,0.08682688481842893,0.07504774365281999,0.020825423683359413,0.0,0.28448149603634754,0.08682688481842893,10,18.520976543426514
0.07646877523034704,0.024690299563188817,0.0,0.28448149603634754,0.0876447870390125,0.07646877523034704,0.024690299563188817,0.0,0.28448149603634754,0.0876447870390125,10,18.945717573165894
0.07720730794459708,0.025596037119365606,0.0,0.28448149603634754,0.08775381232872478,0.07720730794459708,0.025596037119365606,0.0,0.28448149603634754,0.08775381232872478,10,19.3554425239563
0.07898396084619831,0.028403611917844865,0.0,0.28448149603634754,0.08847407379342323,0.07898396084619831,0.028403611917844865,0.0,0.28448149603634754,0.08847407379342323,10,19.774362087249756
0.08116287523820934,0.03545267488424718,0.0,0.28448149603634754,0.08929469513094324,0.08116287523820934,0.03545267488424718,0.0,0.28448149603634754,0.08929469513094324,10,20.22498393058777
0.08322384962093872,0.040787110019014,0.0,0.28448149603634754,0.08989225111298021,0.08322384962093872,0.040787110019014,0.0,0.28448149603634754,0.08989225111298021,10,20.679346561431885
0.08481189118449478,0.0472299576258403,6.821807218788092e-22,0.28448149603634754,0.09005504215898084,0.08481189118449478,0.0472299576258403,6.821807218788092e-22,0.28448149603634754,0.09005504215898084,10,21.1128990650177
0.0866932266612373,0.05581605094752383,7.134586095868062e-20,0.2916981210125096,0.09050810206966783,0.0866932266612373,0.05581605094752383,7.134586095868062e-20,0.2916981210125096,0.09050810206966783,10,21.575969219207764
0.08856194326620744,0.05834589952143215,2.9867485797473724e-18,0.2916981210125096,0.09081913203434022,0.08856194326620744,0.05834589952143215,2.9867485797473724e-18,0.2916981210125096,0.09081913203434022,10,22.02011775970459
0.09028789394978214,0.06338131113828702,7.757940196188688e-17,0.2916981210125096,0.09103573341604788,0.09028789394978214,0.06338131113828702,7.757940196188688e-17,0.2916981210125096,0.09103573341604788,10,22.490203619003296
0.09234620024391677,0.0678033846133197,8.759312596381224e-16,0.2916981210125096,0.09154789564405072,0.09234620024391677,0.0678033846133197,8.759312596381224e-16,0.2916981210125096,0.09154789564405072,10,22.95784616470337
0.09453999456191904,0.07209306742104678,6.058531086205005e-14,0.2916981210125096,0.09198488067673279,0.09453999456191904,0.07209306742104678,6.058531086205005e-14,0.2916981210125096,0.09198488067673279,10,23.446107864379883
0.09642324716439814,0.07688949302455086,6.613231499017337e-13,0.2916981210125096,0.09210407552909787,0.09642324716439814,0.07688949302455086,6.613231499017337e-13,0.2916981210125096,0.09210407552909787,10,23.930052280426025
0.09799586691935964,0.08209525260021722,1.5447090608223293e-11,0.2916981210125096,0.09223317698096087,0.09799586691935964,0.08209525260021722,1.5447090608223293e-11,0.2916981210125096,0.09223317698096087,10,24.398229122161865
0.09982452782948358,0.08854527298237089,8.784396886294323e-11,0.2916981210125096,0.09228460235356346,0.09982452782948358,0.08854527298237089,8.784396886294323e-11,0.2916981210125096,0.09228460235356346,10,24.90444803237915
0.10196234833560731,0.0908397572365729,1.4396218441976614e-09,0.2916981210125096,0.09263305048398837,0.10196234833560731,0.0908397572365729,1.4396218441976614e-09,0.2916981210125096,0.09263305048398837,10,25.39252543449402
0.10425867622721743,0.09606421509952116,6.277497889359949e-09,0.2916981210125096,0.09298767566018014,0.10425867622721743,0.09606421509952116,6.277497889359949e-09,0.2916981210125096,0.09298767566018014,10,25.869225025177002
0.10632253264133268,0.09748618727555085,6.549739078992982e-08,0.2916981210125096,0.09329482302651615,0.10632253264133268,0.09748618727555085,6.549739078992982e-08,0.2916981210125096,0.09329482302651615,10,26.391929626464844
0.1084255289663907,0.1026578209952479,2.6222120466737567e-07,0.2916981210125096,0.09354037932780965,0.1084255289663907,0.1026578209952479,2.6222120466737567e-07,0.2916981210125096,0.09354037932780965,10,26.884313344955444
0.11045376280132513,0.10423472598886649,3.718774963923379e-07,0.2916981210125096,0.0934239202787114,0.11045376280132513,0.10423472598886649,3.718774963923379e-07,0.2916981210125096,0.0934239202787114,10,27.34242582321167
0.11246158748737425,0.10845784665165092,1.4095201666085514e-06,0.2916981210125096,0.09341109914568843,0.11246158748737425,0.10845784665165092,1.4095201666085514e-06,0.2916981210125096,0.09341109914568843,10,27.840477466583252
0.1143929227340682,0.11222566231921458,2.8879798188411473e-06,0.2929010049653042,0.09348480927076792,0.1143929227340682,0.11222566231921458,2.8879798188411473e-06,0.2929010049653042,0.09348480927076792,10,28.333723783493042
0.11624975149592097,0.11679235160070849,5.4679506081862375e-06,0.2929010049653042,0.09342748643058825,0.11624975149592097,0.11679235160070849,5.4679506081862375e-06,0.2929010049653042,0.09342748643058825,10,28.844278812408447
0.11825796985630951,0.11952203882256118,8.468927573393778e-06,0.2929010049653042,0.09321018190736656,0.11825796985630951,0.11952203882256118,8.468927573393778e-06,0.2929010049653042,0.09321018190736656,10,29.333127737045288
0.12053746155253654,0.1267787773123853,2.0590547479716978e-05,0.2929010049653042,0.09314100539385449,0.12053746155253654,0.1267787773123853,2.0590547479716978e-05,0.2929010049653042,0.09314100539385449,10,29.83981418609619
0.12249145950507019,0.13008259001790934,6.221249513933118e-05,0.2929010049653042,0.09289783361747395,0.12249145950507019,0.13008259001790934,6.221249513933118e-05,0.2929010049653042,0.09289783361747395,10,30.362170457839966
0.12448493703902244,0.1343511700496791,9.238007615004735e-05,0.2929010049653042,0.09255546810982322,0.12448493703902244,0.1343511700496791,9.238007615004735e-05,0.2929010049653042,0.09255546810982322,10,30.905485153198242
0.12654533553762776,0.13798125467633793,0.00012467416814184424,0.2929010049653042,0.09225639999932851,0.12654533553762776,0.13798125467633793,0.00012467416814184424,0.2929010049653042,0.09225639999932851,10,31.425440311431885
0.1286321946638604,0.14240354649761294,0.00015989388035224212,0.2929010049653042,0.09179385634206785,0.1286321946638604,0.14240354649761294,0.00015989388035224212,0.2929010049653042,0.09179385634206785,10,31.950772762298584
0.13070789855319997,0.147698371274274,0.0002745328075036212,0.2929010049653042,0.09139392901428223,0.13070789855319997,0.147698371274274,0.0002745328075036212,0.2929010049653042,0.09139392901428223,10,32.45646834373474
0.1325813959115509,0.15154969804518062,0.00034787372462722016,0.2929010049653042,0.09083049545808278,0.1325813959115509,0.15154969804518062,0.00034787372462722016,0.2929010049653042,0.09083049545808278,10,32.96119165420532
0.13450659013723854,0.15507383083151452,0.0004309259360608498,0.2929755548265374,0.09040900071068687,0.13450659013723854,0.15507383083151452,0.0004309259360608498,0.2929755548265374,0.09040900071068687,10,33.479671478271484
0.13652553387355038,0.15726768739007146,0.0005424909112847361,0.2929755548265374,0.08975834631286053,0.13652553387355038,0.15726768739007146,0.0005424909112847361,0.2929755548265374,0.08975834631286053,10,33.98289656639099
0.13847382512196577,0.15790078737375654,0.0006600779881792303,0.2929755548265374,0.08910494832191776,0.13847382512196577,0.15790078737375654,0.0006600779881792303,0.2929755548265374,0.08910494832191776,10,34.50171232223511
0.14054759570152123,0.16227686206845626,0.000895010299166102,0.2929755548265374,0.08836257733103321,0.14054759570152123,0.16227686206845626,0.000895010299166102,0.2929755548265374,0.08836257733103321,10,35.04724073410034
0.1421913720579856,0.16542940619965102,0.0010443084168357897,0.2929755548265374,0.08743654590512241,0.1421913720579856,0.16542940619965102,0.0010443084168357897,0.2929755548265374,0.08743654590512241,10,35.580565452575684
0.14393971310262563,0.16602439446972703,0.001460395091855111,0.2929755548265374,0.08656168305789248,0.14393971310262563,0.16602439446972703,0.001460395091855111,0.2929755548265374,0.08656168305789248,10,36.12616276741028
0.14586655486665098,0.16902490090970257,0.0017895919311902925,0.2929755548265374,0.08578568240091464,0.14586655486665098,0.16902490090970257,0.0017895919311902925,0.2929755548265374,0.08578568240091464,10,36.650702238082886
0.1480933082637826,0.17072319073172515,0.0025237013514767086,0.2929755548265374,0.08519258046206178,0.1480933082637826,0.17072319073172515,0.0025237013514767086,0.2929755548265374,0.08519258046206178,10,37.19440484046936
0.15028572330934456,0.17232894774285681,0.002989510737542596,0.2929755548265374,0.08427299682644306,0.15028572330934456,0.17232894774285681,0.002989510737542596,0.2929755548265374,0.08427299682644306,10,37.728188037872314
0.15219396168057933,0.17332431888914676,0.003281257109875035,0.2929755548265374,0.08339996071163502,0.15219396168057933,0.17332431888914676,0.003281257109875035,0.2929755548265374,0.08339996071163502,10,38.251280069351196
0.15381656202086572,0.17392774994382224,0.004456597479694861,0.2929755548265374,0.08263431647546064,0.15381656202086572,0.17392774994382224,0.004456597479694861,0.2929755548265374,0.08263431647546064,10,38.77996778488159
