Troglitazone_mean,Troglitazone_med,Troglitazone_min,Troglitazone_max,Troglitazone_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.07893839927156465,0.08295107033639143,0.0,0.1574074074074074,0.03837056034376594,0.07893839927156465,0.08295107033639143,0.0,0.1574074074074074,0.03837056034376594,10,0.8238697052001953
0.07991069444375765,0.08500602167804094,0.0,0.1574074074074074,0.038594737471515844,0.07991069444375765,0.08500602167804094,0.0,0.1574074074074074,0.038594737471515844,10,0.8468480110168457
0.08092367673003746,0.08612637362637363,0.0,0.1574074074074074,0.03887007833384262,0.08092367673003746,0.08612637362637363,0.0,0.1574074074074074,0.03887007833384262,10,0.869234561920166
0.08195681948779811,0.08823529411764706,0.0,0.1574074074074074,0.03918242596992392,0.08195681948779811,0.08823529411764706,0.0,0.1574074074074074,0.03918242596992392,10,0.8951141834259033
0.08300680307008779,0.0891089108910891,0.0,0.1619047619047619,0.03956965150516568,0.08300680307008779,0.0891089108910891,0.0,0.1619047619047619,0.03956965150516568,10,0.920259952545166
0.08387594579676223,0.09009009009009009,0.0,0.1619047619047619,0.03991250500219914,0.08387594579676223,0.09009009009009009,0.0,0.1619047619047619,0.03991250500219914,10,0.950183629989624
0.08444410899927705,0.09090909090909091,0.0,0.1619047619047619,0.04008621643361036,0.08444410899927705,0.09090909090909091,0.0,0.1619047619047619,0.04008621643361036,10,0.9759175777435303
0.08546239862592486,0.09183673469387756,0.0,0.1619047619047619,0.04044244685859538,0.08546239862592486,0.09183673469387756,0.0,0.1619047619047619,0.04044244685859538,10,1.0046169757843018
0.08647508029487817,0.09278350515463918,0.0,0.16666666666666666,0.040785647722792084,0.08647508029487817,0.09278350515463918,0.0,0.16666666666666666,0.040785647722792084,10,1.033060073852539
0.08729463550412088,0.09404481132075472,0.0,0.16666666666666666,0.04090956547514123,0.08729463550412088,0.09404481132075472,0.0,0.16666666666666666,0.04090956547514123,10,1.062082052230835
0.08818771222000872,0.09473684210526316,0.0,0.16666666666666666,0.04118353456190351,0.08818771222000872,0.09473684210526316,0.0,0.16666666666666666,0.04118353456190351,10,1.0896587371826172
0.08902426670969191,0.09615384615384616,0.0,0.16666666666666666,0.041418999194344365,0.08902426670969191,0.09615384615384616,0.0,0.16666666666666666,0.041418999194344365,10,1.116628885269165
0.08972009335200225,0.09615384615384616,0.0,0.16666666666666666,0.04143805675386439,0.08972009335200225,0.09615384615384616,0.0,0.16666666666666666,0.04143805675386439,10,1.1449635028839111
0.09051110655045687,0.0970873786407767,0.0,0.1724137931034483,0.041629566164519356,0.09051110655045687,0.0970873786407767,0.0,0.1724137931034483,0.041629566164519356,10,1.171170949935913
0.09135999231435177,0.09793265132139813,0.0,0.1724137931034483,0.04190185999474062,0.09135999231435177,0.09793265132139813,0.0,0.1724137931034483,0.04190185999474062,10,1.1934537887573242
0.0923063089883101,0.09821428571428571,0.0,0.17307692307692307,0.0422667972636001,0.0923063089883101,0.09821428571428571,0.0,0.17307692307692307,0.0422667972636001,10,1.2213082313537598
0.09305571000736303,0.0990990990990991,0.0,0.17307692307692307,0.04241319040419975,0.09305571000736303,0.0990990990990991,0.0,0.17307692307692307,0.04241319040419975,10,1.2422924041748047
0.09383343944949707,0.1,0.0,0.17307692307692307,0.04257530496618817,0.09383343944949707,0.1,0.0,0.17307692307692307,0.04257530496618817,10,1.2668273448944092
0.09456466242052242,0.1,0.0,0.17307692307692307,0.042720156661991734,0.09456466242052242,0.1,0.0,0.17307692307692307,0.042720156661991734,10,1.2975733280181885
0.0952152109917925,0.1,0.0,0.17307692307692307,0.04288640749759125,0.0952152109917925,0.1,0.0,0.17307692307692307,0.04288640749759125,10,1.3322720527648926
0.09563816423101053,0.10101010101010101,0.0,0.17307692307692307,0.04284687638264479,0.09563816423101053,0.10101010101010101,0.0,0.17307692307692307,0.04284687638264479,10,1.3580553531646729
0.09621172982400632,0.10194633408919124,0.0,0.17307692307692307,0.042885772730337966,0.09621172982400632,0.10194633408919124,0.0,0.17307692307692307,0.042885772730337966,10,1.3900799751281738
0.09699027949376174,0.10230245944531659,0.0,0.17307692307692307,0.04307125006367382,0.09699027949376174,0.10230245944531659,0.0,0.17307692307692307,0.04307125006367382,10,1.4248993396759033
0.09779497906075346,0.10361093038386468,0.0,0.17307692307692307,0.04331077607319796,0.09779497906075346,0.10361093038386468,0.0,0.17307692307692307,0.04331077607319796,10,1.450882911682129
0.09831969647051443,0.10377358490566038,0.0,0.17307692307692307,0.04341169988331097,0.09831969647051443,0.10377358490566038,0.0,0.17307692307692307,0.04341169988331097,10,1.4800200462341309
0.098890303042215,0.10483870967741936,0.0,0.17307692307692307,0.04347397978255792,0.098890303042215,0.10483870967741936,0.0,0.17307692307692307,0.04347397978255792,10,1.5059490203857422
0.09967016149184783,0.10638297872340426,0.0,0.17307692307692307,0.043703024519892816,0.09967016149184783,0.10638297872340426,0.0,0.17307692307692307,0.043703024519892816,10,1.5350196361541748
0.10011446242770808,0.10679611650485436,0.0,0.17307692307692307,0.04373892187953463,0.10011446242770808,0.10679611650485436,0.0,0.17307692307692307,0.04373892187953463,10,1.5650248527526855
0.10080520439363867,0.10748244912467786,0.0,0.17307692307692307,0.04386533564590115,0.10080520439363867,0.10748244912467786,0.0,0.17307692307692307,0.04386533564590115,10,1.5925114154815674
0.10140894077635913,0.10862211221122112,0.0,0.17307692307692307,0.04393002536071071,0.10140894077635913,0.10862211221122112,0.0,0.17307692307692307,0.04393002536071071,10,1.6258456707000732
0.10180791514977608,0.109000900090009,0.0,0.17391304347826086,0.04391514224385908,0.10180791514977608,0.109000900090009,0.0,0.17391304347826086,0.04391514224385908,10,1.6582911014556885
0.10239866220491096,0.11,0.0,0.17391304347826086,0.04395747679364259,0.10239866220491096,0.11,0.0,0.17391304347826086,0.04395747679364259,10,1.6911509037017822
0.10264264916219018,0.11,0.0,0.17391304347826086,0.043894280167917334,0.10264264916219018,0.11,0.0,0.17391304347826086,0.043894280167917334,10,1.7288053035736084
0.10307425867414964,0.11060142711518858,0.0,0.17391304347826086,0.04382240368740889,0.10307425867414964,0.11060142711518858,0.0,0.17391304347826086,0.04382240368740889,10,1.7672910690307617
0.10370825131369545,0.1111111111111111,0.0,0.175,0.043946214942008066,0.10370825131369545,0.1111111111111111,0.0,0.175,0.043946214942008066,10,1.8001511096954346
0.10429716660498517,0.11214953271028037,0.0,0.1794871794871795,0.04403601805152857,0.10429716660498517,0.11214953271028037,0.0,0.1794871794871795,0.04403601805152857,10,1.836099624633789
0.10476872939317078,0.11305538648813146,0.0,0.1794871794871795,0.04410742539255131,0.10476872939317078,0.11305538648813146,0.0,0.1794871794871795,0.04410742539255131,10,1.863579511642456
0.10529001198345678,0.1136116000335261,0.0,0.1794871794871795,0.04412254710509229,0.10529001198345678,0.1136116000335261,0.0,0.1794871794871795,0.04412254710509229,10,1.8986406326293945
0.10576514737247132,0.11403508771929824,0.0,0.18487394957983194,0.044158923849170334,0.10576514737247132,0.11403508771929824,0.0,0.18487394957983194,0.044158923849170334,10,1.9362869262695312
0.10618671120580925,0.1144345238095238,0.0,0.18487394957983194,0.044172058460660066,0.10618671120580925,0.1144345238095238,0.0,0.18487394957983194,0.044172058460660066,10,1.9711847305297852
0.10665312913790043,0.1153733635632268,0.0,0.18487394957983194,0.04417977450048033,0.10665312913790043,0.1153733635632268,0.0,0.18487394957983194,0.04417977450048033,10,1.9982953071594238
0.10715072454729647,0.11607142857142858,0.0,0.18487394957983194,0.04422205462612976,0.10715072454729647,0.11607142857142858,0.0,0.18487394957983194,0.04422205462612976,10,2.0290894508361816
0.10769419001314481,0.11711711711711711,0.0,0.18487394957983194,0.04430464671433531,0.10769419001314481,0.11711711711711711,0.0,0.18487394957983194,0.04430464671433531,10,2.0605971813201904
0.10821573054214749,0.11764705882352941,0.0,0.18487394957983194,0.04436553740244859,0.10821573054214749,0.11764705882352941,0.0,0.18487394957983194,0.04436553740244859,10,2.0929651260375977
0.10876246823640472,0.11818181818181818,0.0,0.18487394957983194,0.044446867449594085,0.10876246823640472,0.11818181818181818,0.0,0.18487394957983194,0.044446867449594085,10,2.1171090602874756
0.10923474088603535,0.1187279744923645,0.0,0.18487394957983194,0.04447644343996659,0.10923474088603535,0.1187279744923645,0.0,0.18487394957983194,0.04447644343996659,10,2.1500842571258545
0.10945244153710124,0.1191568370467453,0.0,0.18487394957983194,0.04447362711886188,0.10945244153710124,0.1191568370467453,0.0,0.18487394957983194,0.04447362711886188,10,2.1862905025482178
0.11001160203559024,0.11965811965811966,0.0,0.18487394957983194,0.04457361283886243,0.11001160203559024,0.11965811965811966,0.0,0.18487394957983194,0.04457361283886243,10,2.220461368560791
0.11044751182586128,0.12037037037037036,0.0,0.18487394957983194,0.044584456625819786,0.11044751182586128,0.12037037037037036,0.0,0.18487394957983194,0.044584456625819786,10,2.2622361183166504
0.11089904297022371,0.1206896551724138,0.0,0.18487394957983194,0.044623688882908505,0.11089904297022371,0.1206896551724138,0.0,0.18487394957983194,0.044623688882908505,10,2.2938804626464844
0.11138308900472006,0.12096774193548387,0.0,0.18487394957983194,0.04468834106864738,0.11138308900472006,0.12096774193548387,0.0,0.18487394957983194,0.04468834106864738,10,2.3223981857299805
0.11172879463018215,0.12121212121212122,0.0,0.18487394957983194,0.04466565395788148,0.11172879463018215,0.12121212121212122,0.0,0.18487394957983194,0.04466565395788148,10,2.367854595184326
