penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
-1.1748712189731707,-1.2521134226753932,-6.64435084133506,2.5511354987018087,1.6826031005715596,-1.1748712189731707,-1.2521134226753932,-6.64435084133506,2.5511354987018087,1.6826031005715596,10,1.0880405902862549
-1.1412950407011648,-1.1981595797756215,-6.64435084133506,2.5511354987018087,1.6620403581652705,-1.1412950407011648,-1.1981595797756215,-6.64435084133506,2.5511354987018087,1.6620403581652705,10,1.115537166595459
-1.0990770502809564,-1.0870695259619576,-6.64435084133506,2.5511354987018087,1.706848655499228,-1.0990770502809564,-1.0870695259619576,-6.64435084133506,2.5511354987018087,1.706848655499228,10,1.1687219142913818
-1.0889386946671076,-1.0609812543950827,-6.64435084133506,2.5511354987018087,1.6886157814537757,-1.0889386946671076,-1.0609812543950827,-6.64435084133506,2.5511354987018087,1.6886157814537757,10,1.2029616832733154
-1.0302548788862458,-1.0450965018899898,-6.64435084133506,2.5511354987018087,1.6722241106001803,-1.0302548788862458,-1.0450965018899898,-6.64435084133506,2.5511354987018087,1.6722241106001803,10,1.2295360565185547
-1.011494820321945,-0.9802626562981351,-6.64435084133506,2.5511354987018087,1.694392409520593,-1.011494820321945,-0.9802626562981351,-6.64435084133506,2.5511354987018087,1.694392409520593,10,1.2767210006713867
-0.9492628564025625,-0.9095028415075945,-6.64435084133506,2.5511354987018087,1.6842159439431317,-0.9492628564025625,-0.9095028415075945,-6.64435084133506,2.5511354987018087,1.6842159439431317,10,1.3379430770874023
-0.8997011219599285,-0.8723392111660264,-6.64435084133506,2.5511354987018087,1.6623086708417485,-0.8997011219599285,-0.8723392111660264,-6.64435084133506,2.5511354987018087,1.6623086708417485,10,1.402770757675171
-0.8800908863979532,-0.8432642668023385,-6.64435084133506,2.5511354987018087,1.6566355450529069,-0.8800908863979532,-0.8432642668023385,-6.64435084133506,2.5511354987018087,1.6566355450529069,10,1.4681990146636963
-0.8367329185335087,-0.6731339651038706,-6.64435084133506,2.564066551491808,1.6695426091690313,-0.8367329185335087,-0.6731339651038706,-6.64435084133506,2.564066551491808,1.6695426091690313,10,1.5327742099761963
-0.7944503317710031,-0.6464390608953581,-6.64435084133506,2.681833722199143,1.6787395087831276,-0.7944503317710031,-0.6464390608953581,-6.64435084133506,2.681833722199143,1.6787395087831276,10,1.608590841293335
-0.7801379575437851,-0.6552679278040305,-6.64435084133506,2.681833722199143,1.6644980290177553,-0.7801379575437851,-0.6552679278040305,-6.64435084133506,2.681833722199143,1.6644980290177553,10,1.6569538116455078
-0.7523773953001597,-0.6442789660778964,-6.64435084133506,2.681833722199143,1.6870138803524517,-0.7523773953001597,-0.6442789660778964,-6.64435084133506,2.681833722199143,1.6870138803524517,10,1.736067771911621
-0.7307256039615891,-0.5498794122129194,-6.64435084133506,2.681833722199143,1.6852079828756559,-0.7307256039615891,-0.5498794122129194,-6.64435084133506,2.681833722199143,1.6852079828756559,10,1.7695207595825195
-0.6908097800759941,-0.520614052001364,-6.64435084133506,2.9009610474922916,1.6854084450389797,-0.6908097800759941,-0.520614052001364,-6.64435084133506,2.9009610474922916,1.6854084450389797,10,1.8310909271240234
-0.6773405052587818,-0.5002450906303133,-6.64435084133506,2.9009610474922916,1.7006386513514657,-0.6773405052587818,-0.5002450906303133,-6.64435084133506,2.9009610474922916,1.7006386513514657,10,1.881239891052246
-0.6363103700186217,-0.46186422101225055,-6.64435084133506,2.9009610474922916,1.702735511060002,-0.6363103700186217,-0.46186422101225055,-6.64435084133506,2.9009610474922916,1.702735511060002,10,1.9762341976165771
-0.6213764101095961,-0.4249320481083212,-6.64435084133506,2.9009610474922916,1.7085411979770784,-0.6213764101095961,-0.4249320481083212,-6.64435084133506,2.9009610474922916,1.7085411979770784,10,2.0388615131378174
-0.606017249352014,-0.4249320481083212,-6.64435084133506,2.9009610474922916,1.6940518847013124,-0.606017249352014,-0.4249320481083212,-6.64435084133506,2.9009610474922916,1.6940518847013124,10,2.094167709350586
-0.5769250000747371,-0.36635654694552466,-6.64435084133506,3.2234943181761024,1.7306886668667174,-0.5769250000747371,-0.36635654694552466,-6.64435084133506,3.2234943181761024,1.7306886668667174,10,2.1405982971191406
-0.5465692717730251,-0.2938517951076748,-6.64435084133506,3.2234943181761024,1.7250539514002687,-0.5465692717730251,-0.2938517951076748,-6.64435084133506,3.2234943181761024,1.7250539514002687,10,2.2012062072753906
-0.5204530765958553,-0.2835728302914399,-6.64435084133506,3.2234943181761024,1.7386649492208195,-0.5204530765958553,-0.2835728302914399,-6.64435084133506,3.2234943181761024,1.7386649492208195,10,2.255417823791504
-0.50354500767159,-0.25353157420441774,-6.64435084133506,3.2234943181761024,1.7371785500608357,-0.50354500767159,-0.25353157420441774,-6.64435084133506,3.2234943181761024,1.7371785500608357,10,2.3188302516937256
-0.46816645222425546,-0.22394706181551377,-6.64435084133506,3.539271980241366,1.7476630050017814,-0.46816645222425546,-0.22394706181551377,-6.64435084133506,3.539271980241366,1.7476630050017814,10,2.3530774116516113
-0.4750694915960709,-0.22299966712549718,-6.64435084133506,3.539271980241366,1.7670717187685232,-0.4750694915960709,-0.22299966712549718,-6.64435084133506,3.539271980241366,1.7670717187685232,10,2.4209299087524414
-0.45492086665434944,-0.19671882034098603,-6.64435084133506,3.539271980241366,1.7831169390792152,-0.45492086665434944,-0.19671882034098603,-6.64435084133506,3.539271980241366,1.7831169390792152,10,2.4826066493988037
-0.43804311456700573,-0.1532236557692459,-9.530943326746739,3.539271980241366,1.8482068748599836,-0.43804311456700573,-0.1532236557692459,-9.530943326746739,3.539271980241366,1.8482068748599836,10,2.563829183578491
-0.38669525790213677,-0.08359719845187003,-9.530943326746739,3.8490511542785915,1.8651410474492802,-0.38669525790213677,-0.08359719845187003,-9.530943326746739,3.8490511542785915,1.8651410474492802,10,2.6294140815734863
-0.3605125439074092,-0.045600538116699285,-9.530943326746739,3.8490511542785915,1.8841748876579414,-0.3605125439074092,-0.045600538116699285,-9.530943326746739,3.8490511542785915,1.8841748876579414,10,2.664304494857788
-0.32595391286460546,-0.038293358569011726,-9.530943326746739,3.8490511542785915,1.8765953775286253,-0.32595391286460546,-0.038293358569011726,-9.530943326746739,3.8490511542785915,1.8765953775286253,10,2.70322585105896
-0.3315910687835797,-0.025209829641028025,-14.198256090842687,3.8490511542785915,1.9855515414560274,-0.3315910687835797,-0.025209829641028025,-14.198256090842687,3.8490511542785915,1.9855515414560274,10,2.749951124191284
-0.2867645490575807,0.03324747746130008,-14.198256090842687,3.8490511542785915,1.9884756819376224,-0.2867645490575807,0.03324747746130008,-14.198256090842687,3.8490511542785915,1.9884756819376224,10,2.79536509513855
-0.2572485546588095,0.07986261976378484,-14.198256090842687,3.8490511542785915,1.9868167902687888,-0.2572485546588095,0.07986261976378484,-14.198256090842687,3.8490511542785915,1.9868167902687888,10,2.828683853149414
-0.22282635880487042,0.15479866837826667,-14.198256090842687,3.8490511542785915,1.9801464145434087,-0.22282635880487042,0.15479866837826667,-14.198256090842687,3.8490511542785915,1.9801464145434087,10,2.874046564102173
-0.19832001615941272,0.16452630165761906,-14.198256090842687,3.8490511542785915,1.9769255405179391,-0.19832001615941272,0.16452630165761906,-14.198256090842687,3.8490511542785915,1.9769255405179391,10,2.906921148300171
-0.16484641650802587,0.1952902443347711,-14.198256090842687,3.8490511542785915,1.9722069673680893,-0.16484641650802587,0.1952902443347711,-14.198256090842687,3.8490511542785915,1.9722069673680893,10,2.950854539871216
-0.13242566577591625,0.23504613677073838,-14.198256090842687,3.8490511542785915,1.9660116901768736,-0.13242566577591625,0.23504613677073838,-14.198256090842687,3.8490511542785915,1.9660116901768736,10,2.9838411808013916
-0.11246616374575841,0.24518233989410554,-14.198256090842687,3.8490511542785915,1.9529408013905054,-0.11246616374575841,0.24518233989410554,-14.198256090842687,3.8490511542785915,1.9529408013905054,10,3.0223326683044434
-0.07135028914265511,0.27861410306018036,-14.198256090842687,4.153517658126793,1.959620016427757,-0.07135028914265511,0.27861410306018036,-14.198256090842687,4.153517658126793,1.959620016427757,10,3.062678813934326
-0.03453020422601503,0.30340482206891006,-14.198256090842687,4.153517658126793,1.962397268677059,-0.03453020422601503,0.30340482206891006,-14.198256090842687,4.153517658126793,1.962397268677059,10,3.0996017456054688
-0.002602335299556854,0.32826188981028104,-14.198256090842687,4.153517658126793,1.9665530360413288,-0.002602335299556854,0.32826188981028104,-14.198256090842687,4.153517658126793,1.9665530360413288,10,3.135551929473877
0.02865933128903382,0.3694883104552999,-14.198256090842687,4.153517658126793,1.9636853148208353,0.02865933128903382,0.3694883104552999,-14.198256090842687,4.153517658126793,1.9636853148208353,10,3.1891188621520996
0.06649126832394239,0.4075400237436353,-14.198256090842687,4.153517658126793,1.9684798751064136,0.06649126832394239,0.4075400237436353,-14.198256090842687,4.153517658126793,1.9684798751064136,10,3.2313613891601562
0.10423390835625852,0.45057555704706964,-14.198256090842687,4.153517658126793,1.9712640377329966,0.10423390835625852,0.45057555704706964,-14.198256090842687,4.153517658126793,1.9712640377329966,10,3.2730307579040527
0.11284731289619225,0.499836086086105,-14.198256090842687,4.153517658126793,2.0031629442210557,0.11284731289619225,0.499836086086105,-14.198256090842687,4.153517658126793,2.0031629442210557,10,3.3267898559570312
0.1527307586663411,0.5315406996969,-14.198256090842687,4.153517658126793,2.0114783234027502,0.1527307586663411,0.5315406996969,-14.198256090842687,4.153517658126793,2.0114783234027502,10,3.3718366622924805
0.17396837721220218,0.5661967233498035,-14.198256090842687,4.453268779847315,2.0244356441173887,0.17396837721220218,0.5661967233498035,-14.198256090842687,4.453268779847315,2.0244356441173887,10,3.4079184532165527
0.19149856569086685,0.5773225156071404,-14.198256090842687,4.453268779847315,2.0419085707754867,0.19149856569086685,0.5773225156071404,-14.198256090842687,4.453268779847315,2.0419085707754867,10,3.4467356204986572
0.22288796570899658,0.6163308520423864,-14.198256090842687,4.453268779847315,2.0438065803703735,0.22288796570899658,0.6163308520423864,-14.198256090842687,4.453268779847315,2.0438065803703735,10,3.499102830886841
0.23599106083896387,0.6346067200834358,-14.198256090842687,4.453268779847315,2.0742433974679826,0.23599106083896387,0.6346067200834358,-14.198256090842687,4.453268779847315,2.0742433974679826,10,3.548351526260376
0.2741877719003404,0.6542657906109437,-14.198256090842687,4.453268779847315,2.080930321161214,0.2741877719003404,0.6542657906109437,-14.198256090842687,4.453268779847315,2.080930321161214,10,3.5860302448272705
0.2886695055942641,0.6684232577510738,-14.198256090842687,4.453268779847315,2.1151756259073116,0.2886695055942641,0.6684232577510738,-14.198256090842687,4.453268779847315,2.1151756259073116,10,3.630810260772705
0.3182638107564386,0.6990599205439412,-14.198256090842687,4.453268779847315,2.1129459306017297,0.3182638107564386,0.6990599205439412,-14.198256090842687,4.453268779847315,2.1129459306017297,10,3.6665475368499756
0.32867896914467665,0.7092052212926612,-14.198256090842687,4.453268779847315,2.1219275251302268,0.32867896914467665,0.7092052212926612,-14.198256090842687,4.453268779847315,2.1219275251302268,10,3.7147514820098877
0.35252207854311574,0.7308950954952951,-14.198256090842687,4.453268779847315,2.1203065870190856,0.35252207854311574,0.7308950954952951,-14.198256090842687,4.453268779847315,2.1203065870190856,10,3.755735158920288
0.3839019751771376,0.7513802750487774,-14.198256090842687,4.453268779847315,2.1232538032282755,0.3839019751771376,0.7513802750487774,-14.198256090842687,4.453268779847315,2.1232538032282755,10,3.8102149963378906
0.39774851690670426,0.8291128141579068,-14.198256090842687,4.748817373862638,2.1724556409406173,0.39774851690670426,0.8291128141579068,-14.198256090842687,4.748817373862638,2.1724556409406173,10,3.8689398765563965
0.4269128853189431,0.8570504893900026,-14.198256090842687,4.748817373862638,2.174033474564011,0.4269128853189431,0.8570504893900026,-14.198256090842687,4.748817373862638,2.174033474564011,10,3.9196650981903076
0.434001302513742,0.9185305384742377,-18.353791642549577,5.040602199850801,2.2947034953339505,0.434001302513742,0.9185305384742377,-18.353791642549577,5.040602199850801,2.2947034953339505,10,3.9675073623657227
0.4725813082840003,0.9512907656920292,-18.353791642549577,5.040602199850801,2.3029884895833996,0.4725813082840003,0.9512907656920292,-18.353791642549577,5.040602199850801,2.3029884895833996,10,4.004660367965698
0.49435706694539716,0.9572332476502815,-18.353791642549577,6.176880264641234,2.307943123178469,0.49435706694539716,0.9572332476502815,-18.353791642549577,6.176880264641234,2.307943123178469,10,4.071695327758789
0.5251116414913818,1.0008600712376516,-18.353791642549577,6.176880264641234,2.324368303067652,0.5251116414913818,1.0008600712376516,-18.353791642549577,6.176880264641234,2.324368303067652,10,4.123896598815918
0.5262559948101885,1.0121775183431447,-29.63065213873695,6.176880264641234,2.5901568436133435,0.5262559948101885,1.0121775183431447,-29.63065213873695,6.176880264641234,2.5901568436133435,10,4.177018642425537
0.5731442584372485,1.0210420757245846,-29.63065213873695,6.454550989105741,2.607466552413557,0.5731442584372485,1.0210420757245846,-29.63065213873695,6.454550989105741,2.607466552413557,10,4.242972373962402
0.6140881624969379,1.0752448108095916,-29.63065213873695,6.454550989105741,2.615890186999985,0.6140881624969379,1.0752448108095916,-29.63065213873695,6.454550989105741,2.615890186999985,10,4.311936616897583
0.6380182755710387,1.0964873535361128,-29.63065213873695,6.730075105259861,2.6972381703384376,0.6380182755710387,1.0964873535361128,-29.63065213873695,6.730075105259861,2.6972381703384376,10,4.360753297805786
0.6090725211974258,1.0969857472037703,-29.63065213873695,6.730075105259861,2.921993707531002,0.6090725211974258,1.0969857472037703,-29.63065213873695,6.730075105259861,2.921993707531002,10,4.433717489242554
0.6213400387452772,1.1073479743693606,-29.63065213873695,6.730075105259861,3.002003499493822,0.6213400387452772,1.1073479743693606,-29.63065213873695,6.730075105259861,3.002003499493822,10,4.485563278198242
0.6649618892354215,1.1504609791257492,-29.63065213873695,6.730075105259861,3.010538505787106,0.6649618892354215,1.1504609791257492,-29.63065213873695,6.730075105259861,3.010538505787106,10,4.5439064502716064
0.6559009302190454,1.1651044659321186,-29.63065213873695,6.730075105259861,3.1842887233782298,0.6559009302190454,1.1651044659321186,-29.63065213873695,6.730075105259861,3.1842887233782298,10,4.607260704040527
0.6758676637849782,1.178711530152431,-29.63065213873695,6.730075105259861,3.223301750142776,0.6758676637849782,1.178711530152431,-29.63065213873695,6.730075105259861,3.223301750142776,10,4.66692042350769
0.7284279647106195,1.2045952235536264,-29.63065213873695,6.730075105259861,3.241095126022673,0.7284279647106195,1.2045952235536264,-29.63065213873695,6.730075105259861,3.241095126022673,10,4.713163614273071
0.6894707222838917,1.2152089389743514,-35.808044124487914,7.00361612039403,3.5661917435126265,0.6894707222838917,1.2152089389743514,-35.808044124487914,7.00361612039403,3.5661917435126265,10,4.782619953155518
0.6712512762753772,1.2272070126825103,-35.808044124487914,7.00361612039403,3.7786616758325,0.6712512762753772,1.2272070126825103,-35.808044124487914,7.00361612039403,3.7786616758325,10,4.873328924179077
0.672652613922976,1.2438977143297782,-35.808044124487914,7.00361612039403,3.954869372252577,0.672652613922976,1.2438977143297782,-35.808044124487914,7.00361612039403,3.954869372252577,10,4.951533794403076
0.7119235578306806,1.2647791298793079,-35.808044124487914,7.2753188709518035,3.9688960718136403,0.7119235578306806,1.2647791298793079,-35.808044124487914,7.2753188709518035,3.9688960718136403,10,5.000905990600586
0.7351549823681685,1.2734623043159197,-35.808044124487914,7.2753188709518035,4.013182523832318,0.7351549823681685,1.2734623043159197,-35.808044124487914,7.2753188709518035,4.013182523832318,10,5.061718463897705
0.7530886190666444,1.3056331598956625,-35.808044124487914,7.2753188709518035,4.100699174057416,0.7530886190666444,1.3056331598956625,-35.808044124487914,7.2753188709518035,4.100699174057416,10,5.126204013824463
0.7399935079586518,1.3084470471454872,-35.808044124487914,7.545312236050972,4.266037766140074,0.7399935079586518,1.3084470471454872,-35.808044124487914,7.545312236050972,4.266037766140074,10,5.202298641204834
0.7057563068906499,1.314913587018448,-36.21172139574464,7.813711386986114,4.501867428997267,0.7057563068906499,1.314913587018448,-36.21172139574464,7.813711386986114,4.501867428997267,10,5.276637077331543
0.6392478030246999,1.3323218369990377,-41.71043044359256,7.813711386986114,4.853540580905509,0.6392478030246999,1.3323218369990377,-41.71043044359256,7.813711386986114,4.853540580905509,10,5.364819049835205
0.6409693075316003,1.339032124898807,-41.71043044359256,7.813711386986114,4.9333701742873215,0.6409693075316003,1.339032124898807,-41.71043044359256,7.813711386986114,4.9333701742873215,10,5.445489168167114
0.5803901224919228,1.3574204354335848,-44.757693786015736,7.813711386986114,5.233820992507687,0.5803901224919228,1.3574204354335848,-44.757693786015736,7.813711386986114,5.233820992507687,10,5.530675649642944
0.5953467372602863,1.4119560739041708,-44.757693786015736,7.813711386986114,5.282610910116816,0.5953467372602863,1.4119560739041708,-44.757693786015736,7.813711386986114,5.282610910116816,10,5.607633113861084
0.5567044517576246,1.4158000957954893,-44.757693786015736,7.813711386986114,5.48054426352634,0.5567044517576246,1.4158000957954893,-44.757693786015736,7.813711386986114,5.48054426352634,10,5.6887290477752686
0.5900758402298298,1.4343540402762787,-44.757693786015736,7.813711386986114,5.482836285007166,0.5900758402298298,1.4343540402762787,-44.757693786015736,7.813711386986114,5.482836285007166,10,5.762529611587524
0.6137023508142267,1.4616576384060083,-44.757693786015736,7.813711386986114,5.483437722354791,0.6137023508142267,1.4616576384060083,-44.757693786015736,7.813711386986114,5.483437722354791,10,5.8597071170806885
0.6644256587099255,1.496917212083621,-44.757693786015736,7.813711386986114,5.47943358242416,0.6644256587099255,1.496917212083621,-44.757693786015736,7.813711386986114,5.47943358242416,10,5.922501564025879
0.9689173114018593,1.5332098991071046,-30.59407352619767,7.813711386986114,4.4806444456065755,0.9689173114018593,1.5332098991071046,-30.59407352619767,7.813711386986114,4.4806444456065755,10,5.998810768127441
1.2937934757353864,1.5677402262365314,-23.259896945665773,8.080619661266322,3.5232562586676006,1.2937934757353864,1.5677402262365314,-23.259896945665773,8.080619661266322,3.5232562586676006,10,6.054389238357544
1.5336707366781748,1.610061626442882,-14.198256090842687,8.610326927078257,2.909295253338453,1.5336707366781748,1.610061626442882,-14.198256090842687,8.610326927078257,2.909295253338453,10,6.123642206192017
1.7056219192770645,1.6461882395590157,-6.948527461208501,8.610326927078257,2.679180649637374,1.7056219192770645,1.6461882395590157,-6.948527461208501,8.610326927078257,2.679180649637374,10,6.198127269744873
1.8225109722397779,1.7313885507400162,-5.761173319586842,8.610326927078257,2.5923268883490307,1.8225109722397779,1.7313885507400162,-5.761173319586842,8.610326927078257,2.5923268883490307,10,6.298101902008057
1.9391793966084132,1.8054957536000116,-5.079729128796783,8.610326927078257,2.5259107894507493,1.9391793966084132,1.8054957536000116,-5.079729128796783,8.610326927078257,2.5259107894507493,10,6.400425910949707
2.046915337368058,1.8500611211549518,-3.4262653585585316,8.873286348408822,2.4944490967465534,2.046915337368058,1.8500611211549518,-3.4262653585585316,8.873286348408822,2.4944490967465534,10,6.517498731613159
2.1428474510394473,1.900798314096094,-3.002290262512999,9.13507781829003,2.4782740257416247,2.1428474510394473,1.900798314096094,-3.002290262512999,9.13507781829003,2.4782740257416247,10,6.647587537765503
2.239703286234626,1.9751487220379305,-2.5836978041082834,9.395764690782267,2.474434008672442,2.239703286234626,1.9751487220379305,-2.5836978041082834,9.395764690782267,2.474434008672442,10,6.745001554489136
2.333110583097845,2.0455506535760892,-2.2708539505331546,9.395764690782267,2.4736274943730536,2.333110583097845,2.0455506535760892,-2.2708539505331546,9.395764690782267,2.4736274943730536,10,6.917788982391357
2.421524445123821,2.0987154629161195,-2.1623901493877686,9.395764690782267,2.4691616901571973,2.421524445123821,2.0987154629161195,-2.1623901493877686,9.395764690782267,2.4691616901571973,10,7.058542966842651
2.506446712779398,2.133078757267805,-1.966440436172006,9.395764690782267,2.4637933386749413,2.506446712779398,2.133078757267805,-1.966440436172006,9.395764690782267,2.4637933386749413,10,7.213338613510132
2.595466028240947,2.1834581809278624,-1.794279101857445,9.395764690782267,2.465930946966449,2.595466028240947,2.1834581809278624,-1.794279101857445,9.395764690782267,2.465930946966449,10,7.320530414581299
2.687356032073799,2.2409485739386925,-1.622833157091683,9.395764690782267,2.476672938980442,2.687356032073799,2.2409485739386925,-1.622833157091683,9.395764690782267,2.476672938980442,10,7.3929359912872314
2.7788481345820375,2.285280157436571,-1.5427069604564538,9.655404946138148,2.4883129584584744,2.7788481345820375,2.285280157436571,-1.5427069604564538,9.655404946138148,2.4883129584584744,10,7.569811820983887
2.8694623125262164,2.375739643665142,-1.4258134191219494,9.655404946138148,2.498255424941648,2.8694623125262164,2.375739643665142,-1.4258134191219494,9.655404946138148,2.498255424941648,10,7.656514883041382
2.957234388560277,2.4330826330307227,-1.2780580383861022,9.655404946138148,2.5035103561193215,2.957234388560277,2.4330826330307227,-1.2780580383861022,9.655404946138148,2.5035103561193215,10,7.7546045780181885
3.0455677945182136,2.5090957726021577,-1.15555827920664,9.655404946138148,2.5111240315708176,3.0455677945182136,2.5090957726021577,-1.15555827920664,9.655404946138148,2.5111240315708176,10,7.889543533325195
3.129933967553221,2.5588568974065473,-1.0508860876818762,9.655404946138148,2.5137256303174977,3.129933967553221,2.5588568974065473,-1.0508860876818762,9.655404946138148,2.5137256303174977,10,8.022659540176392
3.218230324418251,2.655712331746019,-0.9167678834234119,9.655404946138148,2.523004057541956,3.218230324418251,2.655712331746019,-0.9167678834234119,9.655404946138148,2.523004057541956,10,8.129210472106934
3.303487145782223,2.717153458439185,-0.7669275669799185,9.655404946138148,2.528307332766658,3.303487145782223,2.717153458439185,-0.7669275669799185,9.655404946138148,2.528307332766658,10,8.230641841888428
3.3849322987171746,2.7770852205474164,-0.6464390608953581,9.655404946138148,2.5303318017163634,3.3849322987171746,2.7770852205474164,-0.6464390608953581,9.655404946138148,2.5303318017163634,10,8.3327476978302
3.4664973174420193,2.819587076656094,-0.5138325081081865,9.914051789071028,2.539024221841797,3.4664973174420193,2.819587076656094,-0.5138325081081865,9.914051789071028,2.539024221841797,10,8.44473671913147
3.5537608939099155,2.908405257404561,-0.3741506332548812,9.914051789071028,2.5533813811118793,3.5537608939099155,2.908405257404561,-0.3741506332548812,9.914051789071028,2.5533813811118793,10,8.563615322113037
3.636368279227368,3.0262003817446645,-0.27773570277466925,9.914051789071028,2.561461757910733,3.636368279227368,3.0262003817446645,-0.27773570277466925,9.914051789071028,2.561461757910733,10,8.64443826675415
3.714044262365447,3.1281492375370012,-0.2142948128241981,9.914051789071028,2.570734287186157,3.714044262365447,3.1281492375370012,-0.2142948128241981,9.914051789071028,2.570734287186157,10,8.776369333267212
3.786672449130625,3.2413814682343123,-0.08359719845187003,9.914051789071028,2.5740120646384548,3.786672449130625,3.2413814682343123,-0.08359719845187003,9.914051789071028,2.5740120646384548,10,8.920889139175415
3.871414571604199,3.3319849136573625,-0.025209829641028025,10.428557214715243,2.5877136971172163,3.871414571604199,3.3319849136573625,-0.025209829641028025,10.428557214715243,2.5877136971172163,10,9.087903261184692
3.949595975584576,3.4838056471060774,0.07986261976378484,10.428557214715243,2.5900448131946967,3.949595975584576,3.4838056471060774,0.07986261976378484,10.428557214715243,2.5900448131946967,10,9.19606876373291
4.030668041332818,3.5952127056305048,0.19090216586718278,10.684502654697098,2.5991211285212277,4.030668041332818,3.5952127056305048,0.19090216586718278,10.684502654697098,2.5991211285212277,10,9.360065937042236
4.1132470250170305,3.8094185314270494,0.2435536522541646,10.684502654697098,2.60883329740289,4.1132470250170305,3.8094185314270494,0.2435536522541646,10.684502654697098,2.60883329740289,10,9.551419496536255
4.192055392934593,3.9136396528531456,0.30340482206891006,10.684502654697098,2.6145653890588094,4.192055392934593,3.9136396528531456,0.30340482206891006,10.684502654697098,2.6145653890588094,10,9.687158107757568
4.268990311976869,4.060599668852083,0.3694883104552999,10.684502654697098,2.6164274215570913,4.268990311976869,4.060599668852083,0.3694883104552999,10.684502654697098,2.6164274215570913,10,9.9324631690979
4.342774523392111,4.151554471156814,0.45057555704706964,10.684502654697098,2.613987559716131,4.342774523392111,4.151554471156814,0.45057555704706964,10.684502654697098,2.613987559716131,10,10.084814071655273
4.42144447777345,4.246163120918035,0.5375037362653312,10.684502654697098,2.6163376999550008,4.42144447777345,4.246163120918035,0.5375037362653312,10.684502654697098,2.6163376999550008,10,10.25978684425354
