Median molecules 2_mean,Median molecules 2_med,Median molecules 2_min,Median molecules 2_max,Median molecules 2_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.06433658864824213,0.07179770592847656,0.0,0.1268197716992525,0.030689010676929286,0.06433658864824213,0.07179770592847656,0.0,0.1268197716992525,0.030689010676929286,10,1.5069401264190674
0.06476903126236007,0.07209031914192823,0.0,0.1268197716992525,0.030711668623448485,0.06476903126236007,0.07209031914192823,0.0,0.1268197716992525,0.030711668623448485,10,1.5507044792175293
0.0651911059113177,0.07218196015475989,0.0,0.1268197716992525,0.0307432576947865,0.0651911059113177,0.07218196015475989,0.0,0.1268197716992525,0.0307432576947865,10,1.585602045059204
0.06565593808053567,0.07264760974291577,0.0,0.1268197716992525,0.030822544961279816,0.06565593808053567,0.07264760974291577,0.0,0.1268197716992525,0.030822544961279816,10,1.6224479675292969
0.0661354040960103,0.07309171788187598,0.0,0.1268197716992525,0.030960593712915003,0.0661354040960103,0.07309171788187598,0.0,0.1268197716992525,0.030960593712915003,10,1.6655349731445312
0.06655220026947972,0.07333985272111644,0.0,0.1268197716992525,0.031004984842694754,0.06655220026947972,0.07333985272111644,0.0,0.1268197716992525,0.031004984842694754,10,1.701409101486206
0.06702612110125367,0.07375220740373589,0.0,0.1268197716992525,0.03109451523811641,0.06702612110125367,0.07375220740373589,0.0,0.1268197716992525,0.03109451523811641,10,1.7324697971343994
0.06754575098543059,0.07428494217091812,0.0,0.1268197716992525,0.03122497183180463,0.06754575098543059,0.07428494217091812,0.0,0.1268197716992525,0.03122497183180463,10,1.7709577083587646
0.06800866671836901,0.07505866250408016,0.0,0.1268197716992525,0.031285405401531435,0.06800866671836901,0.07505866250408016,0.0,0.1268197716992525,0.031285405401531435,10,1.8218433856964111
0.06843081590981064,0.07534953584828875,0.0,0.1268197716992525,0.031304935196880705,0.06843081590981064,0.07534953584828875,0.0,0.1268197716992525,0.031304935196880705,10,1.866356611251831
0.06879818133561033,0.07606053710392927,0.0,0.1268197716992525,0.031303180509860896,0.06879818133561033,0.07606053710392927,0.0,0.1268197716992525,0.031303180509860896,10,1.9110541343688965
0.06922568788019681,0.07662141663581953,0.0,0.1268197716992525,0.03141103739770266,0.06922568788019681,0.07662141663581953,0.0,0.1268197716992525,0.03141103739770266,10,1.941807746887207
0.06961933858801206,0.07685813552110532,0.0,0.1268197716992525,0.0314262402843577,0.06961933858801206,0.07685813552110532,0.0,0.1268197716992525,0.0314262402843577,10,1.9734373092651367
0.07010454937415964,0.07725027141102857,0.0,0.1268197716992525,0.03156602877607942,0.07010454937415964,0.07725027141102857,0.0,0.1268197716992525,0.03156602877607942,10,2.0045814514160156
0.07046935853384625,0.07730425863806159,0.0,0.1268197716992525,0.03156387392186957,0.07046935853384625,0.07730425863806159,0.0,0.1268197716992525,0.03156387392186957,10,2.040128231048584
0.07094361989743737,0.07763822608272372,0.0,0.1268197716992525,0.031670129318400575,0.07094361989743737,0.07763822608272372,0.0,0.1268197716992525,0.031670129318400575,10,2.0754146575927734
0.07126137112121372,0.07822327734684298,0.0,0.1268197716992525,0.03166979211940462,0.07126137112121372,0.07822327734684298,0.0,0.1268197716992525,0.03166979211940462,10,2.1147804260253906
0.07166244760228159,0.07839775481480717,0.0,0.1272524334469947,0.03173368617839465,0.07166244760228159,0.07839775481480717,0.0,0.1272524334469947,0.03173368617839465,10,2.154686689376831
0.07199177138263373,0.07843677959557693,0.0,0.1272524334469947,0.031728434074674856,0.07199177138263373,0.07843677959557693,0.0,0.1272524334469947,0.031728434074674856,10,2.185840368270874
0.07241976659810706,0.07916464138514567,0.0,0.12842824774730327,0.03181911834169557,0.07241976659810706,0.07916464138514567,0.0,0.12842824774730327,0.03181911834169557,10,2.22774338722229
0.07270715751483547,0.07952544381690399,0.0,0.12842824774730327,0.03183437541818467,0.07270715751483547,0.07952544381690399,0.0,0.12842824774730327,0.03183437541818467,10,2.262540817260742
0.07299839330611753,0.07973768741989941,0.0,0.12842824774730327,0.031852854447999235,0.07299839330611753,0.07973768741989941,0.0,0.12842824774730327,0.031852854447999235,10,2.2902679443359375
0.07339398454050347,0.08013285156750319,0.0,0.12842824774730327,0.03197570056500877,0.07339398454050347,0.08013285156750319,0.0,0.12842824774730327,0.03197570056500877,10,2.33052921295166
0.07385598231826176,0.08063387952881526,0.0,0.12842824774730327,0.032111460622167305,0.07385598231826176,0.08063387952881526,0.0,0.12842824774730327,0.032111460622167305,10,2.375004291534424
0.07421710004846498,0.08137364195108071,0.0,0.12842824774730327,0.03214471038225197,0.07421710004846498,0.08137364195108071,0.0,0.12842824774730327,0.03214471038225197,10,2.405409336090088
0.07455486179554265,0.08176074224611482,0.0,0.12850419687792086,0.03218729731616084,0.07455486179554265,0.08176074224611482,0.0,0.12850419687792086,0.03218729731616084,10,2.4430484771728516
0.07494542071534793,0.08211875549823724,0.0,0.12850419687792086,0.03225154116997124,0.07494542071534793,0.08211875549823724,0.0,0.12850419687792086,0.03225154116997124,10,2.480903387069702
0.07531908949494522,0.08257697479128792,0.0,0.13326284253626614,0.03232052547988759,0.07531908949494522,0.08257697479128792,0.0,0.13326284253626614,0.03232052547988759,10,2.514673948287964
0.07559167447998887,0.08292440177446042,0.0,0.13326284253626614,0.0322859864152201,0.07559167447998887,0.08292440177446042,0.0,0.13326284253626614,0.0322859864152201,10,2.5626399517059326
0.0759594288299288,0.08327990845148986,0.0,0.13326284253626614,0.03233682062307559,0.0759594288299288,0.08327990845148986,0.0,0.13326284253626614,0.03233682062307559,10,2.5973711013793945
0.0763185800879743,0.08341060116016318,0.0,0.13326284253626614,0.03237032146997387,0.0763185800879743,0.08341060116016318,0.0,0.13326284253626614,0.03237032146997387,10,2.641993761062622
0.07665010665812706,0.08363812792244786,0.0,0.13326284253626614,0.032391825639643185,0.07665010665812706,0.08363812792244786,0.0,0.13326284253626614,0.032391825639643185,10,2.6927683353424072
