SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.9418424592674828,0.9274808706575208,0.8928427384266348,1.0,0.041896466896324466,0.9418424592674828,0.9274808706575208,0.8928427384266348,1.0,0.041896466896324466,48,2,0.8063945770263672,0,4,11,4,4,0,0
0.9569976726043065,0.9490487213326175,0.9023187399035284,1.0,0.037473263281605725,0.9569976726043065,0.9490487213326175,0.9023187399035284,1.0,0.037473263281605725,50,2,0.906369686126709,0,0,15,7,7,0,0
0.9602183664488987,0.9490487213326175,0.914273061774745,1.0,0.03395375492319826,0.9602183664488987,0.9490487213326175,0.914273061774745,1.0,0.03395375492319826,55,2,0.977440357208252,0,3,6,2,2,0,0
0.970468607311803,0.9786320587641211,0.9326974392813356,1.0,0.029929132198296498,0.970468607311803,0.9786320587641211,0.9326974392813356,1.0,0.029929132198296498,62,2,1.044306755065918,0,5,3,2,2,0,0
0.9812394516189636,0.999241458781573,0.9390397724374956,1.0,0.02473824218708294,0.9812394516189636,0.999241458781573,0.9390397724374956,1.0,0.02473824218708294,73,2,1.1935722827911377,0,9,17,2,2,0,0
0.9874361061154506,1.0,0.9403225601025044,1.0,0.020551405824020957,0.9874361061154506,1.0,0.9403225601025044,1.0,0.020551405824020957,141,2,1.7998056411743164,0,66,44,15,15,0,0
0.9886841544853452,1.0,0.9405524065517236,1.0,0.019064149665396418,0.9886841544853452,1.0,0.9405524065517236,1.0,0.019064149665396418,153,2,1.9102928638458252,0,10,2,7,7,0,0
0.9975257301086906,1.0,0.9767743835237598,1.0,0.006931887801105903,0.9975257301086906,1.0,0.9767743835237598,1.0,0.006931887801105903,194,2,2.3175551891326904,0,39,21,15,15,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,406,2,4.380244970321655,0,210,136,79,79,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,519,2,5.63867974281311,0,111,89,45,45,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,670,2,7.148878335952759,0,149,86,53,53,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,845,2,9.017700910568237,0,173,120,74,74,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,971,2,10.28899359703064,0,124,93,38,38,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1089,2,11.627438306808472,0,116,86,59,59,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1187,2,12.74622130393982,0,96,74,47,47,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1412,2,14.847766399383545,0,223,98,94,94,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1557,2,16.48692798614502,0,143,114,70,70,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1590,2,16.84868288040161,0,31,10,20,20,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1810,1,19.120580434799194,0,219,126,105,105,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1969,2,20.68776535987854,0,157,84,62,62,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2093,2,22.044783353805542,0,122,93,54,54,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2266,2,23.96860122680664,0,171,100,100,100,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2295,2,24.3526873588562,0,27,14,23,23,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2444,2,25.908804655075073,0,147,52,91,91,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2534,2,27.014118909835815,0,88,52,66,66,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2723,2,28.9608895778656,0,187,133,84,84,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2857,2,30.542972564697266,0,132,113,68,68,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3034,2,32.47882008552551,0,175,95,93,93,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3062,2,32.87864661216736,0,26,34,15,15,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3200,2,34.552873849868774,0,136,133,75,75,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3348,2,36.209954023361206,0,146,94,89,89,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3520,2,38.00600481033325,0,170,98,93,93,0,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3633,2,39.33587169647217,0,111,98,63,63,0,0
