Osimertinib MPO_mean,Osimertinib MPO_med,Osimertinib MPO_min,Osimertinib MPO_max,Osimertinib MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.009854641444556321,0.0008907725201566873,0.0,0.11259302877901464,0.018649663491952944,0.009854641444556321,0.0008907725201566873,0.0,0.11259302877901464,0.018649663491952944,125,10,0.22098708152770996,0,0,1,0,0,0,0
0.011014572773656514,0.0016496539721734607,0.0,0.11259302877901464,0.019398721952630465,0.011014572773656514,0.0016496539721734607,0.0,0.11259302877901464,0.019398721952630465,135,10,0.241408109664917,0,0,1,0,0,0,0
0.014721743950400972,0.0027731695686276725,0.0,0.3030717903288052,0.03192948804968339,0.014721743950400972,0.0027731695686276725,0.0,0.3030717903288052,0.03192948804968339,145,10,0.2564241886138916,0,0,1,0,0,0,0
0.021094906755633656,0.0045995165530494765,0.0,0.39929306576259027,0.04980887844082333,0.021094906755633656,0.0045995165530494765,0.0,0.39929306576259027,0.04980887844082333,155,10,0.27211475372314453,0,0,0,0,0,0,0
0.029357479405035764,0.0050456787868206525,0.0,0.4009464885630987,0.06988794807288799,0.029357479405035764,0.0050456787868206525,0.0,0.4009464885630987,0.06988794807288799,165,10,0.29454946517944336,0,0,4,0,0,0,0
0.04108389311555547,0.0050901384019924065,0.0,0.4337913240995206,0.09225535319236584,0.04108389311555547,0.0050901384019924065,0.0,0.4337913240995206,0.09225535319236584,175,10,0.311539888381958,0,0,0,0,0,0,0
0.05625293916239769,0.005404562493579766,0.0,0.4738401630518787,0.11516769022026338,0.05625293916239769,0.005404562493579766,0.0,0.4738401630518787,0.11516769022026338,185,10,0.3383643627166748,0,0,0,0,0,0,0
0.07096342638544043,0.006793256330635389,0.0,0.4777213961021834,0.13381085028007728,0.07096342638544043,0.006793256330635389,0.0,0.4777213961021834,0.13381085028007728,195,10,0.36440491676330566,0,0,1,0,0,0,0
0.08393961268367554,0.01020788354812805,0.0,0.4777213961021834,0.14555601154200803,0.08393961268367554,0.01020788354812805,0.0,0.4777213961021834,0.14555601154200803,205,10,0.3906881809234619,0,0,1,0,0,0,0
0.09818665787040425,0.011505953550645088,0.0,0.4947331743383624,0.1573070585057968,0.09818665787040425,0.011505953550645088,0.0,0.4947331743383624,0.1573070585057968,215,10,0.41688084602355957,0,0,0,0,0,0,0
0.1105733105856903,0.012083322404086445,0.0,0.5143807822463146,0.16621109554436153,0.1105733105856903,0.012083322404086445,0.0,0.5143807822463146,0.16621109554436153,225,10,0.4398488998413086,0,0,0,0,0,0,0
0.12142013999859284,0.014576351930786102,0.0,0.530775220417695,0.17419467215308745,0.12142013999859284,0.014576351930786102,0.0,0.530775220417695,0.17419467215308745,235,10,0.46727538108825684,0,0,2,0,0,0,0
0.13220368330690999,0.01913415184412417,0.0,0.5413402344521524,0.18152842462473848,0.13220368330690999,0.01913415184412417,0.0,0.5413402344521524,0.18152842462473848,245,10,0.48949217796325684,0,0,1,0,0,0,0
0.14507371759515383,0.02858075565832776,0.0,0.5413402344521524,0.18991924436762647,0.14507371759515383,0.02858075565832776,0.0,0.5413402344521524,0.18991924436762647,255,10,0.5138843059539795,0,0,0,0,0,0,0
0.15777115043941792,0.040402542041673546,0.0,0.5455533166425665,0.1976041426879896,0.15777115043941792,0.040402542041673546,0.0,0.5455533166425665,0.1976041426879896,265,10,0.5401403903961182,0,0,1,0,0,0,0
0.1702391813878558,0.04270154782529993,0.0,0.5980843123483184,0.20471597389462387,0.1702391813878558,0.04270154782529993,0.0,0.5980843123483184,0.20471597389462387,275,10,0.5749292373657227,0,0,1,0,0,0,0
0.1805551681072193,0.06131760801427766,0.0,0.609268299156156,0.2102251890410566,0.1805551681072193,0.06131760801427766,0.0,0.609268299156156,0.2102251890410566,285,10,0.6066784858703613,0,0,0,0,0,0,0
0.19213800072850157,0.06561069779597842,0.0,0.609268299156156,0.21622000956612608,0.19213800072850157,0.06561069779597842,0.0,0.609268299156156,0.21622000956612608,295,10,0.6398093700408936,0,0,0,0,0,0,0
0.20219490581691651,0.0674168486035284,0.0,0.609268299156156,0.2201292164385757,0.20219490581691651,0.0674168486035284,0.0,0.609268299156156,0.2201292164385757,305,10,0.6706638336181641,0,0,0,0,0,0,0
0.21138195820234484,0.06908639919346121,0.0,0.609268299156156,0.2237070831425223,0.21138195820234484,0.06908639919346121,0.0,0.609268299156156,0.2237070831425223,315,10,0.7000114917755127,0,0,0,0,0,0,0
0.2212844659002069,0.07216038031341077,0.0,0.6139130074548058,0.22750400221818465,0.2212844659002069,0.07216038031341077,0.0,0.6139130074548058,0.22750400221818465,325,10,0.7330708503723145,0,0,0,0,0,0,0
0.23062525703816086,0.10216971143414295,0.0,0.6174515574775982,0.2308507845836641,0.23062525703816086,0.10216971143414295,0.0,0.6174515574775982,0.2308507845836641,335,10,0.7753095626831055,0,0,1,0,0,0,0
0.23710928609895912,0.11792811262818331,0.0,0.6174515574775982,0.2325740096329225,0.23710928609895912,0.11792811262818331,0.0,0.6174515574775982,0.2325740096329225,345,10,0.8123981952667236,0,0,0,0,0,0,0
0.2468651354879381,0.19022600085350333,0.0,0.6174515574775982,0.23640923094610283,0.2468651354879381,0.19022600085350333,0.0,0.6174515574775982,0.23640923094610283,355,10,0.8524179458618164,0,0,0,0,0,0,0
0.2549420147380026,0.2516268849323657,0.0,0.6240694531622645,0.23851270707734423,0.2549420147380026,0.2516268849323657,0.0,0.6240694531622645,0.23851270707734423,365,10,0.8932607173919678,0,0,1,0,0,0,0
0.2630489767946759,0.2783807467667493,0.0,0.6240694531622645,0.2406185310071441,0.2630489767946759,0.2783807467667493,0.0,0.6240694531622645,0.2406185310071441,375,10,0.9353749752044678,0,0,0,0,0,0,0
0.2694314628520925,0.2925150610508588,0.0,0.6240694531622645,0.24178766493700304,0.2694314628520925,0.2925150610508588,0.0,0.6240694531622645,0.24178766493700304,385,10,0.9714477062225342,0,0,0,0,0,0,0
0.27681290864780467,0.30133140411852827,0.0,0.6262844962765469,0.2435186193599777,0.27681290864780467,0.30133140411852827,0.0,0.6262844962765469,0.2435186193599777,395,10,1.0199527740478516,0,0,3,0,0,0,0
0.2839976365847614,0.3106164788841943,0.0,0.6334265324615184,0.24529518054264307,0.2839976365847614,0.3106164788841943,0.0,0.6334265324615184,0.24529518054264307,405,10,1.0531303882598877,0,0,0,0,0,0,0
0.29024286228364404,0.3595728188927546,0.0,0.6334265324615184,0.24606295506690912,0.29024286228364404,0.3595728188927546,0.0,0.6334265324615184,0.24606295506690912,415,10,1.0958282947540283,0,0,0,0,0,0,0
0.2956318451787929,0.368663101069793,0.0,0.6334265324615184,0.24706355151598894,0.2956318451787929,0.368663101069793,0.0,0.6334265324615184,0.24706355151598894,425,10,1.1346845626831055,0,0,0,0,0,0,0
0.30120524577921987,0.3799088951355632,0.0,0.6537776434939904,0.2485075888256058,0.30120524577921987,0.3799088951355632,0.0,0.6537776434939904,0.2485075888256058,435,10,1.1844136714935303,0,0,0,0,0,0,0
0.3073959919114044,0.3822874771343004,0.0,0.6537776434939904,0.24926885187724368,0.3073959919114044,0.3822874771343004,0.0,0.6537776434939904,0.24926885187724368,445,10,1.2258403301239014,0,0,0,0,0,0,0
0.3139420627233921,0.3847995275444941,0.0,0.6537776434939904,0.25052713248048236,0.3139420627233921,0.3847995275444941,0.0,0.6537776434939904,0.25052713248048236,455,10,1.2710812091827393,0,0,0,0,0,0,0
0.3204416302627479,0.39522029758631794,0.0,0.6537776434939904,0.2516930671204909,0.3204416302627479,0.39522029758631794,0.0,0.6537776434939904,0.2516930671204909,465,10,1.3087842464447021,0,0,0,0,0,0,0
0.32559952520957725,0.3997042863404525,0.0,0.6537776434939904,0.2521121291036975,0.32559952520957725,0.3997042863404525,0.0,0.6537776434939904,0.2521121291036975,475,10,1.3429229259490967,0,0,0,0,0,0,0
0.3311086430115466,0.4097141536476012,0.0,0.6537776434939904,0.25254268241034566,0.3311086430115466,0.4097141536476012,0.0,0.6537776434939904,0.25254268241034566,485,10,1.3878519535064697,0,0,0,0,0,0,0
0.33720733536457315,0.41765484733921265,0.0,0.657604798028664,0.25358235614239416,0.33720733536457315,0.41765484733921265,0.0,0.657604798028664,0.25358235614239416,495,10,1.4424448013305664,0,0,1,0,0,0,0
0.3428175029019008,0.43289688994635067,0.0,0.6690591323875951,0.2542150951716706,0.3428175029019008,0.43289688994635067,0.0,0.6690591323875951,0.2542150951716706,505,10,1.4952895641326904,0,0,1,0,0,0,0
0.34859864356802883,0.44621690923192564,0.0,0.6690591323875951,0.2550867059055271,0.34859864356802883,0.44621690923192564,0.0,0.6690591323875951,0.2550867059055271,515,10,1.532949686050415,0,0,0,0,0,0,0
0.35387244895568837,0.4516309929621334,0.0,0.6690591323875951,0.25557220685658405,0.35387244895568837,0.4516309929621334,0.0,0.6690591323875951,0.25557220685658405,525,10,1.576413631439209,0,0,0,0,0,0,0
0.3594087223935564,0.46464177305772525,0.0,0.6690591323875951,0.256345372752521,0.3594087223935564,0.46464177305772525,0.0,0.6690591323875951,0.256345372752521,535,10,1.6261711120605469,0,0,0,0,0,0,0
0.36468651070125807,0.4708172434845428,0.0,0.6690591323875951,0.25692791033903006,0.36468651070125807,0.4708172434845428,0.0,0.6690591323875951,0.25692791033903006,545,10,1.6741180419921875,0,0,0,0,0,0,0
0.3697561326985093,0.47673638255157624,0.0,0.6844498589698913,0.2573687541852891,0.3697561326985093,0.47673638255157624,0.0,0.6844498589698913,0.2573687541852891,555,10,1.7248814105987549,0,0,0,0,0,0,0
0.3740928862419276,0.4874178712955551,0.0,0.6884255335569868,0.2577306495848306,0.3740928862419276,0.4874178712955551,0.0,0.6884255335569868,0.2577306495848306,565,10,1.7670133113861084,0,0,0,0,0,0,0
0.3782423422285989,0.4939338486881242,0.0,0.6884255335569868,0.25759527709245283,0.3782423422285989,0.4939338486881242,0.0,0.6884255335569868,0.25759527709245283,575,10,1.8153483867645264,0,0,0,0,0,0,0
0.38242606213284835,0.4947004906403782,0.0,0.6884255335569868,0.2575845413561656,0.38242606213284835,0.4947004906403782,0.0,0.6884255335569868,0.2575845413561656,585,10,1.8543360233306885,0,0,0,0,0,0,0
0.3871713880616351,0.49592789550593164,0.0,0.6884255335569868,0.25799393899834394,0.3871713880616351,0.49592789550593164,0.0,0.6884255335569868,0.25799393899834394,595,10,1.8927228450775146,0,0,0,0,0,0,0
0.3914556536767728,0.5077539687166689,0.0,0.6884255335569868,0.25804208105410814,0.3914556536767728,0.5077539687166689,0.0,0.6884255335569868,0.25804208105410814,605,10,1.9347846508026123,0,0,0,0,0,0,0
0.3954785434247601,0.5133501005245897,0.0,0.6884255335569868,0.2580844686095999,0.3954785434247601,0.5133501005245897,0.0,0.6884255335569868,0.2580844686095999,615,10,1.9930164813995361,0,0,0,0,0,0,0
0.399362164593477,0.520820849989456,0.0,0.6884255335569868,0.2579542070050875,0.399362164593477,0.520820849989456,0.0,0.6884255335569868,0.2579542070050875,625,10,2.050654888153076,0,0,0,0,0,0,0
0.40354323566564376,0.5266866705054849,0.0,0.6971550593349021,0.2580657352068835,0.40354323566564376,0.5266866705054849,0.0,0.6971550593349021,0.2580657352068835,635,10,2.1095054149627686,0,0,0,0,0,0,0
0.40675173287192495,0.5286793653803163,0.0,0.6971550593349021,0.25769565455127685,0.40675173287192495,0.5286793653803163,0.0,0.6971550593349021,0.25769565455127685,645,10,2.1535069942474365,0,0,0,0,0,0,0
0.40933699826856274,0.528685631720282,0.0,0.6971550593349021,0.2569745086463308,0.40933699826856274,0.528685631720282,0.0,0.6971550593349021,0.2569745086463308,655,10,2.2001729011535645,0,0,0,0,0,0,0
0.41230391117918963,0.5307712171072444,0.0,0.6971550593349021,0.25645523797924263,0.41230391117918963,0.5307712171072444,0.0,0.6971550593349021,0.25645523797924263,665,10,2.2508981227874756,0,0,0,0,0,0,0
0.4159885240479058,0.5322745661288817,0.0,0.6971550593349021,0.25633513529637675,0.4159885240479058,0.5322745661288817,0.0,0.6971550593349021,0.25633513529637675,675,10,2.2978882789611816,0,0,0,0,0,0,0
0.41942799064004155,0.5356971424324248,0.0,0.6971550593349021,0.2561777246849552,0.41942799064004155,0.5356971424324248,0.0,0.6971550593349021,0.2561777246849552,685,10,2.3385863304138184,0,0,0,0,0,0,0
0.42150802427549827,0.5373615204203255,0.0,0.6971550593349021,0.25562871967909084,0.42150802427549827,0.5373615204203255,0.0,0.6971550593349021,0.25562871967909084,695,10,2.3901565074920654,0,0,0,0,0,0,0
0.42412961050278214,0.5421365432154555,0.0,0.6971550593349021,0.25542661168973013,0.42412961050278214,0.5421365432154555,0.0,0.6971550593349021,0.25542661168973013,705,10,2.4529902935028076,0,0,0,0,0,0,0
0.4268542790328833,0.5443863223292781,0.0,0.6971550593349021,0.25489606738124204,0.4268542790328833,0.5443863223292781,0.0,0.6971550593349021,0.25489606738124204,715,10,2.5079798698425293,0,0,0,0,0,0,0
0.42913494069917246,0.5444846468366078,0.0,0.6971550593349021,0.25417128480407014,0.42913494069917246,0.5444846468366078,0.0,0.6971550593349021,0.25417128480407014,725,10,2.5556023120880127,0,0,0,0,0,0,0
0.43177405412247416,0.5444846468366078,0.0,0.6971550593349021,0.2537113428530123,0.43177405412247416,0.5444846468366078,0.0,0.6971550593349021,0.2537113428530123,735,10,2.595115900039673,0,0,3,0,0,0,0
0.43504483339093175,0.5455533166425665,0.0,0.6971550593349021,0.2535665828930865,0.43504483339093175,0.5455533166425665,0.0,0.6971550593349021,0.2535665828930865,745,10,2.6412222385406494,0,0,1,0,0,0,0
0.43792735924404136,0.5526028506431603,0.0,0.6971550593349021,0.2532340063511993,0.43792735924404136,0.5526028506431603,0.0,0.6971550593349021,0.2532340063511993,755,10,2.674809217453003,0,0,1,0,0,0,0
0.4410609244298511,0.5571651452292963,0.0,0.6971550593349021,0.25305696541693956,0.4410609244298511,0.5571651452292963,0.0,0.6971550593349021,0.25305696541693956,765,10,2.719886541366577,0,0,0,0,0,0,0
0.4437115989556748,0.5627682177749826,0.0,0.6971550593349021,0.2526959542785207,0.4437115989556748,0.5627682177749826,0.0,0.6971550593349021,0.2526959542785207,775,10,2.766702651977539,0,0,0,0,0,0,0
0.446140215257694,0.5652156519861512,0.0,0.6971550593349021,0.252272362185245,0.446140215257694,0.5652156519861512,0.0,0.6971550593349021,0.252272362185245,785,10,2.8095250129699707,0,0,0,0,0,0,0
0.44841842539514065,0.5689507417169125,0.0,0.6971550593349021,0.25168514655080576,0.44841842539514065,0.5689507417169125,0.0,0.6971550593349021,0.25168514655080576,795,10,2.8532652854919434,0,0,0,0,0,0,0
0.4511278850952296,0.5768294846744861,0.0,0.6971550593349021,0.25129809835541633,0.4511278850952296,0.5768294846744861,0.0,0.6971550593349021,0.25129809835541633,805,10,2.913743257522583,0,0,0,0,0,0,0
0.45363093512356,0.5817079388285896,0.0,0.7015604174615673,0.2508059053665851,0.45363093512356,0.5817079388285896,0.0,0.7015604174615673,0.2508059053665851,815,10,2.958936929702759,0,0,0,0,0,0,0
0.45592226438175826,0.5852157972597328,0.0,0.7015604174615673,0.2504243976873131,0.45592226438175826,0.5852157972597328,0.0,0.7015604174615673,0.2504243976873131,825,10,3.0087215900421143,0,0,0,0,0,0,0
0.45851842352746774,0.5875335673178208,0.0,0.7015604174615673,0.25004646586312745,0.45851842352746774,0.5875335673178208,0.0,0.7015604174615673,0.25004646586312745,835,10,3.0632426738739014,0,0,0,0,0,0,0
0.4603699250749517,0.588230683592603,0.0,0.7015604174615673,0.2493416495724529,0.4603699250749517,0.588230683592603,0.0,0.7015604174615673,0.2493416495724529,845,10,3.110879421234131,0,0,0,0,0,0,0
0.46285588178739573,0.5917800743473851,0.0,0.7015604174615673,0.24893865218961306,0.46285588178739573,0.5917800743473851,0.0,0.7015604174615673,0.24893865218961306,855,10,3.1601898670196533,0,0,0,0,0,0,0
0.465026166437852,0.5946035575013605,0.0,0.7015604174615673,0.24844526788208585,0.465026166437852,0.5946035575013605,0.0,0.7015604174615673,0.24844526788208585,865,10,3.209836721420288,0,0,0,0,0,0,0
0.4673573068795083,0.5968295243616176,0.0,0.7015604174615673,0.2479870824294224,0.4673573068795083,0.5968295243616176,0.0,0.7015604174615673,0.2479870824294224,875,10,3.254098653793335,0,0,0,0,0,0,0
0.46861533084271767,0.59691274097935,0.0,0.7015604174615673,0.24715602831196137,0.46861533084271767,0.59691274097935,0.0,0.7015604174615673,0.24715602831196137,885,10,3.304551601409912,0,0,0,0,0,0,0
0.47073456902042426,0.5975078965369421,0.0,0.7015604174615673,0.2466842169288732,0.47073456902042426,0.5975078965369421,0.0,0.7015604174615673,0.2466842169288732,895,10,3.347398519515991,0,0,0,0,0,0,0
0.4730594440815063,0.5996508813374628,0.0,0.7015604174615673,0.24630835426899025,0.4730594440815063,0.5996508813374628,0.0,0.7015604174615673,0.24630835426899025,905,10,3.3839962482452393,0,0,0,0,0,0,0
0.4752036602692266,0.6019548829499358,0.0,0.7015604174615673,0.24582009640546548,0.4752036602692266,0.6019548829499358,0.0,0.7015604174615673,0.24582009640546548,915,10,3.430612802505493,0,0,0,0,0,0,0
0.47733910609807245,0.6044831112859563,0.0,0.7015604174615673,0.24536433912237943,0.47733910609807245,0.6044831112859563,0.0,0.7015604174615673,0.24536433912237943,925,10,3.475336790084839,0,0,0,0,0,0,0
0.47915498062388945,0.6061007904631568,0.0,0.7015604174615673,0.24481962786252967,0.47915498062388945,0.6061007904631568,0.0,0.7015604174615673,0.24481962786252967,935,10,3.5234947204589844,0,0,0,0,0,0,0
0.48028846651924517,0.6071283969534309,0.0,0.7015604174615673,0.2444029183494584,0.48028846651924517,0.6071283969534309,0.0,0.7015604174615673,0.2444029183494584,945,10,3.5649449825286865,0,0,0,0,0,0,0
0.48184872920786925,0.608246792281437,0.0,0.7044129921068132,0.24381076547369135,0.48184872920786925,0.608246792281437,0.0,0.7044129921068132,0.24381076547369135,955,10,3.608668088912964,0,0,3,0,0,0,0
0.48329777337875884,0.6089366874548493,0.0,0.7044129921068132,0.24324832282000475,0.48329777337875884,0.6089366874548493,0.0,0.7044129921068132,0.24324832282000475,965,10,3.6565001010894775,0,0,0,0,0,0,0
0.48421249896694396,0.609268299156156,0.0,0.7044129921068132,0.24271265418975135,0.48421249896694396,0.609268299156156,0.0,0.7044129921068132,0.24271265418975135,975,10,3.7123570442199707,0,0,0,0,0,0,0
