Scaffold Hop_mean,Scaffold Hop_med,Scaffold Hop_min,Scaffold Hop_max,Scaffold Hop_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.5021850737348579,0.5013228679777758,0.5,0.5089869281045751,0.0023580857642745198,0.5021850737348579,0.5013228679777758,0.5,0.5089869281045751,0.0023580857642745198,305,10,0.5482156276702881,0,0,0,0,0,0,0,0
0.5023436776184254,0.501726319031863,0.5,0.5095907928388748,0.0025197302272789088,0.5023436776184254,0.501726319031863,0.5,0.5095907928388748,0.0025197302272789088,315,10,0.5745251178741455,0,0,0,0,0,0,0,0
0.5024578555154787,0.5017455091661892,0.5,0.5100486975342042,0.0025958121221378782,0.5024578555154787,0.5017455091661892,0.5,0.5100486975342042,0.0025958121221378782,325,10,0.6024558544158936,0,0,0,0,0,0,0,0
0.5026007683831973,0.5017533093714386,0.5,0.5110116510372265,0.002741758535773866,0.5026007683831973,0.5017533093714386,0.5,0.5110116510372265,0.002741758535773866,335,10,0.6301608085632324,0,0,0,0,0,0,0,0
0.5027174491426623,0.5020918751568906,0.5,0.5110116510372265,0.0028250574336110704,0.5027174491426623,0.5020918751568906,0.5,0.5110116510372265,0.0028250574336110704,345,10,0.6595821380615234,0,0,0,0,0,0,0,0
0.5028589523580882,0.5021220653642677,0.5,0.5110116510372265,0.00293244037332517,0.5028589523580882,0.5021220653642677,0.5,0.5110116510372265,0.00293244037332517,355,10,0.6979477405548096,0,0,0,0,0,0,0,0
0.5030165122134523,0.5021437191840368,0.5,0.5144712140175218,0.0030898929549349353,0.5030165122134523,0.5021437191840368,0.5,0.5144712140175218,0.0030898929549349353,365,10,0.7388014793395996,0,0,0,0,0,0,0,0
0.5031914120250663,0.5021610699242836,0.5,0.5172789422282322,0.0032730684296467987,0.5031914120250663,0.5021610699242836,0.5,0.5172789422282322,0.0032730684296467987,375,10,0.7769603729248047,0,0,0,0,0,0,0,0
0.5033001200805617,0.502169009196599,0.5,0.5172789422282322,0.003341438836461302,0.5033001200805617,0.502169009196599,0.5,0.5172789422282322,0.003341438836461302,385,10,0.8150005340576172,0,0,0,0,0,0,0,0
0.5034619632473181,0.5021722130506561,0.5,0.5172789422282322,0.003495929952083202,0.5034619632473181,0.5021722130506561,0.5,0.5172789422282322,0.003495929952083202,395,10,0.8556110858917236,0,0,0,0,0,0,0,0
0.5036157597007614,0.5021802654461058,0.5,0.5180633000863897,0.0036803457133804886,0.5036157597007614,0.5021802654461058,0.5,0.5180633000863897,0.0036803457133804886,405,10,0.8915586471557617,0,0,0,0,0,0,0,0
0.5038003359295226,0.502181881654739,0.5,0.5237946637540958,0.003927842623736471,0.5038003359295226,0.502181881654739,0.5,0.5237946637540958,0.003927842623736471,415,10,0.9303700923919678,0,0,0,0,0,0,0,0
0.5040410934516366,0.5022014793941529,0.5,0.5237946637540958,0.004246102595609302,0.5040410934516366,0.5022014793941529,0.5,0.5237946637540958,0.004246102595609302,425,10,0.9716110229492188,0,0,0,0,0,0,0,0
0.5042899793704423,0.5022014793941529,0.5,0.5237946637540958,0.004559400878201096,0.5042899793704423,0.5022014793941529,0.5,0.5237946637540958,0.004559400878201096,435,10,1.0207006931304932,0,0,1,0,0,0,0,0
0.5045677426630458,0.5023337437670132,0.5,0.5237946637540958,0.004889185254891858,0.5045677426630458,0.5023337437670132,0.5,0.5237946637540958,0.004889185254891858,445,10,1.0736908912658691,0,0,0,0,0,0,0,0
0.5048386728676615,0.502559400740166,0.5,0.5237946637540958,0.005183556613958243,0.5048386728676615,0.502559400740166,0.5,0.5237946637540958,0.005183556613958243,455,10,1.1197586059570312,0,0,0,0,0,0,0,0
0.5050933950658059,0.502778977954772,0.5,0.5237946637540958,0.005440183976182207,0.5050933950658059,0.502778977954772,0.5,0.5237946637540958,0.005440183976182207,465,10,1.1628811359405518,0,0,2,0,0,0,0,0
0.5053496037895275,0.5033334466516332,0.5,0.5237946637540958,0.00569539299435083,0.5053496037895275,0.5033334466516332,0.5,0.5237946637540958,0.00569539299435083,475,10,1.2166996002197266,0,0,0,0,0,0,0,0
