smiles,n_success_mut,n_failures_mut,Scaffold Hop,total,obj_computation_time,history_data
NC(N)(Cl)CF,2,0,0.5021722130506561,0.5021722130506561,0.0006859302520751953,
CNC(N)NCl,2,0,0.5021722130506561,0.5021722130506561,0.0007994174957275391,
NC(O)(F)NCl,0,0,0.5017429193899783,0.5017429193899783,0.0008702278137207031,
NC(F)C(N)OCl,0,0,0.5012937726410212,0.5012937726410212,0.0008602142333984375,
FC(=NOCl)NBr,1,0,0.5017429193899783,0.5017429193899783,0.0007190704345703125,
CC(NNCl)OCl,0,0,0.500879275477007,0.500879275477007,0.0006020069122314453,
NPOCl,0,0,0.500881911985184,0.500881911985184,0.00048160552978515625,
FC(F)OBr,0,0,0.5004402958788305,0.5004402958788305,0.0005183219909667969,
FPCl,0,0,0.5,0.5,0.00039958953857421875,
SC(S)S,0,0,0.500875350140056,0.500875350140056,0.0006458759307861328,
CNC(C)C(N)(F)OCl,0,0,0.5012881064834693,0.5012881064834693,0.0009393692016601562,
NC(F)(Cl)NS,0,0,0.50171998624011,0.50171998624011,0.0008213520050048828,
NC(N)(CF)OCCl,0,0,0.502153130651968,0.502153130651968,0.0009093284606933594,
NC1(NCCl)CN1,0,0,0.502169009196599,0.502169009196599,0.0009963512420654297,
NC(Cl)NCF,10,0,0.506136582800035,0.506136582800035,0.0007314682006835938,
NC1(CF)NC1OCl,3,0,0.502524614996213,0.502524614996213,0.0011014938354492188,
NCC(F)(NBr)OCl,0,0,0.5008650519031141,0.5008650519031141,0.0008203983306884766,
NC(F)(NCCl)OCl,2,0,0.502181881654739,0.502181881654739,0.0008835792541503906,
FC=NON(Cl)Br,3,0,0.5022014793941529,0.5022014793941529,0.0006821155548095703,
NC(CCl)NCF,11,0,0.506136582800035,0.506136582800035,0.0007524490356445312,
SC=[SH]CS,0,0,0.5008766546857193,0.5008766546857193,0.0005826950073242188,
NC1(CF)NC1(S)OCl,3,0,0.5032862306933947,0.5032862306933947,0.0014004707336425781,
FC=NOCN(Cl)Br,0,0,0.5013149820285789,0.5013149820285789,0.0006833076477050781,
NC(O)(F)NCCl,0,0,0.5021722130506561,0.5021722130506561,0.0009942054748535156,
CNC(NF)OP,0,0,0.5017025623563462,0.5017025623563462,0.0009214878082275391,
NC(F)(P)OP,0,0,0.5012862287772252,0.5012862287772252,0.0007998943328857422,
NC(F)(Cl)N=P,0,0,0.502169009196599,0.502169009196599,0.000736236572265625,
NC(Cl)C(F)Cl,0,0,0.5,0.5,0.0005345344543457031,
CSC(Br)NCl,0,0,0.500881911985184,0.500881911985184,0.0005075931549072266,
CC(N)(CCl)NCF,11,0,0.506136582800035,0.506136582800035,0.0007736682891845703,
NC(P)(Cl)NCF,8,0,0.5059936638410822,0.5059936638410822,0.0008771419525146484,
NC1(CF)NC1(S)Cl,2,0,0.5029161806365605,0.5029161806365605,0.0011105537414550781,
CSSCS,0,0,0.500879275477007,0.500879275477007,0.0005292892456054688,
FCC1NC1OCl,0,0,0.501740341106857,0.501740341106857,0.0007715225219726562,
FC=NONBr,4,0,0.5044029587883058,0.5044029587883058,0.0006716251373291016,
NNC(F)OCl,0,0,0.5008740494712001,0.5008740494712001,0.0006754398345947266,
FC1(OCl)N=CN1,0,0,0.50218837535014,0.50218837535014,0.0008637905120849609,
NC(F)(NCCCl)OCl,0,0,0.502181881654739,0.502181881654739,0.0008602142333984375,
FN1NC1Cl,0,0,0.5008805917576611,0.5008805917576611,0.0006122589111328125,
FC1CNC(Cl)N1,0,0,0.5021468441391155,0.5021468441391155,0.0009500980377197266,
CNC(C)(N)C(F)Cl,0,0,0.5021722130506561,0.5021722130506561,0.0007164478302001953,
CNC(N)CCl,0,0,0.5022014793941529,0.5022014793941529,0.0005481243133544922,
NC(P)(Cl)NC(F)Cl,7,0,0.5059936638410822,0.5059936638410822,0.0008614063262939453,
CN(Br)N=CF,0,0,0.5008805917576611,0.5008805917576611,0.0005257129669189453,
NN1C(CF)C1(S)OCl,0,0,0.5021190032208849,0.5021190032208849,0.0011529922485351562,
NC1(F)NC1(S)Cl,0,0,0.5021008403361344,0.5021008403361344,0.00102996826171875,
S[SH]1CS1,0,0,0.500881911985184,0.500881911985184,0.0005280971527099609,
NC1(CCF)NC1OCl,3,0,0.5046417419191493,0.5046417419191493,0.0010492801666259766,
ON(P)ON=CF,2,0,0.5034002040122407,0.5034002040122407,0.000919342041015625,
NC(Cl)CNCCF,0,0,0.5012937726410212,0.5012937726410212,0.0007624626159667969,
NC(CCl)CNCF,0,0,0.5025875452820424,0.5025875452820424,0.0007464885711669922,
NC1(CCl)C#CN1,0,0,0.5022014793941529,0.5022014793941529,0.000637054443359375,
NC(N)(Cl)PCF,1,0,0.5038643194504079,0.5038643194504079,0.0008883476257324219,
NC(P)(Cl)NCCF,0,0,0.5033806626098716,0.5033806626098716,0.0008940696716308594,
CNC1(CCF)NC1OCl,2,0,0.5046417419191493,0.5046417419191493,0.0010814666748046875,
FCNONBr,0,0,0.5026299640571579,0.5026299640571579,0.0007004737854003906,
ON(ON=CF)PBr,0,0,0.5034002040122407,0.5034002040122407,0.0009303092956542969,
NC1(F)NC1(S)OCl,0,0,0.5020948550360316,0.5020948550360316,0.001344919204711914,
NC1(N)C(F)=[SH]C1Cl,0,0,0.5020918751568906,0.5020918751568906,0.0013055801391601562,
NCC(N)(CF)CCl,0,0,0.5017124753831663,0.5017124753831663,0.0008747577667236328,
NC(CCl)N=CF,10,0,0.5061733838962872,0.5061733838962872,0.0006744861602783203,
CNC(N)Cl,0,0,0.5022014793941529,0.5022014793941529,0.0005290508270263672,
NC(P)(Cl)CF,0,0,0.5,0.5,0.0005629062652587891,
NC(P)NC(F)C(Cl)Cl,2,0,0.5059936638410822,0.5059936638410822,0.0009374618530273438,
CCC(N)COCl,0,0,0.500437675070028,0.500437675070028,0.0005805492401123047,
CSC1(CCF)NC1OCl,0,0,0.5038984666031361,0.5038984666031361,0.0008914470672607422,
FN(Br)ON=CS,0,0,0.5034961978848003,0.5034961978848003,0.0006911754608154297,
CPC(N)(N)Cl,0,0,0.5021722130506561,0.5021722130506561,0.0006558895111083984,
FC1NON(P)O1,0,0,0.5008512811781731,0.5008512811781731,0.0010223388671875,
CC=NC(N)CCl,0,0,0.5022047799629596,0.5022047799629596,0.0005698204040527344,
FCNC(S)CCl,0,0,0.5043898156277437,0.5043898156277437,0.0006616115570068359,
N=C(Cl)NCF,1,0,0.504828797190518,0.504828797190518,0.0006544589996337891,
CC(CCl)=NCF,0,0,0.500881911985184,0.500881911985184,0.0005309581756591797,
NC(P)(Cl)NC(F)(Cl)Cl,3,0,0.5059936638410822,0.5059936638410822,0.0008728504180908203,
NC(F)NC(P)Cl,0,0,0.5021251275076505,0.5021251275076505,0.0008628368377685547,
NC(P)NCC(Cl)Cl,0,0,0.5021722130506561,0.5021722130506561,0.0007293224334716797,
NC1(CCF)NC1(Br)OCl,1,0,0.5046888320545609,0.5046888320545609,0.000997781753540039,
CNC1(C(CF)OCl)CN1,0,0,0.5038643194504079,0.5038643194504079,0.0010607242584228516,
FC1CNON1Br,0,0,0.500871459694989,0.500871459694989,0.0007913112640380859,
NC(=CCl)N=CF,7,0,0.5061733838962872,0.5061733838962872,0.0007040500640869141,
NC(Cl)(Cl)NCF,4,0,0.506136582800035,0.506136582800035,0.0007166862487792969,
FC1NCN1CCl,0,0,0.502169009196599,0.502169009196599,0.0008399486541748047,
CC(N)(CCCl)NCF,5,0,0.506136582800035,0.506136582800035,0.0007779598236083984,
NC(Cl)NC(F)P,0,0,0.5059503570214212,0.5059503570214212,0.0009043216705322266,
NC(P)CC(Cl)Cl,0,0,0.5,0.5,0.0005609989166259766,
NC(P)(Cl)C(F)Cl,0,0,0.5,0.5,0.0006048679351806641,
NPC(Cl)NC(F)(Cl)Cl,0,0,0.5021468441391155,0.5021468441391155,0.0007948875427246094,
FCNCCl,0,0,0.5013228679777758,0.5013228679777758,0.0005133152008056641,
CNC1(C)N(F)C1(Br)OCl,0,0,0.5012937726410212,0.5012937726410212,0.0009253025054931641,
C=C(Cl)N=CF,0,0,0.500881911985184,0.500881911985184,0.0005319118499755859,
NC(CCl)CN=CF,0,0,0.502169009196599,0.502169009196599,0.0007085800170898438,
CC(N)(CCP)NCF,0,0,0.5059936638410822,0.5059936638410822,0.0009357929229736328,
NC(Cl)(Cl)NF,0,0,0.5017533093714386,0.5017533093714386,0.0006759166717529297,
FCNNCCl,0,0,0.500879275477007,0.500879275477007,0.0006165504455566406,
CC(N)(CCl)NPF,0,0,0.5043637633094781,0.5043637633094781,0.0007708072662353516,
FCCNCCCl,0,0,0.5,0.5,0.000560760498046875,
NC(P)(Cl)N(Br)CF,0,0,0.5039042165538782,0.5039042165538782,0.0007519721984863281,
N=C(NC(F)Cl)PCl,0,0,0.5047299621603027,0.5047299621603027,0.0008597373962402344,
FC(Cl)(Cl)NNC(P)Cl,0,0,0.5008676036786396,0.5008676036786396,0.000759124755859375,
C=NCN=CF,0,0,0.5039686039333274,0.5039686039333274,0.0006389617919921875,
C=NC(C)N,0,0,0.5022047799629596,0.5022047799629596,0.0005476474761962891,
FCNC(F)CCl,0,0,0.5026417752729835,0.5026417752729835,0.0006253719329833984,
NC(Cl)NC(F)Cl,5,0,0.506136582800035,0.506136582800035,0.0007572174072265625,
CNC(N)(CF)CCCl,0,0,0.5021722130506561,0.5021722130506561,0.0008203983306884766,
FCNC(Cl)NCl,0,0,0.5043898156277437,0.5043898156277437,0.0007138252258300781,
CC(N)(CCl)NOF,0,0,0.5043637633094781,0.5043637633094781,0.0007557868957519531,
FC1(Cl)NC(P)(Cl)N1,0,0,0.502140594228958,0.502140594228958,0.0010082721710205078,
PC1(Cl)N=CCN1,0,0,0.5021786492374727,0.5021786492374727,0.0007269382476806641,
NC(Cl)C(F)(Cl)Cl,0,0,0.5,0.5,0.0005593299865722656,
FC=NC(CCl)NS,0,0,0.5052287581699346,0.5052287581699346,0.0007784366607666016,
C=C(N)N=CF,5,0,0.5061733838962872,0.5061733838962872,0.0006449222564697266,
CNC(C)(N)CCl,0,0,0.5022014793941529,0.5022014793941529,0.0005705356597900391,
NC(NCF)OCCl,7,0,0.5064974443385601,0.5064974443385601,0.0009510517120361328,
NC(Cl)N(Cl)CF,0,0,0.5039686039333274,0.5039686039333274,0.0006475448608398438,
CNC(N)CCCl,0,0,0.5022014793941529,0.5022014793941529,0.0006372928619384766,
FC1=NC(Cl)(Cl)N1S,0,0,0.5008625150940141,0.5008625150940141,0.0009877681732177734,
NC(F)CCl,0,0,0.5013228679777758,0.5013228679777758,0.0005104541778564453,
NC(F)(Cl)NC(N)(P)Cl,11,0,0.5085310367240818,0.5085310367240818,0.0014846324920654297,
FCNC(Cl)CP,0,0,0.5013091289928434,0.5013091289928434,0.0006427764892578125,
CCC(P)(Cl)NC(N)(F)Cl,0,0,0.5021251275076505,0.5021251275076505,0.0009799003601074219,
NC(NF)OCCl,0,0,0.501732651823616,0.501732651823616,0.0007734298706054688,
ClCC1N=CN1,0,0,0.5022047799629596,0.5022047799629596,0.0006589889526367188,
NC(Cl)N=CF,4,0,0.5061733838962872,0.5061733838962872,0.0006618499755859375,
C=C(N)NF,0,0,0.5017533093714386,0.5017533093714386,0.0005631446838378906,
CC1(NCF)N=C1Cl,0,0,0.5047859380438566,0.5047859380438566,0.0008697509765625,
NC(Cl)C(N)(F)Cl,0,0,0.5012937726410212,0.5012937726410212,0.0007677078247070312,
NC(Cl)(Cl)CF,0,0,0.5,0.5,0.0005192756652832031,
NC(CCCl)NF,0,0,0.5017533093714386,0.5017533093714386,0.0006189346313476562,
CNC(C)(N)CC(Cl)Br,0,0,0.5022014793941529,0.5022014793941529,0.0006542205810546875,
NC(F)(Cl)NC(NCl)PCl,6,0,0.507394019060138,0.507394019060138,0.0013995170593261719,
NC1NP(F)C(Cl)O1,0,0,0.5041542040545032,0.5041542040545032,0.0013413429260253906,
C=NC(=C)F,0,0,0.500881911985184,0.500881911985184,0.0005297660827636719,
FC1=NC(CCl)N1,0,0,0.502181881654739,0.502181881654739,0.0008494853973388672,
CC(N)(F)Cl,0,0,0.5013228679777758,0.5013228679777758,0.0005564689636230469,
C=NC=CCl,0,0,0.5,0.5,0.0004982948303222656,
FCNC1N=C1Cl,0,0,0.5047788687114432,0.5047788687114432,0.0008895397186279297,
NC(O)(Cl)NC(F)Cl,3,0,0.5064499484004128,0.5064499484004128,0.0010418891906738281,
CC(C)(CCl)NCF,0,0,0.5013208876364917,0.5013208876364917,0.0006167888641357422,
CC1(N)C(CCl)N1CCF,0,0,0.5034299434059337,0.5034299434059337,0.0010137557983398438,
FN1C(Cl)N=NC1(P)Cl,0,0,0.500847601288354,0.500847601288354,0.0010950565338134766,
NC(F)(Cl)C(NCl)PCl,0,0,0.5012750765045904,0.5012750765045904,0.0008292198181152344,
CN(Cl)C(N)OCCl,0,0,0.5013169446883231,0.5013169446883231,0.0006656646728515625,
NC(O)C(F)(Cl)Cl,0,0,0.501740341106857,0.501740341106857,0.0007081031799316406,
NC(=CS)N=CF,5,0,0.5068004080244815,0.5068004080244815,0.0009224414825439453,
C=C(N)N=CS,0,0,0.504828797190518,0.504828797190518,0.0006449222564697266,
NC(Br)CN=CF,0,0,0.502169009196599,0.502169009196599,0.0006787776947021484,
C=C(N)CF,0,0,0.5,0.5,0.0005288124084472656,
CC1(NF)N=C1Cl,0,0,0.501750700280112,0.501750700280112,0.0006983280181884766,
N=C(Cl)C(F)Cl,0,0,0.5,0.5,0.0005075931549072266,
NC(P)(Cl)C(F)(Cl)NO,0,0,0.5024960479241202,0.5024960479241202,0.0010724067687988281,
NC(F)(Cl)NC(Cl)PCl,0,0,0.5021251275076505,0.5021251275076505,0.0008981227874755859,
NC(=CS)NF,0,0,0.5025612567232989,0.5025612567232989,0.0008356571197509766,
NC(NCF)OCl,2,0,0.5064974443385601,0.5064974443385601,0.0008625984191894531,
NC(O)NC(F)Cl,1,0,0.5064499484004128,0.5064499484004128,0.0009734630584716797,
ClCC(Cl)N=CBr,0,0,0.5,0.5,0.0004899501800537109,
NC(=CCl)NCF,0,0,0.506136582800035,0.506136582800035,0.000720977783203125,
NC1=C(F)C=N1,0,0,0.502153130651968,0.502153130651968,0.0008625984191894531,
NCC(Cl)N=CF,0,0,0.502169009196599,0.502169009196599,0.0006663799285888672,
FC(Cl)N1NC1Cl,0,0,0.5004383273428596,0.5004383273428596,0.0006988048553466797,
NC(P)NC(N)(F)P,4,0,0.5084493441699525,0.5084493441699525,0.0017614364624023438,
NC(F)(Cl)NC(NO)PCl,4,0,0.5085139318885449,0.5085139318885449,0.0017879009246826172,
FCC(=CS)NF,0,0,0.5008701705534284,0.5008701705534284,0.0006930828094482422,
COC(N)(Cl)NCF,1,0,0.5064974443385601,0.5064974443385601,0.0008785724639892578,
NC(N=CF)OCl,2,0,0.5065456449642172,0.5065456449642172,0.0007879734039306641,
NC(O)=NC(F)Cl,0,0,0.5048001396404259,0.5048001396404259,0.0007226467132568359,
NC(O)(CCl)NC(F)Cl,1,0,0.5064499484004128,0.5064499484004128,0.0010466575622558594,
C=NC(N)CCl,0,0,0.5022047799629596,0.5022047799629596,0.0005414485931396484,
NC1=CC(F)=N1,0,0,0.506136582800035,0.506136582800035,0.00081634521484375,
NC(Cl)CF,0,0,0.5,0.5,0.0004863739013671875,
NNC(P)(Cl)NCF,0,0,0.5050062578222778,0.5050062578222778,0.0009963512420654297,
NNC(NC(N)(F)Cl)PCl,3,0,0.5085139318885449,0.5085139318885449,0.0017223358154296875,
NC(F)(P)NCP,0,0,0.5020859407592824,0.5020859407592824,0.0010874271392822266,
NC(F)(Cl)NC(CCNCl)PCl,7,0,0.5089869281045751,0.5089869281045751,0.0014350414276123047,
NC(S)N=CF,0,0,0.5064878892733564,0.5064878892733564,0.0008876323699951172,
NC(O)N=CF,0,0,0.5064878892733564,0.5064878892733564,0.0008540153503417969,
CCNC(N)OC,0,0,0.502181881654739,0.502181881654739,0.0007359981536865234,
NCNCC(F)OCCl,0,0,0.5034299434059337,0.5034299434059337,0.0009095668792724609,
NC(NCF)OP,0,0,0.5063478628861617,0.5063478628861617,0.0009949207305908203,
NC(CCl)(NC(F)Cl)OF,2,0,0.5067808103068316,0.5067808103068316,0.0010986328125,
NC(F)(Cl)N1C(PCl)CCN1Cl,0,0,0.5012306177701207,0.5012306177701207,0.0013797283172607422,
NC(F)(Cl)NC(N)(Cl)Br,5,0,0.508938452370818,0.508938452370818,0.0011987686157226562,
NC(F)(Cl)SC(NO)PCl,0,0,0.5065268825976993,0.5065268825976993,0.0013070106506347656,
NN1NC(F)(Cl)NC1PCl,0,0,0.5031540766440625,0.5031540766440625,0.0016973018646240234,
NC1NC(P)(CF)NP1,0,0,0.5030838023282708,0.5030838023282708,0.0017669200897216797,
NC(N)(Cl)NC(PCl)N(Cl)Br,0,0,0.5061876082831449,0.5061876082831449,0.0015048980712890625,
NC(=CS)CF,0,0,0.5008676036786396,0.5008676036786396,0.0006401538848876953,
NC(CCl)(NC(Cl)CCF)OF,5,0,0.5089255355321319,0.5089255355321319,0.0011992454528808594,
NC(CF)OCl,0,0,0.5013110742068001,0.5013110742068001,0.0005719661712646484,
NC1NC(F)C(Cl)O1,0,0,0.505824111822947,0.505824111822947,0.0013687610626220703,
NC(F)(Cl)CNC(CCNCl)PCl,0,0,0.5035674647217377,0.5035674647217377,0.001432180404663086,
NC(Cl)(Br)NC(F)(Cl)NCl,0,0,0.507717372663351,0.507717372663351,0.0011060237884521484,
FCCC(Cl)N(Br)C(CCl)OF,0,0,0.5021981886925173,0.5021981886925173,0.0007185935974121094,
NC(F)(Cl)CSC(N)(P)Cl,0,0,0.5032862306933947,0.5032862306933947,0.001172780990600586,
NC(Cl)NC(P)(Cl)NO,1,0,0.5083465818759936,0.5083465818759936,0.0014679431915283203,
NNC(CC(N)(F)Cl)PCl,0,0,0.5050276520864756,0.5050276520864756,0.0010745525360107422,
CPC(N)NC(N)(F)P,1,0,0.5084493441699525,0.5084493441699525,0.001790761947631836,
NN(C(F)Cl)C(NCl)PCl,0,0,0.5025575447570332,0.5025575447570332,0.000942230224609375,
C=C(N)NCCF,0,0,0.5034602076124568,0.5034602076124568,0.0007445812225341797,
NC(CCl)(NC(F)CS)OF,1,0,0.5083578763034307,0.5083578763034307,0.0017082691192626953,
NC(Cl)CC(NC(N)(F)Cl)PCl,6,0,0.5095907928388748,0.5095907928388748,0.0016634464263916016,
NC(F)(Cl)NC(F)(Cl)Br,0,0,0.5064974443385601,0.5064974443385601,0.0009343624114990234,
NC(CCl)(OF)N(Cl)C(Cl)CCCF,0,0,0.5066186812277653,0.5066186812277653,0.0013844966888427734,
NC(P)(Cl)N1NC1(F)Cl,0,0,0.503728251864126,0.503728251864126,0.0011551380157470703,
NC(F)(Cl)NC(CPCl)NO,1,0,0.5085139318885449,0.5085139318885449,0.001844167709350586,
NC(Cl)NC(N)(F)Cl,3,0,0.508938452370818,0.508938452370818,0.0012178421020507812,
CPC(N)NC(N)F,1,0,0.5085310367240818,0.5085310367240818,0.0014297962188720703,
CC(N)(F)NC(N)P,2,0,0.5085310367240818,0.5085310367240818,0.0014491081237792969,
NC(CCl)(NC(O)(F)CS)OF,5,0,0.5093124320968493,0.5093124320968493,0.0025055408477783203,
ONC(P)(Cl)NCCl,0,0,0.5017075044821993,0.5017075044821993,0.0008606910705566406,
NCCC(NNC(F)Cl)PCl,0,0,0.5066561277976538,0.5066561277976538,0.0012159347534179688,
NC(NC(O)CS)(OF)C(F)Cl,6,0,0.5100486975342042,0.5100486975342042,0.0025603771209716797,
NC(F)(Cl)NC(CCCCl)PCl,0,0,0.5049019607843137,0.5049019607843137,0.0014040470123291016,
NC(F)(Cl)NC(N)(O)Br,2,0,0.5088235294117647,0.5088235294117647,0.0018033981323242188,
NC(Cl)CNC(N)Cl,0,0,0.504189710072063,0.504189710072063,0.0009865760803222656,
NC(CS)(NC(Cl)CF)OF,0,0,0.5057110222729868,0.5057110222729868,0.001695394515991211,
NC(F)(Cl)PC(N)(P)Cl,0,0,0.503728251864126,0.503728251864126,0.0011053085327148438,
NC(P)NCF,0,0,0.5059936638410822,0.5059936638410822,0.0008459091186523438,
CC(F)PC(N)PN,0,0,0.5020918751568906,0.5020918751568906,0.0009288787841796875,
CC(NO)(NC(N)(F)Cl)PCl,0,0,0.5085139318885449,0.5085139318885449,0.0018754005432128906,
NC(NC(O)S)(OF)C(F)Cl,0,0,0.5081360344967862,0.5081360344967862,0.0025267601013183594,
NC(Cl)NC(PCl)C(F)C(N)CCl,7,0,0.5110116510372265,0.5110116510372265,0.002355337142944336,
CC(N)(NC(O)CS)OF,4,0,0.5093370681605975,0.5093370681605975,0.001992464065551758,
NNCCC(NC(F)Cl)PCl,0,0,0.5083794201441261,0.5083794201441261,0.0011687278747558594,
NC(F)(Cl)NC(Cl)NF,0,0,0.5087983911513323,0.5087983911513323,0.0012621879577636719,
NC(Br)NC(F)(S)Cl,0,0,0.507717372663351,0.507717372663351,0.0010602474212646484,
