smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
FN1CC1,0,0,0.056179775280898875,0.056179775280898875,
FCNCCl,0,0,0.020833333333333332,0.020833333333333332,
FC(Cl)C(P)N1CCS1,0,0,0.04854368932038835,0.04854368932038835,
CC(Br)CN(CS)C(C)(C)Cl,0,0,0.05660377358490566,0.05660377358490566,
CCCCC1(C)C(NC)CCCN1Cl,5,0,0.08849557522123894,0.08849557522123894,
CC(C)CNCCl,0,0,0.04040404040404041,0.04040404040404041,
ClC(Br)CCCN1CCS1,0,0,0.07692307692307693,0.07692307692307693,
CCC1(CF)CCCN1Cl,0,0,0.07692307692307693,0.07692307692307693,
CCC(C)(Cl)N(C)CBr,0,0,0.07,0.07,
NC(Cl)CN1CC1,1,0,0.08421052631578947,0.08421052631578947,
SCNCCl,0,0,0.020833333333333332,0.020833333333333332,
FCN1CCC1,2,0,0.08602150537634409,0.08602150537634409,
CCCCC1C(NS)CCCN1Cl,0,0,0.07079646017699115,0.07079646017699115,
ClCN1C#CC1Cl,0,0,0.0196078431372549,0.0196078431372549,
CC(S)(Br)CN1CSCC1(C)Cl,0,0,0.06422018348623854,0.06422018348623854,
ClCCN1CSS1,0,0,0.061224489795918366,0.061224489795918366,
CCC1C2N(Cl)CCCC12N,0,0,0.06481481481481481,0.06481481481481481,
ClSN1CCCCC1,0,0,0.06930693069306931,0.06930693069306931,
ClCCCN1CCCS1,3,0,0.08823529411764706,0.08823529411764706,
NC(Cl)N1CC1,0,0,0.05263157894736842,0.05263157894736842,
CN1CC1,10,0,0.10588235294117647,0.10588235294117647,
CN1CC1F,0,0,0.043478260869565216,0.043478260869565216,
CCCC1(C)C(NC)CCCCN1Cl,9,0,0.09821428571428571,0.09821428571428571,
CC(CCl)N1CCCCS1,1,0,0.08653846153846154,0.08653846153846154,
ClCP1CCC1,0,0,0.041237113402061855,0.041237113402061855,
FCC1CCN1,0,0,0.030612244897959183,0.030612244897959183,
NC(Cl)C1=C2CN21,0,0,0.04040404040404041,0.04040404040404041,
CCCCC1(CF)C(N)CCCN1Cl,0,0,0.06956521739130435,0.06956521739130435,
CN1CC[SH]1Cl,0,0,0.06382978723404255,0.06382978723404255,
ClCC(Cl)N1CCC1,0,0,0.0707070707070707,0.0707070707070707,
C1=C2CN12,0,0,0.044444444444444446,0.044444444444444446,
CCCCC1C(NC)CCCCN1Cl,1,0,0.08771929824561403,0.08771929824561403,
PC1CCN1CCl,0,0,0.050505050505050504,0.050505050505050504,
FCCN1CCC1,12,0,0.11827956989247312,0.11827956989247312,
CCCCC1(C)C(NC)CCCN1F,1,0,0.08849557522123894,0.08849557522123894,
ClCCC1C2CSN1C2,0,0,0.05714285714285714,0.05714285714285714,
CN1CC(CCl)CCS1,0,0,0.0784313725490196,0.0784313725490196,
OCN1CCC1,0,0,0.08602150537634409,0.08602150537634409,
FC1=C2CCN1C2,0,0,0.07142857142857142,0.07142857142857142,
CC(Cl)N1CC1,0,0,0.06382978723404255,0.06382978723404255,
FCCN1CC(P)C1,0,0,0.0707070707070707,0.0707070707070707,
CN(C)C,0,0,0.06896551724137931,0.06896551724137931,
CNC1CCCCN(Cl)C1(C)CSC,1,0,0.08849557522123894,0.08849557522123894,
CNCF,0,0,0.021739130434782608,0.021739130434782608,
CCN1CC1,7,0,0.10112359550561797,0.10112359550561797,
CCCCC1(C)CN(F)CCCC1NC,4,0,0.09565217391304348,0.09565217391304348,
CCC(F)CC1(C)C(NC)CCCN1Cl,0,0,0.08695652173913043,0.08695652173913043,
ClCC[SH]1CCCN1,0,0,0.04854368932038835,0.04854368932038835,
CCCCC1C(NC)CCCCCN1Cl,0,0,0.08547008547008547,0.08547008547008547,
OC(CCl)N1CC1,0,0,0.061855670103092786,0.061855670103092786,
CN1CCCC1CF,0,0,0.08080808080808081,0.08080808080808081,
PC1CN1,0,0,0.010752688172043012,0.010752688172043012,
C1OC2CN12,0,0,0.03125,0.03125,
CCCC12CC(CCN1Cl)CC2NP,0,0,0.0782608695652174,0.0782608695652174,
CCCCC1(C)C(C)CCCN1F,2,0,0.09090909090909091,0.09090909090909091,
FN1CO1,0,0,0.021739130434782608,0.021739130434782608,
SCN1CC1,1,0,0.08888888888888889,0.08888888888888889,
CNC12CCCCN(F)C1(C)C[SH]2C,0,0,0.07894736842105263,0.07894736842105263,
CCC(C)C1(C)C(NC)CCCN1Cl,0,0,0.07964601769911504,0.07964601769911504,
ClCNN1CC1,0,0,0.06315789473684211,0.06315789473684211,
FCCN1CCCC1,18,0,0.125,0.125,
CC1CN1S,0,0,0.03225806451612903,0.03225806451612903,
CCN1CCC1,3,0,0.09782608695652174,0.09782608695652174,
CCCC1C(CNC)CCCCN1Cl,0,0,0.08771929824561403,0.08771929824561403,
CCCCC1(C)CN(F)NCCC1NC,0,0,0.07692307692307693,0.07692307692307693,
CCCCC1(C)C(C)CCCCN1F,4,0,0.09821428571428571,0.09821428571428571,
ClON1CC1,0,0,0.053763440860215055,0.053763440860215055,
OSCN1CC1,0,0,0.08602150537634409,0.08602150537634409,
FC(Cl)P1CC1,0,0,0.02040816326530612,0.02040816326530612,
CN1CCC(CF)C1,0,0,0.09183673469387756,0.09183673469387756,
ClCN1CP1,0,0,0.031578947368421054,0.031578947368421054,
NCCN1CCCC1,16,0,0.125,0.125,
C1CN2CC12,0,0,0.05319148936170213,0.05319148936170213,
C1C2CN12,0,0,0.03296703296703297,0.03296703296703297,
CCCCC1(C)C2C=C(C(N)CC2)N1F,0,0,0.07692307692307693,0.07692307692307693,
CCC1(C)C(NC)CCCN1Cl,0,0,0.08333333333333333,0.08333333333333333,
CC(S)N1CCC1,0,0,0.07291666666666667,0.07291666666666667,
CCC(C)C1(C)CN(F)CCC1NC,0,0,0.07964601769911504,0.07964601769911504,
CCC(C)C1(C)C(C)CCCN1F,0,0,0.08181818181818182,0.08181818181818182,
NCCCN1CCCC1,10,0,0.12121212121212122,0.12121212121212122,
CCSNCCF,0,0,0.0297029702970297,0.0297029702970297,
CNCOCl,0,0,0.020833333333333332,0.020833333333333332,
FCCN1CCO1,0,0,0.07216494845360824,0.07216494845360824,
CC1CN1,0,0,0.021739130434782608,0.021739130434782608,
CN1CC1P,0,0,0.043478260869565216,0.043478260869565216,
CCCCC(C)(C(C)C)N(F)CC,0,0,0.05357142857142857,0.05357142857142857,
CCC1CNC2C(Br)CCCN(Cl)C12C,0,0,0.07692307692307693,0.07692307692307693,
CCN1CCC1C,0,0,0.07216494845360824,0.07216494845360824,
CCCCC1(C)CNCCCC1NC,0,0,0.0782608695652174,0.0782608695652174,
CN1CCC(CN)C1,0,0,0.09183673469387756,0.09183673469387756,
CCN(C)CCF,0,0,0.061855670103092786,0.061855670103092786,
OCN1CC1,0,0,0.08888888888888889,0.08888888888888889,
NCCCN1CCCCC1,5,0,0.11764705882352941,0.11764705882352941,
NC1NCC1CCF,0,0,0.028846153846153848,0.028846153846153848,
C1C2CN1C2,0,0,0.043478260869565216,0.043478260869565216,
C=C(P)N1CC1,0,0,0.05263157894736842,0.05263157894736842,
CCCC(CC)(NC)C(C)N(C)Cl,0,0,0.06306306306306306,0.06306306306306306,
CCCCCC(C)(CC)N(F)CCC,0,0,0.05172413793103448,0.05172413793103448,
CCNCC,0,0,0.0425531914893617,0.0425531914893617,
CCC(C)CCF,0,0,0.04040404040404041,0.04040404040404041,
NCN1CCC1,0,0,0.08602150537634409,0.08602150537634409,
ClCCC1CN1,0,0,0.030612244897959183,0.030612244897959183,
NCCCN1CCNC1,0,0,0.08823529411764706,0.08823529411764706,
FCN1CCS1,0,0,0.06315789473684211,0.06315789473684211,
NCC1CN2C#CC1CC2,0,0,0.05555555555555555,0.05555555555555555,
CN1CP1,0,0,0.044444444444444446,0.044444444444444446,
CN1CCC1,3,0,0.11494252873563218,0.11494252873563218,
CNC1CCCCN(Cl)C12C=CCC2,0,0,0.07758620689655173,0.07758620689655173,
CCCCC1(C)CNC(C)CCN1F,0,0,0.08849557522123894,0.08849557522123894,
NCCN1CCC1,4,0,0.11827956989247312,0.11827956989247312,
FCCN1CC(Cl)CC1S,0,0,0.05660377358490566,0.05660377358490566,
ClCCCN1CC1,5,0,0.11827956989247312,0.11827956989247312,
CN1CCC2=C(N)CC21,0,0,0.0891089108910891,0.0891089108910891,
CCN1CCC(F)C1,0,0,0.08080808080808081,0.08080808080808081,
NCCCN1C#CCCC1,0,0,0.07547169811320754,0.07547169811320754,
CN1CCN1,0,0,0.06593406593406594,0.06593406593406594,
CN1CN1,0,0,0.044444444444444446,0.044444444444444446,
CC1=C2CN12,0,0,0.05434782608695652,0.05434782608695652,
CCCCC1C(NC)CCCN1Cl,0,0,0.08035714285714286,0.08035714285714286,
FCON1CCC1,0,0,0.07216494845360824,0.07216494845360824,
CCN1CC(N)CN1,0,0,0.049019607843137254,0.049019607843137254,
FCCN1CC1,7,0,0.12222222222222222,0.12222222222222222,
NCCCCN1CCC(Cl)C1,0,0,0.08411214953271028,0.08411214953271028,
PC(CCCl)N1CC1,0,0,0.0707070707070707,0.0707070707070707,
CCN1CCCC1,0,0,0.10526315789473684,0.10526315789473684,
CC(F)N1CPC1,0,0,0.04040404040404041,0.04040404040404041,
NCCCN1CCCCCC1,0,0,0.11428571428571428,0.11428571428571428,
CCN(C)C,0,0,0.07865168539325842,0.07865168539325842,
CN1CO1,0,0,0.044444444444444446,0.044444444444444446,
CN(C)CCN,0,0,0.07526881720430108,0.07526881720430108,
FCCNCCP,0,0,0.0196078431372549,0.0196078431372549,
CC(CF)N1CC1,0,0,0.07291666666666667,0.07291666666666667,
OC1CN1CCCl,0,0,0.05102040816326531,0.05102040816326531,
CNCCN1CCCC1,14,0,0.1326530612244898,0.1326530612244898,
FCCN1CC[SH]1P,0,0,0.07,0.07,
NCC(Cl)N1CCC1,0,0,0.0707070707070707,0.0707070707070707,
ClC1=C2CN2CC1,0,0,0.07142857142857142,0.07142857142857142,
CN1C#CCCC1CCN,0,0,0.0660377358490566,0.0660377358490566,
CN1CS1,0,0,0.056179775280898875,0.056179775280898875,
CNCC1CCCN1C,0,0,0.0891089108910891,0.0891089108910891,
FCCN1C#CCC1,0,0,0.06930693069306931,0.06930693069306931,
NCC(N)N1CCC1,0,0,0.0707070707070707,0.0707070707070707,
CN1CC1CF,0,0,0.05263157894736842,0.05263157894736842,
CNCCCCl,0,0,0.030612244897959183,0.030612244897959183,
NCCCN1CCPC1,0,0,0.08823529411764706,0.08823529411764706,
CCNCCN,0,0,0.030612244897959183,0.030612244897959183,
CC(Cl)CCN1CC1,12,0,0.1276595744680851,0.1276595744680851,
OC(F)SN1CCC1,0,0,0.06,0.06,
NCCCN1CCSC1,0,0,0.09900990099009901,0.09900990099009901,
CNCCN1CCCCC1,12,0,0.12871287128712872,0.12871287128712872,
OC1(Cl)C=C2CN2CC1,0,0,0.06796116504854369,0.06796116504854369,
FCCN1CCCCC1,3,0,0.12121212121212122,0.12121212121212122,
NSCN1CCCC1,0,0,0.09090909090909091,0.09090909090909091,
ClCCN1CC(Cl)C1,0,0,0.0707070707070707,0.0707070707070707,
CC(F)N1CC1,0,0,0.06382978723404255,0.06382978723404255,
CCC(CN)CNC,0,0,0.0392156862745098,0.0392156862745098,
FCC(F)N1CCC1,0,0,0.0707070707070707,0.0707070707070707,
CCN1CPC1,0,0,0.06315789473684211,0.06315789473684211,
PN1CC1CCCCl,0,0,0.0392156862745098,0.0392156862745098,
CC1CCN(CON)C1,0,0,0.0784313725490196,0.0784313725490196,
CNCCN1CCCCCC1,8,0,0.125,0.125,
CC(Cl)CCN,0,0,0.030927835051546393,0.030927835051546393,
CCC1(N)CCCN1,0,0,0.049019607843137254,0.049019607843137254,
CN1CCCC1F,0,0,0.07216494845360824,0.07216494845360824,
CN(C)CCF,0,0,0.07526881720430108,0.07526881720430108,
CCN1CC1CCl,0,0,0.050505050505050504,0.050505050505050504,
CCCCNCCN,0,0,0.028846153846153848,0.028846153846153848,
FCCN1CCCNC1,0,0,0.09900990099009901,0.09900990099009901,
PC(Cl)CCN1CC1,0,0,0.11578947368421053,0.11578947368421053,
CNCN1CCCCC1,0,0,0.09900990099009901,0.09900990099009901,
C1=C2CCCCN2CCN1,0,0,0.08490566037735849,0.08490566037735849,
CC(Cl)CC1=C2CN12,0,0,0.06,0.06,
NCC(F)N1CCCCCC1,0,0,0.07407407407407407,0.07407407407407407,
CN1CCC(CCF)C1,0,0,0.1,0.1,
NCCCN1CCOC1,0,0,0.08823529411764706,0.08823529411764706,
FCCN1CN1,0,0,0.052083333333333336,0.052083333333333336,
ClCCN1CCP1,0,0,0.07216494845360824,0.07216494845360824,
CCCCCNCCF,0,0,0.028037383177570093,0.028037383177570093,
CN(C)CCCN,0,0,0.07291666666666667,0.07291666666666667,
CC1=C2CCCN2C1,0,0,0.09090909090909091,0.09090909090909091,
NCC1C2CCN1CC2,0,0,0.07766990291262135,0.07766990291262135,
CN(Cl)CN1CC1,0,0,0.11956521739130435,0.11956521739130435,
CN1CCCC1CN,0,0,0.08080808080808081,0.08080808080808081,
CNCCN1CCCCCCC1,1,0,0.12149532710280374,0.12149532710280374,
FCCCN1CCCCC1,0,0,0.11764705882352941,0.11764705882352941,
ClCCN1CCC1,0,0,0.11827956989247312,0.11827956989247312,
FCN1CC1F,0,0,0.030927835051546393,0.030927835051546393,
FC1C=C2CCN1CC2,0,0,0.08823529411764706,0.08823529411764706,
CCCN1CCCC1,9,0,0.1368421052631579,0.1368421052631579,
CCCN1CC1,8,0,0.1348314606741573,0.1348314606741573,
CNC(C)CN1CCCC1,0,0,0.10784313725490197,0.10784313725490197,
CCN(C)CC(C)NC,0,0,0.06930693069306931,0.06930693069306931,
CC(Cl)CCN1CCC1,3,0,0.12371134020618557,0.12371134020618557,
CNC1CN2CCCCC1C2,0,0,0.06363636363636363,0.06363636363636363,
CCCNCF,0,0,0.030612244897959183,0.030612244897959183,
NCCN1CCCCC1,0,0,0.12121212121212122,0.12121212121212122,
FCCN1CC1Cl,0,0,0.05102040816326531,0.05102040816326531,
CNC(C)CCl,0,0,0.030927835051546393,0.030927835051546393,
CCNCCN1CCCCCC(S)C1,0,0,0.09649122807017543,0.09649122807017543,
FCCCN1CCCC1,0,0,0.12121212121212122,0.12121212121212122,
CC=C(C)C,0,0,0.043478260869565216,0.043478260869565216,
CCCNCCC,0,0,0.04,0.04,
CNCCN1CCCCCC1O,0,0,0.09174311926605505,0.09174311926605505,
ClC1C=C2CN2CC1,0,0,0.06930693069306931,0.06930693069306931,
FCSN1CCCC1,0,0,0.08,0.08,
CC(Br)CN1CCCCCC1,0,0,0.09433962264150944,0.09433962264150944,
NCCN1CCCC1Cl,0,0,0.0784313725490196,0.0784313725490196,
CC(Cl)CCN1CCCC1,7,0,0.13,0.13,
SCCN1CC1,0,0,0.12222222222222222,0.12222222222222222,
CCCCN1CCCC1N,0,0,0.08653846153846154,0.08653846153846154,
C#CCN1CC1,0,0,0.08602150537634409,0.08602150537634409,
CNCC(C)N1CCCC1,0,0,0.0970873786407767,0.0970873786407767,
CC(Cl)CCCN1CCC1,0,0,0.12,0.12,
CNSCN1CCCCC1,0,0,0.09615384615384616,0.09615384615384616,
CC(CCl)CN1CC1,0,0,0.10416666666666667,0.10416666666666667,
CCCN(CC)CC(S)NC,0,0,0.05555555555555555,0.05555555555555555,
CC1CCN(C)C1,0,0,0.09473684210526316,0.09473684210526316,
CCCNCCO,0,0,0.0297029702970297,0.0297029702970297,
