step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
19,SC1(Cl)CCCCN1CBr,172,0.06666666666666667,True,True,0.06666666666666667
19,CCCC1C(N)C(C)CN1Cl,173,0.05555555555555555,True,True,0.05555555555555555
19,CCC(Cl)(CS)N(C)C(C)Br,174,0.06666666666666667,True,True,0.06666666666666667
19,CN1CCC(S)C1Cl,175,0.06,True,True,0.06
20,FC12C3C1N32,176,0.010526315789473684,True,True,0.010526315789473684
20,ClC12CN1C2,177,0.03225806451612903,True,True,0.03225806451612903
20,CN1COC1,178,0.06593406593406594,True,True,0.06593406593406594
20,CC1(Cl)CS#CCN1CC(Br)CN,179,0.061946902654867256,True,True,0.061946902654867256
20,ClCC[SH]1CCS1,180,0.050505050505050504,True,True,0.050505050505050504
20,CC1CCNC1Cl,181,0.0297029702970297,True,True,0.0297029702970297
20,CCC1(C)CC(Cl)CN1Cl,182,0.05714285714285714,True,True,0.05714285714285714
20,CCCC(C)(Cl)NCBr,183,0.038461538461538464,True,True,0.038461538461538464
20,CC1(Cl)CS2=CC(Br)N1C2,184,0.04672897196261682,True,True,0.04672897196261682
20,CCCC1(C)C(N)CCCN1Cl,185,0.08333333333333333,True,True,0.08333333333333333
21,FC1C2CN12,186,0.021052631578947368,True,True,0.021052631578947368
21,CN1CC1Cl,187,0.043478260869565216,True,True,0.043478260869565216
21,CC(Cl)N1CCC1,188,0.07291666666666667,True,True,0.07291666666666667
21,ClCCCN1CCS1,189,0.08080808080808081,True,True,0.08080808080808081
21,CCN(CC(C)Br)C(C)C,190,0.057692307692307696,True,True,0.057692307692307696
21,CC(N)CC1CCCC(C)N1Cl,191,0.06363636363636363,True,True,0.06363636363636363
21,NN1CCCCC1Cl,192,0.0594059405940594,True,True,0.0594059405940594
21,CCC1(C)CCN1Cl,193,0.0707070707070707,True,True,0.0707070707070707
21,CC1(Cl)C2CCCN1C2Br,194,0.05660377358490566,True,True,0.05660377358490566
21,CC(Br)N1CSCC1(C)Cl,195,0.05714285714285714,True,True,0.05714285714285714
22,ClCCN1CC1,196,0.12222222222222222,True,True,0.12222222222222222
22,FN1CC1,197,0.056179775280898875,True,True,0.056179775280898875
22,FCNCCl,198,0.020833333333333332,True,True,0.020833333333333332
22,FC(Cl)C(P)N1CCS1,199,0.04854368932038835,True,True,0.04854368932038835
22,CC(Br)CN(CS)C(C)(C)Cl,200,0.05660377358490566,True,True,0.05660377358490566
22,CCCCC1(C)C(NC)CCCN1Cl,201,0.08849557522123894,True,True,0.08849557522123894
22,CC(C)CNCCl,202,0.04040404040404041,True,True,0.04040404040404041
22,ClC(Br)CCCN1CCS1,203,0.07692307692307693,True,True,0.07692307692307693
22,CCC1(CF)CCCN1Cl,204,0.07692307692307693,True,True,0.07692307692307693
22,CCC(C)(Cl)N(C)CBr,205,0.07,True,True,0.07
23,NC(Cl)CN1CC1,206,0.08421052631578947,True,True,0.08421052631578947
23,SCNCCl,207,0.020833333333333332,True,True,0.020833333333333332
23,FCN1CCC1,208,0.08602150537634409,True,True,0.08602150537634409
23,CCCCC1C(NS)CCCN1Cl,209,0.07079646017699115,True,True,0.07079646017699115
23,ClCN1C#CC1Cl,210,0.0196078431372549,True,True,0.0196078431372549
23,CC(S)(Br)CN1CSCC1(C)Cl,211,0.06422018348623854,True,True,0.06422018348623854
23,ClCCN1CSS1,212,0.061224489795918366,True,True,0.061224489795918366
23,CCC1C2N(Cl)CCCC12N,213,0.06481481481481481,True,True,0.06481481481481481
23,ClSN1CCCCC1,214,0.06930693069306931,True,True,0.06930693069306931
23,ClCCCN1CCCS1,215,0.08823529411764706,True,True,0.08823529411764706
24,NC(Cl)N1CC1,216,0.05263157894736842,True,True,0.05263157894736842
24,CN1CC1,217,0.10588235294117647,True,True,0.10588235294117647
24,CN1CC1F,218,0.043478260869565216,True,True,0.043478260869565216
24,CCCC1(C)C(NC)CCCCN1Cl,219,0.09821428571428571,True,True,0.09821428571428571
24,CC(CCl)N1CCCCS1,220,0.08653846153846154,True,True,0.08653846153846154
24,ClCP1CCC1,221,0.041237113402061855,True,True,0.041237113402061855
24,FCC1CCN1,222,0.030612244897959183,True,True,0.030612244897959183
24,NC(Cl)C1=C2CN21,223,0.04040404040404041,True,True,0.04040404040404041
24,CCCCC1(CF)C(N)CCCN1Cl,224,0.06956521739130435,True,True,0.06956521739130435
24,CN1CC[SH]1Cl,225,0.06382978723404255,True,True,0.06382978723404255
25,ClCC(Cl)N1CCC1,226,0.0707070707070707,True,True,0.0707070707070707
25,C1=C2CN12,227,0.044444444444444446,True,True,0.044444444444444446
25,CCCCC1C(NC)CCCCN1Cl,228,0.08771929824561403,True,True,0.08771929824561403
25,PC1CCN1CCl,229,0.050505050505050504,True,True,0.050505050505050504
25,FCCN1CCC1,230,0.11827956989247312,True,True,0.11827956989247312
25,CCCCC1(C)C(NC)CCCN1F,231,0.08849557522123894,True,True,0.08849557522123894
25,ClCCC1C2CSN1C2,232,0.05714285714285714,True,True,0.05714285714285714
25,CN1CC(CCl)CCS1,233,0.0784313725490196,True,True,0.0784313725490196
25,OCN1CCC1,234,0.08602150537634409,True,True,0.08602150537634409
25,FC1=C2CCN1C2,235,0.07142857142857142,True,True,0.07142857142857142
26,CC(Cl)N1CC1,236,0.06382978723404255,True,True,0.06382978723404255
26,FCCN1CC(P)C1,237,0.0707070707070707,True,True,0.0707070707070707
26,CN(C)C,238,0.06896551724137931,True,True,0.06896551724137931
26,CNC1CCCCN(Cl)C1(C)CSC,239,0.08849557522123894,True,True,0.08849557522123894
26,CNCF,240,0.021739130434782608,True,True,0.021739130434782608
26,CCN1CC1,241,0.10112359550561797,True,True,0.10112359550561797
26,CCCCC1(C)CN(F)CCCC1NC,242,0.09565217391304348,True,True,0.09565217391304348
26,CCC(F)CC1(C)C(NC)CCCN1Cl,243,0.08695652173913043,True,True,0.08695652173913043
26,ClCC[SH]1CCCN1,244,0.04854368932038835,True,True,0.04854368932038835
26,CCCCC1C(NC)CCCCCN1Cl,245,0.08547008547008547,True,True,0.08547008547008547
27,OC(CCl)N1CC1,246,0.061855670103092786,True,True,0.061855670103092786
27,CN1CCCC1CF,247,0.08080808080808081,True,True,0.08080808080808081
27,PC1CN1,248,0.010752688172043012,True,True,0.010752688172043012
27,C1OC2CN12,249,0.03125,True,True,0.03125
27,CCCC12CC(CCN1Cl)CC2NP,250,0.0782608695652174,True,True,0.0782608695652174
27,CCCCC1(C)C(C)CCCN1F,251,0.09090909090909091,True,True,0.09090909090909091
27,FN1CO1,252,0.021739130434782608,True,True,0.021739130434782608
27,SCN1CC1,253,0.08888888888888889,True,True,0.08888888888888889
27,CNC12CCCCN(F)C1(C)C[SH]2C,254,0.07894736842105263,True,True,0.07894736842105263
27,CCC(C)C1(C)C(NC)CCCN1Cl,255,0.07964601769911504,True,True,0.07964601769911504
28,ClCNN1CC1,256,0.06315789473684211,True,True,0.06315789473684211
28,FCCN1CCCC1,257,0.125,True,True,0.125
28,CC1CN1S,258,0.03225806451612903,True,True,0.03225806451612903
28,CCN1CCC1,259,0.09782608695652174,True,True,0.09782608695652174
28,CCCC1C(CNC)CCCCN1Cl,260,0.08771929824561403,True,True,0.08771929824561403
28,CCCCC1(C)CN(F)NCCC1NC,261,0.07692307692307693,True,True,0.07692307692307693
28,CCCCC1(C)C(C)CCCCN1F,262,0.09821428571428571,True,True,0.09821428571428571
28,ClON1CC1,263,0.053763440860215055,True,True,0.053763440860215055
28,OSCN1CC1,264,0.08602150537634409,True,True,0.08602150537634409
28,FC(Cl)P1CC1,265,0.02040816326530612,True,True,0.02040816326530612
29,CN1CCC(CF)C1,266,0.09183673469387756,True,True,0.09183673469387756
29,ClCN1CP1,267,0.031578947368421054,True,True,0.031578947368421054
29,NCCN1CCCC1,268,0.125,True,True,0.125
29,C1CN2CC12,269,0.05319148936170213,True,True,0.05319148936170213
29,C1C2CN12,270,0.03296703296703297,True,True,0.03296703296703297
29,CCCCC1(C)C2C=C(C(N)CC2)N1F,271,0.07692307692307693,True,True,0.07692307692307693
29,CCC1(C)C(NC)CCCN1Cl,272,0.08333333333333333,True,True,0.08333333333333333
29,CC(S)N1CCC1,273,0.07291666666666667,True,True,0.07291666666666667
29,CCC(C)C1(C)CN(F)CCC1NC,274,0.07964601769911504,True,True,0.07964601769911504
29,CCC(C)C1(C)C(C)CCCN1F,275,0.08181818181818182,True,True,0.08181818181818182
30,NCCCN1CCCC1,276,0.12121212121212122,True,True,0.12121212121212122
30,CCSNCCF,277,0.0297029702970297,True,True,0.0297029702970297
30,CNCOCl,278,0.020833333333333332,True,True,0.020833333333333332
30,FCCN1CCO1,279,0.07216494845360824,True,True,0.07216494845360824
30,CC1CN1,280,0.021739130434782608,True,True,0.021739130434782608
30,CN1CC1P,281,0.043478260869565216,True,True,0.043478260869565216
30,CCCCC(C)(C(C)C)N(F)CC,282,0.05357142857142857,True,True,0.05357142857142857
30,CCC1CNC2C(Br)CCCN(Cl)C12C,283,0.07692307692307693,True,True,0.07692307692307693
30,CCN1CCC1C,284,0.07216494845360824,True,True,0.07216494845360824
30,CCCCC1(C)CNCCCC1NC,285,0.0782608695652174,True,True,0.0782608695652174
31,CN1CCC(CN)C1,286,0.09183673469387756,True,True,0.09183673469387756
31,CCN(C)CCF,287,0.061855670103092786,True,True,0.061855670103092786
31,OCN1CC1,288,0.08888888888888889,True,True,0.08888888888888889
31,NCCCN1CCCCC1,289,0.11764705882352941,True,True,0.11764705882352941
31,NC1NCC1CCF,290,0.028846153846153848,True,True,0.028846153846153848
31,C1C2CN1C2,291,0.043478260869565216,True,True,0.043478260869565216
31,C=C(P)N1CC1,292,0.05263157894736842,True,True,0.05263157894736842
31,CCCC(CC)(NC)C(C)N(C)Cl,293,0.06306306306306306,True,True,0.06306306306306306
31,CCCCCC(C)(CC)N(F)CCC,294,0.05172413793103448,True,True,0.05172413793103448
31,CCNCC,295,0.0425531914893617,True,True,0.0425531914893617
32,CCC(C)CCF,296,0.04040404040404041,True,True,0.04040404040404041
32,NCN1CCC1,297,0.08602150537634409,True,True,0.08602150537634409
32,ClCCC1CN1,298,0.030612244897959183,True,True,0.030612244897959183
32,NCCCN1CCNC1,299,0.08823529411764706,True,True,0.08823529411764706
32,FCN1CCS1,300,0.06315789473684211,True,True,0.06315789473684211
32,NCC1CN2C#CC1CC2,301,0.05555555555555555,True,True,0.05555555555555555
32,CN1CP1,302,0.044444444444444446,True,True,0.044444444444444446
32,CN1CCC1,303,0.11494252873563218,True,True,0.11494252873563218
32,CNC1CCCCN(Cl)C12C=CCC2,304,0.07758620689655173,True,True,0.07758620689655173
32,CCCCC1(C)CNC(C)CCN1F,305,0.08849557522123894,True,True,0.08849557522123894
33,NCCN1CCC1,306,0.11827956989247312,True,True,0.11827956989247312
33,FCCN1CC(Cl)CC1S,307,0.05660377358490566,True,True,0.05660377358490566
33,ClCCCN1CC1,308,0.11827956989247312,True,True,0.11827956989247312
33,CN1CCC2=C(N)CC21,309,0.0891089108910891,True,True,0.0891089108910891
33,CCN1CCC(F)C1,310,0.08080808080808081,True,True,0.08080808080808081
33,NCCCN1C#CCCC1,311,0.07547169811320754,True,True,0.07547169811320754
33,CN1CCN1,312,0.06593406593406594,True,True,0.06593406593406594
33,CN1CN1,313,0.044444444444444446,True,True,0.044444444444444446
33,CC1=C2CN12,314,0.05434782608695652,True,True,0.05434782608695652
33,CCCCC1C(NC)CCCN1Cl,315,0.08035714285714286,True,True,0.08035714285714286
34,FCON1CCC1,316,0.07216494845360824,True,True,0.07216494845360824
34,CCN1CC(N)CN1,317,0.049019607843137254,True,True,0.049019607843137254
34,FCCN1CC1,318,0.12222222222222222,True,True,0.12222222222222222
34,NCCCCN1CCC(Cl)C1,319,0.08411214953271028,True,True,0.08411214953271028
34,PC(CCCl)N1CC1,320,0.0707070707070707,True,True,0.0707070707070707
34,CCN1CCCC1,321,0.10526315789473684,True,True,0.10526315789473684
34,CC(F)N1CPC1,322,0.04040404040404041,True,True,0.04040404040404041
34,NCCCN1CCCCCC1,323,0.11428571428571428,True,True,0.11428571428571428
34,CCN(C)C,324,0.07865168539325842,True,True,0.07865168539325842
34,CN1CO1,325,0.044444444444444446,True,True,0.044444444444444446
35,CN(C)CCN,326,0.07526881720430108,True,True,0.07526881720430108
35,FCCNCCP,327,0.0196078431372549,True,True,0.0196078431372549
35,CC(CF)N1CC1,328,0.07291666666666667,True,True,0.07291666666666667
35,OC1CN1CCCl,329,0.05102040816326531,True,True,0.05102040816326531
35,CNCCN1CCCC1,330,0.1326530612244898,True,True,0.1326530612244898
35,FCCN1CC[SH]1P,331,0.07,True,True,0.07
35,NCC(Cl)N1CCC1,332,0.0707070707070707,True,True,0.0707070707070707
35,ClC1=C2CN2CC1,333,0.07142857142857142,True,True,0.07142857142857142
35,CN1C#CCCC1CCN,334,0.0660377358490566,True,True,0.0660377358490566
35,CN1CS1,335,0.056179775280898875,True,True,0.056179775280898875
36,CNCC1CCCN1C,336,0.0891089108910891,True,True,0.0891089108910891
36,FCCN1C#CCC1,337,0.06930693069306931,True,True,0.06930693069306931
36,NCC(N)N1CCC1,338,0.0707070707070707,True,True,0.0707070707070707
36,CN1CC1CF,339,0.05263157894736842,True,True,0.05263157894736842
36,CNCCCCl,340,0.030612244897959183,True,True,0.030612244897959183
36,NCCCN1CCPC1,341,0.08823529411764706,True,True,0.08823529411764706
36,CCNCCN,342,0.030612244897959183,True,True,0.030612244897959183
36,CC(Cl)CCN1CC1,343,0.1276595744680851,True,True,0.1276595744680851
36,OC(F)SN1CCC1,344,0.06,True,True,0.06
36,NCCCN1CCSC1,345,0.09900990099009901,True,True,0.09900990099009901
37,CNCCN1CCCCC1,346,0.12871287128712872,True,True,0.12871287128712872
37,OC1(Cl)C=C2CN2CC1,347,0.06796116504854369,True,True,0.06796116504854369
37,FCCN1CCCCC1,348,0.12121212121212122,True,True,0.12121212121212122
37,NSCN1CCCC1,349,0.09090909090909091,True,True,0.09090909090909091
37,ClCCN1CC(Cl)C1,350,0.0707070707070707,True,True,0.0707070707070707
37,CC(F)N1CC1,351,0.06382978723404255,True,True,0.06382978723404255
37,CCC(CN)CNC,352,0.0392156862745098,True,True,0.0392156862745098
37,FCC(F)N1CCC1,353,0.0707070707070707,True,True,0.0707070707070707
37,CCN1CPC1,354,0.06315789473684211,True,True,0.06315789473684211
37,PN1CC1CCCCl,355,0.0392156862745098,True,True,0.0392156862745098
38,CC1CCN(CON)C1,356,0.0784313725490196,True,True,0.0784313725490196
38,CNCCN1CCCCCC1,357,0.125,True,True,0.125
38,CC(Cl)CCN,358,0.030927835051546393,True,True,0.030927835051546393
38,CCC1(N)CCCN1,359,0.049019607843137254,True,True,0.049019607843137254
38,CN1CCCC1F,360,0.07216494845360824,True,True,0.07216494845360824
38,CN(C)CCF,361,0.07526881720430108,True,True,0.07526881720430108
38,CCN1CC1CCl,362,0.050505050505050504,True,True,0.050505050505050504
38,CCCCNCCN,363,0.028846153846153848,True,True,0.028846153846153848
38,FCCN1CCCNC1,364,0.09900990099009901,True,True,0.09900990099009901
38,PC(Cl)CCN1CC1,365,0.11578947368421053,True,True,0.11578947368421053
39,CNCN1CCCCC1,366,0.09900990099009901,True,True,0.09900990099009901
39,C1=C2CCCCN2CCN1,367,0.08490566037735849,True,True,0.08490566037735849
39,CC(Cl)CC1=C2CN12,368,0.06,True,True,0.06
39,NCC(F)N1CCCCCC1,369,0.07407407407407407,True,True,0.07407407407407407
39,CN1CCC(CCF)C1,370,0.1,True,True,0.1
39,NCCCN1CCOC1,371,0.08823529411764706,True,True,0.08823529411764706
39,FCCN1CN1,372,0.052083333333333336,True,True,0.052083333333333336
39,ClCCN1CCP1,373,0.07216494845360824,True,True,0.07216494845360824
39,CCCCCNCCF,374,0.028037383177570093,True,True,0.028037383177570093
39,CN(C)CCCN,375,0.07291666666666667,True,True,0.07291666666666667
40,CC1=C2CCCN2C1,376,0.09090909090909091,True,True,0.09090909090909091
40,NCC1C2CCN1CC2,377,0.07766990291262135,True,True,0.07766990291262135
40,CN(Cl)CN1CC1,378,0.11956521739130435,True,True,0.11956521739130435
40,CN1CCCC1CN,379,0.08080808080808081,True,True,0.08080808080808081
40,CNCCN1CCCCCCC1,380,0.12149532710280374,True,True,0.12149532710280374
40,FCCCN1CCCCC1,381,0.11764705882352941,True,True,0.11764705882352941
