SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.7773065674456258,0.7945248264055859,0.2235972032774316,1.0,0.12730362178272941,0.7773065674456258,0.7945248264055859,0.2235972032774316,1.0,0.12730362178272941,10,2.4175915718078613
0.7765272295036075,0.7932803649481089,0.2235972032774316,1.0,0.12760667174833867,0.7765272295036075,0.7932803649481089,0.2235972032774316,1.0,0.12760667174833867,10,2.52062726020813
0.7774181875660646,0.7949856500077876,0.2235972032774316,1.0,0.12684939367174794,0.7774181875660646,0.7949856500077876,0.2235972032774316,1.0,0.12684939367174794,10,2.670243501663208
0.7768667013862366,0.7956336095401174,0.2235972032774316,1.0,0.1271952794710927,0.7768667013862366,0.7956336095401174,0.2235972032774316,1.0,0.1271952794710927,10,2.783083200454712
0.7773375726158872,0.7961960398393063,0.2235972032774316,1.0,0.12662893781685275,0.7773375726158872,0.7961960398393063,0.2235972032774316,1.0,0.12662893781685275,10,2.903017044067383
0.7787353888176259,0.7965213859059146,0.2235972032774316,1.0,0.1261558539789536,0.7787353888176259,0.7965213859059146,0.2235972032774316,1.0,0.1261558539789536,10,3.0285227298736572
0.7805281660973581,0.7970970691894943,0.2235972032774316,1.0,0.12585631066675562,0.7805281660973581,0.7970970691894943,0.2235972032774316,1.0,0.12585631066675562,10,3.173703908920288
0.7801156958632436,0.7975715617689298,0.2235972032774316,1.0,0.12678653553034697,0.7801156958632436,0.7975715617689298,0.2235972032774316,1.0,0.12678653553034697,10,3.2907044887542725
0.7811963423297834,0.7986894108485081,0.2235972032774316,1.0,0.1271367124219993,0.7811963423297834,0.7986894108485081,0.2235972032774316,1.0,0.1271367124219993,10,3.4751639366149902
0.7794585430083912,0.7975715617689298,0.2235972032774316,1.0,0.12803792387602986,0.7794585430083912,0.7975715617689298,0.2235972032774316,1.0,0.12803792387602986,10,3.5728206634521484
0.779455462875065,0.79818315766522,0.2235972032774316,1.0,0.12744463874028766,0.779455462875065,0.79818315766522,0.2235972032774316,1.0,0.12744463874028766,10,3.647488594055176
0.7790606831463924,0.79818315766522,0.2235972032774316,1.0,0.12698568149875414,0.7790606831463924,0.79818315766522,0.2235972032774316,1.0,0.12698568149875414,10,3.7385551929473877
0.7796628611842908,0.7984354337787003,0.2235972032774316,1.0,0.1267001709563184,0.7796628611842908,0.7984354337787003,0.2235972032774316,1.0,0.1267001709563184,10,3.8591811656951904
0.7797955654165425,0.7986894108485081,0.2235972032774316,1.0,0.12769832464966605,0.7797955654165425,0.7986894108485081,0.2235972032774316,1.0,0.12769832464966605,10,4.031111717224121
0.779857062026233,0.7992060800690485,0.2235972032774316,1.0,0.1282835577722323,0.779857062026233,0.7992060800690485,0.2235972032774316,1.0,0.1282835577722323,10,4.194308757781982
0.7790879946867333,0.7986894108485081,0.2235972032774316,1.0,0.1287596370117388,0.7790879946867333,0.7986894108485081,0.2235972032774316,1.0,0.1287596370117388,10,4.332043409347534
0.7795401201545044,0.8000252712323606,0.2235972032774316,1.0,0.12882976532883197,0.7795401201545044,0.8000252712323606,0.2235972032774316,1.0,0.12882976532883197,10,4.5050036907196045
0.7804618939073505,0.8012759124488343,0.2235972032774316,1.0,0.12814953120428713,0.7804618939073505,0.8012759124488343,0.2235972032774316,1.0,0.12814953120428713,10,4.655821800231934
0.7793367856475102,0.7999488634732308,0.2235972032774316,1.0,0.12807463004445954,0.7793367856475102,0.7999488634732308,0.2235972032774316,1.0,0.12807463004445954,10,4.718210220336914
0.7795138162599216,0.8000252712323606,0.2235972032774316,1.0,0.12776634598364905,0.7795138162599216,0.8000252712323606,0.2235972032774316,1.0,0.12776634598364905,10,4.766789197921753
0.7799707624859512,0.8004964120130484,0.2235972032774316,1.0,0.12711456107033398,0.7799707624859512,0.8004964120130484,0.2235972032774316,1.0,0.12711456107033398,10,4.865587472915649
0.7803493403563077,0.8016480760408784,0.2235972032774316,1.0,0.12696088880825765,0.7803493403563077,0.8016480760408784,0.2235972032774316,1.0,0.12696088880825765,10,5.0297627449035645
0.7808559628216942,0.8019822372245853,0.2235972032774316,1.0,0.12699771281664107,0.7808559628216942,0.8019822372245853,0.2235972032774316,1.0,0.12699771281664107,10,5.229626417160034
0.7806922612505831,0.8024510056397627,0.2235972032774316,1.0,0.12734470259277625,0.7806922612505831,0.8024510056397627,0.2235972032774316,1.0,0.12734470259277625,10,5.349772691726685
0.7809918559528108,0.8044397189647664,0.2235972032774316,1.0,0.12693122552401365,0.7809918559528108,0.8044397189647664,0.2235972032774316,1.0,0.12693122552401365,10,5.541184663772583
0.7811918823073543,0.8044397189647664,0.2235972032774316,1.0,0.1271889255759883,0.7811918823073543,0.8044397189647664,0.2235972032774316,1.0,0.1271889255759883,10,5.70812726020813
0.7818924477086387,0.8065053503149633,0.2235972032774316,1.0,0.12686853926018454,0.7818924477086387,0.8065053503149633,0.2235972032774316,1.0,0.12686853926018454,10,5.9033732414245605
0.782263484383813,0.8066926037424587,0.2235972032774316,1.0,0.12641935015429442,0.782263484383813,0.8066926037424587,0.2235972032774316,1.0,0.12641935015429442,10,6.204115629196167
0.782547649455289,0.8068992669423967,0.2235972032774316,1.0,0.12619143489260465,0.782547649455289,0.8068992669423967,0.2235972032774316,1.0,0.12619143489260465,10,6.365384340286255
0.7827331867249457,0.8069912961312359,0.2235972032774316,1.0,0.1263529383831508,0.7827331867249457,0.8069912961312359,0.2235972032774316,1.0,0.1263529383831508,10,6.502374172210693
0.7815744890680227,0.8066926037424587,0.2235972032774316,1.0,0.1268990426586039,0.7815744890680227,0.8066926037424587,0.2235972032774316,1.0,0.1268990426586039,10,6.698954105377197
0.7812694735098599,0.806659930260117,0.2235972032774316,1.0,0.12636583734692153,0.7812694735098599,0.806659930260117,0.2235972032774316,1.0,0.12636583734692153,10,6.822774171829224
0.780882834795984,0.8065053503149633,0.2235972032774316,1.0,0.12643610868435018,0.780882834795984,0.8065053503149633,0.2235972032774316,1.0,0.12643610868435018,10,6.978880882263184
0.7812297272253812,0.806659930260117,0.2235972032774316,1.0,0.12659547102377205,0.7812297272253812,0.806659930260117,0.2235972032774316,1.0,0.12659547102377205,10,7.201865196228027
0.7812584285260439,0.806659930260117,0.2235972032774316,1.0,0.12619840742704033,0.7812584285260439,0.806659930260117,0.2235972032774316,1.0,0.12619840742704033,10,7.346904754638672
0.7811798556046454,0.806659930260117,0.2235972032774316,1.0,0.12607693589110222,0.7811798556046454,0.806659930260117,0.2235972032774316,1.0,0.12607693589110222,10,7.459338426589966
0.7811628106350708,0.8066926037424587,0.2235972032774316,1.0,0.12595824880254416,0.7811628106350708,0.8066926037424587,0.2235972032774316,1.0,0.12595824880254416,10,7.605903625488281
0.7817640497736644,0.8069912961312359,0.2235972032774316,1.0,0.1258202025522535,0.7817640497736644,0.8069912961312359,0.2235972032774316,1.0,0.1258202025522535,10,7.8582823276519775
0.781895845332324,0.8077726286263602,0.2235972032774316,1.0,0.12673551713456466,0.781895845332324,0.8077726286263602,0.2235972032774316,1.0,0.12673551713456466,10,8.144607782363892
0.7819455373111434,0.8077726286263602,0.2235972032774316,1.0,0.12644297452518505,0.7819455373111434,0.8077726286263602,0.2235972032774316,1.0,0.12644297452518505,10,8.358660221099854
0.7824557415660378,0.8077726286263602,0.2235972032774316,1.0,0.12612661032920777,0.7824557415660378,0.8077726286263602,0.2235972032774316,1.0,0.12612661032920777,10,8.709708452224731
0.7827355828206739,0.8077726286263602,0.2235972032774316,1.0,0.12567342434693712,0.7827355828206739,0.8077726286263602,0.2235972032774316,1.0,0.12567342434693712,10,8.91769027709961
0.7823086759970348,0.8079762869502587,0.2235972032774316,1.0,0.1260313408468116,0.7823086759970348,0.8079762869502587,0.2235972032774316,1.0,0.1260313408468116,10,9.118104219436646
0.78221645758425,0.8075661452482295,0.2235972032774316,1.0,0.12582780369343927,0.78221645758425,0.8075661452482295,0.2235972032774316,1.0,0.12582780369343927,10,9.365643739700317
0.7827740652239299,0.8081790358719518,0.2235972032774316,1.0,0.12569543116381676,0.7827740652239299,0.8081790358719518,0.2235972032774316,1.0,0.12569543116381676,10,9.654930353164673
0.7832399563955452,0.8084236775002299,0.2235972032774316,1.0,0.1255444834933357,0.7832399563955452,0.8084236775002299,0.2235972032774316,1.0,0.1255444834933357,10,9.790565252304077
0.7832897827246839,0.8087665725668454,0.2235972032774316,1.0,0.12568403641106768,0.7832897827246839,0.8087665725668454,0.2235972032774316,1.0,0.12568403641106768,10,10.029201745986938
0.7836041910605213,0.8092010210137022,0.2235972032774316,1.0,0.12560619700869596,0.7836041910605213,0.8092010210137022,0.2235972032774316,1.0,0.12560619700869596,10,10.21331262588501
0.7835032015422726,0.8095682407222498,0.2235972032774316,1.0,0.1256351508273915,0.7835032015422726,0.8095682407222498,0.2235972032774316,1.0,0.1256351508273915,10,10.299057245254517
0.7837490654878917,0.8101462144735396,0.2235972032774316,1.0,0.12525743493370112,0.7837490654878917,0.8101462144735396,0.2235972032774316,1.0,0.12525743493370112,10,10.563323497772217
0.783814228571521,0.8101462144735396,0.2235972032774316,1.0,0.12479221766293969,0.783814228571521,0.8101462144735396,0.2235972032774316,1.0,0.12479221766293969,10,10.749340772628784
0.7836814941021216,0.8095682407222498,0.2235972032774316,1.0,0.12449500777787406,0.7836814941021216,0.8095682407222498,0.2235972032774316,1.0,0.12449500777787406,10,10.865101099014282
0.784036959338894,0.8101462144735396,0.2235972032774316,1.0,0.12427694571453127,0.784036959338894,0.8101462144735396,0.2235972032774316,1.0,0.12427694571453127,10,11.270232915878296
0.7841462713017621,0.81066413370724,0.2235972032774316,1.0,0.12477032594845841,0.7841462713017621,0.81066413370724,0.2235972032774316,1.0,0.12477032594845841,10,11.522822141647339
0.7844634487993268,0.8108329657887772,0.2235972032774316,1.0,0.12443068602093049,0.7844634487993268,0.8108329657887772,0.2235972032774316,1.0,0.12443068602093049,10,12.027596950531006
0.7841411153729289,0.81066413370724,0.2235972032774316,1.0,0.12419251006911003,0.7841411153729289,0.81066413370724,0.2235972032774316,1.0,0.12419251006911003,10,12.199183225631714
0.784142979505014,0.8107393967503611,0.2235972032774316,1.0,0.12463865147147996,0.784142979505014,0.8107393967503611,0.2235972032774316,1.0,0.12463865147147996,10,12.474440574645996
0.7858508816834878,0.8115538843985037,0.29728291756314595,1.0,0.12218597235107809,0.7858508816834878,0.8115538843985037,0.29728291756314595,1.0,0.12218597235107809,10,12.789803981781006
0.7899780213335961,0.812293404420668,0.4001909496435866,1.0,0.11483709758753627,0.7899780213335961,0.812293404420668,0.4001909496435866,1.0,0.11483709758753627,10,12.969391107559204
0.7945335422335431,0.8147265012020337,0.44969881791290023,1.0,0.10905484845794765,0.7945335422335431,0.8147265012020337,0.44969881791290023,1.0,0.10905484845794765,10,13.098560810089111
0.7983781615566502,0.8162140640099942,0.47049515771996,1.0,0.10418177992072246,0.7983781615566502,0.8162140640099942,0.47049515771996,1.0,0.10418177992072246,10,13.354361772537231
0.8015644133004934,0.817637029681989,0.5253028694556645,1.0,0.10031775793650222,0.8015644133004934,0.817637029681989,0.5253028694556645,1.0,0.10031775793650222,10,13.627351999282837
0.804037485796894,0.8183544057109517,0.547339340788717,1.0,0.09725300157705037,0.804037485796894,0.8183544057109517,0.547339340788717,1.0,0.09725300157705037,10,13.891296625137329
0.8064771024739464,0.8191394254023758,0.5788752170591134,1.0,0.09494094266747234,0.8064771024739464,0.8191394254023758,0.5788752170591134,1.0,0.09494094266747234,10,14.060920000076294
0.8085485717536575,0.8198699706517137,0.5886683794522756,1.0,0.09267553185285106,0.8085485717536575,0.8198699706517137,0.5886683794522756,1.0,0.09267553185285106,10,14.528168678283691
0.810559119685106,0.8205381857007599,0.6026958042496615,1.0,0.0903721757195602,0.810559119685106,0.8205381857007599,0.6026958042496615,1.0,0.0903721757195602,10,14.723339557647705
0.8128912493887569,0.8224849389426028,0.6127627101944992,1.0,0.08828306077092735,0.8128912493887569,0.8224849389426028,0.6127627101944992,1.0,0.08828306077092735,10,15.127526760101318
0.8147933573537832,0.8231882827101626,0.6233488637064778,1.0,0.08652670190005184,0.8147933573537832,0.8231882827101626,0.6233488637064778,1.0,0.08652670190005184,10,15.293663501739502
0.8168046541961219,0.8251347196778646,0.6320153456178261,1.0,0.08475369154635522,0.8168046541961219,0.8251347196778646,0.6320153456178261,1.0,0.08475369154635522,10,15.459094524383545
0.8184610046254212,0.8257196957897475,0.6387532566688143,1.0,0.08314618200978038,0.8184610046254212,0.8257196957897475,0.6387532566688143,1.0,0.08314618200978038,10,15.64351201057434
0.8201531294692546,0.8267627460746466,0.6479579676820897,1.0,0.08169939583155843,0.8201531294692546,0.8267627460746466,0.6479579676820897,1.0,0.08169939583155843,10,16.25346565246582
0.8219785516759068,0.8284241303009889,0.6566668124244266,1.0,0.08022071817150464,0.8219785516759068,0.8284241303009889,0.6566668124244266,1.0,0.08022071817150464,10,16.495951890945435
0.823681031675144,0.8296085941048902,0.662213945013262,1.0,0.07893121849650243,0.823681031675144,0.8296085941048902,0.662213945013262,1.0,0.07893121849650243,10,16.67428708076477
0.8253208868801641,0.8306603210473283,0.6677924810882563,1.0,0.07740025700027041,0.8253208868801641,0.8306603210473283,0.6677924810882563,1.0,0.07740025700027041,10,17.010756492614746
0.8268546744095109,0.8317353238682238,0.6708700888539851,1.0,0.07636811290435956,0.8268546744095109,0.8317353238682238,0.6708700888539851,1.0,0.07636811290435956,10,17.354201316833496
0.8280864643419509,0.8325338277723895,0.6751931502633975,1.0,0.07532763582806866,0.8280864643419509,0.8325338277723895,0.6751931502633975,1.0,0.07532763582806866,10,17.54232406616211
0.8296910999306031,0.8330356372428347,0.6794659853617604,1.0,0.07397266344423614,0.8296910999306031,0.8330356372428347,0.6794659853617604,1.0,0.07397266344423614,10,18.106468439102173
0.8312602620495797,0.8338495417555551,0.6821864619947944,1.0,0.0730016217610641,0.8312602620495797,0.8338495417555551,0.6821864619947944,1.0,0.0730016217610641,10,18.208823919296265
0.8327667277171562,0.834872607974199,0.6892999527410117,1.0,0.07165552204780502,0.8327667277171562,0.834872607974199,0.6892999527410117,1.0,0.07165552204780502,10,18.57879114151001
0.8338704423990024,0.8353771255829103,0.6933404361559938,1.0,0.07065105361939743,0.8338704423990024,0.8353771255829103,0.6933404361559938,1.0,0.07065105361939743,10,19.09181785583496
0.8353279203275433,0.837379438855087,0.6971158845961128,1.0,0.06955117635882975,0.8353279203275433,0.837379438855087,0.6971158845961128,1.0,0.06955117635882975,10,19.59779191017151
0.8369774952563037,0.838687714763894,0.7004838316725941,1.0,0.06845380414525133,0.8369774952563037,0.838687714763894,0.7004838316725941,1.0,0.06845380414525133,10,19.832186222076416
0.8381674037563992,0.8391710330949583,0.7059313072677627,1.0,0.06751641411648995,0.8381674037563992,0.8391710330949583,0.7059313072677627,1.0,0.06751641411648995,10,20.205607652664185
0.8399849059697925,0.8399905060523654,0.7083090622848374,1.0,0.06693125057179466,0.8399849059697925,0.8399905060523654,0.7083090622848374,1.0,0.06693125057179466,10,20.341243505477905
0.8410776658198279,0.8407509456825619,0.7141250515406092,1.0,0.06616488154234634,0.8410776658198279,0.8407509456825619,0.7141250515406092,1.0,0.06616488154234634,10,20.499997854232788
0.8422753114271898,0.8410113694316861,0.717731863842243,1.0,0.0653489447502806,0.8422753114271898,0.8410113694316861,0.717731863842243,1.0,0.0653489447502806,10,20.837496280670166
0.8435107729152764,0.8416392979437678,0.7216991929237648,1.0,0.06468226318740376,0.8435107729152764,0.8416392979437678,0.7216991929237648,1.0,0.06468226318740376,10,21.18505883216858
0.8447292609540834,0.8429795892928449,0.7282163955771004,1.0,0.0638091862438042,0.8447292609540834,0.8429795892928449,0.7282163955771004,1.0,0.0638091862438042,10,21.3815176486969
0.8458428695400998,0.8441558001154625,0.7303641059480022,1.0,0.06349391287236507,0.8458428695400998,0.8441558001154625,0.7303641059480022,1.0,0.06349391287236507,10,21.893635272979736
0.8469738590168475,0.8442683967751713,0.7325831350824521,1.0,0.06264034813152865,0.8469738590168475,0.8442683967751713,0.7325831350824521,1.0,0.06264034813152865,10,22.123624086380005
0.8479097663125987,0.844866293816237,0.7358420807968831,1.0,0.06205027883466197,0.8479097663125987,0.844866293816237,0.7358420807968831,1.0,0.06205027883466197,10,22.2738995552063
0.8493902063776602,0.8455691141797228,0.7384437344611651,1.0,0.06144396797034907,0.8493902063776602,0.8455691141797228,0.7384437344611651,1.0,0.06144396797034907,10,22.58647394180298
0.850494830899476,0.8461946735439907,0.7411056376211953,1.0,0.06066259358312583,0.850494830899476,0.8461946735439907,0.7411056376211953,1.0,0.06066259358312583,10,22.87421226501465
0.8519073626057873,0.8481263524069846,0.7434589412743071,1.0,0.06000252741492235,0.8519073626057873,0.8481263524069846,0.7434589412743071,1.0,0.06000252741492235,10,23.166241884231567
0.8531198582884222,0.8485959574497476,0.7464364330787845,1.0,0.05914279961547066,0.8531198582884222,0.8485959574497476,0.7464364330787845,1.0,0.05914279961547066,10,23.643622636795044
0.8544626189326432,0.8504393448303438,0.7493179732673496,1.0,0.05833746187436918,0.8544626189326432,0.8504393448303438,0.7493179732673496,1.0,0.05833746187436918,10,24.026052236557007
0.8553537658948255,0.8516275159637616,0.750976071759968,1.0,0.0575851991741165,0.8553537658948255,0.8516275159637616,0.750976071759968,1.0,0.0575851991741165,10,24.124646186828613
0.8563748523420839,0.8531263870265557,0.7555404468721761,1.0,0.056924740589315355,0.8563748523420839,0.8531263870265557,0.7555404468721761,1.0,0.056924740589315355,10,24.786001682281494
0.8575236482349464,0.8539282017262688,0.758346972019767,1.0,0.05641538946655333,0.8575236482349464,0.8539282017262688,0.758346972019767,1.0,0.05641538946655333,10,25.279990911483765
0.8583879636817806,0.8546206369332502,0.7619435931274894,1.0,0.055828126612556365,0.8583879636817806,0.8546206369332502,0.7619435931274894,1.0,0.055828126612556365,10,25.42732548713684
0.8593859722988259,0.854906770674702,0.7655799362572553,1.0,0.05541230165698554,0.8593859722988259,0.854906770674702,0.7655799362572553,1.0,0.05541230165698554,10,25.8599693775177
0.8605178993306262,0.8559442632417451,0.7677873789567828,1.0,0.05488974376470543,0.8605178993306262,0.8559442632417451,0.7677873789567828,1.0,0.05488974376470543,10,26.34332847595215
0.8615898384191479,0.8566267824459184,0.7702030640832924,1.0,0.05423820145595437,0.8615898384191479,0.8566267824459184,0.7702030640832924,1.0,0.05423820145595437,10,26.77568483352661
0.862611302490948,0.8576845236554431,0.7732717188743556,1.0,0.053790990158429176,0.862611302490948,0.8576845236554431,0.7732717188743556,1.0,0.053790990158429176,10,27.01392912864685
0.8638022698651189,0.8594765352224825,0.7757856494368897,1.0,0.053352854584694104,0.8638022698651189,0.8594765352224825,0.7757856494368897,1.0,0.053352854584694104,10,27.481558799743652
0.8650302496528963,0.8607817202330188,0.7778867872408064,1.0,0.05292286349565844,0.8650302496528963,0.8607817202330188,0.7778867872408064,1.0,0.05292286349565844,10,28.452898263931274
