smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CCCOC(C)C(O)C(CCN(C)CC)OC,0,0,0.971411529252669,0.9472367366541322,0.6353697610854636,0.9995113843330348,4.26234455995632,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.971411529252669,0.013586997985839844,
COCCOCCC(CCN)CCOC,0,0,0.9304536231554812,0.8620366619824825,0.5275504836481717,0.9999609235713529,4.514995204346619,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9304536231554812,0.0140533447265625,
NCCC1CCOCCCCC(O)OCC1,0,0,0.9493374456249526,0.9951800519471635,0.7508492041599476,0.8119771994128009,3.646290902503125,0.9950124791926823,0.75,0.25,0.9493374456249526,0.013173341751098633,
CNCCC1OCCCCCCCOC(C)C1O,0,0,0.996349006506256,0.9998016198817675,0.8099599146123594,0.9978186559102548,4.112563031055779,0.987974130351234,0.7777777777777778,0.2222222222222222,0.996349006506256,0.014709234237670898,
CNC(C)C1CCOCCOCCOC1,0,0,0.9919128484640636,0.9922284602756968,0.737542432341691,0.985414228219254,3.921301557105427,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9919128484640636,0.012071847915649414,
CC1COCCCCCCOC(CCN)CO1,0,0,0.9785376625784444,0.999959176935023,0.8045179585135847,0.9225710370743546,3.747780346930178,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9785376625784444,0.013926029205322266,
CNCC(N)C1OCCOCCC2CCCCOC21,0,0,0.9857917202313826,0.9994956268851625,0.784117614257569,0.946886627180031,3.788075062942746,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9857917202313826,0.015630722045898438,
NCCCC1CCOCCCCOCCC1O,0,0,0.9958496555930276,0.9996414235242947,0.7866089436633602,0.992454515954144,3.9879231939074877,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9958496555930276,0.014178991317749023,
CC1COCC(CCN)OCCCCCCO1,0,0,0.9745153486433759,0.999959176935023,0.8045179585135847,0.9064817813340803,3.72714146628263,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9745153486433759,0.013819456100463867,
CNCC(N)C1CCCOCCOCCOCC(F)C1,0,0,0.9576166318742082,0.9999895414672749,0.8022867649000165,0.8304874445622831,3.6589085813556794,1.0,0.7,0.3,0.9576166318742082,0.016565561294555664,
CCC1(CNC)COCCOCCCCCO1,0,0,0.9677643782681782,0.9992467422765999,0.8194105842846755,0.8809027691501359,3.7001007030197246,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9677643782681782,0.01395416259765625,
CNCC(N)CC1CCOCCOCCCCCCCO1,0,0,0.9967491122226688,0.9985200838943161,0.8272122423105674,0.9975913835830411,4.102629127538575,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.9967491122226688,0.017186880111694336,
CCCC1COC(C(O)C(C)O)CC1NC,0,0,0.9590290483929359,0.9533361961384956,0.6454237067038101,0.9344313221020699,3.765684002174111,0.9950124791926823,0.75,0.25,0.9590290483929359,0.013574838638305664,
CCNCC1CCOCCCCCOCC(O)C1,0,0,0.9963727033919271,0.9998845209696523,0.8075988715795265,0.9977476412771696,4.109352239151492,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9963727033919271,0.01485300064086914,
CNCCC1CCOCCCCCOCC1,0,0,0.9937179674523484,0.9999573416495974,0.8046184012545435,0.9999520112117811,4.494449516317259,0.9750051752984178,0.8125,0.1875,0.9937179674523484,0.013885974884033203,
CCC(N)CC1COCCOCCCCCCO1,0,0,0.9939455633410252,0.9962898056659064,0.8431108697249556,0.9952285116810539,4.034031409798797,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9939455633410252,0.014678716659545898,
CCC1CC(NC)CCOCCOCCO1,0,0,0.9974835815175597,0.998738839166815,0.7748807169113222,0.997444168543926,4.096681858197507,0.9950124791926823,0.75,0.25,0.9974835815175597,0.01323246955871582,
CNCC(N)CCC1COCCOCCCCCCO1,5,0,0.9981948696534065,0.9999936669213505,0.7982205199209433,0.9977796655782427,4.110787465099287,0.9950124791926823,0.75,0.25,0.9981948696534065,0.016051054000854492,
CNCC(N)C1CCCCC(CO)COCCOCCO1,0,0,0.981424397344994,0.9737084884984146,0.6845805188464601,0.9786886923611591,3.882697579971765,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.981424397344994,0.016973495483398438,
CNCC(O)C1OCCCCCCCOCC1O,0,0,0.9851543931738721,0.972147425624522,0.6811559560398804,0.9973098881974329,4.091547878728386,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9851543931738721,0.014762401580810547,
NCC1CCCCCOCCOCCO1,0,0,0.9913209157299157,0.9838888980211766,0.7098825854243637,0.999725621791703,4.320072866523682,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9913209157299157,0.015100240707397461,
CNCC(N)C1COCCCCCCCOCO1,0,0,0.9866843921633984,0.9997186592501162,0.7881387114187126,0.9482874169043503,3.7908956500029403,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9866843921633984,0.014925479888916016,
CNC1COCCOCCOCCCC(C(C)N)C1,0,0,0.9937920478366211,0.9990770789499063,0.7785134087865181,0.9797250334714975,3.8877885005080137,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9937920478366211,0.015641450881958008,
CCCCOCC(O)CC(CC)CCNC,0,0,0.9284531721243361,0.8695299027544254,0.5356115026781116,0.9997477076900758,4.328466985852934,0.9750051752984178,0.8125,0.1875,0.9284531721243361,0.012998342514038086,
CNCCC1CC(N)CCCCOCCCOCCO1,0,0,0.9975624450097321,0.9992463644786025,0.8194154532191205,0.9967445718890411,4.072417074932066,0.9950124791926823,0.75,0.25,0.9975624450097321,0.016368627548217773,
CNCCC1CCOCCCCOC(O)C1,0,0,0.9577851540282694,0.9974815596836801,0.7644921352257833,0.8411650175530347,3.6666922039563303,0.9950124791926823,0.75,0.25,0.9577851540282694,0.012940406799316406,
CNCCC1COCCOCCCCCO1,72,0,0.9980677318595662,0.9998720628987557,0.7920017099985919,0.9975143224480708,4.099472122790847,0.9950124791926823,0.75,0.25,0.9980677318595662,0.01318979263305664,
CCCCC(CCN)OCCOCC,0,0,0.9384241618090348,0.8841497571635705,0.5518782333848686,0.9999835822638653,4.601713191800962,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9384241618090348,0.01132965087890625,
CNCC(N)C1CCCCCCC(C)OCCOCCO1,0,0,0.994714719081492,0.9981524910225976,0.8304073817276146,0.9901889967617707,3.961439129548613,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.994714719081492,0.01716470718383789,
CNC1CCCCC(C)OCCOCCOC(CN)C1,10,0,0.9981856528649266,0.9999941792488967,0.801705984766044,0.9977417737692306,4.109091484762987,0.9950124791926823,0.75,0.25,0.9981856528649266,0.016077518463134766,
COCCC1COCCOCCCCCO1,0,0,0.9939463860953163,0.9930105097072429,0.7407799392132491,0.9947520457740967,4.024465517647057,0.9950124791926823,0.75,0.25,0.9939463860953163,0.013073921203613281,
CNCC(N)CCC1OCCCCCC2OCCOC21,0,0,0.96295973194321,0.9998325554387008,0.7908496289226892,0.8571613377027565,3.679191040193637,0.9950124791926823,0.75,0.25,0.96295973194321,0.021818876266479492,
CNCC(N)C1CCCCCCCCCOCCO1,0,0,0.995085903246945,0.9986901935170024,0.8255994631709078,0.9988468102959178,4.176406966522939,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.995085903246945,0.017604827880859375,
CNC1CCCCOC(C)COCCOCC1,0,0,0.9944828686091883,0.997007057327109,0.7612867562547758,0.9922561004131579,3.9853075856389824,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9944828686091883,0.013691902160644531,
CNCCC1(OC)CCOCCCCOCC1N,0,0,0.960582609539952,0.9983783889835034,0.7715137993865437,0.8465608269437902,3.670787783422562,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.960582609539952,0.014396429061889648,
CNCCC1CCCCCOCCOCCO1,17,0,0.9974635993748644,0.9992467422765999,0.8194105842846756,0.9996996535768803,4.311027361424318,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9974635993748644,0.013994693756103516,
CNCCCC1COCCCCCOCC(O)C1,0,0,0.9943925834044086,0.9955064505736737,0.752546466062001,0.998583302119053,4.155800884900083,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9943925834044086,0.014531612396240234,
CCNC1CCOCCCOCCOCC1,0,0,0.9980181833092912,0.9987429058732752,0.7749212746300685,0.9995744422979317,4.276168436083655,0.9950124791926823,0.75,0.25,0.9980181833092912,0.016333818435668945,
CNCC(N)C1COCCC(C)CCCCOCCO1,0,0,0.9975632169085865,0.9995077246113377,0.8156907073768399,0.996224939218988,4.057555659117363,0.9950124791926823,0.75,0.25,0.9975632169085865,0.018125534057617188,
CNCCC1COCCCCCCOC(C)CC1O,0,0,0.993735093234233,0.9987370393002181,0.8251372125223407,0.9933498786786383,4.000644784876539,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.993735093234233,0.01547551155090332,
CCCCCCC1CNCC(N)C(C)OCCO1,0,0,0.99224419267853,0.9920196516513519,0.7367056015074352,0.9969633370601824,4.0793954800706,0.987974130351234,0.7777777777777778,0.2222222222222222,0.99224419267853,0.016881704330444336,
CNCCC1OCCCCCCCCCC1O,0,0,0.9920489317138288,0.9999999838283006,0.7999100786464528,0.998253786410442,4.134855775825956,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9920489317138288,0.014063596725463867,
CSCCC1CCCCCCOCC(O)C1,0,0,0.9918835476721083,0.998251419355982,0.8295813386749797,0.996026176678051,4.052404485439617,0.9750051752984178,0.8125,0.1875,0.9918835476721083,0.013455390930175781,
C=NCCC1COCCNCCCCCO1,0,0,0.933071048924882,0.9926714941346819,0.7393555802767406,0.7519287282374817,3.6108925452161658,0.9950124791926823,0.75,0.25,0.933071048924882,0.013057947158813477,
CCC1(O)CCOCCCC(NC)COCC1,0,0,0.9947474380705132,0.9982328401442199,0.7702617827978285,0.9908628126242361,3.9686223480304066,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9947474380705132,0.014164924621582031,
CNCC(N)C1CCCCCOCCOCCO1,0,0,0.9986381512111548,0.9987021700815979,0.7745179197372675,0.9981354314324126,4.128285927466043,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9986381512111548,0.014884471893310547,
CNC1CCCOCCOCCOC1C,0,0,0.9898830165469183,0.9821996548312801,0.7052353525803983,0.9973525114395065,4.093149280201301,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9898830165469183,0.012248039245605469,
CCOCCOCCC(CC)CCN,0,0,0.9378817119806363,0.8830694461443663,0.5506494099509182,0.9999744049886795,4.557308750042448,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9378817119806363,0.012724637985229492,
CNCC(O)C1CNCCCCOCCOCCO1,0,0,0.9733967114318067,0.9484568762831265,0.6373363042748337,0.9971715838316425,4.086520595812227,0.9995015093293316,0.6842105263157895,0.3157894736842105,0.9733967114318067,0.01689434051513672,
CC(N)CC1CCCCCOCOCCO1,0,0,0.9631470523719199,0.9995632674785561,0.78522116518687,0.8584491953378851,3.6802468803988666,0.9950124791926823,0.75,0.25,0.9631470523719199,0.013297557830810547,
CNCCC1CCOCCOCCCCCO1,0,0,0.9966665011301488,0.9992467422765999,0.8194105842846755,0.9965112605980179,4.065471997164311,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9966665011301488,0.01487421989440918,
CNC1CCCCC(C)(CN)OCCOCCOC1,0,0,0.9823267768198019,0.9994586448477689,0.7835454909244117,0.9331008176084947,3.7635326506760935,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9823267768198019,0.015345096588134766,
CNCCC1OCCCCCCOC(C)C1CO,0,0,0.9925026581535653,0.9999606162421424,0.804437596952076,0.9821152697787423,3.9005761395613594,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9925026581535653,0.016608476638793945,
CNCCC1CCCCOC2COCC2O1,0,0,0.9606276743872829,0.9993448933084603,0.7818985999479221,0.8488084317395287,3.672528582425066,0.9950124791926823,0.75,0.25,0.9606276743872829,0.013451576232910156,
CNCC(O)C1COCCCCCCCCO1,0,0,0.9976453486188501,0.9996743931139521,0.7872395159284648,0.9995713488781188,4.27544384625812,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9976453486188501,0.01386713981628418,
CNCC1CCCCOCCOCCOCCC1,0,0,0.9965084566984778,0.9991052412388185,0.8211560782842835,0.9998492139650398,4.379949791563873,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9965084566984778,0.015143156051635742,
CNCC1COCCOCCCCC(CS)O1,0,0,0.9598971393708634,0.9946773786330151,0.7483432628720144,0.8503030019751208,3.67369795209244,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9598971393708634,0.014359712600708008,
CNCC1CCCC(CN)CCOCCOCC1,0,0,0.9968729253084233,0.9999804853244674,0.8031236890007247,0.9995566002335244,4.272059528935271,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9968729253084233,0.014793157577514648,
CNCCC(N)C1CCCCCCOCCOCCO1,0,0,0.998259200782399,0.9994728463850434,0.8162371889388723,0.9990786311668269,4.198872833799246,0.9950124791926823,0.75,0.25,0.998259200782399,0.016082048416137695,
CN(N)CCC1CCCCOCCOCCO1,0,0,0.9455187470714044,0.9148284959259333,0.5890276470464831,0.952487198191448,3.7998077480203767,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9455187470714044,0.014071226119995117,
NCC(CO)C1CCCCCCCOCCOCCO1,0,0,0.9980218939788932,0.999229588831212,0.8196304366734708,0.9986159190604663,4.158133390151027,0.9950124791926823,0.75,0.25,0.9980218939788932,0.02216958999633789,
CNCCC1CCOCCCCCOCCCC(O)C1,0,0,0.9933888155322502,0.997350275860493,0.8364228010464322,0.9986560371012598,4.161078777553933,0.9801986733067553,0.8,0.2,0.9933888155322502,0.016072988510131836,
CCC1CCC(NC)COCCOCCO1,1,0,0.9965588293608308,0.998738839166815,0.7748807169113222,0.9937451599170111,4.006812521810963,0.9950124791926823,0.75,0.25,0.9965588293608308,0.013271331787109375,
CNCC(N)C1COCCNC(C)CCCCCO1,0,0,0.9868281948672903,0.9794086235187341,0.6980040813242617,0.9912065324565187,3.9724913799525288,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9868281948672903,0.01569223403930664,
CNCCC1CCOCCCCOCC(O)C1,31,0,0.9969483522195187,0.9994727067461189,0.7837606600833417,0.9971867360164599,4.087059268109848,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9969483522195187,0.013572454452514648,
CNCCC1CCOCCCCC(O)OCC1,0,0,0.9639429471857448,0.999854580543141,0.7914726900111071,0.8644013682873197,3.6852337922723586,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9639429471857448,0.01392817497253418,
NCC(CO)C1CCCCCOCCOCCO1,0,0,0.9986777995398292,0.9988200792788758,0.775703730989818,0.998058206352554,4.124219949113769,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9986777995398292,0.021287918090820312,
CCCCC1CCCCOCCOCCO1,0,0,0.9908037249665386,0.9941598251405772,0.7458830185107574,0.999890074286582,4.411559582112051,0.9750051752984178,0.8125,0.1875,0.9908037249665386,0.012889623641967773,
CC1OCCOCCCCCOC1CC(N)CN,0,0,0.9895470374964098,0.9990966284018526,0.7787422968764551,0.9609820599329227,3.820393419859091,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9895470374964098,0.014890432357788086,
CNCC(O)C1CCOCCCCCCCOCCO1,0,0,0.9976980532313041,0.9991295380828409,0.8208667317652805,0.9975206575668523,4.099727948079508,0.9950124791926823,0.75,0.25,0.9976980532313041,0.016095638275146484,
CCNCCC1(O)CCOCCCCOC1,0,0,0.9801030512704108,0.9828128245907016,0.7068963228809867,0.9597740767075573,3.8172186274188533,0.9950124791926823,0.75,0.25,0.9801030512704108,0.013186454772949219,
CC(N)C1CCCCOCCOCCOC1C,0,0,0.9936715489306833,0.9970679620732604,0.7616832623351442,0.9888890122068352,3.948864759311244,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9936715489306833,0.015448808670043945,
CNCC(N)C1CCCOCCOC(C)COCCC1,0,0,0.9955854177051232,0.9995077246113377,0.8156907073768399,0.9883137424051347,3.9437586613459477,0.9950124791926823,0.75,0.25,0.9955854177051232,0.016740083694458008,
CNC1CC2COCCOCC1CCCO2,0,0,0.9362035607788308,0.9878980642540893,0.7219751309230554,0.7740056354144622,3.623106909096129,0.9950124791926823,0.75,0.25,0.9362035607788308,0.013661861419677734,
NC(CO)CC1CCCCCCOCCOCCO1,1,0,0.9988405306637338,0.9999284935604031,0.8059795065140929,0.9982161355589544,4.132718777625051,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9988405306637338,0.015799760818481445,
CC1COCCCCCOC(CN)CO1,0,0,0.9641844988021719,0.9838722356480054,0.7098356162855993,0.8912132788270708,3.710319449007218,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9641844988021719,0.012801170349121094,
CNCCC1(O)CCCOCC(C)CCCOCC1,0,0,0.9787933937719826,0.9987351817963256,0.8251557027463928,0.9335867958374221,3.7643138043013287,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9787933937719826,0.015799760818481445,
CNCC1(O)CCOCCCCOCC1,0,0,0.9907395504757466,0.9834984694353027,0.7087881657981374,0.9981810179467747,4.130765760737109,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9907395504757466,0.012325525283813477,
CNCCC1CCCOCOCCOCC1,0,0,0.9933150327725543,0.9999799120817293,0.7968307634960693,0.9782878277340762,3.880793089192761,0.9950124791926823,0.75,0.25,0.9933150327725543,0.013974905014038086,
CCCOCCCCC(CC)CCN,0,0,0.9298593403644636,0.8838201689464896,0.5515028512915077,0.9999850353845989,4.6109807152158355,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9298593403644636,0.012050390243530273,
CNCCC1CCCOCCC(O)CCOC1,0,0,0.9960214432338284,0.9994727067461189,0.7837606600833417,0.9934791000736987,4.002620063318571,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9960214432338284,0.014408111572265625,
CNCCC1CCOCCCCOCCC(O)C1,0,0,0.9961640230324117,0.9998845209696523,0.8075988715795265,0.996912919839108,4.077743771152981,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9961640230324117,0.014774084091186523,
CNCC(O)C1CCCCCCOCCOCCO1,23,0,0.9991487922944309,0.9999836145369576,0.8028623065249466,0.9993389401286334,4.232100486679248,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9991487922944309,0.01576685905456543,
CCC(C)CNC,8,0,0.9351964328995808,0.8944940056072974,0.5638887153850031,0.9999857322034522,4.615749128200648,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9351964328995808,0.0071256160736083984,
CCNCC(F)F,9,0,0.9399904983973328,0.8966298735325142,0.5664276031597885,0.9992229221765975,4.215919267388798,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.9399904983973328,0.00632786750793457,
NCC(N)C1CCCOCCOCCOCCC1,0,0,0.9970014655446835,0.9961539999560287,0.7561057240634462,0.9966850290176654,4.0705985931154505,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9970014655446835,0.014842748641967773,
CNCCC1CCOCCCCCCC(O)OC1,0,0,0.9441859106417472,0.99967263757293,0.8127948431378892,0.7894242370698944,3.6321458358636547,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9441859106417472,0.015111446380615234,
CCCCOCCC(O)(CC)CCNC,0,0,0.9359439446453522,0.8820819478005858,0.5495301256110785,0.9994132096734819,4.244025603441916,0.9801986733067553,0.8,0.2,0.9359439446453522,0.011991024017333984,
CNCCC1OCCCC2CCCOCC1O2,0,0,0.9327364074307976,0.9997236244176824,0.8117561426728176,0.7398371215184482,3.6045122165342827,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9327364074307976,0.014264822006225586,
CNCCC1CCCCOC(C)C(O)CNCC1,0,0,0.9887759666778775,0.9841019592711975,0.7104852801148233,0.9989258178178809,4.183512090821796,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9887759666778775,0.014794111251831055,
CCCCC(CCNC)COCC(O)CC,0,0,0.9443798036142133,0.9017177648804744,0.5725646167278604,0.9990785093974864,4.198859606350239,0.9750051752984178,0.8125,0.1875,0.9443798036142133,0.012931585311889648,
CNCC(CO)C1CCCCCCOCCCOCCO1,0,0,0.9969645041826849,0.9986792359891623,0.8257063901430512,0.998134647233413,4.128243799808459,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.9969645041826849,0.016901254653930664,
NCCCC1CCOCCCCOCC(O)C1,26,0,0.9973145027262367,0.9996414235242947,0.7866089436633602,0.9983139044869801,4.138365225177092,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9973145027262367,0.01393747329711914,
CC(CN)C1CCOCCCCOCC(O)C1,0,0,0.9836512740737247,0.9977122402314424,0.766159338887533,0.9475193564626365,3.7893402958645597,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9836512740737247,0.015401363372802734,
CCCCCCOC(CCNC)C(O)CC,0,0,0.9287133126516607,0.8701438169889152,0.5362797181563632,0.9995604413303946,4.272929970273668,0.9750051752984178,0.8125,0.1875,0.9287133126516607,0.012740850448608398,
CNCC1CCCCCOCCOCCOCC1,0,0,0.9965123336339905,0.9991052412388185,0.8211560782842836,0.9998647217070911,4.390804118495591,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9965123336339905,0.016669273376464844,
CCCC1CCCOC(C)C(O)COCC1,0,0,0.9919142720958756,0.9998463741256431,0.7912353643538286,0.9929591648337982,3.9948962745475654,0.9750051752984178,0.8125,0.1875,0.9919142720958756,0.013126850128173828,
