LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.682752325279384,0.6261678977038727,0.4312012273169228,0.9207909535050289,0.14490233100699257,0.7313884415738844,0.7231052371089699,0.5141957931270461,0.8675715708236821,0.06095203841779928,0.4058930907705684,0.39738325265141766,0.2233063354006197,0.5334880226201397,0.05360568975031628,0.38937877366791285,0.021522359910480845,6.305116760146985e-16,0.9999999999999443,0.45950403004105483,3.0320537940758934,3.1166615312826043,0.0,6.5516305098446965,1.6772030328888923,0.8788536443018543,0.923116346386636,0.37531109885139957,0.9977802450856065,0.13657577955831712,0.5163359788359789,0.5,0.0,1.0,0.19803786242521568,0.48366402116402124,0.5,0.0,1.0,0.19803786242521568,0.682752325279384,0.6261678977038727,0.4312012273169228,0.9207909535050289,0.14490233100699257,74,10,0.4095754623413086,0,0,2,0,0,0,0,0
0.6871429386725131,0.6334770670998828,0.4312012273169228,0.9207909535050289,0.14321082467996432,0.7351700927595177,0.7248157050322016,0.5141957931270461,0.8865899692645696,0.06395132997660975,0.40936756535563745,0.3988529990289137,0.2233063354006197,0.5546709653900019,0.05644997852481633,0.3912865785077239,0.021522359910480845,6.305116760146985e-16,0.9999999999999443,0.45558004258916884,3.0566318126565615,3.1166615312826043,0.0,6.5516305098446965,1.5937283499586172,0.8869449906632929,0.923116346386636,0.37531109885139957,0.9977802450856065,0.13191072624660136,0.5227351916376306,0.5,0.0,1.0,0.19036333490288423,0.47726480836236934,0.5,0.0,1.0,0.1903633349028842,0.6871429386725131,0.6334770670998828,0.4312012273169228,0.9207909535050289,0.14321082467996432,84,10,0.48546457290649414,0,0,5,0,0,0,0,0
0.6925840677695322,0.6403756166173191,0.4312012273169228,0.9207909535050289,0.1445608776461355,0.745140083156688,0.7319737941424063,0.5141957931270461,0.8927370857339754,0.06939762895176098,0.41861971077250504,0.40502565751270275,0.2233063354006197,0.5618160812249892,0.06216219971443911,0.391191986655573,0.021522359910480845,6.305116760146985e-16,0.9999999999999443,0.4575749475516463,3.0624731066848216,3.1166615312826043,0.0,6.5516305098446965,1.5806651179430977,0.8888641181091792,0.923116346386636,0.37531109885139957,0.9977802450856065,0.1288670153983422,0.5265657349896481,0.5,0.0,1.0,0.1898462611458634,0.4734342650103519,0.5,0.0,1.0,0.18984626114586337,0.6925840677695322,0.6403756166173191,0.4312012273169228,0.9207909535050289,0.1445608776461355,94,10,0.5712356567382812,0,0,2,0,0,0,0,0
0.6976770190770147,0.6412040775025961,0.4312012273169228,0.9207909535050289,0.14448470673853256,0.7507210096323926,0.7389957228550466,0.5141957931270461,0.9153643906330969,0.07191209612799948,0.423878108637699,0.41111513886865103,0.2233063354006197,0.5897227403468224,0.06510379649383256,0.3923862853839872,0.021522359910480845,6.305116760146985e-16,0.9999999999999443,0.4584939262102339,3.1013601524682683,3.1166615312826043,0.0,6.5516305098446965,1.555151631723581,0.8968797716592867,0.923116346386636,0.37531109885139957,0.9995919200219876,0.12562991961265252,0.5392390289449113,0.5,0.0,1.0,0.1879293966838059,0.4607609710550887,0.5,0.0,1.0,0.18792939668380593,0.6976770190770147,0.6412040775025961,0.4312012273169228,0.9207909535050289,0.14448470673853256,104,10,0.6615793704986572,0,0,5,0,0,0,0,0
0.7051029562453811,0.6558395068409052,0.4312012273169228,0.9399904983973328,0.1441872976892834,0.7586596615138477,0.751912792695998,0.5141957931270461,0.9153643906330969,0.07520247996880636,0.4313507937927756,0.42241947702348226,0.2233063354006197,0.5897227403468224,0.06864769655346269,0.40082390183295463,0.032332311021367285,6.305116760146985e-16,0.9999999999999443,0.457945949950118,3.133980357041719,3.1593794490816025,0.0,6.5516305098446965,1.5192936173056493,0.9022686001208745,0.923116346386636,0.37531109885139957,0.9995919200219876,0.12187266447924254,0.546375425170068,0.5357142857142857,0.0,1.0,0.1846742301914114,0.453624574829932,0.4642857142857143,0.0,1.0,0.18467423019141138,0.7051029562453811,0.6558395068409052,0.4312012273169228,0.9399904983973328,0.1441872976892834,114,10,0.7543449401855469,0,0,2,0,0,0,0,0
0.7041511709962144,0.658786901596613,0.4312012273169228,0.9399904983973328,0.14038690440047835,0.765451191915955,0.7575563654029661,0.5141957931270461,0.9247205999772842,0.07902783635780537,0.4380210995798115,0.42740297396880234,0.2233063354006197,0.6021823552159147,0.07306549255866163,0.37753910112890127,0.02690703450582172,6.305116760146985e-16,0.9999999999999443,0.45359174176919,3.128479590339336,3.141033534584837,0.0,6.5516305098446965,1.474541621915476,0.9081631990240467,0.9374641672834559,0.37531109885139957,0.9995919200219876,0.11868311228189277,0.555984907624252,0.5714285714285714,0.0,1.0,0.1825464747613723,0.44401509237574815,0.42857142857142855,0.0,1.0,0.18254647476137228,0.7041511709962144,0.658786901596613,0.4312012273169228,0.9399904983973328,0.14038690440047835,124,10,0.8550915718078613,0,0,4,0,0,0,0,0
0.7120859086395049,0.6758682260118889,0.4312012273169228,0.9466460326557954,0.14344798956847873,0.770902619427261,0.7686552988222088,0.5141957931270461,0.9247205999772842,0.08062734644657495,0.44319382256222895,0.4372942863917276,0.2233063354006197,0.6021823552159147,0.07477351605131127,0.3942460743636768,0.03230252234794324,6.305116760146985e-16,0.9999999999999443,0.45952122390695455,3.176330368770571,3.1592941129816525,0.0,6.5516305098446965,1.4553151783186469,0.9122923213398209,0.9650691177896804,0.37531109885139957,0.9995919200219876,0.11571162491698236,0.5681487493987494,0.5857142857142856,0.0,1.0,0.1845838334043981,0.43185125060125057,0.41428571428571426,0.0,1.0,0.1845838334043981,0.7120859086395049,0.6758682260118889,0.4312012273169228,0.9466460326557954,0.14344798956847873,134,10,0.9479811191558838,0,0,2,0,0,0,0,0
0.7227831452833997,0.685347486607904,0.4312012273169228,0.9510716391221347,0.146231199186238,0.7754950184974666,0.7712316113750013,0.5141957931270461,0.9247205999772842,0.08076015396703146,0.44746107128761564,0.43960681798750684,0.2233063354006197,0.6021823552159147,0.0750655830658272,0.4235215877655286,0.05648910352312014,6.305116760146985e-16,0.9999999999999443,0.46647405831439986,3.2476461584364897,3.2183235535728745,0.0,6.5516305098446965,1.4361858117399846,0.9166209563731371,0.9650691177896804,0.37531109885139957,1.0,0.11287649294051534,0.5794209702660407,0.6,0.0,1.0,0.1850458888160043,0.4205790297339593,0.4,0.0,1.0,0.1850458888160043,0.7227831452833997,0.685347486607904,0.4312012273169228,0.9510716391221347,0.146231199186238,144,10,1.0652620792388916,0,0,5,0,0,0,0,0
0.7275821160649768,0.6880418606346139,0.4312012273169228,0.9510716391221347,0.14600020736039812,0.7803625845622586,0.7800597042974279,0.5141957931270461,0.940069201809251,0.08247963241169469,0.4522289262208263,0.44759200167351354,0.2233063354006197,0.6242134995487177,0.07705782571785197,0.42859252201637976,0.06376078445080022,6.305116760146985e-16,0.9999999999999443,0.46507443354791134,3.2675036059430536,3.2312320714538254,0.0,6.5516305098446965,1.4172370479377816,0.9210107731190105,0.9674793243477057,0.37531109885139957,1.0,0.11047597525841384,0.5886069340016709,0.6,0.0,1.0,0.18363952124448077,0.4113930659983292,0.4,0.0,1.0,0.18363952124448077,0.7275821160649768,0.6880418606346139,0.4312012273169228,0.9510716391221347,0.14600020736039812,154,10,1.1708059310913086,0,0,1,0,0,0,0,0
0.7326701912480875,0.7006636779836488,0.4312012273169228,0.9510716391221347,0.14516809169837666,0.7862568010965286,0.7879756678821367,0.5141957931270461,0.9629836062373365,0.08445957096811785,0.4582410923211575,0.45482801262386335,0.2233063354006197,0.6626703037100918,0.08010249725979808,0.43451630227531823,0.09450402291761639,6.305116760146985e-16,0.9999999999999443,0.4638696324167052,3.294436741015728,3.270745846498991,0.0,6.5516305098446965,1.403114833588507,0.9236508605239749,0.9674793243477057,0.37531109885139957,1.0,0.10820452196672346,0.5961885165588869,0.6,0.0,1.0,0.1835462684882795,0.4038114834411131,0.4,0.0,1.0,0.1835462684882795,0.7326701912480875,0.7006636779836488,0.4312012273169228,0.9510716391221347,0.14516809169837666,164,10,1.289186954498291,0,0,1,0,0,0,0,0
0.7364293734415315,0.7121024585458853,0.4312012273169228,0.9587862874760494,0.14489795660859744,0.791362361199495,0.7969317256165831,0.5141957931270461,0.9629836062373365,0.0856279691039041,0.4633286418447634,0.46311259988736575,0.2233063354006197,0.6626703037100918,0.08174364819785711,0.43661431450629623,0.09725004998720083,6.305116760146985e-16,0.9999999999999443,0.4636543825132494,3.3039727700170074,3.2747877030877763,0.0,6.5516305098446965,1.3697797646061773,0.92637845686084,0.9674793243477057,0.37531109885139957,1.0,0.10576969434044371,0.602281746031746,0.6,0.0,1.0,0.18223878174446537,0.39771825396825394,0.4,0.0,1.0,0.18223878174446537,0.7364293734415315,0.7121024585458853,0.4312012273169228,0.9587862874760494,0.14489795660859744,174,10,1.4240226745605469,0,0,1,0,0,0,0,0
0.7385578923502706,0.7121024585458853,0.4312012273169228,0.9602818580368849,0.145305010643127,0.7928488502952875,0.7978772016249879,0.5141957931270461,0.9629836062373365,0.08632829726737727,0.4648374603236149,0.4639936549474397,0.2233063354006197,0.6626703037100918,0.08246476909049522,0.43976403030347533,0.11087028835247412,6.305116760146985e-16,0.9999999999999443,0.4640577672642828,3.316373474267637,3.2915839260398094,0.0,6.5516305098446965,1.3505243344440816,0.9287698385070324,0.9674793243477057,0.37531109885139957,1.0,0.10338922089153459,0.6083824905253477,0.6125,0.0,1.0,0.18127622846966862,0.3916175094746523,0.3875,0.0,1.0,0.18127622846966862,0.7385578923502706,0.7121024585458853,0.4312012273169228,0.9602818580368849,0.145305010643127,184,10,1.5465281009674072,0,0,0,0,0,0,0,0
0.7437713528737939,0.7136039583161664,0.4312012273169228,0.9602818580368849,0.14607729178494844,0.7962182195215216,0.8009088459115707,0.5141957931270461,0.9629836062373365,0.0863315939499809,0.46806314793774423,0.4668272684012129,0.2233063354006197,0.6626703037100918,0.08256161355674603,0.451546919370944,0.14103561845399215,6.305116760146985e-16,0.9999999999999443,0.4658131754113832,3.3286453540195624,3.319289613255682,0.0,6.5516305098446965,1.3367610130534422,0.9311020530811888,0.9674793243477057,0.37531109885139957,1.0,0.1013903090127661,0.6147122264309764,0.625,0.0,1.0,0.18039747799100417,0.3852877735690236,0.375,0.0,1.0,0.18039747799100417,0.7437713528737939,0.7136039583161664,0.4312012273169228,0.9602818580368849,0.14607729178494844,194,10,1.6807622909545898,0,0,1,0,0,0,0,0
0.7479158373243799,0.7154604975143026,0.4312012273169228,0.9602818580368849,0.14631507202089744,0.800826381118116,0.8072746219392201,0.5141957931270461,0.9629836062373365,0.08697648316692184,0.4726251603201054,0.47283027312017273,0.2233063354006197,0.6626703037100918,0.08343052879685792,0.456017687577439,0.14860031339978486,6.305116760146985e-16,0.9999999999999443,0.46611728592350105,3.3371685194208953,3.3254097406431486,0.0,6.5516305098446965,1.3151512156051932,0.9339928994838491,0.9699659917071235,0.37531109885139957,1.0,0.09968918748531934,0.6196505364822196,0.6458333333333334,0.0,1.0,0.17791306120400388,0.3803494635177803,0.35416666666666663,0.0,1.0,0.1779130612040039,0.7479158373243799,0.7154604975143026,0.4312012273169228,0.9602818580368849,0.14631507202089744,204,10,1.8300349712371826,0,0,1,0,0,0,0,0
0.7520868263946441,0.7182734226645916,0.4312012273169228,0.9659372081183242,0.1463874268590559,0.8045476325376205,0.8157696437512112,0.5141957931270461,0.9629836062373365,0.08729469486100543,0.4763526833873074,0.48092278383108233,0.2233063354006197,0.6626703037100918,0.08408573301732791,0.46283515448385987,0.28687007153525657,6.305116760146985e-16,0.9999999999999443,0.46528707053780455,3.3520886136093266,3.408912660347281,0.0,6.5516305098446965,1.2904153319908513,0.9364168860194761,0.9763256661866484,0.37531109885139957,1.0,0.09795954870657805,0.6244376038008111,0.6666666666666667,0.0,1.0,0.17592973025451844,0.3755623961991887,0.3333333333333333,0.0,1.0,0.17592973025451844,0.7520868263946441,0.7182734226645916,0.4312012273169228,0.9659372081183242,0.1463874268590559,214,10,1.9729888439178467,0,0,0,0,0,0,0,0
0.7555071923988758,0.7245178984949643,0.4312012273169228,0.9659372081183242,0.14591118949766796,0.807732694454979,0.8243157649426095,0.5141957931270461,0.9629836062373365,0.08760036553561844,0.47956103385227394,0.489194093691504,0.2233063354006197,0.6626703037100918,0.08464712393066594,0.46790696622149636,0.3352500577934046,6.305116760146985e-16,0.9999999999999443,0.4632718213550809,3.3638121778017736,3.4313461587486946,0.0,6.5516305098446965,1.2731351300866063,0.9386564144640488,0.9801986733067553,0.37531109885139957,1.0,0.09632213046097349,0.6282738907738907,0.6666666666666667,0.0,1.0,0.17372802138153923,0.37172610922610927,0.3333333333333333,0.0,1.0,0.17372802138153923,0.7555071923988758,0.7245178984949643,0.4312012273169228,0.9659372081183242,0.14591118949766796,224,10,2.1261630058288574,0,0,2,0,0,0,0,0
0.7567178751213397,0.7245178984949643,0.4312012273169228,0.9659372081183242,0.1458648168635082,0.8100973032107809,0.8276892043034019,0.5141957931270461,0.9629836062373365,0.088080155530746,0.4819701813766378,0.49249628925267097,0.2233063354006197,0.6626703037100918,0.08523180840591915,0.46571881550243005,0.3022166937163563,6.305116760146985e-16,0.9999999999999443,0.46387173125839315,3.3652746376342617,3.416291460122376,0.0,6.5516305098446965,1.2558485662084349,0.9409580785613664,0.9801986733067553,0.37531109885139957,1.0,0.09485646692104399,0.632239575558541,0.6666666666666667,0.0,1.0,0.17141866025175412,0.36776042444145896,0.3333333333333333,0.0,1.0,0.17141866025175412,0.7567178751213397,0.7245178984949643,0.4312012273169228,0.9659372081183242,0.1458648168635082,234,10,2.2647242546081543,0,0,4,0,0,0,0,0
0.7610970962473901,0.7397929474092335,0.4312012273169228,0.9700541577977351,0.1457317751435307,0.8147352954796551,0.8333997703706224,0.5141957931270461,0.9650804074803357,0.08953104977665963,0.48702100761775435,0.49813839814885474,0.2233063354006197,0.6666886026992294,0.08756287609768719,0.47218158219581713,0.352914382733704,6.305116760146985e-16,0.9999999999999443,0.46295114166326695,3.3760560034950955,3.43936135579974,0.0,6.5516305098446965,1.2392556917586823,0.9427362118344326,0.9801986733067553,0.37531109885139957,1.0,0.09338919547847707,0.6357721250283234,0.6666666666666667,0.0,1.0,0.1696645029299235,0.3642278749716766,0.3333333333333333,0.0,1.0,0.16966450292992347,0.7610970962473901,0.7397929474092335,0.4312012273169228,0.9700541577977351,0.1457317751435307,244,10,2.419947385787964,0,0,3,0,0,0,0,0
0.7637883905576381,0.7480943692423999,0.4312012273169228,0.9700541577977351,0.1452112297831848,0.8183213051224433,0.8388309939031737,0.5141957931270461,0.9650804074803357,0.08963803104087897,0.49065839359163105,0.5035668354472294,0.2233063354006197,0.6666886026992294,0.08789609754533807,0.4736481514074362,0.352914382733704,6.305116760146985e-16,0.9999999999999443,0.4627976148040189,3.3764427060918107,3.43936135579974,0.0,6.5516305098446965,1.233052607630345,0.9448628005782301,0.9801986733067554,0.37531109885139957,1.0,0.09211791835312882,0.6396132527084909,0.6666666666666667,0.0,1.0,0.1674274024504643,0.3603867472915092,0.3333333333333333,0.0,1.0,0.1674274024504643,0.7637883905576381,0.7480943692423999,0.4312012273169228,0.9700541577977351,0.1452112297831848,254,10,2.557753801345825,0,0,0,0,0,0,0,0
0.7651892861344907,0.7480943692423999,0.4312012273169228,0.9700541577977351,0.14470787817084507,0.8209740943745762,0.8410936046338104,0.5141957931270461,0.9650804074803357,0.08961693303607128,0.4933579295850466,0.5058470045611918,0.2233063354006197,0.6666886026992294,0.08806323467649545,0.472096114067714,0.352914382733704,6.305116760146985e-16,0.9999999999999443,0.4621581172160904,3.3775718768742236,3.43936135579974,0.0,6.5516305098446965,1.2179178535389985,0.946712841721096,0.9801986733067554,0.37531109885139957,1.0,0.09083251364212915,0.6426110890805548,0.6666666666666667,0.0,1.0,0.16523975529296148,0.35738891091944525,0.3333333333333333,0.0,1.0,0.16523975529296145,0.7651892861344907,0.7480943692423999,0.4312012273169228,0.9700541577977351,0.14470787817084507,264,10,2.7080206871032715,0,0,0,0,0,0,0,0
0.7683384945651298,0.7574280942271219,0.4312012273169228,0.9700541577977351,0.14448024849907254,0.8251585916891978,0.8449319457586346,0.5141957931270461,0.9905464722998124,0.09069304091600026,0.49810157274729194,0.5097436463295673,0.2233063354006197,0.7310852123157325,0.09026598350698857,0.4748722243337485,0.36882361981110534,6.305116760146985e-16,0.9999999999999443,0.4622823870593059,3.3831655442406166,3.4462535515294097,0.0,6.5516305098446965,1.2048575047121017,0.9481645705483754,0.9801986733067554,0.37531109885139957,1.0,0.08949197284395904,0.6459891721840252,0.6666666666666667,0.0,1.0,0.16374576405212382,0.3540108278159749,0.3333333333333333,0.0,1.0,0.1637457640521238,0.7683384945651298,0.7574280942271219,0.4312012273169228,0.9700541577977351,0.14448024849907254,274,10,2.8581180572509766,0,0,0,0,0,0,0,0
