history_data,total,qed,smiles
C|AddA-15|AddA-14|InsA-1|ChB-1408|ChB-705_AddA-8|AddA-37_AddA-14,0.513310486844857,0.513310486844857,CC(Cl)(Br)C(S)Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|ChB-811,0.5137261539736342,0.5137261539736342,ClC1CC1(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|ChB-814|Sub-36_AddA-60,0.5158536181155072,0.5158536181155072,PC(Cl)C1C(Br)C1(P)Br
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|AddA-37,0.5167897329537667,0.5167897329537667,CC(S)C(Cl)CBr
C|RmA-0|AddA-6|AddA-13|AddA-22|InsA-0_InsA-38,0.5168802827937351,0.5168802827937351,ClCCSCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|InsA-112_RmA-5|InsA-42|MoveFG-4261,0.5196880642705474,0.5196880642705474,ClCC(Cl)COCCCBr
C|RmA-0|AddA-6|AddA-11|Sub-15|Sub-7|InsA-0|InsA-37_ChB-2182|ChB-1479|MoveFG-1446_AddA-34|MoveFG-1410_InsA-73,0.5200311406848367,0.5200311406848367,BrCCCOBr
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|RmA-2_AddA-24,0.5313648788157783,0.5313648788157783,CC(C)CCBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108_MoveFG-1604|MoveFG-6657_CutA-7,0.5313831469257625,0.5313831469257625,CC(Cl)=C(O)C(Cl)Br
C|RmA-0|AddA-6|AddA-11|Sub-15|Sub-7|InsA-0|InsA-37_ChB-2182|ChB-1479|MoveFG-1446_AddA-34|Sub-8_ChB-776,0.531438665903589,0.531438665903589,CC(Br)CO
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|AddA-10_Sub-44,0.5323728104659807,0.5323728104659807,OC(P)(Cl)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|AddA-68,0.5333563073422902,0.5333563073422902,PC(Br)(Br)C(CCl)C(Cl)Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9131_MoveFG-316|RmA-7|MoveFG-6660_Sub-37,0.5354172798654372,0.5354172798654372,NCC(O)C1CC(Br)=C(S)C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|InsA-1|ChB-707,0.5369003570564602,0.5369003570564602,ClCC1(C(Cl)CBr)CO1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|CutA-0,0.5393077384151395,0.5393077384151395,ClCC(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108|RmA-2,0.5399866946359169,0.5399866946359169,OCC=C(CCl)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|InsA-208|MoveFG-10229_ChB-1518|RmA-1_MoveFG-2934,0.5403328304035162,0.5403328304035162,C=NC(COBr)C(Cl)CCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|MoveFG-1485_AddA-47|AddA-36,0.540888960513404,0.540888960513404,PC(Cl)(Br)CC(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|RmA-4|Sub-20_RmA-1,0.5412692058246776,0.5412692058246776,CC1(C(CP)OBr)C=CCC1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|AddA-60_InsA-2,0.5432904748905364,0.5432904748905364,PC(Cl)C(CBr)CC(Cl)Br
C|RmA-0|AddA-6|AddA-11|Sub-15|Sub-7|InsA-0|InsA-37_ChB-2182|ChB-1479,0.5435004110474421,0.5435004110474421,BrC=CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|AddA-65_Sub-32,0.5439520900768201,0.5439520900768201,CC(C(N)Br)C(Cl)CO
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|MoveFG-7874|Sub-23,0.544805784955969,0.544805784955969,CC(CBr)C(Cl)=C(Br)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|AddA-90_AddA-26,0.5451789817470705,0.5451789817470705,CC1=C(Br)C(C(OBr)C(C)(O)NO)C1
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4|ChB-813,0.5472142607376179,0.5472142607376179,CC1C(Cl)C1CBr
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4|Sub-34_RmA-4|AddA-33_Sub-28,0.551311490316386,0.551311490316386,NPC(Cl)CCBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|InsA-1|InsA-5|Sub-21_InsA-108,0.5546007205336825,0.5546007205336825,OCCC(CS)C(CCl)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|MoveFG-11297|Sub-29_RmA-2,0.5561894437207596,0.5561894437207596,CC1C(Br)=S(Cl)C1(C)COBr
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0,0.5598840679602166,0.5598840679602166,CCC(Cl)CBr
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4|Sub-34_RmA-4,0.5598840679602166,0.5598840679602166,CC(Cl)CCBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-2|MoveFG-2932_ChB-1411,0.5624151436260639,0.5624151436260639,ClCC=C(CBr)OBr
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4|Sub-16,0.5637615994364988,0.5637615994364988,CCC(C)CCBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-2|RmA-3_RmA-1,0.5638653103535936,0.5638653103535936,CCCCOBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|CutA-7|AddA-82_AddA-95,0.564228708408527,0.564228708408527,OC(O)CC1(OBr)C(Cl)=C(Br)C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|InsA-112_RmA-5|MoveFG-9047_Sub-65,0.5647100373693862,0.5647100373693862,NC(Cl)(CBr)C(Cl)CO
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|MoveFG-11297|ChB-1486_CutA-6,0.5658320634506139,0.5658320634506139,CC1(CBr)C(Cl)=C(Br)C1C=O
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|CutA-7|Sub-4,0.5687259543854337,0.5687259543854337,ClC(CBr)P(Cl)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|MoveFG-1444|CutA-3,0.5733464059867093,0.5733464059867093,ClC(Cl)(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108_MoveFG-1604|InsA-145|CutA-6,0.5745546879710397,0.5745546879710397,CC(=C(O)Cl)C(Br)CCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-238_CutA-9|AddA-26_AddA-88,0.5753229686465433,0.5753229686465433,COOC(COBr)C1C(Cl)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|InsA-112_ChB-712|CutA-9_AddA-67|ChB-780,0.5767180418116489,0.5767180418116489,FC1(OBr)OC12C(Cl)C2CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|MoveFG-192|AddA-67_InsA-175|AddA-14_Sub-45,0.5771941204763894,0.5771941204763894,FC(Br)(Br)C(Cl)(CCl)CCS
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|MoveFG-6691|AddA-71_InsA-6,0.5784257064616872,0.5784257064616872,ClC(Cl)C(CC(Br)Br)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-311_RmA-3,0.5793418128020559,0.5793418128020559,C=CC(CCBr)CC(N)COBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|CutA-11_MoveFG-3051|MoveFG-7942|ChB-1645_CutA-6,0.5787762780208322,0.5787762780208322,CC1=C(Br)C(Br)(C2=CC2)C1N
