qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.6198310414442882,0.6376560896798509,0.2429745426901808,0.8122680602323064,0.14943173228004802,0.6198310414442882,0.6376560896798509,0.2429745426901808,0.8122680602323064,0.14943173228004802,475,10,1.7896175384521484,0,0,4,0,0,0,0,0
0.6200577393790486,0.6372534160542299,0.2429745426901808,0.8122680602323064,0.1493132598094241,0.6200577393790486,0.6372534160542299,0.2429745426901808,0.8122680602323064,0.1493132598094241,485,10,1.8260071277618408,0,0,2,0,0,0,0,0
0.6219509013342129,0.637813263788984,0.2429745426901808,0.8122680602323064,0.14909384253490232,0.6219509013342129,0.637813263788984,0.2429745426901808,0.8122680602323064,0.14909384253490232,495,10,1.8619627952575684,0,0,0,0,0,0,0,0
0.6222565786505813,0.6376560896798509,0.2429745426901808,0.8122680602323064,0.14850784357196758,0.6222565786505813,0.6376560896798509,0.2429745426901808,0.8122680602323064,0.14850784357196758,505,10,1.904433250427246,0,0,4,0,0,0,0,0
0.6243656446938255,0.6399899123644555,0.2429745426901808,0.8122680602323064,0.14853780047154877,0.6243656446938255,0.6399899123644555,0.2429745426901808,0.8122680602323064,0.14853780047154877,515,10,1.9395017623901367,0,0,2,0,0,0,0,0
0.6236137084208764,0.637813263788984,0.2429745426901808,0.8122680602323064,0.14788663449702685,0.6236137084208764,0.637813263788984,0.2429745426901808,0.8122680602323064,0.14788663449702685,525,10,1.9767482280731201,0,0,1,0,0,0,0,0
0.6247885392910825,0.637813263788984,0.2429745426901808,0.8122680602323064,0.14729368455067984,0.6247885392910825,0.637813263788984,0.2429745426901808,0.8122680602323064,0.14729368455067984,535,10,2.013579845428467,0,0,2,0,0,0,0,0
0.6259115841171164,0.6392605765143466,0.2429745426901808,0.8122680602323064,0.14721106065168346,0.6259115841171164,0.6392605765143466,0.2429745426901808,0.8122680602323064,0.14721106065168346,545,10,2.0479865074157715,0,0,1,0,0,0,0,0
0.6261818991574762,0.6396468007201386,0.2429745426901808,0.8122680602323064,0.14638854979606816,0.6261818991574762,0.6396468007201386,0.2429745426901808,0.8122680602323064,0.14638854979606816,555,10,2.0932188034057617,0,0,3,0,0,0,0,0
0.6268137279516712,0.6396468007201386,0.2429745426901808,0.8122680602323064,0.1466723722282109,0.6268137279516712,0.6396468007201386,0.2429745426901808,0.8122680602323064,0.1466723722282109,565,10,2.133587121963501,0,0,1,0,0,0,0,0
0.6263878576795064,0.6379967624804568,0.2429745426901808,0.8122680602323064,0.14564391268305713,0.6263878576795064,0.6379967624804568,0.2429745426901808,0.8122680602323064,0.14564391268305713,575,10,2.179027557373047,0,0,0,0,0,0,0,0
0.627295932919066,0.6384521342268714,0.2429745426901808,0.8122680602323064,0.14495238460281937,0.627295932919066,0.6384521342268714,0.2429745426901808,0.8122680602323064,0.14495238460281937,585,10,2.2162487506866455,0,0,0,0,0,0,0,0
0.6286891362669088,0.639679973426939,0.2429745426901808,0.8122680602323064,0.14471469997130632,0.6286891362669088,0.639679973426939,0.2429745426901808,0.8122680602323064,0.14471469997130632,595,10,2.256063461303711,0,0,5,0,0,0,0,0
0.6293160206556442,0.6400078232245869,0.2429745426901808,0.8122680602323064,0.14412062023504502,0.6293160206556442,0.6400078232245869,0.2429745426901808,0.8122680602323064,0.14412062023504502,605,10,2.3030874729156494,0,0,6,0,0,0,0,0
0.6305626145031613,0.6416517471346967,0.2429745426901808,0.8122680602323064,0.14417129692683117,0.6305626145031613,0.6416517471346967,0.2429745426901808,0.8122680602323064,0.14417129692683117,615,10,2.337517499923706,0,0,3,0,0,0,0,0
0.6316255310200268,0.6428014274892394,0.2429745426901808,0.8122680602323064,0.14370015488024132,0.6316255310200268,0.6428014274892394,0.2429745426901808,0.8122680602323064,0.14370015488024132,625,10,2.3731110095977783,0,0,3,0,0,0,0,0
0.6327001830579443,0.6446692775401239,0.2429745426901808,0.8122680602323064,0.14317437040117156,0.6327001830579443,0.6446692775401239,0.2429745426901808,0.8122680602323064,0.14317437040117156,635,10,2.4075772762298584,0,0,6,0,0,0,0,0
0.6333305710251343,0.6446692775401239,0.2429745426901808,0.8122680602323064,0.14284835320196757,0.6333305710251343,0.6446692775401239,0.2429745426901808,0.8122680602323064,0.14284835320196757,645,10,2.4461753368377686,0,0,3,0,0,0,0,0
0.6337912288862949,0.6470100791531601,0.2429745426901808,0.8122680602323064,0.14279036900862738,0.6337912288862949,0.6470100791531601,0.2429745426901808,0.8122680602323064,0.14279036900862738,655,10,2.5071024894714355,0,0,7,0,0,0,0,0
0.6342305501694208,0.6470100791531601,0.2429745426901808,0.8122680602323064,0.14220412701172824,0.6342305501694208,0.6470100791531601,0.2429745426901808,0.8122680602323064,0.14220412701172824,665,10,2.5620460510253906,0,0,3,0,0,0,0,0
0.6347133632580712,0.6428014274892394,0.2429745426901808,0.8122680602323064,0.14152458737367976,0.6347133632580712,0.6428014274892394,0.2429745426901808,0.8122680602323064,0.14152458737367976,675,10,2.6045706272125244,0,0,2,0,0,0,0,0
0.6355496663376842,0.6446692775401239,0.2429745426901808,0.8122680602323064,0.14133060716160858,0.6355496663376842,0.6446692775401239,0.2429745426901808,0.8122680602323064,0.14133060716160858,685,10,2.649461507797241,0,0,0,0,0,0,0,0
0.6366652178556717,0.6484731182796086,0.2429745426901808,0.8122680602323064,0.1409887589240937,0.6366652178556717,0.6484731182796086,0.2429745426901808,0.8122680602323064,0.1409887589240937,695,10,2.688638687133789,0,0,6,0,0,0,0,0
0.6369326938132379,0.6490635970969709,0.2429745426901808,0.8122680602323064,0.14108426102030827,0.6369326938132379,0.6490635970969709,0.2429745426901808,0.8122680602323064,0.14108426102030827,705,10,2.7334752082824707,0,0,2,0,0,0,0,0
0.6378071035607235,0.6504485661270043,0.2429745426901808,0.8122680602323064,0.14065586734160676,0.6378071035607235,0.6504485661270043,0.2429745426901808,0.8122680602323064,0.14065586734160676,715,10,2.783151149749756,0,0,6,0,0,0,0,0
0.6390809334533158,0.6564651050799519,0.2429745426901808,0.8122680602323064,0.14066316170202942,0.6390809334533158,0.6564651050799519,0.2429745426901808,0.8122680602323064,0.14066316170202942,725,10,2.8210880756378174,0,0,0,0,0,0,0,0
0.6397803174389093,0.6564651050799519,0.2429745426901808,0.8122680602323064,0.14043535204307425,0.6397803174389093,0.6564651050799519,0.2429745426901808,0.8122680602323064,0.14043535204307425,735,10,2.861124277114868,0,0,2,0,0,0,0,0
0.6410880302531209,0.662147046971743,0.2429745426901808,0.8122680602323064,0.14125711579138864,0.6410880302531209,0.662147046971743,0.2429745426901808,0.8122680602323064,0.14125711579138864,745,10,2.8972930908203125,0,0,3,0,0,0,0,0
0.6419836505426088,0.6654819054446066,0.2429745426901808,0.8122680602323064,0.14101226506935444,0.6419836505426088,0.6654819054446066,0.2429745426901808,0.8122680602323064,0.14101226506935444,755,10,2.9391679763793945,0,0,2,0,0,0,0,0
0.6429043980792248,0.6690323513797345,0.2429745426901808,0.8122680602323064,0.14092246853233487,0.6429043980792248,0.6690323513797345,0.2429745426901808,0.8122680602323064,0.14092246853233487,765,10,2.9798648357391357,0,0,3,0,0,0,0,0
0.6436028917007475,0.669381077365963,0.2429745426901808,0.8122680602323064,0.14077383245107564,0.6436028917007475,0.669381077365963,0.2429745426901808,0.8122680602323064,0.14077383245107564,775,10,3.0387251377105713,0,0,5,0,0,0,0,0
0.6444232142722025,0.6706844758945152,0.2429745426901808,0.8122680602323064,0.14082018035993019,0.6444232142722025,0.6706844758945152,0.2429745426901808,0.8122680602323064,0.14082018035993019,785,10,3.096492290496826,0,0,2,0,0,0,0,0
0.6446202885077298,0.6706844758945152,0.2429745426901808,0.8122680602323064,0.1411927333275285,0.6446202885077298,0.6706844758945152,0.2429745426901808,0.8122680602323064,0.1411927333275285,795,10,3.1567509174346924,0,0,7,0,0,0,0,0
0.6443381657949777,0.669381077365963,0.2429745426901808,0.8122680602323064,0.14105260601000694,0.6443381657949777,0.669381077365963,0.2429745426901808,0.8122680602323064,0.14105260601000694,805,10,3.2081713676452637,0,0,0,0,0,0,0,0
0.6455296434878836,0.6706844758945152,0.2429745426901808,0.8365390809507455,0.1408488174649381,0.6455296434878836,0.6706844758945152,0.2429745426901808,0.8365390809507455,0.1408488174649381,815,10,3.270066499710083,0,0,1,0,0,0,0,0
0.6466267837935603,0.6715122473395276,0.2429745426901808,0.8677220355089592,0.14093832854859656,0.6466267837935603,0.6715122473395276,0.2429745426901808,0.8677220355089592,0.14093832854859656,825,10,3.3208084106445312,0,0,6,0,0,0,0,0
0.6468751477165592,0.6715122473395276,0.2429745426901808,0.8677220355089592,0.1406810132645787,0.6468751477165592,0.6715122473395276,0.2429745426901808,0.8677220355089592,0.1406810132645787,835,10,3.3584208488464355,0,0,0,0,0,0,0,0
0.6473844621020453,0.6723046940066416,0.2429745426901808,0.8677220355089592,0.14056575874025382,0.6473844621020453,0.6723046940066416,0.2429745426901808,0.8677220355089592,0.14056575874025382,845,10,3.3934082984924316,0,0,3,0,0,0,0,0
0.6482922123837057,0.6747985264685603,0.2429745426901808,0.8677220355089592,0.14042265820199462,0.6482922123837057,0.6747985264685603,0.2429745426901808,0.8677220355089592,0.14042265820199462,855,10,3.4271368980407715,0,0,4,0,0,0,0,0
0.649137317964261,0.6754605589618572,0.2429745426901808,0.8677220355089592,0.1400009456787882,0.649137317964261,0.6754605589618572,0.2429745426901808,0.8677220355089592,0.1400009456787882,865,10,3.48865008354187,0,0,5,0,0,0,0,0
0.64972494090698,0.6754605589618572,0.2429745426901808,0.8677220355089592,0.13981457638860828,0.64972494090698,0.6754605589618572,0.2429745426901808,0.8677220355089592,0.13981457638860828,875,10,3.5339157581329346,0,0,1,0,0,0,0,0
0.6507711976890804,0.675746639250411,0.2429745426901808,0.8681932531939605,0.13978720308865514,0.6507711976890804,0.675746639250411,0.2429745426901808,0.8681932531939605,0.13978720308865514,885,10,3.5810084342956543,0,0,4,0,0,0,0,0
0.6513573144240447,0.6773064125774079,0.2429745426901808,0.8681932531939605,0.13929047836734196,0.6513573144240447,0.6773064125774079,0.2429745426901808,0.8681932531939605,0.13929047836734196,895,10,3.6355981826782227,0,0,1,0,0,0,0,0
0.6521421036756028,0.6790896987811432,0.2429745426901808,0.8681932531939605,0.13913243868220193,0.6521421036756028,0.6790896987811432,0.2429745426901808,0.8681932531939605,0.13913243868220193,905,10,3.6905534267425537,0,0,1,0,0,0,0,0
0.6523523989538837,0.6779722864455138,0.2429745426901808,0.8681932531939605,0.13874986912208986,0.6523523989538837,0.6779722864455138,0.2429745426901808,0.8681932531939605,0.13874986912208986,915,10,3.7341372966766357,0,0,0,0,0,0,0,0
0.6536126535319668,0.6802444008574022,0.2429745426901808,0.8681932531939605,0.13871330108703334,0.6536126535319668,0.6802444008574022,0.2429745426901808,0.8681932531939605,0.13871330108703334,925,10,3.7858164310455322,0,0,1,0,0,0,0,0
0.654368738894836,0.6810766927613594,0.2429745426901808,0.8681932531939605,0.13830373728538872,0.654368738894836,0.6810766927613594,0.2429745426901808,0.8681932531939605,0.13830373728538872,935,10,3.817234516143799,0,0,0,0,0,0,0,0
0.6550634963368461,0.6815236898066519,0.2429745426901808,0.8681932531939605,0.13800817076426855,0.6550634963368461,0.6815236898066519,0.2429745426901808,0.8681932531939605,0.13800817076426855,945,10,3.851580858230591,0,0,0,0,0,0,0,0
0.6563123766561204,0.6845023665201357,0.2429745426901808,0.8681932531939605,0.13791921763600867,0.6563123766561204,0.6845023665201357,0.2429745426901808,0.8681932531939605,0.13791921763600867,955,10,3.888756513595581,0,0,1,0,0,0,0,0
0.6571866807140037,0.6853001600331263,0.2429745426901808,0.8681932531939605,0.13768874974774978,0.6571866807140037,0.6853001600331263,0.2429745426901808,0.8681932531939605,0.13768874974774978,965,10,3.923050880432129,0,0,2,0,0,0,0,0
0.6581517977664986,0.687059866527695,0.2429745426901808,0.8681932531939605,0.13747532821207828,0.6581517977664986,0.687059866527695,0.2429745426901808,0.8681932531939605,0.13747532821207828,975,10,3.9673283100128174,0,0,0,0,0,0,0,0
0.6589796186820087,0.687886091154248,0.2429745426901808,0.8681932531939605,0.13740677914851776,0.6589796186820087,0.687886091154248,0.2429745426901808,0.8681932531939605,0.13740677914851776,985,10,4.001408815383911,0,0,0,0,0,0,0,0
0.6599977891428711,0.6894935779167126,0.2429745426901808,0.8681932531939605,0.1371695225237343,0.6599977891428711,0.6894935779167126,0.2429745426901808,0.8681932531939605,0.1371695225237343,995,10,4.055835962295532,0,0,0,0,0,0,0,0
0.6637249406234875,0.6928262992319842,0.2854588876564364,0.8681932531939605,0.1341679398768655,0.6637249406234875,0.6928262992319842,0.2854588876564364,0.8681932531939605,0.1341679398768655,1005,10,4.087469577789307,0,0,2,0,0,0,0,0
0.6683718882336404,0.6952657521341024,0.3320229224096877,0.8681932531939605,0.13019201289722002,0.6683718882336404,0.6952657521341024,0.3320229224096877,0.8681932531939605,0.13019201289722002,1015,10,4.124165773391724,0,0,1,0,0,0,0,0
0.6722795463603739,0.7063484224602663,0.3563807344022986,0.8681932531939605,0.12667501589395255,0.6722795463603739,0.7063484224602663,0.3563807344022986,0.8681932531939605,0.12667501589395255,1025,10,4.163391828536987,0,0,1,0,0,0,0,0
0.6763609855382253,0.7093138547386613,0.3697970178104732,0.8681932531939605,0.1233861187956052,0.6763609855382253,0.7093138547386613,0.3697970178104732,0.8681932531939605,0.1233861187956052,1035,10,4.197615623474121,0,0,1,0,0,0,0,0
0.6804676711829754,0.7124733775551764,0.3790549868984152,0.8681932531939605,0.12021990996893489,0.6804676711829754,0.7124733775551764,0.3790549868984152,0.8681932531939605,0.12021990996893489,1045,10,4.229867219924927,0,0,0,0,0,0,0,0
0.6842002984054941,0.716498564850024,0.3979295020180408,0.8681932531939605,0.11731497851685356,0.6842002984054941,0.716498564850024,0.3979295020180408,0.8681932531939605,0.11731497851685356,1055,10,4.267027139663696,0,0,0,0,0,0,0,0
0.6873054431840336,0.7210578998317928,0.40925435665052423,0.8681932531939605,0.11453145553459065,0.6873054431840336,0.7210578998317928,0.40925435665052423,0.8681932531939605,0.11453145553459065,1065,10,4.3073790073394775,0,0,3,0,0,0,0,0
0.6900904442243879,0.7232862059889886,0.4216625747524725,0.8681932531939605,0.1118371995387913,0.6900904442243879,0.7232862059889886,0.4216625747524725,0.8681932531939605,0.1118371995387913,1075,10,4.345083236694336,0,0,1,0,0,0,0,0
0.6929216017189825,0.7248552095550079,0.4353186842447675,0.8681932531939605,0.10924744722172182,0.6929216017189825,0.7248552095550079,0.4353186842447675,0.8681932531939605,0.10924744722172182,1085,10,4.392843723297119,0,0,1,0,0,0,0,0
0.6960750767111988,0.7257913277305563,0.44444863260890777,0.8681932531939605,0.10674504034218436,0.6960750767111988,0.7257913277305563,0.44444863260890777,0.8681932531939605,0.10674504034218436,1095,10,4.431204557418823,0,0,2,0,0,0,0,0
0.6993313556918875,0.7265523167893588,0.4500763693438456,0.8681932531939605,0.10419146080270834,0.6993313556918875,0.7265523167893588,0.4500763693438456,0.8681932531939605,0.10419146080270834,1105,10,4.473692178726196,0,0,1,0,0,0,0,0
0.7022617101427744,0.7285315406897492,0.4561214824903663,0.8681932531939605,0.10172953617319035,0.7022617101427744,0.7285315406897492,0.4561214824903663,0.8681932531939605,0.10172953617319035,1116,10,4.518003463745117,0,1,0,0,0,0,0,0
