step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Amlodipine MPO
7,CCPF,54,2.3462335680661094e-05,True,True,0.00021576881408691406,2.3462335680661094e-05
7,CC(C)C,55,2.3604965174812705e-05,True,True,0.0002193450927734375,2.3604965174812705e-05
8,CC1CCP1,56,0.002777010001689413,True,True,0.0002951622009277344,0.002777010001689413
8,CCCCCC,57,3.5208656806309955e-05,True,True,0.0002799034118652344,3.5208656806309955e-05
8,SC1=C(Cl)O1,58,0.003996800076623869,True,True,0.0003139972686767578,0.003996800076623869
8,C=CC,59,1.3628332997889858e-05,True,True,0.00019621849060058594,1.3628332997889858e-05
8,OCCCl,60,2.3462335680661094e-05,True,True,0.00021529197692871094,2.3462335680661094e-05
8,C#CC,61,1.3628332997889858e-05,True,True,0.0001952648162841797,1.3628332997889858e-05
8,CC(F)P,62,1.346511354111618e-05,True,True,0.00022077560424804688,1.346511354111618e-05
8,CCCO,63,2.7256665995779716e-05,True,True,0.0002167224884033203,2.7256665995779716e-05
8,CC#P,64,1.3628332997889858e-05,True,True,0.00019478797912597656,1.3628332997889858e-05
8,CSBr,65,1.3628332997889858e-05,True,True,0.0001876354217529297,1.3628332997889858e-05
9,OC(S)=CCl,66,1.8819818688245466e-05,True,True,0.0002522468566894531,1.8819818688245466e-05
9,CC1CS1,67,0.0028261644372276503,True,True,0.00026679039001464844,0.0028261644372276503
9,SC1CCP1,68,0.001952453665794402,True,True,0.00029206275939941406,0.001952453665794402
9,CCCNC,69,2.9931273969774224e-05,True,True,0.00023937225341796875,2.9931273969774224e-05
9,CCC(C)C,70,3.0289745118109494e-05,True,True,0.0002474784851074219,3.0289745118109494e-05
9,C#CCC,71,2.3462335680661094e-05,True,True,0.00021576881408691406,2.3462335680661094e-05
9,CSCCl,72,2.3462335680661094e-05,True,True,0.0002129077911376953,2.3462335680661094e-05
9,PC(CCl)OBr,73,2.2657672072707697e-05,True,True,0.00026798248291015625,2.2657672072707697e-05
9,CCO,74,2.3898205799321497e-05,True,True,0.0001933574676513672,2.3898205799321497e-05
9,PCCCCP,75,2.6162826140776107e-05,True,True,0.0002703666687011719,2.6162826140776107e-05
10,ClSSC1=CO1,76,0.0033439628581595215,True,True,0.00033473968505859375,0.0033439628581595215
10,CC1(O)CP1,77,0.0019636426036174497,True,True,0.00029659271240234375,0.0019636426036174497
10,CCCS,78,2.7256665995779716e-05,True,True,0.000217437744140625,2.7256665995779716e-05
10,OC1CCP1,79,0.001952453665794402,True,True,0.00029540061950683594,0.001952453665794402
10,C1CPC1,80,0.0,True,True,0.00026988983154296875,0.0
10,CCCCCCF,81,3.186427439909533e-05,True,True,0.0002911090850830078,3.186427439909533e-05
10,CC1CC1C,82,0.0034409093936607475,True,True,0.0003025531768798828,0.0034409093936607475
10,COCl,83,2.776937548671483e-05,True,True,0.00018787384033203125,2.776937548671483e-05
10,CCCCBr,84,2.9931273969774224e-05,True,True,0.00024080276489257812,2.9931273969774224e-05
10,CCC(C)CC,85,3.259688215727541e-05,True,True,0.0002734661102294922,3.259688215727541e-05
11,SC1OC1Cl,86,0.0027931087452602184,True,True,0.00029850006103515625,0.0027931087452602184
11,CC1CC1,87,0.0028261644372276503,True,True,0.00026869773864746094,0.0028261644372276503
11,SC1=CO1,88,0.0028261644372276503,True,True,0.0002865791320800781,0.0028261644372276503
11,CC1CCCP1,89,0.002700493625981674,True,True,0.00032258033752441406,0.002700493625981674
11,C1C2C[SH]12,90,0.03990212779769619,True,True,0.0002987384796142578,0.03990212779769619
11,CC1CC(Br)P1,91,0.0027303342404365557,True,True,0.0003275871276855469,0.0027303342404365557
11,CC1(O)CCP1,92,0.00193063785631851,True,True,0.0003249645233154297,0.00193063785631851
11,OP1COC1,93,0.0,True,True,0.00030159950256347656,0.0
11,SC1CNP1,94,0.002777010001689413,True,True,0.0002951622009277344,0.002777010001689413
11,CCCC(C)CC,95,3.480625894162186e-05,True,True,0.0002980232238769531,3.480625894162186e-05
12,CS1(P)CC1,96,0.0019636426036174497,True,True,0.0003032684326171875,0.0019636426036174497
12,ClPC1=CO1,97,0.003401128757372256,True,True,0.00030994415283203125,0.003401128757372256
12,CCC1CC1C,98,0.0043908383452032915,True,True,0.0003750324249267578,0.0043908383452032915
12,ClS[SH]1C2=C1O2,99,0.06716528945733123,True,True,0.0003948211669921875,0.06716528945733123
12,FC1CC1,100,0.0019866099646871443,True,True,0.0004711151123046875,0.0019866099646871443
12,O1C2=S1S2,101,0.03990212779769619,True,True,0.0004763603210449219,0.03990212779769619
12,ClC1CP1,102,0.0028261644372276503,True,True,0.00032711029052734375,0.0028261644372276503
12,C1#[SH]2CC12,103,0.03990212779769619,True,True,0.00034427642822265625,0.03990212779769619
12,SCCC1OC1Cl,104,0.0038400013043868655,True,True,0.00047588348388671875,0.0038400013043868655
12,CC1(S)CCCP1,105,0.0018791449004450257,True,True,0.00039124488830566406,0.0018791449004450257
13,SS1(Cl)C2=C1O2,106,0.06792424337165484,True,True,0.0006399154663085938,0.06792424337165484
13,NPC12C#[SH]1C2,107,0.0385642439921756,True,True,0.0006427764892578125,0.0385642439921756
13,SC1OS2=C1S2,108,0.05424086443548786,True,True,0.0004513263702392578,0.05424086443548786
13,C1CS1,109,0.0,True,True,0.0003886222839355469,0.0
13,CC1C(C)C1C,110,0.003950052268729899,True,True,0.0003681182861328125,0.003950052268729899
13,SC1=C(CCl)O1,111,0.003904907331588804,True,True,0.00036072731018066406,0.003904907331588804
13,CCSC1OC1Cl,112,0.00431703748666266,True,True,0.0006885528564453125,0.00431703748666266
13,C=C1C(C)C1O,113,0.003401128757372256,True,True,0.0006353855133056641,0.003401128757372256
13,C=C(O)OCl,114,2.3184665123141426e-05,True,True,0.0004603862762451172,2.3184665123141426e-05
13,ClSSC1CCO1,115,0.0026716105107837183,True,True,0.0003733634948730469,0.0026716105107837183
14,C[SH](Cl)[SH]1C2=C1O2,116,0.0771284879843512,True,True,0.0004448890686035156,0.0771284879843512
14,ClO[SH]1C2=C1O2,117,0.07799028554793065,True,True,0.0003910064697265625,0.07799028554793065
14,SC1C=[SH]O1,118,0.002777010001689413,True,True,0.00035572052001953125,0.002777010001689413
14,C1OC2=S1S2,119,0.038777897948389324,True,True,0.0005550384521484375,0.038777897948389324
14,C1C[SH]2CC12,120,0.038777897948389324,True,True,0.0005869865417480469,0.038777897948389324
14,C1C2CP12,121,0.03990212779769619,True,True,0.0003440380096435547,0.03990212779769619
14,NC1[SH]2#CC12P,122,0.05514745977761696,True,True,0.0004668235778808594,0.05514745977761696
14,C1#CC2CC12,123,0.038777897948389324,True,True,0.0004379749298095703,0.038777897948389324
14,CSSC1OC1Cl,124,0.0033074157186467313,True,True,0.0003833770751953125,0.0033074157186467313
14,OC1=CO1,125,0.0028261644372276503,True,True,0.0003025531768798828,0.0028261644372276503
15,Cl[SH]1C2=C1O2,126,0.06870952082819366,True,True,0.0005726814270019531,0.06870952082819366
15,CS1(SCl)C2=C1O2,127,0.0771284879843512,True,True,0.0004699230194091797,0.0771284879843512
15,OC[SH](S)Cl,128,1.8819818688245466e-05,True,True,0.0002765655517578125,1.8819818688245466e-05
15,ClS[SH]1C2OC21,129,0.05453807687639988,True,True,0.0003769397735595703,0.05453807687639988
15,CC1[SH]2#CC12P,130,0.05514745977761696,True,True,0.0003898143768310547,0.05514745977761696
15,SC1OS2=C1SC2,131,0.053377559494724926,True,True,0.00038361549377441406,0.053377559494724926
15,SC1C2CP12,132,0.039216080195126575,True,True,0.00042748451232910156,0.039216080195126575
15,S1C2=S1S2,133,0.03990212779769619,True,True,0.00040340423583984375,0.03990212779769619
15,C1C2P[SH]12,134,0.03990212779769619,True,True,0.0004088878631591797,0.03990212779769619
15,C1CC2C[SH]2C1,135,0.037943867168603755,True,True,0.0003821849822998047,0.037943867168603755
16,Cl[SH]1C2=S1O2,136,0.055777736924994145,True,True,0.0003552436828613281,0.055777736924994145
16,CS1(SCl)C2=C1C2,137,0.0771284879843512,True,True,0.00039649009704589844,0.0771284879843512
16,C[SH](Cl)[SH]1C2=S1O2,138,0.06643122053721019,True,True,0.00041556358337402344,0.06643122053721019
16,Br[SH]1C2=C1O2,139,0.055777736924994145,True,True,0.0003650188446044922,0.055777736924994145
16,S=[SH]1(Cl)C2=C1O2,140,0.06792424337165484,True,True,0.0005068778991699219,0.06792424337165484
16,ClS#[SH]1C2=C1O2,141,0.06716528945733123,True,True,0.0004048347473144531,0.06716528945733123
16,FC1[SH]2#CC12P,142,0.038777897948389324,True,True,0.0003592967987060547,0.038777897948389324
16,PC12C#[SH]1C2,143,0.0,True,True,0.0003261566162109375,0.0
16,Cl[SH]1C2OC21,144,0.055777736924994145,True,True,0.0003509521484375,0.055777736924994145
16,SC1CC2=S(O1)S2,145,0.053377559494724926,True,True,0.0004107952117919922,0.053377559494724926
17,ClC[SH]1C2=C1O2,146,0.07799028554793065,True,True,0.0004296302795410156,0.07799028554793065
17,CCS1(SCl)C2=C1O2,147,0.09394793304872075,True,True,0.0005033016204833984,0.09394793304872075
17,CS(Cl)=S1C2=C1O2,148,0.0771284879843512,True,True,0.00041031837463378906,0.0771284879843512
17,CS1(SCl)C=C1,149,0.003904907331588804,True,True,0.00033283233642578125,0.003904907331588804
17,ClS1(Br)C2=C1O2,150,0.06792424337165484,True,True,0.00037288665771484375,0.06792424337165484
17,CS1(=S)(Br)C2=C1O2,151,0.06716528945733123,True,True,0.00040078163146972656,0.06716528945733123
17,S[SH]1(Cl)(Br)CC2=C1O2,152,0.06537389223856377,True,True,0.0004284381866455078,0.06537389223856377
17,ClS[SH]1C2=C1OC2,153,0.06607309814103807,True,True,0.0003895759582519531,0.06607309814103807
17,OC1=CS1(S)#SCl,154,0.0033255386801644064,True,True,0.0004241466522216797,0.0033255386801644064
17,C[SH](Cl)SCO,155,2.2657672072707697e-05,True,True,0.0002720355987548828,2.2657672072707697e-05
18,C[SH]1(Cl)(SCl)C2=C1O2,156,0.07629464199584178,True,True,0.00043320655822753906,0.07629464199584178
18,OS1(Cl)C2=C1O2,157,0.06792424337165484,True,True,0.00037217140197753906,0.06792424337165484
18,OCSCCl,158,2.2916625304239678e-05,True,True,0.00024008750915527344,2.2916625304239678e-05
18,C[SH](Cl)[SH]1(O)(S)C2=C1O2,159,0.07548726856381677,True,True,0.0004603862762451172,0.07548726856381677
18,CC[SH](C)S,160,2.693022708223236e-05,True,True,0.00024771690368652344,2.693022708223236e-05
18,C[SH]1(=S)C2=C1O2,161,0.06792424337165484,True,True,0.0003745555877685547,0.06792424337165484
18,CS1(SCCl)C2=C1O2,162,0.08530000291085622,True,True,0.000423431396484375,0.08530000291085622
18,OCSCl,163,1.9042546188740115e-05,True,True,0.00021076202392578125,1.9042546188740115e-05
18,S=S1(Cl)(Br)C2=C1O2,164,0.06716528945733123,True,True,0.00039958953857421875,0.06716528945733123
18,ClS1(Br)C2CC1O2,165,0.14824986333222023,True,True,0.0004391670227050781,0.14824986333222023
19,PS1(Cl)C2CC1O2,166,0.14824986333222023,True,True,0.00043582916259765625,0.14824986333222023
19,CC(SCl)[SH]1C=C1O,167,0.0037984865571486785,True,True,0.00038504600524902344,0.0037984865571486785
19,CCS1(SCCl)C2=C1O2,168,0.10039003630819406,True,True,0.0004508495330810547,0.10039003630819406
19,ClSC1=CO1,169,0.003401128757372256,True,True,0.0003056526184082031,0.003401128757372256
19,ClC[SH]1CC2=C1S2,170,0.07629464199584178,True,True,0.0003979206085205078,0.07629464199584178
19,CS1(SCl)C2OC21,171,0.06643122053721019,True,True,0.00038361549377441406,0.06643122053721019
19,C=S(Cl)[SH]1C2=C1O2,172,0.06643122053721019,True,True,0.0004000663757324219,0.06643122053721019
19,C[SH]1(Cl)(SCl)C2=C1C2,173,0.07629464199584178,True,True,0.0004184246063232422,0.07629464199584178
19,C[SH]=[SH]1(Cl)C2=C1O2,174,0.0771284879843512,True,True,0.0003974437713623047,0.0771284879843512
19,C[SH]1(Cl)(Cl)C2=C1S2,175,0.07799028554793065,True,True,0.0003998279571533203,0.07799028554793065
20,PC1C2C1[SH]2Cl,176,0.05484022919893199,True,True,0.000354766845703125,0.05484022919893199
20,ClC12CC(O1)[SH]2Br,177,0.14744195615489714,True,True,0.0004360675811767578,0.14744195615489714
20,CCS1(SCCl)C2CC1O2,178,0.2487080016869035,True,True,0.0005292892456054688,0.2487080016869035
20,CCS1(SCl)C2=C1OC2,179,0.09245264502889411,True,True,0.0004475116729736328,0.09245264502889411
20,CS1([SH](O)CCl)C2=C1O2,180,0.0843973319722386,True,True,0.0004591941833496094,0.0843973319722386
20,CS1(Cl)C2=C1S2,181,0.0788816320378053,True,True,0.0003674030303955078,0.0788816320378053
20,ClCS1(Cl)CC2=C1O2,182,0.07548726856381677,True,True,0.000423431396484375,0.07548726856381677
20,ClOC[SH]1C2=C1O2,183,0.08623227106739251,True,True,0.0003914833068847656,0.08623227106739251
20,CC[SH](C)SCl,184,2.9585236051531914e-05,True,True,0.0002694129943847656,2.9585236051531914e-05
20,CS(Cl)=S1COC1,185,0.0026859356028057727,True,True,0.0003612041473388672,0.0026859356028057727
21,CC#S1(SCCl)C2CCC1O2,186,0.19611613513818404,True,True,0.0005612373352050781,0.19611613513818404
21,FC1C2OC1(Br)[SH]2Cl,187,0.14433756729740643,True,True,0.0004696846008300781,0.14433756729740643
21,CC1OCS1(P)Cl,188,0.0033255386801644064,True,True,0.00042438507080078125,0.0033255386801644064
21,Cl[SH]1C2CC1(Cl)O2,189,0.14744195615489714,True,True,0.00044536590576171875,0.14744195615489714
21,CC[SH]12(P[SH]1CCl)C1=C2O1,190,0.2686353447586677,True,True,0.0005602836608886719,0.2686353447586677
21,CC[SH](S)CO,191,2.631105863658562e-05,True,True,0.0003352165222167969,2.631105863658562e-05
21,CCS1(SCl)CCOC1,192,0.0037003178457108515,True,True,0.00046443939208984375,0.0037003178457108515
21,ClOCC[SH]1C2=C1P2,193,0.10147536554002357,True,True,0.00045418739318847656,0.10147536554002357
21,CS1(SC(Cl)CP)C2=C1O2,194,0.0830954956036914,True,True,0.0005614757537841797,0.0830954956036914
21,C[SH]12(C3=C1O3)C(Cl)[SH]2O,195,0.23063280200722128,True,True,0.0005252361297607422,0.23063280200722128
22,C[SH]12(P[SH]1CCl)C1=C2O1,196,0.22821773229381923,True,True,0.0004987716674804688,0.22821773229381923
22,CCS1(SCCl)COC1,197,0.004179953572699402,True,True,0.0004105567932128906,0.004179953572699402
22,O[SH]1C(Cl)[SH]12(Cl)C1=C2O1,198,0.20519567041703082,True,True,0.0004889965057373047,0.20519567041703082
22,CC#S1(SC(N)Cl)C2CCC1O2,199,0.19425717247145283,True,True,0.0006430149078369141,0.19425717247145283
22,ClC1C2=S(Br)C1O2,200,0.1805787796286538,True,True,0.0006046295166015625,0.1805787796286538
22,CC1(P)C2OC1S2(P)Cl,201,0.1767766952966369,True,True,0.0006842613220214844,0.1767766952966369
22,Cl[SH]1C2CCC1(Cl)O2,202,0.1435916317235476,True,True,0.0005900859832763672,0.1435916317235476
22,ClC12CC(O1)N2Br,203,0.14744195615489714,True,True,0.00047969818115234375,0.14744195615489714
22,PC1C2OC1(Br)[SH]2Cl,204,0.14433756729740643,True,True,0.0004763603210449219,0.14433756729740643
22,OOS1(CCOCl)C2=C1P2,205,0.10619764719483066,True,True,0.0006995201110839844,0.10619764719483066
23,C[SH]12(P[SH]1SCl)C1=C2O1,206,0.2030692330267238,True,True,0.0005943775177001953,0.2030692330267238
23,CC[SH](SCCl)C1CCO1,207,0.0045319453040531385,True,True,0.0004935264587402344,0.0045319453040531385
23,C=S12(CC3=C1O3)C(Cl)[SH]2O,208,0.20100756305184242,True,True,0.0005578994750976562,0.20100756305184242
23,C[SH]12(P[SH]1C(S)Cl)C1=C2O1,209,0.20100756305184242,True,True,0.0005314350128173828,0.20100756305184242
23,ClC1[SH]2OS123(Cl)C1=C3O1,210,0.0750930764775213,True,True,0.0006051063537597656,0.0750930764775213
23,CSS1(#CCl)C2CCC1O2,211,0.17149858514250885,True,True,0.0011072158813476562,0.17149858514250885
23,CS1(SC(N)Cl)C2CCC1O2,212,0.1970658556328586,True,True,0.0006442070007324219,0.1970658556328586
23,NS1=C2C(Cl)C21,213,0.07843216039025315,True,True,0.0004811286926269531,0.07843216039025315
23,CC1(P)C2=[SH](P)(Cl)C21,214,0.0767081661195074,True,True,0.0004718303680419922,0.0767081661195074
23,PS1(Cl)#CC2CC1O2,215,0.14433756729740643,True,True,0.0004909038543701172,0.14433756729740643
24,ClC[SH]12=CC[SH]13(P2)C1=C3O1,216,0.082260343798398,True,True,0.0009124279022216797,0.082260343798398
24,CC[SH]1(=[SH]CCl)C2CCC1O2,217,0.24253562503633297,True,True,0.0006814002990722656,0.24253562503633297
24,OCS12C=[SH]1(O)C2Cl,218,0.07629464199584178,True,True,0.0005269050598144531,0.07629464199584178
24,CS1([SH](P)CCl)C2=C1O2,219,0.0843973319722386,True,True,0.0006039142608642578,0.0843973319722386
24,ClO[SH]1C=S12(Cl)C1=C2O1,220,0.22821773229381923,True,True,0.0005655288696289062,0.22821773229381923
24,C[SH]12(P[SH]1Cl)C1=C2O1,221,0.20739033894608505,True,True,0.0004944801330566406,0.20739033894608505
24,C[SH]12(CP[SH]1C(Cl)SBr)C1=C2O1,222,0.19518001458970666,True,True,0.0005908012390136719,0.19518001458970666
24,C=S12(CCC3=C1O3)C(Cl)[SH]2O,223,0.19802950859533486,True,True,0.0005972385406494141,0.19802950859533486
24,CS1(SC(N)Cl)C2CCC1(Br)O2,224,0.19518001458970666,True,True,0.0005955696105957031,0.19518001458970666
24,CC#[SH](SCCl)C(O)CC,225,3.069300576297033e-05,True,True,0.0004220008850097656,3.069300576297033e-05
25,CC[SH]12(C=C1)C[SH]2CCl,226,0.10039003630819406,True,True,0.0004773139953613281,0.10039003630819406
25,CCS1(SCCl)C2CC21,227,0.09245264502889411,True,True,0.0004525184631347656,0.09245264502889411
25,CC[SH]1(=[SH]Cl)C2CCC1O2,228,0.22360679774997896,True,True,0.0005495548248291016,0.22360679774997896
25,CS12(Cl)(C[SH]1O)C1=C2O1,229,0.20519567041703082,True,True,0.0005056858062744141,0.20519567041703082
25,NOS1(S)C=S12(Cl)C1=C2O1,230,0.2487080016869035,True,True,0.0005362033843994141,0.2487080016869035
25,CS12(Cl)(PS1)C1=C2O1,231,0.20739033894608505,True,True,0.00046753883361816406,0.20739033894608505
25,C[SH]12(P[SH]1Cl)C1=C2OC1,232,0.2041241452319315,True,True,0.0004987716674804688,0.2041241452319315
25,O[SH]1C(Cl)(Cl)S12C1=C2OC1,233,0.17407765595569785,True,True,0.0005307197570800781,0.17407765595569785
25,C[SH]12(P[SH]1S)C1=C2O1,234,0.1786474002526241,True,True,0.0004639625549316406,0.1786474002526241
25,C[SH]12(C3=C1O3)P(Cl)[SH]2CS,235,0.22587697572631282,True,True,0.0005373954772949219,0.22587697572631282
26,CC(Cl)[SH]1P[SH]12(C)C1=C2O1,236,0.22587697572631282,True,True,0.0005404949188232422,0.22587697572631282
26,CCS12[SH]=C3C1OC32CCl,237,0.004895060395822594,True,True,0.0005972385406494141,0.004895060395822594
26,FNOS1(S)C=S12(Cl)C1=C2O1,238,0.2224970797449924,True,True,0.0005671977996826172,0.2224970797449924
26,CC[SH]1(=[SH]CCl)CCCC1,239,0.004095501360654834,True,True,0.0004563331604003906,0.004095501360654834
26,C[SH]12(SC1(O)Cl)C1=C2O1,240,0.20519567041703082,True,True,0.000499725341796875,0.20519567041703082
26,C[SH]12(P[SH]1CCCl)C1=C2O1,241,0.24743582965269675,True,True,0.0005326271057128906,0.24743582965269675
26,ClO[SH]1N=[SH]12C1=C2O1,242,0.20519567041703082,True,True,0.0004665851593017578,0.20519567041703082
26,C[SH]12(C=C1)P(Cl)[SH]2CCl,243,0.0843973319722386,True,True,0.00046443939208984375,0.0843973319722386
26,CC[SH]1(=S(Cl)Br)C2CCC1O2,244,0.22140372138502382,True,True,0.0005745887756347656,0.22140372138502382
26,PCS12(Cl)(CSP1)C1=C2O1,245,0.20100756305184242,True,True,0.000537872314453125,0.20100756305184242
27,ClC[SH]1P[SH]12(Cl)C1=C2O1,246,0.2030692330267238,True,True,0.0005147457122802734,0.2030692330267238
27,CCS1(SCCl)C2CC1(C)O2,247,0.26590801173915524,True,True,0.00057220458984375,0.26590801173915524
27,NOS1(S)CC[SH]12(Cl)C1=C2O1,248,0.2224970797449924,True,True,0.0005779266357421875,0.2224970797449924
27,CC[SH]1P[SH]12(C)C1=C2O1,249,0.2513123449750173,True,True,0.0005018711090087891,0.2513123449750173
27,CC[SH]1(=[SH]CCl)C2CCP1O2,250,0.24253562503633297,True,True,0.0005629062652587891,0.24253562503633297
27,CS1(CO)C(Cl)[SH]1O,251,0.0038190747109653794,True,True,0.0003879070281982422,0.0038190747109653794
27,SC[SH]12(P[SH]1CCl)C1=C2O1,252,0.22473328748774735,True,True,0.0005314350128173828,0.22473328748774735
27,Cl[SH]1C=S12(Cl)C1=C2O1,253,0.20739033894608505,True,True,0.0004725456237792969,0.20739033894608505
27,ClC1CC[SH]23(P[SH]12)C1=C3O1,254,0.0732107450958506,True,True,0.0005724430084228516,0.0732107450958506
27,CC(S)[SH]1P(Cl)[SH]12(C)C1=C2OC1,255,0.22032632461961588,True,True,0.0005869865417480469,0.22032632461961588
28,CC[SH]12(O[SH]1CCl)C1=C2O1,256,0.2686353447586677,True,True,0.0005435943603515625,0.2686353447586677
28,CC[SH]1(O)(SCCl)C2CC1(C)O2,257,0.26326209505561055,True,True,0.0006129741668701172,0.26326209505561055
28,CC[SH]12(P[SH]1C)C1=C2O1,258,0.25264557631995566,True,True,0.0004992485046386719,0.25264557631995566
28,CS1(SCCCl)C2CC1O2,259,0.22587697572631282,True,True,0.0005393028259277344,0.22587697572631282
28,NOS1(S)C=[SH]1(Br)CO,260,0.0037386641325395883,True,True,0.0004229545593261719,0.0037386641325395883
28,C[SH]12(P[SH]1CSCl)C1=C2O1,261,0.22473328748774735,True,True,0.0005376338958740234,0.22473328748774735
28,CC1=[SH](CCl)=[SH]12C1OP2CP1,262,0.08922387020253265,True,True,0.0006108283996582031,0.08922387020253265
28,CC[SH]1(=[SH]CCl)CC2CCC1O2,263,0.08794000657481138,True,True,0.0006387233734130859,0.08794000657481138
28,O[SH]1C(Cl)[SH]12(CF)C1=C2O1,264,0.2270383045932499,True,True,0.0005445480346679688,0.2270383045932499
28,CC1S2(CCl)P[SH]123C1=C3O1,265,0.09102655473842629,True,True,0.0005681514739990234,0.09102655473842629
29,CC(CCl)[SH]12(P[SH]1S)C1=C2O1,266,0.22360679774997896,True,True,0.0006060600280761719,0.22360679774997896
29,C=C[SH]12(O[SH]1CCl)C1=C2O1,267,0.2,True,True,0.0005772113800048828,0.2
29,CCS1(C(S)SCCl)C2CC1(C)O2,268,0.2594372608313854,True,True,0.0007176399230957031,0.2594372608313854
29,CC(Cl)S[SH]1(C)(O)C2CC1(C)O2,269,0.22140372138502382,True,True,0.0006930828094482422,0.22140372138502382
29,C[SH]1P[SH]12(C)C1=C2O1,270,0.20739033894608505,True,True,0.0005078315734863281,0.20739033894608505
29,CCP1S[SH]12(C)C1=C2O1,271,0.2513123449750173,True,True,0.0005617141723632812,0.2513123449750173
