Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.021541780331321213,0.0027152909620971406,0.0,0.2224970797449924,0.040102043851957835,0.021541780331321213,0.0027152909620971406,0.0,0.2224970797449924,0.040102043851957835,154,10,0.42333984375
0.027434196479362932,0.002777010001689413,0.0,0.2553769592276246,0.0504671836975412,0.027434196479362932,0.002777010001689413,0.0,0.2553769592276246,0.0504671836975412,164,10,0.46502256393432617
0.032000157296563296,0.0028261644372276503,0.0,0.2581988897471611,0.05677589602045377,0.032000157296563296,0.0028261644372276503,0.0,0.2581988897471611,0.05677589602045377,174,10,0.5041906833648682
0.03975002251397521,0.003401128757372256,0.0,0.2596453934447493,0.06699478783904658,0.03975002251397521,0.003401128757372256,0.0,0.2596453934447493,0.06699478783904658,184,10,0.5391871929168701
0.048309272927219045,0.0034208456109964492,0.0,0.2760262237369417,0.0767294632051935,0.048309272927219045,0.0034208456109964492,0.0,0.2760262237369417,0.0767294632051935,194,10,0.5750331878662109
0.05609689945709255,0.0036449483713493734,0.0,0.2760262237369417,0.08451658328408675,0.05609689945709255,0.0036449483713493734,0.0,0.2760262237369417,0.08451658328408675,204,10,0.6056456565856934
0.06231551214623897,0.003904907331588804,0.0,0.2917299829957891,0.09033153048774717,0.06231551214623897,0.003904907331588804,0.0,0.2917299829957891,0.09033153048774717,214,10,0.6479086875915527
0.06889772410769146,0.004045247907037444,0.0,0.2917299829957891,0.09510286896797474,0.06889772410769146,0.004045247907037444,0.0,0.2917299829957891,0.09510286896797474,224,10,0.695605993270874
0.0742351823112034,0.004246837076701792,0.0,0.3086066999241838,0.09882164526374872,0.0742351823112034,0.004246837076701792,0.0,0.3086066999241838,0.09882164526374872,234,10,0.736142635345459
0.08140659331058814,0.0044685583319036696,0.0,0.3086066999241838,0.10356559142821427,0.08140659331058814,0.0044685583319036696,0.0,0.3086066999241838,0.10356559142821427,244,10,0.7746012210845947
0.08808091493334658,0.005136604040704722,0.0,0.3115884764248779,0.10742085391986363,0.08808091493334658,0.005136604040704722,0.0,0.3115884764248779,0.10742085391986363,254,10,0.8251307010650635
0.09316449445374599,0.03754653823876065,0.0,0.3131121455425747,0.11059690794275107,0.09316449445374599,0.03754653823876065,0.0,0.3131121455425747,0.11059690794275107,264,10,0.8743748664855957
0.09883604679649266,0.06503251187786112,0.0,0.3131121455425747,0.11331819263080624,0.09883604679649266,0.06503251187786112,0.0,0.3131121455425747,0.11331819263080624,274,10,0.9305572509765625
0.10424223125490484,0.06870952082819366,0.0,0.3236694374850748,0.11598916320186628,0.10424223125490484,0.06870952082819366,0.0,0.3236694374850748,0.11598916320186628,284,10,0.9863157272338867
0.10709773842737069,0.07357588823428847,0.0,0.32679675106226863,0.11782717888950078,0.10709773842737069,0.07357588823428847,0.0,0.32679675106226863,0.11782717888950078,294,10,1.0446431636810303
0.10928676319021369,0.07432287071755556,0.0,0.32679675106226863,0.1191678942523843,0.10928676319021369,0.07432287071755556,0.0,0.32679675106226863,0.1191678942523843,304,10,1.102036476135254
0.11316510773091537,0.07980425559539238,0.0,0.32839478871459266,0.12059677976521334,0.11316510773091537,0.07980425559539238,0.0,0.32839478871459266,0.12059677976521334,314,10,1.1452109813690186
0.11717152535904918,0.08267475621361359,0.0,0.32839478871459266,0.12169514667974121,0.11717152535904918,0.08267475621361359,0.0,0.32839478871459266,0.12169514667974121,324,10,1.2094473838806152
0.1208309312774495,0.08484506631822046,0.0,0.32839478871459266,0.12261494288032904,0.1208309312774495,0.08484506631822046,0.0,0.32839478871459266,0.12261494288032904,334,10,1.265796184539795
0.12434742097587269,0.08671001583714816,0.0,0.3302891295379082,0.12420892328128004,0.12434742097587269,0.08671001583714816,0.0,0.3302891295379082,0.12420892328128004,344,10,1.30778169631958
0.12825170658618548,0.08819234570632895,0.0,0.3892494720807615,0.12604544310426694,0.12825170658618548,0.08819234570632895,0.0,0.3892494720807615,0.12604544310426694,354,10,1.3605709075927734
0.130016960215171,0.09102655473842629,0.0,0.3892494720807615,0.12671217229854523,0.130016960215171,0.09102655473842629,0.0,0.3892494720807615,0.12671217229854523,364,10,1.4208805561065674
0.13163542957737653,0.09196986029286058,0.0,0.3892494720807615,0.12730980124123584,0.13163542957737653,0.09196986029286058,0.0,0.3892494720807615,0.12730980124123584,374,10,1.4830365180969238
0.13230199385337194,0.09196986029286058,0.0,0.3892494720807615,0.12751142308743846,0.13230199385337194,0.09196986029286058,0.0,0.3892494720807615,0.12751142308743846,384,10,1.5359373092651367
0.1363902662479146,0.09322690985770862,0.0,0.3892494720807615,0.12883134571352806,0.1363902662479146,0.09322690985770862,0.0,0.3892494720807615,0.12883134571352806,394,10,1.5798141956329346
0.1393831358594129,0.09344147149906457,0.0,0.39801487608399566,0.12982772535171408,0.1393831358594129,0.09344147149906457,0.0,0.39801487608399566,0.12982772535171408,404,10,1.618504524230957
0.14128922369598396,0.09453695407319133,0.0,0.39801487608399566,0.13104058322234688,0.14128922369598396,0.09453695407319133,0.0,0.39801487608399566,0.13104058322234688,414,10,1.670867919921875
0.14493969359976472,0.09745364466611632,0.0,0.39801487608399566,0.1323706504499676,0.14493969359976472,0.09745364466611632,0.0,0.39801487608399566,0.1323706504499676,424,10,1.7201859951019287
0.14852679151683512,0.10039003630819406,0.0,0.39801487608399566,0.13339849342139645,0.14852679151683512,0.10039003630819406,0.0,0.39801487608399566,0.13339849342139645,434,10,1.7833020687103271
0.1515005498644995,0.10669274380504827,0.0,0.39801487608399566,0.1343825113860334,0.1515005498644995,0.10669274380504827,0.0,0.39801487608399566,0.1343825113860334,444,10,1.8337464332580566
0.15353943336833245,0.10822064129900731,0.0,0.39801487608399566,0.13527215224328126,0.15353943336833245,0.10822064129900731,0.0,0.39801487608399566,0.13527215224328126,454,10,1.8951473236083984
0.15525258864102318,0.11194214909555206,0.0,0.4,0.1363114093674855,0.15525258864102318,0.11194214909555206,0.0,0.4,0.1363114093674855,464,10,1.9496307373046875
0.1576348939666374,0.11751477685485427,0.0,0.4,0.13671619921274572,0.1576348939666374,0.11751477685485427,0.0,0.4,0.13671619921274572,474,10,2.00154447555542
