Deco Hop_mean,Deco Hop_med,Deco Hop_min,Deco Hop_max,Deco Hop_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.33357862782521797,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005273154142639529,0.33357862782521797,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005273154142639529,75,10,0.20001220703125,0,0,6,0,0,0,0
0.3335887992034032,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005291321248423837,0.3335887992034032,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005291321248423837,85,10,0.21798348426818848,0,0,2,0,0,0,0
0.33361751913283255,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005410981546648357,0.33361751913283255,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005410981546648357,95,10,0.23751211166381836,0,0,6,0,0,0,0
0.3336785182657093,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005937647731801673,0.3336785182657093,0.3333333333333333,0.3333333333333333,0.3359946773120426,0.0005937647731801673,105,10,0.2543973922729492,0,0,2,0,0,0,0
0.3337863662503049,0.3333333333333333,0.3333333333333333,0.33933033483258374,0.0008130834026971082,0.3337863662503049,0.3333333333333333,0.3333333333333333,0.33933033483258374,0.0008130834026971082,115,10,0.27988719940185547,0,0,17,0,0,0,0
0.33382427457002395,0.3333333333333333,0.3333333333333333,0.33933033483258374,0.0008220352005784937,0.33382427457002395,0.3333333333333333,0.3333333333333333,0.33933033483258374,0.0008220352005784937,125,10,0.29883527755737305,0,0,2,0,0,0,0
0.3338951613293805,0.3333333333333333,0.3333333333333333,0.33933033483258374,0.0008483517200957864,0.3338951613293805,0.3333333333333333,0.3333333333333333,0.33933033483258374,0.0008483517200957864,135,10,0.3181583881378174,0,0,5,0,0,0,0
0.33396569712288177,0.3333333333333333,0.3333333333333333,0.33933033483258374,0.0009107653203130815,0.33396569712288177,0.3333333333333333,0.3333333333333333,0.33933033483258374,0.0009107653203130815,145,10,0.3369612693786621,0,0,2,0,0,0,0
0.3340899874376872,0.3333333333333333,0.3333333333333333,0.34116495349975523,0.0011838844663247916,0.3340899874376872,0.3333333333333333,0.3333333333333333,0.34116495349975523,0.0011838844663247916,155,10,0.36725378036499023,0,0,7,0,0,0,0
0.3341320380582103,0.3333333333333333,0.3333333333333333,0.34116495349975523,0.0011950523222713566,0.3341320380582103,0.3333333333333333,0.3333333333333333,0.34116495349975523,0.0011950523222713566,165,10,0.3904595375061035,0,0,2,0,0,0,0
0.3342447194348112,0.3339957005359893,0.3333333333333333,0.34116495349975523,0.0013025432259136543,0.3342447194348112,0.3339957005359893,0.3333333333333333,0.34116495349975523,0.0013025432259136543,175,10,0.4161226749420166,0,0,9,0,0,0,0
0.3343239586335693,0.33399866932801064,0.3333333333333333,0.34116495349975523,0.0013713907652116886,0.3343239586335693,0.33399866932801064,0.3333333333333333,0.34116495349975523,0.0013713907652116886,185,10,0.4350395202636719,0,0,4,0,0,0,0
0.33445218448324204,0.33399966683325005,0.3333333333333333,0.34116495349975523,0.0015288963967999545,0.33445218448324204,0.33399966683325005,0.3333333333333333,0.34116495349975523,0.0015288963967999545,195,10,0.454801082611084,0,0,0,0,0,0,0
0.3346901419368053,0.33399966683325005,0.3333333333333333,0.34938985228002567,0.002122483843809813,0.3346901419368053,0.33399966683325005,0.3333333333333333,0.34938985228002567,0.002122483843809813,205,10,0.4772505760192871,0,0,1,0,0,0,0
0.33483654383504874,0.33399966683325005,0.3333333333333333,0.34938985228002567,0.002232514988390409,0.33483654383504874,0.33399966683325005,0.3333333333333333,0.34938985228002567,0.002232514988390409,215,10,0.4998910427093506,0,0,0,0,0,0,0
0.3350204617303547,0.33432105743887996,0.3333333333333333,0.34938985228002567,0.002449572202920591,0.3350204617303547,0.33432105743887996,0.3333333333333333,0.34938985228002567,0.002449572202920591,225,10,0.5317120552062988,0,0,2,0,0,0,0
0.3352313876392113,0.334657070312808,0.3333333333333333,0.34938985228002567,0.002662364081999206,0.3352313876392113,0.334657070312808,0.3333333333333333,0.34938985228002567,0.002662364081999206,235,10,0.5631587505340576,0,0,0,0,0,0,0
0.33545406363250047,0.3346600331674958,0.3333333333333333,0.34938985228002567,0.0029431966234325447,0.33545406363250047,0.3346600331674958,0.3333333333333333,0.34938985228002567,0.0029431966234325447,245,10,0.5979857444763184,0,0,0,0,0,0,0
0.3356581162667157,0.33466201627636605,0.3333333333333333,0.34938985228002567,0.0031117540187013373,0.3356581162667157,0.33466201627636605,0.3333333333333333,0.34938985228002567,0.0031117540187013373,255,10,0.6310045719146729,0,0,0,0,0,0,0
0.33589145294685857,0.33466201627636605,0.3333333333333333,0.3513199883957064,0.003398069793696945,0.33589145294685857,0.33466201627636605,0.3333333333333333,0.3513199883957064,0.003398069793696945,265,10,0.6654849052429199,0,0,1,0,0,0,0
0.3360252485462332,0.334664005322688,0.3333333333333333,0.3513199883957064,0.00349332560443005,0.3360252485462332,0.334664005322688,0.3333333333333333,0.3513199883957064,0.00349332560443005,275,10,0.6969306468963623,0,0,0,0,0,0,0
0.3362851790051705,0.33466600033316674,0.3333333333333333,0.3513199883957064,0.0037661768765027523,0.3362851790051705,0.33466600033316674,0.3333333333333333,0.3513199883957064,0.0037661768765027523,285,10,0.7299909591674805,0,0,2,0,0,0,0
0.3364442818938402,0.33466600033316674,0.3333333333333333,0.35231714126186486,0.0039614887749300914,0.3364442818938402,0.33466600033316674,0.3333333333333333,0.35231714126186486,0.0039614887749300914,295,10,0.7689416408538818,0,0,0,0,0,0,0
0.33670509336613225,0.33466600033316674,0.3333333333333333,0.35231714126186486,0.00420882033849876,0.33670509336613225,0.33466600033316674,0.3333333333333333,0.35231714126186486,0.00420882033849876,305,10,0.8074760437011719,0,0,0,0,0,0,0
0.3369517013124255,0.33529990167158313,0.3333333333333333,0.353359173126615,0.004468609776834525,0.3369517013124255,0.33529990167158313,0.3333333333333333,0.353359173126615,0.004468609776834525,315,10,0.8494827747344971,0,0,0,0,0,0,0
0.3372268943538393,0.3353159862260902,0.3333333333333333,0.353359173126615,0.004711073793513249,0.3372268943538393,0.3353159862260902,0.3333333333333333,0.353359173126615,0.004711073793513249,325,10,0.8904495239257812,0,0,1,0,0,0,0
0.33749538467160595,0.33532338308457715,0.3333333333333333,0.353359173126615,0.004929765648262796,0.33749538467160595,0.33532338308457715,0.3333333333333333,0.353359173126615,0.004929765648262796,335,10,0.9324874877929688,0,0,0,0,0,0,0
0.33766945348024446,0.3353323338330834,0.3333333333333333,0.353359173126615,0.005051829076593031,0.33766945348024446,0.3353323338330834,0.3333333333333333,0.353359173126615,0.005051829076593031,345,10,0.9744043350219727,0,0,0,0,0,0,0
0.33787801738708445,0.33595156275568644,0.3333333333333333,0.353359173126615,0.005199242072789373,0.33787801738708445,0.33595156275568644,0.3333333333333333,0.353359173126615,0.005199242072789373,355,10,1.0177652835845947,0,0,0,0,0,0,0
0.33812578704333834,0.33597490506851574,0.3333333333333333,0.353359173126615,0.005359358240800167,0.33812578704333834,0.33597490506851574,0.3333333333333333,0.353359173126615,0.005359358240800167,365,10,1.0599148273468018,0,0,0,0,0,0,0
0.3384116029092009,0.33598277860572945,0.3333333333333333,0.35843793584379363,0.005659377207251084,0.3384116029092009,0.33598277860572945,0.3333333333333333,0.35843793584379363,0.005659377207251084,375,10,1.1078917980194092,0,0,0,0,0,0,0
0.3385708473536614,0.3359847558036939,0.3333333333333333,0.35843793584379363,0.0057284876777008555,0.3385708473536614,0.3359847558036939,0.3333333333333333,0.35843793584379363,0.0057284876777008555,385,10,1.1562743186950684,0,0,1,0,0,0,0
0.33888898644883525,0.3359946773120426,0.3333333333333333,0.3603955243299506,0.00605793291646654,0.33888898644883525,0.3359946773120426,0.3333333333333333,0.3603955243299506,0.00605793291646654,395,10,1.2072772979736328,0,0,0,0,0,0,0
0.3391707304763799,0.33648766029085175,0.3333333333333333,0.3603955243299506,0.0062798192483522995,0.3391707304763799,0.33648766029085175,0.3333333333333333,0.3603955243299506,0.0062798192483522995,405,10,1.2640643119812012,0,0,0,0,0,0,0
0.33946454643236695,0.3366500829187396,0.3333333333333333,0.3603955243299506,0.006504564620427109,0.33946454643236695,0.3366500829187396,0.3333333333333333,0.3603955243299506,0.006504564620427109,415,10,1.323103904724121,0,0,0,0,0,0,0
0.33975135549552776,0.3369610385446762,0.3333333333333333,0.36688668866886687,0.0068063959177987795,0.33975135549552776,0.3369610385446762,0.3333333333333333,0.36688668866886687,0.0068063959177987795,425,10,1.38173508644104,0,0,1,0,0,0,0
0.3401069030461875,0.3372927689594356,0.3333333333333333,0.36688668866886687,0.007161931070711229,0.3401069030461875,0.3372927689594356,0.3333333333333333,0.36688668866886687,0.007161931070711229,435,10,1.4442753791809082,0,0,0,0,0,0,0
0.3403125873917512,0.33733133433283363,0.3333333333333333,0.36688668866886687,0.00732789743834112,0.3403125873917512,0.33733133433283363,0.3333333333333333,0.36688668866886687,0.00732789743834112,445,10,1.5142362117767334,0,0,0,0,0,0,0
0.3405264684150063,0.33776234042514863,0.3333333333333333,0.36688668866886687,0.007444090704527384,0.3405264684150063,0.33776234042514863,0.3333333333333333,0.36688668866886687,0.007444090704527384,455,10,1.5858044624328613,0,0,0,0,0,0,0
0.3407975596105419,0.3379084967320261,0.3333333333333333,0.36688668866886687,0.007619618426211815,0.3407975596105419,0.3379084967320261,0.3333333333333333,0.36688668866886687,0.007619618426211815,465,10,1.6532435417175293,0,0,1,0,0,0,0
0.34109658562988765,0.3384863232226911,0.3333333333333333,0.36688668866886687,0.00786980527113999,0.34109658562988765,0.3384863232226911,0.3333333333333333,0.36688668866886687,0.00786980527113999,475,10,1.731389045715332,0,0,0,0,0,0,0
0.3413618205966184,0.3385891693069668,0.3333333333333333,0.36688668866886687,0.00805811912515583,0.3413618205966184,0.3385891693069668,0.3333333333333333,0.36688668866886687,0.00805811912515583,485,10,1.8065297603607178,0,0,0,0,0,0,0
0.3416058963043136,0.3390395719371364,0.3333333333333333,0.36688668866886687,0.008195139794731401,0.3416058963043136,0.3390395719371364,0.3333333333333333,0.36688668866886687,0.008195139794731401,495,10,1.874418020248413,0,0,0,0,0,0,0
0.3418314959466111,0.33922434953362784,0.3333333333333333,0.36688668866886687,0.008307611798794103,0.3418314959466111,0.33922434953362784,0.3333333333333333,0.36688668866886687,0.008307611798794103,505,10,1.9560282230377197,0,0,0,0,0,0,0
0.34210857842634845,0.339811548047236,0.3333333333333333,0.3702256944444444,0.008510200196386562,0.34210857842634845,0.339811548047236,0.3333333333333333,0.3702256944444444,0.008510200196386562,515,10,2.030198574066162,0,0,0,0,0,0,0
0.34235907010254774,0.33995694651432357,0.3333333333333333,0.3702256944444444,0.00866028901875364,0.34235907010254774,0.33995694651432357,0.3333333333333333,0.3702256944444444,0.00866028901875364,525,10,2.1282238960266113,0,0,1,0,0,0,0
0.34269404819935373,0.34009339416313344,0.3333333333333333,0.3702256944444444,0.008943085395087454,0.34269404819935373,0.34009339416313344,0.3333333333333333,0.3702256944444444,0.008943085395087454,535,10,2.214714288711548,0,0,0,0,0,0,0
0.3429054504718645,0.3404290228587652,0.3333333333333333,0.3702256944444444,0.009032693471056485,0.3429054504718645,0.3404290228587652,0.3333333333333333,0.3702256944444444,0.009032693471056485,545,10,2.301368474960327,0,0,0,0,0,0,0
0.34317771280345083,0.3407958251793868,0.3333333333333333,0.3733593242365172,0.00922982137184732,0.34317771280345083,0.3407958251793868,0.3333333333333333,0.3733593242365172,0.00922982137184732,555,10,2.3820621967315674,0,0,0,0,0,0,0
0.3433689537859754,0.34116495349975523,0.3333333333333333,0.3733821733821734,0.00936451454342714,0.3433689537859754,0.34116495349975523,0.3333333333333333,0.3733821733821734,0.00936451454342714,565,10,2.4691169261932373,0,0,0,0,0,0,0
0.3437017050938931,0.3415594323834024,0.3333333333333333,0.3733821733821734,0.00965318002199435,0.3437017050938931,0.3415594323834024,0.3333333333333333,0.3733821733821734,0.00965318002199435,575,10,2.567643642425537,0,0,0,0,0,0,0
0.34390577438895037,0.3418397690196625,0.3333333333333333,0.3733821733821734,0.00974093621911527,0.34390577438895037,0.3418397690196625,0.3333333333333333,0.3733821733821734,0.00974093621911527,585,10,2.676776170730591,0,0,0,0,0,0,0
0.3442231041082474,0.3422711803114873,0.3333333333333333,0.3733821733821734,0.010009510547042473,0.3442231041082474,0.3422711803114873,0.3333333333333333,0.3733821733821734,0.010009510547042473,595,10,2.7925190925598145,0,0,1,0,0,0,0
0.344481201109331,0.34268240719853627,0.3333333333333333,0.3733821733821734,0.010176085918345413,0.344481201109331,0.34268240719853627,0.3333333333333333,0.3733821733821734,0.010176085918345413,605,10,2.951777935028076,0,0,0,0,0,0,0
0.3447281146777198,0.3428463632198777,0.3333333333333333,0.3733821733821734,0.010285438865992747,0.3447281146777198,0.3428463632198777,0.3333333333333333,0.3733821733821734,0.010285438865992747,615,10,3.0845999717712402,0,0,1,0,0,0,0
0.3450628443512633,0.34307992202729043,0.3333333333333333,0.3733821733821734,0.010562507788481007,0.3450628443512633,0.34307992202729043,0.3333333333333333,0.3733821733821734,0.010562507788481007,625,10,3.2266368865966797,0,0,0,0,0,0,0
0.34537724604933795,0.3434404879281051,0.3333333333333333,0.3733821733821734,0.010786910005151222,0.34537724604933795,0.3434404879281051,0.3333333333333333,0.3733821733821734,0.010786910005151222,635,10,3.3902266025543213,0,0,0,0,0,0,0
0.34569586684527,0.3439600778345073,0.3333333333333333,0.3733821733821734,0.01102184239222525,0.34569586684527,0.3439600778345073,0.3333333333333333,0.3733821733821734,0.01102184239222525,645,10,3.5485925674438477,0,0,0,0,0,0,0
0.34600040384826586,0.3441348373597696,0.3333333333333333,0.3733821733821734,0.011229856494403776,0.34600040384826586,0.3441348373597696,0.3333333333333333,0.3733821733821734,0.011229856494403776,655,10,3.701540946960449,0,0,0,0,0,0,0
0.34630241561183467,0.34450193596881473,0.3333333333333333,0.37378221728943145,0.011426909730325703,0.34630241561183467,0.34450193596881473,0.3333333333333333,0.37378221728943145,0.011426909730325703,665,10,3.8708009719848633,0,0,1,0,0,0,0
0.34654262324192947,0.3445972073540764,0.3333333333333333,0.37378221728943145,0.011542031244644903,0.34654262324192947,0.3445972073540764,0.3333333333333333,0.37378221728943145,0.011542031244644903,675,10,4.044618129730225,0,0,0,0,0,0,0
0.3467968553384679,0.34491582694845646,0.3333333333333333,0.37378221728943145,0.011664929991777082,0.3467968553384679,0.34491582694845646,0.3333333333333333,0.37378221728943145,0.011664929991777082,685,10,4.216789484024048,0,0,0,0,0,0,0
0.34703634159658325,0.34517085404630754,0.3333333333333333,0.37378221728943145,0.011762212405101002,0.34703634159658325,0.34517085404630754,0.3333333333333333,0.37378221728943145,0.011762212405101002,695,10,4.375909090042114,0,0,1,0,0,0,0
0.34732078873842065,0.3455629449218789,0.3333333333333333,0.37479103978602474,0.011947240594038644,0.34732078873842065,0.3455629449218789,0.3333333333333333,0.37479103978602474,0.011947240594038644,705,10,4.548884153366089,0,0,0,0,0,0,0
0.34761392661256074,0.3457425068375318,0.3333333333333333,0.37479103978602474,0.012129826510993228,0.34761392661256074,0.3457425068375318,0.3333333333333333,0.37479103978602474,0.012129826510993228,715,10,4.690833806991577,0,0,0,0,0,0,0
0.34789883620728035,0.3459788387722499,0.3333333333333333,0.37802064359441406,0.012311566593041648,0.34789883620728035,0.3459788387722499,0.3333333333333333,0.37802064359441406,0.012311566593041648,725,10,4.850739479064941,0,0,0,0,0,0,0
0.34811409081857786,0.34654386927789604,0.3333333333333333,0.38157124458494324,0.012419381818046487,0.34811409081857786,0.34654386927789604,0.3333333333333333,0.38157124458494324,0.012419381818046487,735,10,4.979393005371094,0,0,0,0,0,0,0
0.34835598351926916,0.3468148643792672,0.3333333333333333,0.38157124458494324,0.012553138555926428,0.34835598351926916,0.3468148643792672,0.3333333333333333,0.38157124458494324,0.012553138555926428,745,10,5.1398890018463135,0,0,0,0,0,0,0
0.3486070623964534,0.34708550931054494,0.3333333333333333,0.38157124458494324,0.012675897173064405,0.3486070623964534,0.34708550931054494,0.3333333333333333,0.38157124458494324,0.012675897173064405,755,10,5.289044141769409,0,0,1,0,0,0,0
0.34878981974542955,0.34744242344726206,0.3333333333333333,0.38157124458494324,0.012715992851300446,0.34878981974542955,0.34744242344726206,0.3333333333333333,0.38157124458494324,0.012715992851300446,765,10,5.4588823318481445,0,0,0,0,0,0,0
0.34898727980498845,0.34770467326715637,0.3333333333333333,0.38157124458494324,0.012776027290481513,0.34898727980498845,0.34770467326715637,0.3333333333333333,0.38157124458494324,0.012776027290481513,775,10,5.597732782363892,0,0,0,0,0,0,0
0.34925244950753564,0.3478329684951498,0.3333333333333333,0.38157124458494324,0.012947491619316458,0.34925244950753564,0.3478329684951498,0.3333333333333333,0.38157124458494324,0.012947491619316458,785,10,5.748063087463379,0,0,0,0,0,0,0
0.3494713951541197,0.34814753853902014,0.3333333333333333,0.38157124458494324,0.013036790873349677,0.3494713951541197,0.34814753853902014,0.3333333333333333,0.38157124458494324,0.013036790873349677,795,10,5.887027263641357,0,0,0,0,0,0,0
0.34966475817851383,0.34855424183487427,0.3333333333333333,0.38157124458494324,0.013112680804407044,0.34966475817851383,0.34855424183487427,0.3333333333333333,0.38157124458494324,0.013112680804407044,805,10,6.080815315246582,0,0,0,0,0,0,0
0.34991841191057416,0.3490226112090068,0.3333333333333333,0.38157124458494324,0.013251336383922188,0.34991841191057416,0.3490226112090068,0.3333333333333333,0.38157124458494324,0.013251336383922188,815,10,6.238912105560303,0,0,0,0,0,0,0
0.3501259076138999,0.3494478461759517,0.3333333333333333,0.38157124458494324,0.013343675522414186,0.3501259076138999,0.3494478461759517,0.3333333333333333,0.38157124458494324,0.013343675522414186,825,10,6.424136400222778,0,0,0,0,0,0,0
0.3503049145447923,0.3496991214931696,0.3333333333333333,0.38157124458494324,0.013404880532012456,0.3503049145447923,0.3496991214931696,0.3333333333333333,0.38157124458494324,0.013404880532012456,835,10,6.579356908798218,0,0,0,0,0,0,0
0.35054003828561964,0.3499770468735205,0.3333333333333333,0.38157124458494324,0.013516962389775443,0.35054003828561964,0.3499770468735205,0.3333333333333333,0.38157124458494324,0.013516962389775443,845,10,6.742384195327759,0,0,0,0,0,0,0
0.35076722724723647,0.35047619047619044,0.3333333333333333,0.38157124458494324,0.013631677874082584,0.35076722724723647,0.35047619047619044,0.3333333333333333,0.38157124458494324,0.013631677874082584,855,10,6.904615163803101,0,0,0,0,0,0,0
0.35102153492582966,0.35073899810741915,0.3333333333333333,0.3817184187554558,0.013789483911731723,0.35102153492582966,0.35073899810741915,0.3333333333333333,0.3817184187554558,0.013789483911731723,865,10,7.067444324493408,0,0,0,0,0,0,0
0.3512401570360423,0.35108894430590193,0.3333333333333333,0.3818351404920135,0.013891052868680814,0.3512401570360423,0.35108894430590193,0.3333333333333333,0.3818351404920135,0.013891052868680814,875,10,7.215913534164429,0,0,0,0,0,0,0
0.3514510435086018,0.35118686233708807,0.3333333333333333,0.3818351404920135,0.013978843671640647,0.3514510435086018,0.35118686233708807,0.3333333333333333,0.3818351404920135,0.013978843671640647,885,10,7.413670063018799,0,0,0,0,0,0,0
0.3516680585753473,0.3513199883957064,0.3333333333333333,0.38239222829386765,0.014105502322353396,0.3516680585753473,0.3513199883957064,0.3333333333333333,0.38239222829386765,0.014105502322353396,895,10,7.604788780212402,0,0,0,0,0,0,0
0.35183585927316374,0.35144776152930346,0.3333333333333333,0.38239222829386765,0.014146544309771716,0.35183585927316374,0.35144776152930346,0.3333333333333333,0.38239222829386765,0.014146544309771716,905,10,7.800469160079956,0,0,0,0,0,0,0
0.3520357223856551,0.3516911571729366,0.3333333333333333,0.3834043102335785,0.01425328313875906,0.3520357223856551,0.3516911571729366,0.3333333333333333,0.3834043102335785,0.01425328313875906,915,10,7.981398105621338,0,0,0,0,0,0,0
0.3521878956735975,0.3517972977269115,0.3333333333333333,0.3834043102335785,0.014280036445611393,0.3521878956735975,0.3517972977269115,0.3333333333333333,0.3834043102335785,0.014280036445611393,925,10,8.171156406402588,0,0,0,0,0,0,0
0.3524190737419501,0.3519261214575423,0.3333333333333333,0.3834043102335785,0.014401654662889087,0.3524190737419501,0.3519261214575423,0.3333333333333333,0.3834043102335785,0.014401654662889087,935,10,8.361688375473022,0,0,0,0,0,0,0
0.35255927689929284,0.3520790200138026,0.3333333333333333,0.3834043102335785,0.01443025402332305,0.35255927689929284,0.3520790200138026,0.3333333333333333,0.3834043102335785,0.01443025402332305,945,10,8.52214241027832,0,0,0,0,0,0,0
0.35271365535537547,0.35225439122216584,0.3333333333333333,0.3834043102335785,0.014474760719041744,0.35271365535537547,0.35225439122216584,0.3333333333333333,0.3834043102335785,0.014474760719041744,955,10,8.72456169128418,0,0,1,0,0,0,0
0.35289672060965893,0.3523222992045163,0.3333333333333333,0.3834043102335785,0.014544210808916925,0.35289672060965893,0.3523222992045163,0.3333333333333333,0.3834043102335785,0.014544210808916925,965,10,8.90894603729248,0,0,0,0,0,0,0
0.35309320344812173,0.3526217359097266,0.3333333333333333,0.3834043102335785,0.01461857398295799,0.35309320344812173,0.3526217359097266,0.3333333333333333,0.3834043102335785,0.01461857398295799,975,10,9.067117929458618,0,0,0,0,0,0,0
