-(qed; SAScore)_mean,-(qed; SAScore)_med,-(qed; SAScore)_min,-(qed; SAScore)_max,-(qed; SAScore)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
4.911935994634392,5.006185705636949,2.3157604375524716,7.6030365245809275,1.3428447399591994,0.3765453607570565,0.3773383651270701,0.2335340337890053,0.5066187363043833,0.04910750704453318,5.28848135539145,5.427995500173445,2.701044842026315,7.985083171543527,1.3419862426119695,4.911935994634392,5.006185705636949,2.3157604375524716,7.6030365245809275,1.3428447399591994,96,10,0.5321569442749023,4,0,27,0,0,0,0,0
5.064447240342798,5.158090677808708,2.3157604375524716,7.6030365245809275,1.3483607521334915,0.3762716359567901,0.37591877359850384,0.2335340337890053,0.5083991901910959,0.051155179471907716,5.440718876299589,5.534009451407212,2.701044842026315,7.985083171543527,1.3472004554182495,5.064447240342798,5.158090677808708,2.3157604375524716,7.6030365245809275,1.3483607521334915,110,10,0.5838074684143066,4,0,25,0,0,0,0,0
5.223839006997575,5.277755220221039,2.3157604375524716,7.6030365245809275,1.3684617097876604,0.38255300146760884,0.38180281909741587,0.2250275428603188,0.5439083935579756,0.05917190914892306,5.6063920084651855,5.636198629925975,2.701044842026315,7.985083171543527,1.3738752649832384,5.223839006997575,5.277755220221039,2.3157604375524716,7.6030365245809275,1.3684617097876604,122,10,0.621711015701294,2,0,6,0,0,0,0,0
5.313827390113441,5.448883704036785,2.3157604375524716,7.6030365245809275,1.3538483026194505,0.3809016398487165,0.38180281909741587,0.2250275428603188,0.5439083935579756,0.05959676208265066,5.694729029962156,5.868476923076923,2.701044842026315,7.985083171543527,1.3587239329117236,5.313827390113441,5.448883704036785,2.3157604375524716,7.6030365245809275,1.3538483026194505,134,10,0.6572797298431396,2,0,3,0,0,0,0,0
5.3857993606750805,5.5407292461522974,2.3157604375524716,7.6030365245809275,1.33599597258512,0.38444741384208025,0.38204664696260027,0.2250275428603188,0.6257187779692286,0.06527550054990482,5.770246774517161,5.898599969544904,2.701044842026315,7.985083171543527,1.3438038191111636,5.3857993606750805,5.5407292461522974,2.3157604375524716,7.6030365245809275,1.33599597258512,144,10,0.7001678943634033,0,0,12,0,0,0,0,0
5.434863982853367,5.611352879918638,2.3157604375524716,7.6030365245809275,1.3213572815991126,0.38419266553574977,0.38180281909741587,0.2250275428603188,0.6257187779692286,0.06744196889637011,5.819056648389116,5.951444783772128,2.701044842026315,7.985083171543527,1.3301193866594505,5.434863982853367,5.611352879918638,2.3157604375524716,7.6030365245809275,1.3213572815991126,155,10,0.7413921356201172,1,0,12,0,0,0,0,0
5.518939458293324,5.763789997118014,2.3157604375524716,7.6030365245809275,1.309972622583047,0.38329786808364624,0.37947717275669157,0.2250275428603188,0.6257187779692286,0.06881067117200561,5.902237326376971,6.14978324531059,2.701044842026315,7.985083171543527,1.317584299961239,5.518939458293324,5.763789997118014,2.3157604375524716,7.6030365245809275,1.309972622583047,166,10,0.7838339805603027,1,0,15,0,0,0,0,0
5.585104712911993,5.902344657864635,2.3157604375524716,7.6030365245809275,1.296756208179916,0.38156718875032763,0.37947717275669157,0.17480261228817956,0.6257187779692286,0.06987278787627314,5.9666719016623215,6.251890995872468,2.701044842026315,7.985083171543527,1.3025312634823194,5.585104712911993,5.902344657864635,2.3157604375524716,7.6030365245809275,1.296756208179916,177,10,0.8124303817749023,1,0,4,0,0,0,0,0
5.636409797892135,6.048917786769606,2.3157604375524716,7.635979320307144,1.292415693909085,0.381657275279453,0.37947717275669157,0.17480261228817956,0.6257187779692286,0.07001003862310594,6.018067073171589,6.380495500173446,2.701044842026315,7.999437805952301,1.298431113343266,5.636409797892135,6.048917786769606,2.3157604375524716,7.635979320307144,1.292415693909085,188,10,0.8517501354217529,1,0,15,0,0,0,0,0
5.698852745131622,6.100207797710035,2.3157604375524716,7.635979320307144,1.288513740493681,0.38107674399726016,0.37591877359850384,0.17480261228817956,0.6257187779692286,0.0696888992237348,6.079929489128882,6.487166579330462,2.701044842026315,7.999437805952301,1.2940001256927038,5.698852745131622,6.100207797710035,2.3157604375524716,7.635979320307144,1.288513740493681,198,10,0.8867707252502441,0,0,4,0,0,0,0,0
5.731452538537572,6.100207797710035,2.3157604375524716,7.635979320307144,1.2751556050570998,0.3804475118160428,0.37591877359850384,0.17480261228817956,0.6257187779692286,0.07134509233953865,6.111900050353617,6.487166579330462,2.701044842026315,7.999437805952301,1.2799811683843323,5.731452538537572,6.100207797710035,2.3157604375524716,7.635979320307144,1.2751556050570998,208,10,0.9159393310546875,0,0,3,0,0,0,0,0
5.7607258724443255,6.117114415227619,2.3157604375524716,7.635979320307144,1.2632969195625514,0.38238094840516224,0.37755473673060674,0.17480261228817956,0.6257187779692286,0.0723050946076858,6.1431068208494874,6.493767860695205,2.701044842026315,7.999437805952301,1.267550880693069,5.7607258724443255,6.117114415227619,2.3157604375524716,7.635979320307144,1.2632969195625514,218,10,0.9444980621337891,0,0,2,0,0,0,0,0
5.777101660551312,6.117114415227619,2.3157604375524716,7.635979320307144,1.2654852374436039,0.38155412542951744,0.37755473673060674,0.17480261228817956,0.6257187779692286,0.07118765358799146,6.158655785980829,6.493767860695205,2.701044842026315,7.999437805952301,1.2695743349146502,5.777101660551312,6.117114415227619,2.3157604375524716,7.635979320307144,1.2654852374436039,228,10,0.9799339771270752,0,0,8,0,0,0,0,0
5.827497254020966,6.140624787430032,2.3157604375524716,7.635979320307144,1.261590078820667,0.38232170711282054,0.37755473673060674,0.17480261228817956,0.6257187779692286,0.07259608184229618,6.209818961133787,6.570359977898001,2.701044842026315,7.999437805952301,1.2647278010483851,5.827497254020966,6.140624787430032,2.3157604375524716,7.635979320307144,1.261590078820667,238,10,1.01462984085083,0,0,6,0,0,0,0,0
5.8477933290549124,6.165136628227217,2.3157604375524716,7.635979320307144,1.2507621313337562,0.3823536651943537,0.37947717275669157,0.17480261228817956,0.6257187779692286,0.0734092004940648,6.2301469942492655,6.595656862289765,2.701044842026315,7.999437805952301,1.2549742659306584,5.8477933290549124,6.165136628227217,2.3157604375524716,7.635979320307144,1.2507621313337562,248,10,1.0447406768798828,0,0,2,0,0,0,0,0
5.873920732997416,6.26708625896146,2.3157604375524716,7.635979320307144,1.2385943518353402,0.3822788296573703,0.37947717275669157,0.17480261228817956,0.6257187779692286,0.07376602796062291,6.2561995626547855,6.620044783772128,2.701044842026315,7.999437805952301,1.2429607408618168,5.873920732997416,6.26708625896146,2.3157604375524716,7.635979320307144,1.2385943518353402,258,10,1.080808162689209,0,0,16,0,0,0,0,0
5.8665124632807615,6.26708625896146,2.3157604375524716,7.635979320307144,1.253628808109324,0.3838120990899929,0.3816964667025272,0.17480261228817956,0.6257187779692286,0.07407959719379084,6.250324562370755,6.625860168387513,2.701044842026315,7.999437805952301,1.2587386426762428,5.8665124632807615,6.26708625896146,2.3157604375524716,7.635979320307144,1.253628808109324,268,10,1.116654634475708,0,0,7,0,0,0,0,0
5.887130293840874,6.270260323011327,2.3157604375524716,7.635979320307144,1.247855879890398,0.38434241205977765,0.38180281909741587,0.17480261228817956,0.6257187779692286,0.07505601225650482,6.271472705900651,6.6272513073438635,2.701044842026315,7.999437805952301,1.25317917721256,5.887130293840874,6.270260323011327,2.3157604375524716,7.635979320307144,1.247855879890398,278,10,1.1573033332824707,0,0,17,0,0,0,0,0
5.8986043033182725,6.287252938935174,0.5392261768052289,7.635979320307144,1.2822203763132787,0.383260724791361,0.3816964667025272,0.17480261228817956,0.6257187779692286,0.07549782023527149,6.281865028109633,6.635276923076923,1.0,7.999437805952301,1.2854745115317516,5.8986043033182725,6.287252938935174,0.5392261768052289,7.635979320307144,1.2822203763132787,288,10,1.1925363540649414,0,0,9,0,0,0,0,0
5.90512935795785,6.303175252764977,0.5392261768052289,7.635979320307144,1.3041710835377252,0.38342940460770464,0.3808431044220683,0.17480261228817956,0.6257187779692286,0.07554255655271619,6.288558762565555,6.667815384615385,1.0,7.999437805952301,1.3076137159938221,5.90512935795785,6.303175252764977,0.5392261768052289,7.635979320307144,1.3041710835377252,298,10,1.228929042816162,0,0,4,0,0,0,0,0
5.928288527711422,6.309865709987553,0.5392261768052289,7.635979320307144,1.3043476963874794,0.38354622790119886,0.3816964667025272,0.17480261228817956,0.6257187779692286,0.07638896529984293,6.311834755612621,6.704121706849051,1.0,7.999437805952301,1.3073921351974935,5.928288527711422,6.309865709987553,0.5392261768052289,7.635979320307144,1.3043476963874794,308,10,1.266122817993164,0,0,11,0,0,0,0,0
5.950741700336684,6.357498831504033,0.5392261768052289,7.635979320307144,1.29518877878019,0.3831727836859592,0.37947717275669157,0.17480261228817956,0.6257187779692286,0.07605191470945785,6.3339144840226425,6.7213380363788335,1.0,7.999437805952301,1.297710910801007,5.950741700336684,6.357498831504033,0.5392261768052289,7.635979320307144,1.29518877878019,318,10,1.306558609008789,0,0,8,0,0,0,0,0
5.957270281318801,6.365025788246116,0.5392261768052289,7.635979320307144,1.28731181078592,0.3840086907631917,0.3808431044220683,0.17480261228817956,0.6257187779692286,0.07764252908373077,6.3412789720819935,6.732383245310589,1.0,7.999437805952301,1.2899086698849307,5.957270281318801,6.365025788246116,0.5392261768052289,7.635979320307144,1.28731181078592,328,10,1.3358948230743408,0,0,5,0,0,0,0,0
5.969868369643654,6.365025788246116,0.5392261768052289,7.635979320307144,1.2729064976795936,0.3845434755353373,0.38180281909741587,0.17480261228817956,0.6257187779692286,0.07749461453966647,6.3544118451789915,6.732383245310589,1.0,7.999437805952301,1.275345088049584,5.969868369643654,6.365025788246116,0.5392261768052289,7.635979320307144,1.2729064976795936,338,10,1.371626377105713,0,0,10,0,0,0,0,0
5.9922200257051434,6.376790564515961,0.5392261768052289,7.635979320307144,1.2643757358037553,0.38561450354072513,0.38204664696260027,0.17480261228817956,0.6257187779692286,0.07745725912626689,6.3778345292458685,6.760282932497662,1.0,7.999437805952301,1.2673384425104262,5.9922200257051434,6.376790564515961,0.5392261768052289,7.635979320307144,1.2643757358037553,348,10,1.406003475189209,0,0,7,0,0,0,0,0
6.00105545551259,6.393842695008808,0.5392261768052289,7.635979320307144,1.2848599013547344,0.38551342711247893,0.38180281909741587,0.17480261228817956,0.6257187779692286,0.07787985482070532,6.3865688826250695,6.784360497593566,1.0,7.999437805952301,1.287538431348325,6.00105545551259,6.393842695008808,0.5392261768052289,7.635979320307144,1.2848599013547344,358,10,1.4420099258422852,0,0,5,0,0,0,0,0
6.021614898079537,6.403228072721394,0.5392261768052289,7.635979320307144,1.273402949410365,0.38483165756127335,0.3820416778881918,0.17480261228817956,0.6257187779692286,0.07788201792797936,6.406446555640811,6.810121765103238,1.0,7.999437805952301,1.2762843742594658,6.021614898079537,6.403228072721394,0.5392261768052289,7.635979320307144,1.273402949410365,368,10,1.5104949474334717,0,0,56,0,0,0,0,0
6.039453831563328,6.414794181723739,0.5392261768052289,7.635979320307144,1.2639169364835376,0.3848113994402149,0.38180281909741587,0.17480261228817956,0.6546903000361997,0.07921376648631999,6.4242652310035435,6.829352285590309,1.0,7.999437805952301,1.2660718142230427,6.039453831563328,6.414794181723739,0.5392261768052289,7.635979320307144,1.2639169364835376,378,10,1.5961298942565918,0,0,53,0,0,0,0,0
6.057449491186311,6.438045709666491,0.5392261768052289,8.095646473257306,1.2548463058931263,0.3834563085407901,0.37947717275669157,0.17480261228817956,0.6546903000361997,0.08002587120476375,6.440905799727104,6.8341220360551045,1.0,8.314579351364152,1.2558077864446497,6.057449491186311,6.438045709666491,0.5392261768052289,8.095646473257306,1.2548463058931263,388,10,1.6513240337371826,0,0,14,0,0,0,0,0
6.079370342736446,6.451120207070106,0.5392261768052289,8.095646473257306,1.2469977438020765,0.3823883953894958,0.37755473673060674,0.17480261228817956,0.6546903000361997,0.08062481419748597,6.461758738125943,6.844697776097729,1.0,8.314579351364152,1.2474606353458537,6.079370342736446,6.451120207070106,0.5392261768052289,8.095646473257306,1.2469977438020765,398,10,1.7265028953552246,0,0,51,0,0,0,0,0
6.0870234952444955,6.46810256557792,0.5392261768052289,8.095646473257306,1.2513972217722862,0.3812358996085687,0.37752531088468644,0.17480261228817956,0.6546903000361997,0.08054703790040314,6.468259394853065,6.870275815002074,1.0,8.314579351364152,1.251964235857693,6.0870234952444955,6.46810256557792,0.5392261768052289,8.095646473257306,1.2513972217722862,408,10,1.7718923091888428,0,0,10,0,0,0,0,0
6.10300849757738,6.492393503005971,0.5392261768052289,8.095646473257306,1.2472709571643221,0.3810231549664905,0.37755473673060674,0.17480261228817956,0.6546903000361997,0.08064846295369606,6.484031652543871,6.871236880614389,1.0,8.314579351364152,1.2470457685870397,6.10300849757738,6.492393503005971,0.5392261768052289,8.095646473257306,1.2472709571643221,418,10,1.8092081546783447,0,0,6,0,0,0,0,0
6.106179322069886,6.46810256557792,0.5392261768052289,8.095646473257306,1.2412650009678434,0.38125897005348786,0.3780469257851808,0.17480261228817956,0.6546903000361997,0.08044506320292931,6.4874382921233735,6.870275815002074,1.0,8.314579351364152,1.2419532803078825,6.106179322069886,6.46810256557792,0.5392261768052289,8.095646473257306,1.2412650009678434,428,10,1.8775396347045898,0,0,52,0,0,0,0,0
6.112188323738192,6.492393503005971,0.5392261768052289,8.095646473257306,1.2429927607466893,0.3798810432619724,0.37755473673060674,0.14819817115267261,0.6546903000361997,0.08098235816411024,6.492069367000164,6.871236880614389,1.0,8.314579351364152,1.2426982247400469,6.112188323738192,6.492393503005971,0.5392261768052289,8.095646473257306,1.2429927607466893,438,10,1.9109220504760742,0,0,5,0,0,0,0,0
6.116035850108421,6.492393503005971,0.5392261768052289,8.095646473257306,1.2387572851075699,0.37971664749455164,0.37755473673060674,0.14819817115267261,0.6546903000361997,0.0806328384337455,6.4957524976029735,6.871236880614389,1.0,8.314579351364152,1.2386333784187282,6.116035850108421,6.492393503005971,0.5392261768052289,8.095646473257306,1.2387572851075699,448,10,1.9534680843353271,0,0,17,0,0,0,0,0
6.136829893668068,6.501538749714464,0.5392261768052289,8.095646473257306,1.234787201436668,0.3791352635552002,0.37752531088468644,0.14819817115267261,0.6546903000361997,0.08078218174701292,6.5159651572232695,6.9024993639903265,1.0,8.314579351364152,1.2338808599281794,6.136829893668068,6.501538749714464,0.5392261768052289,8.095646473257306,1.234787201436668,458,10,1.9857521057128906,0,0,6,0,0,0,0,0
6.142523216483294,6.502309169774691,0.5392261768052289,8.095646473257306,1.2354449791186628,0.37855833514024395,0.37752531088468644,0.14819817115267261,0.6546903000361997,0.08027227539228832,6.521081551623538,6.90884651635954,1.0,8.360220001430946,1.2351168420814491,6.142523216483294,6.502309169774691,0.5392261768052289,8.095646473257306,1.2354449791186628,468,10,2.026684522628784,0,0,9,0,0,0,0,0
6.164462569310239,6.533104207904848,0.5392261768052289,8.095646473257306,1.2320584019565948,0.3777831375981738,0.3773383651270701,0.14819817115267261,0.6546903000361997,0.08019000031431268,6.542245706908414,6.9161063222336665,1.0,8.360220001430946,1.2310047315294141,6.164462569310239,6.533104207904848,0.5392261768052289,8.095646473257306,1.2320584019565948,478,10,2.0990490913391113,0,0,54,0,0,0,0,0
6.172805223584406,6.548843559231957,0.5392261768052289,8.095646473257306,1.2251809039870833,0.3775500640857238,0.3773383651270701,0.14819817115267261,0.6546903000361997,0.07998937005068171,6.550355287670131,6.91638224690515,1.0,8.360220001430946,1.224124063233211,6.172805223584406,6.548843559231957,0.5392261768052289,8.095646473257306,1.2251809039870833,488,10,2.142394781112671,0,0,4,0,0,0,0,0
6.192666296053323,6.568580447879608,0.5392261768052289,8.095646473257306,1.2242376615677786,0.37657239428086436,0.375360658328108,0.14819817115267261,0.6546903000361997,0.08017858694468125,6.569238690334187,6.937605003351312,1.0,8.360220001430946,1.2218069763170287,6.192666296053323,6.568580447879608,0.5392261768052289,8.095646473257306,1.2242376615677786,498,10,2.184372901916504,0,0,7,0,0,0,0,0
6.2000274948911285,6.582339780019015,0.5392261768052289,8.095646473257306,1.2365465477864253,0.3758998391249203,0.3750565254410383,0.14819817115267261,0.6546903000361997,0.08070112041665149,6.575927334016048,6.943763698402876,1.0,8.360220001430946,1.2339314674761273,6.2000274948911285,6.582339780019015,0.5392261768052289,8.095646473257306,1.2365465477864253,508,10,2.2221591472625732,0,0,7,0,0,0,0,0
6.222331510086395,6.600649446421844,0.5392261768052289,8.095646473257306,1.2356630141405087,0.3748625032794238,0.37456987478824727,0.14819817115267261,0.6546903000361997,0.08057777374053342,6.597194013365819,6.951998959132027,1.0,8.363551050106672,1.2320769995234355,6.222331510086395,6.600649446421844,0.5392261768052289,8.095646473257306,1.2356630141405087,518,10,2.26081919670105,0,0,6,0,0,0,0,0
6.2360693567764285,6.607564827155046,0.5392261768052289,8.095646473257306,1.2399622847440213,0.3740754766517023,0.3737343558390309,0.14819817115267261,0.6546903000361997,0.0807156435926465,6.610144833428131,6.959369323030207,1.0,8.363551050106672,1.2357357995644929,6.2360693567764285,6.607564827155046,0.5392261768052289,8.095646473257306,1.2399622847440213,528,10,2.3019165992736816,0,0,11,0,0,0,0,0
6.2542370684250805,6.622699017749524,0.5392261768052289,8.095646473257306,1.240022093691446,0.3736233346807924,0.37366071847931603,0.14819817115267261,0.6546903000361997,0.08013369855544746,6.627860403105874,6.963984615384615,1.0,8.363551050106672,1.2352973425552978,6.2542370684250805,6.622699017749524,0.5392261768052289,8.095646473257306,1.240022093691446,538,10,2.335038900375366,0,0,6,0,0,0,0,0
6.262340473071583,6.624976543055895,0.5392261768052289,8.277491645477749,1.2374536680984927,0.372652140984648,0.37227263396114413,0.14819817115267261,0.6546903000361997,0.080349329479232,6.634992614056231,6.98603351684966,1.0,8.698704267798364,1.2329520931244902,6.262340473071583,6.624976543055895,0.5392261768052289,8.277491645477749,1.2374536680984927,548,10,2.365659713745117,0,0,2,0,0,0,0,0
6.286099584659493,6.648265176792772,0.5392261768052289,8.277491645477749,1.2414542374689257,0.371209716643373,0.370875872196154,0.14819817115267261,0.6546903000361997,0.08078097956847148,6.657309301302867,6.9903426082209865,1.0,8.698704267798364,1.2357520078214719,6.286099584659493,6.648265176792772,0.5392261768052289,8.277491645477749,1.2414542374689257,558,10,2.3952748775482178,0,0,3,0,0,0,0,0
6.310539060862753,6.670708127701918,0.5392261768052289,8.277491645477749,1.2434042669097949,0.37138748711775016,0.3718532017519266,0.14819817115267261,0.6546903000361997,0.08025025529583171,6.681926547980504,7.019055445036297,1.0,8.698704267798364,1.2380530908639709,6.310539060862753,6.670708127701918,0.5392261768052289,8.277491645477749,1.2434042669097949,568,10,2.4242191314697266,0,0,2,0,0,0,0,0
6.335183976354098,6.679818930457367,0.5392261768052289,8.277491645477749,1.2463810174046603,0.3705779557485014,0.3697970178104732,0.14819817115267261,0.6546903000361997,0.08008111349168479,6.705761932102599,7.038695689200174,1.0,8.698704267798364,1.240255443154996,6.335183976354098,6.679818930457367,0.5392261768052289,8.277491645477749,1.2463810174046603,578,10,2.4601247310638428,0,0,3,0,0,0,0,0
6.360147256818903,6.684141550779971,0.5392261768052289,8.277491645477749,1.2497767188350926,0.37110345887828555,0.3697970178104732,0.14819817115267261,0.6546903000361997,0.08036776568495552,6.731250715697187,7.048115504207896,1.0,8.777538756271056,1.2446782182646385,6.360147256818903,6.684141550779971,0.5392261768052289,8.277491645477749,1.2497767188350926,588,10,2.5026345252990723,0,0,4,0,0,0,0,0
6.390983507035409,6.6970979336708165,0.5392261768052289,8.509625423239706,1.2601602627792599,0.3712009618578412,0.36963115517590206,0.14819817115267261,0.6546903000361997,0.0812012949710144,6.76218446889325,7.070039746878912,1.0,8.847148733161447,1.2554425638176352,6.390983507035409,6.6970979336708165,0.5392261768052289,8.509625423239706,1.2601602627792599,598,10,2.543732166290283,0,0,3,0,0,0,0,0
6.418476467311673,6.702399711123404,0.5392261768052289,8.578548291396196,1.2672308060881834,0.37074396262066645,0.3681179392141534,0.14819817115267261,0.6546903000361997,0.08108094554212864,6.789220429932339,7.086134734977127,1.0,8.896516316646181,1.2621471454253985,6.418476467311673,6.702399711123404,0.5392261768052289,8.578548291396196,1.2672308060881834,608,10,2.5794506072998047,0,0,0,0,0,0,0,0
6.441908222465193,6.73217589199366,0.5392261768052289,8.578548291396196,1.271192376336086,0.37051181392276056,0.3673293108901918,0.14819817115267261,0.6546903000361997,0.08147773278541014,6.8124200363879535,7.112708382288363,1.0,8.896516316646181,1.2655022804786142,6.441908222465193,6.73217589199366,0.5392261768052289,8.578548291396196,1.271192376336086,618,10,2.6186206340789795,0,0,3,0,0,0,0,0
6.46637482355477,6.740818760100692,0.5392261768052289,8.60822414263191,1.2772436541665144,0.37017028632930304,0.36711253517007153,0.14819817115267261,0.6546903000361997,0.0814541944761324,6.836545109884073,7.1321524760798205,1.0,8.896516316646181,1.2711170825378126,6.46637482355477,6.740818760100692,0.5392261768052289,8.60822414263191,1.2772436541665144,628,10,2.6575026512145996,0,0,0,0,0,0,0,0
6.4948221026836235,6.7604246483658965,0.5392261768052289,8.60822414263191,1.2865581445434506,0.36937393551422765,0.365953688521533,0.14819817115267261,0.6546903000361997,0.08158011400824536,6.864196038197851,7.164098419075928,1.0,8.896516316646181,1.2794878113634114,6.4948221026836235,6.7604246483658965,0.5392261768052289,8.60822414263191,1.2865581445434506,638,10,2.6971898078918457,0,0,0,0,0,0,0,0
6.518024425377009,6.765955861232729,0.5392261768052289,8.60822414263191,1.2915634547033976,0.3689527305815815,0.3658517494297635,0.14819817115267261,0.6546903000361997,0.08198004783894541,6.88697715595859,7.179662501264648,1.0,8.896516316646181,1.2840677829300766,6.518024425377009,6.765955861232729,0.5392261768052289,8.60822414263191,1.2915634547033976,648,10,2.7336206436157227,0,0,0,0,0,0,0,0
6.536523627936998,6.778035656797884,0.5392261768052289,8.665489738701782,1.3003555905974644,0.3684735658510831,0.36528312834567483,0.14819817115267261,0.6546903000361997,0.08221095741019667,6.904997193788082,7.188320515604721,1.0,8.917989181258072,1.2917286152111858,6.536523627936998,6.778035656797884,0.5392261768052289,8.665489738701782,1.3003555905974644,658,10,2.765359878540039,0,0,0,0,0,0,0,0
6.557585694956907,6.797920083432465,0.5392261768052289,8.665489738701782,1.303344965826204,0.3680573319324399,0.3644321050404202,0.14819817115267261,0.6546903000361997,0.08211754838134647,6.925643026889347,7.205148013229275,1.0,8.917989181258072,1.2940863450015354,6.557585694956907,6.797920083432465,0.5392261768052289,8.665489738701782,1.303344965826204,668,10,2.804067850112915,0,0,1,0,0,0,0,0
