step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,X̅(qed; SAScore),qed,SAScore
6,,63,,False,False,0.00020885467529296875,,,
6,,64,,False,False,0.00020647048950195312,,,
6,O=P,65,2.972822783256839,True,True,0.0007562637329101562,2.972822783256839,0.3635391860258239,5.582106380487854
6,P=PNP,66,3.895099132972954,True,True,0.0010020732879638672,3.895099132972954,0.502310610097031,7.287887655848877
6,POBr,67,2.8787206418376554,True,True,0.00083160400390625,2.8787206418376554,0.44465040489019986,5.312790878785111
6,,68,,False,False,0.00021195411682128906,,,
6,P#CCCl,69,2.7864748099065317,True,True,0.0009241104125976562,2.7864748099065317,0.3144727271912369,5.258476892621826
6,PN=S,70,3.17378217062467,True,True,0.0007927417755126953,3.17378217062467,0.3851350009257671,5.962429340323573
6,C#C,71,2.5567855701655477,True,True,0.0007536411285400391,2.5567855701655477,0.3329262983047797,4.780644842026316
6,N=NN,72,2.3406681019476414,True,True,0.0008242130279541016,2.3406681019476414,0.22264070372183814,4.4586955001734445
6,NCF,73,1.76849009761002,True,True,0.0007984638214111328,1.76849009761002,0.37966161812351834,3.1573185770965218
6,N=NO,74,2.2454034980326907,True,True,0.0009064674377441406,2.2454034980326907,0.30095764973808997,4.189849346327291
7,NP=P,75,3.669497062136562,True,True,0.0008268356323242188,3.669497062136562,0.42798323948429384,6.91101088478883
7,,76,,False,False,0.0002529621124267578,,,
7,,77,,False,False,0.00021147727966308594,,,
7,NBr,78,2.330360450813287,True,True,0.0007696151733398438,2.330360450813287,0.42962990575410526,4.231090995872469
7,,79,,False,False,0.00020885467529296875,,,
7,PS,80,3.3366274810993324,True,True,0.0007467269897460938,3.3366274810993324,0.3121685877145295,6.3610863744841355
7,P#SCl,81,3.1943672894052955,True,True,0.0007829666137695312,3.1943672894052955,0.40763138632945284,5.981103192481138
7,,82,,False,False,0.00021386146545410156,,,
7,,83,,False,False,0.00021314620971679688,,,
7,OF,84,1.9547588840567298,True,True,0.0007541179656982422,1.9547588840567298,0.39616523377945195,3.5133525343340075
7,C=CS,85,2.374205929026763,True,True,0.0008199214935302734,2.374205929026763,0.39693174249546503,4.351480115558061
7,CNP,86,2.4244731892468883,True,True,0.0008280277252197266,2.4244731892468883,0.38993242278558826,4.459013955708189
7,CNPS,87,3.1118002517472405,True,True,0.0009167194366455078,3.1118002517472405,0.3595897707225272,5.864010732771954
7,PCBr,88,2.553821789444598,True,True,0.0007932186126708984,2.553821789444598,0.33854500779639174,4.769098571092804
7,,89,,False,False,0.0002086162567138672,,,
7,PCl,90,2.9781544035026464,True,True,0.0007448196411132812,2.9781544035026464,0.3718532017519266,5.584455605253366
8,PCCPNP,91,3.7572200109709057,True,True,0.0010311603546142578,3.7572200109709057,0.4531023702784713,7.06133765166334
8,,92,,False,False,0.00021219253540039062,,,
8,CCl,93,1.7013806743907476,True,True,0.0007283687591552734,1.7013806743907476,0.3573626606013345,3.0453986881801605
8,,94,,False,False,0.0002129077911376953,,,
8,P=NP,95,3.5549336703620975,True,True,0.00091552734375,3.5549336703620975,0.3853456927083151,6.72452164801588
8,,96,,False,False,0.00023126602172851562,,,
8,C=O,97,2.202119265568724,True,True,0.0010838508605957031,2.202119265568724,0.36062445834190227,4.043614072795545
8,P#SS,98,3.3312282108914406,True,True,0.00104522705078125,3.3312282108914406,0.26553015237866695,6.396926269404214
8,NCl,99,2.203761299266025,True,True,0.0009746551513671875,2.203761299266025,0.38804698727496606,4.019475611257084
8,,100,,False,False,0.00023126602172851562,,,
8,FCS,101,2.079366347249589,True,True,0.0017409324645996094,2.079366347249589,0.3979295020180408,3.760803192481137
8,,102,,False,False,0.0003154277801513672,,,
8,CC=P,103,2.803961536792142,True,True,0.0019674301147460938,2.803961536792142,0.36498141956468527,5.2429416540195986
8,C=PF,104,3.18852215137414,True,True,0.001203298568725586,3.18852215137414,0.37166418719022043,6.00538011555806
8,SCCl,105,1.9670974716807328,True,True,0.0010836124420166016,1.9670974716807328,0.3285609816495597,3.6056339617119058
9,CN(P)N=P,106,3.1357990452407276,True,True,0.0012714862823486328,3.1357990452407276,0.36033516874226484,5.9112629217391905
9,PP,107,3.4256014293385006,True,True,0.0009412765502929688,3.4256014293385006,0.3640362793465389,6.487166579330462
9,,108,,False,False,0.000293731689453125,,,
9,NPCCPP,109,3.754757870279645,True,True,0.0012526512145996094,3.754757870279645,0.46018962735748836,7.0493261132018015
9,,110,,False,False,0.0003223419189453125,,,
9,NCP=P,111,3.2385624422927686,True,True,0.0012226104736328125,3.2385624422927686,0.4787402996560176,5.99838458492952
9,,112,,False,False,0.0003643035888671875,,,
9,P=CBr,113,3.123115940779817,True,True,0.0013384819030761719,3.123115940779817,0.4274748429246511,5.818757038634983
9,,114,,False,False,0.0006668567657470703,,,
9,P=NPBr,115,3.811922192351079,True,True,0.0015645027160644531,3.811922192351079,0.5182798057763569,7.105564578925801
9,,116,,False,False,0.0002980232238769531,,,
9,FP,117,2.769053085155245,True,True,0.0010783672332763672,2.769053085155245,0.3564813342878934,5.181624836022596
9,[SH]#[SH],118,2.9515208021277424,True,True,0.001003265380859375,2.9515208021277424,0.3831506083830168,5.519890995872468
9,P#[SH]=[SH]S,119,3.952628763629708,True,True,0.0014796257019042969,3.952628763629708,0.23986999849244375,7.665387528766972
9,ClCl,120,2.1854461638876916,True,True,0.0011446475982666016,2.1854461638876916,0.40426287036445285,3.9666294574109306
10,P#[SH]=[SH]Br,121,3.834690798296573,True,True,0.0011010169982910156,3.834690798296573,0.30941105207032793,7.359970544522818
10,NCPP=P,122,3.871431806983339,True,True,0.0010869503021240234,3.871431806983339,0.5556611548417971,7.187202459124881
10,,123,,False,False,0.00023818016052246094,,,
10,,124,,False,False,0.00027561187744140625,,,
10,P=NCPBr,125,3.895223979755407,True,True,0.0016021728515625,3.895223979755407,0.5659673938770566,7.224480565633757
10,NNPCCP,126,3.363126789346089,True,True,0.0013535022735595703,3.363126789346089,0.23878879310186987,6.4874647855903085
10,NPCCPO,127,3.551956828733482,True,True,0.0020856857299804688,3.551956828733482,0.4154632949535783,6.688450362513386
10,,128,,False,False,0.00029206275939941406,,,
10,N1P=P1,129,3.961554686352213,True,True,0.001402139663696289,3.961554686352213,0.43121607033317866,7.491893302371247
10,,130,,False,False,0.0002338886260986328,,,
10,PCS,131,2.7034889782985183,True,True,0.0010013580322265625,2.7034889782985183,0.321910154735003,5.085067801862033
10,P#SBr,132,3.328666660975607,True,True,0.0009083747863769531,3.328666660975607,0.45621474485469066,6.201118577096523
10,N1=NP1,133,3.470659936490905,True,True,0.0010807514190673828,3.470659936490905,0.37181777940177235,6.569502093580038
10,,134,,False,False,0.0002224445343017578,,,
10,NO,135,1.9571400300539032,True,True,0.0007767677307128906,1.9571400300539032,0.3484044488507222,3.565875611257084
11,NN1C=P1,136,3.2044866106265477,True,True,0.0011887550354003906,3.2044866106265477,0.31810095001960265,6.090872271233493
11,P#S(=S)S,137,3.4415908367557826,True,True,0.0011208057403564453,3.4415908367557826,0.29074516550512286,6.592436508006442
11,P=NC(P)Br,138,3.3162604237672757,True,True,0.0013322830200195312,3.3162604237672757,0.3248168817881942,6.307703965746358
11,NPPP,139,3.88839520665244,True,True,0.0011570453643798828,3.88839520665244,0.5024458403827983,7.274344572922082
11,,140,,False,False,0.0002486705780029297,,,
11,P=NCPCP,141,3.8650507590446197,True,True,0.0011456012725830078,3.8650507590446197,0.41704250172969953,7.3130590163595395
11,,142,,False,False,0.00022840499877929688,,,
11,PCS(=S)Br,143,3.487168572860869,True,True,0.0010504722595214844,3.487168572860869,0.4430429701851717,6.5312941755365665
11,CP(Br)N=P,144,3.4258089775378897,True,True,0.0009789466857910156,3.4258089775378897,0.538627760609317,6.312990194466463
11,PCCCPNP,145,3.5193239431913605,True,True,0.0011055469512939453,3.5193239431913605,0.4750950810968477,6.563552805285873
11,PCCPP,146,3.629442506197968,True,True,0.0009744167327880859,3.629442506197968,0.4893475296889741,6.769537482706962
11,,147,,False,False,0.00022864341735839844,,,
11,NPP,148,3.450148611903633,True,True,0.0008597373962402344,3.450148611903633,0.41754152479121176,6.482755699016055
12,C1NP=P1,149,3.708049383964501,True,True,0.001153707504272461,3.708049383964501,0.442391106076407,6.973707661852595
12,PSS,150,3.1556128034654662,True,True,0.0008516311645507812,3.1556128034654662,0.27093472814582104,6.040290878785111
12,P=NC=PCBr,151,3.567730270247448,True,True,0.0010404586791992188,3.567730270247448,0.46088576143950355,6.674574779055392
12,NN(P)P=P,152,3.527795581515816,True,True,0.0009868144989013672,3.527795581515816,0.3205576119218126,6.73503355110982
12,NCPP,153,3.1771978173166673,True,True,0.0009136199951171875,3.1771978173166673,0.4676277739381297,5.886767860695205
12,,154,,False,False,0.00021886825561523438,,,
12,C1N=NP=PP1,155,4.106792607097974,True,True,0.0012440681457519531,4.106792607097974,0.4570439026827371,7.756541311513212
12,P=NCPCCP,156,3.7095907064125178,True,True,0.0011196136474609375,3.7095907064125178,0.4311227286729221,6.988058684152113
12,,157,,False,False,0.00022339820861816406,,,
12,P[SH]=[SH]Br,158,3.9407571087052387,True,True,0.0009238719940185547,3.9407571087052387,0.3039134957868936,7.5776007216235834
12,ClP=NPBr,159,3.9683202358556935,True,True,0.0009591579437255859,3.9683202358556935,0.5658167108113583,7.370823760900029
12,CP(N)PCP,160,3.7925102776719846,True,True,0.0010530948638916016,3.7925102776719846,0.577548480603706,7.007472074740263
13,C1CN=NP=PPC1,161,3.6957277094865884,True,True,0.0014014244079589844,3.6957277094865884,0.4909440177388991,6.900511401234278
13,ClP=NBr,162,3.3941828250772144,True,True,0.0009014606475830078,3.3941828250772144,0.48299644984029494,6.305369200314134
13,C1=NP=1,163,3.8369289539303875,True,True,0.0010497570037841797,3.8369289539303875,0.3639030670279901,7.309954840832785
13,P#[SH](S)Cl,164,3.9319216052723016,True,True,0.0008914470672607422,3.9319216052723016,0.28216132392649473,7.581681886618108
13,PC[SH]=S,165,3.818832348384918,True,True,0.0009150505065917969,3.818832348384918,0.37048473322865055,7.267179963541185
13,P=NCOPBr,166,3.680970748218736,True,True,0.0010280609130859375,3.680970748218736,0.4907530695396445,6.871188426897828
13,P=PNPS,167,4.13809639364924,True,True,0.0009586811065673828,4.13809639364924,0.4441749435582142,7.832017843740266
13,NPPCP,168,4.038665880961163,True,True,0.0009772777557373047,4.038665880961163,0.5490783028840037,7.528253459038322
13,,169,,False,False,0.0002231597900390625,,,
13,NC1=PP1,170,3.454580673329881,True,True,0.0011649131774902344,3.454580673329881,0.43345830619550024,6.475703040464262
13,NC(O)PCP,171,3.3162217119807886,True,True,0.0010790824890136719,3.3162217119807886,0.3939221184520836,6.238521305509494
14,C1#SPNP=P1,172,3.7884422097591846,True,True,0.0012638568878173828,3.7884422097591846,0.5267643414460251,7.050120078072344
14,C1=PPCPN=N1,173,4.220070644793489,True,True,0.0012829303741455078,4.220070644793489,0.473004756967541,7.967136532619436
14,NPC=P,174,3.8620494847012927,True,True,0.0008997917175292969,3.8620494847012927,0.46747285201524774,7.256626117387338
14,ClP=NPCl,175,3.882065549398233,True,True,0.0009465217590332031,3.882065549398233,0.5062706515059041,7.257860447290562
14,C1PCP1,176,3.3919860568266698,True,True,0.0010952949523925781,3.3919860568266698,0.39452599026228263,6.389446123391057
14,S=S(S)#[SH],177,3.234514726435905,True,True,0.000885009765625,3.234514726435905,0.3604294833269069,6.108599969544903
14,PSBr,178,3.156306491998192,True,True,0.0009531974792480469,3.156306491998192,0.46812979751896555,5.844483186477418
14,P#[SH](Cl)CS,179,3.643485792856582,True,True,0.001251220703125,3.643485792856582,0.38056041222572173,6.906411173487442
14,P=NBr,180,3.145297304686098,True,True,0.0009238719940185547,3.145297304686098,0.43694526304490505,5.853649346327291
14,NP=PCl,181,3.678427756564943,True,True,0.0010662078857421875,3.678427756564943,0.4765940051234432,6.880261508006442
15,C1=PPPN=N1,182,2.7490441090231115,True,True,0.0015716552734375,2.7490441090231115,0.4559620777393802,5.042126140306843
15,PNPS,183,3.7247646068634284,True,True,0.00112152099609375,3.7247646068634284,0.3783767376470362,7.071152476079821
15,C1N=NPP1,184,4.068770372937435,True,True,0.0013005733489990234,4.068770372937435,0.41873831859005195,7.718802427284818
15,NPPCCP,185,3.793068447202722,True,True,0.0012309551239013672,3.793068447202722,0.4601896273574883,7.125947267047955
15,OP=NPBr,186,3.8981541605780214,True,True,0.0010182857513427734,3.8981541605780214,0.6046111874749484,7.191697133681094
15,[nH]1[pH][pH]1,187,3.0338026119843735,True,True,0.0010828971862792969,3.0338026119843735,0.4784403989472951,5.589164825021452
15,O[SH]=[SH]#P,188,3.7424280540741424,True,True,0.0009174346923828125,3.7424280540741424,0.30601156990487705,7.178844538243408
15,PS(=S)Br,189,3.4801203273458396,True,True,0.0010597705841064453,3.4801203273458396,0.3949304863041666,6.565310168387513
15,P#S(P)(S)Cl,190,3.355380829006647,True,True,0.0011463165283203125,3.355380829006647,0.3177376922669372,6.393023965746357
15,FC(N=P)PBr,191,3.668757660668912,True,True,0.0020346641540527344,3.668757660668912,0.4680876511321305,6.869427670205694
16,C1=PCCPN=N1,192,3.866380518656093,True,True,0.001512765884399414,3.866380518656093,0.44833987437424433,7.284421162937942
16,P=PNCS,193,3.4482851613911256,True,True,0.0012102127075195312,3.4482851613911256,0.3225170884228828,6.5740532343593685
16,NPP=P,194,4.046183194601181,True,True,0.000993967056274414,4.046183194601181,0.5089095025842532,7.583456886618109
16,C1N=NP=P1,195,3.7942006819657204,True,True,0.0015006065368652344,3.7942006819657204,0.4202991354892316,7.168102228442209
16,PCPP,196,3.64044988159025,True,True,0.001148223876953125,3.64044988159025,0.44804749795072557,6.832852265229774
16,ClPNBr,197,3.327887051986742,True,True,0.0012924671173095703,3.327887051986742,0.45639414043229876,6.199379963541185
16,FN1P=P1,198,3.489076117996087,True,True,0.0016748905181884766,3.489076117996087,0.32724457413957886,6.650907661852595
16,C=S(#P)S,199,3.4201699448513985,True,True,0.0010826587677001953,3.4201699448513985,0.20908222785020178,6.631257661852596
16,S=S(Br)Br,200,3.1243284821308213,True,True,0.0010590553283691406,3.1243284821308213,0.5638185331782776,5.684838431083365
16,CS(#P)(Cl)CS,201,2.8829635987664552,True,True,0.001268148422241211,2.8829635987664552,0.4090213889782787,5.3569058085546315
17,C1=PPCN=N1,202,3.8253060905179557,True,True,0.0016963481903076172,3.8253060905179557,0.43230163875346916,7.218310542282442
17,FSPNP,203,3.876616087276597,True,True,0.0012667179107666016,3.876616087276597,0.5695353093985531,7.183696865154641
17,C1N=NP=PS1,204,3.740393265793918,True,True,0.001436471939086914,3.740393265793918,0.46961752176321453,7.011169009824622
17,N1NPP1,205,4.042780957284765,True,True,0.0013260841369628906,4.042780957284765,0.4186555923358634,7.666906322233666
17,P=NPP,206,3.8643260109912525,True,True,0.0013394355773925781,3.8643260109912525,0.45629954590268407,7.272352476079821
17,NCPPCP,207,3.7529146010488756,True,True,0.0016298294067382812,3.7529146010488756,0.4601896273574883,7.045639574740263
17,ClPPCBr,208,3.6717792923070376,True,True,0.0013132095336914062,3.6717792923070376,0.46713982596830916,6.876418758645766
17,N1P=[SH]1,209,4.139624947730691,True,True,0.001493692398071289,4.139624947730691,0.31164230737584864,7.967607588085532
17,CS[SH]=[SH]#P,210,3.9740256634850413,True,True,0.0016829967498779297,3.9740256634850413,0.3159389210130798,7.6321124059570025
17,P[SH]=S,211,2.214990246059349,True,True,0.0013096332550048828,2.214990246059349,0.32984150832503517,4.100138983793663
18,C1=PPCPN1,212,3.6050651817135173,True,True,0.001975536346435547,3.6050651817135173,0.49779705714269534,6.712333306284339
18,C1P=[SH]1,213,4.090814439691071,True,True,0.001483917236328125,4.090814439691071,0.31867843415375285,7.86295044522839
18,P=PN=PS,214,4.00391882863684,True,True,0.0012087821960449219,4.00391882863684,0.425369038298925,7.582468618974754
18,N1=NP[SH]=P1,215,3.7697144885240097,True,True,0.0014376640319824219,3.7697144885240097,0.374042439937165,7.165386537110854
18,N1=NPPO1,216,4.198944658350592,True,True,0.0013966560363769531,4.198944658350592,0.4324499663394422,7.965439350361741
18,P=PPNS,217,4.090002310809004,True,True,0.0013718605041503906,4.090002310809004,0.4441749435582142,7.735829678059792
18,C1NPPN1,218,4.160590696997252,True,True,0.001379251480102539,4.160590696997252,0.4340835820943004,7.887097811900204
18,PCPCNCl,219,3.5375287826320934,True,True,0.0011065006256103516,3.5375287826320934,0.35566970275080145,6.719387862513385
18,P#[SH]=S(S)Cl,220,3.988182810941817,True,True,0.001033782958984375,3.988182810941817,0.23145654629828963,7.744909075585344
18,ClNPBr,221,3.322740898140588,True,True,0.0008876323699951172,3.322740898140588,0.45639414043229876,6.189087655848877
19,C1CPPCPN=N1,222,4.111413402996509,True,True,0.0013897418975830078,4.111413402996509,0.49287771845476563,7.729949087538252
19,C1=NOPP1,223,4.094602925846862,True,True,0.0012001991271972656,4.094602925846862,0.4251726551781367,7.764033196515587
19,N[SH]1NCNP1,224,4.0378848563116305,True,True,0.0012471675872802734,4.0378848563116305,0.2590196894763918,7.81675002314687
19,NP=S,225,3.1698449555777266,True,True,0.0008268356323242188,3.1698449555777266,0.4215405648281626,5.918149346327291
19,P=PNP(S)S,226,3.759930704345236,True,True,0.0010211467742919922,3.759930704345236,0.43247855271200425,7.087382855978468
19,CPPCPN,227,3.899995289175237,True,True,0.0010235309600830078,3.899995289175237,0.4661000420717497,7.333890536278725
19,C1=S=P1,228,3.453868329103557,True,True,0.0010232925415039062,3.453868329103557,0.2941246745171849,6.613611983689928
19,P=PPCNS,229,3.9873810296561585,True,True,0.001007080078125,3.9873810296561585,0.3622765170298744,7.6124855422824425
19,N=NPP,230,3.532608477815215,True,True,0.0008845329284667969,3.532608477815215,0.37629524878137854,6.688921706849052
19,P=PCNP,231,3.904630139919146,True,True,0.0009546279907226562,3.904630139919146,0.5485666964530564,7.260693583385236
20,CN=NP=CPP,232,3.8527384489330023,True,True,0.0011057853698730469,3.8527384489330023,0.4274287400296811,7.278048157836324
20,n1n[pH][pH]1,233,3.819086737597303,True,True,0.0011484622955322266,3.819086737597303,0.46628253757632426,7.171890937618282
20,C1NPN1,234,3.1793062355356185,True,True,0.0011110305786132812,3.1793062355356185,0.3850432707571038,5.973569200314134
20,C1N[SH]=P1,235,3.8320556852404533,True,True,0.0010972023010253906,3.8320556852404533,0.32040370862831086,7.343707661852596
20,P=PNS,236,3.587432272189838,True,True,0.0008718967437744141,3.587432272189838,0.38401842098861905,6.790846123391057
20,C1PPc2[pH]nnc21,237,3.9414001385827815,True,True,0.001592397689819336,3.9414001385827815,0.5297377280888496,7.353062549076713
20,C1CSP=PN=N1,238,3.4687793117127113,True,True,0.0012979507446289062,3.4687793117127113,0.487000970967277,6.450557652458145
20,c1no[pH]1,239,3.149275506791367,True,True,0.0011763572692871094,3.149275506791367,0.4534018192723181,5.845149194310416
20,C1=PCC1,240,2.8724043500696497,True,True,0.0010936260223388672,2.8724043500696497,0.376239499825165,5.368569200314134
20,FSNPP=P,241,3.963908696348102,True,True,0.0009899139404296875,3.963908696348102,0.38750492733683867,7.540312465359365
21,OC1=PPCPN=N1,242,3.9879951142903596,True,True,0.001359701156616211,3.9879951142903596,0.5491675188211839,7.426822709759535
21,NPP(O)O,243,3.171088237280943,True,True,0.0009591579437255859,3.171088237280943,0.41050935701849944,5.931667117543387
21,NP(N)P,244,2.969214737286889,True,True,0.0008971691131591797,2.969214737286889,0.41698604949413215,5.521443425079646
21,CS1=PN1,245,3.700128107439539,True,True,0.001119375228881836,3.700128107439539,0.43333778979943166,6.966918425079646
21,P=[SH]PNCP,246,2.861864486621411,True,True,0.001033782958984375,2.861864486621411,0.35215905132460656,5.371569921918216
21,FP1CPN=NCCO1,247,3.6403617760675715,True,True,0.0014231204986572266,3.6403617760675715,0.5106075354160887,6.770116016719054
21,N=NCP=P,248,3.579422544717616,True,True,0.0009512901306152344,3.579422544717616,0.4123646361409521,6.74648045329428
21,C1=CPPO1,249,4.0202509666211945,True,True,0.0011625289916992188,4.0202509666211945,0.4265702751883387,7.6139316580540495
21,C1PCS1,250,2.7742487544005243,True,True,0.0011200904846191406,2.7742487544005243,0.40600523156383733,5.142492277237212
21,PPCPPNS,251,4.132963916440066,True,True,0.0011036396026611328,4.132963916440066,0.3932656168705547,7.872662216009578
22,NNPCPP,252,3.7495296882484266,True,True,0.0012214183807373047,3.7495296882484266,0.2599024940642822,7.239156882432571
22,ON=NO,253,2.323094161227332,True,True,0.0011508464813232422,2.323094161227332,0.311049891371299,4.335138431083365
22,C1CNPPN1,254,3.8331999660368257,True,True,0.001550912857055664,3.8331999660368257,0.4507630310987269,7.215636900974925
22,BrS1=PN1,255,3.921426896219125,True,True,0.0012919902801513672,3.921426896219125,0.5254122904355266,7.3174415020027235
22,NP(S)P=P,256,3.7603203189998795,True,True,0.0010972023010253906,3.7603203189998795,0.4262364575193105,7.094404180480448
22,PPPPPNS,257,3.647942916900343,True,True,0.0013365745544433594,3.647942916900343,0.4115616635250279,6.884324170275658
22,C1CPPCPCN=N1,258,4.1970395127441344,True,True,0.0022935867309570312,4.1970395127441344,0.5107930875559191,7.88328593793235
