qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.5422521927696212,0.5413220404704857,0.2943814910747013,0.7881754297358704,0.12732191735869536,0.5422521927696212,0.5413220404704857,0.2943814910747013,0.7881754297358704,0.12732191735869536,165,10,0.34961557388305664,0,0,0,0,0,0,0
0.5512880884568089,0.5479110370395628,0.2943814910747013,0.7918873622144018,0.1307127304060663,0.5512880884568089,0.5479110370395628,0.2943814910747013,0.7918873622144018,0.1307127304060663,175,10,0.37389087677001953,0,0,0,0,0,0,0
0.5581734191765373,0.5543780505708562,0.2943814910747013,0.7918873622144018,0.13237822748114983,0.5581734191765373,0.5543780505708562,0.2943814910747013,0.7918873622144018,0.13237822748114983,185,10,0.39824748039245605,0,0,0,0,0,0,0
0.5652135284651144,0.5606889713704943,0.2943814910747013,0.793056098864251,0.135077408582619,0.5652135284651144,0.5606889713704943,0.2943814910747013,0.793056098864251,0.135077408582619,195,10,0.4238102436065674,0,0,0,0,0,0,0
0.5726948698084486,0.570940986881498,0.2943814910747013,0.796117481818324,0.1379958837276811,0.5726948698084486,0.570940986881498,0.2943814910747013,0.796117481818324,0.1379958837276811,205,10,0.4451432228088379,0,0,2,0,0,0,0
0.5764516441379773,0.5762121281079906,0.2943814910747013,0.796117481818324,0.1380634315072219,0.5764516441379773,0.5762121281079906,0.2943814910747013,0.796117481818324,0.1380634315072219,215,10,0.4699070453643799,0,0,1,0,0,0,0
0.5834423801533095,0.587127820546966,0.2943814910747013,0.796117481818324,0.13952838214285124,0.5834423801533095,0.587127820546966,0.2943814910747013,0.796117481818324,0.13952838214285124,225,10,0.49506568908691406,0,0,0,0,0,0,0
0.5872650865656197,0.5907990653118222,0.2943814910747013,0.7966628842178153,0.1395182737616045,0.5872650865656197,0.5907990653118222,0.2943814910747013,0.7966628842178153,0.1395182737616045,235,10,0.5209872722625732,0,0,1,0,0,0,0
0.5904435907319253,0.5947897654642615,0.2943814910747013,0.7966628842178153,0.13955238444096513,0.5904435907319253,0.5947897654642615,0.2943814910747013,0.7966628842178153,0.13955238444096513,245,10,0.546083927154541,0,0,0,0,0,0,0
0.5938278635236292,0.5972377229165192,0.2943814910747013,0.7966628842178153,0.14002834391561225,0.5938278635236292,0.5972377229165192,0.2943814910747013,0.7966628842178153,0.14002834391561225,255,10,0.5757765769958496,0,0,0,0,0,0,0
0.5966789622858614,0.602308839389647,0.2943814910747013,0.7966628842178153,0.14033050161906077,0.5966789622858614,0.602308839389647,0.2943814910747013,0.7966628842178153,0.14033050161906077,265,10,0.5983281135559082,0,0,0,0,0,0,0
0.6007121140308751,0.6079092249517395,0.2943814910747013,0.7966628842178153,0.1402934351568325,0.6007121140308751,0.6079092249517395,0.2943814910747013,0.7966628842178153,0.1402934351568325,275,10,0.6214592456817627,0,0,1,0,0,0,0
0.6046346065984162,0.6154915275268649,0.2943814910747013,0.7966628842178153,0.14022894281303303,0.6046346065984162,0.6154915275268649,0.2943814910747013,0.7966628842178153,0.14022894281303303,285,10,0.6459362506866455,0,0,0,0,0,0,0
0.6071036503171652,0.61885439330934,0.2943814910747013,0.7966628842178153,0.13895102197892073,0.6071036503171652,0.61885439330934,0.2943814910747013,0.7966628842178153,0.13895102197892073,295,10,0.6728689670562744,0,0,1,0,0,0,0
0.6107995593685468,0.620870689025141,0.2943814910747013,0.7966628842178153,0.13878479600495033,0.6107995593685468,0.620870689025141,0.2943814910747013,0.7966628842178153,0.13878479600495033,305,10,0.7011847496032715,0,0,0,0,0,0,0
0.6139600681179366,0.6222575410154239,0.2943814910747013,0.7966694180184674,0.13841100988522537,0.6139600681179366,0.6222575410154239,0.2943814910747013,0.7966694180184674,0.13841100988522537,315,10,0.725334882736206,0,0,1,0,0,0,0
0.6173744966136283,0.6247589033323037,0.2943814910747013,0.7966694180184674,0.13912615247894222,0.6173744966136283,0.6247589033323037,0.2943814910747013,0.7966694180184674,0.13912615247894222,325,10,0.7519567012786865,0,0,0,0,0,0,0
0.6191441593690942,0.6299266937038306,0.2943814910747013,0.7966694180184674,0.13807125058044886,0.6191441593690942,0.6299266937038306,0.2943814910747013,0.7966694180184674,0.13807125058044886,335,10,0.7855350971221924,0,0,0,0,0,0,0
0.6217989987551282,0.6311533538953461,0.2943814910747013,0.7966694180184674,0.1373591451258566,0.6217989987551282,0.6311533538953461,0.2943814910747013,0.7966694180184674,0.1373591451258566,345,10,0.8140313625335693,0,0,3,0,0,0,0
0.6243112993839129,0.6317068183425616,0.2943814910747013,0.7966694180184674,0.13736916959228632,0.6243112993839129,0.6317068183425616,0.2943814910747013,0.7966694180184674,0.13736916959228632,355,10,0.840259313583374,0,0,1,0,0,0,0
0.6260742510062609,0.6370953958584785,0.2943814910747013,0.7966694180184674,0.13657174595689378,0.6260742510062609,0.6370953958584785,0.2943814910747013,0.7966694180184674,0.13657174595689378,365,10,0.8674979209899902,0,0,2,0,0,0,0
0.6273412118946698,0.6399552529873664,0.2943814910747013,0.7966694180184674,0.1359759963067209,0.6273412118946698,0.6399552529873664,0.2943814910747013,0.7966694180184674,0.1359759963067209,375,10,0.8952755928039551,0,0,1,0,0,0,0
0.6291697086110618,0.6437747914484775,0.2943814910747013,0.7966694180184674,0.13568955824979498,0.6291697086110618,0.6437747914484775,0.2943814910747013,0.7966694180184674,0.13568955824979498,385,10,0.9222433567047119,0,0,1,0,0,0,0
0.6304343053606836,0.6432670699902301,0.2943814910747013,0.7966694180184674,0.13486440217599005,0.6304343053606836,0.6432670699902301,0.2943814910747013,0.7966694180184674,0.13486440217599005,395,10,0.9504015445709229,0,0,1,0,0,0,0
0.6310331830661134,0.6432670699902301,0.2943814910747013,0.7973301068783922,0.1352088392520393,0.6310331830661134,0.6432670699902301,0.2943814910747013,0.7973301068783922,0.1352088392520393,405,10,0.9828886985778809,0,0,2,0,0,0,0
0.6331710386875069,0.6456332591098232,0.2943814910747013,0.7973301068783922,0.13458973342117284,0.6331710386875069,0.6456332591098232,0.2943814910747013,0.7973301068783922,0.13458973342117284,415,10,1.0069751739501953,0,0,0,0,0,0,0
0.6353695256834548,0.6534796517521106,0.2943814910747013,0.8074824316450819,0.13443368858928348,0.6353695256834548,0.6534796517521106,0.2943814910747013,0.8074824316450819,0.13443368858928348,425,10,1.0346457958221436,0,0,1,0,0,0,0
0.637058045506144,0.6587573660603163,0.2943814910747013,0.8074824316450819,0.13385133648374417,0.637058045506144,0.6587573660603163,0.2943814910747013,0.8074824316450819,0.13385133648374417,435,10,1.0662899017333984,0,0,3,0,0,0,0
0.6390686401228515,0.668428112892121,0.2943814910747013,0.8074824316450819,0.13348031879875102,0.6390686401228515,0.668428112892121,0.2943814910747013,0.8074824316450819,0.13348031879875102,445,10,1.0936877727508545,0,0,2,0,0,0,0
0.6409408147432349,0.6687511623889741,0.2943814910747013,0.8074824316450819,0.13334486066534607,0.6409408147432349,0.6687511623889741,0.2943814910747013,0.8074824316450819,0.13334486066534607,455,10,1.1252706050872803,0,0,1,0,0,0,0
0.6420525421785006,0.6708845163243677,0.2943814910747013,0.8099024559423742,0.13292449367723036,0.6420525421785006,0.6708845163243677,0.2943814910747013,0.8099024559423742,0.13292449367723036,465,10,1.1554148197174072,0,0,0,0,0,0,0
0.6431188124459246,0.6727072667545078,0.2943814910747013,0.8099024559423742,0.1322176732742859,0.6431188124459246,0.6727072667545078,0.2943814910747013,0.8099024559423742,0.1322176732742859,475,10,1.1831157207489014,0,0,0,0,0,0,0
0.6448447440322483,0.6755509386304769,0.2943814910747013,0.8099024559423742,0.1318114448849418,0.6448447440322483,0.6755509386304769,0.2943814910747013,0.8099024559423742,0.1318114448849418,485,10,1.2104601860046387,0,0,1,0,0,0,0
0.6462524297218561,0.6764117337388341,0.2943814910747013,0.8099024559423742,0.13133185013942456,0.6462524297218561,0.6764117337388341,0.2943814910747013,0.8099024559423742,0.13133185013942456,495,10,1.2382891178131104,0,0,1,0,0,0,0
0.6478130432926001,0.6775038344413915,0.2943814910747013,0.8099024559423742,0.1309137816441863,0.6478130432926001,0.6775038344413915,0.2943814910747013,0.8099024559423742,0.1309137816441863,505,10,1.2633142471313477,0,0,3,0,0,0,0
0.6486614265123759,0.6779620501814034,0.2943814910747013,0.8099024559423742,0.13060879510137935,0.6486614265123759,0.6779620501814034,0.2943814910747013,0.8099024559423742,0.13060879510137935,515,10,1.288635015487671,0,0,0,0,0,0,0
0.6494954503330628,0.6778210489333913,0.2943814910747013,0.8099024559423742,0.12986367811872485,0.6494954503330628,0.6778210489333913,0.2943814910747013,0.8099024559423742,0.12986367811872485,525,10,1.3128087520599365,0,0,2,0,0,0,0
0.6507010282139479,0.6781066336092922,0.2943814910747013,0.8099024559423742,0.12942024586479076,0.6507010282139479,0.6781066336092922,0.2943814910747013,0.8099024559423742,0.12942024586479076,535,10,1.3437209129333496,0,0,1,0,0,0,0
0.6510164007441914,0.6779620501814034,0.2943814910747013,0.8105716604260954,0.12893297294094042,0.6510164007441914,0.6779620501814034,0.2943814910747013,0.8105716604260954,0.12893297294094042,545,10,1.3745083808898926,0,0,2,0,0,0,0
0.6518632530007694,0.6779620501814034,0.2943814910747013,0.8110089570955525,0.12851415822223086,0.6518632530007694,0.6779620501814034,0.2943814910747013,0.8110089570955525,0.12851415822223086,555,10,1.4018347263336182,0,0,1,0,0,0,0
0.6536011256702681,0.679564980601442,0.2943814910747013,0.8110089570955525,0.1283281655968502,0.6536011256702681,0.679564980601442,0.2943814910747013,0.8110089570955525,0.1283281655968502,565,10,1.4319427013397217,0,0,2,0,0,0,0
0.6543173885203011,0.6803437113974602,0.2943814910747013,0.8110089570955525,0.1277743780270112,0.6543173885203011,0.6803437113974602,0.2943814910747013,0.8110089570955525,0.1277743780270112,575,10,1.4574949741363525,0,0,0,0,0,0,0
0.6565256259680154,0.6824181157065935,0.2943814910747013,0.8110089570955525,0.1278163122467657,0.6565256259680154,0.6824181157065935,0.2943814910747013,0.8110089570955525,0.1278163122467657,585,10,1.4850223064422607,0,0,1,0,0,0,0
0.657474370553839,0.6838624454705731,0.2943814910747013,0.8110089570955525,0.12792542803275256,0.657474370553839,0.6838624454705731,0.2943814910747013,0.8110089570955525,0.12792542803275256,595,10,1.5134344100952148,0,0,0,0,0,0,0
0.6567633147681677,0.6824181157065935,0.2943814910747013,0.8110089570955525,0.12730525094904105,0.6567633147681677,0.6824181157065935,0.2943814910747013,0.8110089570955525,0.12730525094904105,605,10,1.5413267612457275,0,0,1,0,0,0,0
0.6568798170303567,0.6821293181640867,0.2943814910747013,0.8110089570955525,0.12663997557051052,0.6568798170303567,0.6821293181640867,0.2943814910747013,0.8110089570955525,0.12663997557051052,615,10,1.5690836906433105,0,0,4,0,0,0,0
0.6571350876212394,0.6821293181640867,0.2943814910747013,0.8110089570955525,0.1266780518161793,0.6571350876212394,0.6821293181640867,0.2943814910747013,0.8110089570955525,0.1266780518161793,625,10,1.5958173274993896,0,0,1,0,0,0,0
0.6574365190812109,0.6821293181640867,0.2943814910747013,0.8112186066226592,0.12666061078520127,0.6574365190812109,0.6821293181640867,0.2943814910747013,0.8112186066226592,0.12666061078520127,635,10,1.6270971298217773,0,0,0,0,0,0,0
0.6569174488166543,0.6816738759748843,0.2943814910747013,0.8112186066226592,0.1265550717055036,0.6569174488166543,0.6816738759748843,0.2943814910747013,0.8112186066226592,0.1265550717055036,645,10,1.6547842025756836,0,0,0,0,0,0,0
0.6572457009842767,0.6818893309018523,0.2943814910747013,0.8112186066226592,0.12630464756990226,0.6572457009842767,0.6818893309018523,0.2943814910747013,0.8112186066226592,0.12630464756990226,655,10,1.6809351444244385,0,0,0,0,0,0,0
0.6583431774188899,0.6824181157065935,0.2943814910747013,0.8112186066226592,0.12606759589121408,0.6583431774188899,0.6824181157065935,0.2943814910747013,0.8112186066226592,0.12606759589121408,665,10,1.7091820240020752,0,0,0,0,0,0,0
0.6591879614540913,0.6830587721822903,0.2943814910747013,0.8112186066226592,0.12602168725579013,0.6591879614540913,0.6830587721822903,0.2943814910747013,0.8112186066226592,0.12602168725579013,675,10,1.7333755493164062,0,0,0,0,0,0,0
0.659698089015802,0.6838624454705731,0.2943814910747013,0.8112186066226592,0.1257491991819932,0.659698089015802,0.6838624454705731,0.2943814910747013,0.8112186066226592,0.1257491991819932,685,10,1.7604691982269287,0,0,1,0,0,0,0
0.6605958173810147,0.6842235471445496,0.2943814910747013,0.8112186066226592,0.12552595023139487,0.6605958173810147,0.6842235471445496,0.2943814910747013,0.8112186066226592,0.12552595023139487,695,10,1.7908642292022705,0,0,1,0,0,0,0
0.6614046516687291,0.687154760358178,0.2943814910747013,0.8112186066226592,0.12524440042904486,0.6614046516687291,0.687154760358178,0.2943814910747013,0.8112186066226592,0.12524440042904486,705,10,1.8230195045471191,0,0,1,0,0,0,0
0.6617059807315214,0.6876505768582184,0.2943814910747013,0.8112186066226592,0.12535975757585657,0.6617059807315214,0.6876505768582184,0.2943814910747013,0.8112186066226592,0.12535975757585657,715,10,1.8524601459503174,0,0,2,0,0,0,0
0.6619501023478573,0.6876505768582184,0.2943814910747013,0.8112186066226592,0.12511992227664281,0.6619501023478573,0.6876505768582184,0.2943814910747013,0.8112186066226592,0.12511992227664281,725,10,1.8785052299499512,0,0,0,0,0,0,0
0.6635678018104118,0.6901608283768698,0.2943814910747013,0.8112186066226592,0.12504738712375796,0.6635678018104118,0.6901608283768698,0.2943814910747013,0.8112186066226592,0.12504738712375796,735,10,1.9082400798797607,0,0,7,0,0,0,0
0.6639240526655623,0.6901608283768698,0.2943814910747013,0.8112186066226592,0.12464401835227905,0.6639240526655623,0.6901608283768698,0.2943814910747013,0.8112186066226592,0.12464401835227905,745,10,1.9298474788665771,0,0,1,0,0,0,0
0.6644951069035461,0.6909837060022179,0.2943814910747013,0.8112186066226592,0.12432773552970929,0.6644951069035461,0.6909837060022179,0.2943814910747013,0.8112186066226592,0.12432773552970929,755,10,1.9539964199066162,0,0,1,0,0,0,0
0.6643237925780251,0.6909837060022179,0.2943814910747013,0.8112186066226592,0.12477474553039196,0.6643237925780251,0.6909837060022179,0.2943814910747013,0.8112186066226592,0.12477474553039196,765,10,1.9857137203216553,0,0,2,0,0,0,0
0.6652269570548632,0.6933594339891576,0.2943814910747013,0.8112186066226592,0.12443735037145248,0.6652269570548632,0.6933594339891576,0.2943814910747013,0.8112186066226592,0.12443735037145248,775,10,2.0120933055877686,0,0,1,0,0,0,0
0.6658717549120389,0.693789155167974,0.2943814910747013,0.8112186066226592,0.12425553232014093,0.6658717549120389,0.693789155167974,0.2943814910747013,0.8112186066226592,0.12425553232014093,785,10,2.0384583473205566,0,0,1,0,0,0,0
0.6659221380793006,0.6933594339891576,0.2943814910747013,0.8121719642658327,0.12420217217722197,0.6659221380793006,0.6933594339891576,0.2943814910747013,0.8121719642658327,0.12420217217722197,795,10,2.066972255706787,0,0,0,0,0,0,0
0.6662515446296196,0.693789155167974,0.2943814910747013,0.8121719642658327,0.12395120358567484,0.6662515446296196,0.693789155167974,0.2943814910747013,0.8121719642658327,0.12395120358567484,805,10,2.093895435333252,0,0,0,0,0,0,0
0.6672101060283349,0.694336329645576,0.2943814910747013,0.8121719642658327,0.12377798034614049,0.6672101060283349,0.694336329645576,0.2943814910747013,0.8121719642658327,0.12377798034614049,815,10,2.1147356033325195,0,0,0,0,0,0,0
0.6673907691602011,0.694336329645576,0.2943814910747013,0.8121719642658327,0.12344171790430163,0.6673907691602011,0.694336329645576,0.2943814910747013,0.8121719642658327,0.12344171790430163,825,10,2.144896984100342,0,0,0,0,0,0,0
0.6671297474756823,0.6936679058413036,0.2943814910747013,0.8121719642658327,0.1230076913555725,0.6671297474756823,0.6936679058413036,0.2943814910747013,0.8121719642658327,0.1230076913555725,835,10,2.175952196121216,0,0,0,0,0,0,0
0.6682066215051122,0.694336329645576,0.2943814910747013,0.8121719642658327,0.12285714778344617,0.6682066215051122,0.694336329645576,0.2943814910747013,0.8121719642658327,0.12285714778344617,845,10,2.203986167907715,0,0,2,0,0,0,0
0.6685655209887091,0.6947784026534519,0.2943814910747013,0.8121719642658327,0.12262277822387763,0.6685655209887091,0.6947784026534519,0.2943814910747013,0.8121719642658327,0.12262277822387763,855,10,2.2390692234039307,0,0,4,0,0,0,0
0.6689656825536634,0.6947784026534519,0.2943814910747013,0.8124787567705574,0.12244706735983527,0.6689656825536634,0.6947784026534519,0.2943814910747013,0.8124787567705574,0.12244706735983527,865,10,2.2675998210906982,0,0,0,0,0,0,0
0.6700417700884715,0.6952688919371615,0.2943814910747013,0.8124787567705574,0.12236225429702298,0.6700417700884715,0.6952688919371615,0.2943814910747013,0.8124787567705574,0.12236225429702298,875,10,2.2973759174346924,0,0,2,0,0,0,0
0.669964229300804,0.6952688919371615,0.2943814910747013,0.8124787567705574,0.12242060530893718,0.669964229300804,0.6952688919371615,0.2943814910747013,0.8124787567705574,0.12242060530893718,885,10,2.329146146774292,0,0,0,0,0,0,0
0.6705278489426431,0.6965425095309428,0.2943814910747013,0.8124787567705574,0.12218632757292291,0.6705278489426431,0.6965425095309428,0.2943814910747013,0.8124787567705574,0.12218632757292291,895,10,2.3582067489624023,0,0,1,0,0,0,0
0.6711940593002557,0.6981918969022072,0.2943814910747013,0.8124787567705574,0.12194678758804935,0.6711940593002557,0.6981918969022072,0.2943814910747013,0.8124787567705574,0.12194678758804935,905,10,2.3865134716033936,0,0,1,0,0,0,0
0.6715448353702473,0.698662131629507,0.2943814910747013,0.8124787567705574,0.12192701633364494,0.6715448353702473,0.698662131629507,0.2943814910747013,0.8124787567705574,0.12192701633364494,915,10,2.416247844696045,0,0,1,0,0,0,0
0.6719976433783746,0.6992169758908615,0.2943814910747013,0.8124787567705574,0.12169085975483031,0.6719976433783746,0.6992169758908615,0.2943814910747013,0.8124787567705574,0.12169085975483031,925,10,2.4408724308013916,0,0,0,0,0,0,0
0.6726853365371869,0.7005030914878294,0.2943814910747013,0.8124787567705574,0.12152609681772045,0.6726853365371869,0.7005030914878294,0.2943814910747013,0.8124787567705574,0.12152609681772045,935,10,2.47369647026062,0,0,1,0,0,0,0
0.6730127849763088,0.7021873917211849,0.2943814910747013,0.8124787567705574,0.12124970963901896,0.6730127849763088,0.7021873917211849,0.2943814910747013,0.8124787567705574,0.12124970963901896,945,10,2.512401580810547,0,0,1,0,0,0,0
0.67401346820837,0.7069936684436787,0.2943814910747013,0.8124787567705574,0.12112228948339751,0.67401346820837,0.7069936684436787,0.2943814910747013,0.8124787567705574,0.12112228948339751,955,10,2.5420138835906982,0,0,1,0,0,0,0
0.6740226671788925,0.7066239367765174,0.2943814910747013,0.8124787567705574,0.12091273417086688,0.6740226671788925,0.7066239367765174,0.2943814910747013,0.8124787567705574,0.12091273417086688,965,10,2.5744354724884033,0,0,1,0,0,0,0
0.674248483072169,0.7066239367765174,0.2943814910747013,0.8124787567705574,0.120957579804962,0.674248483072169,0.7066239367765174,0.2943814910747013,0.8124787567705574,0.120957579804962,975,10,2.6032464504241943,0,0,0,0,0,0,0
