smiles,n_success_mut,n_failures_mut,qed,total,history_data
O=CCF,0,0,0.39513533270410073,0.39513533270410073,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|ChB-1409_RmA-2
FON(Br)CS,0,0,0.2943814910747013,0.2943814910747013,C|AddA-10|InsA-0|AddA-31_AddA-11|MoveFG-115|AddA-13_Sub-17
NBr,0,0,0.42962990575410526,0.42962990575410526,C|Sub-2|Sub-1|Sub-7|AddA-15|Sub-9
OC(S)(Br)Br,0,0,0.35931052921770834,0.35931052921770834,C|Sub-2|Sub-1|Sub-7|AddA-15|InsA-0|AddA-26_AddA-29
CCCO,0,0,0.46378398302396845,0.46378398302396845,C|AddA-10|InsA-0|MoveFG-1406_AddA-8|InsA-0|CutA-4_MoveFG-3
FCC1SCC1Br,3,0,0.561342236851228,0.561342236851228,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|InsA-38_ChB-707|Sub-5_InsA-109
CC(Br)CCl,1,0,0.510952524388293,0.510952524388293,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|InsA-37_Sub-14
CCCCl,0,0,0.41843603646014177,0.41843603646014177,C|AddA-10|InsA-0|MoveFG-1406_AddA-8|AddA-38|RmA-1
OC1C(F)=C1Br,1,0,0.5484062639044742,0.5484062639044742,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|ChB-1411_RmA-5
O=C(Cl)Br,0,0,0.47214610538636576,0.47214610538636576,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|Sub-38|CutA-0_ChB-1406
NC1(Br)CSC1CF,0,0,0.5066355475790466,0.5066355475790466,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|InsA-38_ChB-707|Sub-5_InsA-109|AddA-17
CCC(O)CBr,3,0,0.5896791296529492,0.5896791296529492,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|InsA-73
FCCPBr,1,0,0.5396962283712986,0.5396962283712986,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|MoveFG-1406_Sub-4
OC(Br)=CF,0,0,0.5086846220968516,0.5086846220968516,C|AddA-10|InsA-0|AddA-31_AddA-11|ChB-1407
FC(Cl)Br,0,0,0.45898133010628644,0.45898133010628644,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|InsA-37_Sub-14|CutA-4_Sub-3
FOC=CBr,0,0,0.5050793946358749,0.5050793946358749,C|AddA-10|InsA-0|AddA-31_AddA-11|MoveFG-115|ChB-1407_MoveFG-2774
PBr,0,0,0.4133081920445781,0.4133081920445781,C|Sub-2|Sub-1|Sub-7|AddA-15|Sub-4
BrCCBr,2,0,0.5496400415990373,0.5496400415990373,C|Sub-2|Sub-1|Sub-7|AddA-15|InsA-0|InsA-37
FCC(Br)CBr,3,0,0.6247433311966847,0.6247433311966847,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1
CCCCCBr,0,0,0.4291365189405641,0.4291365189405641,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|InsA-73|RmA-1_InsA-0
ClCC(Cl)Br,0,0,0.5393077384151395,0.5393077384151395,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|Sub-38|Sub-14
FCC1SCCC1Br,2,0,0.5832433500873644,0.5832433500873644,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|InsA-38_ChB-707|Sub-5_InsA-109|InsA-39
NCCBr,0,0,0.5008443977932544,0.5008443977932544,C|Sub-2|Sub-1|Sub-7|AddA-15|InsA-0|InsA-37|RmA-0_AddA-17
OC1CC(F)=C1Br,2,0,0.5763675573030872,0.5763675573030872,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|ChB-1411_RmA-5|InsA-1
NC=CPBr,1,0,0.5672072135619849,0.5672072135619849,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|MoveFG-1406_Sub-4|ChB-1445_Sub-25
CCCBr,0,0,0.46598815106797925,0.46598815106797925,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|MoveFG-1410_RmA-1
CC(O)C(F)Br,1,0,0.563815085269608,0.563815085269608,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|AddA-40
CCOF,0,0,0.4399796993499399,0.4399796993499399,C|AddA-10|InsA-0|AddA-31_AddA-11|MoveFG-115_RmA-3
CC(Br)(CBr)OF,5,0,0.6684316667175122,0.6684316667175122,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-115
CC(F)C(Br)CBr,3,0,0.6435288532659532,0.6435288532659532,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8
CCCCC(O)CBr,3,0,0.656697405056862,0.656697405056862,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|InsA-73|InsA-3_InsA-5
FCC1NCCC1Br,1,0,0.5980353213448171,0.5980353213448171,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|InsA-38_ChB-707|Sub-5_InsA-109|InsA-39|Sub-1
CC(O)CBr,0,0,0.5314386659035889,0.5314386659035889,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|ChB-1411_RmA-5|InsA-1|RmA-4_RmA-0
NC=CP,0,0,0.4113321241910003,0.4113321241910003,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|MoveFG-1406_Sub-4|ChB-1445_Sub-25|RmA-2
O[SH](Br)CCCl,0,0,0.5077908233585636,0.5077908233585636,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|Sub-38|Sub-21_InsA-1
OC1C(F)C1Br,0,0,0.5035656318230776,0.5035656318230776,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|AddA-40|ChB-743_MoveFG-1411
FC[SH]1CC(Br)C1,0,0,0.46831191296422686,0.46831191296422686,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|InsA-38_ChB-707|Sub-5_InsA-109|MoveFG-6650
BrCC(Br)Br,3,0,0.6400049391734903,0.6400049391734903,C|Sub-2|Sub-1|Sub-7|AddA-15|InsA-0|InsA-37|AddA-31
FC1CC1(Br)OBr,1,0,0.6311533538953461,0.6311533538953461,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|ChB-708_MoveFG-4181
CC(Br)(Br)OF,1,0,0.6182449366178269,0.6182449366178269,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-115|CutA-6
CCCC(O)CBr,2,0,0.6317991862732901,0.6317991862732901,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|InsA-73|InsA-3_InsA-5|CutA-7
FC1C=C(Br)C1Br,0,0,0.5600357058897606,0.5600357058897606,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|ChB-1581
BrCN(Br)Br,0,0,0.4002162155655517,0.4002162155655517,C|Sub-2|Sub-1|Sub-7|AddA-15|InsA-0|InsA-37|AddA-31|Sub-17
FCC(Br)(Br)CBr,5,0,0.6878502613187797,0.6878502613187797,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-23
FCC1CC1Br,0,0,0.5029790088122073,0.5029790088122073,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|InsA-38_ChB-707|Sub-5_InsA-109|InsA-39|Sub-1|CutA-0_CutA-6
OCCCCBr,0,0,0.4759158305282395,0.4759158305282395,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|InsA-73|MoveFG-2854
FCC1CC(Br)CS1,0,0,0.5832433500873644,0.5832433500873644,C|AddA-10|InsA-0|AddA-31_AddA-11|CutA-0_InsA-0|InsA-38_ChB-707|Sub-5_InsA-109|InsA-39|MoveFG-6654
OC1CC=C1Br,0,0,0.5448076981995986,0.5448076981995986,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|ChB-1411_RmA-5|InsA-1|RmA-4
OC(Br)C(F)CBr,4,0,0.718664342644694,0.718664342644694,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888
FCC(Br)(Br)CP,0,0,0.52212142862978,0.52212142862978,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-23|Sub-20
CC(CBr)OF,0,0,0.5536060925766205,0.5536060925766205,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-115|RmA-5
CNCCC(O)(P)CBr,0,0,0.528802703264478,0.528802703264478,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|InsA-73|InsA-3_InsA-5|AddA-28_Sub-49
NCCC(F)C(Br)CBr,9,0,0.7691427752093447,0.7691427752093447,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5
BrC=C(Br)Br,0,0,0.6310706492621827,0.6310706492621827,C|Sub-2|Sub-1|Sub-7|AddA-15|InsA-0|InsA-37|AddA-31|ChB-1479
CCCP(O)CCBr,0,0,0.5429478525696727,0.5429478525696727,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|InsA-73|InsA-3_InsA-5|CutA-7|InsA-109_Sub-20
OC1(Br)CC1(F)Br,0,0,0.629792400644938,0.629792400644938,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|ChB-708_MoveFG-4181|MoveFG-1444
FCC(Br)CCBr,2,0,0.6577183784588136,0.6577183784588136,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|InsA-75
CCC(F)(Br)Br,0,0,0.5955526157078502,0.5955526157078502,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-115|CutA-6|CutA-1_InsA-0
NCCC1(F)C(Br)C1Br,5,0,0.7501690424766061,0.7501690424766061,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707
FCP(CBr)OBr,0,0,0.5551500085650918,0.5551500085650918,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2851_Sub-20
OC(CBr)C(F)CBr,5,0,0.751750282671489,0.751750282671489,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75
FC1PC(Br)C1(Br)Br,0,0,0.4731293892782401,0.4731293892782401,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-23|AddA-12_ChB-879
CCC(Br)(CBr)OF,3,0,0.6994306129079101,0.6994306129079101,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-115|InsA-1
CC(Br)CC(F)Br,0,0,0.6440207296310019,0.6440207296310019,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|InsA-75|MoveFG-82
CCC1CC(CCBr)O1,0,0,0.6247744754679226,0.6247744754679226,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|InsA-73|InsA-3_InsA-5|InsA-75_ChB-745
CC(F)=C(Br)CCBr,0,0,0.6549112740192039,0.6549112740192039,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|InsA-40_ChB-1406
BrCCC(Br)Br,2,0,0.6825510684277248,0.6825510684277248,C|Sub-2|Sub-1|Sub-7|AddA-15|InsA-0|InsA-37|AddA-31|MoveFG-2815_InsA-1
CCOC(O)CBr,0,0,0.498176083203303,0.498176083203303,C|AddA-10|InsA-0|AddA-31_AddA-11|RmA-4|AddA-15_Sub-32|InsA-73|InsA-3_InsA-5|CutA-7|Sub-2
N=CCC(CF)C(Br)CBr,0,0,0.5889498493058494,0.5889498493058494,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|InsA-2_ChB-1613
CC(Br)C(F)C(O)CBr,7,0,0.7711960069819488,0.7711960069819488,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198
N=CC1C2(F)C(Br)C12Br,0,0,0.5474346739951256,0.5474346739951256,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|ChB-746_ChB-1613
OC(Br)P(Br)CF,0,0,0.5919357163398098,0.5919357163398098,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-1412_Sub-20
O=C(Br)CCBr,0,0,0.5064900956482427,0.5064900956482427,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|ChB-1443_RmA-4
CCC(CBr)OF,0,0,0.5901664463102815,0.5901664463102815,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-115|InsA-1|RmA-5
FC(Br)(Br)CBr,0,0,0.6497389462213884,0.6497389462213884,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-23|CutA-0
SC(Br)C(Br)Br,0,0,0.5584463991030222,0.5584463991030222,C|Sub-2|Sub-1|Sub-7|AddA-15|InsA-0|InsA-37|AddA-31|MoveFG-2815_InsA-1|AddA-29_CutA-5
CC(O)(Br)Br,0,0,0.5914316843133631,0.5914316843133631,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-115|CutA-6_RmA-4
FC(Br)CCP,0,0,0.4416940440670573,0.4416940440670573,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|InsA-75|CutA-0_Sub-12
C[SH](CBr)C(F)C(O)CBr,0,0,0.600869947205978,0.600869947205978,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|Sub-69_InsA-112
CC(Br)C(F)CCN,0,0,0.659796353661819,0.659796353661819,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|RmA-2
FC(CBr)C1OC1CBr,0,0,0.5584460299510444,0.5584460299510444,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|ChB-745_InsA-176
NCC1(F)C(Br)C1CBr,2,0,0.7476251676012233,0.7476251676012233,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|InsA-39_CutA-8
OC(Br)(CF)CS,0,0,0.48945361298972656,0.48945361298972656,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|Sub-29
FC(Br)CBr,0,0,0.575590940370801,0.575590940370801,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|CutA-6_RmA-1
CC(Br)C(Br)OF,0,0,0.6684245590667298,0.6684245590667298,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-115|InsA-1|MoveFG-2932_CutA-7
FCC(Br)(Br)C(Cl)Br,0,0,0.6797138543183849,0.6797138543183849,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-23|AddA-54
BrCCCC(Br)Br,1,0,0.7009301610195966,0.7009301610195966,C|Sub-2|Sub-1|Sub-7|AddA-15|InsA-0|InsA-37|AddA-31|MoveFG-2815_InsA-1|InsA-4
CCC(Br)(CF)CBr,0,0,0.6733055317366184,0.6733055317366184,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-115|Sub-8_InsA-1
CC(Br)CC(O)CBr,2,0,0.7538557518475759,0.7538557518475759,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|RmA-4
CC(F)C(Br)C(Br)CN,5,0,0.7721172276929923,0.7721172276929923,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|MoveFG-7905_MoveFG-1563
FC1C(Br)OC1CBr,0,0,0.6430052867145069,0.6430052867145069,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|ChB-744
NCCC1C(N)(Br)C1(F)Br,0,0,0.5853057917880826,0.5853057917880826,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|MoveFG-77_AddA-49
NNC1(F)C(Cl)C1CBr,0,0,0.3099897980486448,0.3099897980486448,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|InsA-39_CutA-8|Sub-49_Sub-22
OC(CBr)C(F)Br,1,0,0.7186643426446941,0.7186643426446941,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2850
OC(Cl)(Br)C(F)CBr,3,0,0.760974315560687,0.760974315560687,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30
BrCCCC(Br)CBr,0,0,0.6990033388738128,0.6990033388738128,C|Sub-2|Sub-1|Sub-7|AddA-15|InsA-0|InsA-37|AddA-31|MoveFG-2815_InsA-1|InsA-4|MoveFG-1449_InsA-73
FOC1(Br)CC1Br,0,0,0.6311533538953461,0.6311533538953461,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-115|InsA-1|ChB-1411_CutA-0
CC(Br)(Br)C(N)F,0,0,0.5432057891539522,0.5432057891539522,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-23|RmA-2_AddA-9
NCC1(Br)CC(F)C1Br,0,0,0.7123437944835519,0.7123437944835519,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|MoveFG-7905_MoveFG-1563|ChB-880
CC(Br)C(F)C(=O)CCBr,0,0,0.7207035098402853,0.7207035098402853,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|ChB-1443_InsA-176
FC(CCP)C(Br)CBr,0,0,0.5483874000839999,0.5483874000839999,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|Sub-60
OC(Cl)C(F)CBr,0,0,0.6520480294850173,0.6520480294850173,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|RmA-5
OC1C#CC(Br)(Br)C1,0,0,0.4984345972945847,0.4984345972945847,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|RmA-4|MoveFG-5441_ChB-2284
OCC(CBr)C(F)CBr,2,0,0.7663306061517412,0.7663306061517412,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-37
NCCCC1C(Br)C1Br,3,0,0.7672764219661049,0.7672764219661049,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175
NCC1(F)C(Cl)C1CBr,0,0,0.691752734758664,0.691752734758664,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|InsA-39_CutA-8|Sub-22
OC(Br)(CBr)C(Cl)CF,6,0,0.7864469448577707,0.7864469448577707,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|AddA-14_InsA-3
OC(CBr)CCF,0,0,0.6300609867627232,0.6300609867627232,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2850|InsA-3_RmA-5
OC(Br)(CBr)C(F)Cl,1,0,0.760974315560687,0.760974315560687,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|AddA-14_InsA-3|CutA-8
CC(F)C(Br)C(N)CN,0,0,0.6458528183223068,0.6458528183223068,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|MoveFG-7905_MoveFG-1563|Sub-17
CC(Br)C(F)C(O)P,0,0,0.529270055016633,0.529270055016633,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|Sub-44_CutA-7
NC(CBr)CC(F)CBr,2,0,0.7691427752093447,0.7691427752093447,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|MoveFG-1526
NCC1C(Br)C1Br,0,0,0.6690597433345109,0.6690597433345109,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|CutA-5_CutA-6
OCC(CBr)C(F)Br,0,0,0.755186610332258,0.755186610332258,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-37|CutA-6
OC(Cl)(Br)C(CF)CBr,6,0,0.7881754297358704,0.7881754297358704,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3
OC1(CBr)CC(Br)C1,0,0,0.6952642274724448,0.6952642274724448,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|RmA-4|ChB-778
OC1(Br)C(F)C1Br,0,0,0.623662425144645,0.623662425144645,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|ChB-779_CutA-7
