qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_ifg_mean,entropy_ifg_med,entropy_ifg_min,entropy_ifg_max,entropy_ifg_std,entropy_gen_scaffolds_mean,entropy_gen_scaffolds_med,entropy_gen_scaffolds_min,entropy_gen_scaffolds_max,entropy_gen_scaffolds_std,total_mean,total_med,total_min,total_max,total_std,entropy_ifg_active_desc,entropy_ifg_total_desc,entropy_ifg_pop_entropy,entropy_gen_scaffolds_active_desc,entropy_gen_scaffolds_total_desc,entropy_gen_scaffolds_pop_entropy,n_replaced,timestamps
0.3733540680893852,0.37325995549831803,0.24615312111647972,0.5432925906325854,0.0631396467290103,0.007139603270242776,0.010758347698228407,-0.033565084208033724,0.05508177960449054,0.014065338235503579,0.0026602967107725558,-0.004140995428787736,-0.01221626688710964,0.024565302571702682,0.01307225786417533,0.005268404108606543,0.003666159514597347,-0.022494999316866503,0.0401431974316626,0.010708596685009574,86,86,4.870315483388876,37,37,3.0793504393104616,10,1.4589664936065674
0.37303987284672785,0.3707182826043175,0.24615312111647972,0.5679420935162426,0.06568118843615642,0.006516055120388634,0.009299396591463803,-0.031960882785607936,0.05055967596853554,0.013245173779844379,0.002371159750886962,-0.0030555833386500253,-0.011675153470445065,0.021908018644122694,0.011452741580882185,0.0048122037010488875,0.0028986850372871176,-0.02142341455474087,0.03655709334367688,0.009981511125646894,94,94,5.052133496499825,41,41,3.22984526249038,10,1.6374032497406006
0.3725273777964477,0.37146127766229087,0.23989852817723617,0.5679420935162426,0.06652242991019845,0.005747041119177215,0.007953266653482047,-0.030673243244936366,0.035489421662941334,0.012421624056757721,0.002336057576359443,0.0016360408007420335,-0.011265752916858385,0.019630765428543903,0.010618571384300068,0.0044100351762170085,0.002463635932440255,-0.020575743027658872,0.028033405636140693,0.00942058179725098,100,100,5.284362281767453,47,47,3.3784574345304166,10,1.825967788696289
0.3725074128083146,0.37032635851468176,0.23989852817723617,0.5679420935162426,0.06999758934816867,0.005199665329430825,0.006703943121809795,-0.02963142560736376,0.03277046473157675,0.011563091334250073,0.002265121212778289,0.003570550023603701,-0.010892578037810019,0.01771530931904399,0.0097952734897786,0.004101168290641767,0.0033499475852804403,-0.019868954265606698,0.025633733213024527,0.008793817264451163,107,107,5.505784345709475,53,53,3.5174026128441565,10,2.0202696323394775
0.3710539240667454,0.36943147650948527,0.2106398551948792,0.5679420935162426,0.07186877236408723,0.004826010940018555,0.0055497720268173,-0.028772529645048728,0.030311422932339245,0.011429367437623919,0.0021761754665327055,0.0007819319653147583,-0.010340303998133904,0.016294625609971546,0.009100666692823218,0.0038686460341390986,0.003492862190964418,-0.01916407484961212,0.023554043159425594,0.008547163494546914,115,115,5.745906155429682,58,58,3.617453404988221,10,2.224759817123413
0.3730857158673078,0.37146127766229087,0.20421529758278112,0.5679420935162426,0.0736310739864542,0.004376472663515368,0.005030025239847538,-0.0275082013209218,0.028624417212746597,0.010474185525340587,0.002061771826435993,0.00271460317500153,-0.009882314813971754,0.015034232238772108,0.008410040626385595,0.0035889888385980126,0.00357550431935012,-0.018303777254221727,0.022081817313574947,0.007779374823515296,120,120,5.884355567975842,63,63,3.7163380114349738,10,2.437476634979248
0.37523103983766803,0.3723193784547658,0.20421529758278112,0.7102025457710496,0.08004350739757683,0.004101426497008353,0.004683219611633711,-0.02626190447261223,0.030676899376439803,0.009949987887126102,0.0019585578211199794,0.0023959960337115588,-0.009437472380172451,0.013968980911799052,0.007835954424808587,0.0034021932067427687,0.0034185577536055825,-0.017459053182808344,0.022519210374377055,0.007305445821342996,127,127,5.9948507133709255,68,68,3.804087823143485,10,2.6573538780212402
0.37745938400183426,0.37648204944486957,0.20421529758278112,0.7102025457710496,0.08054867198853448,0.003813220797009317,0.004336688710623985,-0.025176373997510382,0.04071469086513857,0.00984311256312504,0.001842226829988694,0.0021954973566718217,-0.008961772862133038,0.013107168813154327,0.007283122434990089,0.0032023554736873407,0.002718766235798218,-0.016679218801234283,0.027294787984164064,0.007051287704964634,133,133,6.120969805070231,72,72,3.8738831477976587,10,2.887178659439087
0.37701033750473095,0.37648204944486957,0.17957215051332523,0.7102025457710496,0.08380618417851099,0.0037275179020338275,0.0035201719973771035,-0.02469796759764087,0.03973663205604358,0.010207316404937276,0.0018688708779503894,0.0017966225398989497,-0.00875755199140299,0.012118473917652656,0.007001612594529612,0.003172406533106848,0.0029903845906455034,-0.0163382464795698,0.026081197584374598,0.007263795811067197,144,144,6.337322357802929,80,80,3.981135996399593,10,3.1341605186462402
0.3776108217337736,0.37730844287360565,0.17957215051332523,0.7102025457710496,0.08645661761785399,0.0034842585458639795,0.0028810873378146452,-0.024159936039435337,0.031303585085882046,0.010098696246760125,0.0018538908424570939,0.001524635791507481,-0.00848829902024048,0.011317161457581524,0.006690730815365032,0.0030440164412001503,0.002521354640192642,-0.015935007857150466,0.02161906112782656,0.007141722452398484,151,151,6.562853969060581,87,87,4.0687128050223,10,3.3967883586883545
0.3752237123406439,0.37609216213317087,0.1464123901477795,0.7102025457710496,0.08940635826294199,0.00321095656836889,0.0023122269446258954,-0.023653675392634632,0.04445696019243928,0.0099837960694359,0.0018818246536259607,0.0011973121181322738,-0.008327186849140161,0.010512153605373432,0.006449521122189363,0.002919067932727073,0.0022992896121108407,-0.015601655134608903,0.027745256156073657,0.007037746644567738,156,156,6.785746936656901,96,96,4.1704535581782665,10,3.6700098514556885
0.37437394160298143,0.37730844287360565,0.1464123901477795,0.7102025457710496,0.09103569325214027,0.003004021788348983,0.0020694295638210014,-0.022910282194912313,0.040155026284426465,0.009444716632101923,0.0018668583986933855,0.0009526204146653172,-0.008128878600640987,0.009834213460639452,0.006159334734877325,0.0028073785950306442,0.0026559674456393565,-0.015131275262221269,0.025257809066726634,0.006719958576455709,161,161,6.907152742532368,104,104,4.258604118294487,10,3.950773239135742
0.37202547449118867,0.37609216213317087,0.1464123901477795,0.7102025457710496,0.09214856663849456,0.002799702592575134,0.0016201078433944367,-0.02245144949973632,0.039578585533996846,0.009103893421941118,0.0017925616693769192,0.0031257337117100333,-0.007877690430758394,0.009287041983353995,0.0058035189304672385,0.00266586147333624,0.0025295590127056983,-0.014776619840124506,0.021717188443396034,0.006381536584158201,166,166,7.082621594523573,110,110,4.328734893287108,10,4.236104249954224
0.3731773304073285,0.37609216213317087,0.1464123901477795,0.7102025457710496,0.0941294158790078,0.0026888648195312562,0.001223524437503877,-0.02200875434608829,0.0313183469059638,0.009129523873826529,0.0018238693161214496,0.0027962612155343625,-0.00773893211236093,0.008695386156470065,0.0056263992943212035,0.0026272880311658552,0.0023513155719620156,-0.01448618383083778,0.020454628620748424,0.0063851414061516076,173,173,7.27397125764928,120,120,4.418294415395737,10,4.536777496337891
0.37337199851087965,0.37609216213317087,0.1464123901477795,0.7102025457710496,0.09828204096755958,0.0025564779290563684,0.0007968428118975864,-0.02165727233318293,0.0336818571745332,0.008985524222813448,0.0018442313107651263,0.0025090050146018873,-0.0075961804223589335,0.008167349345703474,0.00544381480696493,0.0025715262638017163,0.0020590132433391333,-0.014239314096235557,0.021090752428457996,0.006304288309982562,180,180,7.4811874786275325,130,130,4.502295666206145,10,4.8519017696380615
0.37262481609609993,0.3739582461326789,0.11019572036304416,0.7102025457710496,0.10107514439833849,0.0024610525809620285,0.0003832874206313834,-0.0213471578544997,0.038649746424345044,0.009124743025784678,0.0018346438926096856,0.002278509643854818,-0.007430394011264413,0.00771495811883478,0.0052351071649300255,0.0025183252046451707,0.0017994877925513297,-0.01400160160179157,0.023364226401004114,0.006281384762445303,188,188,7.694017362550465,139,139,4.575907451066399,10,5.178256511688232
0.37096517020185027,0.3734479918560608,0.11019572036304416,0.7102025457710496,0.10530372285461714,0.0023394292670430262,0.00011108432927581235,-0.0209444999197288,0.030552791509366628,0.008825161294692152,0.0018212410770027684,0.002074967865941954,-0.007267562066342603,0.007306267341866068,0.005035592683026456,0.0024492200070527254,0.0017240777247967067,-0.01371913940688506,0.019067193924280496,0.006072079566582909,194,194,7.874212363537687,148,148,4.645453403988881,10,5.521466255187988
0.3676038142695478,0.37032635851468176,0.11019572036304416,0.7102025457710496,0.10710707288415654,0.002283929202862544,-0.0001982026586878384,-0.020622824832020825,0.028939537030328755,0.00887460725762215,0.0017866497705065273,0.001912702935007237,-0.007090098636103298,0.006953773339079563,0.0048257223565485365,0.0024008580114673987,0.001945968919076758,-0.013469819717170395,0.01816417387306359,0.006002760266196867,203,203,8.074183278288867,156,156,4.7062994113797245,10,5.8782758712768555
0.36463706320117617,0.36623129298983714,0.11019572036304416,0.7102025457710496,0.10908310635863003,0.0022347959680218193,-0.00044225241615619,-0.020275547785519876,0.035959222735266305,0.008782863630091895,0.0017693589057774439,0.0017506750669434926,-0.006936238729742139,0.006614865807715038,0.004647546817301203,0.0023647124226639084,0.0021490880860299657,-0.013219501809215772,0.021700567036557452,0.005891767473205393,213,213,8.209356721407346,165,165,4.769004762714086,10,6.254032135009766
0.3629711252136961,0.36464770591759876,0.11019572036304416,0.7102025457710496,0.11039732274510138,0.002091354594261608,-0.0006454237778441181,-0.019923306341707914,0.023178538841766683,0.00832562305076407,0.0017661528191144854,0.0015899519107938874,-0.006802490231766767,0.006289254829844364,0.004493814728664552,0.0022897960781950544,0.002164137254923752,-0.012976749833293,0.014899830643122048,0.0056472656135935426,217,217,8.378223781158157,175,175,4.833338184870515,10,6.636386871337891
0.36128448371787464,0.36381411489292637,0.11019572036304416,0.7102025457710496,0.11300781091226125,0.0020279853337018604,-0.00027235155233495956,-0.019511367282126102,0.029276827300970698,0.008127220588619049,0.0017595680127201754,0.0014461767459704351,-0.006671103359129238,0.005991404159478273,0.0043450537509419265,0.0022531673802556815,0.002166140518787621,-0.012705358530149438,0.017909030565668633,0.005509087644289628,225,225,8.510707440813771,185,185,4.89457106352673,10,7.029680490493774
0.35902588304829974,0.3598771893932717,0.11019572036304416,0.7102025457710496,0.11283982698850643,0.001958516538636656,-0.0003487445637109232,-0.019166935866989476,0.027685225039931316,0.007867450675215434,0.0017502561776054268,0.0013171463671076168,-0.00654244230608414,0.0057180808468533,0.0042016898997897885,0.00221155785481122,0.002022267760754955,-0.012469048842292666,0.01692974682096331,0.0053477293268157,232,232,8.64931440139532,195,195,4.952962796630427,10,7.440502166748047
0.3558405914654479,0.3577115870586231,0.09951730412186129,0.7102025457710496,0.1136653327394694,0.0018672775847737065,-0.0004736191726892325,-0.018804378441924285,0.02737619589936524,0.0076046241980656125,0.001738749562514275,0.001200998791885191,-0.006416756383669869,0.005466519903023319,0.0040639301552088765,0.0021570511515357957,0.0020252501239672784,-0.012225171290226676,0.016818012809429274,0.0051770845115072265,237,237,8.784236155790424,205,205,5.008743099899686,10,7.862828731536865
0.3563269812194302,0.35845398228031855,0.08541125338780439,0.7102025457710496,0.11456961750238825,0.0018589442418960368,0.00017158028325103825,-0.018614778902309226,0.024869243692409393,0.007728039827708404,0.0017008523692941372,0.0011207843139026084,-0.006269575184770226,0.005258976436648553,0.003913438886964932,0.0021344453885089225,0.0019606353149961278,-0.01205694931133858,0.015219786593147122,0.0051446771867772155,249,249,8.951303166116048,213,213,5.0538644799617485,10,8.298633337020874
0.356062647768274,0.35845398228031855,0.08541125338780439,0.7102025457710496,0.11636812509356859,0.0017933646036156416,9.794988189681941e-05,-0.0183840710338945,0.026348119267290304,0.007562343426314167,0.0016875928379516004,0.0010244831460183706,-0.006151663033852367,0.0050427276710035655,0.0037891595368502885,0.002094800889831111,0.0020680223784235808,-0.011882813611681956,0.016141632516748054,0.005042616698857149,257,257,9.09793334779308,223,223,5.105251247657467,10,8.753833770751953
0.35527413258061263,0.3577115870586231,0.08541125338780439,0.7102025457710496,0.11757698120717897,0.001768817795146382,-3.19016327600119e-05,-0.01825203777062434,0.025184177899984395,0.00759610587604623,0.0016731126019601992,0.004842146033052247,-0.006036909722371114,0.004842146033052247,0.003670093267527502,0.0020745183659353498,0.00190747223099602,-0.011759543717593626,0.015162356715800516,0.0050259328498738105,268,268,9.281163019680667,233,233,5.154563077816949,10,9.227559089660645
0.3551805089352663,0.35845398228031855,0.07401941495634419,0.7102025457710496,0.11897872890773267,0.0017352436957410134,-0.00022266850633578805,-0.01808469681665059,0.030453225678329865,0.007577251275232752,0.0016472916318681814,0.004666043288007508,-0.005914956145349454,0.004666043288007508,0.0035496376491623784,0.0020447569050760592,0.0017672967300373888,-0.011615041099361418,0.01761609426364186,0.004968631493588483,278,278,9.44086139006997,242,242,5.198160167167462,10,9.719774961471558
0.35404694716098906,0.35747726789341483,0.07401941495634419,0.7102025457710496,0.12015976427250352,0.0017158321469222526,-1.2134510216088579e-05,-0.018059834534355446,0.033060389736127016,0.007979805985381607,0.0016218113963410335,0.004501581768439563,-0.005797257680027895,0.004501581768439563,0.0034355129017888107,0.002021199897021,0.0017039770113655194,-0.011543832005926874,0.019066447292977615,0.005089821367263197,291,291,9.67789905504081,251,251,5.240165012531573,10,10.221549987792969
0.3534523107941293,0.35737679720229587,0.07401941495634419,0.7102025457710496,0.12144720569143982,0.0016525912680806125,0.0002864485201457545,-0.017994879161304433,0.03026034839327496,0.007882950027479402,0.0016060522064302706,0.00433835570192783,-0.005692981423202792,0.00433835570192783,0.0033325724419567496,0.0019811447263123156,0.0019881391945825934,-0.011415474348860144,0.01757649139271797,0.00501885792673529,298,298,9.86182456687354,261,261,5.2842739673852215,10,10.735697746276855
0.3526269682795588,0.35692199744461395,0.07401941495634419,0.7102025457710496,0.12229676834484883,0.0016329492596334598,5.685055598214639e-05,-0.017977123613835022,0.030544552468906194,0.007983199226384569,0.0015897930528684825,0.004185673518703366,-0.005591705704525218,0.004185673518703366,0.003234032484508231,0.0019623867533742788,0.001963557020161889,-0.01131416053075586,0.017516134687411228,0.0050343611472226804,310,310,10.06481276159922,271,271,5.326809480944561,10,11.275906324386597
0.3503406285959979,0.35035514347645075,0.07401941495634419,0.7102025457710496,0.12241750708187464,0.0015801103639677707,0.00014844006289210787,-0.017825268187695142,0.025996232610982384,0.007758519782311759,0.0015731645059995558,0.0040425899299847915,-0.005493372522299894,0.0040425899299847915,0.003139712771874748,0.0019254014261446775,0.0020031307866261987,-0.01115274839138936,0.015229880449560019,0.004899282768956806,317,317,10.212691641669451,281,281,5.3678716985112676,10,11.821834802627563
0.3490253678962133,0.348862637219777,0.07401941495634419,0.7102025457710496,0.12259249647970759,0.0015542670519417396,0.00029432415086017016,-0.017736472346651988,0.02976390941178514,0.007724013121253574,0.0015482458019725502,0.003916296144813909,-0.005389884079704865,0.003916296144813909,0.0030457935906854933,0.0018987305384264009,0.002165408321998014,-0.011031847312753248,0.01713804471253997,0.00484137335917209,327,327,10.376907707746856,290,290,5.404219472848166,10,12.376320838928223
0.34696143109115807,0.3474787104949788,0.07401941495634419,0.7102025457710496,0.12298783120657893,0.001526840129192368,0.00039569724778719395,-0.017676383996297174,0.02893044194376465,0.0076833757060950835,0.0015162473126601578,0.0038049266202139376,-0.005282284657845554,0.0038049266202139376,0.002953135926155539,0.0018669836082964948,0.002083958467315898,-0.010919756432036177,0.015036795026774552,0.004759487631925646,338,338,10.552488635589654,298,298,5.436170904283246,10,12.940818309783936
0.34501841264180605,0.3461352510472261,0.07401941495634419,0.7102025457710496,0.12330866536843595,0.001482394061758381,0.0006198511174008992,-0.017554844696694216,0.025666336480236862,0.007460430526846806,0.0014946224225668653,0.0036949884851263156,-0.005183321384242184,0.0036949884851263156,0.0028746176745595444,0.0018320381465622658,0.0021063921470485837,-0.010778766217560111,0.01292956770624991,0.004621624144152029,345,345,10.682995027515762,307,307,5.469174585571574,10,13.530095100402832
0.3429799454109499,0.3440690010548428,0.07401941495634419,0.7102025457710496,0.12399403259493327,0.0014682851933543791,0.0005449709508493772,-0.017459431084874577,0.023593852815313177,0.007390428331416376,0.0014786622525024898,0.003581354989062299,-0.005097442298972077,0.003581354989062299,0.0027965283861662122,0.001814980194616456,0.0021618564348510607,-0.010678056917231898,0.013886858130196503,0.0045711789098275765,357,357,10.824770350761925,317,317,5.50549406683851,10,14.12400197982788
0.34331264080608426,0.34238166487664823,0.07401941495634419,0.7102025457710496,0.12455118488116751,0.001435703110353398,0.0007646643765850669,-0.017360870761573055,0.030945013981532155,0.007373970041559331,0.0014492843490717248,0.0034873921419650393,-0.0050006623485301105,0.0034873921419650393,0.002716698523919008,0.0017843638767889327,0.002099091457394058,-0.010576943869995682,0.01750287471742906,0.004527003591353077,366,366,10.98542630977562,325,325,5.534632091283656,10,14.731212377548218
