Deco Hop_mean,Deco Hop_med,Deco Hop_min,Deco Hop_max,Deco Hop_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.33820937377467125,0.3359286293592863,0.3333333333333333,0.35975975975975977,0.005692910237551089,0.33820937377467125,0.3359286293592863,0.3333333333333333,0.35975975975975977,0.005692910237551089,324,10,0.6919796466827393,0,0,2,0,0,0,0,0
0.33856834079503884,0.335978835978836,0.3333333333333333,0.35975975975975977,0.0060072946401738304,0.33856834079503884,0.335978835978836,0.3333333333333333,0.35975975975975977,0.0060072946401738304,334,10,0.7242012023925781,0,0,0,0,0,0,0,0
0.33875403580477653,0.33598277860572945,0.3333333333333333,0.35975975975975977,0.006075633647919943,0.33875403580477653,0.33598277860572945,0.3333333333333333,0.35975975975975977,0.006075633647919943,344,10,0.756366491317749,0,0,0,0,0,0,0,0
0.33906012118189766,0.3359946773120426,0.3333333333333333,0.35975975975975977,0.0063637051709362945,0.33906012118189766,0.3359946773120426,0.3333333333333333,0.35975975975975977,0.0063637051709362945,354,10,0.786160945892334,0,0,2,0,0,0,0,0
0.33938719942945145,0.3365307753796962,0.3333333333333333,0.35975975975975977,0.0066235323287229765,0.33938719942945145,0.3365307753796962,0.3333333333333333,0.35975975975975977,0.0066235323287229765,364,10,0.8276886940002441,0,0,0,0,0,0,0,0
0.3395748145140895,0.3365586195774875,0.3333333333333333,0.35975975975975977,0.006726347979364422,0.3395748145140895,0.3365586195774875,0.3333333333333333,0.35975975975975977,0.006726347979364422,374,10,0.8670055866241455,0,0,0,0,0,0,0,0
0.33983791954968584,0.337220602526725,0.3333333333333333,0.36179847970240986,0.00695916122188063,0.33983791954968584,0.337220602526725,0.3333333333333333,0.36179847970240986,0.00695916122188063,384,10,0.9039075374603271,0,0,0,0,0,0,0,0
0.34018522157216086,0.3377714376287843,0.3333333333333333,0.36752136752136755,0.007348672370314217,0.34018522157216086,0.3377714376287843,0.3333333333333333,0.36752136752136755,0.007348672370314217,394,10,0.9397778511047363,0,0,0,0,0,0,0,0
0.340465910766152,0.3379906852960745,0.3333333333333333,0.36752136752136755,0.007555947691404966,0.340465910766152,0.3379906852960745,0.3333333333333333,0.36752136752136755,0.007555947691404966,404,10,0.987548828125,0,0,1,0,0,0,0,0
0.340726508667217,0.3383766745468873,0.3333333333333333,0.36752136752136755,0.007766043555379104,0.340726508667217,0.3383766745468873,0.3333333333333333,0.36752136752136755,0.007766043555379104,414,10,1.0291202068328857,0,0,1,0,0,0,0,0
0.34109674632984277,0.3388811835413777,0.3333333333333333,0.36752136752136755,0.008119707397936857,0.34109674632984277,0.3388811835413777,0.3333333333333333,0.36752136752136755,0.008119707397936857,424,10,1.0630264282226562,0,0,1,0,0,0,0,0
0.34142713822873116,0.3389830508474576,0.3333333333333333,0.36752136752136755,0.008412721294537025,0.34142713822873116,0.3389830508474576,0.3333333333333333,0.36752136752136755,0.008412721294537025,434,10,1.1045308113098145,0,0,1,0,0,0,0,0
0.3417347059997085,0.33918128654970764,0.3333333333333333,0.36752136752136755,0.008662252332614874,0.3417347059997085,0.33918128654970764,0.3333333333333333,0.36752136752136755,0.008662252332614874,444,10,1.1547260284423828,0,0,0,0,0,0,0,0
0.34213511277389164,0.33962858042178157,0.3333333333333333,0.36752136752136755,0.009028268723976992,0.34213511277389164,0.33962858042178157,0.3333333333333333,0.36752136752136755,0.009028268723976992,454,10,1.1961033344268799,0,0,0,0,0,0,0,0
0.34254220586186235,0.3397282174260592,0.3333333333333333,0.37104728749637367,0.009417123641295743,0.34254220586186235,0.3397282174260592,0.3333333333333333,0.37104728749637367,0.009417123641295743,464,10,1.2351553440093994,0,0,0,0,0,0,0,0
0.342902449102762,0.34006734006734,0.3333333333333333,0.37104728749637367,0.00974859309706609,0.342902449102762,0.34006734006734,0.3333333333333333,0.37104728749637367,0.00974859309706609,474,10,1.271630048751831,0,0,0,0,0,0,0,0
