C9H10N2O2PF2Cl_mean,C9H10N2O2PF2Cl_med,C9H10N2O2PF2Cl_min,C9H10N2O2PF2Cl_max,C9H10N2O2PF2Cl_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.00435019470976688,9.462157900914659e-05,5.756392767782286e-11,0.09157243321777621,0.013532411732996396,0.00435019470976688,9.462157900914659e-05,5.756392767782286e-11,0.09157243321777621,0.013532411732996396,75,10,0.1426396369934082,0,0,2,0,0,0,0,0
0.008278554481204072,0.00016868120253849865,5.756392767782286e-11,0.13323710414756298,0.02248910907051772,0.008278554481204072,0.00016868120253849865,5.756392767782286e-11,0.13323710414756298,0.02248910907051772,85,10,0.16319608688354492,0,0,0,0,0,0,0,0
0.0130133957572729,0.0003570981085762476,5.756392767782286e-11,0.13323710414756298,0.029456858934425473,0.0130133957572729,0.0003570981085762476,5.756392767782286e-11,0.13323710414756298,0.029456858934425473,95,10,0.1862471103668213,0,0,2,0,0,0,0,0
0.018998155500012572,0.0006077409728924504,5.756392767782286e-11,0.17377394345044514,0.03675185290251143,0.018998155500012572,0.0006077409728924504,5.756392767782286e-11,0.17377394345044514,0.03675185290251143,105,10,0.20661425590515137,0,0,0,0,0,0,0,0
0.02497490420701168,0.0011550474815433956,5.756392767782286e-11,0.21967084765457534,0.04391515889969762,0.02497490420701168,0.0011550474815433956,5.756392767782286e-11,0.21967084765457534,0.04391515889969762,115,10,0.23115944862365723,0,0,0,0,0,0,0,0
0.03316535926356799,0.002723706075808717,5.756392767782286e-11,0.3049827687110593,0.05468525184775251,0.03316535926356799,0.002723706075808717,5.756392767782286e-11,0.3049827687110593,0.05468525184775251,125,10,0.26215028762817383,0,0,0,0,0,0,0,0
0.04285251798926784,0.003694907515634351,5.756392767782286e-11,0.3049827687110593,0.0638331275687871,0.04285251798926784,0.003694907515634351,5.756392767782286e-11,0.3049827687110593,0.0638331275687871,135,10,0.29369091987609863,0,0,0,0,0,0,0,0
0.051035842992270396,0.0077206319447930116,5.756392767782286e-11,0.3049827687110593,0.07038538258006465,0.051035842992270396,0.0077206319447930116,5.756392767782286e-11,0.3049827687110593,0.07038538258006465,145,10,0.3223440647125244,0,0,0,0,0,0,0,0
0.06035419228666403,0.011512039352604251,5.756392767782286e-11,0.3049827687110593,0.07977695338151905,0.06035419228666403,0.011512039352604251,5.756392767782286e-11,0.3049827687110593,0.07977695338151905,155,10,0.35533905029296875,0,0,0,0,0,0,0,0
0.06649735156043339,0.02012561699114887,5.756392767782286e-11,0.34023286457404905,0.08355127005607649,0.06649735156043339,0.02012561699114887,5.756392767782286e-11,0.34023286457404905,0.08355127005607649,165,10,0.38742542266845703,0,0,1,0,0,0,0,0
0.07353618314110501,0.02628720013258873,5.756392767782286e-11,0.34023286457404905,0.08725637720105162,0.07353618314110501,0.02628720013258873,5.756392767782286e-11,0.34023286457404905,0.08725637720105162,175,10,0.41909289360046387,0,0,0,0,0,0,0,0
0.08191697883996586,0.04613547301114723,5.756392767782286e-11,0.3621759990808257,0.09367084189232724,0.08191697883996586,0.04613547301114723,5.756392767782286e-11,0.3621759990808257,0.09367084189232724,185,10,0.44932031631469727,0,0,0,0,0,0,0,0
0.09151024503987097,0.06392786120670757,5.756392767782286e-11,0.3621759990808257,0.10131711729258133,0.09151024503987097,0.06392786120670757,5.756392767782286e-11,0.3621759990808257,0.10131711729258133,195,10,0.4825928211212158,0,0,0,0,0,0,0,0
0.0985635394421187,0.0680508540250102,5.756392767782286e-11,0.36787944117144233,0.1051635746244994,0.0985635394421187,0.0680508540250102,5.756392767782286e-11,0.36787944117144233,0.1051635746244994,205,10,0.5144698619842529,0,0,0,0,0,0,0,0
0.1056384595513248,0.08081238867682222,5.756392767782286e-11,0.47236655274101474,0.10997744957999911,0.1056384595513248,0.08081238867682222,5.756392767782286e-11,0.47236655274101474,0.10997744957999911,215,10,0.5456733703613281,0,0,0,0,0,0,0,0
0.1141729197795827,0.08737902619542039,5.756392767782286e-11,0.47236655274101474,0.11659157851176509,0.1141729197795827,0.08737902619542039,5.756392767782286e-11,0.47236655274101474,0.11659157851176509,225,10,0.5855457782745361,0,0,0,0,0,0,0,0
0.12118810383489834,0.0974783477499485,5.756392767782286e-11,0.526962969243371,0.12137629750461153,0.12118810383489834,0.0974783477499485,5.756392767782286e-11,0.526962969243371,0.12137629750461153,235,10,0.6215949058532715,0,0,0,0,0,0,0,0
0.12808856595517837,0.10458219280307636,5.756392767782286e-11,0.526962969243371,0.12560850360914794,0.12808856595517837,0.10458219280307636,5.756392767782286e-11,0.526962969243371,0.12560850360914794,245,10,0.6558842658996582,0,0,0,0,0,0,0,0
0.1369236989323865,0.11943296826671962,5.756392767782286e-11,0.526962969243371,0.13243254776069877,0.1369236989323865,0.11943296826671962,5.756392767782286e-11,0.526962969243371,0.13243254776069877,255,10,0.6983115673065186,0,0,0,0,0,0,0,0
0.14516836198845226,0.12713573293203556,5.756392767782286e-11,0.5609491608144708,0.13858269302967038,0.14516836198845226,0.12713573293203556,5.756392767782286e-11,0.5609491608144708,0.13858269302967038,265,10,0.7354722023010254,0,0,0,0,0,0,0,0
0.15226270451387344,0.13323710414756296,5.756392767782286e-11,0.5609491608144708,0.14258183229717644,0.15226270451387344,0.13323710414756296,5.756392767782286e-11,0.5609491608144708,0.14258183229717644,275,10,0.7739782333374023,0,0,0,0,0,0,0,0
0.1614085671914082,0.13323710414756298,5.756392767782286e-11,0.5609491608144708,0.1501831293304663,0.1614085671914082,0.13323710414756298,5.756392767782286e-11,0.5609491608144708,0.1501831293304663,285,10,0.812126636505127,0,0,0,0,0,0,0,0
0.1671712369113102,0.13428619369208783,5.756392767782286e-11,0.5971272734216274,0.153080321510681,0.1671712369113102,0.13428619369208783,5.756392767782286e-11,0.5971272734216274,0.153080321510681,295,10,0.85054612159729,0,0,0,0,0,0,0,0
0.1739278169677523,0.15216619265042153,5.756392767782286e-11,0.676633846161729,0.15778582146247788,0.1739278169677523,0.15216619265042153,5.756392767782286e-11,0.676633846161729,0.15778582146247788,305,10,0.893667459487915,0,0,0,0,0,0,0,0
0.17955039007555076,0.16071462536804407,5.756392767782286e-11,0.676633846161729,0.16255258897812852,0.17955039007555076,0.16071462536804407,5.756392767782286e-11,0.676633846161729,0.16255258897812852,315,10,0.9385824203491211,0,0,0,0,0,0,0,0
0.18843253953469194,0.17377394345044514,5.756392767782286e-11,0.676633846161729,0.1688155642545936,0.18843253953469194,0.17377394345044514,5.756392767782286e-11,0.676633846161729,0.1688155642545936,325,10,0.987518310546875,0,0,0,0,0,0,0,0
0.19444243640295494,0.18211352912101367,5.756392767782286e-11,0.676633846161729,0.17252415497147594,0.19444243640295494,0.18211352912101367,5.756392767782286e-11,0.676633846161729,0.17252415497147594,335,10,1.0307071208953857,0,0,1,0,0,0,0,0
0.20255260019380697,0.1849813999073043,5.756392767782286e-11,0.676633846161729,0.1770042688032439,0.20255260019380697,0.1849813999073043,5.756392767782286e-11,0.676633846161729,0.1770042688032439,345,10,1.0662922859191895,0,0,0,0,0,0,0,0
0.21031529838651672,0.19385884264329528,5.756392767782286e-11,0.676633846161729,0.18135856976858541,0.21031529838651672,0.19385884264329528,5.756392767782286e-11,0.676633846161729,0.18135856976858541,355,10,1.1042180061340332,0,0,0,0,0,0,0,0
0.21729998206759588,0.19385884264329528,5.756392767782286e-11,0.676633846161729,0.1852718087364041,0.21729998206759588,0.19385884264329528,5.756392767782286e-11,0.676633846161729,0.1852718087364041,365,10,1.1451964378356934,0,0,0,0,0,0,0,0
0.22457492926487488,0.19691167520419406,5.756392767782286e-11,0.676633846161729,0.18915795668178514,0.22457492926487488,0.19691167520419406,5.756392767782286e-11,0.676633846161729,0.18915795668178514,375,10,1.1820557117462158,0,0,0,0,0,0,0,0
0.2294684385009095,0.20961138715109784,5.756392767782286e-11,0.676633846161729,0.1907919542857241,0.2294684385009095,0.20961138715109784,5.756392767782286e-11,0.676633846161729,0.1907919542857241,385,10,1.2252023220062256,0,0,0,0,0,0,0,0
0.23613307034123457,0.21967084765457534,5.756392767782286e-11,0.676633846161729,0.1934134775445532,0.23613307034123457,0.21967084765457534,5.756392767782286e-11,0.676633846161729,0.1934134775445532,395,10,1.2628264427185059,0,0,0,0,0,0,0,0
0.24310911453259354,0.21967084765457534,5.756392767782286e-11,0.676633846161729,0.1970506595239732,0.24310911453259354,0.21967084765457534,5.756392767782286e-11,0.676633846161729,0.1970506595239732,405,10,1.3022253513336182,0,0,1,0,0,0,0,0
0.24793870359387535,0.22313016014842985,5.756392767782286e-11,0.676633846161729,0.19877171043187963,0.24793870359387535,0.22313016014842985,5.756392767782286e-11,0.676633846161729,0.19877171043187963,415,10,1.3438124656677246,0,0,1,0,0,0,0,0
0.25436581584940676,0.22313016014842985,5.756392767782286e-11,0.676633846161729,0.20147611161038093,0.25436581584940676,0.22313016014842985,5.756392767782286e-11,0.676633846161729,0.20147611161038093,425,10,1.3846607208251953,0,0,0,0,0,0,0,0
0.26151911904292074,0.2356796096047714,5.756392767782286e-11,0.676633846161729,0.2048694104014823,0.26151911904292074,0.2356796096047714,5.756392767782286e-11,0.676633846161729,0.2048694104014823,435,10,1.4244070053100586,0,0,0,0,0,0,0,0
0.267229316580812,0.23752081909545814,5.756392767782286e-11,0.7788007830714049,0.20788488621879372,0.267229316580812,0.23752081909545814,5.756392767782286e-11,0.7788007830714049,0.20788488621879372,445,10,1.4595012664794922,0,0,0,0,0,0,0,0
0.27267306446198947,0.2489196812036605,5.756392767782286e-11,0.7788007830714049,0.2098170722936945,0.27267306446198947,0.2489196812036605,5.756392767782286e-11,0.7788007830714049,0.2098170722936945,455,10,1.500540018081665,0,0,0,0,0,0,0,0
0.2759634641313773,0.24891968120366054,5.756392767782286e-11,0.7788007830714049,0.2104823727460897,0.2759634641313773,0.24891968120366054,5.756392767782286e-11,0.7788007830714049,0.2104823727460897,465,10,1.53818678855896,0,0,1,0,0,0,0,0
0.28033403787491185,0.2508796385042035,5.756392767782286e-11,0.7788007830714049,0.21208457712873638,0.28033403787491185,0.2508796385042035,5.756392767782286e-11,0.7788007830714049,0.21208457712873638,475,10,1.5818545818328857,0,0,0,0,0,0,0,0
