isomer_S1F6_mean,isomer_S1F6_med,isomer_S1F6_min,isomer_S1F6_max,isomer_S1F6_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.19797539211205575,0.11455884399268773,0.00027237430036925565,1.0,0.2115583854824169,0.19797539211205575,0.11455884399268773,0.00027237430036925565,1.0,0.2115583854824169,465,10,1.6569533348083496,0,0,25,0,0,0,0,0
0.20112653804105013,0.11455884399268773,0.00027237430036925565,1.0,0.21254229150827514,0.20112653804105013,0.11455884399268773,0.00027237430036925565,1.0,0.21254229150827514,475,10,1.6963469982147217,0,0,7,0,0,0,0,0
0.20805630313371004,0.11455884399268773,0.00027237430036925565,1.0,0.2174170537146467,0.20805630313371004,0.11455884399268773,0.00027237430036925565,1.0,0.2174170537146467,485,10,1.7526025772094727,0,0,29,0,0,0,0,0
0.21472822306217515,0.129812176855438,0.00027237430036925565,1.0,0.2219598800188384,0.21472822306217515,0.129812176855438,0.00027237430036925565,1.0,0.2219598800188384,495,10,1.8027806282043457,0,0,13,0,0,0,0,0
0.219454634783673,0.15335496684492847,0.00027237430036925565,1.0,0.22260629527559286,0.219454634783673,0.15335496684492847,0.00027237430036925565,1.0,0.22260629527559286,505,10,1.8953568935394287,0,0,79,0,0,0,0,0
0.22346334491936254,0.15335496684492847,0.00027237430036925565,1.0,0.22403034973091823,0.22346334491936254,0.15335496684492847,0.00027237430036925565,1.0,0.22403034973091823,515,10,1.9763622283935547,0,0,59,0,0,0,0,0
0.22798055651676405,0.15661735646231117,0.00027237430036925565,1.0,0.22560740181505676,0.22798055651676405,0.15661735646231117,0.00027237430036925565,1.0,0.22560740181505676,525,10,2.0252315998077393,0,0,19,0,0,0,0,0
0.2304960614849281,0.1598797460796939,0.00027237430036925565,1.0,0.2247857279216049,0.2304960614849281,0.1598797460796939,0.00027237430036925565,1.0,0.2247857279216049,535,10,2.13394832611084,0,0,78,0,0,0,0,0
0.23436728189913772,0.185021544892242,0.00027237430036925565,1.0,0.2259581627732704,0.23436728189913772,0.185021544892242,0.00027237430036925565,1.0,0.2259581627732704,545,10,2.1869750022888184,0,0,26,0,0,0,0,0
0.23829284320878794,0.18887560283756186,0.00027237430036925565,1.0,0.22733022839870376,0.23829284320878794,0.18887560283756186,0.00027237430036925565,1.0,0.22733022839870376,555,10,2.2517125606536865,0,0,27,0,0,0,0,0
0.24340553797701123,0.18887560283756186,0.00027237430036925565,1.0,0.22982615434972037,0.24340553797701123,0.18887560283756186,0.00027237430036925565,1.0,0.22982615434972037,565,10,2.3333072662353516,0,0,55,0,0,0,0,0
0.2469626857778201,0.18887560283756186,0.00027237430036925565,1.0,0.23038784590294842,0.2469626857778201,0.18887560283756186,0.00027237430036925565,1.0,0.23038784590294842,575,10,2.4253616333007812,0,0,69,0,0,0,0,0
0.25068520099971275,0.18887560283756186,0.00027237430036925565,1.0,0.23103094536080448,0.25068520099971275,0.18887560283756186,0.00027237430036925565,1.0,0.23103094536080448,585,10,2.55509090423584,0,0,93,0,0,0,0,0
0.25478301526973407,0.18887560283756186,0.00027237430036925565,1.0,0.2323404206540916,0.25478301526973407,0.18887560283756186,0.00027237430036925565,1.0,0.2323404206540916,595,10,2.7042694091796875,0,0,132,0,0,0,0,0
0.25655910117144454,0.18887560283756186,0.00027237430036925565,1.0,0.23151988308004195,0.25655910117144454,0.18887560283756186,0.00027237430036925565,1.0,0.23151988308004195,605,10,2.8465607166290283,0,0,121,0,0,0,0,0
0.2587093979185471,0.18887560283756186,0.00027237430036925565,1.0,0.23197727189300638,0.2587093979185471,0.18887560283756186,0.00027237430036925565,1.0,0.23197727189300638,615,10,3.0193707942962646,0,0,143,0,0,0,0,0
0.26241601374742396,0.18887560283756186,0.00027237430036925565,1.0,0.23315049827845855,0.26241601374742396,0.18887560283756186,0.00027237430036925565,1.0,0.23315049827845855,625,10,3.167156934738159,0,0,139,0,0,0,0,0
0.26488355557897536,0.21402409717744747,0.00027237430036925565,1.0,0.23375315757176632,0.26488355557897536,0.21402409717744747,0.00027237430036925565,1.0,0.23375315757176632,635,10,3.2966291904449463,0,0,94,0,0,0,0,0
0.2664630968156246,0.21402409717744747,0.00027237430036925565,1.0,0.23343326238915824,0.2664630968156246,0.21402409717744747,0.00027237430036925565,1.0,0.23343326238915824,645,10,3.4447858333587646,0,0,137,0,0,0,0,0
0.2682587838556412,0.21402409717744747,0.00027237430036925565,1.0,0.232760282470685,0.2682587838556412,0.21402409717744747,0.00027237430036925565,1.0,0.232760282470685,655,10,3.668548345565796,0,0,187,0,0,0,0,0
0.2714862666373495,0.21402409717744747,0.00027237430036925565,1.0,0.2337890244911176,0.2714862666373495,0.21402409717744747,0.00027237430036925565,1.0,0.2337890244911176,665,10,3.7801456451416016,0,0,90,0,0,0,0,0
0.2742455080265816,0.21402409717744747,0.00027237430036925565,1.0,0.23409608537954657,0.2742455080265816,0.21402409717744747,0.00027237430036925565,1.0,0.23409608537954657,675,10,3.8919012546539307,0,0,85,0,0,0,0,0
0.2774114031325765,0.22313016014842985,0.00027237430036925565,1.0,0.23504942241319174,0.2774114031325765,0.22313016014842985,0.00027237430036925565,1.0,0.23504942241319174,685,10,4.0026021003723145,0,0,77,0,0,0,0,0
0.27981967412661723,0.22313016014842985,0.00027237430036925565,1.0,0.23492703858108954,0.27981967412661723,0.22313016014842985,0.00027237430036925565,1.0,0.23492703858108954,695,10,4.107954502105713,0,0,80,0,0,0,0,0
0.28314911972883106,0.22313016014842985,0.00027237430036925565,1.0,0.23624960120317684,0.28314911972883106,0.22313016014842985,0.00027237430036925565,1.0,0.23624960120317684,705,10,4.289252519607544,0,0,161,0,0,0,0,0
0.28442185966324385,0.22313016014842985,0.00027237430036925565,1.0,0.23621799670009566,0.28442185966324385,0.22313016014842985,0.00027237430036925565,1.0,0.23621799670009566,715,10,4.434877157211304,0,0,103,0,0,0,0,0
0.2863865830257907,0.22313016014842985,0.00027237430036925565,1.0,0.23622667679708187,0.2863865830257907,0.22313016014842985,0.00027237430036925565,1.0,0.23622667679708187,725,10,4.600659132003784,0,0,161,0,0,0,0,0
0.28903322616125593,0.2635971381157268,0.00027237430036925565,1.0,0.23709548299061506,0.28903322616125593,0.2635971381157268,0.00027237430036925565,1.0,0.23709548299061506,735,10,4.707212209701538,0,0,69,0,0,0,0,0
0.2905887169412343,0.2635971381157268,0.00027237430036925565,1.0,0.2366194027660702,0.2905887169412343,0.2635971381157268,0.00027237430036925565,1.0,0.2366194027660702,745,10,5.008013486862183,0,0,259,0,0,0,0,0
0.2927460790345825,0.2635971381157268,0.00027237430036925565,1.0,0.23675110381711048,0.2927460790345825,0.2635971381157268,0.00027237430036925565,1.0,0.23675110381711048,755,10,5.1547815799713135,0,0,131,0,0,0,0,0
0.2944693831528534,0.2635971381157268,0.00027237430036925565,1.0,0.23679120574887327,0.2944693831528534,0.2635971381157268,0.00027237430036925565,1.0,0.23679120574887327,765,10,5.350274324417114,0,0,137,0,0,0,0,0
0.2953851689237977,0.2635971381157268,0.00027237430036925565,1.0,0.23599139041249464,0.2953851689237977,0.2635971381157268,0.00027237430036925565,1.0,0.23599139041249464,775,10,5.439144611358643,0,0,72,0,0,0,0,0
0.29639516473317296,0.2635971381157268,0.00027237430036925565,1.0,0.23580291467114525,0.29639516473317296,0.2635971381157268,0.00027237430036925565,1.0,0.23580291467114525,785,10,5.5053300857543945,0,0,35,0,0,0,0,0
0.2975252343169288,0.2811459137022026,0.00027237430036925565,1.0,0.2353285973483907,0.2975252343169288,0.2811459137022026,0.00027237430036925565,1.0,0.2353285973483907,795,10,5.825676202774048,0,0,263,0,0,0,0,0
0.29828728535136756,0.29869468928867837,0.00027237430036925565,1.0,0.23458739906508783,0.29828728535136756,0.29869468928867837,0.00027237430036925565,1.0,0.23458739906508783,805,10,5.925825834274292,0,0,75,0,0,0,0,0
0.30012103028472437,0.29869468928867837,0.00027237430036925565,1.0,0.23442822722324386,0.30012103028472437,0.29869468928867837,0.00027237430036925565,1.0,0.23442822722324386,815,10,6.113436937332153,0,0,145,0,0,0,0,0
0.30171494750015243,0.29869468928867837,0.00027237430036925565,1.0,0.23430587802770178,0.30171494750015243,0.29869468928867837,0.00027237430036925565,1.0,0.23430587802770178,825,10,6.348597526550293,0,0,217,0,0,0,0,0
0.303247383804515,0.29869468928867837,0.00027237430036925565,1.0,0.23422041741617575,0.303247383804515,0.29869468928867837,0.00027237430036925565,1.0,0.23422041741617575,835,10,6.488079071044922,0,0,103,0,0,0,0,0
0.305655111983055,0.29869468928867837,0.00027237430036925565,1.0,0.23435493871028223,0.305655111983055,0.29869468928867837,0.00027237430036925565,1.0,0.23435493871028223,845,10,6.709074020385742,0,0,187,0,0,0,0,0
0.30601694925409795,0.29869468928867837,0.00027237430036925565,1.0,0.23364764875502622,0.30601694925409795,0.29869468928867837,0.00027237430036925565,1.0,0.23364764875502622,855,10,6.8012285232543945,0,0,60,0,0,0,0,0
0.3078759640582747,0.29869468928867837,0.00027237430036925565,1.0,0.23353719249482582,0.3078759640582747,0.29869468928867837,0.00027237430036925565,1.0,0.23353719249482582,865,10,7.017521858215332,0,0,169,0,0,0,0,0
0.30917063815345985,0.29869468928867837,0.00027237430036925565,1.0,0.23337178859694474,0.30917063815345985,0.29869468928867837,0.00027237430036925565,1.0,0.23337178859694474,875,10,7.287648439407349,0,0,255,0,0,0,0,0
0.310928550779213,0.29869468928867837,0.00027237430036925565,1.0,0.2339310032479922,0.310928550779213,0.29869468928867837,0.00027237430036925565,1.0,0.2339310032479922,885,10,7.613527774810791,0,0,281,0,0,0,0,0
0.31104509573183786,0.29869468928867837,0.00027237430036925565,1.0,0.23342593792763106,0.31104509573183786,0.29869468928867837,0.00027237430036925565,1.0,0.23342593792763106,895,10,7.82963752746582,0,0,198,0,0,0,0,0
0.3123789383048831,0.29869468928867837,0.00027237430036925565,1.0,0.23324437520803235,0.3123789383048831,0.29869468928867837,0.00027237430036925565,1.0,0.23324437520803235,905,10,8.169808864593506,0,0,308,0,0,0,0,0
0.3144003342340822,0.29869468928867837,0.00027237430036925565,1.0,0.23331883049282495,0.3144003342340822,0.29869468928867837,0.00027237430036925565,1.0,0.23331883049282495,915,10,8.431170225143433,0,0,254,0,0,0,0,0
0.3151302300191954,0.29869468928867837,0.00027237430036925565,1.0,0.23330655570637068,0.3151302300191954,0.29869468928867837,0.00027237430036925565,1.0,0.23330655570637068,925,10,8.712855339050293,0,0,221,0,0,0,0,0
0.3156756581559489,0.29869468928867837,0.00027237430036925565,1.0,0.23307011323269905,0.3156756581559489,0.29869468928867837,0.00027237430036925565,1.0,0.23307011323269905,935,10,8.972635507583618,0,0,201,0,0,0,0,0
0.316404696412873,0.29869468928867837,0.00027237430036925565,1.0,0.23264710411100747,0.316404696412873,0.29869468928867837,0.00027237430036925565,1.0,0.23264710411100747,945,10,9.290781497955322,0,0,285,0,0,0,0,0
0.31687750379821505,0.29869468928867837,0.00027237430036925565,1.0,0.23193857355415412,0.31687750379821505,0.29869468928867837,0.00027237430036925565,1.0,0.23193857355415412,955,10,9.560043573379517,0,0,262,0,0,0,0,0
0.31700411701847087,0.29869468928867837,0.00027237430036925565,1.0,0.23124573709217286,0.31700411701847087,0.29869468928867837,0.00027237430036925565,1.0,0.23124573709217286,965,10,9.856424570083618,0,0,226,0,0,0,0,0
0.3179699378329213,0.29869468928867837,0.00027237430036925565,1.0,0.23102278899979495,0.3179699378329213,0.29869468928867837,0.00027237430036925565,1.0,0.23102278899979495,975,10,10.22094464302063,0,0,335,0,0,0,0,0
0.318908962881145,0.29869468928867837,0.00027237430036925565,1.0,0.23110212161224009,0.318908962881145,0.29869468928867837,0.00027237430036925565,1.0,0.23110212161224009,985,10,10.538884162902832,0,0,261,0,0,0,0,0
0.319600838642538,0.29869468928867837,0.00027237430036925565,1.0,0.2307732417186777,0.319600838642538,0.29869468928867837,0.00027237430036925565,1.0,0.2307732417186777,995,10,10.991629123687744,0,0,422,0,0,0,0,0
0.32240626385273924,0.3528660814588489,0.001272633801339809,1.0,0.22994190017172383,0.32240626385273924,0.3528660814588489,0.001272633801339809,1.0,0.22994190017172383,1005,10,11.480535507202148,0,0,476,0,0,0,0,0
0.3260079252457779,0.3528660814588489,0.0017761035457343791,1.0,0.22848494538058928,0.3260079252457779,0.3528660814588489,0.0017761035457343791,1.0,0.22848494538058928,1015,10,11.80355167388916,0,0,286,0,0,0,0,0
0.3292705629320177,0.3528660814588489,0.0023775929546446996,1.0,0.22673599305708314,0.3292705629320177,0.3528660814588489,0.0023775929546446996,1.0,0.22673599305708314,1025,10,12.111623525619507,0,0,264,0,0,0,0,0
0.33251160702630644,0.3528660814588489,0.006737946999085469,1.0,0.2249853292175314,0.33251160702630644,0.3528660814588489,0.006737946999085469,1.0,0.2249853292175314,1035,10,12.573829412460327,0,0,420,0,0,0,0,0
0.3356483866104256,0.3528660814588489,0.00795994384870645,1.0,0.22305108950152538,0.3356483866104256,0.3528660814588489,0.00795994384870645,1.0,0.22305108950152538,1045,10,12.98348593711853,0,0,378,0,0,0,0,0
0.338626777698473,0.3528660814588489,0.010655632358543936,1.0,0.22133687768385765,0.338626777698473,0.3528660814588489,0.010655632358543936,1.0,0.22133687768385765,1055,10,13.446851253509521,0,0,439,0,0,0,0,0
0.3415387195159152,0.3528660814588489,0.012588142242434002,1.0,0.21952087709240473,0.3415387195159152,0.3528660814588489,0.012588142242434002,1.0,0.21952087709240473,1065,10,13.871063709259033,0,0,420,0,0,0,0,0
0.34529870607918267,0.3528660814588489,0.013123728736940966,1.0,0.2177190155427334,0.34529870607918267,0.3528660814588489,0.013123728736940966,1.0,0.2177190155427334,1075,10,14.301868915557861,0,0,409,0,0,0,0,0
0.3483465805941307,0.3528660814588489,0.014871132916733311,1.0,0.2158140952324594,0.3483465805941307,0.3528660814588489,0.014871132916733311,1.0,0.2158140952324594,1085,10,14.88600754737854,0,0,578,0,0,0,0,0
0.35237141225929247,0.3528660814588489,0.015503853599009323,1.0,0.21468256548703493,0.35237141225929247,0.3528660814588489,0.015503853599009323,1.0,0.21468256548703493,1095,10,15.039258241653442,0,0,117,0,0,0,0,0
0.3569268087776227,0.3528660814588489,0.030197383422318508,1.0,0.21367806033689504,0.3569268087776227,0.3528660814588489,0.030197383422318508,1.0,0.21367806033689504,1105,10,15.467894554138184,0,0,401,0,0,0,0,0
0.35931208823989846,0.3528660814588489,0.0356739933472524,1.0,0.21186572286284971,0.35931208823989846,0.3528660814588489,0.0356739933472524,1.0,0.21186572286284971,1115,10,15.883372068405151,0,0,337,0,0,0,0,0
0.3628640593842416,0.3528660814588489,0.04775523107882697,1.0,0.21075164611677627,0.3628640593842416,0.3528660814588489,0.04775523107882697,1.0,0.21075164611677627,1125,10,16.18450379371643,0,0,240,0,0,0,0,0
0.36487168195667674,0.3528660814588489,0.04978706836786395,1.0,0.2095241966400369,0.36487168195667674,0.3528660814588489,0.04978706836786395,1.0,0.2095241966400369,1135,10,16.44867253303528,0,0,211,0,0,0,0,0
0.3667326993253051,0.3528660814588489,0.04978706836786395,1.0,0.20803976706828942,0.3667326993253051,0.3528660814588489,0.04978706836786395,1.0,0.20803976706828942,1145,10,17.133487939834595,0,0,649,0,0,0,0,0
0.3690857957447897,0.3528660814588489,0.056416139503777364,1.0,0.20630479171182944,0.3690857957447897,0.3528660814588489,0.056416139503777364,1.0,0.20630479171182944,1155,10,17.408705472946167,0,0,234,0,0,0,0,0
