smiles,n_success_mut,n_failures_mut,isomer_S1F6,total,history_data
F[SH](F)C(F)(F)F,0,0,0.811936346150635,0.811936346150635,
O[SH](F)(F)(F)PF,0,0,0.3528660814588489,0.3528660814588489,
F[SH](F)(F)(F)PCl,0,0,0.43459820850707825,0.43459820850707825,
FNOS(F)(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FN=[SH](F)(F)C(F)F,0,0,0.5817778142098083,0.5817778142098083,
FC(Br)[SH](F)(F)(F)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
O[SH](F)(F)(F)N(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FC(F)S(F)(F)(F)(F)NBr,0,0,0.3528660814588489,0.3528660814588489,
FOS(F)(F)(F)(F)C(F)Br,0,0,0.513417119032592,0.513417119032592,
FCS(F)(F)C(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FPP(F)[SH](F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(F)P(P)Br,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(F)SBr,0,0,0.6872892787909722,0.6872892787909722,
FC(F)[SH](F)(F)(Br)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP(F)OS(F)(F)F,0,0,0.811936346150635,0.811936346150635,
NOP=S(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC=S(F)(F)(F)N(F)F,0,0,0.6872892787909722,0.6872892787909722,
FN(OCl)S(F)(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FP=CS(F)(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FCC#S(F)(F)P(F)F,0,0,0.43459820850707825,0.43459820850707825,
FC(Br)NS(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FCP(F)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FO[SH](F)(F)(F)Cl,0,0,0.4924642876754098,0.4924642876754098,
FP(Br)[SH](F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
FP(CBr)[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FPS(F)(F)(F)(F)CBr,0,0,0.29869468928867837,0.29869468928867837,
F[SH]=S(F)(F)(F)Br,0,0,0.41686201967850844,0.41686201967850844,
FC[SH](F)(F)=NF,0,0,0.3528660814588489,0.3528660814588489,
OS(O)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FON(F)[SH](F)F,0,0,0.4924642876754098,0.4924642876754098,
NSS(F)(F)(F)(F)P(F)F,0,0,0.29869468928867837,0.29869468928867837,
FO[SH](F)(F)(F)P(F)F,0,0,0.6872892787909722,0.6872892787909722,
FSS(F)(F)(F)(F)N(F)F,0,0,0.49246428767540973,0.49246428767540973,
FC#S(F)(F)N(F)F,2,0,0.811936346150635,0.811936346150635,
FC1=S(F)(F)(F)N1F,3,0,0.811936346150635,0.811936346150635,
FC1N(F)[SH]1(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FC(P(F)F)[SH](F)F,0,0,0.5817778142098083,0.5817778142098083,
FCS(F)(F)(F)(F)OCl,0,0,0.43459820850707825,0.43459820850707825,
FO[SH](F)(F)(F)Br,0,0,0.4924642876754098,0.4924642876754098,
FP(Cl)[SH](F)(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,
O[SH](F)(F)(Br)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP(P)S(F)(F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
FP1OS1(F)(F)(F)F,0,0,0.811936346150635,0.811936346150635,
FCP(F)[SH](F)F,0,0,0.3528660814588489,0.3528660814588489,
NO[SH](F)(F)(F)P(F)F,0,0,0.29869468928867837,0.29869468928867837,
FP(CCl)[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FCS(F)(F)(F)(F)OBr,0,0,0.43459820850707825,0.43459820850707825,
NON(F)S(F)(F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FC(F)N(F)[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FN(F)S(F)(F)(F)(Br)CCl,0,0,0.29869468928867837,0.29869468928867837,
FC(F)P(Cl)[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
NN(O)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FN(F)S(F)(F)(F)(Cl)PCl,0,0,0.43459820850707825,0.43459820850707825,
FS[SH](F)(F)(F)N(F)F,0,0,0.5817778142098083,0.5817778142098083,
CS(F)(F)(F)=C(F)F,0,0,0.43459820850707825,0.43459820850707825,
FC[SH](F)(F)(Br)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
FNO[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FPS(F)(F)(F)(F)OP,0,0,0.29869468928867837,0.29869468928867837,
O[SH](F)(F)(F)OF,0,0,0.43459820850707825,0.43459820850707825,
FC(F)(F)C(F)(F)Cl,0,0,0.6872892787909722,0.6872892787909722,
OC(F)[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FOS(F)(F)(F)(F)C(F)F,0,0,0.43459820850707825,0.43459820850707825,
FP(SBr)[SH](F)(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,
FC=[SH](F)(F)NF,0,0,0.3528660814588489,0.3528660814588489,
NS(F)(F)(F)(F)P(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FP(CCl)S(F)(F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FSN(F)[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FS[SH](F)N(F)F,0,0,0.41686201967850844,0.41686201967850844,
FP(Cl)S(F)(F)(F)(F)CCl,0,0,0.29869468928867837,0.29869468928867837,
FN(CBr)S(F)(F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FOCS(F)(F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(F)P(S)Cl,0,0,0.49246428767540973,0.49246428767540973,
FN(F)S(F)(F)(F)(F)C(Cl)Cl,0,0,0.3528660814588489,0.3528660814588489,
FC(F)(Cl)[SH](F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FCS(F)(F)[SH](F)F,0,0,0.3678794411714424,0.3678794411714424,
FC(Br)N(Cl)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FS[SH](F)(F)(F)P(F)Cl,0,0,0.49246428767540973,0.49246428767540973,
FOC(S)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FPP[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
OOS(F)(F)(F)(F)CF,0,0,0.29869468928867837,0.29869468928867837,
FP(F)S(F)(F)(F)=P,0,0,0.7165313105737893,0.7165313105737893,
F[SH](F)S(F)(F)(F)(Br)Br,0,0,0.49246428767540973,0.49246428767540973,
FS[SH](F)(F)(F)Br,0,0,0.41686201967850844,0.41686201967850844,
CC(F)=S(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FP[SH](F)(F)(Br)N(F)F,0,0,0.43459820850707825,0.43459820850707825,
FC(P(F)F)S(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FS(F)(F)(F)(F)CNCl,0,0,0.29869468928867837,0.29869468928867837,
F[SH](F)(F)(F)N(Cl)Br,0,0,0.43459820850707825,0.43459820850707825,
C=S(F)(F)(F)N(F)F,0,0,0.5817778142098083,0.5817778142098083,
FC(F)S(F)(F)Br,0,0,0.4924642876754098,0.4924642876754098,
OS(F)(F)(F)(F)S,0,0,0.36787944117144233,0.36787944117144233,
ON[SH](F)(F)(F)P(F)F,0,0,0.29869468928867837,0.29869468928867837,
FN1N[SH]1(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FC(F)[SH](F)(F)(Br)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
OC(Br)S(F)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
C=S(F)(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,
FCS(F)(F)(F)(Br)NF,0,0,0.29869468928867837,0.29869468928867837,
OS(F)(F)(F)(F)N(Br)Br,0,0,0.3528660814588489,0.3528660814588489,
FC(F)O[SH](F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
O=S(F)(F)(CF)N(F)F,0,0,0.43459820850707825,0.43459820850707825,
FC(F)N(F)F,8,0,0.43459820850707825,0.43459820850707825,
NS(F)(F)(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,
OS(O)(F)(F)(F)P(F)F,0,0,0.43459820850707825,0.43459820850707825,
FSS(F)(F)(F)(Cl)P(F)F,0,0,0.5817778142098083,0.5817778142098083,
FN(F)[SH](F)(F)(F)NCl,0,0,0.43459820850707825,0.43459820850707825,
FS[SH](F)(F)(F)P(F)Br,0,0,0.49246428767540973,0.49246428767540973,
FC(F)CN(F)F,4,0,0.29869468928867837,0.29869468928867837,
FNC(F)S(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
NOS(F)(F)(F)(F)OF,0,0,0.43459820850707825,0.43459820850707825,
FP=S(F)(F)(F)C(F)P,0,0,0.29869468928867837,0.29869468928867837,
FCN(Cl)[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FC(F)(F)F,4,0,0.36787944117144233,0.36787944117144233,
FS(F)(F)(F)(Br)NS,0,0,0.29869468928867837,0.29869468928867837,
FCS(F)(F)(F)(F)N(Cl)Br,0,0,0.29869468928867837,0.29869468928867837,
FC(Br)S(F)(F)P(F)F,0,0,0.5817778142098083,0.5817778142098083,
OC(F)N(F)S(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FNC(F)C(F)F,2,0,0.29869468928867837,0.29869468928867837,
FCC(F)(F)F,5,0,0.41686201967850844,0.41686201967850844,
FS(F)(F)(F)(F)N(P)Cl,0,0,0.43459820850707825,0.43459820850707825,
FC(Cl)OS(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
OS(F)(F)(F)(F)[SH](F)Br,0,0,0.3678794411714424,0.3678794411714424,
FCP(Br)S(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC(P(F)F)[SH](F)(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FS(F)=S(F)(F)(F)F,1,0,0.811936346150635,0.811936346150635,
FP(OBr)S(F)(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FCNS(F)(F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FCC(F)(F)NF,2,0,0.29869468928867837,0.29869468928867837,
FC1=C(F)C1(F)F,5,0,0.43459820850707825,0.43459820850707825,
FC(F)C(F)F,4,0,0.41686201967850844,0.41686201967850844,
FOS(F)(F)(F)(Cl)PF,0,0,0.5817778142098083,0.5817778142098083,
FCP(F)S(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FP(F)C[SH](F)F,0,0,0.3528660814588489,0.3528660814588489,
OP(F)[SH](F)(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,
OS(F)(F)(F)(F)PCl,0,0,0.3528660814588489,0.3528660814588489,
FPC(F)S(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FN(Br)C(F)(F)F,5,0,0.43459820850707825,0.43459820850707825,
CN(F)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FCN(F)C(F)F,0,0,0.29869468928867837,0.29869468928867837,
NOS(F)(F)(F)(Cl)P(F)F,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)(F)OPBr,0,0,0.5817778142098083,0.5817778142098083,
FC(F)=C(F)F,2,0,0.41686201967850844,0.41686201967850844,
FS(F)(F)F,3,0,0.43459820850707825,0.43459820850707825,
FS(F)(Br)[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
NS(F)(F)(F)(Cl)OF,0,0,0.3528660814588489,0.3528660814588489,
FCC(F)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)(Cl)SP,0,0,0.29869468928867837,0.29869468928867837,
FP1C[SH]1(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
F[SH](F)(F)(F)F,40,61,0.8464817248906141,0.8464817248906141,
FN(F)C(F)(F)S,4,0,0.4924642876754098,0.4924642876754098,
NN(F)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,
FC(F)C(F)(F)F,5,0,0.6872892787909722,0.6872892787909722,
FC(F)=S(F)(F)(F)P,0,0,0.5817778142098083,0.5817778142098083,
FC(F)O[SH](F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
OC(F)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,
FCS(F)(F)(F)(F)PBr,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)(Cl)N(Cl)Br,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(F)P,6,0,0.7165313105737893,0.7165313105737893,
FCC(F)(F)C(F)F,0,0,0.3678794411714424,0.3678794411714424,
CC(F)(F)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
FCPS(F)(F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FONS(F)(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FN(F)S(F)(F)#CCl,0,0,0.4924642876754098,0.4924642876754098,
NC(F)(F)N(F)F,0,0,0.36787944117144233,0.36787944117144233,
FNPS(F)(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FP(Br)[SH](F)(F)(F)S,0,0,0.29869468928867837,0.29869468928867837,
FN(F)S(F)(F)CCl,0,0,0.3528660814588489,0.3528660814588489,
FCS(F)(F)(F)(F)P,0,0,0.29869468928867837,0.29869468928867837,
FPS(F)(F)F,2,0,0.513417119032592,0.513417119032592,
FC[SH](F)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC(Br)N=S(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FC(P)S(F)(F)(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FCC(F)(F)N(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FCS(F)(F)F,2,0,0.4924642876754098,0.4924642876754098,
FN(F)C(F)(F)Cl,1,0,0.43459820850707825,0.43459820850707825,
FPS(F)(F)(F)(F)C(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FP(F)CS(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FC[SH](F)(F)(F)F,2,0,0.5817778142098083,0.5817778142098083,
FP=S(F)(F)(F)F,68,35,0.8464817248906141,0.8464817248906141,
CC(F)(F)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,
FP(Cl)S(F)(F)F,1,0,0.513417119032592,0.513417119032592,
FC(F)[SH](F)F,1,0,0.4924642876754098,0.4924642876754098,
FN(F)C(F)(F)SP,0,0,0.3528660814588489,0.3528660814588489,
FN(F)C(Cl)[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
F[SH](F)(F)(F)P(Cl)Br,0,0,0.43459820850707825,0.43459820850707825,
FCC1(F)C(F)=C1F,0,0,0.29869468928867837,0.29869468928867837,
FN(Br)CC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FP[SH](F)(F)(F)F,1,0,0.7165313105737893,0.7165313105737893,
FC=S(F)(F)(F)F,10,0,0.811936346150635,0.811936346150635,
FS(F)(F)(F)(F)PCl,2,0,0.7165313105737893,0.7165313105737893,
FN(F)C(F)(F)F,2,0,0.7165313105737893,0.7165313105737893,
FC(S)[SH](F)(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,
NS(F)(F)P(F)F,0,0,0.43459820850707825,0.43459820850707825,
ONS(F)(F)(F)(F)N(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FC(F)S(F)(F)F,7,0,0.811936346150635,0.811936346150635,
FC(F)=S(F)F,0,0,0.4924642876754098,0.4924642876754098,
FP(F)[SH](F)(F)(F)PCl,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(F)Br,60,44,0.8464817248906141,0.8464817248906141,
FS(F)(F)(F)=P,0,0,0.513417119032592,0.513417119032592,
FC(S)=[SH](F)(F)F,0,0,0.36787944117144233,0.36787944117144233,
FC(Br)=S(F)(F)(F)F,5,0,0.811936346150635,0.811936346150635,
FP[SH](F)(F)(F)C(F)F,0,0,0.3528660814588489,0.3528660814588489,
F[SH](F)(F)(F)P,0,0,0.43459820850707825,0.43459820850707825,
FN(Cl)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FN(F)[SH](F)(F)(S)Cl,0,0,0.29869468928867837,0.29869468928867837,
FC(F)(F)C(F)(F)F,9,0,0.811936346150635,0.811936346150635,
FC[SH](F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(F)Cl,51,55,0.8464817248906141,0.8464817248906141,
NS(F)(F)(F)=PF,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(Br)CBr,0,0,0.3528660814588489,0.3528660814588489,
FC(F)(Br)S(F)(F)F,5,0,0.811936346150635,0.811936346150635,
FC=[SH](F)(F)F,0,0,0.4924642876754098,0.4924642876754098,
FN[SH](F)(F)=C(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FC(F)(F)C(F)(F)NS,0,0,0.43459820850707825,0.43459820850707825,
FS(F)(F)(F)(P)Cl,0,0,0.43459820850707825,0.43459820850707825,
FCS(F)(F)(F)(F)PCl,0,0,0.29869468928867837,0.29869468928867837,
FCC(F)(F)N(F)F,0,0,0.49246428767540973,0.49246428767540973,
F[SH](F)(F)(F)Cl,0,0,0.513417119032592,0.513417119032592,
O[SH](F)(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,
F[SH](F)(F)(F)Br,0,0,0.513417119032592,0.513417119032592,
FCS(F)(F)(F)=PF,0,0,0.5817778142098083,0.5817778142098083,
FCC(F)(F)S(F)(F)F,0,0,0.513417119032592,0.513417119032592,
N=S(F)(F)(F)PF,0,0,0.43459820850707825,0.43459820850707825,
FN=S(F)(F)(F)NF,0,0,0.7165313105737893,0.7165313105737893,
NS(O)(F)(F)(F)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
FCC(F)(Br)S(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FPS(F)(F)(F)(F)F,74,28,0.8464817248906141,0.8464817248906141,
FSS(F)(F)(F)(F)F,2,0,0.811936346150635,0.811936346150635,
NS(F)(F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
CS(F)(F)(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FP=[SH](F)(F)F,0,0,0.513417119032592,0.513417119032592,
F[SH](F)(F)(F)CCl,0,0,0.3528660814588489,0.3528660814588489,
FC=S(F)(F)(F)CF,0,0,0.43459820850707825,0.43459820850707825,
FC(F)S(F)(F)Cl,0,0,0.4924642876754098,0.4924642876754098,
FN[SH](F)(F)(F)N(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
FC(F)(F)C(F)(F)NCl,0,0,0.49246428767540973,0.49246428767540973,
