penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
-2.3096645783389427,-1.9816570386349832,-6.963207692307693,1.7159865349334131,1.9706175602715565,-2.3096645783389427,-1.9816570386349832,-6.963207692307693,1.7159865349334131,1.9706175602715565,10,0.9732604026794434
-2.173511180911889,-1.7814336252092398,-6.963207692307693,1.7159865349334131,1.9553852932430407,-2.173511180911889,-1.7814336252092398,-6.963207692307693,1.7159865349334131,1.9553852932430407,10,1.0006687641143799
-1.9924869540304595,-1.7213679189493913,-6.963207692307693,1.7159865349334131,1.983052066898827,-1.9924869540304595,-1.7213679189493913,-6.963207692307693,1.7159865349334131,1.983052066898827,10,1.0263404846191406
-1.909182266720207,-1.699769802406707,-6.963207692307693,1.7159865349334131,1.9558158739993463,-1.909182266720207,-1.699769802406707,-6.963207692307693,1.7159865349334131,1.9558158739993463,10,1.0552647113800049
-1.8022834182122862,-1.614865798041411,-6.963207692307693,1.7159865349334131,1.951731619870475,-1.8022834182122862,-1.614865798041411,-6.963207692307693,1.7159865349334131,1.951731619870475,10,1.0802733898162842
-1.6811165282059244,-1.4149365080064416,-6.963207692307693,1.7159865349334131,1.9451051157295647,-1.6811165282059244,-1.4149365080064416,-6.963207692307693,1.7159865349334131,1.9451051157295647,10,1.1050219535827637
-1.565559295418636,-1.1933567021323155,-6.963207692307693,2.062037124230536,1.9598321610100269,-1.565559295418636,-1.1933567021323155,-6.963207692307693,2.062037124230536,1.9598321610100269,10,1.129594326019287
-1.5010817663302538,-1.1383881959049758,-6.963207692307693,2.062037124230536,1.9317804191271395,-1.5010817663302538,-1.1383881959049758,-6.963207692307693,2.062037124230536,1.9317804191271395,10,1.1588382720947266
-1.4066819494351133,-1.1102860745960559,-6.963207692307693,2.062037124230536,1.9256597447057262,-1.4066819494351133,-1.1102860745960559,-6.963207692307693,2.062037124230536,1.9256597447057262,10,1.181971788406372
-1.3479073336261114,-1.0579118983758566,-6.963207692307693,2.062037124230536,1.8984399870689754,-1.3479073336261114,-1.0579118983758566,-6.963207692307693,2.062037124230536,1.8984399870689754,10,1.2059690952301025
-1.2792959713372871,-0.9851076618525962,-6.963207692307693,2.920889355662899,1.9040549455689242,-1.2792959713372871,-0.9851076618525962,-6.963207692307693,2.920889355662899,1.9040549455689242,10,1.2270770072937012
-1.1863223714084263,-0.8698663462892227,-6.963207692307693,2.920889355662899,1.9153722169772356,-1.1863223714084263,-0.8698663462892227,-6.963207692307693,2.920889355662899,1.9153722169772356,10,1.2557785511016846
-1.1108187303598909,-0.7998305482861601,-6.963207692307693,2.920889355662899,1.9222958922350546,-1.1108187303598909,-0.7998305482861601,-6.963207692307693,2.920889355662899,1.9222958922350546,10,1.2844536304473877
-1.0388662771298665,-0.6960951576670587,-6.963207692307693,2.920889355662899,1.9148603387460537,-1.0388662771298665,-0.6960951576670587,-6.963207692307693,2.920889355662899,1.9148603387460537,10,1.3143208026885986
-0.9594095651395056,-0.6523538156987505,-6.963207692307693,2.920889355662899,1.9182528816313948,-0.9594095651395056,-0.6523538156987505,-6.963207692307693,2.920889355662899,1.9182528816313948,10,1.3413019180297852
-0.892850276917186,-0.5795222469051478,-6.963207692307693,2.920889355662899,1.912576530617147,-0.892850276917186,-0.5795222469051478,-6.963207692307693,2.920889355662899,1.912576530617147,10,1.3668444156646729
-0.8371681707848165,-0.4748190098246221,-6.963207692307693,2.920889355662899,1.9004254940694412,-0.8371681707848165,-0.4748190098246221,-6.963207692307693,2.920889355662899,1.9004254940694412,10,1.4008336067199707
-0.7635085939084477,-0.42561930974709306,-6.963207692307693,2.920889355662899,1.9068386994668471,-0.7635085939084477,-0.42561930974709306,-6.963207692307693,2.920889355662899,1.9068386994668471,10,1.4270167350769043
-0.7044616242401746,-0.33642958674770007,-6.963207692307693,2.920889355662899,1.903234936274711,-0.7044616242401746,-0.33642958674770007,-6.963207692307693,2.920889355662899,1.903234936274711,10,1.4552626609802246
-0.6581734461753204,-0.31437426438085536,-6.963207692307693,2.920889355662899,1.8928957533576583,-0.6581734461753204,-0.31437426438085536,-6.963207692307693,2.920889355662899,1.8928957533576583,10,1.484907627105713
-0.6200763584121984,-0.2242532341571719,-6.963207692307693,2.920889355662899,1.8778379904363562,-0.6200763584121984,-0.2242532341571719,-6.963207692307693,2.920889355662899,1.8778379904363562,10,1.5167663097381592
-0.5589552362257116,-0.18703300122183641,-6.963207692307693,3.342500137603695,1.8929870414999896,-0.5589552362257116,-0.18703300122183641,-6.963207692307693,3.342500137603695,1.8929870414999896,10,1.5477161407470703
-0.5164407584844249,-0.145650666629356,-6.963207692307693,3.342500137603695,1.883955876680378,-0.5164407584844249,-0.145650666629356,-6.963207692307693,3.342500137603695,1.883955876680378,10,1.584348201751709
-0.4504787954062933,-0.11335997866656711,-6.963207692307693,3.7596826989566434,1.9003657640148355,-0.4504787954062933,-0.11335997866656711,-6.963207692307693,3.7596826989566434,1.9003657640148355,10,1.6130051612854004
-0.4037388705398663,-0.07158033029351252,-6.963207692307693,3.7596826989566434,1.8994890674207914,-0.4037388705398663,-0.07158033029351252,-6.963207692307693,3.7596826989566434,1.8994890674207914,10,1.6479120254516602
-0.35659203649756493,-0.04607743267792408,-6.963207692307693,3.7596826989566434,1.8983875558897436,-0.35659203649756493,-0.04607743267792408,-6.963207692307693,3.7596826989566434,1.8983875558897436,10,1.6766502857208252
-0.30794069711918004,-0.026807651248415887,-6.963207692307693,3.7596826989566434,1.9124373950351587,-0.30794069711918004,-0.026807651248415887,-6.963207692307693,3.7596826989566434,1.9124373950351587,10,1.7129015922546387
-0.2590085747775551,-0.0026996998844037723,-6.963207692307693,3.7596826989566434,1.9169816401400386,-0.2590085747775551,-0.0026996998844037723,-6.963207692307693,3.7596826989566434,1.9169816401400386,10,1.7497351169586182
-0.19337098414685486,0.05188502892888458,-6.963207692307693,4.172934891686202,1.9422571672519269,-0.19337098414685486,0.05188502892888458,-6.963207692307693,4.172934891686202,1.9422571672519269,10,1.7781109809875488
-0.15020539344953676,0.07164217178602783,-6.963207692307693,4.172934891686202,1.9550701587638946,-0.15020539344953676,0.07164217178602783,-6.963207692307693,4.172934891686202,1.9550701587638946,10,1.8281593322753906
-0.1086846053395034,0.12963025962976893,-6.963207692307693,4.172934891686202,1.9827650091011522,-0.1086846053395034,0.12963025962976893,-6.963207692307693,4.172934891686202,1.9827650091011522,10,1.8678581714630127
-0.05678593768087612,0.17526945171383934,-6.963207692307693,4.172934891686202,1.989764917832246,-0.05678593768087612,0.17526945171383934,-6.963207692307693,4.172934891686202,1.989764917832246,10,1.9031977653503418
-0.011778577757721577,0.26813063332448817,-6.963207692307693,4.172934891686202,1.989246667179261,-0.011778577757721577,0.26813063332448817,-6.963207692307693,4.172934891686202,1.989246667179261,10,1.9447638988494873
0.022338161102953037,0.3352420005204566,-6.963207692307693,4.172934891686202,1.9954712749049328,0.022338161102953037,0.3352420005204566,-6.963207692307693,4.172934891686202,1.9954712749049328,10,1.9992656707763672
0.0675180916780904,0.39355410815246117,-6.963207692307693,4.309774573503783,2.0094998957641708,0.0675180916780904,0.39355410815246117,-6.963207692307693,4.309774573503783,2.0094998957641708,10,2.029660940170288
0.11823719849256606,0.4470296850821338,-6.963207692307693,4.720136654669994,2.0255984656742987,0.11823719849256606,0.4470296850821338,-6.963207692307693,4.720136654669994,2.0255984656742987,10,2.0705699920654297
0.16066566729229495,0.45390991312735407,-6.963207692307693,4.989296310885641,2.066833743498422,0.16066566729229495,0.45390991312735407,-6.963207692307693,4.989296310885641,2.066833743498422,10,2.1173088550567627
0.22548601628364856,0.4968787183033534,-6.963207692307693,4.989296310885641,2.0941405392273937,0.22548601628364856,0.4968787183033534,-6.963207692307693,4.989296310885641,2.0941405392273937,10,2.1514108180999756
0.2794427904850717,0.5094826436620181,-6.963207692307693,4.989296310885641,2.111336573120758,0.2794427904850717,0.5094826436620181,-6.963207692307693,4.989296310885641,2.111336573120758,10,2.2087817192077637
0.3211273330606215,0.5174497116431249,-6.963207692307693,4.989296310885641,2.1347840213168454,0.3211273330606215,0.5174497116431249,-6.963207692307693,4.989296310885641,2.1347840213168454,10,2.250840187072754
0.37568716697590454,0.5491786824830704,-6.963207692307693,5.292104194478596,2.1516547124082526,0.37568716697590454,0.5491786824830704,-6.963207692307693,5.292104194478596,2.1516547124082526,10,2.293003559112549
0.43036850895058465,0.607862998356409,-6.963207692307693,5.292104194478596,2.1712873833381128,0.43036850895058465,0.607862998356409,-6.963207692307693,5.292104194478596,2.1712873833381128,10,2.3451430797576904
0.45928428244317887,0.6562494867641262,-6.963207692307693,5.292104194478596,2.1946807285360315,0.45928428244317887,0.6562494867641262,-6.963207692307693,5.292104194478596,2.1946807285360315,10,2.3990228176116943
0.5069657070114504,0.6699204703226718,-6.963207692307693,5.292104194478596,2.2193119690308434,0.5069657070114504,0.6699204703226718,-6.963207692307693,5.292104194478596,2.2193119690308434,10,2.446201801300049
0.547725749782709,0.7662870696975204,-6.963207692307693,5.292104194478596,2.2523217112468186,0.547725749782709,0.7662870696975204,-6.963207692307693,5.292104194478596,2.2523217112468186,10,2.495891571044922
0.6019898183953181,0.8026217396151534,-6.963207692307693,5.304940054095167,2.271017563297183,0.6019898183953181,0.8026217396151534,-6.963207692307693,5.304940054095167,2.271017563297183,10,2.5402328968048096
0.6625228582402601,0.8591077593754983,-6.963207692307693,5.6982233885237035,2.2987721853015466,0.6625228582402601,0.8591077593754983,-6.963207692307693,5.6982233885237035,2.2987721853015466,10,2.5921449661254883
0.7024130211402451,0.8858411908038555,-7.348410854593997,5.932471492571239,2.348171799140427,0.7024130211402451,0.8858411908038555,-7.348410854593997,5.932471492571239,2.348171799140427,10,2.650969982147217
0.7493479009563507,0.909371377389828,-7.348410854593997,5.932471492571239,2.3691806278162644,0.7493479009563507,0.909371377389828,-7.348410854593997,5.932471492571239,2.3691806278162644,10,2.717858076095581
0.7920471694555926,0.937210120503976,-7.348410854593997,5.932471492571239,2.3857272433319086,0.7920471694555926,0.937210120503976,-7.348410854593997,5.932471492571239,2.3857272433319086,10,2.7725741863250732
0.839910094818835,0.9747765108536361,-7.348410854593997,5.932471492571239,2.3968952022893637,0.839910094818835,0.9747765108536361,-7.348410854593997,5.932471492571239,2.3968952022893637,10,2.83404803276062
0.8885329495063615,1.0060254013301746,-7.348410854593997,6.122557295784967,2.4215183259601893,0.8885329495063615,1.0060254013301746,-7.348410854593997,6.122557295784967,2.4215183259601893,10,2.8862719535827637
0.9429230049056947,1.0654515247449563,-7.348410854593997,6.590021310399783,2.4559081700161816,0.9429230049056947,1.0654515247449563,-7.348410854593997,6.590021310399783,2.4559081700161816,10,2.945409059524536
0.9895705268536722,1.0969274502831796,-7.348410854593997,6.590021310399783,2.4815689187860213,0.9895705268536722,1.0969274502831796,-7.348410854593997,6.590021310399783,2.4815689187860213,10,2.995908498764038
1.0406528136829927,1.160663152624318,-7.348410854593997,6.590021310399783,2.507815535438825,1.0406528136829927,1.160663152624318,-7.348410854593997,6.590021310399783,2.507815535438825,10,3.056830406188965
1.0951673987982635,1.1970226735773126,-7.348410854593997,6.590021310399783,2.5389262784533115,1.0951673987982635,1.1970226735773126,-7.348410854593997,6.590021310399783,2.5389262784533115,10,3.122171401977539
1.159430327986292,1.2699416223354767,-7.348410854593997,6.590021310399783,2.576641253221456,1.159430327986292,1.2699416223354767,-7.348410854593997,6.590021310399783,2.576641253221456,10,3.1860063076019287
1.2160443000439922,1.3098456442451525,-7.348410854593997,7.377927516929663,2.6017580453905684,1.2160443000439922,1.3098456442451525,-7.348410854593997,7.377927516929663,2.6017580453905684,10,3.264887571334839
1.26053183430797,1.348063459841029,-7.348410854593997,7.377927516929663,2.6450679077949184,1.26053183430797,1.348063459841029,-7.348410854593997,7.377927516929663,2.6450679077949184,10,3.336313486099243
1.3043267707374853,1.377569451713839,-7.348410854593997,7.377927516929663,2.667838208905594,1.3043267707374853,1.377569451713839,-7.348410854593997,7.377927516929663,2.667838208905594,10,3.40147066116333
1.3454132574689104,1.4221917944564355,-7.348410854593997,7.377927516929663,2.7039721100189547,1.3454132574689104,1.4221917944564355,-7.348410854593997,7.377927516929663,2.7039721100189547,10,3.4583487510681152
1.3933791676085687,1.4579421466205984,-7.348410854593997,7.377927516929663,2.7372859016202087,1.3933791676085687,1.4579421466205984,-7.348410854593997,7.377927516929663,2.7372859016202087,10,3.5392086505889893
1.415500251844109,1.4637187704025223,-7.348410854593997,7.377927516929663,2.750428541554625,1.415500251844109,1.4637187704025223,-7.348410854593997,7.377927516929663,2.750428541554625,10,3.621309518814087
1.4773557773070967,1.4712570069508608,-7.348410854593997,7.769333043206039,2.7833591702242373,1.4773557773070967,1.4712570069508608,-7.348410854593997,7.769333043206039,2.7833591702242373,10,3.6833202838897705
1.5305059039788287,1.517215248709106,-7.348410854593997,7.769333043206039,2.8042070337777933,1.5305059039788287,1.517215248709106,-7.348410854593997,7.769333043206039,2.8042070337777933,10,3.743677854537964
1.5779437256095155,1.567210120503975,-7.348410854593997,7.769333043206039,2.822217282278305,1.5779437256095155,1.567210120503975,-7.348410854593997,7.769333043206039,2.822217282278305,10,3.8085854053497314
1.6214793461224355,1.677058655302511,-7.348410854593997,7.769333043206039,2.8452738154414003,1.6214793461224355,1.677058655302511,-7.348410854593997,7.769333043206039,2.8452738154414003,10,3.8625969886779785
1.6590991198210907,1.7108755430703022,-7.348410854593997,7.769333043206039,2.85923761455982,1.6590991198210907,1.7108755430703022,-7.348410854593997,7.769333043206039,2.85923761455982,10,3.9309442043304443
1.6997624042011084,1.7343526485823713,-7.348410854593997,7.769333043206039,2.8920685103556725,1.6997624042011084,1.7343526485823713,-7.348410854593997,7.769333043206039,2.8920685103556725,10,3.999981641769409
1.7463178351668232,1.7510126846065415,-7.348410854593997,8.132835312081228,2.9230354842088233,1.7463178351668232,1.7510126846065415,-7.348410854593997,8.132835312081228,2.9230354842088233,10,4.063373565673828
1.7950635507523665,1.8116358919906164,-7.348410854593997,8.132835312081228,2.9409721502588466,1.7950635507523665,1.8116358919906164,-7.348410854593997,8.132835312081228,2.9409721502588466,10,4.143796920776367
1.8080336658701526,1.8263621820572506,-7.512255884655275,8.132835312081228,2.9735915670266233,1.8080336658701526,1.8263621820572506,-7.512255884655275,8.132835312081228,2.9735915670266233,10,4.221378564834595
1.8596215240480132,1.875048645077098,-7.512255884655275,8.15920633790141,2.996529691721159,1.8596215240480132,1.875048645077098,-7.512255884655275,8.15920633790141,2.996529691721159,10,4.286763906478882
1.917758096131432,1.8930778956057401,-7.512255884655275,8.15920633790141,3.0257309696715846,1.917758096131432,1.8930778956057401,-7.512255884655275,8.15920633790141,3.0257309696715846,10,4.350706577301025
1.9545390568750243,1.9147187175333578,-7.512255884655275,8.15920633790141,3.048811612224892,1.9545390568750243,1.9147187175333578,-7.512255884655275,8.15920633790141,3.048811612224892,10,4.435052394866943
1.993535042173726,1.9628809320572493,-7.512255884655275,8.15920633790141,3.063752398706047,1.993535042173726,1.9628809320572493,-7.512255884655275,8.15920633790141,3.063752398706047,10,4.518515348434448
2.035581192897237,1.9926388782566153,-7.512255884655275,8.15920633790141,3.07538752014671,2.035581192897237,1.9926388782566153,-7.512255884655275,8.15920633790141,3.07538752014671,10,4.6108481884002686
2.0870758947226045,2.0916351475737436,-7.512255884655275,8.417422723955427,3.097053885004323,2.0870758947226045,2.0916351475737436,-7.512255884655275,8.417422723955427,3.097053885004323,10,4.684216737747192
2.1286994335465295,2.1285018775061912,-7.512255884655275,8.934774500445855,3.11297277233144,2.1286994335465295,2.1285018775061912,-7.512255884655275,8.934774500445855,3.11297277233144,10,4.758606433868408
2.1841494581515986,2.1753319773988,-7.512255884655275,8.934774500445855,3.140863813091928,2.1841494581515986,2.1753319773988,-7.512255884655275,8.934774500445855,3.140863813091928,10,4.834951877593994
2.233162434989487,2.2091132608261788,-7.512255884655275,8.934774500445855,3.166916926145648,2.233162434989487,2.2091132608261788,-7.512255884655275,8.934774500445855,3.166916926145648,10,4.902544736862183
2.257452516781494,2.2175805424979833,-7.512255884655275,9.21579692571067,3.1929571359567874,2.257452516781494,2.2175805424979833,-7.512255884655275,9.21579692571067,3.1929571359567874,10,4.982896327972412
2.317666460124427,2.259272668745737,-7.512255884655275,9.26406530430775,3.2282637838725297,2.317666460124427,2.259272668745737,-7.512255884655275,9.26406530430775,3.2282637838725297,10,5.038405656814575
2.3754230206349107,2.3046114672119797,-7.512255884655275,9.26406530430775,3.2589768249867577,2.3754230206349107,2.3046114672119797,-7.512255884655275,9.26406530430775,3.2589768249867577,10,5.123416185379028
2.426854959368089,2.3158022545445514,-7.512255884655275,9.26406530430775,3.2898392870998734,2.426854959368089,2.3158022545445514,-7.512255884655275,9.26406530430775,3.2898392870998734,10,5.209201097488403
2.484183230778673,2.3900217220001725,-7.512255884655275,9.286113851384036,3.320554170570363,2.484183230778673,2.3900217220001725,-7.512255884655275,9.286113851384036,3.320554170570363,10,5.283293724060059
2.5394161949012743,2.46295918718491,-7.512255884655275,9.653301975998449,3.353098719657212,2.5394161949012743,2.46295918718491,-7.512255884655275,9.653301975998449,3.353098719657212,10,5.376202821731567
2.602164237086809,2.4794768107575713,-7.512255884655275,10.505389803988919,3.3935299748692627,2.602164237086809,2.4794768107575713,-7.512255884655275,10.505389803988919,3.3935299748692627,10,5.450047731399536
2.65123097821579,2.4971258594066468,-7.512255884655275,10.505389803988919,3.433602545877219,2.65123097821579,2.4971258594066468,-7.512255884655275,10.505389803988919,3.433602545877219,10,5.5396506786346436
2.7144063870326876,2.6164882954929256,-7.512255884655275,10.505389803988919,3.4779932226085335,2.7144063870326876,2.6164882954929256,-7.512255884655275,10.505389803988919,3.4779932226085335,10,5.612685203552246
2.764065995285387,2.6366902962811825,-7.512255884655275,10.571658808421462,3.5175513253744763,2.764065995285387,2.6366902962811825,-7.512255884655275,10.571658808421462,3.5175513253744763,10,5.7196269035339355
2.8879394646517165,2.7214144884022295,-6.114176959335424,10.571658808421462,3.4544242693529363,2.8879394646517165,2.7214144884022295,-6.114176959335424,10.571658808421462,3.4544242693529363,10,5.852520704269409
3.028523326682427,2.841212090917903,-5.117503192481138,10.887875883165455,3.3945941139648577,3.028523326682427,2.841212090917903,-5.117503192481138,10.887875883165455,3.3945941139648577,10,5.97360634803772
3.156111561616985,2.973010007887882,-4.041160836348863,11.26936354314628,3.364646966710274,3.156111561616985,2.973010007887882,-4.041160836348863,11.26936354314628,3.364646966710274,10,6.093645095825195
3.2892564289135047,3.043040717752894,-3.5404151394239554,11.26936354314628,3.3520701087966396,3.2892564289135047,3.043040717752894,-3.5404151394239554,11.26936354314628,3.3520701087966396,10,6.156540393829346
3.4034580048189618,3.1834599461325084,-3.05143074712877,11.649908986830841,3.3409228417958294,3.4034580048189618,3.1834599461325084,-3.05143074712877,11.649908986830841,3.3409228417958294,10,6.262502431869507
3.5187332521558545,3.330041912007495,-2.6439179206763006,11.649908986830841,3.336523943407827,3.5187332521558545,3.330041912007495,-2.6439179206763006,11.649908986830841,3.336523943407827,10,6.393914699554443
3.6377068775565857,3.4296701727961136,-2.3162109587533504,11.99267912531854,3.34681626119862,3.6377068775565857,3.4296701727961136,-2.3162109587533504,11.99267912531854,3.34681626119862,10,6.516460180282593
3.753735510908061,3.5757335462232147,-2.09989534815657,11.99267912531854,3.3489095279610486,3.753735510908061,3.5757335462232147,-2.09989534815657,11.99267912531854,3.3489095279610486,10,6.626551628112793
3.861242913470409,3.635344499311872,-1.8798470683054551,11.99267912531854,3.3517609862134212,3.861242913470409,3.635344499311872,-1.8798470683054551,11.99267912531854,3.3517609862134212,10,6.735550880432129
3.986399554304022,3.7441819421448628,-1.700831078144914,12.029563450972207,3.374308604688641,3.986399554304022,3.7441819421448628,-1.700831078144914,12.029563450972207,3.374308604688641,10,6.84440279006958
4.09931160510956,3.877154395312049,-1.445438431083365,12.748336903501517,3.3863035543594204,4.09931160510956,3.877154395312049,-1.445438431083365,12.748336903501517,3.3863035543594204,10,6.969339847564697
4.204360894105087,3.994801483040462,-1.2793621764687648,12.748336903501517,3.390209396779475,4.204360894105087,3.994801483040462,-1.2793621764687648,12.748336903501517,3.390209396779475,10,7.120555639266968
4.3186516803241,4.111985901659078,-1.1391416750256411,12.748336903501517,3.4066490958733926,4.3186516803241,4.111985901659078,-1.1391416750256411,12.748336903501517,3.4066490958733926,10,7.261051654815674
4.435440974854901,4.168762094660292,-1.0579118983758566,12.748336903501517,3.4206218794073058,4.435440974854901,4.168762094660292,-1.0579118983758566,12.748336903501517,3.4206218794073058,10,7.393000602722168
4.534052415391219,4.280941973326978,-0.8110482364245062,12.748336903501517,3.426995141455434,4.534052415391219,4.280941973326978,-0.8110482364245062,12.748336903501517,3.426995141455434,10,7.602529287338257
4.644779429891156,4.36405911666383,-0.6960951576670587,12.748336903501517,3.4347607129393896,4.644779429891156,4.36405911666383,-0.6960951576670587,12.748336903501517,3.4347607129393896,10,7.70348596572876
4.757776408783593,4.466171081715013,-0.6477772319910704,12.748336903501517,3.4439978114439445,4.757776408783593,4.466171081715013,-0.6477772319910704,12.748336903501517,3.4439978114439445,10,7.798342227935791
4.8724565899712635,4.60424146080577,-0.47734068459275747,12.748336903501517,3.4578681241836553,4.8724565899712635,4.60424146080577,-0.47734068459275747,12.748336903501517,3.4578681241836553,10,7.920331954956055
4.981459405278883,4.732601252111003,-0.40319848530950386,12.951279182142327,3.4662346634230112,4.981459405278883,4.732601252111003,-0.40319848530950386,12.951279182142327,3.4662346634230112,10,8.061226844787598
5.080296315036488,4.8803488065386045,-0.2532499317828041,12.951279182142327,3.4651567618762567,5.080296315036488,4.8803488065386045,-0.2532499317828041,12.951279182142327,3.4651567618762567,10,8.19946575164795
5.178424871382146,4.959434780296279,-0.15378674441881568,12.951279182142327,3.4633755792166414,5.178424871382146,4.959434780296279,-0.15378674441881568,12.951279182142327,3.4633755792166414,10,8.32628321647644
5.286987962904037,5.027752339026048,-0.09612115554359058,13.125076153616902,3.477259734535437,5.286987962904037,5.027752339026048,-0.09612115554359058,13.125076153616902,3.477259734535437,10,8.50701904296875
5.390242349519416,5.1412019332339325,-0.028165252103971916,13.125076153616902,3.4781562461772513,5.390242349519416,5.1412019332339325,-0.028165252103971916,13.125076153616902,3.4781562461772513,10,8.643136024475098
5.500436818270003,5.25102883293861,0.044045644245152005,13.125076153616902,3.4838484856946903,5.500436818270003,5.25102883293861,0.044045644245152005,13.125076153616902,3.4838484856946903,10,8.764729022979736
5.591525038842346,5.353080392500065,0.1271550995613211,13.125076153616902,3.4868693815154774,5.591525038842346,5.353080392500065,0.1271550995613211,13.125076153616902,3.4868693815154774,10,8.92360544204712
5.687622915817193,5.411708916709353,0.20067695353202097,13.125076153616902,3.484980210894177,5.687622915817193,5.411708916709353,0.20067695353202097,13.125076153616902,3.484980210894177,10,9.147908210754395
5.799529252528815,5.633673263320423,0.36968070862072855,13.125076153616902,3.4906634498243325,5.799529252528815,5.633673263320423,0.36968070862072855,13.125076153616902,3.4906634498243325,10,9.230299234390259
5.911015250802648,5.693797892734754,0.44802507301561434,13.125076153616902,3.495194570667518,5.911015250802648,5.693797892734754,0.44802507301561434,13.125076153616902,3.495194570667518,10,9.395188570022583
6.016368504503137,5.758371714197779,0.5090554603166244,13.501132780091675,3.4906218271656826,6.016368504503137,5.758371714197779,0.5090554603166244,13.501132780091675,3.4906218271656826,10,9.522670269012451
6.1099547602595505,5.8218633327346865,0.5665906055599939,13.501132780091675,3.477762404770653,6.1099547602595505,5.8218633327346865,0.5665906055599939,13.501132780091675,3.477762404770653,10,9.686075687408447
6.215891115271728,5.944451804290839,0.6699204703226718,13.501132780091675,3.4723095269051996,6.215891115271728,5.944451804290839,0.6699204703226718,13.501132780091675,3.4723095269051996,10,9.862048625946045
6.3168466643314645,6.00641157821877,0.8179135158603357,13.501132780091675,3.4649900154514905,6.3168466643314645,6.00641157821877,0.8179135158603357,13.501132780091675,3.4649900154514905,10,10.076024532318115
6.42490443002441,6.103031524098132,0.900892438915851,13.501132780091675,3.4641923102934755,6.42490443002441,6.103031524098132,0.900892438915851,13.501132780091675,3.4641923102934755,10,10.241223335266113
6.519495477707762,6.141157652575184,0.9747765108536361,13.501132780091675,3.455753439830896,6.519495477707762,6.141157652575184,0.9747765108536361,13.501132780091675,3.455753439830896,10,10.459410190582275
6.615732606008949,6.251284613633539,1.070765524716451,13.876536680771741,3.447558826095388,6.615732606008949,6.251284613633539,1.070765524716451,13.876536680771741,3.447558826095388,10,10.610925912857056
6.705888862460156,6.36490147241115,1.1970226735773126,13.876536680771741,3.431571639134738,6.705888862460156,6.36490147241115,1.1970226735773126,13.876536680771741,3.431571639134738,10,10.76878833770752
