LinComb(qed; n_perturbations)_mean,LinComb(qed; n_perturbations)_med,LinComb(qed; n_perturbations)_min,LinComb(qed; n_perturbations)_max,LinComb(qed; n_perturbations)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,n_perturbations_mean,n_perturbations_med,n_perturbations_min,n_perturbations_max,n_perturbations_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
-2.555873061669443,-2.6170540103870765,-3.7829175983252994,0.3597849378839701,0.886244330822301,0.38063487483849384,0.3837338997715826,0.2170824016747005,0.5447939734835131,0.05464093453303606,2.9365079365079363,3.0,0.0,4.0,0.8886053969700576,-2.555873061669443,-2.6170540103870765,-3.7829175983252994,0.3597849378839701,0.886244330822301,126,10,0.6453580856323242,0,0,210,0,0,0,0,0
-2.5976740887991308,-2.624949544987585,-3.7829175983252994,0.3597849378839701,0.8836774227394213,0.38026708767145767,0.38291522535671796,0.2170824016747005,0.5447939734835131,0.055510934032808615,2.9779411764705883,3.0,0.0,4.0,0.8867232455433044,-2.5976740887991308,-2.624949544987585,-3.7829175983252994,0.3597849378839701,0.8836774227394213,136,10,0.7034285068511963,0,0,75,0,0,0,0,0
-2.626147977852735,-2.630456851484178,-3.7829175983252994,0.3597849378839701,0.8749646870289541,0.38070133721575866,0.38291522535671796,0.2170824016747005,0.5447939734835131,0.055945182889548674,3.006849315068493,3.0,0.0,4.0,0.8797304641893553,-2.626147977852735,-2.630456851484178,-3.7829175983252994,0.3597849378839701,0.8749646870289541,146,10,0.7788898944854736,0,0,93,0,0,0,0,0
-2.6584799695025367,-2.639249539121444,-4.584873845878086,0.3597849378839701,0.878039297175842,0.3799815689590018,0.38145549776446663,0.2170824016747005,0.5447939734835131,0.055445061788485475,3.0384615384615383,3.0,0.0,5.0,0.8834998540523104,-2.6584799695025367,-2.639249539121444,-4.584873845878086,0.3597849378839701,0.878039297175842,156,10,0.8888611793518066,0,0,215,0,0,0,0,0
-2.7163937355081003,-2.644928969449371,-4.6260223177095074,0.3597849378839701,0.8938716371362366,0.3799918066605743,0.3798507138714264,0.2170824016747005,0.5447939734835131,0.055357147608276064,3.0963855421686746,3.0,0.0,5.0,0.8999927420232818,-2.7163937355081003,-2.644928969449371,-4.6260223177095074,0.3597849378839701,0.8938716371362366,166,10,0.9518675804138184,0,0,89,0,0,0,0,0
-2.7603915577239073,-2.647730340499007,-4.6260223177095074,0.3597849378839701,0.9153326594919255,0.38165389682154705,0.3820999870467622,0.2170824016747005,0.5447939734835131,0.055705650161964215,3.1420454545454546,3.0,0.0,5.0,0.9214886166747569,-2.7603915577239073,-2.647730340499007,-4.6260223177095074,0.3597849378839701,0.9153326594919255,176,10,0.9978113174438477,0,0,44,0,0,0,0,0
-2.7838613544121538,-2.6522517570989566,-4.6260223177095074,0.3597849378839701,0.9134004138985627,0.3828053122545126,0.3828023203816612,0.2170824016747005,0.5447939734835131,0.05633426217642445,3.1666666666666665,3.0,0.0,5.0,0.9211765890662482,-2.7838613544121538,-2.6522517570989566,-4.6260223177095074,0.3597849378839701,0.9134004138985627,186,10,1.0637941360473633,0,0,103,0,0,0,0,0
-2.840194826033872,-2.6735103326705953,-4.6260223177095074,0.3597849378839701,0.92726852486263,0.3842949698844949,0.38346405997353283,0.2170824016747005,0.5447939734835131,0.056596035795660186,3.2244897959183674,3.0,0.0,5.0,0.9371103244015394,-2.840194826033872,-2.6735103326705953,-4.6260223177095074,0.3597849378839701,0.92726852486263,196,10,1.1062979698181152,0,0,59,0,0,0,0,0
-2.8760077802889965,-2.6917646730134965,-4.628788890566282,0.3597849378839701,0.9286114035767677,0.3861281420411002,0.3837338997715826,0.2170824016747005,0.5447939734835131,0.05700528716433398,3.262135922330097,3.0,0.0,5.0,0.9395430106726147,-2.8760077802889965,-2.6917646730134965,-4.628788890566282,0.3597849378839701,0.9286114035767677,206,10,1.132317066192627,0,0,16,0,0,0,0,0
-2.910176094346219,-2.7041859519135936,-4.78051287575119,0.3597849378839701,0.9340381291834517,0.38612020195007707,0.3837338997715826,0.2170824016747005,0.5447939734835131,0.05936470842053054,3.2962962962962963,3.0,0.0,5.0,0.9453517791185349,-2.910176094346219,-2.7041859519135936,-4.78051287575119,0.3597849378839701,0.9340381291834517,216,10,1.2208681106567383,0,0,124,0,0,0,0,0
-2.945120311626338,-2.714979611010392,-4.78051287575119,0.3597849378839701,0.9436147168102444,0.38673809545330806,0.3849713066886394,0.2170824016747005,0.5447939734835131,0.059379327211364206,3.331858407079646,3.0,0.0,5.0,0.9549837126652315,-2.945120311626338,-2.714979611010392,-4.78051287575119,0.3597849378839701,0.9436147168102444,226,10,1.3203918933868408,0,0,175,0,0,0,0,0
-2.9783731276560355,-2.740422933634675,-4.78051287575119,0.3597849378839701,0.9436179317148637,0.38603365200498163,0.3849713066886394,0.2170824016747005,0.5447939734835131,0.058661723944501226,3.364406779661017,3.0,0.0,5.0,0.9537193404209748,-2.9783731276560355,-2.740422933634675,-4.78051287575119,0.3597849378839701,0.9436179317148637,236,10,1.394460678100586,0,0,128,0,0,0,0,0
-3.0237500635600187,-3.4954175355214394,-4.78051287575119,0.3597849378839701,0.955076224712808,0.38681904213103796,0.38545022363580156,0.2170824016747005,0.5447939734835131,0.059032646096119364,3.410569105691057,4.0,0.0,5.0,0.9659498049651485,-3.0237500635600187,-3.4954175355214394,-4.78051287575119,0.3597849378839701,0.955076224712808,246,10,1.4696872234344482,0,0,112,0,0,0,0,0
-3.046917984303037,-3.5215022602586257,-4.78051287575119,0.3597849378839701,0.9471196683344436,0.386675765696963,0.3858503230893845,0.2170824016747005,0.5447939734835131,0.05882255989755641,3.43359375,4.0,0.0,5.0,0.9578440426086793,-3.046917984303037,-3.5215022602586257,-4.78051287575119,0.3597849378839701,0.9471196683344436,256,10,1.5592052936553955,0,0,125,0,0,0,0,0
-3.0539725843816643,-3.5215022602586257,-4.78051287575119,0.3597849378839701,0.9454460092918346,0.3858770396784863,0.38535709648570526,0.2170824016747005,0.5589512824225505,0.05992009791750298,3.4398496240601504,4.0,0.0,5.0,0.9568463119044363,-3.0539725843816643,-3.5215022602586257,-4.78051287575119,0.3597849378839701,0.9454460092918346,266,10,1.6087605953216553,0,0,59,0,0,0,0,0
-3.0968142208193257,-3.535545308795722,-5.602811504545995,0.3597849378839701,0.9655716422740099,0.385069837151689,0.38535709648570526,0.2170824016747005,0.5589512824225505,0.06092411615099921,3.4818840579710146,4.0,0.0,6.0,0.9759971123774087,-3.0968142208193257,-3.535545308795722,-5.602811504545995,0.3597849378839701,0.9655716422740099,276,10,1.6804280281066895,0,0,133,0,0,0,0,0
-3.124727082742679,-3.541778918626103,-5.602811504545995,0.3597849378839701,0.9707410237077786,0.3857624277468313,0.3858503230893845,0.2170824016747005,0.5589512824225505,0.06067086673638176,3.5104895104895104,4.0,0.0,6.0,0.9814156527467879,-3.124727082742679,-3.541778918626103,-5.602811504545995,0.3597849378839701,0.9707410237077786,286,10,1.773961067199707,0,0,144,0,0,0,0,0
-3.150463783882053,-3.5452895929589348,-5.602811504545995,0.3597849378839701,0.9799745283312957,0.3866983782801095,0.38689372238408637,0.2170824016747005,0.5589512824225505,0.06094729885288674,3.5371621621621623,4.0,0.0,6.0,0.9925247907180554,-3.150463783882053,-3.5452895929589348,-5.602811504545995,0.3597849378839701,0.9799745283312957,296,10,1.8378467559814453,0,0,109,0,0,0,0,0
-3.1844834941258715,-3.5459276344942756,-5.631574272880263,0.3597849378839701,1.0049311227247337,0.3874119307107297,0.38700737088614384,0.2170824016747005,0.5589512824225505,0.06134500509907163,3.5718954248366015,4.0,0.0,6.0,1.01768399864112,-3.1844834941258715,-3.5459276344942756,-5.631574272880263,0.3597849378839701,1.0049311227247337,306,10,1.9682233333587646,0,0,225,0,0,0,0,0
-3.1874774133797725,-3.5452895929589348,-5.631574272880263,0.3597849378839701,0.994945716941542,0.38847195370883486,0.38708696193144665,0.2170824016747005,0.5589512824225505,0.06163882422603327,3.5759493670886076,4.0,0.0,6.0,1.0081585154989354,-3.1874774133797725,-3.5452895929589348,-5.631574272880263,0.3597849378839701,0.994945716941542,316,10,2.046602964401245,0,0,125,0,0,0,0,0
-3.2124148989694423,-3.547221643241398,-5.631574272880263,0.3597849378839701,0.9994781802122885,0.38881209489558827,0.38700737088614384,0.2170824016747005,0.5589512824225505,0.06132306384413616,3.6012269938650308,4.0,0.0,6.0,1.0124372421699435,-3.2124148989694423,-3.547221643241398,-5.631574272880263,0.3597849378839701,0.9994781802122885,326,10,2.1273303031921387,0,0,121,0,0,0,0,0
-3.2363789954830176,-3.558039177170673,-5.631574272880263,0.3597849378839701,0.9972438727493378,0.3886210045169826,0.38700737088614384,0.2170824016747005,0.5589512824225505,0.06158592153919684,3.625,4.0,0.0,6.0,1.0099946958842339,-3.2363789954830176,-3.558039177170673,-5.631574272880263,0.3597849378839701,0.9972438727493378,336,10,2.1927974224090576,0,0,110,0,0,0,0,0
-3.2537177728594906,-3.562392482500022,-5.631574272880263,0.3597849378839701,0.9927956714003309,0.3879007242503362,0.38689372238408637,0.2170824016747005,0.5589512824225505,0.06164075404310736,3.6416184971098264,4.0,0.0,6.0,1.005132340582872,-3.2537177728594906,-3.562392482500022,-5.631574272880263,0.3597849378839701,0.9927956714003309,346,10,2.2296066284179688,0,0,25,0,0,0,0,0
-3.2759604137069522,-3.564188815854135,-5.631574272880263,0.3597849378839701,0.999047639512864,0.38976992337169963,0.38708696193144665,0.2170824016747005,0.5841076618786514,0.0627915827260309,3.6657303370786516,4.0,0.0,6.0,1.0128693113569245,-3.2759604137069522,-3.564188815854135,-5.631574272880263,0.3597849378839701,0.999047639512864,356,10,2.3034398555755615,0,0,102,0,0,0,0,0
-3.287590906758072,-3.566078805752101,-5.631574272880263,0.3597849378839701,0.9952108177995932,0.3900047216572288,0.38720313107527027,0.2170824016747005,0.5841076618786514,0.06376447375920831,3.6775956284153004,4.0,0.0,6.0,1.0081041614922774,-3.287590906758072,-3.566078805752101,-5.631574272880263,0.3597849378839701,0.9952108177995932,366,10,2.3894388675689697,0,0,133,0,0,0,0,0
-3.304146692143887,-3.569768713186961,-5.631574272880263,0.3597849378839701,0.9917530164973537,0.39000224402632566,0.3871533838897205,0.2170824016747005,0.5841076618786514,0.0635311137536381,3.6941489361702127,4.0,0.0,6.0,1.0050763806843273,-3.304146692143887,-3.569768713186961,-5.631574272880263,0.3597849378839701,0.9917530164973537,376,10,2.4534385204315186,0,0,108,0,0,0,0,0
-3.30925820462691,-3.569768713186961,-5.631574272880263,0.3597849378839701,0.9908736763368243,0.3902236606580638,0.387664255203071,0.18444220795647123,0.5841076618786514,0.06439253481511487,3.699481865284974,4.0,0.0,6.0,1.004058985599115,-3.30925820462691,-3.569768713186961,-5.631574272880263,0.3597849378839701,0.9908736763368243,386,10,2.5594229698181152,0,0,154,0,0,0,0,0
-3.3371163702288142,-3.5750215806788574,-5.631574272880263,0.3597849378839701,0.9949621703823479,0.39015635704391277,0.3883244574120595,0.18444220795647123,0.5841076618786514,0.06469494483435698,3.727272727272727,4.0,0.0,6.0,1.008230591491765,-3.3371163702288142,-3.5750215806788574,-5.631574272880263,0.3597849378839701,0.9949621703823479,396,10,2.6625192165374756,0,0,224,0,0,0,0,0
-3.3480007223374395,-3.5731231964676793,-5.713734209858439,0.3597849378839701,1.0000012463552306,0.39091553382019645,0.3885413865302443,0.18444220795647123,0.5841076618786514,0.065100222293185,3.7389162561576357,4.0,0.0,6.0,1.0126358367224395,-3.3480007223374395,-3.5731231964676793,-5.713734209858439,0.3597849378839701,1.0000012463552306,406,10,2.732449769973755,0,0,67,0,0,0,0,0
-3.373063042340353,-3.581074000253863,-5.713734209858439,0.3597849378839701,1.0076243796585225,0.39136003458272356,0.39034029552048355,0.18444220795647123,0.5841076618786514,0.06477349236873488,3.764423076923077,4.0,0.0,6.0,1.0201261488009488,-3.373063042340353,-3.581074000253863,-5.713734209858439,0.3597849378839701,1.0076243796585225,416,10,2.818267822265625,0,0,127,0,0,0,0,0
-3.3943951298023833,-3.5848042698919333,-5.713734209858439,0.3597849378839701,1.0118746150386095,0.3919898467234381,0.39129265791887935,0.18444220795647123,0.5841076618786514,0.06545010912496899,3.7863849765258215,4.0,0.0,6.0,1.024994025934554,-3.3943951298023833,-3.5848042698919333,-5.713734209858439,0.3597849378839701,1.0118746150386095,426,10,2.9116334915161133,0,0,130,0,0,0,0,0
-3.414587713462627,-3.588098060091321,-5.713734209858439,0.3597849378839701,1.0112793078328732,0.39275173607865776,0.3923575804736405,0.18444220795647123,0.5979283072245228,0.06630436130838151,3.8073394495412844,4.0,0.0,6.0,1.0247135578295512,-3.414587713462627,-3.588098060091321,-5.713734209858439,0.3597849378839701,1.0112793078328732,436,10,2.967890501022339,0,0,43,0,0,0,0,0
-3.430653600107806,-3.594414456557855,-5.713734209858439,0.3597849378839701,1.017235418059579,0.39221635504914487,0.39034029552048355,0.18444220795647123,0.5979283072245228,0.06607360675572879,3.8228699551569507,4.0,0.0,6.0,1.029831635916753,-3.430653600107806,-3.594414456557855,-5.713734209858439,0.3597849378839701,1.017235418059579,446,10,3.0131542682647705,0,0,44,0,0,0,0,0
-3.4356044538104706,-3.5970266756534097,-5.713734209858439,0.3597849378839701,1.0111718111780115,0.3911499321544416,0.3899472647448708,0.18444220795647123,0.5979283072245228,0.0664207873329582,3.8267543859649122,4.0,0.0,6.0,1.0231032905735948,-3.4356044538104706,-3.5970266756534097,-5.713734209858439,0.3597849378839701,1.0111718111780115,456,10,3.111403226852417,0,0,149,0,0,0,0,0
-3.4486349685700066,-3.5973928101997785,-5.713734209858439,0.3597849378839701,1.0135839798858943,0.3904208254214096,0.3885413865302443,0.18444220795647123,0.5979283072245228,0.06665107357441713,3.8390557939914163,4.0,0.0,6.0,1.0243067210018715,-3.4486349685700066,-3.5973928101997785,-5.713734209858439,0.3597849378839701,1.0135839798858943,466,10,3.1509954929351807,0,0,25,0,0,0,0,0
-3.4664243320106882,-3.598945045003915,-5.713734209858439,0.3597849378839701,1.01241975516338,0.39071852513216865,0.3885413865302443,0.18444220795647123,0.5979283072245228,0.06612576801132529,3.857142857142857,4.0,0.0,6.0,1.0231415969898774,-3.4664243320106882,-3.598945045003915,-5.713734209858439,0.3597849378839701,1.01241975516338,476,10,3.2259814739227295,0,0,78,0,0,0,0,0
-3.48542876214337,-3.5999349085510977,-5.713734209858439,0.3597849378839701,1.0173929478337536,0.3911144477331736,0.38930479322171413,0.18444220795647123,0.6576935414964351,0.06719493912442956,3.876543209876543,4.0,0.0,6.0,1.0289958673612285,-3.48542876214337,-3.5999349085510977,-5.713734209858439,0.3597849378839701,1.0173929478337536,486,10,3.2787866592407227,0,0,67,0,0,0,0,0
-3.4982562848096674,-3.5999349085510977,-5.713734209858439,0.3597849378839701,1.018008694911806,0.39085661841613933,0.38930479322171413,0.18444220795647123,0.6576935414964351,0.06717790673795068,3.8891129032258065,4.0,0.0,6.0,1.028721812686998,-3.4982562848096674,-3.5999349085510977,-5.713734209858439,0.3597849378839701,1.018008694911806,496,10,3.3800954818725586,0,0,157,0,0,0,0,0
-3.5075969248225025,-3.6009021783795845,-5.713734209858439,0.3597849378839701,1.0156260995745734,0.39161256134350503,0.3899472647448708,0.18444220795647123,0.6576935414964351,0.06737551470071156,3.899209486166008,4.0,0.0,6.0,1.0271604858177847,-3.5075969248225025,-3.6009021783795845,-5.713734209858439,0.3597849378839701,1.0156260995745734,506,10,3.415936231613159,0,0,19,0,0,0,0,0
-3.521283361341395,-3.603268107243118,-5.713734209858439,0.3597849378839701,1.0145445204933887,0.3915073363330238,0.3899472647448708,0.18444220795647123,0.6576935414964351,0.06732448857302818,3.9127906976744184,4.0,0.0,6.0,1.0259006077431334,-3.521283361341395,-3.603268107243118,-5.713734209858439,0.3597849378839701,1.0145445204933887,516,10,3.582587957382202,0,0,345,0,0,0,0,0
-3.5285319663327455,-3.603268107243118,-5.713734209858439,0.3597849378839701,1.017076757616365,0.39162012492200765,0.39034029552048355,0.18444220795647123,0.6576935414964351,0.06697433024844342,3.920152091254753,4.0,0.0,6.0,1.0287191525090666,-3.5285319663327455,-3.603268107243118,-5.713734209858439,0.3597849378839701,1.017076757616365,526,10,3.6531100273132324,0,0,75,0,0,0,0,0
-3.540723993505231,-3.6069429243582123,-5.713734209858439,0.3597849378839701,1.0210851913048336,0.39211182739029166,0.39034029552048355,0.18444220795647123,0.6576935414964351,0.06713703013383547,3.9328358208955225,4.0,0.0,6.0,1.0326589443922332,-3.540723993505231,-3.6069429243582123,-5.713734209858439,0.3597849378839701,1.0210851913048336,536,10,3.7260055541992188,0,0,80,0,0,0,0,0
-3.5583325747682912,-3.607779889021255,-5.713734209858439,0.3597849378839701,1.0243893158544843,0.3922168757811595,0.39118175652770953,0.18444220795647123,0.6576935414964351,0.0668758054856305,3.9505494505494507,4.0,0.0,6.0,1.0356863512910721,-3.5583325747682912,-3.607779889021255,-5.713734209858439,0.3597849378839701,1.0243893158544843,546,10,3.7848806381225586,0,0,76,0,0,0,0,0
-3.564719547686663,-3.6088182434722906,-5.713734209858439,0.3597849378839701,1.0218162272682323,0.3921149846874381,0.3899472647448708,0.18444220795647123,0.6576935414964351,0.06714363654298176,3.9568345323741005,4.0,0.0,6.0,1.032706185778726,-3.564719547686663,-3.6088182434722906,-5.713734209858439,0.3597849378839701,1.0218162272682323,556,10,3.8194899559020996,0,0,17,0,0,0,0,0
-3.5717917238333152,-3.6096597044795162,-5.713734209858439,0.3597849378839701,1.0181753864440244,0.39287258712074796,0.39118175652770953,0.18444220795647123,0.6576935414964351,0.0673220880987328,3.964664310954064,4.0,0.0,6.0,1.0289907970714514,-3.5717917238333152,-3.6096597044795162,-5.713734209858439,0.3597849378839701,1.0181753864440244,566,10,3.8887970447540283,0,0,79,0,0,0,0,0
-3.584592180884256,-3.6115295276246457,-5.713734209858439,0.3597849378839701,1.0174615212775524,0.39283837467129934,0.39118175652770953,0.18444220795647123,0.6576935414964351,0.06742401737395003,3.9774305555555554,4.0,0.0,6.0,1.0279991667526467,-3.584592180884256,-3.6115295276246457,-5.713734209858439,0.3597849378839701,1.0174615212775524,576,10,3.9424166679382324,0,0,46,0,0,0,0,0
-3.597158712082025,-3.611796941375204,-5.804324771613699,0.3597849378839701,1.0209405786451022,0.3926023800681454,0.39118175652770953,0.18444220795647123,0.6576935414964351,0.06789988069403577,3.9897610921501707,4.0,0.0,6.0,1.0302080430015186,-3.597158712082025,-3.611796941375204,-5.804324771613699,0.3597849378839701,1.0209405786451022,586,10,4.023247718811035,0,0,107,0,0,0,0,0
-3.6110679900254845,-3.6130266780228766,-5.804324771613699,0.3597849378839701,1.0222046692729005,0.39228771467250195,0.3899472647448708,0.18444220795647123,0.6576935414964351,0.06782858875937403,4.003355704697986,4.0,0.0,6.0,1.0313811751761444,-3.6110679900254845,-3.6130266780228766,-5.804324771613699,0.3597849378839701,1.0222046692729005,596,10,4.124171018600464,0,0,112,0,0,0,0,0
-3.6253667782323853,-3.614827091028591,-5.804324771613699,0.3597849378839701,1.0264891411427997,0.3927850369491327,0.39118175652770953,0.18444220795647123,0.6576935414964351,0.06813788451616702,4.018151815181518,4.0,0.0,6.0,1.0363049441878536,-3.6253667782323853,-3.614827091028591,-5.804324771613699,0.3597849378839701,1.0264891411427997,606,10,4.21323037147522,0,0,120,0,0,0,0,0
-3.642207732158312,-3.616938810539934,-5.804324771613699,0.3597849378839701,1.028850415735909,0.3935065535559736,0.39210200252021055,0.18444220795647123,0.6576935414964351,0.06821176886594027,4.035714285714286,4.0,0.0,6.0,1.0391791572990432,-3.642207732158312,-3.616938810539934,-5.804324771613699,0.3597849378839701,1.028850415735909,616,10,4.296245336532593,0,0,68,0,0,0,0,0
-3.650527196815557,-3.6189729343767754,-5.804324771613699,0.3597849378839701,1.0244918206832994,0.3942012376892352,0.3928350873270907,0.18444220795647123,0.6576935414964351,0.06813683877081599,4.044728434504792,4.0,0.0,6.0,1.035124048248212,-3.650527196815557,-3.6189729343767754,-5.804324771613699,0.3597849378839701,1.0244918206832994,626,10,4.338809490203857,0,0,11,0,0,0,0,0
-3.66641910497151,-3.6198089271032927,-6.7206929924299175,0.3597849378839701,1.0315130131469736,0.39490164974547065,0.3941436744244071,0.18444220795647123,0.6576935414964351,0.06850350124014278,4.061320754716981,4.0,0.0,7.0,1.0420472189638883,-3.66641910497151,-3.6198089271032927,-6.7206929924299175,0.3597849378839701,1.0315130131469736,636,10,4.471923351287842,0,0,235,0,0,0,0,0
-3.6823614307136445,-3.6233914109890266,-6.7206929924299175,0.3597849378839701,1.0348498295603987,0.39503795009130926,0.3941436744244071,0.18444220795647123,0.6576935414964351,0.06849593034301008,4.077399380804954,4.0,0.0,7.0,1.0455049226480717,-3.6823614307136445,-3.6233914109890266,-6.7206929924299175,0.3597849378839701,1.0348498295603987,646,10,4.553112983703613,0,0,85,0,0,0,0,0
