step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(qed; n_perturbations),qed,n_perturbations
5,ClBr,26,-1.5508882782733648,True,True,0.0004699230194091797,-1.5508882782733648,0.4491117217266351,2.0
5,OP,27,-2.624081226401496,True,True,0.0004944801330566406,-2.624081226401496,0.37591877359850384,3.0
5,OCl,28,-1.5846278080188094,True,True,0.0005064010620117188,-1.5846278080188094,0.4153721919811907,2.0
5,BrNBr,29,-2.455206026516487,True,True,0.0005826950073242188,-2.455206026516487,0.5447939734835131,3.0
5,FBr,30,-3.5715565886405654,True,True,0.0005054473876953125,-3.5715565886405654,0.42844341135943464,4.0
5,P,31,-2.6679770775903124,True,True,0.00048828125,-2.6679770775903124,0.3320229224096877,3.0
5,ClSBr,32,-2.4939263105008305,True,True,0.0006282329559326172,-2.4939263105008305,0.5060736894991694,3.0
5,C1=CC1,33,-2.647262972016564,True,True,0.0006270408630371094,-2.647262972016564,0.35273702798343604,3.0
5,CCl,34,-1.6426373393986655,True,True,0.0004918575286865234,-1.6426373393986655,0.3573626606013345,2.0
5,OCP,35,-3.613034443071241,True,True,0.0005133152008056641,-3.613034443071241,0.3869655569287591,4.0
6,NCCCO,36,-3.543140621625458,True,True,0.0006577968597412109,-3.543140621625458,0.45685937837454194,4.0
6,OO,37,-1.707512526589641,True,True,0.0004703998565673828,-1.707512526589641,0.292487473410359,2.0
6,OCS,38,-2.703299097954939,True,True,0.0005676746368408203,-2.703299097954939,0.296700902045061,3.0
6,CCN,39,-1.5937629046101167,True,True,0.0005016326904296875,-1.5937629046101167,0.40623709538988323,2.0
6,SCBr,40,-2.6327196174995207,True,True,0.0004928112030029297,-2.6327196174995207,0.36728038250047934,3.0
6,C#N,41,-1.6302029821895268,True,True,0.0004417896270751953,-1.6302029821895268,0.3697970178104732,2.0
6,OCCl,42,-2.600035142052833,True,True,0.0005033016204833984,-2.600035142052833,0.399964857947167,3.0
6,OCO,43,-1.6580062064913677,True,True,0.00048732757568359375,-1.6580062064913677,0.3419937935086324,2.0
6,ClCBr,44,-2.564292437861627,True,True,0.00047850608825683594,-2.564292437861627,0.4357075621383731,3.0
6,NF,45,-2.629925798459107,True,True,0.0004496574401855469,-2.629925798459107,0.3700742015408931,3.0
7,COSS,46,-2.7025291317060507,True,True,0.0006453990936279297,-2.7025291317060507,0.29747086829394953,3.0
7,CBr,47,-1.6063801480009616,True,True,0.0004718303680419922,-1.6063801480009616,0.3936198519990384,2.0
7,PS,48,-3.6878314122854707,True,True,0.0004642009735107422,-3.6878314122854707,0.3121685877145295,4.0
7,N#CP,49,-2.630987904509249,True,True,0.0005066394805908203,-2.630987904509249,0.36901209549075115,3.0
7,F,50,-0.6492050558236429,True,True,0.00044274330139160156,-0.6492050558236429,0.35079494417635715,1.0
7,C#C,51,-1.6670737016952204,True,True,0.0006694793701171875,-1.6670737016952204,0.3329262983047797,2.0
7,CNCl,52,-1.598018005494792,True,True,0.0008141994476318359,-1.598018005494792,0.4019819945052081,2.0
7,NP,53,-3.624734231295565,True,True,0.0009009838104248047,-3.624734231295565,0.3752657687044348,4.0
7,OBr,54,-2.5399413768302317,True,True,0.0007948875427246094,-2.5399413768302317,0.4600586231697684,3.0
7,NCF,55,-3.620338381876482,True,True,0.0010678768157958984,-3.620338381876482,0.37966161812351834,4.0
8,COS#[SH],56,-3.648930344966552,True,True,0.0007009506225585938,-3.648930344966552,0.35106965503344756,4.0
8,SCl,57,-2.5964640612455314,True,True,0.0011870861053466797,-2.5964640612455314,0.4035359387544687,3.0
8,CCCS,58,-2.552612356915048,True,True,0.0007379055023193359,-2.552612356915048,0.447387643084952,3.0
8,NO,59,-1.6515955511492777,True,True,0.0006844997406005859,-1.6515955511492777,0.3484044488507222,2.0
8,COCN,60,-3.5834033141587835,True,True,0.0013766288757324219,-3.5834033141587835,0.4165966858412166,4.0
8,NCBr,61,-2.6481977089814492,True,True,0.0007908344268798828,-2.6481977089814492,0.3518022910185507,3.0
8,OC(S)S,62,-3.7110922712605667,True,True,0.0007545948028564453,-3.7110922712605667,0.2889077287394331,4.0
8,CP(C)P,63,-3.6010079379687667,True,True,0.0005688667297363281,-3.6010079379687667,0.3989920620312334,4.0
8,ONF,64,-3.704038972179761,True,True,0.0004978179931640625,-3.704038972179761,0.2959610278202393,4.0
8,NCl,65,-1.6119530127250339,True,True,0.0005114078521728516,-1.6119530127250339,0.38804698727496606,2.0
9,SNBr,66,-3.638333377850275,True,True,0.0007002353668212891,-3.638333377850275,0.36166662214972534,4.0
9,C=O,67,-1.6393755416580977,True,True,0.0006020069122314453,-1.6393755416580977,0.36062445834190227,2.0
9,C=N,68,-1.6311300564460014,True,True,0.0006220340728759766,-1.6311300564460014,0.3688699435539986,2.0
9,CP,69,-1.6506791744111682,True,True,0.0006368160247802734,-1.6506791744111682,0.3493208255888318,2.0
9,CPCP,70,-3.5729810180369217,True,True,0.0006918907165527344,-3.5729810180369217,0.42701898196307836,4.0
9,PCl,71,-3.6281467982480735,True,True,0.0006706714630126953,-3.6281467982480735,0.3718532017519266,4.0
9,BrCBr,72,-3.50990782128203,True,True,0.0006539821624755859,-3.50990782128203,0.49009217871796995,4.0
9,NS,73,-2.6355678949595798,True,True,0.0009598731994628906,-2.6355678949595798,0.3644321050404202,3.0
9,CSO,74,-2.579270443469256,True,True,0.0007534027099609375,-2.579270443469256,0.42072955653074406,3.0
9,O=S,75,-2.627646975060463,True,True,0.0007047653198242188,-2.627646975060463,0.37235302493953726,3.0
10,N,76,-1.602444938395943,True,True,0.0005884170532226562,-1.602444938395943,0.3975550616040572,2.0
10,NCCBr,77,-3.499155602206746,True,True,0.00070953369140625,-3.499155602206746,0.5008443977932544,4.0
10,CCBr,78,-2.587821427903599,True,True,0.0008847713470458984,-2.587821427903599,0.4121785720964007,3.0
10,N#CCl,79,-2.5954267570021377,True,True,0.0006661415100097656,-2.5954267570021377,0.4045732429978623,3.0
10,NCCl,80,-2.6846457988632926,True,True,0.0007047653198242188,-2.6846457988632926,0.3153542011367074,3.0
10,CS,81,-1.6205228272433083,True,True,0.0006804466247558594,-1.6205228272433083,0.37947717275669157,2.0
10,ClNBr,82,-2.5167614889481857,True,True,0.0006787776947021484,-2.5167614889481857,0.48323851105181403,3.0
10,NCOP,83,-2.654049852205746,True,True,0.0011439323425292969,-2.654049852205746,0.3459501477942538,3.0
10,BrBr,84,-1.4949218461013545,True,True,0.0009372234344482422,-1.4949218461013545,0.5050781538986456,2.0
10,CCP,85,-2.634716871654325,True,True,0.0007598400115966797,-2.634716871654325,0.36528312834567483,3.0
11,FP,86,-3.6435186657121066,True,True,0.0006489753723144531,-3.6435186657121066,0.3564813342878934,4.0
11,FCS,87,-3.602070497981959,True,True,0.0006916522979736328,-3.602070497981959,0.3979295020180408,4.0
11,OCF,88,-2.5935027905305734,True,True,0.0007026195526123047,-2.5935027905305734,0.4064972094694266,3.0
11,O=CF,89,-2.719031783907246,True,True,0.0008985996246337891,-2.719031783907246,0.280968216092754,3.0
11,O=CCl,90,-3.705369091397392,True,True,0.0007436275482177734,-3.705369091397392,0.29463090860260815,4.0
11,NN,91,-2.7393410514365524,True,True,0.0006518363952636719,-2.7393410514365524,0.2606589485634476,3.0
11,CCCF,92,-3.570009229312756,True,True,0.0007474422454833984,-3.570009229312756,0.429990770687244,4.0
11,CCPO,93,-3.5450422963675634,True,True,0.0007419586181640625,-3.5450422963675634,0.4549577036324365,4.0
11,CCNP,94,-2.5538518838822433,True,True,0.0008373260498046875,-2.5538518838822433,0.44614811611775673,3.0
11,FCl,95,-2.611423805606907,True,True,0.0008206367492675781,-2.611423805606907,0.3885761943930933,3.0
12,COC,96,-1.6199601903806655,True,True,0.0007977485656738281,-1.6199601903806655,0.3800398096193344,2.0
12,CSN,97,-2.5930291375606833,True,True,0.0009114742279052734,-2.5930291375606833,0.40697086243931657,3.0
12,CCPP,98,-3.5685519177206886,True,True,0.0011088848114013672,-3.5685519177206886,0.4314480822793114,4.0
12,N#[SH],99,-3.6073608130157284,True,True,0.0006861686706542969,-3.6073608130157284,0.39263918698427164,4.0
12,CCCOP,100,-3.5351084561277566,True,True,0.0007448196411132812,-3.5351084561277566,0.4648915438722436,4.0
12,NCP,101,-3.6137700125952668,True,True,0.000713348388671875,-3.6137700125952668,0.3862299874047333,4.0
12,C1OS1,102,-2.6988835471637005,True,True,0.00078582763671875,-2.6988835471637005,0.30111645283629956,3.0
12,CCC=O,103,-3.596740097082072,True,True,0.0007700920104980469,-3.596740097082072,0.40325990291792796,4.0
12,C=NO,104,-2.7667385827112594,True,True,0.0011019706726074219,-2.7667385827112594,0.23326141728874067,3.0
12,ClCl,105,-2.5957371296355474,True,True,0.0007162094116210938,-2.5957371296355474,0.40426287036445285,3.0
13,CCS,106,-2.603496509208268,True,True,0.0008020401000976562,-2.603496509208268,0.3965034907917323,3.0
13,CC=N,107,-2.6145702115024325,True,True,0.0010006427764892578,-2.6145702115024325,0.3854297884975674,3.0
13,OF,108,-1.603834766220548,True,True,0.0006465911865234375,-1.603834766220548,0.39616523377945195,2.0
13,COCl,109,-2.5938255425924286,True,True,0.0010542869567871094,-2.5938255425924286,0.4061744574075714,3.0
13,NOCl,110,-2.594137542718024,True,True,0.0006968975067138672,-2.594137542718024,0.4058624572819756,3.0
13,SSOCl,111,-3.6829749921354176,True,True,0.0007002353668212891,-3.6829749921354176,0.31702500786458254,4.0
13,FNCl,112,-3.588803614295926,True,True,0.0006415843963623047,-3.588803614295926,0.41119638570407374,4.0
13,OSS,113,-2.7415048158327973,True,True,0.0007698535919189453,-2.7415048158327973,0.25849518416720274,3.0
13,C=PO,114,-3.6007964187904022,True,True,0.0007762908935546875,-3.6007964187904022,0.39920358120959776,4.0
13,C#[SH],115,-2.62266163487293,True,True,0.0006458759307861328,-2.62266163487293,0.3773383651270701,3.0
14,N=O,116,-3.616566704282673,True,True,0.00058746337890625,-3.616566704282673,0.38343329571732737,4.0
14,C#P,117,-2.6445111132183325,True,True,0.0005629062652587891,-2.6445111132183325,0.3554888867816674,3.0
14,C1=CO1,118,-2.616027024686573,True,True,0.0006146430969238281,-2.616027024686573,0.38397297531342695,3.0
14,O=CBr,119,-2.672051185461402,True,True,0.0005393028259277344,-2.672051185461402,0.3279488145385981,3.0
14,OCCF,120,-3.5471356893193495,True,True,0.0005881786346435547,-3.5471356893193495,0.45286431068065053,4.0
14,ONBr,121,-3.652046880413698,True,True,0.0005221366882324219,-3.652046880413698,0.3479531195863024,4.0
14,NSCCl,122,-3.6131781121605866,True,True,0.0005698204040527344,-3.6131781121605866,0.38682188783941357,4.0
14,NNF,123,-3.7829175983252994,True,True,0.0005178451538085938,-3.7829175983252994,0.2170824016747005,4.0
14,NCS,124,-3.703844618402649,True,True,0.0006957054138183594,-3.703844618402649,0.29615538159735105,4.0
14,FCF,125,-2.6165051757702615,True,True,0.0005810260772705078,-2.6165051757702615,0.3834948242297383,3.0
15,C1#SCC1,126,-3.5985316743054727,True,True,0.0006988048553466797,-3.5985316743054727,0.40146832569452734,4.0
15,CC(N)O,127,-3.636907577487675,True,True,0.0006430149078369141,-3.636907577487675,0.36309242251232526,4.0
15,C#CS,128,-3.695754006917161,True,True,0.0007758140563964844,-3.695754006917161,0.3042459930828391,4.0
15,FCOBr,129,-3.4830553117711185,True,True,0.0007472038269042969,-3.4830553117711185,0.5169446882288814,4.0
15,CN=O,130,-3.6380614619160423,True,True,0.0006623268127441406,-3.6380614619160423,0.36193853808395754,4.0
15,FF,131,-2.625817863573673,True,True,0.0005350112915039062,-2.625817863573673,0.37418213642632686,3.0
15,SNCl,132,-2.6775380054335525,True,True,0.0006062984466552734,-2.6775380054335525,0.3224619945664474,3.0
15,CCCl,133,-1.6280144527451768,True,True,0.0008280277252197266,-1.6280144527451768,0.37198554725482313,2.0
15,C#CN,134,-2.712682355018665,True,True,0.0007104873657226562,-2.712682355018665,0.2873176449813347,3.0
15,ClCOCl,135,-3.5473075971634462,True,True,0.0009303092956542969,-3.5473075971634462,0.4526924028365538,4.0
16,N=CBr,136,-3.5529150736507944,True,True,0.0008606910705566406,-3.5529150736507944,0.4470849263492058,4.0
16,NCOCl,137,-3.5463183794382456,True,True,0.0007212162017822266,-3.5463183794382456,0.4536816205617545,4.0
16,ClNCl,138,-2.5687501982179564,True,True,0.0011446475982666016,-2.5687501982179564,0.4312498017820437,3.0
16,NSCF,139,-3.534454935151507,True,True,0.0007653236389160156,-3.534454935151507,0.46554506484849284,4.0
16,C=P,140,-2.6504536619921666,True,True,0.0009028911590576172,-2.6504536619921666,0.3495463380078336,3.0
16,FCCl,141,-3.626265644160969,True,True,0.0006763935089111328,-3.626265644160969,0.3737343558390309,4.0
16,C=C,142,-1.6555032314461464,True,True,0.0009374618530273438,-1.6555032314461464,0.34449676855385364,2.0
16,NNBr,143,-2.743079177125555,True,True,0.0007083415985107422,-2.743079177125555,0.25692082287444484,3.0
16,COF,144,-3.61132283634216,True,True,0.0006811618804931641,-3.61132283634216,0.38867716365784,4.0
16,COCS,145,-2.644865552291974,True,True,0.0007739067077636719,-2.644865552291974,0.35513444770802605,3.0
17,C=CC,146,-2.6429311832833084,True,True,0.0006160736083984375,-2.6429311832833084,0.3570688167166915,3.0
17,CNS,147,-1.6215110158696717,True,True,0.0006432533264160156,-1.6215110158696717,0.3784889841303282,2.0
17,C=PP,148,-3.6188918235684824,True,True,0.0005459785461425781,-3.6188918235684824,0.3811081764315174,4.0
17,FCBr,149,-4.584873845878086,True,True,0.0005590915679931641,-4.584873845878086,0.4151261541219145,5.0
17,FOS,150,-2.6749694798797887,True,True,0.0005688667297363281,-2.6749694798797887,0.32503052012021133,3.0
17,C#CP,151,-2.71995937706547,True,True,0.0005550384521484375,-2.71995937706547,0.28004062293452964,3.0
17,NCO,152,-2.65957369716231,True,True,0.0005164146423339844,-2.65957369716231,0.34042630283769015,3.0
17,NCC=O,153,-3.6005623496648864,True,True,0.0006625652313232422,-3.6005623496648864,0.3994376503351135,4.0
17,CCPN,154,-3.5455368895503057,True,True,0.0006146430969238281,-3.5455368895503057,0.45446311044969423,4.0
17,O=P,155,-3.636460813974176,True,True,0.0005192756652832031,-3.636460813974176,0.3635391860258239,4.0
18,PNCCl,156,-3.71351830273404,True,True,0.0006020069122314453,-3.71351830273404,0.28648169726595984,4.0
18,NSBr,157,-4.5097687572839025,True,True,0.0005211830139160156,-4.5097687572839025,0.4902312427160979,5.0
18,CON,158,-4.6260223177095074,True,True,0.0005083084106445312,-4.6260223177095074,0.37397768229049294,5.0
18,FCOS,159,-3.637058369694841,True,True,0.0005419254302978516,-3.637058369694841,0.362941630305159,4.0
18,PP,160,-3.635963720653461,True,True,0.0006353855133056641,-3.635963720653461,0.3640362793465389,4.0
18,CC(C)Br,161,-3.5695281970611656,True,True,0.0011539459228515625,-3.5695281970611656,0.43047180293883447,4.0
18,CSCS,162,-3.623447078951259,True,True,0.0006232261657714844,-3.623447078951259,0.376552921048741,4.0
18,ClNCBr,163,-2.670097118032945,True,True,0.00054168701171875,-2.670097118032945,0.329902881967055,3.0
18,C=S,164,-2.639815614929386,True,True,0.0004775524139404297,-2.639815614929386,0.36018438507061407,3.0
18,FCCF,165,-3.573265374898437,True,True,0.0008151531219482422,-3.573265374898437,0.42673462510156307,4.0
19,FS,166,-3.6129508151564713,True,True,0.0007143020629882812,-3.6129508151564713,0.38704918484352857,4.0
19,CCCO,167,-2.5362160169760317,True,True,0.0006914138793945312,-2.5362160169760317,0.46378398302396845,3.0
19,OC(F)Br,168,-4.524857057118551,True,True,0.0006375312805175781,-4.524857057118551,0.4751429428814493,5.0
19,CCOS#[SH],169,-4.602524991471709,True,True,0.0007307529449462891,-4.602524991471709,0.39747500852829126,5.0
19,FOBr,170,-2.5396870920490278,True,True,0.0007202625274658203,-2.5396870920490278,0.4603129079509723,3.0
19,SS,171,-3.6974538151209853,True,True,0.001003265380859375,-3.6974538151209853,0.30254618487901463,4.0
19,ClCCl,172,-3.610037893295847,True,True,0.0008251667022705078,-3.610037893295847,0.3899621067041533,4.0
19,PCBr,173,-3.661454992203608,True,True,0.0007326602935791016,-3.661454992203608,0.33854500779639174,4.0
19,COBr,174,-1.5484286052968939,True,True,0.0007727146148681641,-1.5484286052968939,0.4515713947031062,2.0
19,C=PCP,175,-4.573942786373925,True,True,0.001088857650756836,-4.573942786373925,0.42605721362607485,5.0
20,N#CO,176,-3.6167925142327864,True,True,0.0006601810455322266,-3.6167925142327864,0.38320748576721375,4.0
20,CSBr,177,-3.523622640113111,True,True,0.0007736682891845703,-3.523622640113111,0.4763773598868891,4.0
20,NOO,178,-2.7172768670021195,True,True,0.0008764266967773438,-2.7172768670021195,0.2827231329978806,3.0
20,CCSN,179,-3.535982161463687,True,True,0.0007157325744628906,-3.535982161463687,0.46401783853631295,4.0
20,ClOCBr,180,-3.4916794688361334,True,True,0.0006725788116455078,-3.4916794688361334,0.5083205311638667,4.0
20,CC=P,181,-3.6350185804353146,True,True,0.0005562305450439453,-3.6350185804353146,0.36498141956468527,4.0
20,CNO,182,-1.635868911958697,True,True,0.00054168701171875,-1.635868911958697,0.36413108804130284,2.0
20,CC(C)C,183,-2.602881996302844,True,True,0.0005536079406738281,-2.602881996302844,0.3971180036971562,3.0
20,FOCP,184,-4.576702030528985,True,True,0.0005548000335693359,-4.576702030528985,0.4232979694710152,5.0
20,FCP,185,-2.6334725903792804,True,True,0.0005457401275634766,-2.6334725903792804,0.3665274096207196,3.0
21,FCCS,186,-3.5559020675724016,True,True,0.0005893707275390625,-3.5559020675724016,0.44409793242759826,4.0
21,FC=P,187,-3.6337328210666033,True,True,0.0005717277526855469,-3.6337328210666033,0.3662671789333967,4.0
21,N#SP,188,-3.602992601508974,True,True,0.0005147457122802734,-3.602992601508974,0.39700739849102595,4.0
21,CCCNO,189,-4.5352189914692165,True,True,0.0006077289581298828,-4.5352189914692165,0.46478100853078314,5.0
21,P#CBr,190,-3.5702795699674117,True,True,0.0004925727844238281,-3.5702795699674117,0.42972043003258814,4.0
21,C#CBr,191,-3.597602431185086,True,True,0.0005033016204833984,-3.597602431185086,0.4023975688149142,4.0
21,CC(O)CF,192,-4.520931089417964,True,True,0.0006036758422851562,-4.520931089417964,0.47906891058203616,5.0
21,OPCP,193,-4.531647768019862,True,True,0.0006101131439208984,-4.531647768019862,0.46835223198013787,5.0
21,C[SH](N)S,194,-3.7052752617672438,True,True,0.0005967617034912109,-3.7052752617672438,0.2947247382327562,4.0
21,C1=NO1,195,-3.62639138000357,True,True,0.0005612373352050781,-3.62639138000357,0.3736086199964301,4.0
22,OOBr,196,-4.628788890566282,True,True,0.0005190372467041016,-4.628788890566282,0.37121110943371755,5.0
22,CNBr,197,-3.552166341061892,True,True,0.0005221366882324219,-3.552166341061892,0.44783365893810795,4.0
22,CC(F)Br,198,-3.565912904083182,True,True,0.0005538463592529297,-3.565912904083182,0.43408709591681804,4.0
22,C=NC,199,-3.653485010495431,True,True,0.0004994869232177734,-3.653485010495431,0.34651498950456905,4.0
22,CCOCl,200,-3.540417215626748,True,True,0.0005614757537841797,-3.540417215626748,0.4595827843732519,4.0
22,OCCBr,201,-4.498249004620982,True,True,0.0006153583526611328,-4.498249004620982,0.5017509953790179,5.0
22,POCCl,202,-3.6489323057308787,True,True,0.0005426406860351562,-3.6489323057308787,0.35106769426912116,4.0
22,CC(C)CN,203,-3.516993065664107,True,True,0.0005950927734375,-3.516993065664107,0.4830069343358933,4.0
22,OCBr,204,-2.5536767689071795,True,True,0.0005168914794921875,-2.5536767689071795,0.44632323109282046,3.0
22,COPS,205,-2.620795330137662,True,True,0.0006129741668701172,-2.620795330137662,0.37920466986233803,3.0
23,C1OP1,206,-2.705072805872248,True,True,0.0006279945373535156,-2.705072805872248,0.2949271941277519,3.0
23,N=CP,207,-3.689296636234313,True,True,0.0006132125854492188,-3.689296636234313,0.310703363765687,4.0
23,BrCNBr,208,-3.628774998786511,True,True,0.0005509853363037109,-3.628774998786511,0.3712250012134888,4.0
23,CP(C)PBr,209,-4.465785608562042,True,True,0.0005755424499511719,-4.465785608562042,0.5342143914379578,5.0
23,OCCO,210,-2.592472109333583,True,True,0.0006918907165527344,-2.592472109333583,0.40752789066641704,3.0
23,NC(S)Br,211,-4.78051287575119,True,True,0.0008156299591064453,-4.78051287575119,0.21948712424881076,5.0
23,BrPBr,212,-4.4840869527263765,True,True,0.0007164478302001953,-4.4840869527263765,0.5159130472736236,5.0
23,CPS,213,-2.672867772609338,True,True,0.0009253025054931641,-2.672867772609338,0.3271322273906621,3.0
23,FOSCl,214,-3.533807734013162,True,True,0.0008800029754638672,-3.533807734013162,0.46619226598683794,4.0
23,OC=S,215,-3.5877561453612343,True,True,0.0007371902465820312,-3.5877561453612343,0.41224385463876567,4.0
24,ONO,216,-3.6806555591212335,True,True,0.0006973743438720703,-3.6806555591212335,0.31934444087876646,4.0
24,OSBr,217,-2.500191930701945,True,True,0.0006439685821533203,-2.500191930701945,0.49980806929805505,3.0
24,PPCl,218,-4.594179377849535,True,True,0.0006761550903320312,-4.594179377849535,0.4058206221504644,5.0
24,CSCl,219,-2.5731239994395674,True,True,0.0006585121154785156,-2.5731239994395674,0.42687600056043257,3.0
24,NCCC=O,220,-4.550925489186922,True,True,0.0007500648498535156,-4.550925489186922,0.44907451081307725,5.0
24,OOF,221,-3.6817802998318254,True,True,0.0005979537963867188,-3.6817802998318254,0.3182197001681745,4.0
24,CCP=O,222,-4.570020599115356,True,True,0.0006392002105712891,-4.570020599115356,0.4299794008846442,5.0
24,FCCCl,223,-4.582900237460439,True,True,0.0006110668182373047,-4.582900237460439,0.4170997625395608,5.0
24,PCS,224,-2.678089845264997,True,True,0.0007016658782958984,-2.678089845264997,0.321910154735003,3.0
24,SCCBr,225,-3.5872867107972075,True,True,0.0006253719329833984,-3.5872867107972075,0.41271328920279254,4.0
25,CC#CF,226,-4.636563617858531,True,True,0.0005855560302734375,-4.636563617858531,0.36343638214146856,5.0
25,CSP,227,-3.60696901233009,True,True,0.00061798095703125,-3.60696901233009,0.39303098766990985,4.0
25,CSNS,228,-4.632910285416503,True,True,0.0005993843078613281,-4.632910285416503,0.367089714583497,5.0
25,SSBr,229,-3.5993074674373084,True,True,0.0007121562957763672,-3.5993074674373084,0.4006925325626914,4.0
25,N=N,230,-3.6338443345942553,True,True,0.000579833984375,-3.6338443345942553,0.3661556654057446,4.0
25,CPCl,231,-3.6118576638432764,True,True,0.0006465911865234375,-3.6118576638432764,0.3881423361567237,4.0
25,PC=S,232,-3.694912168154017,True,True,0.0005984306335449219,-3.694912168154017,0.3050878318459831,4.0
25,CSC,233,-3.597183189214471,True,True,0.0005300045013427734,-3.597183189214471,0.40281681078552906,4.0
25,OSO,234,-2.591951787442963,True,True,0.0005297660827636719,-2.591951787442963,0.4080482125570367,3.0
25,FNS,235,-3.693368172980543,True,True,0.0005316734313964844,-3.693368172980543,0.30663182701945674,4.0
26,CO[SH]=S,236,-4.5464153733432795,True,True,0.0006046295166015625,-4.5464153733432795,0.4535846266567202,5.0
26,OC#P,237,-4.592499582230027,True,True,0.000591278076171875,-4.592499582230027,0.4075004177699727,5.0
26,FONCl,238,-4.629196365654847,True,True,0.0005443096160888672,-4.629196365654847,0.37080363434515246,5.0
26,C=NBr,239,-4.589870656673784,True,True,0.0005295276641845703,-4.589870656673784,0.4101293433262159,5.0
26,N=CCl,240,-3.5971336077937286,True,True,0.0005257129669189453,-3.5971336077937286,0.4028663922062712,4.0
26,O=[SH]S,241,-3.695052910301241,True,True,0.0008544921875,-3.695052910301241,0.3049470896987591,4.0
26,N=CO,242,-3.7046886511752812,True,True,0.0006434917449951172,-3.7046886511752812,0.29531134882471866,4.0
26,OCCCF,243,-4.495440694904719,True,True,0.0006940364837646484,-4.495440694904719,0.5045593050952815,5.0
26,OC(F)Cl,244,-3.576777786459278,True,True,0.0006384849548339844,-3.576777786459278,0.42322221354072215,4.0
26,ClC(Cl)Br,245,-3.5193818804041404,True,True,0.0007581710815429688,-3.5193818804041404,0.4806181195958596,4.0
27,C=CF,246,-3.6170851068470813,True,True,0.000766754150390625,-3.6170851068470813,0.38291489315291866,4.0
27,FSCl,247,-3.567090419042817,True,True,0.0007977485656738281,-3.567090419042817,0.43290958095718296,4.0
27,C1PS1,248,-3.689531105094133,True,True,0.00075531005859375,-3.689531105094133,0.31046889490586677,4.0
27,[SH]#CBr,249,-3.5378384240384553,True,True,0.0009911060333251953,-3.5378384240384553,0.4621615759615447,4.0
27,N#CS,250,-2.6833560637003675,True,True,0.0008571147918701172,-2.6833560637003675,0.3166439362996324,3.0
27,FNF,251,-3.607524311067825,True,True,0.0008890628814697266,-3.607524311067825,0.3924756889321749,4.0
27,C=CO,252,-3.6035436129772616,True,True,0.0006504058837890625,-3.6035436129772616,0.39645638702273844,4.0
