history_data,total,LinComb(qed; n_perturbations),qed,n_perturbations,smiles
C|AddA-10|AddA-21|AddA-29|ChB-2182|InsA-0|InsA-39,-5.6640944857036075,-5.6640944857036075,0.33590551429639287,6.0,CCCOS#[SH]
C|AddA-10|AddA-20|InsA-0|Sub-13|MoveFG-1446|AddA-21,-5.66406829858264,-5.66406829858264,0.33593170141736045,6.0,CCPSS
C|Sub-7|AddA-14|InsA-0|Sub-20|InsA-1|Sub-13,-5.663387458573854,-5.663387458573854,0.33661254142614594,6.0,SPCBr
C|AddA-8|InsA-0|AddA-13|Sub-21|MoveFG-39|AddA-21,-5.659992461035761,-5.659992461035761,0.3400075389642393,6.0,SCC(S)S
C|AddA-8|Sub-14|Sub-5|AddA-13|ChB-1407|Sub-20,-5.659017463463319,-5.659017463463319,0.3409825365366815,6.0,P=[SH]Cl
C|AddA-10|Sub-11|AddA-11|InsA-0|AddA-10|AddA-9,-5.657035025698516,-5.657035025698516,0.34296497430148376,6.0,NC(O)(F)CF
C|Sub-2|AddA-13|InsA-0|InsA-1|AddA-29|ChB-741,-5.65619045579074,-5.65619045579074,0.34380954420925985,6.0,OC1SC1S
C|AddA-10|ChB-1406|AddA-15|Sub-20|AddA-28|Sub-26,-5.653066316424857,-5.653066316424857,0.346933683575143,6.0,O=CPO
C|AddA-9|Sub-6|AddA-21|InsA-37|ChB-740|ChB-73,-5.652436296987453,-5.652436296987453,0.34756370301254713,6.0,CN(S)Cl
C|AddA-10|Sub-11|AddA-10|AddA-31|AddA-15|Sub-29,-5.652079575351912,-5.652079575351912,0.34792042464808787,6.0,FC(Br)OS
C|AddA-10|Sub-13|InsA-0|MoveFG-39|ChB-1443|InsA-0,-5.651980500818006,-5.651980500818006,0.3480194991819938,6.0,C=[SH]CC
C|AddA-10|Sub-11|InsA-0|AddA-31|Sub-1|AddA-14,-5.6511168099150355,-5.6511168099150355,0.3488831900849644,6.0,FC(Br)NCl
C|AddA-8|Sub-4|InsA-0|AddA-8|AddA-37|ChB-741,-5.650755155231263,-5.650755155231263,0.3492448447687369,6.0,SC1CCP1
C|AddA-10|AddA-16|ChB-1407|AddA-8|ChB-0|AddA-28,-5.649380035718372,-5.649380035718372,0.35061996428162806,6.0,CC=C(O)P
C|AddA-10|AddA-20|InsA-0|MoveFG-1409|ChB-1408|Sub-5,-5.64798934740161,-5.64798934740161,0.35201065259839043,6.0,OC(P)=S
C|AddA-8|Sub-4|AddA-15|AddA-9|MoveFG-41|InsA-73,-5.641129183966597,-5.641129183966597,0.35887081603340293,6.0,CPNCBr
C|Sub-2|RmA-0|AddA-4|AddA-14|AddA-12|InsA-0,-5.640792096060358,-5.640792096060358,0.35920790393964186,6.0,PPCCl
C|Sub-7|AddA-9|InsA-0|MoveFG-39|Sub-20|AddA-16,-5.639921659918306,-5.639921659918306,0.3600783400816939,6.0,CN(P)Br
C|AddA-10|Sub-11|AddA-10|AddA-31|InsA-73|ChB-706,-5.637811072928005,-5.637811072928005,0.3621889270719952,6.0,FC1OC1Br
C|Sub-2|RmA-0|AddA-4|AddA-11|AddA-14|AddA-13,-5.633610727670902,-5.633610727670902,0.36638927232909785,6.0,FP(S)Cl
C|AddA-10|AddA-21|AddA-29|ChB-2182|InsA-0|Sub-28,-5.631574272880263,-5.631574272880263,0.3684257271197374,6.0,CCOS#P
C|AddA-8|ChB-1406|AddA-8|ChB-1407|ChB-1443|Sub-21,-5.630523349740657,-5.630523349740657,0.3694766502593433,6.0,C1=C=S=1
C|AddA-10|AddA-20|RmA-0|Sub-5|ChB-2109|ChB-1406,-5.628636072565392,-5.628636072565392,0.3713639274346075,6.0,P=S
C|AddA-8|AddA-17|ChB-1443|ChB-1406|AddA-9|Sub-18,-5.6269054943444115,-5.6269054943444115,0.3730945056555881,6.0,NC=C=O
C|Sub-7|AddA-14|Sub-3|InsA-0|AddA-25|InsA-1,-5.6261408804845505,-5.6261408804845505,0.37385911951544964,6.0,NC(Cl)CF
C|AddA-9|ChB-1406|AddA-18|Sub-8|ChB-2109|InsA-37,-5.6253103532219875,-5.6253103532219875,0.37468964677801264,6.0,C#CCO
C|Sub-2|RmA-0|AddA-4|AddA-11|AddA-10|MoveFG-2,-5.620945013101585,-5.620945013101585,0.3790549868984152,6.0,FOP
C|AddA-8|Sub-4|InsA-0|AddA-8|AddA-37|ChB-1408,-5.618980014621051,-5.618980014621051,0.38101998537894954,6.0,CCP=CS
C|Sub-7|AddA-14|Sub-3|InsA-0|Sub-4|ChB-1407,-5.617247782125156,-5.617247782125156,0.38275221787484415,6.0,P=CCl
C|AddA-8|Sub-4|AddA-21|ChB-1443|InsA-0|AddA-11,-5.616422580871967,-5.616422580871967,0.38357741912803245,6.0,FPCC=S
C|AddA-10|Sub-11|AddA-10|InsA-0|InsA-38|Sub-2,-5.614941881476379,-5.614941881476379,0.38505811852362115,6.0,OOCCF
C|AddA-9|AddA-22|MoveFG-1406|AddA-20|CutA-0|AddA-15,-5.614285459463095,-5.614285459463095,0.3857145405369051,6.0,PN(Cl)Br
C|Sub-7|AddA-14|Sub-3|InsA-0|Sub-4|ChB-2110,-5.614228046650945,-5.614228046650945,0.3857719533490551,6.0,P#CCl
C|AddA-8|InsA-0|AddA-13|ChB-2147|ChB-776|ChB-38,-5.6120799632809195,-5.6120799632809195,0.3879200367190808,6.0,CC1CS1
C|Sub-7|AddA-13|InsA-0|Sub-15|Sub-20|Sub-13,-5.610360637775119,-5.610360637775119,0.38963936222488127,6.0,SPBr
C|AddA-9|AddA-22|MoveFG-1406|AddA-20|CutA-0|ChB-1407,-5.608344904619714,-5.608344904619714,0.3916550953802856,6.0,P=NCl
C|AddA-10|AddA-20|InsA-0|MoveFG-1446|Sub-4|AddA-37,-5.607664111906529,-5.607664111906529,0.3923358880934711,6.0,OPC(P)S
C|AddA-8|ChB-2109|AddA-11|InsA-1|ChB-741|ChB-703,-5.607328964991025,-5.607328964991025,0.3926710350089752,6.0,FC1CC1
C|AddA-10|AddA-20|MoveFG-2|InsA-37|AddA-32|Sub-38,-5.6067967458589285,-5.6067967458589285,0.3932032541410716,6.0,CPC(O)Cl
C|Sub-7|AddA-13|InsA-0|ChB-2146|InsA-1|RmA-0,-5.605666451307522,-5.605666451307522,0.39433354869247733,6.0,CC#[SH]
C|AddA-10|AddA-16|ChB-1407|Sub-1|InsA-0|InsA-37,-5.60501162125245,-5.60501162125245,0.39498837874754994,6.0,C1=NCOC1
C|AddA-10|Sub-11|AddA-10|MoveFG-2|AddA-12|ChB-2111,-5.604474963270857,-5.604474963270857,0.39552503672914363,6.0,FOC#P
C|AddA-10|Sub-11|AddA-10|MoveFG-2|AddA-13|AddA-36,-5.604263283181082,-5.604263283181082,0.39573671681891864,6.0,FOCSP
C|AddA-10|Sub-13|InsA-0|MoveFG-39|ChB-1443|MoveFG-1406,-5.603068257504535,-5.603068257504535,0.39693174249546503,6.0,C=CS
C|AddA-9|ChB-1406|AddA-18|Sub-8|ChB-2109|AddA-11,-5.602944590391042,-5.602944590391042,0.3970554096089587,6.0,OC#CF
C|AddA-10|Sub-11|InsA-0|InsA-1|ChB-2182|AddA-9,-5.602811504545995,-5.602811504545995,0.3971884954540045,6.0,NCC#CF
C|Sub-7|Sub-6|AddA-14|InsA-0|InsA-37|ChB-2182,-5.601562474213125,-5.601562474213125,0.39843752578687464,6.0,ClC#CCl
C|AddA-10|AddA-20|MoveFG-2|MoveFG-1406|ChB-2110|ChB-1407,-5.601078054512287,-5.601078054512287,0.39892194548771265,6.0,OC=P
C|Sub-7|AddA-8|InsA-0|AddA-24|AddA-36|MoveFG-41,-5.599184603049902,-5.599184603049902,0.4008153969500984,6.0,CCC(P)Br
C|AddA-10|AddA-8|AddA-25|MoveFG-3|InsA-1|AddA-16,-5.597589489607253,-5.597589489607253,0.4024105103927477,6.0,CCCNOC
C|Sub-7|AddA-9|AddA-22|Sub-18|Sub-10|AddA-25,-5.597587923576944,-5.597587923576944,0.4024120764230559,6.0,NOOBr
C|Sub-2|AddA-11|AddA-13|AddA-30|Sub-17|InsA-1,-5.595848582153252,-5.595848582153252,0.40415141784674763,6.0,FOCNCl
C|AddA-8|InsA-0|AddA-13|Sub-21|MoveFG-39|ChB-2111,-5.594252658561162,-5.594252658561162,0.4057473414388377,6.0,SCC#[SH]
C|Sub-2|AddA-13|InsA-0|InsA-1|InsA-2|AddA-33,-5.5940374199161695,-5.5940374199161695,0.4059625800838306,6.0,NC(CO)CS
C|AddA-8|ChB-1406|Sub-13|AddA-14|AddA-15|ChB-703,-5.59327825020375,-5.59327825020375,0.4067217497962503,6.0,SC(Cl)Br
C|Sub-2|RmA-0|AddA-4|AddA-14|AddA-12|ChB-1407,-5.592677863082347,-5.592677863082347,0.4073221369176525,6.0,P=PCl
C|AddA-10|Sub-11|AddA-12|ChB-2110|InsA-1|ChB-1479,-5.5914151609014615,-5.5914151609014615,0.4085848390985388,6.0,FCC=P
C|Sub-2|AddA-9|AddA-22|InsA-0|AddA-23|CutA-3,-5.590835988147465,-5.590835988147465,0.40916401185253437,6.0,ON(Cl)Br
C|Sub-2|RmA-0|AddA-4|AddA-11|AddA-11|AddA-12,-5.589805600329777,-5.589805600329777,0.41019439967022314,6.0,FP(F)P
C|AddA-10|AddA-20|RmA-0|Sub-5|AddA-10|Sub-20,-5.588699125515599,-5.588699125515599,0.41130087448440095,6.0,PSP
C|Sub-2|AddA-13|InsA-0|InsA-1|InsA-2|Sub-37,-5.589829850182186,-5.589829850182186,0.41017014981781386,6.0,OSCCS
C|Sub-7|AddA-9|AddA-22|Sub-18|AddA-20|MoveFG-1409,-5.588439764359512,-5.588439764359512,0.411560235640488,6.0,OPNBr
C|AddA-10|AddA-20|Sub-12|ChB-1406|InsA-37|Sub-16,-5.587938046110892,-5.587938046110892,0.41206195388910793,6.0,C=PCC
C|AddA-10|Sub-11|InsA-0|AddA-13|InsA-1|InsA-37,-5.58765700846372,-5.58765700846372,0.41234299153628035,6.0,FCCCCS
C|AddA-10|Sub-11|AddA-11|InsA-0|AddA-8|ChB-1408,-5.585998322547127,-5.585998322547127,0.4140016774528731,6.0,CC(F)=CF
C|Sub-7|AddA-9|AddA-23|Sub-21|ChB-1443|RmA-0,-5.582937689303295,-5.582937689303295,0.41706231069670524,6.0,N=S
C|Sub-2|RmA-0|AddA-4|AddA-14|AddA-13|AddA-26,-5.582598324601086,-5.582598324601086,0.4174016753989135,6.0,OSPCl
C|Sub-7|AddA-13|InsA-0|ChB-2146|AddA-17|Sub-0,-5.581528001163544,-5.581528001163544,0.4184719988364556,6.0,CC#SN
C|AddA-10|AddA-20|Sub-12|InsA-37|ChB-740|AddA-27,-5.580402891981646,-5.580402891981646,0.41959710801835415,6.0,CP1CP1F
C|Sub-7|AddA-13|Sub-1|InsA-0|AddA-19|ChB-2146,-5.580257672678515,-5.580257672678515,0.41974232732148503,6.0,NC#SF
C|AddA-8|Sub-4|ChB-1406|AddA-14|AddA-22|MoveFG-39,-5.5789248162355145,-5.5789248162355145,0.4210751837644855,6.0,P=C(Cl)Cl
C|AddA-10|Sub-11|AddA-11|AddA-15|AddA-12|InsA-2,-5.576981708464548,-5.576981708464548,0.423018291535452,6.0,FC(F)(P)CBr
C|Sub-7|AddA-14|InsA-0|Sub-20|AddA-24|InsA-1,-5.5755836112282555,-5.5755836112282555,0.42441638877174465,6.0,CP(Cl)CBr
C|AddA-8|Sub-4|AddA-13|ChB-740|InsA-37|Sub-28,-5.571220021160691,-5.571220021160691,0.4287799788393092,6.0,C1PSP1
C|AddA-8|ChB-2109|AddA-11|AddA-19|Sub-25|ChB-1406,-5.569646063984141,-5.569646063984141,0.4303539360158589,6.0,NC=CF
C|AddA-8|AddA-17|ChB-1443|MoveFG-2|Sub-7|Sub-20,-5.568363303966625,-5.568363303966625,0.43163669603337546,6.0,C=PBr
C|AddA-8|InsA-0|AddA-13|ChB-2147|Sub-5|Sub-21,-5.565104442080436,-5.565104442080436,0.4348955579195638,6.0,C1#SSS1
C|Sub-7|AddA-9|InsA-0|ChB-1443|ChB-2146|InsA-1,-5.564553382153636,-5.564553382153636,0.4354466178463637,6.0,N#CCBr
C|AddA-10|AddA-23|InsA-37|MoveFG-3|Sub-19|AddA-10,-5.564508603645871,-5.564508603645871,0.435491396354129,6.0,OCC(O)F
C|Sub-2|AddA-11|AddA-15|InsA-1|Sub-29|Sub-9,-5.563062225365937,-5.563062225365937,0.4369377746340634,6.0,NOSBr
C|AddA-8|AddA-17|ChB-1443|ChB-1406|AddA-9|MoveFG-1409,-5.5624918022039145,-5.5624918022039145,0.43750819779608546,6.0,C=CN=N
C|Sub-2|AddA-11|AddA-13|AddA-26|AddA-25|ChB-2183,-5.55946986785704,-5.55946986785704,0.44053013214296005,6.0,N#[SH](O)OF
C|AddA-8|ChB-2109|AddA-11|AddA-19|Sub-31|InsA-1,-5.558746640486388,-5.558746640486388,0.441253359513612,6.0,FCC#CBr
C|AddA-10|AddA-8|Sub-23|AddA-12|InsA-2|MoveFG-117,-5.556424639839428,-5.556424639839428,0.4435753601605714,6.0,CPC(O)Br
C|AddA-8|AddA-17|ChB-1443|Sub-20|InsA-0|AddA-20,-5.555402731696232,-5.555402731696232,0.44459726830376756,6.0,CCC(=P)P
C|AddA-9|ChB-2109|AddA-14|Sub-17|AddA-24|InsA-0,-5.551838614248059,-5.551838614248059,0.4481613857519411,6.0,CNCCN
C|AddA-10|Sub-11|AddA-11|InsA-0|InsA-2|MoveFG-41,-5.550990013926837,-5.550990013926837,0.44900998607316256,6.0,CCC(F)F
C|AddA-10|AddA-8|ChB-1406|Sub-1|InsA-0|InsA-2,-5.5499722331682255,-5.5499722331682255,0.4500277668317745,6.0,CNCCO
C|AddA-10|Sub-11|AddA-10|AddA-31|InsA-73|Sub-5,-5.548719665801492,-5.548719665801492,0.4512803341985077,6.0,FSOCBr
C|Sub-7|AddA-13|Sub-1|ChB-2109|AddA-16|AddA-22,-5.547823923371596,-5.547823923371596,0.45217607662840414,6.0,C[SH](#N)Cl
C|Sub-7|AddA-9|Sub-3|AddA-18|InsA-0|InsA-38,-5.545883551322404,-5.545883551322404,0.45411644867759643,6.0,ONCCF
C|AddA-10|Sub-11|AddA-10|MoveFG-2|AddA-14|AddA-11,-5.545320357199988,-5.545320357199988,0.4546796428000118,6.0,FOC(F)Cl
C|Sub-2|AddA-13|ChB-1406|Sub-9|AddA-23|Sub-1,-5.544806271748646,-5.544806271748646,0.4551937282513534,6.0,N=NBr
C|AddA-9|AddA-18|AddA-16|InsA-37|ChB-1409|AddA-34,-5.542621609452732,-5.542621609452732,0.4573783905472679,6.0,OCN1C=C1O
C|AddA-10|AddA-8|Sub-23|AddA-12|InsA-2|Sub-16,-5.5407353987777945,-5.5407353987777945,0.45926460122220525,6.0,CC(O)CP
C|Sub-2|AddA-13|InsA-0|Sub-3|MoveFG-39|InsA-37,-5.539071667848599,-5.539071667848599,0.4609283321514007,6.0,CCSF
C|AddA-10|Sub-11|AddA-10|MoveFG-2|AddA-12|InsA-1,-5.539015628347773,-5.539015628347773,0.4609843716522266,6.0,FOCCP
C|Sub-2|AddA-13|InsA-0|InsA-1|MoveFG-2775|Sub-19,-5.533900619597862,-5.533900619597862,0.46609938040213805,6.0,OCSF
C|AddA-8|ChB-1406|Sub-13|AddA-18|InsA-37|AddA-31,-5.532866171802757,-5.532866171802757,0.4671338281972424,6.0,C=[SH]COBr
C|Sub-7|AddA-9|InsA-0|MoveFG-39|InsA-0|ChB-1479,-5.531486915769254,-5.531486915769254,0.4685130842307455,6.0,BrC1=CN1
C|AddA-10|Sub-11|InsA-0|AddA-13|InsA-1|MoveFG-1406,-5.531128036621031,-5.531128036621031,0.4688719633789688,6.0,CCC(F)S
C|Sub-2|AddA-13|InsA-0|ChB-1443|AddA-22|AddA-16,-5.530582529657126,-5.530582529657126,0.4694174703428739,6.0,CS(Cl)=CO
C|AddA-8|Sub-4|ChB-1406|AddA-14|AddA-16|AddA-18,-5.530092464017884,-5.530092464017884,0.46990753598211593,6.0,CC(O)=PCl
C|AddA-10|Sub-11|AddA-10|MoveFG-2|AddA-14|InsA-1,-5.5293627548657485,-5.5293627548657485,0.4706372451342516,6.0,FOCCCl
C|AddA-10|AddA-20|InsA-0|InsA-38|InsA-39|Sub-16,-5.525893204168718,-5.525893204168718,0.474106795831282,6.0,CCCCOC
C|AddA-10|AddA-21|Sub-6|AddA-26|AddA-27|ChB-1479,-5.525836998505232,-5.525836998505232,0.47416300149476814,6.0,O=S(F)OCl
C|Sub-7|AddA-9|Sub-3|AddA-19|InsA-37|InsA-0,-5.524870326432024,-5.524870326432024,0.4751296735679762,6.0,FCNCF
C|AddA-8|InsA-0|AddA-24|AddA-17|Sub-34|MoveFG-2778,-5.524731851064135,-5.524731851064135,0.4752681489358652,6.0,CCCOC
C|AddA-10|AddA-8|AddA-25|Sub-15|InsA-1|InsA-0,-5.524505230512058,-5.524505230512058,0.47549476948794245,6.0,NCCCCBr
C|Sub-2|AddA-11|AddA-13|AddA-26|CutA-0|InsA-0,-5.521849834830259,-5.521849834830259,0.47815016516974096,6.0,OSCF
C|AddA-9|Sub-6|AddA-21|InsA-37|MoveFG-1446|Sub-13,-5.520540576058528,-5.520540576058528,0.4794594239414719,6.0,CSSCl
C|Sub-2|AddA-13|ChB-1406|Sub-9|Sub-4|AddA-15,-5.520420961247803,-5.520420961247803,0.47957903875219726,6.0,N=PBr
C|Sub-2|AddA-14|AddA-9|Sub-4|ChB-1407|InsA-1,-5.520039807012825,-5.520039807012825,0.4799601929871752,6.0,NCPCl
C|AddA-10|Sub-11|AddA-10|InsA-0|InsA-38|ChB-1514,-5.519240331867948,-5.519240331867948,0.48075966813205145,6.0,OCC=CF
C|AddA-10|Sub-11|AddA-10|InsA-0|AddA-8|Sub-4,-5.518736627731041,-5.518736627731041,0.48126337226895854,6.0,CP(O)CF
C|AddA-8|ChB-2109|AddA-11|AddA-19|Sub-31|Sub-13,-5.514597545133174,-5.514597545133174,0.4854024548668259,6.0,FC#SBr
C|AddA-10|AddA-20|Sub-12|AddA-16|AddA-31|ChB-776,-5.5088706892047306,-5.5088706892047306,0.4911293107952698,6.0,CP1CP1Br
C|AddA-10|Sub-11|AddA-10|MoveFG-2|AddA-12|AddA-36,-5.508466672980531,-5.508466672980531,0.49153332701946895,6.0,FOCPP
C|AddA-10|AddA-8|AddA-25|MoveFG-39|InsA-37|InsA-0,-5.506879607698654,-5.506879607698654,0.49312039230134647,6.0,CCOCCN
C|AddA-10|AddA-20|AddA-9|InsA-2|AddA-30|RmA-3,-5.505063255689921,-5.505063255689921,0.4949367443100795,6.0,CCOPCl
