smiles,n_success_mut,n_failures_mut,LinComb(qed; n_perturbations),qed,n_perturbations,total,obj_computation_time,history_data
CCC,7,0,-1.6145293412259643,0.3854706587740357,2.0,-1.6145293412259643,0.0005035400390625,C|AddA-8|InsA-0
CPO,10,0,-2.6011769328716796,0.39882306712832055,3.0,-2.6011769328716796,0.0005509853363037109,C|AddA-10|AddA-20|MoveFG-2
OS,7,2,-1.6995309690031617,0.3004690309968383,2.0,-1.6995309690031617,0.00046324729919433594,C|Sub-2|AddA-13
COS,9,0,-1.6818509918601998,0.3181490081398001,2.0,-1.6818509918601998,0.0005128383636474609,C|AddA-10|AddA-21
CCF,6,1,-2.6176028450038915,0.38239715499610855,3.0,-2.6176028450038915,0.0005097389221191406,C|AddA-10|Sub-11|InsA-0
CC=O,6,0,-2.644992386606768,0.35500761339323206,3.0,-2.644992386606768,0.0005085468292236328,C|AddA-10|AddA-8|ChB-1406
CN,9,5,-0.6153417910965644,0.3846582089034356,1.0,-0.6153417910965644,0.0004401206970214844,C|AddA-9
CCNO,3,1,-3.582356652857593,0.4176433471424069,4.0,-3.582356652857593,0.0005428791046142578,C|AddA-10|AddA-8|AddA-25|MoveFG-3
ClBr,3,10,-1.5508882782733648,0.4491117217266351,2.0,-1.5508882782733648,0.0004699230194091797,C|Sub-7|AddA-14
OP,2,0,-2.624081226401496,0.37591877359850384,3.0,-2.624081226401496,0.0004944801330566406,C|AddA-10|AddA-20|RmA-0
OCl,4,7,-1.5846278080188094,0.4153721919811907,2.0,-1.5846278080188094,0.0005064010620117188,C|Sub-2|AddA-14
BrNBr,5,0,-2.455206026516487,0.5447939734835131,3.0,-2.455206026516487,0.0005826950073242188,C|Sub-7|AddA-9|AddA-23
FBr,1,3,-3.5715565886405654,0.42844341135943464,4.0,-3.5715565886405654,0.0005054473876953125,C|Sub-7|AddA-9|Sub-12|Sub-11
P,4,6,-2.6679770775903124,0.3320229224096877,3.0,-2.6679770775903124,0.00048828125,C|Sub-2|RmA-0|AddA-4
ClSBr,6,0,-2.4939263105008305,0.5060736894991694,3.0,-2.4939263105008305,0.0006282329559326172,C|Sub-7|AddA-13|AddA-22
C1=CC1,3,0,-2.647262972016564,0.35273702798343604,3.0,-2.647262972016564,0.0006270408630371094,C|AddA-8|InsA-0|ChB-1406
CCl,4,4,-1.6426373393986655,0.3573626606013345,2.0,-1.6426373393986655,0.0004918575286865234,C|AddA-8|Sub-14
OCP,3,0,-3.613034443071241,0.3869655569287591,4.0,-3.613034443071241,0.0005133152008056641,C|AddA-10|AddA-20|MoveFG-2|MoveFG-1406
NCCCO,4,1,-3.543140621625458,0.45685937837454194,4.0,-3.543140621625458,0.0006577968597412109,C|AddA-10|AddA-8|AddA-25|InsA-0
OO,5,3,-1.707512526589641,0.292487473410359,2.0,-1.707512526589641,0.0004703998565673828,C|Sub-2|AddA-10
OCS,8,0,-2.703299097954939,0.296700902045061,3.0,-2.703299097954939,0.0005676746368408203,C|Sub-2|AddA-13|InsA-0
CCN,7,0,-1.5937629046101167,0.40623709538988323,2.0,-1.5937629046101167,0.0005016326904296875,C|AddA-8|AddA-17
SCBr,8,0,-2.6327196174995207,0.36728038250047934,3.0,-2.6327196174995207,0.0004928112030029297,C|Sub-7|AddA-13|InsA-0
C#N,7,4,-1.6302029821895268,0.3697970178104732,2.0,-1.6302029821895268,0.0004417896270751953,C|AddA-9|ChB-2109
OCCl,5,0,-2.600035142052833,0.399964857947167,3.0,-2.600035142052833,0.0005033016204833984,C|AddA-8|Sub-14|AddA-10
OCO,7,0,-1.6580062064913677,0.3419937935086324,2.0,-1.6580062064913677,0.00048732757568359375,C|AddA-10|AddA-10
ClCBr,4,0,-2.564292437861627,0.4357075621383731,3.0,-2.564292437861627,0.00047850608825683594,C|Sub-7|AddA-14|InsA-0
NF,7,5,-2.629925798459107,0.3700742015408931,3.0,-2.629925798459107,0.0004496574401855469,C|Sub-7|AddA-9|Sub-3
COSS,5,0,-2.7025291317060507,0.29747086829394953,3.0,-2.7025291317060507,0.0006453990936279297,C|AddA-10|AddA-21|AddA-29
CBr,1,5,-1.6063801480009616,0.3936198519990384,2.0,-1.6063801480009616,0.0004718303680419922,C|Sub-7|AddA-8
PS,2,1,-3.6878314122854707,0.3121685877145295,4.0,-3.6878314122854707,0.0004642009735107422,C|AddA-10|AddA-20|RmA-0|Sub-5
N#CP,8,0,-2.630987904509249,0.36901209549075115,3.0,-2.630987904509249,0.0005066394805908203,C|AddA-9|ChB-2109|AddA-12
F,0,9,-0.6492050558236429,0.35079494417635715,1.0,-0.6492050558236429,0.00044274330139160156,C|Sub-3
C#C,6,4,-1.6670737016952204,0.3329262983047797,2.0,-1.6670737016952204,0.0006694793701171875,C|AddA-8|ChB-2109
CNCl,4,0,-1.598018005494792,0.4019819945052081,2.0,-1.598018005494792,0.0008141994476318359,C|AddA-9|AddA-22
NP,3,2,-3.624734231295565,0.3752657687044348,4.0,-3.624734231295565,0.0009009838104248047,C|Sub-2|RmA-0|AddA-4|AddA-9
OBr,2,3,-2.5399413768302317,0.4600586231697684,3.0,-2.5399413768302317,0.0007948875427246094,C|Sub-7|AddA-14|Sub-10
NCF,1,0,-3.620338381876482,0.37966161812351834,4.0,-3.620338381876482,0.0010678768157958984,C|Sub-7|AddA-9|Sub-3|InsA-0
COS#[SH],4,1,-3.648930344966552,0.35106965503344756,4.0,-3.648930344966552,0.0007009506225585938,C|AddA-10|AddA-21|AddA-29|ChB-2182
SCl,4,5,-2.5964640612455314,0.4035359387544687,3.0,-2.5964640612455314,0.0011870861053466797,C|AddA-8|Sub-14|Sub-5
CCCS,4,0,-2.552612356915048,0.447387643084952,3.0,-2.552612356915048,0.0007379055023193359,C|AddA-8|InsA-0|AddA-13
NO,5,8,-1.6515955511492777,0.3484044488507222,2.0,-1.6515955511492777,0.0006844997406005859,C|Sub-2|AddA-9
COCN,4,0,-3.5834033141587835,0.4165966858412166,4.0,-3.5834033141587835,0.0013766288757324219,C|AddA-10|AddA-8|AddA-25|MoveFG-39
NCBr,8,0,-2.6481977089814492,0.3518022910185507,3.0,-2.6481977089814492,0.0007908344268798828,C|Sub-7|AddA-9|InsA-0
OC(S)S,2,1,-3.7110922712605667,0.2889077287394331,4.0,-3.7110922712605667,0.0007545948028564453,C|Sub-2|AddA-13|InsA-0|AddA-29
CP(C)P,6,0,-3.6010079379687667,0.3989920620312334,4.0,-3.6010079379687667,0.0005688667297363281,C|AddA-10|AddA-20|Sub-12|AddA-16
ONF,2,1,-3.704038972179761,0.2959610278202393,4.0,-3.704038972179761,0.0004978179931640625,C|Sub-7|AddA-9|Sub-3|AddA-18
NCl,3,4,-1.6119530127250339,0.38804698727496606,2.0,-1.6119530127250339,0.0005114078521728516,C|AddA-9|Sub-6
SNBr,2,0,-3.638333377850275,0.36166662214972534,4.0,-3.638333377850275,0.0007002353668212891,C|Sub-7|AddA-9|AddA-23|Sub-21
C=O,3,8,-1.6393755416580977,0.36062445834190227,2.0,-1.6393755416580977,0.0006020069122314453,C|AddA-10|ChB-1406
C=N,5,0,-1.6311300564460014,0.3688699435539986,2.0,-1.6311300564460014,0.0006220340728759766,C|AddA-9|ChB-1406
CP,7,4,-1.6506791744111682,0.3493208255888318,2.0,-1.6506791744111682,0.0006368160247802734,C|AddA-8|Sub-4
CPCP,4,0,-3.5729810180369217,0.42701898196307836,4.0,-3.5729810180369217,0.0006918907165527344,C|AddA-10|AddA-20|Sub-12|InsA-37
PCl,4,2,-3.6281467982480735,0.3718532017519266,4.0,-3.6281467982480735,0.0006706714630126953,C|Sub-2|RmA-0|AddA-4|AddA-14
BrCBr,6,0,-3.50990782128203,0.49009217871796995,4.0,-3.50990782128203,0.0006539821624755859,C|Sub-7|AddA-13|InsA-0|Sub-15
NS,5,1,-2.6355678949595798,0.3644321050404202,3.0,-2.6355678949595798,0.0009598731994628906,C|Sub-7|AddA-13|Sub-1
CSO,8,0,-2.579270443469256,0.42072955653074406,3.0,-2.579270443469256,0.0007534027099609375,C|AddA-10|AddA-21|MoveFG-2
O=S,7,0,-2.627646975060463,0.37235302493953726,3.0,-2.627646975060463,0.0007047653198242188,C|Sub-2|AddA-13|ChB-1406
N,1,7,-1.602444938395943,0.3975550616040572,2.0,-1.602444938395943,0.0005884170532226562,C|Sub-2|Sub-1
NCCBr,3,0,-3.499155602206746,0.5008443977932544,4.0,-3.499155602206746,0.00070953369140625,C|AddA-10|AddA-8|AddA-25|Sub-15
CCBr,6,1,-2.587821427903599,0.4121785720964007,3.0,-2.587821427903599,0.0008847713470458984,C|Sub-7|AddA-8|InsA-0
N#CCl,6,3,-2.5954267570021377,0.4045732429978623,3.0,-2.5954267570021377,0.0006661415100097656,C|AddA-9|ChB-2109|AddA-14
NCCl,3,0,-2.6846457988632926,0.3153542011367074,3.0,-2.6846457988632926,0.0007047653198242188,C|AddA-9|AddA-22|MoveFG-1406
CS,2,6,-1.6205228272433083,0.37947717275669157,2.0,-1.6205228272433083,0.0006804466247558594,C|AddA-10|Sub-13
ClNBr,4,0,-2.5167614889481857,0.48323851105181403,3.0,-2.5167614889481857,0.0006787776947021484,C|Sub-7|AddA-9|AddA-22
NCOP,6,0,-2.654049852205746,0.3459501477942538,3.0,-2.654049852205746,0.0011439323425292969,C|AddA-10|AddA-20|AddA-9
BrBr,0,3,-1.4949218461013545,0.5050781538986456,2.0,-1.4949218461013545,0.0009372234344482422,C|Sub-7|AddA-15
CCP,8,0,-2.634716871654325,0.36528312834567483,3.0,-2.634716871654325,0.0007598400115966797,C|AddA-8|Sub-4|InsA-0
FP,5,2,-3.6435186657121066,0.3564813342878934,4.0,-3.6435186657121066,0.0006489753723144531,C|Sub-2|RmA-0|AddA-4|AddA-11
FCS,2,0,-3.602070497981959,0.3979295020180408,4.0,-3.602070497981959,0.0006916522979736328,C|Sub-2|AddA-13|InsA-0|Sub-3
OCF,10,1,-2.5935027905305734,0.4064972094694266,3.0,-2.5935027905305734,0.0007026195526123047,C|AddA-10|Sub-11|AddA-10
O=CF,3,0,-2.719031783907246,0.280968216092754,3.0,-2.719031783907246,0.0008985996246337891,C|AddA-10|ChB-1406|AddA-11
O=CCl,7,1,-3.705369091397392,0.29463090860260815,4.0,-3.705369091397392,0.0007436275482177734,C|AddA-8|Sub-14|AddA-10|ChB-1407
NN,3,2,-2.7393410514365524,0.2606589485634476,3.0,-2.7393410514365524,0.0006518363952636719,C|Sub-2|Sub-1|AddA-9
CCCF,4,1,-3.570009229312756,0.429990770687244,4.0,-3.570009229312756,0.0007474422454833984,C|AddA-10|Sub-11|InsA-0|InsA-1
CCPO,3,0,-3.5450422963675634,0.4549577036324365,4.0,-3.5450422963675634,0.0007419586181640625,C|AddA-10|AddA-20|InsA-0|MoveFG-1446
CCNP,7,0,-2.5538518838822433,0.44614811611775673,3.0,-2.5538518838822433,0.0008373260498046875,C|AddA-8|AddA-17|AddA-28
FCl,1,7,-2.611423805606907,0.3885761943930933,3.0,-2.611423805606907,0.0008206367492675781,C|Sub-7|AddA-14|Sub-3
COC,6,2,-1.6199601903806655,0.3800398096193344,2.0,-1.6199601903806655,0.0007977485656738281,C|AddA-10|AddA-16
CSN,9,0,-2.5930291375606833,0.40697086243931657,3.0,-2.5930291375606833,0.0009114742279052734,C|AddA-8|AddA-17|Sub-13
CCPP,0,0,-3.5685519177206886,0.4314480822793114,4.0,-3.5685519177206886,0.0011088848114013672,C|AddA-10|AddA-20|Sub-12|InsA-0
N#[SH],3,0,-3.6073608130157284,0.39263918698427164,4.0,-3.6073608130157284,0.0006861686706542969,C|Sub-7|AddA-13|Sub-1|ChB-2109
CCCOP,3,0,-3.5351084561277566,0.4648915438722436,4.0,-3.5351084561277566,0.0007448196411132812,C|AddA-10|AddA-20|InsA-0|InsA-38
NCP,2,2,-3.6137700125952668,0.3862299874047333,4.0,-3.6137700125952668,0.000713348388671875,C|AddA-9|ChB-2109|AddA-12|ChB-703
C1OS1,4,0,-2.6988835471637005,0.30111645283629956,3.0,-2.6988835471637005,0.00078582763671875,C|AddA-10|AddA-21|ChB-704
CCC=O,3,1,-3.596740097082072,0.40325990291792796,4.0,-3.596740097082072,0.0007700920104980469,C|AddA-10|AddA-8|ChB-1406|InsA-1
C=NO,6,0,-2.7667385827112594,0.23326141728874067,3.0,-2.7667385827112594,0.0011019706726074219,C|AddA-9|ChB-1406|AddA-18
ClCl,1,6,-2.5957371296355474,0.40426287036445285,3.0,-2.5957371296355474,0.0007162094116210938,C|Sub-7|Sub-6|AddA-14
CCS,6,0,-2.603496509208268,0.3965034907917323,3.0,-2.603496509208268,0.0008020401000976562,C|AddA-10|Sub-13|InsA-0
CC=N,4,0,-2.6145702115024325,0.3854297884975674,3.0,-2.6145702115024325,0.0010006427764892578,C|AddA-8|AddA-17|ChB-1443
OF,3,6,-1.603834766220548,0.39616523377945195,2.0,-1.603834766220548,0.0006465911865234375,C|Sub-2|AddA-11
COCl,8,5,-2.5938255425924286,0.4061744574075714,3.0,-2.5938255425924286,0.0010542869567871094,C|AddA-10|AddA-16|Sub-6
NOCl,6,0,-2.594137542718024,0.4058624572819756,3.0,-2.594137542718024,0.0006968975067138672,C|Sub-2|AddA-14|AddA-9
SSOCl,1,0,-3.6829749921354176,0.31702500786458254,4.0,-3.6829749921354176,0.0007002353668212891,C|AddA-10|AddA-21|AddA-29|Sub-6
FNCl,5,0,-3.588803614295926,0.41119638570407374,4.0,-3.588803614295926,0.0006415843963623047,C|Sub-7|AddA-9|Sub-3|AddA-22
OSS,6,0,-2.7415048158327973,0.25849518416720274,3.0,-2.7415048158327973,0.0007698535919189453,C|Sub-2|AddA-13|AddA-21
C=PO,2,1,-3.6007964187904022,0.39920358120959776,4.0,-3.6007964187904022,0.0007762908935546875,C|AddA-10|AddA-20|MoveFG-2|ChB-1407
C#[SH],3,0,-2.62266163487293,0.3773383651270701,3.0,-2.62266163487293,0.0006458759307861328,C|AddA-9|ChB-2109|Sub-13
N=O,4,2,-3.616566704282673,0.38343329571732737,4.0,-3.616566704282673,0.00058746337890625,C|Sub-2|AddA-13|ChB-1406|Sub-9
C#P,3,0,-2.6445111132183325,0.3554888867816674,3.0,-2.6445111132183325,0.0005629062652587891,C|AddA-8|Sub-4|ChB-2109
C1=CO1,12,0,-2.616027024686573,0.38397297531342695,3.0,-2.616027024686573,0.0006146430969238281,C|AddA-10|AddA-16|ChB-1407
O=CBr,4,0,-2.672051185461402,0.3279488145385981,3.0,-2.672051185461402,0.0005393028259277344,C|AddA-10|ChB-1406|AddA-15
OCCF,5,0,-3.5471356893193495,0.45286431068065053,4.0,-3.5471356893193495,0.0005881786346435547,C|AddA-10|Sub-11|AddA-10|InsA-0
ONBr,5,0,-3.652046880413698,0.3479531195863024,4.0,-3.652046880413698,0.0005221366882324219,C|Sub-7|AddA-9|AddA-22|Sub-18
NSCCl,1,0,-3.6131781121605866,0.38682188783941357,4.0,-3.6131781121605866,0.0005698204040527344,C|AddA-8|AddA-17|Sub-13|AddA-14
NNF,2,1,-3.7829175983252994,0.2170824016747005,4.0,-3.7829175983252994,0.0005178451538085938,C|Sub-7|AddA-9|Sub-3|AddA-17
NCS,4,0,-3.703844618402649,0.29615538159735105,4.0,-3.703844618402649,0.0006957054138183594,C|Sub-7|AddA-13|Sub-1|InsA-0
FCF,6,0,-2.6165051757702615,0.3834948242297383,3.0,-2.6165051757702615,0.0005810260772705078,C|AddA-10|Sub-11|AddA-11
C1#SCC1,3,1,-3.5985316743054727,0.40146832569452734,4.0,-3.5985316743054727,0.0006988048553466797,C|AddA-8|InsA-0|AddA-13|ChB-2147
CC(N)O,0,1,-3.636907577487675,0.36309242251232526,4.0,-3.636907577487675,0.0006430149078369141,C|AddA-10|AddA-8|AddA-25|MoveFG-2774
C#CS,2,1,-3.695754006917161,0.3042459930828391,4.0,-3.695754006917161,0.0007758140563964844,C|AddA-10|Sub-13|InsA-0|ChB-2110
FCOBr,6,0,-3.4830553117711185,0.5169446882288814,4.0,-3.4830553117711185,0.0007472038269042969,C|AddA-10|Sub-11|AddA-10|AddA-31
CN=O,2,0,-3.6380614619160423,0.36193853808395754,4.0,-3.6380614619160423,0.0006623268127441406,C|AddA-10|AddA-8|ChB-1406|Sub-1
FF,1,5,-2.625817863573673,0.37418213642632686,3.0,-2.625817863573673,0.0005350112915039062,C|AddA-10|Sub-11|Sub-3
SNCl,8,0,-2.6775380054335525,0.3224619945664474,3.0,-2.6775380054335525,0.0006062984466552734,C|AddA-9|Sub-6|AddA-21
CCCl,5,1,-1.6280144527451768,0.37198554725482313,2.0,-1.6280144527451768,0.0008280277252197266,C|AddA-8|AddA-22
C#CN,8,0,-2.712682355018665,0.2873176449813347,3.0,-2.712682355018665,0.0007104873657226562,C|AddA-8|ChB-2109|AddA-9
ClCOCl,1,0,-3.5473075971634462,0.4526924028365538,4.0,-3.5473075971634462,0.0009303092956542969,C|AddA-10|AddA-16|Sub-6|AddA-30
N=CBr,4,0,-3.5529150736507944,0.4470849263492058,4.0,-3.5529150736507944,0.0008606910705566406,C|Sub-7|AddA-9|InsA-0|ChB-1443
NCOCl,1,3,-3.5463183794382456,0.4536816205617545,4.0,-3.5463183794382456,0.0007212162017822266,C|AddA-10|AddA-16|Sub-6|AddA-25
ClNCl,4,0,-2.5687501982179564,0.4312498017820437,3.0,-2.5687501982179564,0.0011446475982666016,C|AddA-9|Sub-6|AddA-22
NSCF,0,0,-3.534454935151507,0.46554506484849284,4.0,-3.534454935151507,0.0007653236389160156,C|AddA-8|AddA-17|Sub-13|AddA-11
C=P,5,0,-2.6504536619921666,0.3495463380078336,3.0,-2.6504536619921666,0.0009028911590576172,C|AddA-8|Sub-4|ChB-1406
FCCl,3,0,-3.626265644160969,0.3737343558390309,4.0,-3.626265644160969,0.0006763935089111328,C|Sub-7|AddA-14|Sub-3|InsA-0
C=C,3,4,-1.6555032314461464,0.34449676855385364,2.0,-1.6555032314461464,0.0009374618530273438,C|AddA-8|ChB-1406
NNBr,5,0,-2.743079177125555,0.25692082287444484,3.0,-2.743079177125555,0.0007083415985107422,C|Sub-7|AddA-9|AddA-17
COF,5,1,-3.61132283634216,0.38867716365784,4.0,-3.61132283634216,0.0006811618804931641,C|AddA-10|Sub-11|AddA-10|MoveFG-2
COCS,1,0,-2.644865552291974,0.35513444770802605,3.0,-2.644865552291974,0.0007739067077636719,C|AddA-10|AddA-16|AddA-13
C=CC,5,0,-2.6429311832833084,0.3570688167166915,3.0,-2.6429311832833084,0.0006160736083984375,C|AddA-8|ChB-1406|AddA-8
CNS,7,0,-1.6215110158696717,0.3784889841303282,2.0,-1.6215110158696717,0.0006432533264160156,C|AddA-9|AddA-21
C=PP,4,0,-3.6188918235684824,0.3811081764315174,4.0,-3.6188918235684824,0.0005459785461425781,C|AddA-10|AddA-20|Sub-12|ChB-1406
PCCCl,0,0,-3.661209907658641,0.338790092341359,4.0,-3.661209907658641,0.0007541179656982422,C|AddA-8|Sub-4|InsA-0|AddA-22
FOS,10,0,-2.6749694798797887,0.32503052012021133,3.0,-2.6749694798797887,0.0005688667297363281,C|Sub-2|AddA-11|AddA-13
C#CP,7,0,-2.71995937706547,0.28004062293452964,3.0,-2.71995937706547,0.0005550384521484375,C|AddA-8|ChB-2109|AddA-20
NCO,8,1,-2.65957369716231,0.34042630283769015,3.0,-2.65957369716231,0.0005164146423339844,C|AddA-10|AddA-8|Sub-17
NCC=O,6,0,-3.6005623496648864,0.3994376503351135,4.0,-3.6005623496648864,0.0006625652313232422,C|AddA-10|AddA-8|ChB-1406|AddA-25
CCPN,0,0,-3.5455368895503057,0.45446311044969423,4.0,-3.5455368895503057,0.0006146430969238281,C|AddA-8|AddA-17|AddA-28|MoveFG-1409
O=P,4,1,-3.636460813974176,0.3635391860258239,4.0,-3.636460813974176,0.0005192756652832031,C|AddA-10|AddA-20|RmA-0|ChB-1406
PNCCl,1,1,-3.71351830273404,0.28648169726595984,4.0,-3.71351830273404,0.0006020069122314453,C|AddA-9|AddA-22|MoveFG-1406|AddA-20
NSOO,0,0,-3.798279448640322,0.201720551359678,4.0,-3.798279448640322,0.0013163089752197266,C|Sub-2|AddA-13|AddA-17|AddA-10
NOC=O,0,1,-3.6866513967395695,0.3133486032604303,4.0,-3.6866513967395695,0.0007121562957763672,C|AddA-10|AddA-10|ChB-1407|AddA-17
FCOS,1,0,-3.637058369694841,0.362941630305159,4.0,-3.637058369694841,0.0005419254302978516,C|Sub-2|AddA-11|AddA-13|InsA-0
PP,0,0,-3.635963720653461,0.3640362793465389,4.0,-3.635963720653461,0.0006353855133056641,C|Sub-2|RmA-0|AddA-4|AddA-12
CC(C)Br,4,0,-3.5695281970611656,0.43047180293883447,4.0,-3.5695281970611656,0.0011539459228515625,C|Sub-7|AddA-8|InsA-0|AddA-24
CSCS,3,0,-3.623447078951259,0.376552921048741,4.0,-3.623447078951259,0.0006232261657714844,C|AddA-8|InsA-0|AddA-13|Sub-21
ClNCBr,4,0,-2.670097118032945,0.329902881967055,3.0,-2.670097118032945,0.00054168701171875,C|AddA-9|AddA-22|AddA-15
C=S,6,0,-2.639815614929386,0.36018438507061407,3.0,-2.639815614929386,0.0004775524139404297,C|AddA-8|ChB-1406|Sub-13
FCCF,6,1,-3.573265374898437,0.42673462510156307,4.0,-3.573265374898437,0.0008151531219482422,C|AddA-10|Sub-11|AddA-11|InsA-0
FS,2,2,-3.6129508151564713,0.38704918484352857,4.0,-3.6129508151564713,0.0007143020629882812,C|AddA-10|Sub-11|Sub-3|Sub-13
CCCO,4,0,-2.5362160169760317,0.46378398302396845,3.0,-2.5362160169760317,0.0006914138793945312,C|AddA-10|AddA-8|InsA-1
CSCO,0,0,-3.5449367895769677,0.45506321042303227,4.0,-3.5449367895769677,0.0007739067077636719,C|Sub-2|AddA-13|InsA-0|AddA-16
OPO,1,0,-2.626662842640305,0.37333715735969497,3.0,-2.626662842640305,0.0007061958312988281,C|AddA-10|AddA-10|Sub-4
FOBr,3,2,-2.5396870920490278,0.4603129079509723,3.0,-2.5396870920490278,0.0007202625274658203,C|Sub-2|AddA-11|AddA-15
SS,1,0,-3.6974538151209853,0.30254618487901463,4.0,-3.6974538151209853,0.001003265380859375,C|Sub-2|AddA-13|AddA-21|RmA-0
ClCCl,3,1,-3.610037893295847,0.3899621067041533,4.0,-3.610037893295847,0.0008251667022705078,C|Sub-7|Sub-6|AddA-14|InsA-0
PCBr,1,1,-3.661454992203608,0.33854500779639174,4.0,-3.661454992203608,0.0007326602935791016,C|Sub-7|AddA-9|Sub-12|InsA-0
COBr,3,2,-1.5484286052968939,0.4515713947031062,2.0,-1.5484286052968939,0.0007727146148681641,C|AddA-10|AddA-23
FNCS,0,0,-2.736532392234724,0.26346760776527567,3.0,-2.736532392234724,0.0005853176116943359,C|AddA-9|AddA-19|AddA-13
N#CO,1,0,-3.6167925142327864,0.38320748576721375,4.0,-3.6167925142327864,0.0006601810455322266,C|AddA-9|ChB-2109|AddA-14|Sub-18
CSBr,3,1,-3.523622640113111,0.4763773598868891,4.0,-3.523622640113111,0.0007736682891845703,C|Sub-7|AddA-13|InsA-0|MoveFG-39
NOO,3,0,-2.7172768670021195,0.2827231329978806,3.0,-2.7172768670021195,0.0008764266967773438,C|Sub-2|AddA-9|AddA-10
CCSN,5,0,-3.535982161463687,0.46401783853631295,4.0,-3.535982161463687,0.0007157325744628906,C|AddA-8|AddA-17|Sub-13|InsA-0
ClOCBr,4,0,-3.4916794688361334,0.5083205311638667,4.0,-3.4916794688361334,0.0006725788116455078,C|AddA-10|AddA-16|Sub-6|AddA-31
CC=P,1,1,-3.6350185804353146,0.36498141956468527,4.0,-3.6350185804353146,0.0005562305450439453,C|AddA-8|AddA-17|ChB-1443|Sub-20
CNO,7,0,-1.635868911958697,0.36413108804130284,2.0,-1.635868911958697,0.00054168701171875,C|AddA-9|AddA-18
CC(C)C,4,0,-2.602881996302844,0.3971180036971562,3.0,-2.602881996302844,0.0005536079406738281,C|AddA-8|InsA-0|AddA-24
CNC(O)P,0,0,-3.666498375159171,0.3335016248408287,4.0,-3.666498375159171,0.0007457733154296875,C|AddA-9|AddA-20|InsA-37|AddA-34
FCP,8,0,-2.6334725903792804,0.3665274096207196,3.0,-2.6334725903792804,0.0005457401275634766,C|AddA-10|Sub-11|AddA-12
FCCS,3,1,-3.5559020675724016,0.44409793242759826,4.0,-3.5559020675724016,0.0005893707275390625,C|AddA-10|Sub-11|InsA-0|AddA-13
FC=P,4,2,-3.6337328210666033,0.3662671789333967,4.0,-3.6337328210666033,0.0005717277526855469,C|AddA-10|ChB-1406|AddA-11|Sub-12
N#SP,2,0,-3.602992601508974,0.39700739849102595,4.0,-3.602992601508974,0.0005147457122802734,C|AddA-9|ChB-2109|AddA-12|Sub-5
NC(P)Br,0,1,-3.7028835040775694,0.29711649592243056,4.0,-3.7028835040775694,0.0008318424224853516,C|Sub-7|AddA-9|InsA-0|AddA-28
P#CBr,3,1,-3.5702795699674117,0.42972043003258814,4.0,-3.5702795699674117,0.0004925727844238281,C|AddA-8|Sub-4|ChB-2109|AddA-23
C#CBr,4,0,-3.597602431185086,0.4023975688149142,4.0,-3.597602431185086,0.0005033016204833984,C|AddA-8|ChB-2109|AddA-9|Sub-23
