smiles,n_success_mut,n_failures_mut,C11H24,total,history_data
CCCS,1,0,1.8409984656239223e-33,1.8409984656239223e-33,
C1=CC1,0,0,1.6889118802245428e-48,1.6889118802245428e-48,
CC(Br)CO,1,0,7.523739947568021e-36,7.523739947568021e-36,
FCP,0,0,4.186393999304258e-51,4.186393999304258e-51,
OCC=CBr,0,0,8.466853895418373e-43,8.466853895418373e-43,
PBr,0,0,6.588170982660935e-62,6.588170982660935e-62,
CCSP,0,0,6.243661986799427e-38,6.243661986799427e-38,
OCSCC(Cl)C(O)F,2,0,1.1491807193173356e-28,1.1491807193173356e-28,
NC(Br)=CCCO,1,0,4.843089239878749e-30,4.843089239878749e-30,
CCC(O)Cl,0,0,7.523739947568021e-36,7.523739947568021e-36,
NC(CO)CBr,1,0,7.202222381383776e-32,7.202222381383776e-32,
CCCO,0,0,1.8409984656239223e-33,1.8409984656239223e-33,
OCCCCO,3,0,5.417461375653034e-25,5.417461375653034e-25,
COC(C)S,0,0,1.2004817995138871e-32,1.2004817995138871e-32,
CC(C)Br,0,0,1.0615499047201058e-36,1.0615499047201058e-36,
OCCCCOBr,2,0,4.3122688352734155e-27,4.3122688352734155e-27,
CCC(O)Br,0,0,7.523739947568021e-36,7.523739947568021e-36,
O=CCCC(Cl)CO,2,0,1.7587922024243171e-25,1.7587922024243171e-25,
NCC(CO)CCCBr,6,0,2.2204009386994937e-12,2.2204009386994937e-12,
COC#CCCO,1,0,4.2275996082745757e-29,4.2275996082745757e-29,
OCCC1(Cl)CO1,0,0,3.5857753810251404e-33,3.5857753810251404e-33,
OCCCCCOBr,3,0,3.381666132153423e-20,3.381666132153423e-20,
OPCC(Cl)C(O)F,0,0,1.6246754435761044e-33,1.6246754435761044e-33,
NC(O)CC=CBr,0,0,4.843089239878749e-30,4.843089239878749e-30,
NC(Br)=C(S)CCO,0,0,2.4595236594562246e-29,2.4595236594562246e-29,
NC(O)CBr,0,0,1.8283313490492688e-40,1.8283313490492688e-40,
NCCO,0,0,6.243661986799427e-38,6.243661986799427e-38,
CC(CO)CCCBr,4,0,7.68120468520211e-15,7.68120468520211e-15,
OCCCC(CO)CCl,5,0,2.3659776091347656e-14,2.3659776091347656e-14,
CCCCOBr,0,0,8.49136080284527e-28,8.49136080284527e-28,
CC(Br)=CC(CN)CO,3,0,1.6620107334602531e-16,1.6620107334602531e-16,
OCCC1CO1,0,0,8.774103066485124e-31,8.774103066485124e-31,
O=CCC(Cl)CO,0,0,3.5857753810251404e-33,3.5857753810251404e-33,
OCCPCO,0,0,6.970133398165822e-29,6.970133398165822e-29,
OCNC(Cl)CO,0,0,3.975449735908663e-31,3.975449735908663e-31,
NC(OCS)C(Cl)C(O)F,1,0,3.425659443803369e-25,3.425659443803369e-25,
COC#CCC(O)O,0,0,2.1469522332236656e-28,2.1469522332236656e-28,
NCC(CO)CCC(O)Br,5,0,5.78935632873066e-12,5.78935632873066e-12,
OCC(Br)CC(CO)CCl,2,0,5.119353464286886e-16,5.119353464286886e-16,
CC(C)CCCBr,3,0,2.2943350468091845e-15,2.2943350468091845e-15,
CC(Br)=C1C(O)C1CNP,1,0,2.576757109154987e-18,2.576757109154987e-18,
OC(O)CCOCCCl,1,0,1.2305363118170655e-19,1.2305363118170655e-19,
ClCCCCCOBr,0,0,9.498404199816083e-23,9.498404199816083e-23,
NCC1(C=CBr)CO1,0,0,2.1469522332236656e-28,2.1469522332236656e-28,
CCCCO,0,0,1.0667613948338566e-25,1.0667613948338566e-25,
OC(F)NC(CS)CCl,0,0,8.661423491359564e-26,8.661423491359564e-26,
O=CCCOCCCl,0,0,1.7587922024243171e-25,1.7587922024243171e-25,
NC1CC(C(O)Br)C1O,0,0,3.7566917355583634e-22,3.7566917355583634e-22,
NC1C(Br)CCC1CO,1,0,1.6620107334602531e-16,1.6620107334602531e-16,
CC(Cl)COCCO,0,0,3.381666132153423e-20,3.381666132153423e-20,
OCCCCCBr,0,0,8.550190980002719e-21,8.550190980002719e-21,
CC(C)CCC(S)Br,2,0,7.68120468520211e-15,7.68120468520211e-15,
CC1C(Cl)=C1C(Br)CO,0,0,6.27431413284845e-27,6.27431413284845e-27,
CC(Br)=C1C(O)C1C#N,0,0,3.1644356671187834e-33,3.1644356671187834e-33,
CC(Br)=C1C(OP)C1C(N)F,0,0,2.862518580549401e-20,2.862518580549401e-20,
OC(Br)CCCOCCCl,1,0,5.119353464286886e-16,5.119353464286886e-16,
OCCC(F)COBr,0,0,2.4595236594562246e-29,2.4595236594562246e-29,
NCC(CO)CCC(Br)Br,2,0,6.705029849718454e-14,6.705029849718454e-14,
NCC(CO)CCBr,0,0,7.936970663188508e-18,7.936970663188508e-18,
CC(CCl)PCCO,0,0,7.936970663188508e-18,7.936970663188508e-18,
CC(CO)CCCCBr,4,0,6.156556408305196e-10,6.156556408305196e-10,
CCCCCC(S)Br,2,0,7.68120468520211e-15,7.68120468520211e-15,
CC(C)CCC(O)Br,2,0,7.68120468520211e-15,7.68120468520211e-15,
OCC(Br)CC1C(O)C1Cl,0,0,8.550190980002719e-21,8.550190980002719e-21,
OC1(Br)CC1COCCCl,0,0,8.550190980002719e-21,8.550190980002719e-21,
OCC1CCC(Br)C1NBr,0,0,2.576757109154987e-18,2.576757109154987e-18,
CC(Br)=CC(CN)COS,0,0,5.119353464286886e-16,5.119353464286886e-16,
OOCC(CCl)CCCCBr,2,0,6.224144622907792e-11,6.224144622907792e-11,
NCCC(CO)C(O)Br,0,0,2.6572185404735112e-17,2.6572185404735112e-17,
CCC(CO)CCBr,0,0,7.68120468520211e-15,7.68120468520211e-15,
NCC(N)C(CO)CCC(Br)Br,5,0,2.1024338523818485e-07,2.1024338523818485e-07,
OCCNC(CO)CCCl,2,0,5.78935632873066e-12,5.78935632873066e-12,
CC(C)CC(S)Br,0,0,8.550190980002719e-21,8.550190980002719e-21,
OC(Br)C(O)CCCBr,0,0,3.7566917355583634e-22,3.7566917355583634e-22,
CC(C)CPC(O)Br,0,0,7.936970663188508e-18,7.936970663188508e-18,
CNC1=C(C(S)Br)C1,0,0,2.1469522332236656e-28,2.1469522332236656e-28,
CC1(C)CC1Br,0,0,7.412226334430602e-27,7.412226334430602e-27,
NCC(N)C(CO)C(Cl)CC(Br)Br,2,0,1.2365774105870164e-08,1.2365774105870164e-08,
CCCCC(CC)CO,5,0,3.843021085526093e-05,3.843021085526093e-05,
OOCC1(CCl)CC1CCBr,0,0,6.501999391167747e-15,6.501999391167747e-15,
NCC(CO)CCC(O)CBr,3,0,1.1253517471925922e-07,1.1253517471925922e-07,
OCCNCOCCCl,0,0,2.6572185404735112e-17,2.6572185404735112e-17,
CCCCC(Br)CN,0,0,7.835041785064402e-13,7.835041785064402e-13,
CC(CN)CC(Br)Br,0,0,3.381666132153423e-20,3.381666132153423e-20,
OCC(CCl)CCCNO,1,0,5.78935632873066e-12,5.78935632873066e-12,
CCCCP(Cl)C(S)Br,0,0,1.2305363118170655e-19,1.2305363118170655e-19,
CCC(C)CCC(O)Br,2,0,6.156556408305196e-10,6.156556408305196e-10,
CCCC(CC)CC,4,0,1.892550641405187e-05,1.892550641405187e-05,
NCC(N)C1C(O)=C1CCBr,0,0,7.835041785064402e-13,7.835041785064402e-13,
CC(CN)CCC(O)CCBr,4,0,0.00012340980408667962,0.00012340980408667962,
CC(N)C(O)C(Cl)CC(N)(Br)Br,0,0,4.193795658379551e-13,4.193795658379551e-13,
CCC(C)CCCBr,0,0,2.3612337627790223e-10,2.3612337627790223e-10,
CC(CCO)CCBr,0,0,7.68120468520211e-15,7.68120468520211e-15,
OOCC(CCl)CCCC(P)Br,1,0,6.618921912651204e-09,6.618921912651204e-09,
CC(COOCl)NCCO,0,0,8.184809319623888e-17,8.184809319623888e-17,
OCC(CS)CCC(O)Br,0,0,6.705029849718454e-14,6.705029849718454e-14,
OCCC(Cl)CCCCNO,2,0,1.1253517471925922e-07,1.1253517471925922e-07,
CC(C)(CN)CC(O)(Cl)CCBr,3,0,1.4137684493534087e-05,1.4137684493534087e-05,
CCCC(CC)CO,0,0,1.0467401794744668e-08,1.0467401794744668e-08,
CCC(C)CC,0,0,7.597794201975361e-14,7.597794201975361e-14,
CC(C)C(N)(CN)CC(Br)Br,1,0,1.1253517471925922e-07,1.1253517471925922e-07,
CCCC(NO)C(Cl)CCO,1,0,1.1253517471925922e-07,1.1253517471925922e-07,
N=CCC(CO)CCC(O)CBr,2,0,6.751483899082692e-07,6.751483899082692e-07,
NCC1N=C(C(Br)Br)C(Cl)C1CO,0,0,2.628363706943693e-16,2.628363706943693e-16,
OOCCC(Cl)OCCC(P)Br,0,0,4.193795658379551e-13,4.193795658379551e-13,
CCCC(O)C(C)C,0,0,1.0467401794744668e-08,1.0467401794744668e-08,
CC1CC(Br)=C(CO)C1,0,0,3.4493932311949625e-18,3.4493932311949625e-18,
CC1CCC(O)(CCBr)C1N,1,0,3.613808916445964e-07,3.613808916445964e-07,
CC=CCC(CC)CO,0,0,8.063497622724116e-08,8.063497622724116e-08,
CCC(CC)CC,0,0,4.01457907426674e-09,4.01457907426674e-09,
CC(C)(CNP)CC(O)(Cl)CBr,0,0,2.1024338523818485e-07,2.1024338523818485e-07,
N=CCC(CO)CCC(O)NBr,0,0,6.618921912651204e-09,6.618921912651204e-09,
CC(N)C(O)CCC(Br)Br,0,0,6.705029849718454e-14,6.705029849718454e-14,
CC(C)C(N)(CN)CCC(Br)Br,2,0,0.00019516471441020168,0.00019516471441020168,
CCCC(NO)P(Cl)CCCO,1,0,4.402520529973931e-06,4.402520529973931e-06,
NCCCCCCCO,1,0,6.751483899082692e-07,6.751483899082692e-07,
NC1C(O)=C1CC(O)CBr,0,0,8.550190980002719e-21,8.550190980002719e-21,
CC(C)C(CN)CCCBr,1,0,7.179708607360913e-05,7.179708607360913e-05,
CCC(O)CCC(C)CN,2,0,0.0007718914190992307,0.0007718914190992307,
CCCCCC(CC)CO,3,0,0.012588142242434002,0.012588142242434002,
CCCC1CCC1C,0,0,3.3613659046816265e-08,3.3613659046816265e-08,
CC(C)(CN)CC(Cl)(CO)CCBr,2,0,0.005470784066994092,0.005470784066994092,
CCCC(N)P(Cl)CCCO,0,0,2.5612887709420405e-06,2.5612887709420405e-06,
SOCCCCCCCBr,0,0,1.4768811063798146e-09,1.4768811063798146e-09,
CC(CCC(O)CBr)C(O)SC=N,0,0,1.160491812196861e-06,1.160491812196861e-06,
OC1(CCBr)CCC2C(Cl)NC21,0,0,6.0356755235602395e-12,6.0356755235602395e-12,
CCC(CCC(Br)Br)C(N)C(N)O,2,0,0.00028396298390325663,0.00028396298390325663,
CCCCNC(CC)CO,1,0,0.0007718914190992307,0.0007718914190992307,
CC(C)(CNP)CC(Cl)COCCBr,3,0,0.034218118311666046,0.034218118311666046,
CC(O)CC(C)CCN,0,0,6.751483899082692e-07,6.751483899082692e-07,
CCC(CCC(Br)Br)C(CN)C(N)O,3,0,0.034218118311666046,0.034218118311666046,
CC(C)(CC(Br)Br)C(C)(N)CN,1,0,0.00019516471441020168,0.00019516471441020168,
CCCCC(CCCBr)OCN,3,0,0.024518353159227048,0.024518353159227048,
CC(C)C(=CN)CCCBr,0,0,1.779671833832606e-07,1.779671833832606e-07,
CCCCC(CC)CCO,2,0,0.012588142242434002,0.012588142242434002,
CCCC(C)CC,0,0,4.01457907426674e-09,4.01457907426674e-09,
CC1(C)CNC(Br)CC(O)(Cl)C1,0,0,2.1255148965530436e-08,2.1255148965530436e-08,
CC(CCC(Br)Br)C(CN)C(N)O,0,0,0.00028396298390325663,0.00028396298390325663,
CC(C)(CNP)CC(N)C(N)OCCBr,6,0,0.29869468928867837,0.29869468928867837,
CCCC(CCCBr)OC,0,0,4.402520529973931e-06,4.402520529973931e-06,
CC(C)CCC(C)CCO,1,0,0.012588142242434002,0.012588142242434002,
CCCCOC(C)CC,0,0,3.843021085526093e-05,3.843021085526093e-05,
NCC1(CC(Cl)(CO)CCBr)C#C1,0,0,3.0651689481090175e-11,3.0651689481090175e-11,
CCC(CCC(C)CN)OC,3,0,0.07873506526686186,0.07873506526686186,
CCC(P)CC(CC)CO,0,0,0.0007718914190992307,0.0007718914190992307,
CC(C)(Cl)C(CCC(Br)Br)C(N)C(N)O,1,0,0.007635094218859964,0.007635094218859964,
CC(C)(CCC(Br)Br)C(C)(N)CN,2,0,0.030197383422318508,0.030197383422318508,
CC(C)(CNP)CC(N)COCCBr,4,0,0.2528395958047465,0.2528395958047465,
CCCC(CC(C)CNO)OC,2,0,0.09697196786440508,0.09697196786440508,
CC(CNP)CC(Cl)COCCBr,0,0,0.00028396298390325663,0.00028396298390325663,
CCC(CCC(Br)Br)C(CO)CBr,0,0,5.144486017970231e-05,5.144486017970231e-05,
CC(C)(CC(O)C(Br)Br)C(C)(N)CN,2,0,0.034218118311666046,0.034218118311666046,
CCCCC(CCCBr)NC(O)Cl,0,0,0.005470784066994092,0.005470784066994092,
CCCCC(CC)(CCO)SN,2,0,0.09697196786440508,0.09697196786440508,
CCC1=CCC(C)CC1,0,0,1.85539136261598e-07,1.85539136261598e-07,
CC(CCO)CCC1CC1,0,0,0.00016520336409173161,0.00016520336409173161,
CC(C)(Cl)C(CC(Br)Br)C(N)C(N)O,0,0,3.253047117267127e-05,3.253047117267127e-05,
CC(C)(CCC(N)OCCBr)CNP,3,0,0.2528395958047465,0.2528395958047465,
CCC(C)(CNP)CC(N)COCCBr,5,0,0.43459820850707825,0.43459820850707825,
CCCC(O)CC(C)CNO,0,0,0.00122069692500587,0.00122069692500587,
CCCCCC(CC)(CCO)SN,9,0,0.6872892787909722,0.6872892787909722,
CCC(CCC(C)(CN)OS)OC,3,0,0.10988363537639662,0.10988363537639662,
CCC(CCC(F)Br)C(CN)CN,0,0,0.030197383422318508,0.030197383422318508,
CC(C)(CNP)OC(Cl)COCCBr,0,0,0.00038012895786946384,0.00038012895786946384,
CC(N)(N)C(C)(C)CC(O)C(Br)Br,0,0,0.00028396298390325663,0.00028396298390325663,
CC(CCC(Br)Br)C(C)(N)CN,0,0,0.00019516471441020168,0.00019516471441020168,
CCCCC(CCCBr)OCO,0,0,0.004086771438464068,0.004086771438464068,
CCC(CCO)(SN)C1=CCCC1,0,0,0.009019798058660513,0.009019798058660513,
CCC(C)(CNP)CC(N)COC#CBr,0,0,0.0588164716424299,0.0588164716424299,
CC(C)(CN=P)CC(N)C(N)OCCBr,1,0,0.10988363537639662,0.10988363537639662,
CC(Cl)(CC(N)COCCBr)CN(N)P,0,0,0.015503853599009323,0.015503853599009323,
CC1(C)CCC(OCCBr)N=PNC1,0,0,0.0008746675674878506,0.0008746675674878506,
CCOC(CC)CC1CC1(CN)OS,2,0,0.18887560283756186,0.18887560283756186,
CCCC(CC(C)CNS)OC,1,0,0.09697196786440508,0.09697196786440508,
CCC(CCO)CC(CC)SN,1,0,0.09697196786440508,0.09697196786440508,
CCC(P)(CC(C)CN)OC,0,0,0.00795994384870645,0.00795994384870645,
CC(N)(CN)C(C)(C)C(Cl)C(O)C(Br)Br,0,0,0.007635094218859964,0.007635094218859964,
CCCCCCC(S)(CC)CCO,15,0,0.8464817248906141,0.8464817248906141,
CCC1(C)CCCOC(CBr)N=C1NP,0,0,0.0588164716424299,0.0588164716424299,
CC(C)(CNP)CC(N)C(N)OCBr,0,0,0.04978706836786395,0.04978706836786395,
CC(C)(CNP)C1COC(CBr)=N1,0,0,1.160491812196861e-06,1.160491812196861e-06,
CC(C)(CCC(N)OCCBr)C1NPN1,0,0,0.10988363537639662,0.10988363537639662,
CC1OC(CC2C(P)C2(CN)OS)C1C,0,0,0.0588164716424299,0.0588164716424299,
CCC(Br)(CCC(C)(C)OS)OC,0,0,0.005470784066994092,0.005470784066994092,
CCOC(N)C(N)CC(C)(C)CN=P,1,0,0.2528395958047465,0.2528395958047465,
CCCC(C)CC(SN)C(C)CO,8,0,0.6872892787909722,0.6872892787909722,
CCCC(CCCNS)OC,0,0,0.00122069692500587,0.00122069692500587,
CCCCCCC(S)(CC)CCCO,0,0,0.1533549668449285,0.1533549668449285,
CCCCCC(CC)(CCO)CSN,3,0,0.43459820850707825,0.43459820850707825,
CCCC(C)CP(SN)C(C)CO,1,0,0.2635971381157268,0.2635971381157268,
CCC(C)(CP)CC(N)COCC(O)Br,3,0,0.49246428767540973,0.49246428767540973,
CC(C)(CNP)CC(=N)C(N)OCCBr,0,0,0.10988363537639662,0.10988363537639662,
CCCOC(N)C1N=C1C(C)(C)CN=P,0,0,0.0588164716424299,0.0588164716424299,
CC(C)(CCC(N)OCCBr)CNCP,2,0,0.43459820850707825,0.43459820850707825,
CCOCNCCC(C)(CBr)CNP,1,0,0.2528395958047465,0.2528395958047465,
CCOC(C)(C)CC1CC1(CN)OS,0,0,0.18887560283756186,0.18887560283756186,
CCC(C)(OC)C1=NCC1(C)OS,0,0,5.144486017970231e-05,5.144486017970231e-05,
CCCCCCC(S)CCO,0,0,0.018315638888734186,0.018315638888734186,
CCC1CC(CCO)C(SN)CC1C,7,0,0.7165313105737893,0.7165313105737893,
CCPCCC(CC)(CCO)SN,0,0,0.2635971381157268,0.2635971381157268,
CC(CP)(CBr)SC(N)COCC(O)Br,0,0,0.00046817581165277725,0.00046817581165277725,
CCCCCC(CC)(CO)CSF,0,0,0.18116748694692217,0.18116748694692217,
CCOCC(N)CC(C)(CC)CNP,1,0,0.3678794411714424,0.3678794411714424,
CC(C)(CNCP)C(S)CC(N)OCCBr,0,0,0.29869468928867837,0.29869468928867837,
CC(Br)OC(N)C(N)CC(C)(C)CNP,0,0,0.29869468928867837,0.29869468928867837,
CCC(CO)P(CCCC(C)C)SN,3,0,0.5817778142098083,0.5817778142098083,
CCOCNCC(C)(CBr)CNP,0,0,0.013123728736940966,0.013123728736940966,
CCC1(S)CCCC(CBr)C1CO,0,0,0.009019798058660513,0.009019798058660513,
CCC1CC(CC)C([SH](N)O)C1C,5,0,0.6872892787909722,0.6872892787909722,
CCCC(C)CC(CCO)[SH](C)N,1,0,0.49246428767540973,0.49246428767540973,
CCCCCC1(SN)CC=C(O)CC1,0,0,0.22313016014842985,0.22313016014842985,
CCC(CP)P(CCCC(C)C)CSN,0,0,0.02896501181097018,0.02896501181097018,
CCCC(C)(CP)CCC(N)COCC(O)Br,0,0,0.006462967724082938,0.006462967724082938,
CCCCCC(CC)(CC)CSN,2,0,0.5817778142098083,0.5817778142098083,
CCC(C)(CNP)CC(N)COCBr,0,0,0.2528395958047465,0.2528395958047465,
CCOC(N)CCC(C)CNCP,0,0,0.41686201967850844,0.41686201967850844,
CCOCC1(N)CC(CC)(CP)C1,0,0,0.43459820850707825,0.43459820850707825,
CCCCCCC(S)(CC)CCC,0,0,0.22313016014842985,0.22313016014842985,
CCC1C2=NSC(CCC1C)C2CCO,0,0,0.18116748694692217,0.18116748694692217,
CCC1C(C)CC1(C(C)CO)[SH](N)S,2,0,0.6065306597126334,0.6065306597126334,
CCC1CCC(CC)C2C1C=N[SH]2O,0,0,0.22313016014842985,0.22313016014842985,
CCCCCC(CC)(CC)SN,7,0,0.7165313105737893,0.7165313105737893,
CCC(CC)(CSN)C1=CCCC1,0,0,0.21402409717744747,0.21402409717744747,
CCC(C)P(CC(O)CC(C)C)SN,0,0,0.5817778142098083,0.5817778142098083,
CCC1(CP)C=NC(OCC(O)Br)C1,0,0,7.485182988770064e-05,7.485182988770064e-05,
CCC(CC)C(CCO)[SH](C)N,0,0,0.43459820850707825,0.43459820850707825,
CCCCCC(CC)(CO)CSN,3,0,0.6872892787909722,0.6872892787909722,
CCCCCCC(C)(S)CCO,0,0,0.41686201967850844,0.41686201967850844,
CCC1CC(CC(O)SN)CCC1C,5,0,0.7165313105737893,0.7165313105737893,
CCCCC(CC)(CC)SN,0,0,0.07873506526686186,0.07873506526686186,
CCC1(CO)CCCC(C)SC1,0,0,0.04042393037615532,0.04042393037615532,
CCC(C)CC(PN)C(C)CO,0,0,0.2528395958047465,0.2528395958047465,
CCC1CN(CC)C(C)C1[SH](N)O,0,0,0.2635971381157268,0.2635971381157268,
CCC(CCO)(CCCC(C)P)SN,1,0,0.5817778142098083,0.5817778142098083,
CCC1CC(C(C)C)([SH](N)S)CC1C,0,0,0.43459820850707825,0.43459820850707825,
CCC(CC)CCC(CC)CSN,0,0,0.5817778142098083,0.5817778142098083,
CCCCCP(SN)C(CC)CO,0,0,0.2635971381157268,0.2635971381157268,
CCCCCCC(C)(S)CCCO,9,0,0.8464817248906141,0.8464817248906141,
CCCCC(CC)(CC)SNC,4,0,0.7165313105737893,0.7165313105737893,
CC1CC[SH](CC(O)SN)CC1C,0,0,0.10988363537639662,0.10988363537639662,
CCCC1CC(CCO)C([SH](C)N)CC1C,0,0,0.00012340980408667962,0.00012340980408667962,
CCC1CC(C)C(C)C1[SH](N)O,0,0,0.09697196786440508,0.09697196786440508,
CCC(SN)C(C)CCC(C)CO,1,0,0.6872892787909722,0.6872892787909722,
CCCCC(CC)(CO)CSN,0,0,0.09697196786440508,0.09697196786440508,
CCCCC(CC)(SN)C(O)CO,0,0,0.10988363537639662,0.10988363537639662,
CCC(CS)C(C(C)CO)[SH](N)S,0,0,0.04775523107882697,0.04775523107882697,
CCC(CCO)(CCCC(P)CN)NN,0,0,0.09697196786440508,0.09697196786440508,
CCC(S)(CCO)CCCCC(C)O,0,0,0.6872892787909722,0.6872892787909722,
CCCCCCSC(C)(S)CCCO,0,0,0.6872892787909722,0.6872892787909722,
CCC1C(CCO)CCC1(C)SN,0,0,0.18116748694692217,0.18116748694692217,
CCC(CBr)C(CC)(CC)SNC,0,0,0.43459820850707825,0.43459820850707825,
CCC1CC(CC(N)O)CCC1C,5,0,0.811936346150635,0.811936346150635,
CCC(CC)(CCCP)SN,0,0,0.00795994384870645,0.00795994384870645,
CCCC(SN)C(C)(CO)CCC,0,0,0.6872892787909722,0.6872892787909722,
CCCCCC(C)(CC)SN,0,0,0.07873506526686186,0.07873506526686186,
CC(CO)CCC(C)C1CC=S1N,0,0,0.18116748694692217,0.18116748694692217,
CC(C)C1CC(C)C([SH](N)O)C1C,0,0,0.6872892787909722,0.6872892787909722,
CCCOCCC(C)(S)CCCO,0,0,0.43459820850707825,0.43459820850707825,
CCCCCCC(CC)(CCO)SC,0,0,0.1533549668449285,0.1533549668449285,
CC(N)C1CC(CCO)CCC1C,4,0,0.811936346150635,0.811936346150635,
CCCCC1[SH](N)C1(CC)CC,2,0,0.7165313105737893,0.7165313105737893,
CCC12CC(C(S)CC1C)C2C(O)SN,0,0,0.21402409717744747,0.21402409717744747,
CCCCCC(CC)(CC)SC,14,0,0.9591894571091382,0.9591894571091382,
CC1C2CC3(CCO)C(SN)CC2C13,0,0,0.013123728736940966,0.013123728736940966,
CCC(C)C(CSN)C(C)CO,0,0,0.09697196786440508,0.09697196786440508,
CCCCCC(C)(CO)CSN,0,0,0.09697196786440508,0.09697196786440508,
CCC1CC(CC)C([SH](O)CN)C1C,0,0,0.43459820850707825,0.43459820850707825,
CCCCCC(C)(CC)CC,31,0,1.0,1.0,
CCCCCC(S)(CC)CCO,0,0,0.41686201967850844,0.41686201967850844,
CCCCCCC(C)(C)CCCO,0,0,0.22313016014842985,0.22313016014842985,
CCC1CCC(C)(O)C(C(C)N)C1,4,0,0.811936346150635,0.811936346150635,
CC1CCC(CC(N)O)CC1CCBr,0,0,0.4924642876754098,0.4924642876754098,
CCCC1C(SNC)C1(C)CC,0,0,0.1598797460796939,0.1598797460796939,
CC12CC(SN1)C(CCO)CC2CCO,0,0,0.21402409717744747,0.21402409717744747,
CCCCCC(CC)CC,0,0,0.29869468928867837,0.29869468928867837,
CCCCC1SC1(CC)CC,0,0,0.030197383422318508,0.030197383422318508,
