C11H24_mean,C11H24_med,C11H24_min,C11H24_max,C11H24_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
9.194718637367243e-07,7.215926540402277e-26,2.4118122967013484e-73,7.179708607360913e-05,6.9535221628165695e-06,9.194718637367243e-07,7.215926540402277e-26,2.4118122967013484e-73,7.179708607360913e-05,6.9535221628165695e-06,135,10,0.2461385726928711,0,0,0,0,0,0,0
0.0001270194222390965,1.0419803718289176e-21,2.4118122967013484e-73,0.018315638888734186,0.0015105096773619783,0.0001270194222390965,1.0419803718289176e-21,2.4118122967013484e-73,0.018315638888734186,0.0015105096773619783,145,10,0.27248287200927734,0,0,0,0,0,0,0
0.00013969405283166888,8.550190980002719e-21,2.4118122967013484e-73,0.018315638888734186,0.0014771957982959065,0.00013969405283166888,8.550190980002719e-21,2.4118122967013484e-73,0.018315638888734186,0.0014771957982959065,155,10,0.2971656322479248,0,0,1,0,0,0,0
0.00033447264827768066,1.5645568838660718e-18,2.4118122967013484e-73,0.018315638888734186,0.0022316125598845727,0.00033447264827768066,1.5645568838660718e-18,2.4118122967013484e-73,0.018315638888734186,0.0022316125598845727,165,10,0.32593703269958496,0,0,2,0,0,0,0
0.0004784805994383908,7.522471231202419e-17,2.4118122967013484e-73,0.018315638888734186,0.002590897475104718,0.0004784805994383908,7.522471231202419e-17,2.4118122967013484e-73,0.018315638888734186,0.002590897475104718,175,10,0.3452479839324951,0,0,2,0,0,0,0
0.0005904262681874785,1.5195982903512604e-15,2.4118122967013484e-73,0.024518353159227048,0.0030746695502908332,0.0005904262681874785,1.5195982903512604e-15,2.4118122967013484e-73,0.024518353159227048,0.0030746695502908332,185,10,0.37138867378234863,0,0,3,0,0,0,0
0.007045850450411736,4.987769866005647e-15,2.4118122967013484e-73,0.43459820850707825,0.0468803327742861,0.007045850450411736,4.987769866005647e-15,2.4118122967013484e-73,0.43459820850707825,0.0468803327742861,195,10,0.39307713508605957,0,0,0,0,0,0,0
0.018986700482489745,1.5670490388274884e-14,2.4118122967013484e-73,0.811936346150635,0.0914128009883626,0.018986700482489745,1.5670490388274884e-14,2.4118122967013484e-73,0.811936346150635,0.0914128009883626,205,10,0.417893648147583,0,0,0,0,0,0,0
0.022433978019496606,1.5926916044128642e-12,2.4118122967013484e-73,0.8464817248906141,0.10554940818257845,0.022433978019496606,1.5926916044128642e-12,2.4118122967013484e-73,0.8464817248906141,0.10554940818257845,215,10,0.4533982276916504,0,0,1,0,0,0,0
0.03744055226233789,1.0613636508000964e-11,2.4118122967013484e-73,0.8464817248906141,0.14182119469988777,0.03744055226233789,1.0613636508000964e-11,2.4118122967013484e-73,0.8464817248906141,0.14182119469988777,225,10,0.4869508743286133,0,0,1,0,0,0,0
0.048720457618592325,6.224144622907792e-11,2.4118122967013484e-73,0.8464817248906141,0.15707354023495904,0.048720457618592325,6.224144622907792e-11,2.4118122967013484e-73,0.8464817248906141,0.15707354023495904,235,10,0.5191292762756348,0,0,1,0,0,0,0
0.058666001673055766,2.8283004703231027e-10,2.4118122967013484e-73,0.8464817248906141,0.16773039235450554,0.058666001673055766,2.8283004703231027e-10,2.4118122967013484e-73,0.8464817248906141,0.16773039235450554,245,10,0.5444185733795166,0,0,0,0,0,0,0
0.07398152843337374,7.240990434505704e-09,2.4118122967013484e-73,0.9591894571091382,0.19169038622671827,0.07398152843337374,7.240990434505704e-09,2.4118122967013484e-73,0.9591894571091382,0.19169038622671827,255,10,0.576207160949707,0,0,0,0,0,0,0
0.08342218653650975,1.0467401794744668e-08,2.4118122967013484e-73,0.9591894571091382,0.2005552904700331,0.08342218653650975,1.0467401794744668e-08,2.4118122967013484e-73,0.9591894571091382,0.2005552904700331,265,10,0.6054496765136719,0,0,0,0,0,0,0
0.09056997062419248,5.541955465654777e-08,2.4118122967013484e-73,0.9591894571091382,0.20600466721137725,0.09056997062419248,5.541955465654777e-08,2.4118122967013484e-73,0.9591894571091382,0.20600466721137725,275,10,0.6286685466766357,0,0,1,0,0,0,0
0.10462480962283298,2.4193475194254335e-07,2.4118122967013484e-73,0.9591894571091382,0.2207859126502686,0.10462480962283298,2.4193475194254335e-07,2.4118122967013484e-73,0.9591894571091382,0.2207859126502686,285,10,0.647634744644165,0,0,0,0,0,0,0
0.11830118706147942,7.533385545059188e-07,2.4118122967013484e-73,0.9591894571091382,0.23596086176570805,0.11830118706147942,7.533385545059188e-07,2.4118122967013484e-73,0.9591894571091382,0.23596086176570805,295,10,0.6752028465270996,0,0,0,0,0,0,0
0.12380903982549465,4.402520529973931e-06,2.4118122967013484e-73,0.9591894571091382,0.24148113413188999,0.12380903982549465,4.402520529973931e-06,2.4118122967013484e-73,0.9591894571091382,0.24148113413188999,305,10,0.7016220092773438,0,0,0,0,0,0,0
0.13598931514122317,6.313755856305047e-06,2.4118122967013484e-73,1.0,0.25488646472464577,0.13598931514122317,6.313755856305047e-06,2.4118122967013484e-73,1.0,0.25488646472464577,315,10,0.7330834865570068,0,0,3,0,0,0,0
0.1438110799877472,1.8925506414051873e-05,2.4118122967013484e-73,1.0,0.2587916325534148,0.1438110799877472,1.8925506414051873e-05,2.4118122967013484e-73,1.0,0.2587916325534148,325,10,0.7555251121520996,0,0,0,0,0,0,0
0.1498936061321409,3.843021085526093e-05,2.4118122967013484e-73,1.0,0.261755522499623,0.1498936061321409,3.843021085526093e-05,2.4118122967013484e-73,1.0,0.261755522499623,335,10,0.7796661853790283,0,0,0,0,0,0,0
0.15556230668301793,7.179708607360913e-05,2.4118122967013484e-73,1.0,0.26708203656597096,0.15556230668301793,7.179708607360913e-05,2.4118122967013484e-73,1.0,0.26708203656597096,345,10,0.8000118732452393,0,0,0,0,0,0,0
0.1627004924192539,0.00022458317399749413,2.4118122967013484e-73,1.0,0.27073358548088305,0.1627004924192539,0.00022458317399749413,2.4118122967013484e-73,1.0,0.27073358548088305,355,10,0.8264200687408447,0,0,1,0,0,0,0
0.17219471843647466,0.0005947297069219255,2.4118122967013484e-73,1.0,0.27777330896821073,0.17219471843647466,0.0005947297069219255,2.4118122967013484e-73,1.0,0.27777330896821073,365,10,0.8591396808624268,0,0,1,0,0,0,0
0.17780365450152383,0.0013313899741573144,2.4118122967013484e-73,1.0,0.2798171250508738,0.17780365450152383,0.0013313899741573144,2.4118122967013484e-73,1.0,0.2798171250508738,375,10,0.8825597763061523,0,0,0,0,0,0,0
0.18493568702933658,0.0022924488701299463,2.4118122967013484e-73,1.0,0.2840892942433632,0.18493568702933658,0.0022924488701299463,2.4118122967013484e-73,1.0,0.2840892942433632,385,10,0.9083359241485596,0,0,0,0,0,0,0
0.19338495661194327,0.003447782816494791,2.4118122967013484e-73,1.0,0.29000514471388494,0.19338495661194327,0.003447782816494791,2.4118122967013484e-73,1.0,0.29000514471388494,395,10,0.93630051612854,0,0,1,0,0,0,0
0.19845126660734333,0.0046309187335332475,2.4118122967013484e-73,1.0,0.2941893878786047,0.19845126660734333,0.0046309187335332475,2.4118122967013484e-73,1.0,0.2941893878786047,405,10,0.9609336853027344,0,0,2,0,0,0,0
0.2003471710010762,0.005470784066994092,2.4118122967013484e-73,1.0,0.2944494394648749,0.2003471710010762,0.005470784066994092,2.4118122967013484e-73,1.0,0.2944494394648749,415,10,0.9927804470062256,0,0,1,0,0,0,0
0.20623976601583613,0.009837715208602224,2.4118122967013484e-73,1.0,0.29726776683892286,0.20623976601583613,0.009837715208602224,2.4118122967013484e-73,1.0,0.29726776683892286,425,10,1.0189383029937744,0,0,3,0,0,0,0
0.2152754427663635,0.012588142242434002,2.4118122967013484e-73,1.0,0.3048949637256066,0.2152754427663635,0.012588142242434002,2.4118122967013484e-73,1.0,0.3048949637256066,435,10,1.0440618991851807,0,0,0,0,0,0,0
0.21558123023667355,0.018315638888734186,2.4118122967013484e-73,1.0,0.3036579129351747,0.21558123023667355,0.018315638888734186,2.4118122967013484e-73,1.0,0.3036579129351747,445,10,1.0700082778930664,0,0,0,0,0,0,0
0.2217515239378783,0.018315638888734186,2.4118122967013484e-73,1.0,0.30612292712567635,0.2217515239378783,0.018315638888734186,2.4118122967013484e-73,1.0,0.30612292712567635,455,10,1.1021037101745605,0,0,1,0,0,0,0
0.22821098180090216,0.018315638888734186,2.4118122967013484e-73,1.0,0.30833282448907195,0.22821098180090216,0.018315638888734186,2.4118122967013484e-73,1.0,0.30833282448907195,465,10,1.131821632385254,0,0,2,0,0,0,0
0.23105520963826084,0.022636345516463395,2.4118122967013484e-73,1.0,0.3072123192940823,0.23105520963826084,0.022636345516463395,2.4118122967013484e-73,1.0,0.3072123192940823,475,10,1.1647210121154785,0,0,6,0,0,0,0
0.23716301062618897,0.024518353159227048,2.4118122967013484e-73,1.0,0.31238049967249043,0.23716301062618897,0.024518353159227048,2.4118122967013484e-73,1.0,0.31238049967249043,485,10,1.192065715789795,0,0,0,0,0,0,0
0.2437614794353127,0.030197383422318508,2.4118122967013484e-73,1.0,0.31651047074100414,0.2437614794353127,0.030197383422318508,2.4118122967013484e-73,1.0,0.31651047074100414,495,10,1.2171199321746826,0,0,2,0,0,0,0
0.247203241686729,0.0356739933472524,2.4118122967013484e-73,1.0,0.31689529952665324,0.247203241686729,0.0356739933472524,2.4118122967013484e-73,1.0,0.31689529952665324,505,10,1.2447559833526611,0,0,5,0,0,0,0
0.2502566350478209,0.0356739933472524,2.4118122967013484e-73,1.0,0.3188006997996219,0.2502566350478209,0.0356739933472524,2.4118122967013484e-73,1.0,0.3188006997996219,515,10,1.2704880237579346,0,0,2,0,0,0,0
0.25096321711343644,0.03804896186170386,2.4118122967013484e-73,1.0,0.31751360112634297,0.25096321711343644,0.03804896186170386,2.4118122967013484e-73,1.0,0.31751360112634297,525,10,1.2987422943115234,0,0,7,0,0,0,0
0.2550636485806719,0.044949537294051684,2.4118122967013484e-73,1.0,0.3188629277265377,0.2550636485806719,0.044949537294051684,2.4118122967013484e-73,1.0,0.3188629277265377,535,10,1.3347735404968262,0,0,3,0,0,0,0
0.2574967048048076,0.04775523107882697,2.4118122967013484e-73,1.0,0.31877894492796394,0.2574967048048076,0.04775523107882697,2.4118122967013484e-73,1.0,0.31877894492796394,545,10,1.3614976406097412,0,0,0,0,0,0,0
0.25764190501142503,0.04877114972334546,2.4118122967013484e-73,1.0,0.31729478818539364,0.25764190501142503,0.04877114972334546,2.4118122967013484e-73,1.0,0.31729478818539364,555,10,1.3902301788330078,0,0,4,0,0,0,0
0.2598807323401499,0.0627321327494491,2.4118122967013484e-73,1.0,0.31838419471347046,0.2598807323401499,0.0627321327494491,2.4118122967013484e-73,1.0,0.31838419471347046,565,10,1.4162921905517578,0,0,4,0,0,0,0
0.26519219726331134,0.07269142956166508,2.4118122967013484e-73,1.0,0.32101273616253506,0.26519219726331134,0.07269142956166508,2.4118122967013484e-73,1.0,0.32101273616253506,575,10,1.4474201202392578,0,0,2,0,0,0,0
0.2668220877743177,0.07873506526686186,2.4118122967013484e-73,1.0,0.32039833220995606,0.2668220877743177,0.07873506526686186,2.4118122967013484e-73,1.0,0.32039833220995606,585,10,1.4711556434631348,0,0,1,0,0,0,0
0.27172252296225036,0.11339207235992155,2.4118122967013484e-73,1.0,0.32328034744859013,0.27172252296225036,0.11339207235992155,2.4118122967013484e-73,1.0,0.32328034744859013,595,10,1.5012941360473633,0,0,1,0,0,0,0
0.27158025555992027,0.11339207235992155,2.4118122967013484e-73,1.0,0.322819961512618,0.27158025555992027,0.11339207235992155,2.4118122967013484e-73,1.0,0.322819961512618,605,10,1.5354688167572021,0,0,3,0,0,0,0
0.2744015543606247,0.129812176855438,2.4118122967013484e-73,1.0,0.32362328137555224,0.2744015543606247,0.129812176855438,2.4118122967013484e-73,1.0,0.32362328137555224,615,10,1.5668559074401855,0,0,3,0,0,0,0
0.2761053917389834,0.129812176855438,2.4118122967013484e-73,1.0,0.32366331266430887,0.2761053917389834,0.129812176855438,2.4118122967013484e-73,1.0,0.32366331266430887,625,10,1.6024084091186523,0,0,6,0,0,0,0
0.277040324343065,0.129812176855438,2.4118122967013484e-73,1.0,0.32346659332862093,0.277040324343065,0.129812176855438,2.4118122967013484e-73,1.0,0.32346659332862093,635,10,1.6320440769195557,0,0,5,0,0,0,0
0.28050349180192324,0.14158357185018325,2.4118122967013484e-73,1.0,0.32406476998482436,0.28050349180192324,0.14158357185018325,2.4118122967013484e-73,1.0,0.32406476998482436,645,10,1.6693856716156006,0,0,5,0,0,0,0
0.28188327451710915,0.1533549668449285,2.4118122967013484e-73,1.0,0.32447458377236305,0.28188327451710915,0.1533549668449285,2.4118122967013484e-73,1.0,0.32447458377236305,655,10,1.697587013244629,0,0,4,0,0,0,0
0.285614631692131,0.1533549668449285,2.4118122967013484e-73,1.0,0.3262326827688569,0.285614631692131,0.1533549668449285,2.4118122967013484e-73,1.0,0.3262326827688569,665,10,1.7264950275421143,0,0,10,0,0,0,0
0.28851139433348955,0.1598797460796939,2.4118122967013484e-73,1.0,0.3266088437348914,0.28851139433348955,0.1598797460796939,2.4118122967013484e-73,1.0,0.3266088437348914,675,10,1.754960060119629,0,0,5,0,0,0,0
0.29124454558954466,0.1598797460796939,2.4118122967013484e-73,1.0,0.32894583038283454,0.29124454558954466,0.1598797460796939,2.4118122967013484e-73,1.0,0.32894583038283454,685,10,1.790273904800415,0,0,5,0,0,0,0
0.2939991580870104,0.1598797460796939,2.4118122967013484e-73,1.0,0.3289859073700347,0.2939991580870104,0.1598797460796939,2.4118122967013484e-73,1.0,0.3289859073700347,695,10,1.822080373764038,0,0,4,0,0,0,0
0.29657247726902297,0.18116748694692217,2.4118122967013484e-73,1.0,0.32932981594150446,0.29657247726902297,0.18116748694692217,2.4118122967013484e-73,1.0,0.32932981594150446,705,10,1.8524751663208008,0,0,2,0,0,0,0
0.297187757618643,0.18116748694692217,2.4118122967013484e-73,1.0,0.32870895313314874,0.297187757618643,0.18116748694692217,2.4118122967013484e-73,1.0,0.32870895313314874,715,10,1.878608226776123,0,0,4,0,0,0,0
0.300653513107261,0.18887560283756186,2.4118122967013484e-73,1.0,0.3307887821832858,0.300653513107261,0.18887560283756186,2.4118122967013484e-73,1.0,0.3307887821832858,725,10,1.909775972366333,0,0,8,0,0,0,0
0.30090025400932324,0.22313016014842985,2.4118122967013484e-73,1.0,0.32996616498504755,0.30090025400932324,0.22313016014842985,2.4118122967013484e-73,1.0,0.32996616498504755,735,10,1.9393935203552246,0,0,2,0,0,0,0
0.3044752108689772,0.22313016014842985,2.4118122967013484e-73,1.0,0.3319816820637278,0.3044752108689772,0.22313016014842985,2.4118122967013484e-73,1.0,0.3319816820637278,745,10,1.9689300060272217,0,0,2,0,0,0,0
0.306976311232787,0.22313016014842985,2.4118122967013484e-73,1.0,0.3321012666957048,0.306976311232787,0.22313016014842985,2.4118122967013484e-73,1.0,0.3321012666957048,755,10,2.004859685897827,0,0,2,0,0,0,0
0.3091042559170027,0.22313016014842985,2.4118122967013484e-73,1.0,0.33321440614033465,0.3091042559170027,0.22313016014842985,2.4118122967013484e-73,1.0,0.33321440614033465,765,10,2.0365846157073975,0,0,2,0,0,0,0
0.3092288494465985,0.22313016014842985,2.4118122967013484e-73,1.0,0.33201089664041167,0.3092288494465985,0.22313016014842985,2.4118122967013484e-73,1.0,0.33201089664041167,775,10,2.069363594055176,0,0,7,0,0,0,0
0.3089052638365036,0.22313016014842985,2.4118122967013484e-73,1.0,0.33208737235365277,0.3089052638365036,0.22313016014842985,2.4118122967013484e-73,1.0,0.33208737235365277,785,10,2.1003270149230957,0,0,2,0,0,0,0
0.30976818177615506,0.22313016014842985,2.4118122967013484e-73,1.0,0.33216234854945303,0.30976818177615506,0.22313016014842985,2.4118122967013484e-73,1.0,0.33216234854945303,795,10,2.1303396224975586,0,0,6,0,0,0,0
0.3087338033150286,0.22313016014842985,2.4118122967013484e-73,1.0,0.33102481247040977,0.3087338033150286,0.22313016014842985,2.4118122967013484e-73,1.0,0.33102481247040977,805,10,2.162532091140747,0,0,4,0,0,0,0
0.30721822930862047,0.22313016014842985,2.4118122967013484e-73,1.0,0.33027722595795006,0.30721822930862047,0.22313016014842985,2.4118122967013484e-73,1.0,0.33027722595795006,815,10,2.193260431289673,0,0,1,0,0,0,0
0.30882938484598565,0.22313016014842985,2.4118122967013484e-73,1.0,0.330591062344079,0.30882938484598565,0.22313016014842985,2.4118122967013484e-73,1.0,0.330591062344079,825,10,2.2325522899627686,0,0,10,0,0,0,0
0.31101051602862095,0.22313016014842985,2.4118122967013484e-73,1.0,0.33167658223201196,0.31101051602862095,0.22313016014842985,2.4118122967013484e-73,1.0,0.33167658223201196,835,10,2.260669708251953,0,0,2,0,0,0,0
0.31498218588242993,0.2528395958047465,2.4118122967013484e-73,1.0,0.33392579228352104,0.31498218588242993,0.2528395958047465,2.4118122967013484e-73,1.0,0.33392579228352104,845,10,2.3038830757141113,0,0,15,0,0,0,0
0.3163394054594337,0.2582183669602367,2.4118122967013484e-73,1.0,0.3346172067837909,0.3163394054594337,0.2582183669602367,2.4118122967013484e-73,1.0,0.3346172067837909,855,10,2.3348517417907715,0,0,5,0,0,0,0
0.31875096752382304,0.29869468928867837,2.4118122967013484e-73,1.0,0.33585971906934475,0.31875096752382304,0.29869468928867837,2.4118122967013484e-73,1.0,0.33585971906934475,865,10,2.3641037940979004,0,0,4,0,0,0,0
0.32212741776141235,0.29869468928867837,2.4118122967013484e-73,1.0,0.3369218687032126,0.32212741776141235,0.29869468928867837,2.4118122967013484e-73,1.0,0.3369218687032126,875,10,2.3961334228515625,0,0,11,0,0,0,0
0.3248589492925425,0.29869468928867837,2.4118122967013484e-73,1.0,0.3380294907602465,0.3248589492925425,0.29869468928867837,2.4118122967013484e-73,1.0,0.3380294907602465,885,10,2.4255502223968506,0,0,6,0,0,0,0
0.3256006561759147,0.29869468928867837,2.4118122967013484e-73,1.0,0.3378825310491763,0.3256006561759147,0.29869468928867837,2.4118122967013484e-73,1.0,0.3378825310491763,895,10,2.462986946105957,0,0,13,0,0,0,0
0.3244144653113454,0.29869468928867837,2.4118122967013484e-73,1.0,0.3372160425649356,0.3244144653113454,0.29869468928867837,2.4118122967013484e-73,1.0,0.3372160425649356,905,10,2.498445987701416,0,0,1,0,0,0,0
0.32615466183311864,0.29869468928867837,2.4118122967013484e-73,1.0,0.3379415479661507,0.32615466183311864,0.29869468928867837,2.4118122967013484e-73,1.0,0.3379415479661507,915,10,2.531975746154785,0,0,8,0,0,0,0
0.32858919060958786,0.29869468928867837,2.4118122967013484e-73,1.0,0.33859591690692237,0.32858919060958786,0.29869468928867837,2.4118122967013484e-73,1.0,0.33859591690692237,925,10,2.563244581222534,0,0,4,0,0,0,0
0.3273167041369167,0.29869468928867837,2.4118122967013484e-73,1.0,0.3379989922884993,0.3273167041369167,0.29869468928867837,2.4118122967013484e-73,1.0,0.3379989922884993,935,10,2.599545478820801,0,0,4,0,0,0,0
0.3274314711188075,0.29869468928867837,2.4118122967013484e-73,1.0,0.3385429192859109,0.3274314711188075,0.29869468928867837,2.4118122967013484e-73,1.0,0.3385429192859109,945,10,2.635237693786621,0,0,5,0,0,0,0
0.3311473261867327,0.29869468928867837,2.4118122967013484e-73,1.0,0.34011912257497096,0.3311473261867327,0.29869468928867837,2.4118122967013484e-73,1.0,0.34011912257497096,955,10,2.667280673980713,0,0,5,0,0,0,0
0.33223808730425236,0.29869468928867837,2.4118122967013484e-73,1.0,0.3397210218915308,0.33223808730425236,0.29869468928867837,2.4118122967013484e-73,1.0,0.3397210218915308,965,10,2.700599431991577,0,0,4,0,0,0,0
0.3332006069892801,0.29869468928867837,2.4118122967013484e-73,1.0,0.3407767810077124,0.3332006069892801,0.29869468928867837,2.4118122967013484e-73,1.0,0.3407767810077124,975,10,2.732207775115967,0,0,3,0,0,0,0
