qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.4532786928457255,0.44864541555803467,0.41108148427371155,0.49969647406924933,0.028394251661071436,0.4532786928457255,0.44864541555803467,0.41108148427371155,0.49969647406924933,0.028394251661071436,23,2,0.18781757354736328,0,0,0,1,1,0,0
0.47571712723050397,0.47334653607597166,0.42981405426713803,0.5686729142865755,0.03934222401876039,0.47571712723050397,0.47334653607597166,0.42981405426713803,0.5686729142865755,0.03934222401876039,25,2,0.20919013023376465,0,0,0,2,2,0,0
0.5015392653440882,0.4925065778634101,0.44614811611775673,0.5787266196920015,0.04389301835217262,0.5015392653440882,0.4925065778634101,0.44614811611775673,0.5787266196920015,0.04389301835217262,30,2,0.25542783737182617,0,3,0,3,3,0,0
0.523308494479381,0.5194980302337364,0.471224849544827,0.5787266196920015,0.039326491660441006,0.523308494479381,0.5194980302337364,0.471224849544827,0.5787266196920015,0.039326491660441006,32,2,0.27625417709350586,0,0,0,1,1,0,0
0.53461492301784,0.5424224558853048,0.4873385690848624,0.5787266196920015,0.03590492309514888,0.53461492301784,0.5424224558853048,0.4873385690848624,0.5787266196920015,0.03590492309514888,34,2,0.2894856929779053,0,0,0,0,0,0,0
0.5535244405224344,0.564356161470148,0.4935275389364842,0.607879952267422,0.03351852440971879,0.5535244405224344,0.564356161470148,0.4935275389364842,0.607879952267422,0.03351852440971879,37,2,0.309215784072876,0,1,0,0,0,0,0
0.5735997150028391,0.5690553556915936,0.5392995863982234,0.6288690120414745,0.025531642283293507,0.5735997150028391,0.5690553556915936,0.5392995863982234,0.6288690120414745,0.025531642283293507,39,2,0.32279467582702637,0,0,0,0,0,0,0
0.582393349508344,0.5755727040718359,0.5600394086537206,0.6288690120414745,0.020483547493436824,0.582393349508344,0.5755727040718359,0.5600394086537206,0.6288690120414745,0.020483547493436824,41,2,0.3429136276245117,0,0,0,1,1,0,0
0.5985170231619642,0.5817757930165228,0.5686729142865755,0.7026380131179559,0.03906167731852045,0.5985170231619642,0.5817757930165228,0.5686729142865755,0.7026380131179559,0.03906167731852045,45,2,0.3678145408630371,0,2,0,0,0,0,0
0.6141565235683808,0.6004277504501536,0.5724187884516703,0.7026380131179559,0.0403972716956901,0.6141565235683808,0.6004277504501536,0.5724187884516703,0.7026380131179559,0.0403972716956901,47,2,0.3802921772003174,0,0,0,0,0,0,0
0.6386551882506583,0.6302099949142683,0.5798057081927727,0.7117908192481806,0.04666752916482503,0.6386551882506583,0.6302099949142683,0.5798057081927727,0.7117908192481806,0.04666752916482503,49,2,0.40232396125793457,0,0,1,1,1,0,0
0.6444586634587461,0.63608552478281,0.5809662663353649,0.7117908192481806,0.04277307370857113,0.6444586634587461,0.63608552478281,0.5809662663353649,0.7117908192481806,0.04277307370857113,52,2,0.4301743507385254,0,1,0,1,1,0,0
0.6675172658210651,0.67244206857349,0.607879952267422,0.722598439104751,0.03715703420294878,0.6675172658210651,0.67244206857349,0.607879952267422,0.722598439104751,0.03715703420294878,55,2,0.4629991054534912,0,1,0,2,2,0,0
0.6879230020717622,0.686566849132592,0.6315509777870622,0.752013864268949,0.03490633702515991,0.6879230020717622,0.686566849132592,0.6315509777870622,0.752013864268949,0.03490633702515991,57,2,0.48497986793518066,0,0,0,1,1,0,0
0.7111448051905119,0.7072144161830682,0.6629547376602908,0.7778211893595492,0.033093415442240155,0.7111448051905119,0.7072144161830682,0.6629547376602908,0.7778211893595492,0.033093415442240155,59,2,0.5043833255767822,0,0,0,1,1,0,0
0.721457652488222,0.7171946291764657,0.6843412357182657,0.7778211893595492,0.02853874069842446,0.721457652488222,0.7171946291764657,0.6843412357182657,0.7778211893595492,0.02853874069842446,61,2,0.5201427936553955,0,0,0,0,0,0,0
0.739996271529612,0.7245831652491604,0.7005394121577101,0.8409119943958858,0.040678385732460985,0.739996271529612,0.7245831652491604,0.7005394121577101,0.8409119943958858,0.040678385732460985,64,2,0.5869228839874268,0,1,2,7,7,0,0
0.756267019623602,0.7497435311176592,0.7117908192481806,0.8409119943958858,0.03854222881083694,0.756267019623602,0.7497435311176592,0.7117908192481806,0.8409119943958858,0.03854222881083694,66,2,0.6031603813171387,0,0,0,0,0,0,0
0.774241177959796,0.775151740053409,0.722598439104751,0.8409119943958858,0.035819118103002597,0.774241177959796,0.775151740053409,0.722598439104751,0.8409119943958858,0.035819118103002597,68,2,0.6252188682556152,0,0,0,1,1,0,0
0.7927115294598883,0.7977597125658434,0.7474731979663695,0.8409119943958858,0.028852757613035993,0.7927115294598883,0.7977597125658434,0.7474731979663695,0.8409119943958858,0.028852757613035993,70,2,0.6400582790374756,0,0,0,0,0,0,0
0.7986086295130864,0.7988005053027853,0.7629738618251172,0.8409119943958858,0.022729426573464922,0.7986086295130864,0.7988005053027853,0.7629738618251172,0.8409119943958858,0.022729426573464922,72,2,0.6682097911834717,0,0,0,1,1,0,0
0.8079793425914138,0.8069733847836871,0.7778211893595492,0.8409119943958858,0.01717579035450745,0.8079793425914138,0.8069733847836871,0.7778211893595492,0.8409119943958858,0.01717579035450745,74,2,0.6851482391357422,0,0,0,0,0,0,0
0.8198822982535419,0.8145816416778305,0.7954842009421816,0.8661841485999674,0.020144384814384613,0.8198822982535419,0.8145816416778305,0.7954842009421816,0.8661841485999674,0.020144384814384613,79,2,0.7529716491699219,0,3,5,1,1,0,0
0.8285735871491149,0.8255078880054794,0.8069232823374449,0.8661841485999674,0.018797889285801894,0.8285735871491149,0.8255078880054794,0.8069232823374449,0.8661841485999674,0.018797889285801894,88,2,0.8470394611358643,0,7,0,5,5,0,0
0.8406933444484139,0.8373913419549733,0.8073684570257641,0.8680741784223652,0.02043003155138494,0.8406933444484139,0.8373913419549733,0.8073684570257641,0.8680741784223652,0.02043003155138494,91,2,0.8819589614868164,0,1,0,2,2,0,0
0.846393041844076,0.8457776022215637,0.8220186692183545,0.8680741784223652,0.018110377975304952,0.846393041844076,0.8457776022215637,0.8220186692183545,0.8680741784223652,0.018110377975304952,93,2,0.9075016975402832,0,0,0,1,1,0,0
0.8544845337950384,0.8617898131400092,0.8269465631617993,0.8680741784223652,0.014666580464079098,0.8544845337950384,0.8617898131400092,0.8269465631617993,0.8680741784223652,0.014666580464079098,97,2,0.960521936416626,0,2,0,2,2,0,0
0.8572143937866654,0.8617898131400092,0.8409119943958858,0.8680741784223652,0.010539468974852357,0.8572143937866654,0.8617898131400092,0.8409119943958858,0.8680741784223652,0.010539468974852357,99,2,0.9749486446380615,0,0,0,0,0,0,0
0.8589695134699818,0.8617898131400092,0.8442600501773415,0.8680741784223652,0.008680506820881055,0.8589695134699818,0.8617898131400092,0.8442600501773415,0.8680741784223652,0.008680506820881055,105,2,1.0516700744628906,0,4,0,4,4,0,0
0.8634992638776892,0.8666271563689828,0.8506432100472415,0.8684401220572334,0.005819991305982117,0.8634992638776892,0.8666271563689828,0.8506432100472415,0.8684401220572334,0.005819991305982117,109,2,1.1030900478363037,0,2,0,2,2,0,0
0.8650423496897565,0.8666271563689828,0.8586298512436064,0.8684401220572334,0.0033940865550041847,0.8650423496897565,0.8666271563689828,0.8586298512436064,0.8684401220572334,0.0033940865550041847,113,2,1.1338567733764648,0,2,0,0,0,0,0
0.8668633624183133,0.8673174637645232,0.8633158793742804,0.8715708350258085,0.0022856591275252722,0.8668633624183133,0.8673174637645232,0.8633158793742804,0.8715708350258085,0.0022856591275252722,123,2,1.242774248123169,0,8,0,2,2,0,0
0.8677624121904021,0.8675647633910483,0.8640655410344479,0.8723824241546506,0.0024990923766521076,0.8677624121904021,0.8675647633910483,0.8640655410344479,0.8723824241546506,0.0024990923766521076,127,2,1.2708778381347656,0,2,0,0,0,0,0
0.8685531966058815,0.8678194709067067,0.8661841485999674,0.8723824241546506,0.001886460885181464,0.8685531966058815,0.8678194709067067,0.8661841485999674,0.8723824241546506,0.001886460885181464,135,2,1.4115164279937744,0,6,1,10,10,0,0
0.8691127807284774,0.8688014617235473,0.86741304588689,0.8723824241546506,0.0016217939699072817,0.8691127807284774,0.8688014617235473,0.86741304588689,0.8723824241546506,0.0016217939699072817,137,2,1.433417797088623,0,0,0,1,1,0,0
0.8697533238032543,0.8694774367829345,0.8675647633910483,0.8723824241546506,0.0014889844327578858,0.8697533238032543,0.8694774367829345,0.8675647633910483,0.8723824241546506,0.0014889844327578858,152,2,1.5861186981201172,0,13,0,4,4,0,0
0.8755049906126035,0.8706112605623062,0.8684401220572334,0.9222562436373397,0.015625667070890862,0.8755049906126035,0.8706112605623062,0.8684401220572334,0.9222562436373397,0.015625667070890862,182,2,1.8782691955566406,0,28,0,10,10,0,0
0.8800407878639429,0.8709797257201108,0.8692675209918044,0.9222562436373397,0.019046250767910413,0.8800407878639429,0.8709797257201108,0.8692675209918044,0.9222562436373397,0.019046250767910413,188,2,1.9337329864501953,0,4,0,2,2,0,0
0.8856743349188184,0.8713154600982334,0.8696466164532429,0.9253979733729696,0.022906625977534848,0.8856743349188184,0.8713154600982334,0.8696466164532429,0.9253979733729696,0.022906625977534848,190,2,1.9618442058563232,0,0,1,1,1,0,0
