Sitagliptin MPO_mean,Sitagliptin MPO_med,Sitagliptin MPO_min,Sitagliptin MPO_max,Sitagliptin MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
1.7683947610315489e-09,1.0299409353025265e-15,3.147994203576485e-28,7.221750305571469e-08,1.0338741545570731e-08,1.7683947610315489e-09,1.0299409353025265e-15,3.147994203576485e-28,7.221750305571469e-08,1.0338741545570731e-08,115,10,0.28762197494506836,0,0,1,0,0,0,0
3.633770228010801e-09,1.7457188929172696e-15,3.147994203576485e-28,2.417089262261064e-07,2.3498441120471195e-08,3.633770228010801e-09,1.7457188929172696e-15,3.147994203576485e-28,2.417089262261064e-07,2.3498441120471195e-08,125,10,0.3136270046234131,0,0,0,0,0,0,0
9.187480899209016e-09,4.370650430337624e-15,3.147994203576485e-28,3.4147426114080054e-07,4.585821853791629e-08,9.187480899209016e-09,4.370650430337624e-15,3.147994203576485e-28,3.4147426114080054e-07,4.585821853791629e-08,135,10,0.3456685543060303,0,0,0,0,0,0,0
3.0159755775638073e-08,1.0028458178383686e-14,3.147994203576485e-28,1.8790557859781036e-06,1.7598696515215256e-07,3.0159755775638073e-08,1.0028458178383686e-14,3.147994203576485e-28,1.8790557859781036e-06,1.7598696515215256e-07,145,10,0.3725707530975342,0,0,1,0,0,0,0
7.438407235444916e-08,3.9492854939937444e-14,3.147994203576485e-28,3.989497377041781e-06,4.1418777660168256e-07,7.438407235444916e-08,3.9492854939937444e-14,3.147994203576485e-28,3.989497377041781e-06,4.1418777660168256e-07,155,10,0.40029096603393555,0,0,0,0,0,0,0
3.7581218797923993e-07,8.525727878384062e-14,3.147994203576485e-28,1.788005300851179e-05,1.994746717807036e-06,3.7581218797923993e-07,8.525727878384062e-14,3.147994203576485e-28,1.788005300851179e-05,1.994746717807036e-06,165,10,0.43926572799682617,0,0,1,0,0,0,0
8.362784657129278e-07,2.6161872397254744e-13,3.147994203576485e-28,6.82720847904264e-05,5.480179112460879e-06,8.362784657129278e-07,2.6161872397254744e-13,3.147994203576485e-28,6.82720847904264e-05,5.480179112460879e-06,175,10,0.47498035430908203,0,0,0,0,0,0,0
2.390311740200112e-06,1.0354129320193598e-12,3.147994203576485e-28,0.00019826109837791855,1.6063057982884338e-05,2.390311740200112e-06,1.0354129320193598e-12,3.147994203576485e-28,0.00019826109837791855,1.6063057982884338e-05,185,10,0.5117795467376709,0,0,0,0,0,0,0
1.1285235530725755e-05,3.803872842778208e-12,3.147994203576485e-28,0.0011230138627037587,9.044176332843415e-05,1.1285235530725755e-05,3.803872842778208e-12,3.147994203576485e-28,0.0011230138627037587,9.044176332843415e-05,195,10,0.5461952686309814,0,0,1,0,0,0,0
2.1349353752205367e-05,9.359808099998867e-12,3.147994203576485e-28,0.001711535032844438,0.00014864894992848237,2.1349353752205367e-05,9.359808099998867e-12,3.147994203576485e-28,0.001711535032844438,0.00014864894992848237,205,10,0.579887866973877,0,0,0,0,0,0,0
6.721699295033167e-05,2.8297753225792258e-11,3.147994203576485e-28,0.005578783460344421,0.00043642654791790816,6.721699295033167e-05,2.8297753225792258e-11,3.147994203576485e-28,0.005578783460344421,0.00043642654791790816,215,10,0.6213860511779785,0,0,2,0,0,0,0
0.00011682287923685211,6.055923592013727e-11,3.147994203576485e-28,0.005578783460344421,0.0005649750260823982,0.00011682287923685211,6.055923592013727e-11,3.147994203576485e-28,0.005578783460344421,0.0005649750260823982,225,10,0.6592400074005127,0,0,0,0,0,0,0
0.0001717610180563475,1.372776621210929e-10,3.147994203576485e-28,0.005578783460344421,0.0006980816269068447,0.0001717610180563475,1.372776621210929e-10,3.147994203576485e-28,0.005578783460344421,0.0006980816269068447,235,10,0.6941225528717041,0,0,0,0,0,0,0
0.00021792040386793443,2.419577602789428e-10,3.147994203576485e-28,0.006817096422820939,0.000820634448564558,0.00021792040386793443,2.419577602789428e-10,3.147994203576485e-28,0.006817096422820939,0.000820634448564558,245,10,0.7340621948242188,0,0,0,0,0,0,0
0.00029570980773697383,5.693035128203945e-10,3.147994203576485e-28,0.011525306267602255,0.0011498290639789606,0.00029570980773697383,5.693035128203945e-10,3.147994203576485e-28,0.011525306267602255,0.0011498290639789606,255,10,0.7754554748535156,0,0,1,0,0,0,0
0.0004748021900496828,9.853747736427668e-10,3.147994203576485e-28,0.03761741868664807,0.0025607740574621713,0.0004748021900496828,9.853747736427668e-10,3.147994203576485e-28,0.03761741868664807,0.0025607740574621713,265,10,0.8271245956420898,0,0,0,0,0,0,0
0.0006400450206112237,3.246397703052641e-09,3.147994203576485e-28,0.03761741868664807,0.0030448586714226455,0.0006400450206112237,3.246397703052641e-09,3.147994203576485e-28,0.03761741868664807,0.0030448586714226455,275,10,0.8743681907653809,0,0,0,0,0,0,0
0.0007164527337439472,6.598632514125997e-09,3.147994203576485e-28,0.03761741868664807,0.0030630295485353184,0.0007164527337439472,6.598632514125997e-09,3.147994203576485e-28,0.03761741868664807,0.0030630295485353184,285,10,0.9200963973999023,0,0,0,0,0,0,0
0.0010664801061050753,1.7629787178312494e-08,3.147994203576485e-28,0.03761741868664807,0.003864880421061768,0.0010664801061050753,1.7629787178312494e-08,3.147994203576485e-28,0.03761741868664807,0.003864880421061768,295,10,0.9595766067504883,0,0,0,0,0,0,0
0.001337438828262377,6.10316059716443e-08,3.147994203576485e-28,0.03761741868664807,0.004466381704007538,0.001337438828262377,6.10316059716443e-08,3.147994203576485e-28,0.03761741868664807,0.004466381704007538,305,10,0.9975686073303223,0,0,0,0,0,0,0
0.0017085561359253963,1.7869567564037172e-07,3.147994203576485e-28,0.03761741868664807,0.005167539984564384,0.0017085561359253963,1.7869567564037172e-07,3.147994203576485e-28,0.03761741868664807,0.005167539984564384,315,10,1.051969289779663,0,0,0,0,0,0,0
0.00211916266728377,4.325583556223395e-07,3.147994203576485e-28,0.057333206697242185,0.006289041144311489,0.00211916266728377,4.325583556223395e-07,3.147994203576485e-28,0.057333206697242185,0.006289041144311489,325,10,1.1002793312072754,0,0,0,0,0,0,0
0.0026558058825472135,6.51809038682555e-07,3.147994203576485e-28,0.06871390185682756,0.007628915569016963,0.0026558058825472135,6.51809038682555e-07,3.147994203576485e-28,0.06871390185682756,0.007628915569016963,335,10,1.1406540870666504,0,0,0,0,0,0,0
0.0032578348463856753,1.15721073186011e-06,3.147994203576485e-28,0.0788265122386741,0.009190129003787384,0.0032578348463856753,1.15721073186011e-06,3.147994203576485e-28,0.0788265122386741,0.009190129003787384,345,10,1.1844229698181152,0,0,0,0,0,0,0
0.00373754285163545,1.8431016268566349e-06,3.147994203576485e-28,0.08074520231295945,0.010255198368633837,0.00373754285163545,1.8431016268566349e-06,3.147994203576485e-28,0.08074520231295945,0.010255198368633837,355,10,1.2242662906646729,0,0,1,0,0,0,0
0.00414027558185899,3.0777519089422594e-06,3.147994203576485e-28,0.08074520231295945,0.011441776676171326,0.00414027558185899,3.0777519089422594e-06,3.147994203576485e-28,0.08074520231295945,0.011441776676171326,365,10,1.2774219512939453,0,0,1,0,0,0,0
0.004797009063093311,4.182871850421004e-06,3.147994203576485e-28,0.08074520231295945,0.012327714487357191,0.004797009063093311,4.182871850421004e-06,3.147994203576485e-28,0.08074520231295945,0.012327714487357191,375,10,1.3235244750976562,0,0,1,0,0,0,0
0.005412288519145853,5.5578801874160685e-06,3.147994203576485e-28,0.12512040415418774,0.014032987034507399,0.005412288519145853,5.5578801874160685e-06,3.147994203576485e-28,0.12512040415418774,0.014032987034507399,385,10,1.3821816444396973,0,0,1,0,0,0,0
0.006538161892197779,7.890441495273622e-06,3.147994203576485e-28,0.12512040415418774,0.01706212948011815,0.006538161892197779,7.890441495273622e-06,3.147994203576485e-28,0.12512040415418774,0.01706212948011815,395,10,1.4409761428833008,0,0,0,0,0,0,0
0.007977808147090315,1.6719557464033364e-05,3.147994203576485e-28,0.12512040415418774,0.020011103304795795,0.007977808147090315,1.6719557464033364e-05,3.147994203576485e-28,0.12512040415418774,0.020011103304795795,405,10,1.4892363548278809,0,0,0,0,0,0,0
0.009388181942535464,2.9955787787544055e-05,3.147994203576485e-28,0.15550757463119136,0.02289105259771903,0.009388181942535464,2.9955787787544055e-05,3.147994203576485e-28,0.15550757463119136,0.02289105259771903,415,10,1.540679693222046,0,0,0,0,0,0,0
0.010197456261039893,4.515445701878463e-05,3.147994203576485e-28,0.15550757463119136,0.02375725702041391,0.010197456261039893,4.515445701878463e-05,3.147994203576485e-28,0.15550757463119136,0.02375725702041391,425,10,1.5976197719573975,0,0,0,0,0,0,0
0.010631446243676387,6.592941340779091e-05,3.147994203576485e-28,0.15550757463119136,0.024132100988161088,0.010631446243676387,6.592941340779091e-05,3.147994203576485e-28,0.15550757463119136,0.024132100988161088,435,10,1.662290096282959,0,0,0,0,0,0,0
0.011447244902142264,8.343403516584806e-05,3.147994203576485e-28,0.15550757463119136,0.02564004700437127,0.011447244902142264,8.343403516584806e-05,3.147994203576485e-28,0.15550757463119136,0.02564004700437127,445,10,1.7402710914611816,0,0,0,0,0,0,0
0.012804080562728944,0.00011964400443567201,3.147994203576485e-28,0.1654303350865711,0.028099736007662097,0.012804080562728944,0.00011964400443567201,3.147994203576485e-28,0.1654303350865711,0.028099736007662097,455,10,1.808347225189209,0,0,0,0,0,0,0
0.013720167975285507,0.00014447477459082883,3.147994203576485e-28,0.1654303350865711,0.029456491702679118,0.013720167975285507,0.00014447477459082883,3.147994203576485e-28,0.1654303350865711,0.029456491702679118,465,10,1.8625481128692627,0,0,0,0,0,0,0
0.014212331162203476,0.0001829645237124608,3.147994203576485e-28,0.1654303350865711,0.030061625739882407,0.014212331162203476,0.0001829645237124608,3.147994203576485e-28,0.1654303350865711,0.030061625739882407,475,10,1.9198060035705566,0,0,0,0,0,0,0
0.015004873676325864,0.0002548783246213116,3.147994203576485e-28,0.1654303350865711,0.030824011245932547,0.015004873676325864,0.0002548783246213116,3.147994203576485e-28,0.1654303350865711,0.030824011245932547,485,10,1.9753527641296387,0,0,1,0,0,0,0
0.015622890306380843,0.0003160210649710436,3.147994203576485e-28,0.1654303350865711,0.03150818767156541,0.015622890306380843,0.0003160210649710436,3.147994203576485e-28,0.1654303350865711,0.03150818767156541,495,10,2.0307157039642334,0,0,0,0,0,0,0
0.016733656110566587,0.000362886950963908,3.147994203576485e-28,0.17425610352247858,0.03334109202943204,0.016733656110566587,0.000362886950963908,3.147994203576485e-28,0.17425610352247858,0.03334109202943204,505,10,2.098236322402954,0,0,0,0,0,0,0
0.017715098686553674,0.000556012995138401,3.147994203576485e-28,0.17425610352247858,0.03444893902894438,0.017715098686553674,0.000556012995138401,3.147994203576485e-28,0.17425610352247858,0.03444893902894438,515,10,2.14335298538208,0,0,0,0,0,0,0
0.01918950337409296,0.0007252836091368805,3.147994203576485e-28,0.1948175388251851,0.03684771931204137,0.01918950337409296,0.0007252836091368805,3.147994203576485e-28,0.1948175388251851,0.03684771931204137,525,10,2.197831869125366,0,0,0,0,0,0,0
0.020760491237875416,0.000822901746321437,3.147994203576485e-28,0.1948175388251851,0.03884720742489797,0.020760491237875416,0.000822901746321437,3.147994203576485e-28,0.1948175388251851,0.03884720742489797,535,10,2.2698166370391846,0,0,1,0,0,0,0
0.021284340747762625,0.0009960373356054228,3.147994203576485e-28,0.1948175388251851,0.039267117828967746,0.021284340747762625,0.0009960373356054228,3.147994203576485e-28,0.1948175388251851,0.039267117828967746,545,10,2.327254056930542,0,0,0,0,0,0,0
0.02225953148039369,0.0011155905482740684,3.147994203576485e-28,0.1948175388251851,0.040759292248609795,0.02225953148039369,0.0011155905482740684,3.147994203576485e-28,0.1948175388251851,0.040759292248609795,555,10,2.3862602710723877,0,0,0,0,0,0,0
0.02293693381047407,0.0011309470708277464,3.147994203576485e-28,0.1948175388251851,0.04165286460902975,0.02293693381047407,0.0011309470708277464,3.147994203576485e-28,0.1948175388251851,0.04165286460902975,565,10,2.4521493911743164,0,0,0,0,0,0,0
0.024387127432740865,0.0012880838097918893,3.147994203576485e-28,0.20034533165979285,0.04378042149195504,0.024387127432740865,0.0012880838097918893,3.147994203576485e-28,0.20034533165979285,0.04378042149195504,575,10,2.51651930809021,0,0,1,0,0,0,0
0.02586109250781154,0.001397046282146395,3.147994203576485e-28,0.2230642862151568,0.04568412442758931,0.02586109250781154,0.001397046282146395,3.147994203576485e-28,0.2230642862151568,0.04568412442758931,585,10,2.5643503665924072,0,0,0,0,0,0,0
0.027881329876357074,0.0015369875562032363,3.147994203576485e-28,0.2230642862151568,0.04865164945612902,0.027881329876357074,0.0015369875562032363,3.147994203576485e-28,0.2230642862151568,0.04865164945612902,595,10,2.6242222785949707,0,0,0,0,0,0,0
0.02904766837564881,0.0016669967611668084,3.147994203576485e-28,0.22628125003621385,0.05011599848531327,0.02904766837564881,0.0016669967611668084,3.147994203576485e-28,0.22628125003621385,0.05011599848531327,605,10,2.6854546070098877,0,0,1,0,0,0,0
0.02989727826053747,0.0018318568535806753,3.147994203576485e-28,0.25436192489767767,0.0509592770636333,0.02989727826053747,0.0018318568535806753,3.147994203576485e-28,0.25436192489767767,0.0509592770636333,615,10,2.7488903999328613,0,0,0,0,0,0,0
0.031002741666188032,0.001870375094278553,3.147994203576485e-28,0.25436192489767767,0.05236948528684985,0.031002741666188032,0.001870375094278553,3.147994203576485e-28,0.25436192489767767,0.05236948528684985,625,10,2.834507703781128,0,0,0,0,0,0,0
0.03194991629245005,0.002128929241120084,3.147994203576485e-28,0.25436192489767767,0.05318956685986289,0.03194991629245005,0.002128929241120084,3.147994203576485e-28,0.25436192489767767,0.05318956685986289,635,10,2.9088175296783447,0,0,0,0,0,0,0
0.03319952576192841,0.0022228938253918626,3.147994203576485e-28,0.27936066509567387,0.05485944709627395,0.03319952576192841,0.0022228938253918626,3.147994203576485e-28,0.27936066509567387,0.05485944709627395,645,10,2.9839110374450684,0,0,0,0,0,0,0
0.03390130846807328,0.0024119647479230993,3.147994203576485e-28,0.27936066509567387,0.0554079872803396,0.03390130846807328,0.0024119647479230993,3.147994203576485e-28,0.27936066509567387,0.0554079872803396,655,10,3.067528486251831,0,0,1,0,0,0,0
0.03552043197001594,0.0027399514462810633,3.147994203576485e-28,0.27936066509567387,0.057136960652163386,0.03552043197001594,0.0027399514462810633,3.147994203576485e-28,0.27936066509567387,0.057136960652163386,665,10,3.1363611221313477,0,0,0,0,0,0,0
0.0369569275374139,0.0030446453086333406,3.147994203576485e-28,0.2920143085522404,0.059057511876560366,0.0369569275374139,0.0030446453086333406,3.147994203576485e-28,0.2920143085522404,0.059057511876560366,675,10,3.1993837356567383,0,0,0,0,0,0,0
0.03731828318907409,0.003222213391719627,3.147994203576485e-28,0.2920143085522404,0.05918249814849134,0.03731828318907409,0.003222213391719627,3.147994203576485e-28,0.2920143085522404,0.05918249814849134,685,10,3.262195348739624,0,0,0,0,0,0,0
0.038185717365487315,0.003343717883617099,3.147994203576485e-28,0.2920143085522404,0.06022932954326897,0.038185717365487315,0.003343717883617099,3.147994203576485e-28,0.2920143085522404,0.06022932954326897,695,10,3.3307511806488037,0,0,0,0,0,0,0
0.04015379674188566,0.004096685858552284,3.147994203576485e-28,0.32266987888595056,0.06284173957815413,0.04015379674188566,0.004096685858552284,3.147994203576485e-28,0.32266987888595056,0.06284173957815413,705,10,3.392531633377075,0,0,0,0,0,0,0
0.041549121596833515,0.004681265069155548,3.147994203576485e-28,0.32266987888595056,0.06420711397913985,0.041549121596833515,0.004681265069155548,3.147994203576485e-28,0.32266987888595056,0.06420711397913985,715,10,3.4733123779296875,0,0,1,0,0,0,0
0.04270092351382193,0.005109957374337743,3.147994203576485e-28,0.32266987888595056,0.06544979811257252,0.04270092351382193,0.005109957374337743,3.147994203576485e-28,0.32266987888595056,0.06544979811257252,725,10,3.542747974395752,0,0,0,0,0,0,0
0.04303782402882281,0.005542776453880741,3.147994203576485e-28,0.32266987888595056,0.06535454954136681,0.04303782402882281,0.005542776453880741,3.147994203576485e-28,0.32266987888595056,0.06535454954136681,735,10,3.6227338314056396,0,0,0,0,0,0,0
0.043734714751682884,0.005747578402077486,3.147994203576485e-28,0.32266987888595056,0.06591479952271878,0.043734714751682884,0.005747578402077486,3.147994203576485e-28,0.32266987888595056,0.06591479952271878,745,10,3.706246852874756,0,0,0,0,0,0,0
0.044735836156458555,0.00596644705699437,3.147994203576485e-28,0.32266987888595056,0.06713395234966167,0.044735836156458555,0.00596644705699437,3.147994203576485e-28,0.32266987888595056,0.06713395234966167,755,10,3.7828121185302734,0,0,1,0,0,0,0
0.04530459369356397,0.006293860136946642,3.147994203576485e-28,0.32266987888595056,0.06769398013221402,0.04530459369356397,0.006293860136946642,3.147994203576485e-28,0.32266987888595056,0.06769398013221402,765,10,3.8679914474487305,0,0,0,0,0,0,0
0.04615117675145275,0.006837784396909527,3.147994203576485e-28,0.32266987888595056,0.06864289868536676,0.04615117675145275,0.006837784396909527,3.147994203576485e-28,0.32266987888595056,0.06864289868536676,775,10,3.9481687545776367,0,0,0,0,0,0,0
0.04721109113788734,0.007201340552643173,3.147994203576485e-28,0.32266987888595056,0.06966239727702711,0.04721109113788734,0.007201340552643173,3.147994203576485e-28,0.32266987888595056,0.06966239727702711,785,10,4.02458381652832,0,0,1,0,0,0,0
0.04812610531049204,0.007524125057655342,3.147994203576485e-28,0.32266987888595056,0.07063556628692141,0.04812610531049204,0.007524125057655342,3.147994203576485e-28,0.32266987888595056,0.07063556628692141,795,10,4.099321365356445,0,0,0,0,0,0,0
0.04855263892963839,0.007634572300823804,3.147994203576485e-28,0.3849428046468715,0.07136101764820951,0.04855263892963839,0.007634572300823804,3.147994203576485e-28,0.3849428046468715,0.07136101764820951,805,10,4.189021348953247,0,0,0,0,0,0,0
0.05002517314506983,0.008050448516721305,3.147994203576485e-28,0.3849428046468715,0.07320859231123897,0.05002517314506983,0.008050448516721305,3.147994203576485e-28,0.3849428046468715,0.07320859231123897,815,10,4.283946752548218,0,0,0,0,0,0,0
0.051226567548715254,0.008952706797770032,3.147994203576485e-28,0.3849428046468715,0.07435738111727781,0.051226567548715254,0.008952706797770032,3.147994203576485e-28,0.3849428046468715,0.07435738111727781,825,10,4.358543157577515,0,0,1,0,0,0,0
0.0521012729698469,0.00969935349046108,3.147994203576485e-28,0.3849428046468715,0.07531484356610005,0.0521012729698469,0.00969935349046108,3.147994203576485e-28,0.3849428046468715,0.07531484356610005,835,10,4.4195005893707275,0,0,0,0,0,0,0
0.05321034453909023,0.010716203091428142,3.147994203576485e-28,0.3849428046468715,0.07626245779295049,0.05321034453909023,0.010716203091428142,3.147994203576485e-28,0.3849428046468715,0.07626245779295049,845,10,4.49010705947876,0,0,0,0,0,0,0
0.054017493738329876,0.011544608980973673,3.147994203576485e-28,0.3849428046468715,0.0770782392178161,0.054017493738329876,0.011544608980973673,3.147994203576485e-28,0.3849428046468715,0.0770782392178161,855,10,4.568505525588989,0,0,0,0,0,0,0
0.05547866149929172,0.011904678729881116,3.147994203576485e-28,0.3849428046468715,0.07926266258907913,0.05547866149929172,0.011904678729881116,3.147994203576485e-28,0.3849428046468715,0.07926266258907913,865,10,4.654390573501587,0,0,1,0,0,0,0
0.056383502251409715,0.012613678854661733,3.147994203576485e-28,0.3849428046468715,0.08026367026546755,0.056383502251409715,0.012613678854661733,3.147994203576485e-28,0.3849428046468715,0.08026367026546755,875,10,4.7479283809661865,0,0,0,0,0,0,0
0.05771195668411406,0.01313046501957681,3.147994203576485e-28,0.3849428046468715,0.08169745720868342,0.05771195668411406,0.01313046501957681,3.147994203576485e-28,0.3849428046468715,0.08169745720868342,885,10,4.823456764221191,0,0,0,0,0,0,0
0.059215076289625815,0.014100806637989065,3.147994203576485e-28,0.3849428046468715,0.08308758939124285,0.059215076289625815,0.014100806637989065,3.147994203576485e-28,0.3849428046468715,0.08308758939124285,895,10,4.896829843521118,0,0,0,0,0,0,0
0.059291709467061755,0.01450065283606031,3.147994203576485e-28,0.3849428046468715,0.0828988536470443,0.059291709467061755,0.01450065283606031,3.147994203576485e-28,0.3849428046468715,0.0828988536470443,905,10,4.9879162311553955,0,0,0,0,0,0,0
0.061027492004300035,0.015034121115813589,3.147994203576485e-28,0.4008135105377778,0.08491599345978759,0.061027492004300035,0.015034121115813589,3.147994203576485e-28,0.4008135105377778,0.08491599345978759,915,10,5.060154676437378,0,0,0,0,0,0,0
0.062412089337522306,0.0154825354704311,3.147994203576485e-28,0.412329043977197,0.08674330666222352,0.062412089337522306,0.0154825354704311,3.147994203576485e-28,0.412329043977197,0.08674330666222352,925,10,5.143579006195068,0,0,0,0,0,0,0
0.06361635593784612,0.015765020309428834,3.147994203576485e-28,0.4611916358363645,0.0884291525670103,0.06361635593784612,0.015765020309428834,3.147994203576485e-28,0.4611916358363645,0.0884291525670103,935,10,5.2455971240997314,0,0,0,0,0,0,0
0.06490070306472469,0.017557782681673295,3.147994203576485e-28,0.4611916358363645,0.08965924229768292,0.06490070306472469,0.017557782681673295,3.147994203576485e-28,0.4611916358363645,0.08965924229768292,945,10,5.319899082183838,0,0,0,0,0,0,0
0.06560705293005022,0.017804252130874103,3.147994203576485e-28,0.4611916358363645,0.08993372332207349,0.06560705293005022,0.017804252130874103,3.147994203576485e-28,0.4611916358363645,0.08993372332207349,955,10,5.390110731124878,0,0,0,0,0,0,0
0.06696790050764248,0.018165031920847036,3.147994203576485e-28,0.4611916358363645,0.09168479906907198,0.06696790050764248,0.018165031920847036,3.147994203576485e-28,0.4611916358363645,0.09168479906907198,965,10,5.4666852951049805,0,0,0,0,0,0,0
0.06835224655593196,0.019017830828677453,3.147994203576485e-28,0.4611916358363645,0.09319740766049824,0.06835224655593196,0.019017830828677453,3.147994203576485e-28,0.4611916358363645,0.09319740766049824,975,10,5.548755645751953,0,0,0,0,0,0,0
