C11H24_mean,C11H24_med,C11H24_min,C11H24_max,C11H24_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.13108937937280293,3.336416060732112e-07,2.4118122967013484e-73,0.8464817248906141,0.2360313292651525,0.13108937937280293,3.336416060732112e-07,2.4118122967013484e-73,0.8464817248906141,0.2360313292651525,275,10,0.9136652946472168,0,0,0,0,0,0,0,0
0.13609322726199938,1.4137684493534087e-05,2.4118122967013484e-73,0.8464817248906141,0.23736698109543938,0.13609322726199938,1.4137684493534087e-05,2.4118122967013484e-73,0.8464817248906141,0.23736698109543938,285,10,0.9618496894836426,0,0,2,0,0,0,0,0
0.14453489068643596,0.00017788003498843288,2.4118122967013484e-73,0.8464817248906141,0.24320520674813698,0.14453489068643596,0.00017788003498843288,2.4118122967013484e-73,0.8464817248906141,0.24320520674813698,295,10,1.0082509517669678,0,0,1,0,0,0,0,0
0.16100729533866068,0.0007561407651661121,2.4118122967013484e-73,1.0,0.2622263271943363,0.16100729533866068,0.0007561407651661121,2.4118122967013484e-73,1.0,0.2622263271943363,305,10,1.0508508682250977,0,0,1,0,0,0,0,0
0.16554097843868298,0.0017761035457343791,2.4118122967013484e-73,1.0,0.2635556719113024,0.16554097843868298,0.0017761035457343791,2.4118122967013484e-73,1.0,0.2635556719113024,315,10,1.0974774360656738,0,0,2,0,0,0,0,0
0.17523923583609974,0.0035075355666411285,2.4118122967013484e-73,1.0,0.2708877144354423,0.17523923583609974,0.0035075355666411285,2.4118122967013484e-73,1.0,0.2708877144354423,325,10,1.1364586353302002,0,0,1,0,0,0,0,0
0.1860197128652393,0.005470784066994092,2.4118122967013484e-73,1.0,0.2781472886236117,0.1860197128652393,0.005470784066994092,2.4118122967013484e-73,1.0,0.2781472886236117,335,10,1.1777050495147705,0,0,0,0,0,0,0,0
0.19311037727422167,0.00795994384870645,2.4118122967013484e-73,1.0,0.2827072826547869,0.19311037727422167,0.00795994384870645,2.4118122967013484e-73,1.0,0.2827072826547869,345,10,1.2235324382781982,0,0,1,0,0,0,0,0
0.19753106705082674,0.011621887300488968,2.4118122967013484e-73,1.0,0.2824654605793139,0.19753106705082674,0.011621887300488968,2.4118122967013484e-73,1.0,0.2824654605793139,355,10,1.260939598083496,0,0,0,0,0,0,0,0
0.20046629065487925,0.019534988381216967,2.4118122967013484e-73,1.0,0.2814842873662897,0.20046629065487925,0.019534988381216967,2.4118122967013484e-73,1.0,0.2814842873662897,365,10,1.2999134063720703,0,0,1,0,0,0,0,0
0.2051933641432699,0.024518353159227048,2.4118122967013484e-73,1.0,0.2827840776314717,0.2051933641432699,0.024518353159227048,2.4118122967013484e-73,1.0,0.2827840776314717,375,10,1.3357326984405518,0,0,2,0,0,0,0,0
0.20657526844372812,0.03804896186170386,2.4118122967013484e-73,1.0,0.28175748321807786,0.20657526844372812,0.03804896186170386,2.4118122967013484e-73,1.0,0.28175748321807786,385,10,1.377410888671875,0,0,1,0,0,0,0,0
0.2094542586471829,0.04042393037615532,2.4118122967013484e-73,1.0,0.2827199514961744,0.2094542586471829,0.04042393037615532,2.4118122967013484e-73,1.0,0.2827199514961744,395,10,1.4324870109558105,0,0,0,0,0,0,0,0
0.21763831803675324,0.04408958072749114,2.4118122967013484e-73,1.0,0.28668795703410577,0.21763831803675324,0.04408958072749114,2.4118122967013484e-73,1.0,0.28668795703410577,405,10,1.4643235206604004,0,0,0,0,0,0,0,0
0.22007975136840188,0.04978706836786395,2.4118122967013484e-73,1.0,0.2862938304149979,0.22007975136840188,0.04978706836786395,2.4118122967013484e-73,1.0,0.2862938304149979,415,10,1.5038244724273682,0,0,2,0,0,0,0,0
0.22377311021596497,0.053101603935820654,2.4118122967013484e-73,1.0,0.28735025651944857,0.22377311021596497,0.053101603935820654,2.4118122967013484e-73,1.0,0.28735025651944857,425,10,1.5474369525909424,0,0,2,0,0,0,0,0
0.22717373626576487,0.0588164716424299,2.4118122967013484e-73,1.0,0.28853599276959924,0.22717373626576487,0.0588164716424299,2.4118122967013484e-73,1.0,0.28853599276959924,435,10,1.595865249633789,0,0,0,0,0,0,0,0
0.23181227808382318,0.0588164716424299,2.4118122967013484e-73,1.0,0.29111056823270776,0.23181227808382318,0.0588164716424299,2.4118122967013484e-73,1.0,0.29111056823270776,445,10,1.6398875713348389,0,0,0,0,0,0,0,0
0.239625050983497,0.07873506526686186,2.4118122967013484e-73,1.0,0.2966982385460749,0.239625050983497,0.07873506526686186,2.4118122967013484e-73,1.0,0.2966982385460749,455,10,1.6841156482696533,0,0,0,0,0,0,0,0
0.2435473441747316,0.07873506526686186,2.4118122967013484e-73,1.0,0.29828217597256484,0.2435473441747316,0.07873506526686186,2.4118122967013484e-73,1.0,0.29828217597256484,465,10,1.7253148555755615,0,0,1,0,0,0,0,0
0.24993642444931014,0.09697196786440508,2.4118122967013484e-73,1.0,0.30263680279769667,0.24993642444931014,0.09697196786440508,2.4118122967013484e-73,1.0,0.30263680279769667,475,10,1.7611198425292969,0,0,0,0,0,0,0,0
