step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,C11H24
12,CCCC(=P)CCO,100,7.68120468520211e-15,True,True,0.0006268024444580078,7.68120468520211e-15
12,PCCCCCCS,101,5.268624676367628e-11,True,True,0.0006208419799804688,5.268624676367628e-11
12,CCC(P)CCO,102,3.6681770470559507e-16,True,True,0.0005965232849121094,3.6681770470559507e-16
12,CCCOCCCP,103,5.268624676367628e-11,True,True,0.0006206035614013672,5.268624676367628e-11
12,CCC1CCP1,104,1.9889767016596744e-21,True,True,0.0006291866302490234,1.9889767016596744e-21
12,FCCC(P)(CP)CCOBr,105,1.388794386496404e-11,True,True,0.0007224082946777344,1.388794386496404e-11
13,CCCCCCCCO,106,3.843021085526093e-05,True,True,0.0006566047668457031,3.843021085526093e-05
13,CC(CO)CCNP,107,1.2526644911198882e-13,True,True,0.0006227493286132812,1.2526644911198882e-13
13,CCC(O)CCCP,108,5.268624676367628e-11,True,True,0.0006306171417236328,5.268624676367628e-11
13,CCCCC(C)S,109,2.543665647376927e-13,True,True,0.00064849853515625,2.543665647376927e-13
13,FCCC1(P)C(P)C1COBr,110,1.450792165436253e-15,True,True,0.0008132457733154297,1.450792165436253e-15
13,FCC(CP)(CBr)CCOCl,111,1.450792165436253e-15,True,True,0.0007109642028808594,1.450792165436253e-15
13,CC(CP)CCCBr,112,7.835041785064402e-13,True,True,0.0006535053253173828,7.835041785064402e-13
13,P#CCCC(Cl)CCCl,113,4.728976992818494e-24,True,True,0.000652313232421875,4.728976992818494e-24
13,CCCPCCCCO,114,6.751483899082692e-07,True,True,0.0006542205810546875,6.751483899082692e-07
13,OCCC(=P)CCCl,115,9.498404199816083e-23,True,True,0.0009865760803222656,9.498404199816083e-23
14,CCCC1=C(O)CC1,116,2.224861844293585e-16,True,True,0.0008015632629394531,2.224861844293585e-16
14,OCCCCCCCCP,117,0.0007718914190992307,True,True,0.0008265972137451172,0.0007718914190992307
14,CCCPCCC(S)CCO,118,0.00122069692500587,True,True,0.0007479190826416016,0.00122069692500587
14,PCCC(P)CCCS,119,5.602796437537274e-09,True,True,0.0010135173797607422,5.602796437537274e-09
14,OCC1C=C(CP)C1S,120,7.696636640914419e-19,True,True,0.0009019374847412109,7.696636640914419e-19
14,CCPOCCCP,121,1.2526644911198882e-13,True,True,0.0006725788116455078,1.2526644911198882e-13
14,CCC(O)CC(C)P,122,5.268624676367628e-11,True,True,0.0007307529449462891,5.268624676367628e-11
14,FCCC(P)(CP)CCOCBr,123,2.1024338523818485e-07,True,True,0.0008199214935302734,2.1024338523818485e-07
14,FCC1(COBr)CPC1P,124,1.367002362815724e-21,True,True,0.0011675357818603516,1.367002362815724e-21
14,CC(C)C#CCOBr,125,1.1000719262761568e-24,True,True,0.0010418891906738281,1.1000719262761568e-24
15,OCCC(S)CCPCCCl,126,1.1253517471925922e-07,True,True,0.0011019706726074219,1.1253517471925922e-07
15,OCCCCCCCCCP,127,0.07873506526686186,True,True,0.0008130073547363281,0.07873506526686186
15,CCCCCCCO,128,1.0467401794744668e-08,True,True,0.0011343955993652344,1.0467401794744668e-08
15,CC1CP(Br)CCCCO1,129,2.5946094982764703e-11,True,True,0.001024484634399414,2.5946094982764703e-11
15,OCCPCCCCP,130,5.602796437537274e-09,True,True,0.0008242130279541016,5.602796437537274e-09
15,OC(CBr)CC(P)(CP)CCCF,131,0.00028396298390325663,True,True,0.0010192394256591797,0.00028396298390325663
15,PCCC(P)C(S)CCS,132,1.2365774105870164e-08,True,True,0.001271963119506836,1.2365774105870164e-08
15,CC(CO)CCC=P,133,7.68120468520211e-15,True,True,0.0007772445678710938,7.68120468520211e-15
15,PCCNCCCS,134,1.2526644911198882e-13,True,True,0.0006399154663085938,1.2526644911198882e-13
15,CCC(O)COP,135,9.794999945858174e-22,True,True,0.0006368160247802734,9.794999945858174e-22
16,CCCCCCCCCP,136,0.0588164716424299,True,True,0.0008022785186767578,0.0588164716424299
16,CCCPCCCC(S)CC,137,0.07873506526686186,True,True,0.0008337497711181641,0.07873506526686186
16,OCCCCCC(P)CCP,138,0.00795994384870645,True,True,0.0010142326354980469,0.00795994384870645
16,OC(Br)CC(P)(CP)C(P)CCF,139,6.96230472348795e-06,True,True,0.0010671615600585938,6.96230472348795e-06
16,CCCC(O)CCC,140,1.0467401794744668e-08,True,True,0.0007781982421875,1.0467401794744668e-08
16,OCCCCCCP,141,5.268624676367628e-11,True,True,0.0007321834564208984,5.268624676367628e-11
16,CCCCCPCC,142,3.0590232050182605e-07,True,True,0.0006849765777587891,3.0590232050182605e-07
16,FCC(P)(CP)CCOCBr,143,1.388794386496404e-11,True,True,0.0014145374298095703,1.388794386496404e-11
16,OCCC(S)CCOCSCl,144,1.7482341282710597e-13,True,True,0.0012254714965820312,1.7482341282710597e-13
16,PCC(P)C(S)CCS,145,3.549971382743891e-13,True,True,0.00144195556640625,3.549971382743891e-13
17,CCCCCCCCCCO,146,0.36787944117144233,True,True,0.001033782958984375,0.36787944117144233
17,CCCPCC(Br)CC(S)CC,147,0.024518353159227048,True,True,0.0009410381317138672,0.024518353159227048
17,CCCCCCPCCCC,148,0.6872892787909722,True,True,0.00093841552734375,0.6872892787909722
17,OCCC(S)CCC(P)CCS,149,0.0017761035457343791,True,True,0.0009450912475585938,0.0017761035457343791
17,CCCPCCC(Br)CC(O)Br,150,1.4137684493534087e-05,True,True,0.0007956027984619141,1.4137684493534087e-05
17,CCCCC(CC)CO,151,3.843021085526093e-05,True,True,0.0007448196411132812,3.843021085526093e-05
17,CC(O)(Br)CC(CP)CCCF,152,1.4137684493534087e-05,True,True,0.0012135505676269531,1.4137684493534087e-05
17,CCCCOCCCO,153,2.5109991557439842e-08,True,True,0.0008416175842285156,2.5109991557439842e-08
17,OC(Br)CCC(P)(CP)C(P)CCF,154,0.0029282996948181888,True,True,0.0009198188781738281,0.0029282996948181888
17,CCOCCC1CCP1,155,6.156556408305196e-10,True,True,0.0007596015930175781,6.156556408305196e-10
18,CCCCCCPCCC(C)N,156,0.811936346150635,True,True,0.0008177757263183594,0.811936346150635
18,CC(F)CCCCCC(C)CO,157,0.1598797460796939,True,True,0.0008108615875244141,0.1598797460796939
18,PCCC1CCCCCCON1,158,0.024518353159227048,True,True,0.0009281635284423828,0.024518353159227048
18,CCCCCCPCPC,159,0.005470784066994092,True,True,0.0007293224334716797,0.005470784066994092
18,CCCCCCCCP,160,0.0004490693026108575,True,True,0.0006763935089111328,0.0004490693026108575
18,CCCPCC(Br)C1(S)CC1,161,3.613808916445964e-07,True,True,0.000835418701171875,3.613808916445964e-07
18,OCCCCCC(CP)CCP,162,0.2528395958047465,True,True,0.0009455680847167969,0.2528395958047465
18,OC(Br)CC(P)(CP)C(P)CF,163,1.4768811063798146e-09,True,True,0.0008268356323242188,1.4768811063798146e-09
18,OCCC(S)CCCC(P)CCS,164,0.10988363537639662,True,True,0.0008418560028076172,0.10988363537639662
18,CCCPCC(S)C(S)CCO,165,0.0017761035457343791,True,True,0.0008189678192138672,0.0017761035457343791
19,CCCCC(CC(C)N)PC,166,0.22313016014842985,True,True,0.0007636547088623047,0.22313016014842985
19,CCCCPCCCC(Cl)SC,167,0.024518353159227048,True,True,0.0009388923645019531,0.024518353159227048
19,CCCCCOCCCCO,168,0.018315638888734186,True,True,0.000789642333984375,0.018315638888734186
19,CCC(CCCCCO)CPP,169,0.2528395958047465,True,True,0.0008590221405029297,0.2528395958047465
19,CC(CO)CCCCC(Br)C(C)F,170,0.04978706836786395,True,True,0.0008466243743896484,0.04978706836786395
19,CCSC(P)CCCC(S)CCO,171,0.10988363537639662,True,True,0.0009367465972900391,0.10988363537639662
19,CCCPCCCCC(CC)CS,172,0.5817778142098083,True,True,0.0009455680847167969,0.5817778142098083
19,CCCCCCCCCO,173,0.012588142242434002,True,True,0.00081634521484375,0.012588142242434002
19,CC(Cl)CCCCCCP,174,7.179708607360913e-05,True,True,0.0007684230804443359,7.179708607360913e-05
19,CC(P)C1CCCCCCON1,175,0.024518353159227048,True,True,0.0010204315185546875,0.024518353159227048
20,CCCCCCCPCCC(C)N,176,0.2635971381157268,True,True,0.0009539127349853516,0.2635971381157268
20,CCCCCCPCCC,177,0.0588164716424299,True,True,0.0008656978607177734,0.0588164716424299
20,CCPCCCCC(CC)CS,178,0.7165313105737893,True,True,0.0010001659393310547,0.7165313105737893
20,CC(Br)CCCCCCCO,179,0.0028087941945255136,True,True,0.0009775161743164062,0.0028087941945255136
20,CC(CCCCCO)CPP,180,0.00795994384870645,True,True,0.000989675521850586,0.00795994384870645
20,OC(S)CCC1CC1(CP)CCP,181,0.030197383422318508,True,True,0.0011153221130371094,0.030197383422318508
20,CCCCC(CPC)CC(C)N,182,0.811936346150635,True,True,0.0009288787841796875,0.811936346150635
20,CCCC(CC(CO)CCl)C(C)F,183,0.04978706836786395,True,True,0.0008852481842041016,0.04978706836786395
20,CCC(P)CCCCC(S)CCO,184,0.6872892787909722,True,True,0.0012080669403076172,0.6872892787909722
20,CC(S)C(O)CCC(P)CCS,185,0.0017761035457343791,True,True,0.0009496212005615234,0.0017761035457343791
21,CCCCCCPCC(C)N,186,0.22313016014842985,True,True,0.0009157657623291016,0.22313016014842985
21,CCCC(PC)C(CC)CC(C)N,187,0.2635971381157268,True,True,0.0010678768157958984,0.2635971381157268
21,CCC(CS)CCCCPCCO,188,0.6872892787909722,True,True,0.0012478828430175781,0.6872892787909722
21,CCCCCPCCCC,189,0.0588164716424299,True,True,0.0008268356323242188,0.0588164716424299
21,CCC(P)CCCCCC(S)CCO,190,0.43459820850707825,True,True,0.001196146011352539,0.43459820850707825
21,CCCPCCCSC(CC)CS,191,0.6872892787909722,True,True,0.0011169910430908203,0.6872892787909722
21,CCCCCCCPCCO,192,0.07873506526686186,True,True,0.0008881092071533203,0.07873506526686186
21,CC1=CC(N)CCPCCCC1,193,0.04042393037615532,True,True,0.001085042953491211,0.04042393037615532
21,OCCCCC(CP)CCP,194,0.00795994384870645,True,True,0.0008869171142578125,0.00795994384870645
21,CCCC(P)(CP)CCCCCO,195,0.7165313105737893,True,True,0.0012083053588867188,0.7165313105737893
22,CCCCC1=NCCCPC1,196,0.00028396298390325663,True,True,0.0009465217590332031,0.00028396298390325663
22,CCCC1C(CPC)CC1(C)N,197,0.41686201967850844,True,True,0.001215219497680664,0.41686201967850844
22,CCCCC(P)(CP)COCCCO,198,0.5817778142098083,True,True,0.0011715888977050781,0.5817778142098083
22,CCC(CS)C1=C(CPC)C1,199,1.8925506414051873e-05,True,True,0.0009298324584960938,1.8925506414051873e-05
22,CCCCCCPC(N)CCC,200,0.811936346150635,True,True,0.0010173320770263672,0.811936346150635
22,CCCPCCCSC(C)CS,201,0.09697196786440508,True,True,0.001252889633178711,0.09697196786440508
22,CCCCCCCP(S)C(CO)CS,202,0.6065306597126334,True,True,0.00095367431640625,0.6065306597126334
22,OCCC(S)CCCC[SH](P)CP,203,0.11455884399268773,True,True,0.0009307861328125,0.11455884399268773
22,CCPCCCCC(CC)CSC,204,0.5817778142098083,True,True,0.0011131763458251953,0.5817778142098083
22,CCCC(P)(CC)CCC(S)CC,205,0.5817778142098083,True,True,0.0009105205535888672,0.5817778142098083
23,CCCCCCPCCCC(C)N,206,0.2635971381157268,True,True,0.0009632110595703125,0.2635971381157268
23,CCCCCCPC(N)PCC,207,0.43459820850707825,True,True,0.0008158683776855469,0.43459820850707825
23,CCCCCC(CPC)CC(C)N,208,0.2635971381157268,True,True,0.0008745193481445312,0.2635971381157268
23,CCCC(P)(P)CCCCCO,209,0.2528395958047465,True,True,0.0008904933929443359,0.2528395958047465
23,CCC(CCS)CCCCPC(C)P,210,0.18116748694692217,True,True,0.0009641647338867188,0.18116748694692217
23,CCC(CC(C)CS)PCCO,211,0.09697196786440508,True,True,0.0008139610290527344,0.09697196786440508
23,CCCC1=CCCCPCC1,212,0.0046309187335332475,True,True,0.0009691715240478516,0.0046309187335332475
23,CCC(P)CCCC(S)CO,213,0.00122069692500587,True,True,0.0007562637329101562,0.00122069692500587
23,CCCCPCCCSC(CC)CS,214,0.43459820850707825,True,True,0.0008790493011474609,0.43459820850707825
23,CCCCCCP(S)C(CO)CS,215,0.10988363537639662,True,True,0.0009112358093261719,0.10988363537639662
24,CC(F)CCCCPCSC(C)N,216,0.10988363537639662,True,True,0.0009615421295166016,0.10988363537639662
24,CCCCC(CPCl)C(C)C(C)N,217,0.6872892787909722,True,True,0.0009307861328125,0.6872892787909722
24,CCCCPC(CC)CCC,218,0.6872892787909722,True,True,0.0008139610290527344,0.6872892787909722
24,CCC(CS)CC(CC)CCP,219,0.7165313105737893,True,True,0.0008358955383300781,0.7165313105737893
24,CCCC1(CCCCO)P=C1P,220,0.00044906930261085756,True,True,0.0010066032409667969,0.00044906930261085756
24,CCCCC(S)CCOC(P)CC,221,0.6872892787909722,True,True,0.0009257793426513672,0.6872892787909722
24,CCC=CPCCCCCCC,222,0.8464817248906141,True,True,0.0008974075317382812,0.8464817248906141
24,CCC(CCS)CCCCPCCO,223,0.43459820850707825,True,True,0.00095367431640625,0.43459820850707825
24,CCCPCCCSC(CSO)C(C)C,224,0.29869468928867837,True,True,0.0010173320770263672,0.29869468928867837
24,CC1CCCCC1CP(S)C(CO)CS,225,0.5817778142098083,True,True,0.001161813735961914,0.5817778142098083
25,CCC=CPCCPCCCC,226,0.41686201967850844,True,True,0.0011146068572998047,0.41686201967850844
25,CCCCPCCCCCCN,227,0.811936346150635,True,True,0.00099945068359375,0.811936346150635
25,CCCC(CPC)C(C)N,228,0.005470784066994092,True,True,0.0008623600006103516,0.005470784066994092
25,CCCCPCCC(C)NC,229,0.22313016014842985,True,True,0.0009212493896484375,0.22313016014842985
25,CCC(C)CC(CC)CCP,230,0.6872892787909722,True,True,0.0008637905120849609,0.6872892787909722
25,CCCC1=CCC(CO)C1(P)CP,231,0.04978706836786395,True,True,0.0010173320770263672,0.04978706836786395
25,CCC(CS)CCCCPC,232,0.07873506526686186,True,True,0.0010263919830322266,0.07873506526686186
25,CCCC(C)PCC(C)C,233,0.0588164716424299,True,True,0.0009210109710693359,0.0588164716424299
25,CCCCC(S)(CCO)C(C)P,234,0.09697196786440508,True,True,0.0011529922485351562,0.09697196786440508
25,CCCC(CS)SCCCPCC,235,0.6872892787909722,True,True,0.0010097026824951172,0.6872892787909722
26,CCC=CPCCCCCCCC,236,0.49246428767540973,True,True,0.0011992454528808594,0.49246428767540973
26,CCCCCPCCC(C)N,237,0.22313016014842985,True,True,0.0009899139404296875,0.22313016014842985
26,CCC(C)CC(CP)C(C)N,238,0.22313016014842985,True,True,0.0013909339904785156,0.22313016014842985
26,CCCPCCCCCN,239,0.005470784066994092,True,True,0.0014858245849609375,0.005470784066994092
26,CCCCC1CP1C1NC1CC,240,0.04042393037615532,True,True,0.0013375282287597656,0.04042393037615532
26,CCC1CC(CS)CCC(PO)C1,241,0.18116748694692217,True,True,0.0014352798461914062,0.18116748694692217
26,CCPCCCCC(C)CS,242,0.07873506526686186,True,True,0.0013484954833984375,0.07873506526686186
26,CCC1C(O)CCCC(O)C1(P)CP,243,0.41686201967850844,True,True,0.0013980865478515625,0.41686201967850844
26,CCCC(C)CCCPCC,244,0.6872892787909722,True,True,0.0009670257568359375,0.6872892787909722
26,CCC(P)CCCSC(C)SCO,245,0.10988363537639662,True,True,0.0012984275817871094,0.10988363537639662
27,CCC=CPCC1CCCC1CC,246,0.6872892787909722,True,True,0.0010139942169189453,0.6872892787909722
27,CCCCCCCC(N)CCC,247,0.7165313105737893,True,True,0.0009391307830810547,0.7165313105737893
27,CCCCCCPCCCN,248,0.22313016014842985,True,True,0.0009596347808837891,0.22313016014842985
27,CCCCC(CPCC)CC(C)CN,249,0.007635094218859964,True,True,0.0008921623229980469,0.007635094218859964
27,CCC(P)CPCCCCCCN,250,0.49246428767540973,True,True,0.0009343624114990234,0.49246428767540973
27,CCC1(CS)CC1CCCCP,251,0.1598797460796939,True,True,0.0009884834289550781,0.1598797460796939
27,CCCC(C)CCC(P)CCO,252,0.7165313105737893,True,True,0.0009291172027587891,0.7165313105737893
27,CCPCC(S)C1CCC(C)C1,253,0.1598797460796939,True,True,0.0009388923645019531,0.1598797460796939
27,CCC(C)CC(CC)CP,254,0.0588164716424299,True,True,0.0007374286651611328,0.0588164716424299
27,CCC(CCC(CO)CPC)CSS,255,0.6065306597126334,True,True,0.0008690357208251953,0.6065306597126334
28,CCC=CP1CCC1CCCF,256,0.0007403901112329934,True,True,0.0009057521820068359,0.0007403901112329934
28,CCOCC(CPC)CC(C)N,257,0.2528395958047465,True,True,0.0008180141448974609,0.2528395958047465
28,CCCCCPOCC(C)N,258,0.00795994384870645,True,True,0.00077056884765625,0.00795994384870645
28,CCCCCPC(N)CCC,259,0.22313016014842985,True,True,0.0007727146148681641,0.22313016014842985
28,NCCCCCCPCCCCCN,260,0.04978706836786395,True,True,0.0008955001831054688,0.04978706836786395
28,CCOCCCCC(C)CS,261,0.018315638888734186,True,True,0.0007750988006591797,0.018315638888734186
28,CCCC(N)CCC(N)CCCCP,262,0.04978706836786395,True,True,0.0009031295776367188,0.04978706836786395
28,CCCC(C)CCC(P)C(CO)CO,263,0.43459820850707825,True,True,0.0009059906005859375,0.43459820850707825
28,CCC(P)(CP)CCCCO,264,0.00795994384870645,True,True,0.0007491111755371094,0.00795994384870645
28,CCC(CS)CC(CCP)C(C)O,265,0.6872892787909722,True,True,0.0008246898651123047,0.6872892787909722
29,CC=PPCCC(C)CCCC,266,0.41686201967850844,True,True,0.0009064674377441406,0.41686201967850844
29,CCCCCCC(N)CCPC,267,0.811936346150635,True,True,0.0008559226989746094,0.811936346150635
29,CCCCC(CPC)C(C)N,268,0.22313016014842985,True,True,0.0007703304290771484,0.22313016014842985
29,CCCC(CCN)CCCP,269,0.22313016014842985,True,True,0.0007622241973876953,0.22313016014842985
29,CCCC(N)PCCCCCF,270,0.09697196786440508,True,True,0.0007991790771484375,0.09697196786440508
29,CCCCC(C)CCC(F)CCO,271,0.811936346150635,True,True,0.0008456707000732422,0.811936346150635
