smiles,n_success_mut,n_failures_mut,C11H24,total,obj_computation_time,history_data
OC(Br)CCC(P)(CP)C(P)CCF,1,0,0.0029282996948181888,0.0029282996948181888,0.0009198188781738281,
CCOCCC1CCP1,0,0,6.156556408305196e-10,6.156556408305196e-10,0.0007596015930175781,
CCCCCCPCCC(C)N,15,0,0.811936346150635,0.811936346150635,0.0008177757263183594,
CC(F)CCCCCC(C)CO,2,0,0.1598797460796939,0.1598797460796939,0.0008108615875244141,
PCCC1CCCCCCON1,1,0,0.024518353159227048,0.024518353159227048,0.0009281635284423828,
CCCCCCPCPC,0,0,0.005470784066994092,0.005470784066994092,0.0007293224334716797,
CCCCCCCCP,0,0,0.0004490693026108575,0.0004490693026108575,0.0006763935089111328,
CCCPCC(Br)C1(S)CC1,0,0,3.613808916445964e-07,3.613808916445964e-07,0.000835418701171875,
OCCCCCC(CP)CCP,3,0,0.2528395958047465,0.2528395958047465,0.0009455680847167969,
OC(Br)CC(P)(CP)C(P)CF,0,0,1.4768811063798146e-09,1.4768811063798146e-09,0.0008268356323242188,
OCCC(S)CCCC(P)CCS,2,0,0.10988363537639662,0.10988363537639662,0.0008418560028076172,
CCCPCC(S)C(S)CCO,0,0,0.0017761035457343791,0.0017761035457343791,0.0008189678192138672,
CCCCC(CC(C)N)PC,1,0,0.22313016014842985,0.22313016014842985,0.0007636547088623047,
CCCCPCCCC(Cl)SC,0,0,0.024518353159227048,0.024518353159227048,0.0009388923645019531,
CCCCCOCCCCO,0,0,0.018315638888734186,0.018315638888734186,0.000789642333984375,
CCC(CCCCCO)CPP,2,0,0.2528395958047465,0.2528395958047465,0.0008590221405029297,
CC(CO)CCCCC(Br)C(C)F,0,0,0.04978706836786395,0.04978706836786395,0.0008466243743896484,
CCSC(P)CCCC(S)CCO,1,0,0.10988363537639662,0.10988363537639662,0.0009367465972900391,
CCCPCCCCC(CC)CS,3,0,0.5817778142098083,0.5817778142098083,0.0009455680847167969,
CCCCCCCCCO,0,0,0.012588142242434002,0.012588142242434002,0.00081634521484375,
CC(Cl)CCCCCCP,0,0,7.179708607360913e-05,7.179708607360913e-05,0.0007684230804443359,
CC(P)C1CCCCCCON1,0,0,0.024518353159227048,0.024518353159227048,0.0010204315185546875,
CCCCCCCPCCC(C)N,1,0,0.2635971381157268,0.2635971381157268,0.0009539127349853516,
CCCCCCPCCC,0,0,0.0588164716424299,0.0588164716424299,0.0008656978607177734,
CCPCCCCC(CC)CS,11,0,0.7165313105737893,0.7165313105737893,0.0010001659393310547,
CC(Br)CCCCCCCO,0,0,0.0028087941945255136,0.0028087941945255136,0.0009775161743164062,
CC(CCCCCO)CPP,0,0,0.00795994384870645,0.00795994384870645,0.000989675521850586,
OC(S)CCC1CC1(CP)CCP,0,0,0.030197383422318508,0.030197383422318508,0.0011153221130371094,
CCCCC(CPC)CC(C)N,14,0,0.811936346150635,0.811936346150635,0.0009288787841796875,
CCCC(CC(CO)CCl)C(C)F,0,0,0.04978706836786395,0.04978706836786395,0.0008852481842041016,
CCC(P)CCCCC(S)CCO,5,0,0.6872892787909722,0.6872892787909722,0.0012080669403076172,
CC(S)C(O)CCC(P)CCS,0,0,0.0017761035457343791,0.0017761035457343791,0.0009496212005615234,
CCCCCCPCC(C)N,0,0,0.22313016014842985,0.22313016014842985,0.0009157657623291016,
CCCC(PC)C(CC)CC(C)N,0,0,0.2635971381157268,0.2635971381157268,0.0010678768157958984,
CCC(CS)CCCCPCCO,4,0,0.6872892787909722,0.6872892787909722,0.0012478828430175781,
CCCCCPCCCC,0,0,0.0588164716424299,0.0588164716424299,0.0008268356323242188,
CCC(P)CCCCCC(S)CCO,1,0,0.43459820850707825,0.43459820850707825,0.001196146011352539,
CCCPCCCSC(CC)CS,4,0,0.6872892787909722,0.6872892787909722,0.0011169910430908203,
CCCCCCCPCCO,0,0,0.07873506526686186,0.07873506526686186,0.0008881092071533203,
CC1=CC(N)CCPCCCC1,0,0,0.04042393037615532,0.04042393037615532,0.001085042953491211,
OCCCCC(CP)CCP,0,0,0.00795994384870645,0.00795994384870645,0.0008869171142578125,
CCCC(P)(CP)CCCCCO,8,0,0.7165313105737893,0.7165313105737893,0.0012083053588867188,
CCCCC1=NCCCPC1,0,0,0.00028396298390325663,0.00028396298390325663,0.0009465217590332031,
CCCC1C(CPC)CC1(C)N,0,0,0.41686201967850844,0.41686201967850844,0.001215219497680664,
CCCCC(P)(CP)COCCCO,0,0,0.5817778142098083,0.5817778142098083,0.0011715888977050781,
CCC(CS)C1=C(CPC)C1,0,0,1.8925506414051873e-05,1.8925506414051873e-05,0.0009298324584960938,
CCCCCCPC(N)CCC,11,0,0.811936346150635,0.811936346150635,0.0010173320770263672,
CCCPCCCSC(C)CS,0,0,0.09697196786440508,0.09697196786440508,0.001252889633178711,
CCCCCCCP(S)C(CO)CS,2,0,0.6065306597126334,0.6065306597126334,0.00095367431640625,
OCCC(S)CCCC[SH](P)CP,0,0,0.11455884399268773,0.11455884399268773,0.0009307861328125,
CCPCCCCC(CC)CSC,0,0,0.5817778142098083,0.5817778142098083,0.0011131763458251953,
CCCC(P)(CC)CCC(S)CC,0,0,0.5817778142098083,0.5817778142098083,0.0009105205535888672,
CCCCCCPCCCC(C)N,0,0,0.2635971381157268,0.2635971381157268,0.0009632110595703125,
CCCCCCPC(N)PCC,0,0,0.43459820850707825,0.43459820850707825,0.0008158683776855469,
CCCCCC(CPC)CC(C)N,0,0,0.2635971381157268,0.2635971381157268,0.0008745193481445312,
CCCC(P)(P)CCCCCO,0,0,0.2528395958047465,0.2528395958047465,0.0008904933929443359,
CCC(CCS)CCCCPC(C)P,0,0,0.18116748694692217,0.18116748694692217,0.0009641647338867188,
CCC(CC(C)CS)PCCO,0,0,0.09697196786440508,0.09697196786440508,0.0008139610290527344,
CCCC1=CCCCPCC1,0,0,0.0046309187335332475,0.0046309187335332475,0.0009691715240478516,
CCC(P)CCCC(S)CO,0,0,0.00122069692500587,0.00122069692500587,0.0007562637329101562,
CCCCPCCCSC(CC)CS,0,0,0.43459820850707825,0.43459820850707825,0.0008790493011474609,
CCCCCCP(S)C(CO)CS,0,0,0.10988363537639662,0.10988363537639662,0.0009112358093261719,
CC(F)CCCCPCSC(C)N,0,0,0.10988363537639662,0.10988363537639662,0.0009615421295166016,
CCCCC(CPCl)C(C)C(C)N,0,0,0.6872892787909722,0.6872892787909722,0.0009307861328125,
CCCCPC(CC)CCC,1,0,0.6872892787909722,0.6872892787909722,0.0008139610290527344,
CCC(CS)CC(CC)CCP,5,0,0.7165313105737893,0.7165313105737893,0.0008358955383300781,
CCCC1(CCCCO)P=C1P,0,0,0.00044906930261085756,0.00044906930261085756,0.0010066032409667969,
CCCCC(S)CCOC(P)CC,1,0,0.6872892787909722,0.6872892787909722,0.0009257793426513672,
CCC=CPCCCCCCC,21,0,0.8464817248906141,0.8464817248906141,0.0008974075317382812,
CCC(CCS)CCCCPCCO,0,0,0.43459820850707825,0.43459820850707825,0.00095367431640625,
CCCPCCCSC(CSO)C(C)C,0,0,0.29869468928867837,0.29869468928867837,0.0010173320770263672,
CC1CCCCC1CP(S)C(CO)CS,0,0,0.5817778142098083,0.5817778142098083,0.001161813735961914,
CCC=CPCCPCCCC,0,0,0.41686201967850844,0.41686201967850844,0.0011146068572998047,
CCCCPCCCCCCN,8,0,0.811936346150635,0.811936346150635,0.00099945068359375,
CCCC(CPC)C(C)N,0,0,0.005470784066994092,0.005470784066994092,0.0008623600006103516,
CCCCPCCC(C)NC,0,0,0.22313016014842985,0.22313016014842985,0.0009212493896484375,
CCC(C)CC(CC)CCP,1,0,0.6872892787909722,0.6872892787909722,0.0008637905120849609,
CCCC1=CCC(CO)C1(P)CP,0,0,0.04978706836786395,0.04978706836786395,0.0010173320770263672,
CCC(CS)CCCCPC,0,0,0.07873506526686186,0.07873506526686186,0.0010263919830322266,
CCCC(C)PCC(C)C,0,0,0.0588164716424299,0.0588164716424299,0.0009210109710693359,
CCCCC(S)(CCO)C(C)P,0,0,0.09697196786440508,0.09697196786440508,0.0011529922485351562,
CCCC(CS)SCCCPCC,1,0,0.6872892787909722,0.6872892787909722,0.0010097026824951172,
CCC=CPCCCCCCCC,0,0,0.49246428767540973,0.49246428767540973,0.0011992454528808594,
CCCCCPCCC(C)N,0,0,0.22313016014842985,0.22313016014842985,0.0009899139404296875,
CCC(C)CC(CP)C(C)N,0,0,0.22313016014842985,0.22313016014842985,0.0013909339904785156,
CCCPCCCCCN,0,0,0.005470784066994092,0.005470784066994092,0.0014858245849609375,
CCCCC1CP1C1NC1CC,0,0,0.04042393037615532,0.04042393037615532,0.0013375282287597656,
CCC1CC(CS)CCC(PO)C1,0,0,0.18116748694692217,0.18116748694692217,0.0014352798461914062,
CCPCCCCC(C)CS,0,0,0.07873506526686186,0.07873506526686186,0.0013484954833984375,
CCC1C(O)CCCC(O)C1(P)CP,0,0,0.41686201967850844,0.41686201967850844,0.0013980865478515625,
CCCC(C)CCCPCC,0,0,0.6872892787909722,0.6872892787909722,0.0009670257568359375,
CCC(P)CCCSC(C)SCO,0,0,0.10988363537639662,0.10988363537639662,0.0012984275817871094,
CCC=CPCC1CCCC1CC,0,0,0.6872892787909722,0.6872892787909722,0.0010139942169189453,
CCCCCCCC(N)CCC,2,0,0.7165313105737893,0.7165313105737893,0.0009391307830810547,
CCCCCCPCCCN,0,0,0.22313016014842985,0.22313016014842985,0.0009596347808837891,
CCCCC(CPCC)CC(C)CN,0,0,0.007635094218859964,0.007635094218859964,0.0008921623229980469,
CCC(P)CPCCCCCCN,0,0,0.49246428767540973,0.49246428767540973,0.0009343624114990234,
CCC1(CS)CC1CCCCP,0,0,0.1598797460796939,0.1598797460796939,0.0009884834289550781,
CCCC(C)CCC(P)CCO,3,0,0.7165313105737893,0.7165313105737893,0.0009291172027587891,
CCPCC(S)C1CCC(C)C1,0,0,0.1598797460796939,0.1598797460796939,0.0009388923645019531,
CCC(C)CC(CC)CP,0,0,0.0588164716424299,0.0588164716424299,0.0007374286651611328,
CCC(CCC(CO)CPC)CSS,0,0,0.6065306597126334,0.6065306597126334,0.0008690357208251953,
CCC=CP1CCC1CCCF,0,0,0.0007403901112329934,0.0007403901112329934,0.0009057521820068359,
CCOCC(CPC)CC(C)N,0,0,0.2528395958047465,0.2528395958047465,0.0008180141448974609,
CCCCCPOCC(C)N,0,0,0.00795994384870645,0.00795994384870645,0.00077056884765625,
CCCCCPC(N)CCC,0,0,0.22313016014842985,0.22313016014842985,0.0007727146148681641,
NCCCCCCPCCCCCN,0,0,0.04978706836786395,0.04978706836786395,0.0008955001831054688,
CCOCCCCC(C)CS,0,0,0.018315638888734186,0.018315638888734186,0.0007750988006591797,
CCCC(N)CCC(N)CCCCP,0,0,0.04978706836786395,0.04978706836786395,0.0009031295776367188,
CCCC(C)CCC(P)C(CO)CO,0,0,0.43459820850707825,0.43459820850707825,0.0009059906005859375,
CCC(P)(CP)CCCCO,0,0,0.00795994384870645,0.00795994384870645,0.0007491111755371094,
CCC(CS)CC(CCP)C(C)O,0,0,0.6872892787909722,0.6872892787909722,0.0008246898651123047,
CC=PPCCC(C)CCCC,0,0,0.41686201967850844,0.41686201967850844,0.0009064674377441406,
CCCCCCC(N)CCPC,5,0,0.811936346150635,0.811936346150635,0.0008559226989746094,
CCCCC(CPC)C(C)N,0,0,0.22313016014842985,0.22313016014842985,0.0007703304290771484,
CCCC(CCN)CCCP,0,0,0.22313016014842985,0.22313016014842985,0.0007622241973876953,
CCCC(N)PCCCCCF,0,0,0.09697196786440508,0.09697196786440508,0.0007991790771484375,
CCCCC(C)CCC(F)CCO,4,0,0.811936346150635,0.811936346150635,0.0008456707000732422,
CCPCCCCC(CC)CCS,0,0,0.5817778142098083,0.5817778142098083,0.0009403228759765625,
CCCCCCC(F)C(N)CCC,14,0,0.8464817248906141,0.8464817248906141,0.000982522964477539,
CCCCCC(P)(CCC)CCP,0,0,0.2635971381157268,0.2635971381157268,0.0009105205535888672,
CCC(CS)CC(C)CCP,0,0,0.07873506526686186,0.07873506526686186,0.0008301734924316406,
CCCCC1=CCC=CPCC1,0,0,0.00795994384870645,0.00795994384870645,0.0009224414825439453,
CCC1=CCCCCCC(F)C1N,0,0,0.0588164716424299,0.0588164716424299,0.0014324188232421875,
CCCC(N)PC(N)C(C)CCC,0,0,0.49246428767540973,0.49246428767540973,0.0009393692016601562,
CCCOC(C)CCC(F)CCO,0,0,0.18116748694692217,0.18116748694692217,0.0008339881896972656,
CCCCCCPCCC(N)S,0,0,0.2528395958047465,0.2528395958047465,0.0008366107940673828,
CCCC(COC)CC(C)N,0,0,0.07873506526686186,0.07873506526686186,0.0008347034454345703,
CCCCNC(CC)CCPC,3,0,0.811936346150635,0.811936346150635,0.00115966796875,
CCCCCPCCCCCCN,0,0,0.2635971381157268,0.2635971381157268,0.0010488033294677734,
CCCC(C)CCC1CC(O)P1,0,0,0.1598797460796939,0.1598797460796939,0.0009567737579345703,
CCPCCCC(N)=C(CC)CS,0,0,0.43459820850707825,0.43459820850707825,0.0009913444519042969,
CCCCCCCC(F)CCCC,0,0,0.49246428767540973,0.49246428767540973,0.0010919570922851562,
CC=CCCCCCCC,0,0,0.02075433787369975,0.02075433787369975,0.00081634521484375,
CCCNC(CCN)CPC,0,0,0.03421811831166604,0.03421811831166604,0.0007617473602294922,
