Amlodipine MPO_mean,Amlodipine MPO_med,Amlodipine MPO_min,Amlodipine MPO_max,Amlodipine MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.00021034337950659942,1.3884687743357414e-05,0.0,0.0034821193582920146,0.0007491484890714285,0.00021034337950659942,1.3884687743357414e-05,0.0,0.0034821193582920146,0.0007491484890714285,75,10,0.07703471183776855,0,0,7,0,0,0,0,0
0.00035153456813971466,1.6463616966048764e-05,0.0,0.0034821193582920146,0.0009442624384346231,0.00035153456813971466,1.6463616966048764e-05,0.0,0.0034821193582920146,0.0009442624384346231,85,10,0.08665990829467773,0,0,0,0,0,0,0,0
0.001141878099936867,1.9156916863838376e-05,0.0,0.05484022919893199,0.005643943340225381,0.001141878099936867,1.9156916863838376e-05,0.0,0.05484022919893199,0.005643943340225381,95,10,0.09851574897766113,0,0,0,0,0,0,0,0
0.00294016461243135,1.939197985213209e-05,0.0,0.1796053020267749,0.01806956850292164,0.00294016461243135,1.939197985213209e-05,0.0,0.1796053020267749,0.01806956850292164,105,10,0.111419677734375,0,0,3,0,0,0,0,0
0.004844055120271968,1.976138408984749e-05,0.0,0.1796053020267749,0.021310824686619302,0.004844055120271968,1.976138408984749e-05,0.0,0.1796053020267749,0.021310824686619302,115,10,0.12405085563659668,0,0,0,0,0,0,0,0
0.006278698438244527,2.2657672072707697e-05,0.0,0.1796053020267749,0.024640716054348057,0.006278698438244527,2.2657672072707697e-05,0.0,0.1796053020267749,0.024640716054348057,125,10,0.13523244857788086,0,0,0,0,0,0,0,0
0.010639427559595198,2.3462335680661094e-05,0.0,0.1796053020267749,0.03284544542100114,0.010639427559595198,2.3462335680661094e-05,0.0,0.1796053020267749,0.03284544542100114,135,10,0.14846587181091309,0,0,3,0,0,0,0,0
0.018223816588409478,2.5733863182092094e-05,0.0,0.20965696734438366,0.04575937380368654,0.018223816588409478,2.5733863182092094e-05,0.0,0.20965696734438366,0.04575937380368654,145,10,0.162306547164917,0,0,1,0,0,0,0,0
0.023158267989029285,2.6615242830319368e-05,0.0,0.211999576001272,0.050857224057774084,0.023158267989029285,2.6615242830319368e-05,0.0,0.211999576001272,0.050857224057774084,155,10,0.17990827560424805,0,0,1,0,0,0,0,0
0.028988072445061856,2.9673965902734205e-05,0.0,0.22941573387056177,0.057396943282356686,0.028988072445061856,2.9673965902734205e-05,0.0,0.22941573387056177,0.057396943282356686,165,10,0.19486713409423828,0,0,2,0,0,0,0,0
0.034212869205334395,3.620905638528155e-05,0.0,0.25677629550654774,0.06332503500599512,0.034212869205334395,3.620905638528155e-05,0.0,0.25677629550654774,0.06332503500599512,175,10,0.2108135223388672,0,0,2,0,0,0,0,0
0.038892696946420544,0.0022857131566973166,0.0,0.25677629550654774,0.06795952965271601,0.038892696946420544,0.0022857131566973166,0.0,0.25677629550654774,0.06795952965271601,185,10,0.22664737701416016,0,0,2,0,0,0,0,0
0.04334194060092169,0.0027303342404365557,0.0,0.2686353447586677,0.07266659283681683,0.04334194060092169,0.0027303342404365557,0.0,0.2686353447586677,0.07266659283681683,195,10,0.24110913276672363,0,0,0,0,0,0,0,0
0.04746362828145795,0.002777147599665864,0.0,0.2686353447586677,0.07613683904196782,0.04746362828145795,0.002777147599665864,0.0,0.2686353447586677,0.07613683904196782,205,10,0.25870347023010254,0,0,3,0,0,0,0,0
0.05325567740745133,0.0028096365912439344,0.0,0.27144835701531844,0.08067144834645641,0.05325567740745133,0.0028096365912439344,0.0,0.27144835701531844,0.08067144834645641,215,10,0.2779722213745117,0,0,4,0,0,0,0,0
0.06071011246475025,0.003362696690220774,0.0,0.2842676218074806,0.08758565198653057,0.06071011246475025,0.003362696690220774,0.0,0.2842676218074806,0.08758565198653057,225,10,0.2938995361328125,0,0,0,0,0,0,0,0
0.06590783217043002,0.0034409093936607475,0.0,0.2842676218074806,0.09089985382893667,0.06590783217043002,0.0034409093936607475,0.0,0.2842676218074806,0.09089985382893667,235,10,0.31412220001220703,0,0,2,0,0,0,0,0
0.06847340626369244,0.0038295380076761223,0.0,0.2842676218074806,0.09207806796972451,0.06847340626369244,0.0038295380076761223,0.0,0.2842676218074806,0.09207806796972451,245,10,0.3329489231109619,0,0,1,0,0,0,0,0
0.07208344392358351,0.003973426172676884,0.0,0.29851115706299675,0.09491497539934773,0.07208344392358351,0.003973426172676884,0.0,0.29851115706299675,0.09491497539934773,255,10,0.35157275199890137,0,0,1,0,0,0,0,0
0.07807667645369894,0.004179953572699402,0.0,0.29851115706299675,0.09921674717742629,0.07807667645369894,0.004179953572699402,0.0,0.29851115706299675,0.09921674717742629,265,10,0.3674190044403076,0,0,0,0,0,0,0,0
0.08122982476315234,0.004443117553296884,0.0,0.29851115706299675,0.10033560394212668,0.08122982476315234,0.004443117553296884,0.0,0.29851115706299675,0.10033560394212668,275,10,0.3879406452178955,0,0,0,0,0,0,0,0
0.0850811744408265,0.004690627277999415,0.0,0.29851115706299675,0.10272175148928563,0.0850811744408265,0.004690627277999415,0.0,0.29851115706299675,0.10272175148928563,285,10,0.412656307220459,0,0,1,0,0,0,0,0
0.08807180797009226,0.004799676373358375,0.0,0.29851115706299675,0.10442762799400868,0.08807180797009226,0.004799676373358375,0.0,0.29851115706299675,0.10442762799400868,295,10,0.43521571159362793,0,0,0,0,0,0,0,0
0.08961703825683076,0.005343447806679368,0.0,0.29851115706299675,0.10508646086296897,0.08961703825683076,0.005343447806679368,0.0,0.29851115706299675,0.10508646086296897,305,10,0.4562077522277832,0,0,0,0,0,0,0,0
0.09396741486375057,0.044896798749823,0.0,0.30779350562554625,0.10759380909619634,0.09396741486375057,0.044896798749823,0.0,0.30779350562554625,0.10759380909619634,315,10,0.4751896858215332,0,0,0,0,0,0,0,0
0.09633587571629873,0.05255625808109485,0.0,0.30779350562554625,0.1088744438492562,0.09633587571629873,0.05255625808109485,0.0,0.30779350562554625,0.1088744438492562,325,10,0.4943876266479492,0,0,0,0,0,0,0,0
0.10111083854906769,0.05438947065594387,0.0,0.32108064953396775,0.11122722272283768,0.10111083854906769,0.05438947065594387,0.0,0.32108064953396775,0.11122722272283768,335,10,0.5148470401763916,0,0,0,0,0,0,0,0
0.10206856497180174,0.05468915303766594,0.0,0.32108064953396775,0.11190986841320409,0.10206856497180174,0.05468915303766594,0.0,0.32108064953396775,0.11190986841320409,345,10,0.5388424396514893,0,0,3,0,0,0,0,0
0.10575020371884314,0.06294179073442471,0.0,0.32108064953396775,0.11350556644717823,0.10575020371884314,0.06294179073442471,0.0,0.32108064953396775,0.11350556644717823,355,10,0.5587048530578613,0,0,0,0,0,0,0,0
0.10931811805407433,0.06537389223856377,0.0,0.32108064953396775,0.11477740095113448,0.10931811805407433,0.06537389223856377,0.0,0.32108064953396775,0.11477740095113448,365,10,0.5778934955596924,0,0,0,0,0,0,0,0
0.11321790384243353,0.06716528945733123,0.0,0.32108064953396775,0.11604373618098361,0.11321790384243353,0.06716528945733123,0.0,0.32108064953396775,0.11604373618098361,375,10,0.5950744152069092,0,0,0,0,0,0,0,0
0.11694512278935862,0.06975397614570705,0.0,0.32108064953396775,0.11762155544055174,0.11694512278935862,0.06975397614570705,0.0,0.32108064953396775,0.11762155544055174,385,10,0.6117064952850342,0,0,0,0,0,0,0,0
0.1203377381755985,0.07736340119304747,0.0,0.32108064953396775,0.11882837583850818,0.1203377381755985,0.07736340119304747,0.0,0.32108064953396775,0.11882837583850818,395,10,0.634105920791626,0,0,0,0,0,0,0,0
0.12432556320531385,0.09294311343102228,0.0,0.33502969713024494,0.12037466207491691,0.12432556320531385,0.09294311343102228,0.0,0.33502969713024494,0.12037466207491691,405,10,0.6525371074676514,0,0,0,0,0,0,0,0
0.1265096327486307,0.09733175137930525,0.0,0.33502969713024494,0.12132441107301094,0.1265096327486307,0.09733175137930525,0.0,0.33502969713024494,0.12132441107301094,415,10,0.6746957302093506,0,0,0,0,0,0,0,0
0.1287223392430442,0.09996484315086798,0.0,0.3367522262074448,0.12172728486403381,0.1287223392430442,0.09996484315086798,0.0,0.3367522262074448,0.12172728486403381,425,10,0.6964302062988281,0,0,0,0,0,0,0,0
0.13258023298316365,0.1041252681945743,0.0,0.3367522262074448,0.12301673195171588,0.13258023298316365,0.1041252681945743,0.0,0.3367522262074448,0.12301673195171588,435,10,0.7168869972229004,0,0,0,0,0,0,0,0
0.1352488998385956,0.10981611764377588,0.0,0.3367522262074448,0.12391899571505982,0.1352488998385956,0.10981611764377588,0.0,0.3367522262074448,0.12391899571505982,445,10,0.7387239933013916,0,0,1,0,0,0,0,0
0.13784880219348852,0.11576060748568084,0.0,0.34391796971439736,0.12484185501336408,0.13784880219348852,0.11576060748568084,0.0,0.34391796971439736,0.12484185501336408,455,10,0.7605369091033936,0,0,0,0,0,0,0,0
0.14012066345207394,0.14108090965327064,0.0,0.34391796971439736,0.12542180512262577,0.14012066345207394,0.14108090965327064,0.0,0.34391796971439736,0.12542180512262577,465,10,0.7815055847167969,0,0,1,0,0,0,0,0
0.14325834755807532,0.1435916317235476,0.0,0.3481553119113957,0.12628369453629534,0.14325834755807532,0.1435916317235476,0.0,0.3481553119113957,0.12628369453629534,475,10,0.8021938800811768,0,0,0,0,0,0,0,0
