isomer_S1F6_mean,isomer_S1F6_med,isomer_S1F6_min,isomer_S1F6_max,isomer_S1F6_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0250597053248997,0.009019798058660513,0.00017223225596081014,0.43459820850707825,0.053417253703177875,0.0250597053248997,0.009019798058660513,0.00017223225596081014,0.43459820850707825,0.053417253703177875,104,10,0.30954432487487793,0,0,5,0,0,0,0,0
0.02969018749901673,0.009019798058660513,0.00017223225596081014,0.43459820850707825,0.05571004105331669,0.02969018749901673,0.009019798058660513,0.00017223225596081014,0.43459820850707825,0.05571004105331669,114,10,0.33611226081848145,0,0,1,0,0,0,0,0
0.033082115232815366,0.01110899653824231,0.00017223225596081014,0.43459820850707825,0.05699230835817869,0.033082115232815366,0.01110899653824231,0.00017223225596081014,0.43459820850707825,0.05699230835817869,124,10,0.364795446395874,0,0,1,0,0,0,0,0
0.03782147249620605,0.012588142242434002,0.00017223225596081014,0.43459820850707825,0.05918924858757634,0.03782147249620605,0.012588142242434002,0.00017223225596081014,0.43459820850707825,0.05918924858757634,134,10,0.3965449333190918,0,0,0,0,0,0,0,0
0.04305166430394912,0.013123728736940966,0.00017223225596081014,0.43459820850707825,0.061943961948296336,0.04305166430394912,0.013123728736940966,0.00017223225596081014,0.43459820850707825,0.061943961948296336,144,10,0.4290046691894531,0,0,1,0,0,0,0,0
0.0474217127526427,0.013123728736940966,0.00017223225596081014,0.43459820850707825,0.06553958635975762,0.0474217127526427,0.013123728736940966,0.00017223225596081014,0.43459820850707825,0.06553958635975762,154,10,0.465923547744751,0,0,0,0,0,0,0,0
0.051298014167394324,0.014871132916733311,0.00017223225596081014,0.43459820850707825,0.06963856859575698,0.051298014167394324,0.014871132916733311,0.00017223225596081014,0.43459820850707825,0.06963856859575698,164,10,0.5038924217224121,0,0,5,0,0,0,0,0
0.054567825209746235,0.024518353159227044,0.00017223225596081014,0.43459820850707825,0.07023272446299575,0.054567825209746235,0.024518353159227044,0.00017223225596081014,0.43459820850707825,0.07023272446299575,174,10,0.5305252075195312,0,0,2,0,0,0,0,0
0.058944071190344095,0.02896501181097018,0.00017223225596081014,0.43459820850707825,0.07320337716511534,0.058944071190344095,0.02896501181097018,0.00017223225596081014,0.43459820850707825,0.07320337716511534,184,10,0.5608210563659668,0,0,5,0,0,0,0,0
0.06380294037547606,0.0356739933472524,0.00017223225596081014,0.43459820850707825,0.07637795246531165,0.06380294037547606,0.0356739933472524,0.00017223225596081014,0.43459820850707825,0.07637795246531165,194,10,0.5906577110290527,0,0,2,0,0,0,0,0
0.07175501539381758,0.04042393037615532,0.00017223225596081014,0.43459820850707825,0.08673541313182397,0.07175501539381758,0.04042393037615532,0.00017223225596081014,0.43459820850707825,0.08673541313182397,204,10,0.6266739368438721,0,0,5,0,0,0,0,0
0.08041345221467117,0.04775523107882697,0.00017223225596081014,0.49246428767540973,0.09781949288401763,0.08041345221467117,0.04775523107882697,0.00017223225596081014,0.49246428767540973,0.09781949288401763,214,10,0.6700584888458252,0,0,12,0,0,0,0,0
0.0830916905869296,0.04978706836786395,0.00017223225596081014,0.49246428767540973,0.09833310075112253,0.0830916905869296,0.04978706836786395,0.00017223225596081014,0.49246428767540973,0.09833310075112253,224,10,0.7191267013549805,0,0,13,0,0,0,0,0
0.08893003424916046,0.04978706836786395,0.00017223225596081014,0.513417119032592,0.10590929446264805,0.08893003424916046,0.04978706836786395,0.00017223225596081014,0.513417119032592,0.10590929446264805,234,10,0.7665681838989258,0,0,11,0,0,0,0,0
0.09485086710643827,0.04978706836786395,0.00017223225596081014,0.513417119032592,0.11000337241039823,0.09485086710643827,0.04978706836786395,0.00017223225596081014,0.513417119032592,0.11000337241039823,244,10,0.8070540428161621,0,0,9,0,0,0,0,0
0.1013363375256086,0.056416139503777364,0.00017223225596081014,0.513417119032592,0.11544269553369255,0.1013363375256086,0.056416139503777364,0.00017223225596081014,0.513417119032592,0.11544269553369255,254,10,0.8445563316345215,0,0,9,0,0,0,0,0
0.10937183848180274,0.0588164716424299,0.00017223225596081014,0.513417119032592,0.1219465263875535,0.10937183848180274,0.0588164716424299,0.00017223225596081014,0.513417119032592,0.1219465263875535,264,10,0.8846771717071533,0,0,8,0,0,0,0,0
0.11475129678250524,0.0588164716424299,0.00017223225596081014,0.513417119032592,0.12505080930919305,0.11475129678250524,0.0588164716424299,0.00017223225596081014,0.513417119032592,0.12505080930919305,274,10,0.9377357959747314,0,0,17,0,0,0,0,0
0.11737194336957478,0.0666477938564683,0.00017223225596081014,0.513417119032592,0.1251311294326861,0.11737194336957478,0.0666477938564683,0.00017223225596081014,0.513417119032592,0.1251311294326861,284,10,0.9828474521636963,0,0,17,0,0,0,0,0
0.12076342147512763,0.07873506526686185,0.00017223225596081014,0.513417119032592,0.12589950796086757,0.12076342147512763,0.07873506526686185,0.00017223225596081014,0.513417119032592,0.12589950796086757,294,10,1.0379753112792969,0,0,21,0,0,0,0,0
0.12265176813274795,0.07873506526686185,0.00017223225596081014,0.513417119032592,0.12744829824970397,0.12265176813274795,0.07873506526686185,0.00017223225596081014,0.513417119032592,0.12744829824970397,304,10,1.0686182975769043,0,0,3,0,0,0,0,0
0.12679063279892186,0.09301448921066349,0.00017223225596081014,0.513417119032592,0.12883301374316516,0.12679063279892186,0.09301448921066349,0.00017223225596081014,0.513417119032592,0.12883301374316516,314,10,1.1117112636566162,0,0,9,0,0,0,0,0
0.1274336237021954,0.09697196786440508,0.00017223225596081014,0.513417119032592,0.12743569087009868,0.1274336237021954,0.09697196786440508,0.00017223225596081014,0.513417119032592,0.12743569087009868,324,10,1.144843339920044,0,0,2,0,0,0,0,0
0.13121500216313725,0.09697196786440508,0.00017223225596081014,0.513417119032592,0.12868251131614708,0.13121500216313725,0.09697196786440508,0.00017223225596081014,0.513417119032592,0.12868251131614708,334,10,1.195192813873291,0,0,17,0,0,0,0,0
0.13318831885701984,0.09697196786440508,0.00017223225596081014,0.513417119032592,0.12865298017705684,0.13318831885701984,0.09697196786440508,0.00017223225596081014,0.513417119032592,0.12865298017705684,344,10,1.235764503479004,0,0,10,0,0,0,0,0
0.1348476034286659,0.09697196786440508,0.00017223225596081014,0.513417119032592,0.12839786060045907,0.1348476034286659,0.09697196786440508,0.00017223225596081014,0.513417119032592,0.12839786060045907,354,10,1.2786877155303955,0,0,13,0,0,0,0,0
0.1382418391137356,0.11455884399268773,0.00017223225596081014,0.7165313105737893,0.13213419942288834,0.1382418391137356,0.11455884399268773,0.00017223225596081014,0.7165313105737893,0.13213419942288834,364,10,1.3211941719055176,0,0,10,0,0,0,0,0
0.14195642772206876,0.11455884399268773,0.00017223225596081014,0.7165313105737893,0.13608910347166953,0.14195642772206876,0.11455884399268773,0.00017223225596081014,0.7165313105737893,0.13608910347166953,374,10,1.3596200942993164,0,0,6,0,0,0,0,0
0.14574428137715312,0.11455884399268773,0.00017223225596081014,0.7165313105737893,0.1391897260359123,0.14574428137715312,0.11455884399268773,0.00017223225596081014,0.7165313105737893,0.1391897260359123,384,10,1.4073503017425537,0,0,13,0,0,0,0,0
0.1492626666967971,0.129812176855438,0.00017223225596081014,0.7165313105737893,0.14119051127796828,0.1492626666967971,0.129812176855438,0.00017223225596081014,0.7165313105737893,0.14119051127796828,394,10,1.4609489440917969,0,0,23,0,0,0,0,0
0.15041308917832646,0.129812176855438,0.00017223225596081014,0.7165313105737893,0.14103019657968618,0.15041308917832646,0.129812176855438,0.00017223225596081014,0.7165313105737893,0.14103019657968618,404,10,1.5144906044006348,0,0,12,0,0,0,0,0
0.15629542974372745,0.129812176855438,0.00017223225596081014,0.811936346150635,0.1479518300019005,0.15629542974372745,0.129812176855438,0.00017223225596081014,0.811936346150635,0.1479518300019005,414,10,1.5967535972595215,0,0,45,0,0,0,0,0
0.16013190560194362,0.129812176855438,0.00017223225596081014,0.811936346150635,0.15054211020976163,0.16013190560194362,0.129812176855438,0.00017223225596081014,0.811936346150635,0.15054211020976163,424,10,1.6334724426269531,0,0,8,0,0,0,0,0
0.16483925284378045,0.15335496684492847,0.00017223225596081014,0.811936346150635,0.15415237500642634,0.16483925284378045,0.15335496684492847,0.00017223225596081014,0.811936346150635,0.15415237500642634,434,10,1.6751618385314941,0,0,11,0,0,0,0,0
0.16927147474746612,0.15335496684492847,0.00017223225596081014,0.811936346150635,0.15736255230205415,0.16927147474746612,0.15335496684492847,0.00017223225596081014,0.811936346150635,0.15736255230205415,444,10,1.7163279056549072,0,0,10,0,0,0,0,0
0.1735850873420687,0.15335496684492847,0.00017223225596081014,0.811936346150635,0.16023135888365608,0.1735850873420687,0.15335496684492847,0.00017223225596081014,0.811936346150635,0.16023135888365608,454,10,1.7742671966552734,0,0,18,0,0,0,0,0
0.17634138813176436,0.15335496684492847,0.00017223225596081014,0.811936346150635,0.16032006071276894,0.17634138813176436,0.15335496684492847,0.00017223225596081014,0.811936346150635,0.16032006071276894,464,10,1.8478648662567139,0,0,27,0,0,0,0,0
0.18094304070527056,0.1533549668449285,0.00017223225596081014,0.811936346150635,0.162774268475588,0.18094304070527056,0.1533549668449285,0.00017223225596081014,0.811936346150635,0.162774268475588,474,10,1.8972351551055908,0,0,23,0,0,0,0,0
0.18433541958439936,0.1533549668449285,0.00017223225596081014,0.811936346150635,0.16401383059828054,0.18433541958439936,0.1533549668449285,0.00017223225596081014,0.811936346150635,0.16401383059828054,484,10,1.9635779857635498,0,0,39,0,0,0,0,0
0.1886830125843626,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.16698751190382868,0.1886830125843626,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.16698751190382868,494,10,2.057816743850708,0,0,63,0,0,0,0,0
0.1914380724875409,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.16712432780186084,0.1914380724875409,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.16712432780186084,504,10,2.1638901233673096,0,0,76,0,0,0,0,0
0.1956713570277708,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.1690913449705339,0.1956713570277708,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.1690913449705339,514,10,2.206768751144409,0,0,13,0,0,0,0,0
0.19978543360421772,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.1719735176275473,0.19978543360421772,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.1719735176275473,524,10,2.306861639022827,0,0,66,0,0,0,0,0
0.20268895014006974,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.1739270795739671,0.20268895014006974,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.1739270795739671,534,10,2.3561041355133057,0,0,17,0,0,0,0,0
0.20360501398750974,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.1732417220088773,0.20360501398750974,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.1732417220088773,544,10,2.486389636993408,0,0,87,0,0,0,0,0
0.20521902196223946,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.17314547347646692,0.20521902196223946,0.1598797460796939,0.00017223225596081014,0.811936346150635,0.17314547347646692,554,10,2.529815196990967,0,0,11,0,0,0,0,0
0.20941325345926676,0.1598797460796939,0.00017223225596081014,0.8464817248906141,0.1768482290065835,0.20941325345926676,0.1598797460796939,0.00017223225596081014,0.8464817248906141,0.1768482290065835,564,10,2.576575756072998,0,0,19,0,0,0,0,0
0.2124738406020466,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17825964067555597,0.2124738406020466,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17825964067555597,574,10,2.6517486572265625,0,0,44,0,0,0,0,0
0.2156636978072386,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17930309582827555,0.2156636978072386,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17930309582827555,584,10,2.772294282913208,0,0,81,0,0,0,0,0
0.21707696939382973,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.1788140702939419,0.21707696939382973,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.1788140702939419,594,10,2.9114744663238525,0,0,95,0,0,0,0,0
0.21896368441937059,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17839530246057947,0.21896368441937059,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17839530246057947,604,10,3.084207534790039,0,0,103,0,0,0,0,0
0.22036287230689586,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17798478510999316,0.22036287230689586,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17798478510999316,614,10,3.1657261848449707,0,0,46,0,0,0,0,0
0.22229394882305223,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17779744327561836,0.22229394882305223,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17779744327561836,624,10,3.2555360794067383,0,0,65,0,0,0,0,0
0.22303469943025503,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17853627267030792,0.22303469943025503,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17853627267030792,634,10,3.358919382095337,0,0,50,0,0,0,0,0
0.2245805112620415,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17813535022348118,0.2245805112620415,0.18116748694692217,0.00017223225596081014,0.8464817248906141,0.17813535022348118,644,10,3.539407253265381,0,0,139,0,0,0,0,0
0.22544181696215043,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.17735569681872568,0.22544181696215043,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.17735569681872568,654,10,3.666792869567871,0,0,62,0,0,0,0,0
0.2274599698226284,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.17742640059745554,0.2274599698226284,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.17742640059745554,664,10,3.7719414234161377,0,0,77,0,0,0,0,0
0.22864363978984178,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.1772590854874948,0.22864363978984178,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.1772590854874948,674,10,3.848522186279297,0,0,48,0,0,0,0,0
0.22950419081500104,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.176839589155483,0.22950419081500104,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.176839589155483,684,10,4.026563882827759,0,0,131,0,0,0,0,0
0.23117294970986685,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.17677362593036341,0.23117294970986685,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.17677362593036341,694,10,4.214141845703125,0,0,152,0,0,0,0,0
0.2332050153734979,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.17680218672974174,0.2332050153734979,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.17680218672974174,704,10,4.345134735107422,0,0,82,0,0,0,0,0
0.23393821300046638,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.1759149668366849,0.23393821300046638,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.1759149668366849,714,10,4.440378427505493,0,0,68,0,0,0,0,0
0.2359045645293093,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.1764496106536247,0.2359045645293093,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.1764496106536247,724,10,4.563743829727173,0,0,89,0,0,0,0,0
0.23676798428064239,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.17597052474355154,0.23676798428064239,0.18887560283756186,0.00017223225596081014,0.8464817248906141,0.17597052474355154,734,10,4.645333528518677,0,0,33,0,0,0,0,0
0.23829854494733976,0.21402409717744747,0.00017223225596081014,0.8464817248906141,0.1757839419754463,0.23829854494733976,0.21402409717744747,0.00017223225596081014,0.8464817248906141,0.1757839419754463,744,10,4.708311319351196,0,0,22,0,0,0,0,0
0.2402717748570785,0.21402409717744747,0.00017223225596081014,0.8464817248906141,0.1760161792248052,0.2402717748570785,0.21402409717744747,0.00017223225596081014,0.8464817248906141,0.1760161792248052,754,10,4.7936506271362305,0,0,49,0,0,0,0,0
0.24149096942671713,0.22313016014842985,0.00017223225596081014,0.8464817248906141,0.1766310597250202,0.24149096942671713,0.22313016014842985,0.00017223225596081014,0.8464817248906141,0.1766310597250202,764,10,4.952373027801514,0,0,121,0,0,0,0,0
0.243227811018835,0.22313016014842985,0.00017223225596081014,0.8464817248906141,0.17706890824562505,0.243227811018835,0.22313016014842985,0.00017223225596081014,0.8464817248906141,0.17706890824562505,774,10,5.244744300842285,0,0,242,0,0,0,0,0
0.24400632577943218,0.22313016014842985,0.00017223225596081014,0.8464817248906141,0.17692687325800643,0.24400632577943218,0.22313016014842985,0.00017223225596081014,0.8464817248906141,0.17692687325800643,784,10,5.3359880447387695,0,0,47,0,0,0,0,0
0.2449090440448266,0.22313016014842985,0.00017223225596081014,0.8464817248906141,0.17640099833204959,0.2449090440448266,0.22313016014842985,0.00017223225596081014,0.8464817248906141,0.17640099833204959,794,10,5.50756573677063,0,0,120,0,0,0,0,0
0.24566452217826826,0.22313016014842985,0.00017223225596081014,0.8464817248906141,0.17571613689887852,0.24566452217826826,0.22313016014842985,0.00017223225596081014,0.8464817248906141,0.17571613689887852,804,10,5.699984312057495,0,0,154,0,0,0,0,0
0.24639361919825362,0.22313016014842985,0.00017223225596081014,0.8464817248906141,0.1761523083932396,0.24639361919825362,0.22313016014842985,0.00017223225596081014,0.8464817248906141,0.1761523083932396,814,10,5.854993581771851,0,0,115,0,0,0,0,0
0.24776454928646935,0.2528395958047465,0.00017223225596081014,0.8464817248906141,0.1756888746013531,0.24776454928646935,0.2528395958047465,0.00017223225596081014,0.8464817248906141,0.1756888746013531,824,10,5.9322943687438965,0,0,39,0,0,0,0,0
0.24900523789596163,0.2528395958047465,0.00017223225596081014,0.8464817248906141,0.17573669012464369,0.24900523789596163,0.2528395958047465,0.00017223225596081014,0.8464817248906141,0.17573669012464369,834,10,6.0730297565460205,0,0,101,0,0,0,0,0
0.24972023125615342,0.2528395958047465,0.00017223225596081014,0.8464817248906141,0.1753499272924258,0.24972023125615342,0.2528395958047465,0.00017223225596081014,0.8464817248906141,0.1753499272924258,844,10,6.243146181106567,0,0,140,0,0,0,0,0
0.2497381751488313,0.2528395958047465,0.00017223225596081014,0.8464817248906141,0.17482076355914497,0.2497381751488313,0.2528395958047465,0.00017223225596081014,0.8464817248906141,0.17482076355914497,854,10,6.366704940795898,0,0,83,0,0,0,0,0
0.24987577306224715,0.2528395958047465,0.00017223225596081014,0.8464817248906141,0.17443723679101983,0.24987577306224715,0.2528395958047465,0.00017223225596081014,0.8464817248906141,0.17443723679101983,864,10,6.477535247802734,0,0,57,0,0,0,0,0
0.25087750559319194,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17411683739369918,0.25087750559319194,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17411683739369918,874,10,6.8603832721710205,0,0,309,0,0,0,0,0
0.2505645258807587,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17331174098092872,0.2505645258807587,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17331174098092872,884,10,7.199160099029541,0,0,265,0,0,0,0,0
0.25095685585098776,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.1732302151828492,0.25095685585098776,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.1732302151828492,894,10,7.391138792037964,0,0,155,0,0,0,0,0
0.2512151427282157,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17304174086607368,0.2512151427282157,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17304174086607368,904,10,7.672299385070801,0,0,205,0,0,0,0,0
0.25238143056841567,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17398584875926637,0.25238143056841567,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17398584875926637,914,10,7.811306953430176,0,0,112,0,0,0,0,0
0.25289156817846375,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17356100205115477,0.25289156817846375,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17356100205115477,924,10,8.034760475158691,0,0,171,0,0,0,0,0
0.25412246215282935,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.1743269914255425,0.25412246215282935,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.1743269914255425,934,10,8.292410373687744,0,0,211,0,0,0,0,0
0.25528723194138225,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.1743183796753518,0.25528723194138225,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.1743183796753518,944,10,8.587934732437134,0,0,254,0,0,0,0,0
0.25585791972715904,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17485839814993073,0.25585791972715904,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17485839814993073,954,10,8.746322631835938,0,0,113,0,0,0,0,0
0.2564645586413347,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17498194739093992,0.2564645586413347,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17498194739093992,964,10,8.835981845855713,0,0,50,0,0,0,0,0
0.2576327037556907,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17557785486217556,0.2576327037556907,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17557785486217556,974,10,9.022434711456299,0,0,149,0,0,0,0,0
0.2586165689449702,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17595006494849746,0.2586165689449702,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17595006494849746,984,10,9.423059701919556,0,0,371,0,0,0,0,0
0.25825292341261996,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17566562267493382,0.25825292341261996,0.2635971381157268,0.00017223225596081014,0.8464817248906141,0.17566562267493382,994,10,9.797820329666138,0,0,310,0,0,0,0,0
0.25995696589966194,0.2635971381157268,0.0007403901112329934,0.8464817248906141,0.17484198146183422,0.25995696589966194,0.2635971381157268,0.0007403901112329934,0.8464817248906141,0.17484198146183422,1004,10,10.008594751358032,0,0,178,0,0,0,0,0
0.2628917891586727,0.2635971381157268,0.001442083023308759,0.8464817248906141,0.17353038104498378,0.2628917891586727,0.2635971381157268,0.001442083023308759,0.8464817248906141,0.17353038104498378,1014,10,10.26223874092102,0,0,138,0,0,0,0,0
0.2666380628906531,0.2635971381157268,0.0017761035457343791,0.8464817248906141,0.1723384398895643,0.2666380628906531,0.2635971381157268,0.0017761035457343791,0.8464817248906141,0.1723384398895643,1024,10,10.487897157669067,0,0,189,0,0,0,0,0
0.26967016461613535,0.2635971381157268,0.002012588985335417,0.8464817248906141,0.1710096429709087,0.26967016461613535,0.2635971381157268,0.002012588985335417,0.8464817248906141,0.1710096429709087,1034,10,10.811523914337158,0,0,270,0,0,0,0,0
0.2727875484040899,0.2635971381157268,0.0046309187335332475,0.8464817248906141,0.16978628572572815,0.2727875484040899,0.2635971381157268,0.0046309187335332475,0.8464817248906141,0.16978628572572815,1044,10,11.104814767837524,0,0,242,0,0,0,0,0
0.27575609379308275,0.2635971381157268,0.009019798058660513,0.8464817248906141,0.1682042380537307,0.27575609379308275,0.2635971381157268,0.009019798058660513,0.8464817248906141,0.1682042380537307,1054,10,11.288722038269043,0,0,148,0,0,0,0,0
0.2791002169756946,0.2635971381157268,0.01110899653824231,0.8464817248906141,0.1668073176187774,0.2791002169756946,0.2635971381157268,0.01110899653824231,0.8464817248906141,0.1668073176187774,1064,10,11.510207414627075,0,0,171,0,0,0,0,0
0.28261715972645474,0.29869468928867837,0.013123728736940966,0.8464817248906141,0.1653909019823415,0.28261715972645474,0.29869468928867837,0.013123728736940966,0.8464817248906141,0.1653909019823415,1074,10,11.938810110092163,0,0,352,0,0,0,0,0
0.2857861785522465,0.29869468928867837,0.015503853599009323,0.8464817248906141,0.16397198266381915,0.2857861785522465,0.29869468928867837,0.015503853599009323,0.8464817248906141,0.16397198266381915,1084,10,12.04360580444336,0,0,57,0,0,0,0,0
0.28763068793186986,0.29869468928867837,0.024518353159227048,0.8464817248906141,0.16257142660809049,0.28763068793186986,0.29869468928867837,0.024518353159227048,0.8464817248906141,0.16257142660809049,1094,10,12.399120092391968,0,0,302,0,0,0,0,0
