smiles,n_success_mut,n_failures_mut,isomer_S1F6,total,obj_computation_time,history_data
OC(F)(F)CC(F)(F)F,0,0,0.2528395958047465,0.2528395958047465,0.0009875297546386719,
FC=C(SF)C(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0006740093231201172,
FCN(F)C(F)(F)S,0,0,0.2635971381157268,0.2635971381157268,0.0006039142608642578,
NSC(F)(Cl)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006618499755859375,
NP(F)SC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006561279296875,
FCSC(F)(F)N(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006363391876220703,
FC(F)(Br)C(F)(F)SCl,0,0,0.43459820850707825,0.43459820850707825,0.0006794929504394531,
NC(F)(SF)P(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006279945373535156,
FCSC(F)(F)C(F)Cl,0,0,0.18116748694692217,0.18116748694692217,0.0007686614990234375,
FC(F)N(F)C(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006577968597412109,
FPC(F)(Br)SF,0,0,0.21402409717744747,0.21402409717744747,0.0005981922149658203,
FSC(F)(F)N(F)S,0,0,0.36787944117144233,0.36787944117144233,0.0009949207305908203,
FC(F)(F)SC(F)(Br)Br,0,0,0.43459820850707825,0.43459820850707825,0.0006275177001953125,
FCC(F)N(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0005679130554199219,
FSN(F)C(F)(F)NS,0,0,0.22313016014842985,0.22313016014842985,0.0006139278411865234,
FSC(F)=C(F)F,0,0,0.513417119032592,0.513417119032592,0.0005731582641601562,
OSC(F)(F)N(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006763935089111328,
FOC(F)(Cl)C(F)(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0006198883056640625,
FSC(F)(F)C(P)P(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006921291351318359,
FCP(SF)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006489753723144531,
FSC(F)(F)N(F)Cl,0,0,0.4924642876754098,0.4924642876754098,0.0006318092346191406,
FCN(SF)C(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006730556488037109,
ONSC(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0005664825439453125,
FCSC(F)(F)C(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0008525848388671875,
FPSC(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006930828094482422,
FSC(F)P(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0008220672607421875,
OP(F)SC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006122589111328125,
FOC(F)(F)P(F)F,0,0,0.6872892787909722,0.6872892787909722,0.0006525516510009766,
FC(S)N(F)F,0,0,0.21402409717744747,0.21402409717744747,0.0005815029144287109,
FCC(F)(Cl)P(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006415843963623047,
NC(F)(OF)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0006518363952636719,
FSC(F)(F)N(F)P,0,0,0.3528660814588489,0.3528660814588489,0.0006432533264160156,
FC(F)C(F)SC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006496906280517578,
FSP(S)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0006558895111083984,
NC(F)C(F)(F)SF,0,0,0.2635971381157268,0.2635971381157268,0.0006704330444335938,
FC(F)(F)C(F)(Cl)SS,0,0,0.29869468928867837,0.29869468928867837,0.0006325244903564453,
NC(F)(F)P(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0005476474761962891,
ON(F)C(F)SF,0,0,0.18887560283756186,0.18887560283756186,0.0006854534149169922,
FSC(F)P(F)C(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006136894226074219,
CSP(F)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006344318389892578,
FC1=C(F)C1(F)F,22,0,0.43459820850707825,0.43459820850707825,0.0007348060607910156,
FP(F)CSC(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006079673767089844,
OC(F)(CF)C(F)(F)F,0,0,0.2528395958047465,0.2528395958047465,0.0006811618804931641,
FCN(F)SC(F)(F)Cl,0,0,0.2635971381157268,0.2635971381157268,0.0008754730224609375,
FPC(F)N(F)SF,0,0,0.3528660814588489,0.3528660814588489,0.0005888938903808594,
OSP(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006015300750732422,
FCC(F)(F)NC(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006957054138183594,
FSC(F)(F)C(F)=P,0,0,0.43459820850707825,0.43459820850707825,0.0006201267242431641,
FSC(F)(Cl)P(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0007276535034179688,
FSCP(F)C(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006608963012695312,
FC1=CC1(F)F,8,0,0.18887560283756186,0.18887560283756186,0.0006215572357177734,
OC(F)(Br)SC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006363391876220703,
FCC(F)(F)PC(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0009074211120605469,
FON(F)C(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,0.0007073879241943359,
FP(P)SC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006277561187744141,
FCC(SF)P(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0005958080291748047,
FSP(F)C(F)C(F)(F)F,0,0,0.513417119032592,0.513417119032592,0.0006725788116455078,
FP(F)C(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,0.0006604194641113281,
NSC(F)(F)P(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006561279296875,
FSC(F)(F)C(F)(F)SF,0,0,0.5817778142098083,0.5817778142098083,0.0007603168487548828,
FSC(F)(F)CC(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0006954669952392578,
OOC(F)(F)C(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006351470947265625,
FCC(F)(F)C(F)(Br)OF,0,0,0.2528395958047465,0.2528395958047465,0.0006585121154785156,
FP(Br)SC(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0005888938903808594,
FSC(F)N(F)C(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007038116455078125,
FCC(F)SF,0,0,0.18887560283756186,0.18887560283756186,0.0005505084991455078,
FC(F)C(F)(S)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006456375122070312,
FOC(F)(F)C(F)(F)SBr,0,0,0.5817778142098083,0.5817778142098083,0.0006651878356933594,
FOC(F)(F)C(F)(F)Br,0,0,0.6065306597126334,0.6065306597126334,0.000606536865234375,
FSPC(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0006308555603027344,
FC1=C(Br)C1(F)F,7,0,0.18887560283756186,0.18887560283756186,0.0006444454193115234,
FCC(F)(F)OC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007915496826171875,
FSC(F)(P)C(F)(F)Cl,0,0,0.2635971381157268,0.2635971381157268,0.0006511211395263672,
FSNC(F)(F)Cl,0,0,0.21402409717744747,0.21402409717744747,0.0006108283996582031,
FC(F)(F)N(S)Br,0,0,0.21402409717744747,0.21402409717744747,0.0005922317504882812,
FCSC(F)P(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006413459777832031,
FSC(Cl)C(F)(F)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0009965896606445312,
FPC(F)(F)S,0,0,0.21402409717744747,0.21402409717744747,0.0005419254302978516,
FN(F)CC(F)(F)S,0,0,0.2635971381157268,0.2635971381157268,0.00067901611328125,
OOC(F)(F)N(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0006563663482666016,
FC(F)SC(F)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0007004737854003906,
FC(F)SN(F)Br,0,0,0.21402409717744747,0.21402409717744747,0.0007431507110595703,
FPSC(F)(F)C(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006601810455322266,
FC(F)(Cl)C(F)(F)SS,0,0,0.29869468928867837,0.29869468928867837,0.0006461143493652344,
OP(F)C(F)(F)SF,0,0,0.43459820850707825,0.43459820850707825,0.0006039142608642578,
FN(F)CSC(F)(F)Cl,0,0,0.2635971381157268,0.2635971381157268,0.0006930828094482422,
FC(Cl)C(F)(F)SN(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0009706020355224609,
FSC(F)C(F)(F)P,0,0,0.2635971381157268,0.2635971381157268,0.0007607936859130859,
FC(F)(F)C(F)(S)SCl,0,0,0.29869468928867837,0.29869468928867837,0.0006880760192871094,
FCN(F)C(F)(F)SF,0,0,0.43459820850707825,0.43459820850707825,0.0006413459777832031,
FCC1=C(F)C1(F)F,6,0,0.29869468928867837,0.29869468928867837,0.0007441043853759766,
FC(F)(F)C(F)(F)OS,0,0,0.5817778142098083,0.5817778142098083,0.0006809234619140625,
NP(F)C(F)(F)SF,0,0,0.3528660814588489,0.3528660814588489,0.0006871223449707031,
NC(Cl)(SF)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0007069110870361328,
FSP(F)C(F)Cl,0,0,0.21402409717744747,0.21402409717744747,0.0005946159362792969,
FP(Cl)SC(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0005850791931152344,
FOC(F)C(F)(F)SBr,0,0,0.3528660814588489,0.3528660814588489,0.0006246566772460938,
FC(Cl)SP(F)F,0,0,0.21402409717744747,0.21402409717744747,0.0005650520324707031,
CC(F)(F)C(F)(F)SBr,0,0,0.18116748694692217,0.18116748694692217,0.0007112026214599609,
FNC(F)(Br)N(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0006973743438720703,
FC1C(F)C1(F)F,7,0,0.36787944117144233,0.36787944117144233,0.0008664131164550781,
OC(P(F)SF)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006432533264160156,
NC(F)(F)OC(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0006940364837646484,
FPC(F)(S)C(F)(F)Br,0,0,0.2635971381157268,0.2635971381157268,0.0006511211395263672,
FOC(F)(F)C(F)(F)Cl,0,0,0.6065306597126334,0.6065306597126334,0.0006830692291259766,
FP(Cl)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006392002105712891,
FP(F)C(F)(F)SP,0,0,0.3528660814588489,0.3528660814588489,0.0006363391876220703,
FN(F)SC(F)(F)OS,0,0,0.29869468928867837,0.29869468928867837,0.0006558895111083984,
FC(F)(F)P(Br)C(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0006644725799560547,
FCC(F)OC(F)(F)F,0,0,0.2528395958047465,0.2528395958047465,0.0006287097930908203,
FSP(Cl)C(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0007164478302001953,
FC(F)SP(F)Br,0,0,0.21402409717744747,0.21402409717744747,0.0007784366607666016,
OC(F)(SF)C(F)(F)Br,0,0,0.3528660814588489,0.3528660814588489,0.0006322860717773438,
FSN(F)C(F)C(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006923675537109375,
OC1=C(F)C1(F)F,2,0,0.18116748694692217,0.18116748694692217,0.0006427764892578125,
FC(F)C(F)(F)C(F)(S)Br,0,0,0.29869468928867837,0.29869468928867837,0.0006992816925048828,
FSCC(F)(F)N(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0007791519165039062,
NC(F)(Cl)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0005896091461181641,
FSP(F)C(F)(F)Cl,0,0,0.4924642876754098,0.4924642876754098,0.0005993843078613281,
FN(S)PC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0005915164947509766,
FC1=CC1(F)C(F)F,4,0,0.29869468928867837,0.29869468928867837,0.0006947517395019531,
FCC(F)C(F)F,2,0,0.22313016014842985,0.22313016014842985,0.0005667209625244141,
FSP(F)C(F)(F)C(F)F,0,0,0.513417119032592,0.513417119032592,0.0007321834564208984,
NSC(F)(F)N(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006372928619384766,
CC(F)(F)C(F)(F)OF,0,0,0.2528395958047465,0.2528395958047465,0.0006799697875976562,
FSPNC(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0005786418914794922,
FOC(F)SP(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0005948543548583984,
FP(SS)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0006656646728515625,
NC(F)(F)C(F)(F)S,0,0,0.2635971381157268,0.2635971381157268,0.0006201267242431641,
FSP(F)C(F)(F)P,0,0,0.3528660814588489,0.3528660814588489,0.0005862712860107422,
FC1=C(Cl)C1(F)F,1,0,0.18887560283756186,0.18887560283756186,0.000659942626953125,
FC=C1C(F)C1(F)F,3,0,0.29869468928867837,0.29869468928867837,0.0006825923919677734,
OC1=C(F)C1(F)C(F)F,1,0,0.22313016014842985,0.22313016014842985,0.0007193088531494141,
FCSC(F)(F)P(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006315708160400391,
CC(F)C(F)(F)F,1,0,0.22313016014842985,0.22313016014842985,0.00057220458984375,
OC(F)(OCl)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006494522094726562,
NC(F)C(F)(F)SN(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0007421970367431641,
NC(F)(F)SP(F)F,0,0,0.3528660814588489,0.3528660814588489,0.00070953369140625,
CP(F)SC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0005984306335449219,
OC(F)(Cl)C(F)(F)SF,0,0,0.3528660814588489,0.3528660814588489,0.0006272792816162109,
FCNSC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0007290840148925781,
FSC(F)(F)P(F)S,0,0,0.36787944117144233,0.36787944117144233,0.0007100105285644531,
FC=C(F)C(F)F,4,0,0.36787944117144233,0.36787944117144233,0.0005674362182617188,
FP(F)PC(F)(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0006201267242431641,
FCC1(F)C(F)=C1F,1,0,0.29869468928867837,0.29869468928867837,0.0007538795471191406,
CC(F)(F)C(F)F,1,0,0.22313016014842985,0.22313016014842985,0.0005893707275390625,
FOC1=C(F)C1(F)C(F)F,6,0,0.3678794411714424,0.3678794411714424,0.0008425712585449219,
FC(F)C(F)F,7,0,0.41686201967850844,0.41686201967850844,0.0005748271942138672,
CC(F)SC(F)(F)F,0,0,0.18116748694692217,0.18116748694692217,0.0006864070892333984,
FNC(F)C(F)(F)F,0,0,0.49246428767540973,0.49246428767540973,0.0006606578826904297,
FC(Cl)SN(F)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0008845329284667969,
FC(F)C(F)(F)S,13,0,0.43459820850707825,0.43459820850707825,0.0005893707275390625,
FC1=C(F)C1(F)C(F)F,20,0,0.49246428767540973,0.49246428767540973,0.0007379055023193359,
FC(S)=C(F)C(F)F,2,0,0.3528660814588489,0.3528660814588489,0.000644683837890625,
NC1(F)C(F)C1(F)F,0,0,0.22313016014842985,0.22313016014842985,0.0010411739349365234,
FC1=C(Cl)C1(F)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0009591579437255859,
FC(F)C1=CC1(F)F,1,0,0.29869468928867837,0.29869468928867837,0.0007131099700927734,
FC(F)(F)CSC(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0006940364837646484,
FSC(F)(F)C(F)(F)C(F)Br,0,0,0.3528660814588489,0.3528660814588489,0.0007827281951904297,
FC(F)(F)OC(F)(F)Br,0,0,0.6065306597126334,0.6065306597126334,0.000606536865234375,
FP(F)C(F)(F)SCl,0,0,0.4924642876754098,0.4924642876754098,0.0006175041198730469,
FC(F)(F)C(S)C(F)(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0007584095001220703,
FSC(F)CP(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006480216979980469,
FCC(F)F,0,0,0.18116748694692217,0.18116748694692217,0.0005218982696533203,
FOC(F)(F)C1(F)C=C1F,3,0,0.3678794411714424,0.3678794411714424,0.0008957386016845703,
OC(F)(F)SP(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006392002105712891,
FNN(F)C(F)(F)SF,0,0,0.5817778142098083,0.5817778142098083,0.0006880760192871094,
FC(F)SCP(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006642341613769531,
FSC(F)(F)P(F)Cl,0,0,0.4924642876754098,0.4924642876754098,0.0005955696105957031,
FSP(F)C(F)(F)NCl,0,0,0.3528660814588489,0.3528660814588489,0.0006337165832519531,
FNSCC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0005841255187988281,
FC1=C(F)C1(F)C(F)S,0,0,0.2635971381157268,0.2635971381157268,0.0007777214050292969,
FC1(F)SC1(F)F,21,0,0.513417119032592,0.513417119032592,0.0006263256072998047,
FC(F)=C(F)F,3,0,0.41686201967850844,0.41686201967850844,0.0005273818969726562,
FC(F)(Br)SC(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,0.0006647109985351562,
FOC(F)(F)C(F)(F)S,0,0,0.5817778142098083,0.5817778142098083,0.0006415843963623047,
FC(SP)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0005884170532226562,
NOC(F)(F)C(F)(F)SF,0,0,0.29869468928867837,0.29869468928867837,0.0007529258728027344,
FC(S)C(F)(F)F,10,0,0.43459820850707825,0.43459820850707825,0.0005550384521484375,
FSC(F)(F)P(F)NCl,0,0,0.3528660814588489,0.3528660814588489,0.0006949901580810547,
FC1SC1(F)F,0,0,0.22313016014842985,0.22313016014842985,0.0006151199340820312,
FC=C(F)C(F)C(F)F,0,0,0.2528395958047465,0.2528395958047465,0.0006299018859863281,
FNCSC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006287097930908203,
NC(F)(F)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0005502700805664062,
FC1=C(F)C(F)(F)C1,0,0,0.29869468928867837,0.29869468928867837,0.0006699562072753906,
FCC(F)=C(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0005586147308349609,
FC(P)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0005590915679931641,
FC(F)(Cl)SC(F)(Br)Br,0,0,0.18887560283756186,0.18887560283756186,0.0006287097930908203,
FNC(F)(F)SC(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006678104400634766,
FC(F)=CC(F)F,1,0,0.36787944117144233,0.36787944117144233,0.0005559921264648438,
FC(F)C(F)S,0,0,0.18887560283756186,0.18887560283756186,0.0005483627319335938,
FC1=C(F)C1(F)C(F)(F)Cl,15,0,0.49246428767540973,0.49246428767540973,0.0007448196411132812,
FCC(F)(S)N(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0005850791931152344,
FCP(S)C(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0008530616760253906,
FCC(F)(F)CF,0,0,0.22313016014842985,0.22313016014842985,0.0005755424499511719,
FP(SP)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006592273712158203,
FCC(F)C(F)(F)F,0,0,0.3678794411714424,0.3678794411714424,0.0006244182586669922,
FOC1=C(F)C1(F)C(F)(F)Br,1,0,0.3678794411714424,0.3678794411714424,0.0007836818695068359,
FSP(F)C(Br)C(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,0.000652313232421875,
FC=C(Cl)C(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0006709098815917969,
FC(F)SC(F)F,8,0,0.43459820850707825,0.43459820850707825,0.0008800029754638672,
FC1=C(F)C1C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007276535034179688,
FC=C(F)C(F)C(F)(F)Cl,0,0,0.2528395958047465,0.2528395958047465,0.0007317066192626953,
FC(F)(F)C(F)(S)Br,8,0,0.43459820850707825,0.43459820850707825,0.0006315708160400391,
FCC(F)(F)SF,8,0,0.43459820850707825,0.43459820850707825,0.0006358623504638672,
FC1=C(F)C1(F)Br,0,0,0.18887560283756186,0.18887560283756186,0.0008220672607421875,
OC(F)C(F)=C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006330013275146484,
FCC(F)(F)F,0,0,0.41686201967850844,0.41686201967850844,0.0006177425384521484,
FOC1=C(F)C1C(F)F,0,0,0.22313016014842985,0.22313016014842985,0.0007309913635253906,
FC(F)C(F)SN(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006515979766845703,
FCC1(F)SC1(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0007257461547851562,
FSC(F)(F)P(F)P,0,0,0.3528660814588489,0.3528660814588489,0.0009174346923828125,
FNSC(F)(F)C(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006945133209228516,
FSC(F)(Br)N(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0006184577941894531,
FC1=C(F)C1F,0,0,0.18887560283756186,0.18887560283756186,0.0007336139678955078,
FC1SC(F)(F)C1F,0,0,0.3528660814588489,0.3528660814588489,0.0008039474487304688,
FC(F)(F)C(F)(P)Br,0,0,0.29869468928867837,0.29869468928867837,0.0008883476257324219,
CC(F)(SF)N(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006122589111328125,
FCSC(F)(F)F,8,0,0.43459820850707825,0.43459820850707825,0.000614166259765625,
FC(F)C(F)(F)Br,0,0,0.41686201967850844,0.41686201967850844,0.0010406970977783203,
OC1(F)SC1(F)F,0,0,0.21402409717744747,0.21402409717744747,0.00081634521484375,
FSC(F)(NP)C(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006678104400634766,
FC1=C(F)C1(Cl)C(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007030963897705078,
FSC(F)(Br)C(F)F,7,0,0.43459820850707825,0.43459820850707825,0.0005919933319091797,
FN(S)CC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006189346313476562,
FC(F)(F)PC(F)(F)Cl,0,0,0.49246428767540973,0.49246428767540973,0.0007731914520263672,
FC1=C(S)C1(F)F,0,0,0.21402409717744747,0.21402409717744747,0.0006577968597412109,
